formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_Number_of_electrons_forming_covalent_bonds,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_Number_of_electrons_forming_covalent_bonds,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_Number_of_electrons_forming_covalent_bonds,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
KH3(SeO3)2,1176.75,2.845833333333333,11.5,0.7466666666666667,24.67083333333333,295.925,1.7975,0.8141666666666667,563.6233333333333,0.87,7.172499999999999,140.6125,81.58333333333333,0.0116666666666666,17.62,2.8325,10.0,14.0,3.3333333333333335,0.3333333333333333,69.04166666666666,2.7633333333333336,2.25,1.0699999999999998,3.0,6.5,4.333333333333333,11.0,224.33333333333331,1.5666666666666669,14.756666666666666,0.7375,0.6666666666666666,0.4166666666666666,4.333333333333333,4.333333333333333,4.8199999999999985,4.150833333333334,8.68,0.0,0.0,2.6666666666666665,1.6666666666666663,14121.0,34.15,138.0,8.96,296.04999999999995,3551.1,21.57,9.77,6763.48,10.44,86.07,1687.35,979.0,0.1399999999999999,211.44,33.989999999999995,120.0,168.0,40.0,4.0,828.5,33.16,27.0,12.84,36.0,78.0,52.0,132.0,2692.0,18.8,177.08,8.85,8.0,5.0,52.0,52.0,57.84,49.81000000000001,104.16000000000004,0.0,0.0,32.0,20.0,895.0,2.88,33.0,1.95,77.94999999999999,1012.9,2.62,1.59,2190.0,4.79,5.579999999999999,476.1,89.0,0.06,14.9,2.78,0.0,0.0,4.0,1.0,171.2,2.62,3.0,3.22,3.0,6.0,5.0,15.0,159.0,6.470000000000001,79.42,1.95,1.0,2.0,5.0,5.0,42.7,13.98,102.37,0.0,0.0,4.0,1.0,4.9366666666666665
La2O3,1003.6,2.602,27.6,1.068,65.164,1544.95,3.3600000000000003,1.114,4292.748,2.4600000000000004,6.829999999999999,510.11000000000007,57.4,0.016,19.388,2.588,9.6,14.0,3.6000000000000005,0.0,103.6,2.504,3.6000000000000005,1.5140000000000002,2.8,5.4,4.0,10.8,318.6,2.6120000000000005,167.64600000000002,1.14,1.4,1.2000000000000002,4.8,4.3999999999999995,12.914,0.6280000000000001,5.418,0.4,0.0,2.4,2.0,5018.0,13.01,138.0,5.34,325.82,7724.75,16.8,5.57,21463.74,12.3,34.15,2550.55,287.0,0.08,96.94,12.94,48.0,70.0,18.0,0.0,518.0,12.52,18.0,7.57,14.0,27.0,20.0,54.0,1593.0,13.06,838.23,5.699999999999999,7.0,6.0,24.0,22.0,64.57000000000001,3.14,27.09,2.0,0.0,12.0,10.0,776.0,2.5199999999999996,49.0,1.47,122.91,3637.0,1.8499999999999996,0.96,10345.42,6.15,3.85,1138.4,74.0,0.04,11.67,2.58,1.0,0.0,4.0,0.0,146.5,2.34,4.0,2.6100000000000003,3.0,4.0,5.0,13.0,174.0,5.98,410.59,1.35,1.0,3.0,3.0,4.0,30.31,0.73,13.47,1.0,0.0,4.0,0.0,5.4
La2TiCoO6,1037.9,2.706,21.1,1.006,48.063,1469.85,3.39,1.038,4282.748,2.5740000000000003,6.59,641.6100000000001,64.89999999999999,0.032,19.075000000000003,2.647,8.9,14.0,3.6000000000000005,0.0,91.88,2.6260000000000003,3.2,1.358,3.5,5.6,4.3999999999999995,11.5,323.5,4.536,164.596,1.025,1.4,1.578,5.5,4.3999999999999995,8.904,0.684,14.908,1.1,0.0,2.4,2.0,10379.0,27.06,211.0,10.06,480.63,14698.5,33.9,10.38,42827.48,25.74,65.9,6416.1,649.0,0.3199999999999999,190.75,26.47,89.0,140.0,36.0,0.0,918.8,26.26,32.0,13.58,35.0,56.0,44.0,115.0,3235.0,45.36000000000001,1645.96,10.25,14.0,15.78,55.0,44.0,89.03999999999999,6.840000000000001,149.08,11.0,0.0,24.0,20.0,776.0,2.5199999999999996,49.0,1.47,122.91,3637.0,2.2299999999999995,0.96,15345.42,8.9,5.229999999999999,1878.4,74.0,0.15,11.67,2.58,7.0,0.0,4.0,0.0,146.5,2.34,4.0,2.6100000000000003,6.0,4.0,5.0,13.0,221.0,15.97,417.59,1.35,1.0,5.78,6.0,4.0,30.31,0.73,99.97,7.0,0.0,4.0,0.0,1.02
LaCuTeO,866.5,2.1775,36.5,1.2775,86.51499999999999,1980.1,3.1925,1.2875,4601.145,5.3375,5.4975000000000005,831.6750000000001,63.5,0.0575,22.695,2.0625,4.75,14.0,4.0,0.25,116.675,2.135,4.25,1.815,2.25,5.0,3.75,11.5,301.75,9.239999999999998,192.56499999999997,1.3249999999999995,1.5,2.6100000000000003,6.5,2.75,11.0225,0.4225,104.22,5.25,0.0,2.0,1.75,3466.0,8.71,146.0,5.109999999999999,346.05999999999995,7920.4,12.77,5.15,18404.58,21.35,21.99,3326.7000000000003,254.0,0.23,90.78,8.25,19.0,56.0,16.0,1.0,466.7000000000001,8.54,17.0,7.26,9.0,20.0,15.0,46.0,1207.0,36.959999999999994,770.2599999999999,5.299999999999999,6.0,10.44,26.0,11.0,44.09,1.69,416.88,21.0,0.0,8.0,7.0,776.0,2.5199999999999996,49.0,1.47,122.91,3637.0,2.28,0.96,10345.42,8.96,4.709999999999999,1301.4,77.0,0.14,11.67,2.58,10.0,0.0,4.0,1.0,146.5,2.34,4.0,2.6100000000000003,4.0,4.0,5.0,13.0,226.0,17.27,410.59,1.35,1.0,5.44,8.0,5.0,30.31,0.73,400.97,10.0,0.0,4.0,1.0,2.31
LaGaS3,823.4000000000001,2.1239999999999997,27.200000000000003,1.19,60.968,1711.37,3.166,1.202,4412.4,3.652,5.247999999999999,530.79,70.2,0.06,24.1,2.014,9.8,14.0,3.4000000000000004,0.0,111.98000000000002,2.13,3.8,1.616,2.8,5.800000000000001,4.3999999999999995,12.8,309.20000000000005,3.390000000000001,140.42000000000002,1.25,1.2000000000000002,2.4880000000000004,4.8,4.6,9.58,0.538,10.982,0.2,0.0,2.6,2.0,4117.0,10.62,136.0,5.95,304.84000000000003,8556.85,15.83,6.01,22062.0,18.26,26.239999999999995,2653.95,351.0,0.3,120.5,10.07,49.0,70.0,17.0,0.0,559.9,10.65,19.0,8.08,14.0,29.0,22.0,64.0,1546.0,16.95,702.1,6.25,6.0,12.44,24.0,23.0,47.900000000000006,2.69,54.91,1.0,0.0,13.0,10.0,462.0,1.4999999999999998,41.0,1.0699999999999998,106.84,3009.3,1.6599999999999997,0.6699999999999999,9186.0,4.08,1.6799999999999995,890.2,75.0,0.04,3.620000000000001,1.4500000000000002,1.0,0.0,4.0,0.0,110.5,1.48,3.0,1.98,3.0,4.0,5.0,13.0,144.0,4.48,404.2,0.95,1.0,1.44,3.0,4.0,28.200000000000003,0.52,40.33,1.0,0.0,4.0,0.0,2.5
Li3Bi,565.75,1.185,23.0,1.61,57.4500925,1669.65,1.7675,1.37,3572.25,2.8425,3.6222,476.275,22.25,0.071675,25.0119111,1.1625,7.5,10.5,5.25,0.75,151.325,1.24,3.0,1.70675,1.5,2.0,2.0,4.5,172.5,5.075,135.64,1.4874999999999998,0.25,1.5,2.0,2.0,20.075000000000003,2.73,65.4925,2.5,3.5,0.75,1.25,2263.0,4.74,92.0,6.4399999999999995,229.80037,6678.6,7.07,5.48,14289.0,11.37,14.4888,1905.1,89.0,0.2867,100.0476444,4.65,30.0,42.0,21.0,3.0,605.3,4.96,12.0,6.827,6.0,8.0,8.0,18.0,690.0,20.3,542.56,5.949999999999999,1.0,6.0,8.0,8.0,80.30000000000001,10.92,261.97,10.0,14.0,3.0,5.0,183.0,1.0999999999999996,80.0,0.24,202.04037,218.0,0.5500000000000003,0.1199999999999998,1397.0,9.21,1.6088,90.5,85.0,0.0333,0.087644400000002,0.8900000000000001,10.0,14.0,3.0,1.0,29.09999999999999,1.04,4.0,0.3869999999999998,2.0,4.0,4.0,14.0,46.0,8.3,41.11999999999999,0.1500000000000001,1.0,2.0,4.0,4.0,16.9,3.48,76.83,10.0,14.0,3.0,1.0,0.7
LiB3,730.75,1.765,4.5,1.0699999999999998,9.8425,3610.0375,4.765,0.95,3268.75,1.89,4.255,1877.525,54.25,0.185,14.52,1.75,10.0,14.0,5.25,0.25,97.85,1.775,2.0,1.0025000000000002,1.0,4.75,2.5,10.0,470.0,38.400000000000006,403.755,1.0,0.75,2.5,2.5,2.5,8.325,1.665,41.425,0.0,0.0,0.75,1.75,2923.0,7.06,18.0,4.279999999999999,39.37,14440.15,19.06,3.8,13075.0,7.56,17.02,7510.1,217.0,0.74,58.08,7.0,40.0,56.0,21.0,1.0,391.4,7.1,8.0,4.010000000000001,4.0,19.0,10.0,40.0,1880.0,153.60000000000002,1615.02,4.0,3.0,10.0,10.0,10.0,33.3,6.66,165.7,0.0,0.0,3.0,7.0,281.0,1.1399999999999997,2.0,0.7999999999999999,3.87,2659.85,4.18,0.5200000000000001,61.0,1.7999999999999998,1.3799999999999994,1898.5,71.0,0.14,13.96,1.08,0.0,0.0,1.0,1.0,81.0,1.06,0.0,0.81,0.0,5.0,2.0,12.0,412.0,47.2,343.78,0.6,1.0,2.0,2.0,2.0,21.3,2.58,57.7,0.0,0.0,1.0,1.0,2.0
LiBr,830.0,1.8,19.0,1.305,43.42,973.55,1.4249999999999998,1.24,1903.5,1.83,4.815,359.79999999999995,48.0,0.06,31.39,1.75,10.0,14.0,3.5,0.5,121.85,1.97,3.0,1.405,3.0,4.5,4.0,9.0,136.5,4.145,80.67999999999999,1.2999999999999998,0.5,0.5,4.0,4.0,13.7,2.035,42.41,0.0,0.0,2.5,1.5,1660.0,3.6,38.0,2.61,86.84,1947.1,2.8499999999999996,2.48,3807.0,3.66,9.63,719.5999999999999,96.0,0.12,62.78,3.5,20.0,28.0,7.0,1.0,243.7,3.94,6.0,2.81,6.0,9.0,8.0,18.0,273.0,8.29,161.36,2.5999999999999996,1.0,1.0,8.0,8.0,27.4,4.07,84.82000000000001,0.0,0.0,5.0,3.0,620.0,1.7799999999999998,32.0,0.73,72.96000000000001,1283.2,0.4099999999999999,0.2000000000000001,2639.0,2.58,3.19,187.7,94.0,0.04,12.8,1.62,0.0,0.0,5.0,1.0,73.5,1.98,2.0,0.4100000000000001,4.0,7.0,6.0,16.0,49.0,2.29,130.48,0.3,1.0,1.0,6.0,6.0,21.2,3.13,84.58,0.0,0.0,5.0,1.0,7.725
LiIn(IO3)4,1159.888888888889,3.0738888888888884,19.999999999999996,0.7549999999999999,45.6311111111111,382.15,2.223888888888889,0.9366666666666666,837.9977777777776,1.5316666666666665,7.311666666666666,171.5,83.55555555555556,0.0166666666666666,18.70444444444444,3.054444444444444,7.222222222222221,13.999999999999998,2.1666666666666665,0.0555555555555555,69.68888888888888,3.0377777777777775,2.833333333333333,0.8699999999999999,3.888888888888889,6.777777777777777,5.777777777777778,15.22222222222222,212.22222222222223,2.232222222222222,27.85222222222222,0.8777777777777778,0.9444444444444444,0.2466666666666666,5.777777777777778,5.722222222222222,3.5266666666666664,0.8727777777777777,9.358888888888886,2.7777777777777777,0.0,3.833333333333333,1.944444444444444,20878.0,55.33,360.0,13.59,821.36,6878.7,40.03,16.86,15083.96,27.57,131.61,3087.0,1504.0,0.3,336.68,54.98,130.0,252.0,39.0,1.0,1254.4,54.68,51.0,15.66,70.0,122.0,104.0,274.0,3820.0,40.18,501.34,15.8,17.0,4.4399999999999995,104.0,103.0,63.48,15.71,168.46000000000004,50.0,0.0,69.0,35.0,794.0,2.6999999999999997,50.0,1.19,119.96,2263.0,1.51,0.71,6575.42,7.31,5.149999999999999,398.9,95.0,0.08,12.44,2.68,10.0,0.0,5.0,1.0,113.6,2.46,3.0,1.5799999999999998,4.0,7.0,6.0,16.0,142.0,7.6,228.09,0.95,1.0,3.44,6.0,6.0,23.51,3.39,84.67,10.0,0.0,5.0,1.0,4.27
LiMgBi,653.6666666666666,1.403333333333333,32.666666666666664,1.5166666666666666,80.07678999999999,1603.8166666666666,1.773333333333333,1.3666666666666667,3459.333333333333,4.01,3.6729333333333334,639.9833333333333,51.66666666666666,0.0655666666666666,24.95254813333333,1.3633333333333333,6.666666666666666,9.333333333333332,5.0,0.3333333333333333,138.66666666666666,1.4366666666666663,3.6666666666666665,1.879,2.0,2.6666666666666665,2.6666666666666665,6.0,172.0,7.75,126.04,1.5166666666666666,0.3333333333333333,2.0,2.6666666666666665,2.6666666666666665,14.1,1.58,82.85666666666667,3.333333333333333,4.666666666666666,1.0,1.6666666666666663,1961.0,4.21,98.0,4.55,240.23037,4811.450000000001,5.32,4.1,10378.0,12.03,11.0188,1919.95,155.0,0.1967,74.8576444,4.09,20.0,28.0,15.0,1.0,416.0,4.3100000000000005,11.0,5.637,6.0,8.0,8.0,18.0,516.0,23.25,378.12,4.550000000000001,1.0,6.0,8.0,8.0,42.3,4.74,248.57,10.0,14.0,3.0,5.0,218.0,1.0999999999999996,80.0,0.24,202.04037,470.0,0.6700000000000002,0.1599999999999999,2085.0,9.21,1.8588,468.5,85.0,0.0333,0.2876444000000013,0.8900000000000001,10.0,14.0,3.0,1.0,30.69999999999999,1.04,4.0,0.4199999999999997,2.0,4.0,4.0,14.0,59.0,8.3,41.11999999999999,0.1500000000000001,1.0,2.0,4.0,4.0,16.9,3.48,148.13,10.0,14.0,3.0,1.0,0.4
Mg3AsN,912.6,1.83,15.2,1.21,32.372,1011.39,2.482,1.168,1966.238,2.1900000000000004,4.192,783.9699999999999,74.0,0.058,22.732,1.838,10.0,14.000000000000002,4.799999999999999,0.0,107.18,1.83,2.9999999999999996,1.61,2.4000000000000004,3.8000000000000007,3.2,7.2,243.8,10.982,83.95,1.2599999999999998,0.4,2.4000000000000004,3.2,3.2,7.44,0.8859999999999999,103.606,0.0,0.0,1.2000000000000002,2.0,4563.0,9.15,76.0,6.049999999999999,161.86,5056.950000000001,12.41,5.84,9831.19,10.95,20.96,3919.85,370.0,0.29,113.66,9.19,50.0,70.0,24.0,0.0,535.9000000000001,9.15,15.0,8.05,12.0,19.0,16.0,36.0,1219.0,54.91,419.75000000000006,6.300000000000001,2.0,12.0,16.0,16.0,37.2,4.43,518.03,0.0,0.0,6.0,10.0,664.0,1.7799999999999998,26.0,0.8899999999999999,60.91,1285.8000000000002,3.41,0.55,2408.81,5.73,3.91,1026.9,16.0,0.08,10.22,1.8,0.0,0.0,3.0,0.0,75.80000000000001,1.73,2.0,1.4899999999999998,1.0,5.0,3.0,13.0,325.0,27.34,124.61,0.85,1.0,1.0,3.0,3.0,9.5,0.71,155.97,0.0,0.0,3.0,0.0,1.33
Mg3Sb2,776.4000000000001,1.566,27.6,1.402,63.290000000000006,1707.15,2.006,1.332,3549.0,3.72,3.782,914.95,74.8,0.062,25.102,1.544,6.0,14.0,4.8,0.0,124.46,1.606,3.8,1.9259999999999995,2.4000000000000004,3.6000000000000005,3.2,7.2,193.6,13.318,107.296,1.48,0.4,2.4000000000000004,3.2,2.0,9.0,0.696,103.32,4.0,0.0,1.2000000000000002,2.0,3882.0,7.83,138.0,7.01,316.45,8535.75,10.03,6.66,17745.0,18.6,18.91,4574.75,374.0,0.31,125.51,7.72,30.0,70.0,24.0,0.0,622.3000000000001,8.03,19.0,9.63,12.0,18.0,16.0,36.0,968.0,66.59,536.48,7.4,2.0,12.0,16.0,10.0,45.0,3.48,516.6,20.0,0.0,6.0,10.0,96.0,0.69,39.0,0.1199999999999998,97.45,860.0,1.24,0.0799999999999998,2535.0,4.95,2.03,18.0,17.0,0.02,0.7800000000000011,0.5599999999999998,10.0,0.0,3.0,0.0,8.600000000000009,0.7399999999999998,2.0,0.2599999999999998,1.0,4.0,3.0,13.0,114.0,10.920000000000002,50.260000000000005,0.05,1.0,1.0,3.0,0.0,4.0,0.81,131.7,10.0,0.0,3.0,0.0,0.81
MgCu2SiS4,876.875,2.15875,18.5,1.1225,38.4725,1567.875,3.0650000000000004,1.15625,2974.0,3.78375,4.734999999999999,857.6750000000001,78.25,0.08375,23.01375,2.02125,7.5,14.0,3.75,0.25,99.6125,2.16625,3.25,1.49125,2.5,5.5,4.25,12.75,299.0,11.56,143.9275,1.1625,1.125,3.1100000000000003,6.5,4.0,5.125,0.66625,138.385,2.5,0.0,2.25,1.75,7015.0,17.27,148.0,8.98,307.78,12543.0,24.520000000000003,9.25,23792.0,30.270000000000003,37.879999999999995,6861.400000000001,626.0,0.67,184.11,16.17,60.0,112.0,30.0,2.0,796.9000000000001,17.33,26.0,11.93,20.0,44.0,34.0,102.0,2392.0,92.48,1151.42,9.3,9.0,24.880000000000003,52.0,32.0,41.0,5.33,1107.08,20.0,0.0,18.0,14.0,262.0,1.2999999999999998,17.0,0.57,39.239999999999995,2122.3,3.12,0.3599999999999999,4107.0,7.220000000000001,2.879999999999999,1297.2,24.0,0.08,4.849999999999998,1.1700000000000002,10.0,0.0,4.0,1.0,46.900000000000006,1.27,1.0,0.94,4.0,5.0,4.0,14.0,304.0,48.83,374.42,0.5,2.0,3.4400000000000004,9.0,5.0,7.699999999999999,0.64,400.73,10.0,0.0,4.0,1.0,3.2
MgTe,803.5,1.725,32.0,1.34,75.955,1313.0500000000002,1.85,1.3250000000000002,2432.0,3.99,4.205,822.4,79.0,0.06,25.155,1.7000000000000002,5.0,14.0,4.0,0.0,119.5,1.705,4.0,1.85,3.0,4.0,4.0,9.0,172.5,13.22,89.975,1.45,0.5,2.0,4.0,2.0,8.05,0.61,79.175,5.0,0.0,2.0,2.0,1607.0,3.45,64.0,2.6799999999999997,151.91,2626.1000000000004,3.7,2.6500000000000004,4864.0,7.98,8.41,1644.8,158.0,0.12,50.31,3.4000000000000004,10.0,28.0,8.0,0.0,239.0,3.41,8.0,3.7,6.0,8.0,8.0,18.0,345.0,26.44,179.95,2.9,1.0,4.0,8.0,4.0,16.1,1.22,158.35,10.0,0.0,4.0,4.0,131.0,0.8700000000000001,40.0,0.2199999999999999,103.29,100.20000000000005,0.6799999999999999,0.05,206.0,4.5,2.47,199.5,22.0,0.02,0.7300000000000004,0.76,10.0,0.0,4.0,0.0,16.80000000000001,0.79,2.0,0.3599999999999999,2.0,4.0,4.0,14.0,49.0,8.54,74.85000000000001,0.1,1.0,0.0,4.0,0.0,5.1,0.8200000000000001,153.65,10.0,0.0,4.0,0.0,3.6
Mn(PbO2)2,1057.857142857143,2.8425714285714285,31.57142857142857,0.9442857142857144,76.19142857142856,946.007142857143,2.494285714285714,1.0357142857142856,2249.3314285714287,4.3185714285714285,6.614399999999999,419.6357142857143,80.28571428571428,0.0357142857142857,19.87457142857143,2.7657142857142856,6.428571428571428,10.0,3.142857142857143,0.0,78.68571428571428,2.721428571428571,3.4285714285714284,1.1828571428571428,3.571428571428571,6.0,5.285714285714286,14.142857142857142,238.42857142857144,3.2182857142857144,85.00571428571428,1.057142857142857,1.1428571428571428,1.522857142857143,5.571428571428571,4.857142857142857,3.737142857142857,0.6314285714285715,11.22,3.571428571428571,4.0,2.8571428571428568,2.0,7405.0,19.898,221.0,6.61,533.3399999999999,6622.050000000001,17.46,7.25,15745.32,30.23,46.300799999999995,2937.45,562.0,0.25,139.122,19.36,45.0,70.0,22.0,0.0,550.8,19.05,24.0,8.280000000000001,25.0,42.0,37.0,99.0,1669.0,22.528,595.04,7.4,8.0,10.66,39.0,34.0,26.16,4.42,78.53999999999999,25.0,28.0,20.0,14.0,598.0,1.86,74.0,1.13,191.2,2145.0,0.8900000000000001,0.74,5245.42,11.4,5.029999999999999,1462.4,35.0,0.14,12.216,2.26,10.0,14.0,4.0,0.0,82.8,1.89,4.0,1.7500000000000002,3.0,3.0,2.0,9.0,85.0,11.83,222.59,1.2000000000000002,1.0,5.78,3.0,4.0,8.61,0.79,35.269999999999996,10.0,14.0,4.0,0.0,1.5
MnF2,1359.6666666666663,3.376666666666667,14.333333333333332,0.8166666666666667,30.979999999999997,801.75,1.5333333333333332,0.9366666666666664,1538.5466666666666,2.4766666666666666,7.84,541.2833333333333,79.33333333333333,0.0466666666666666,19.176666666666662,3.2733333333333334,8.333333333333332,13.999999999999998,2.6666666666666665,0.0,69.0,3.17,2.6666666666666665,1.0133333333333332,5.0,6.666666666666666,6.333333333333332,13.666666666666664,146.33333333333331,4.1899999999999995,77.51333333333332,0.7999999999999999,1.3333333333333333,1.9266666666666667,6.999999999999999,5.333333333333333,3.5533333333333332,0.7066666666666666,2.6266666666666665,1.6666666666666663,0.0,3.333333333333333,2.0,4079.0,10.13,43.0,2.45,92.94,2405.25,4.6,2.8099999999999996,4615.64,7.43,23.52,1623.85,238.0,0.14,57.53,9.82,25.0,42.0,8.0,0.0,207.0,9.51,8.0,3.04,15.0,20.0,19.0,41.0,439.0,12.57,232.54,2.4,4.0,5.78,21.0,16.0,10.66,2.12,7.88,5.0,0.0,10.0,6.0,964.0,2.4400000000000004,16.0,1.1900000000000002,35.94,2150.1,2.08,0.6799999999999999,4182.68,7.43,6.75,1463.8000000000002,41.0,0.14,10.79,2.87,5.0,0.0,5.0,0.0,88.19999999999999,2.4299999999999997,2.0,1.8100000000000005,0.0,4.0,2.0,10.0,202.0,11.79,222.73,0.8999999999999999,1.0,5.78,0.0,5.0,8.77,0.3399999999999999,7.79,5.0,0.0,5.0,0.0,9.9
Na2Ga2GeS6,810.1818181818181,2.071818181818182,19.272727272727273,1.1863636363636365,40.95,1370.4409090909091,2.617272727272727,1.1763636363636365,3333.6363636363635,2.861818181818182,4.832727272727272,444.00454545454545,69.0,0.0609090909090909,24.365454545454547,1.979090909090909,10.0,14.0,3.4545454545454546,0.1818181818181818,108.03636363636365,2.088181818181818,3.2727272727272725,1.5327272727272727,2.727272727272727,5.454545454545454,4.363636363636363,12.545454545454543,258.27272727272725,5.785454545454546,100.09272727272727,1.2227272727272729,0.8181818181818181,2.2618181818181817,4.363636363636363,4.363636363636363,7.9,0.7072727272727273,38.61090909090909,0.0,0.0,2.5454545454545454,1.818181818181818,8912.0,22.79,212.0,13.05,450.45,15074.85,28.79,12.94,36670.0,31.48,53.16,4884.049999999999,759.0,0.6699999999999999,268.02,21.770000000000003,110.0,154.0,38.0,2.0,1188.4,22.97,36.0,16.86,30.0,60.0,48.0,138.0,2841.0,63.63999999999999,1101.0199999999998,13.45,9.0,24.88,48.0,48.0,86.9,7.779999999999999,424.72,0.0,0.0,28.0,20.0,504.0,1.7199999999999998,21.0,1.02,49.620000000000005,2385.3,2.74,0.52,7086.0,4.930000000000001,3.3099999999999996,917.6,86.0,0.04,5.510000000000002,1.5400000000000005,0.0,0.0,4.0,1.0,90.3,1.65,1.0,1.5499999999999998,3.0,6.0,5.0,15.0,268.0,35.22,321.09999999999997,0.8,1.0,3.0,5.0,5.0,20.700000000000003,0.91,140.73,0.0,0.0,4.0,1.0,3.29
Na2In2GeSe6,774.1818181818181,1.9663636363636363,32.36363636363636,1.304545454545455,74.72636363636363,1442.7863636363636,2.3518181818181816,1.2854545454545454,3413.454545454545,4.601818181818182,4.794545454545455,523.8954545454544,69.72727272727272,0.0572727272727272,25.840000000000003,1.8736363636363635,8.181818181818182,14.0,3.4545454545454546,0.1818181818181818,116.25454545454544,2.0663636363636364,4.0,1.7,2.727272727272727,5.454545454545454,4.363636363636363,12.545454545454543,222.0909090909091,8.072727272727272,110.36545454545454,1.35,0.8181818181818181,2.2618181818181817,4.363636363636363,4.181818181818182,8.681818181818182,0.4690909090909091,46.201818181818176,1.8181818181818183,0.0,2.5454545454545454,1.818181818181818,8516.0,21.630000000000003,356.0,14.35,821.99,15870.65,25.869999999999997,14.14,37548.0,50.620000000000005,52.74,5762.849999999999,767.0,0.63,284.24,20.61,90.0,154.0,38.0,2.0,1278.8,22.729999999999997,44.0,18.7,30.0,60.0,48.0,138.0,2443.0,88.8,1214.02,14.85,9.0,24.88,48.0,46.0,95.5,5.16,508.22,20.0,0.0,28.0,20.0,445.0,1.56,38.0,0.8699999999999999,91.83,2145.0,2.74,0.3800000000000001,6643.0,6.34,3.22,849.5999999999999,87.0,0.03,5.040000000000003,1.36,10.0,0.0,4.0,1.0,79.50000000000001,1.6199999999999997,2.0,1.36,3.0,6.0,5.0,15.0,268.0,34.339999999999996,293.2,0.6500000000000001,1.0,3.0,5.0,5.0,19.8,1.0,140.48,10.0,0.0,4.0,1.0,2.47
