formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_Number_of_electrons_forming_covalent_bonds,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_Number_of_electrons_forming_covalent_bonds,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_Number_of_electrons_forming_covalent_bonds,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
K2In2P3Se10,847.0588235294117,2.1076470588235297,30.647058823529413,1.248235294117647,70.02058823529411,1059.6205882352942,2.458235294117647,1.2694117647058825,2262.235294117647,4.1000000000000005,5.089411764705883,434.4441176470588,76.1764705882353,0.0552941176470588,25.630000000000003,2.028235294117647,8.823529411764707,14.0,3.0,0.1176470588235294,111.91176470588236,2.1923529411764706,3.941176470588235,1.6529411764705884,3.1176470588235294,6.058823529411765,4.882352941176471,13.705882352941178,228.29411764705884,4.709411764705883,60.94882352941177,1.2941176470588234,0.8823529411764706,2.2282352941176473,4.882352941176471,4.764705882352941,9.117647058823527,0.4394117647058824,21.99529411764706,1.1764705882352942,0.0,3.0,1.8823529411764703,14400.0,35.83,521.0,21.22,1190.35,18013.55,41.790000000000006,21.58,38458.0,69.7,86.52,7385.55,1295.0,0.94,435.71,34.480000000000004,150.0,238.0,51.0,2.0,1902.5,37.27,67.0,28.1,53.0,103.0,83.0,233.0,3881.0,80.06,1036.13,22.0,15.0,37.879999999999995,83.0,81.0,155.0,7.47,373.92,20.0,0.0,51.0,32.0,593.0,1.7000000000000002,34.0,1.4500000000000002,83.85,1800.0,2.5,0.8999999999999999,5736.0,6.449999999999999,2.97,172.89999999999998,86.0,0.0399999999999999,5.469999999999999,1.4700000000000002,10.0,0.0,4.0,1.0,124.4,1.73,2.0,2.45,3.0,6.0,5.0,15.0,225.0,6.03,219.37,1.2000000000000002,1.0,2.44,5.0,5.0,39.8,0.54,102.16,10.0,0.0,4.0,1.0,2.2
K2NbCuSe4,749.875,1.805,30.5,1.55125,68.8125,1719.275,2.845,1.4137499999999998,3199.375,4.80125,4.4725,841.3375000000001,59.125,0.06375,26.003749999999997,1.705,8.25,14.0,4.0,0.5,134.7,1.9175,4.125,2.1675,2.75,4.75,3.875,10.25,269.0,8.85875,161.605,1.475,1.0,2.555,5.25,3.5,15.55,0.4275,82.6975,1.75,0.0,2.0,1.5,5999.0,14.44,244.0,12.41,550.5,13754.2,22.76,11.31,25595.0,38.41,35.78,6730.700000000001,473.0,0.51,208.02999999999997,13.64,66.0,112.0,32.0,4.0,1077.6,15.34,33.0,17.34,22.0,38.0,31.0,82.0,2152.0,70.87,1292.84,11.8,8.0,20.44,42.0,28.0,124.4,3.42,661.58,14.0,0.0,16.0,12.0,522.0,1.7000000000000002,22.0,1.4,53.809999999999995,4056.999999999999,6.640000000000001,0.8,6943.0,8.100000000000001,2.97,2404.75,86.0,0.12,5.170000000000002,1.4700000000000002,10.0,0.0,4.0,1.0,124.4,1.73,1.0,2.4,4.0,6.0,5.0,15.0,636.0,24.07,644.3,1.0500000000000005,2.0,4.44,10.0,5.0,39.6,0.49,400.48,10.0,0.0,4.0,1.0,2.14
K2PAuS4,842.5,1.99875,24.5,1.3875,54.30206749999999,1105.5,2.5625,1.3125,2112.0,3.89,5.2398875,483.875,63.375,0.05475,24.84771464,1.92375,8.75,12.25,3.625,0.375,120.875,2.08625,3.625,1.96,2.625,5.125,4.125,11.5,247.125,3.09375,68.18375,1.34375,0.875,2.305,5.25,4.0,13.512499999999998,0.6547499999999999,65.39,1.25,1.75,2.375,1.625,6740.0,15.989999999999998,196.0,11.1,434.41653999999994,8844.0,20.5,10.5,16896.0,31.119999999999997,41.9191,3871.0,507.0,0.438,198.78171712,15.39,70.0,98.0,29.0,3.0,967.0,16.69,29.0,15.68,21.0,41.0,33.0,92.0,1977.0,24.75,545.47,10.75,7.0,18.44,42.0,32.0,108.09999999999998,5.2379999999999995,523.12,10.0,14.0,19.0,13.0,593.0,1.86,64.0,1.5500000000000005,165.99653999999998,2800.0,2.88,0.94,5206.0,18.44,5.1891,1019.9,85.0,0.078,6.550000000000001,1.6500000000000004,10.0,14.0,4.0,1.0,135.2,1.7600000000000002,3.0,2.59,4.0,6.0,5.0,15.0,276.0,11.89,324.59999999999997,1.2000000000000002,2.0,4.44,10.0,5.0,40.5,0.642,316.76,10.0,14.0,4.0,1.0,2.63
K4Ge(PSe3)4,846.5714285714286,2.050952380952381,27.428571428571427,1.2976190476190474,61.92428571428571,997.4357142857142,2.4195238095238096,1.296190476190476,2016.7619047619048,3.500952380952381,4.9885714285714275,462.7119047619047,71.0,0.0528571428571428,25.674285714285716,1.9890476190476192,10.0,14.0,3.047619047619047,0.1904761904761904,116.33333333333331,2.1261904761904757,3.8095238095238098,1.7504761904761903,3.142857142857143,5.809523809523809,4.761904761904762,12.857142857142856,224.8095238095238,6.151428571428571,54.82380952380952,1.326190476190476,0.8095238095238095,2.095238095238095,4.761904761904762,4.761904761904762,11.414285714285713,0.4876190476190476,22.700000000000003,0.0,0.0,2.952380952380952,1.809523809523809,17778.0,43.07000000000001,576.0,27.25,1300.41,20946.15,50.81,27.22,42352.0,73.52000000000001,104.76,9716.95,1491.0,1.11,539.1600000000001,41.77,210.0,294.0,64.0,4.0,2443.0,44.65,80.0,36.760000000000005,66.0,122.0,100.0,270.0,4721.0,129.18,1151.3,27.85,17.0,44.0,100.0,100.0,239.7,10.24,476.7,0.0,0.0,62.0,38.0,593.0,1.7000000000000002,19.0,1.4500000000000002,47.989999999999995,2550.0,2.92,0.8999999999999999,7406.0,4.46,2.97,903.3,86.0,0.05,6.080000000000002,1.4700000000000002,0.0,0.0,4.0,1.0,124.4,1.73,1.0,2.45,3.0,6.0,5.0,15.0,287.0,36.28,318.77,1.2000000000000002,1.0,3.0,5.0,5.0,39.8,0.45,102.16,0.0,0.0,4.0,1.0,2.0
KAg2SbS4,839.375,2.1012500000000003,28.5,1.3225,63.11,1387.25,2.6225,1.31,3438.625,4.60375,4.86125,656.8312500000001,71.25,0.06375,24.58375,1.9475,6.25,14.0,3.625,0.375,114.5875,2.13125,3.875,1.8275,2.5,5.375,4.25,12.75,254.5,6.46,87.17125,1.3562500000000002,0.625,2.8600000000000003,6.5,3.625,9.675,0.5349999999999999,123.2225,3.75,0.0,2.375,1.625,6715.0,16.810000000000002,228.0,10.58,504.88,11098.0,20.98,10.48,27509.0,36.83,38.89,5254.650000000001,570.0,0.51,196.67,15.58,50.0,112.0,29.0,3.0,916.7,17.05,31.0,14.62,20.0,43.0,34.0,102.0,2036.0,51.68,697.37,10.85,5.0,22.880000000000003,52.0,29.0,77.39999999999999,4.279999999999999,985.78,30.0,0.0,19.0,13.0,581.0,1.86,35.0,1.5500000000000005,89.69,1767.3000000000002,2.02,0.94,6166.0,9.64,3.0599999999999996,898.7500000000001,85.0,0.08,6.550000000000001,1.6500000000000004,10.0,0.0,4.0,1.0,135.2,1.7600000000000002,2.0,2.59,4.0,6.0,5.0,15.0,194.0,18.15,240.78,1.2000000000000002,1.0,4.44,10.0,5.0,40.5,0.54,428.73,10.0,0.0,4.0,1.0,2.2
KBaAsSe3,782.0,1.8516666666666663,35.0,1.5316666666666667,81.37166666666667,1118.4833333333331,2.195,1.435,2144.0,4.076666666666666,4.951666666666666,649.1916666666666,60.5,0.0516666666666666,26.31,1.81,10.0,14.0,3.5,0.1666666666666666,132.95,1.9233333333333331,4.333333333333333,2.0633333333333335,3.0,5.0,4.333333333333333,11.0,208.83333333333331,9.641666666666666,61.62166666666666,1.4916666666666667,0.6666666666666666,2.0,4.333333333333333,4.333333333333333,16.466666666666665,0.3733333333333333,28.726666666666667,0.0,0.0,2.5,1.8333333333333333,4692.0,11.11,210.0,9.19,488.23,6710.9,13.17,8.61,12864.0,24.46,29.71,3895.15,363.0,0.31,157.86,10.86,60.0,84.0,21.0,1.0,797.6999999999999,11.54,26.0,12.38,18.0,30.0,26.0,66.0,1253.0,57.85,369.73,8.95,4.0,12.0,26.0,26.0,98.79999999999998,2.24,172.36,0.0,0.0,15.0,11.0,528.0,1.7000000000000002,37.0,1.4999999999999998,98.23000000000002,1023.0,2.03,0.8200000000000001,1513.0,4.87,2.97,753.7500000000001,86.0,0.06,4.600000000000001,1.4700000000000002,0.0,0.0,4.0,1.0,124.4,1.73,2.0,2.4,3.0,6.0,5.0,15.0,212.0,25.369999999999997,107.24,1.0500000000000005,1.0,2.0,5.0,5.0,39.6,0.55,101.88,0.0,0.0,4.0,1.0,2.26
KIn(TeO3)2,1059.9,2.8369999999999997,22.000000000000004,0.933,50.512,645.3100000000001,2.355,1.048,1453.848,2.0650000000000004,6.811999999999999,253.995,78.0,0.018,19.509,2.8240000000000003,7.0,14.0,2.7,0.1,84.66,2.744,3.0999999999999996,1.19,3.4,6.0,5.199999999999999,14.2,222.1,4.188999999999999,43.693000000000005,1.015,0.9,0.8440000000000001,5.199999999999999,4.3,6.884,0.6900000000000001,18.888,3.0,0.0,3.3,1.9,10599.0,28.37,220.0,9.33,505.12,6453.1,23.55,10.48,14538.48,20.65,68.12,2539.95,780.0,0.18,195.09000000000003,28.24,70.0,140.0,27.0,1.0,846.5999999999999,27.44,31.0,11.9,34.0,60.0,52.0,142.0,2221.0,41.88999999999999,436.93,10.15,9.0,8.44,52.0,43.0,68.83999999999999,6.9,188.88,30.0,0.0,33.0,19.0,895.0,2.88,44.0,1.95,111.6,2263.0,1.69,1.23,6575.42,7.31,5.579999999999999,667.9,87.0,0.06,14.6,2.78,10.0,0.0,4.0,1.0,171.2,2.62,3.0,3.22,3.0,6.0,5.0,15.0,159.0,17.27,228.09,1.6,1.0,3.44,5.0,5.0,42.61,0.72,102.37,10.0,0.0,4.0,1.0,4.0
KSb(SO4)2,1147.0833333333333,3.064166666666666,13.833333333333332,0.78,29.416666666666664,451.1,2.5283333333333333,0.935,929.8033333333332,0.9741666666666666,7.204166666666666,204.20416666666665,80.0,0.0158333333333333,18.182499999999997,3.0549999999999997,9.166666666666666,13.999999999999998,2.4166666666666665,0.0833333333333333,71.45833333333333,2.9624999999999995,2.583333333333333,0.9516666666666668,3.6666666666666665,6.416666666666666,5.5,14.666666666666666,241.83333333333331,2.283333333333333,16.990833333333335,0.8708333333333333,0.9166666666666666,0.6666666666666666,5.5,5.25,5.176666666666666,0.8116666666666665,10.623333333333331,0.8333333333333333,0.0,3.583333333333333,1.9166666666666663,13765.0,36.77,166.0,9.36,353.0,5413.2,30.340000000000003,11.22,11157.64,11.69,86.44999999999999,2450.45,960.0,0.19,218.19,36.66,110.0,168.0,29.0,1.0,857.5,35.55,31.0,11.42,44.0,77.0,66.0,176.0,2902.0,27.40000000000001,203.89,10.45,11.0,8.0,66.0,63.0,62.12,9.74,127.48,10.0,0.0,43.0,23.0,895.0,2.88,43.0,1.95,105.76,2133.0,1.92,1.23,4915.42,6.69,5.579999999999999,849.4,85.0,0.06,14.6,2.78,10.0,0.0,4.0,1.0,171.2,2.62,3.0,3.22,3.0,6.0,5.0,15.0,189.0,19.65,76.46000000000001,1.6,1.0,3.0,5.0,5.0,42.61,0.7100000000000001,102.37,10.0,0.0,4.0,1.0,4.64
KZn4(BO3)3,1074.8235294117649,2.69,13.294117647058822,0.8847058823529412,28.064117647058826,1140.358823529412,2.7847058823529416,0.9547058823529412,1587.4247058823528,2.1411764705882352,6.289411764705882,626.8588235294118,75.1764705882353,0.0658823529411764,17.464117647058824,2.6658823529411766,7.647058823529411,14.0,3.7058823529411766,0.0588235294117647,75.29411764705883,2.6176470588235294,2.588235294117647,1.0494117647058825,2.3529411764705883,5.764705882352941,4.0,13.647058823529411,269.05882352941177,10.834705882352942,120.05058823529411,0.9147058823529411,1.1764705882352942,1.632941176470588,6.588235294117647,4.235294117647059,5.006470588235294,0.8029411764705883,38.09823529411764,2.3529411764705883,0.0,2.2941176470588234,1.9411764705882353,18272.0,45.73,226.0,15.04,477.09,19386.1,47.34,16.23,26986.22,36.4,106.92,10656.6,1278.0,1.12,296.89,45.32,130.0,238.0,63.0,1.0,1280.0,44.5,44.0,17.84,40.0,98.0,68.0,232.0,4574.0,184.19000000000003,2040.86,15.55,20.0,27.76,112.0,72.0,85.11,13.650000000000002,647.67,40.0,0.0,39.0,33.0,895.0,2.88,25.0,1.95,54.58,4184.85,4.88,1.23,3225.42,7.13,5.579999999999999,2297.4,84.0,0.22,18.29,2.78,10.0,0.0,4.0,1.0,171.2,2.62,2.0,3.22,4.0,6.0,5.0,15.0,483.0,49.98,486.29,1.6,2.0,4.44,11.0,5.0,42.61,0.63,115.97,10.0,0.0,4.0,1.0,2.32
LaF3,1395.25,3.415,21.0,0.8025,48.9775,995.575,1.7475,0.955,2733.24,1.5375,8.6975,338.3,73.0,0.01,18.2825,3.4325,9.75,14.0,2.25,0.0,77.575,3.26,3.0,1.0775,4.0,6.75,5.5,13.5,165.0,1.745,105.9525,0.8625,1.25,0.75,6.0,5.75,8.2475,0.6625,3.3975,0.25,0.0,3.75,2.0,5581.0,13.66,84.0,3.21,195.91,3982.3,6.99,3.82,10932.96,6.15,34.79,1353.2,292.0,0.04,73.13,13.73,39.0,56.0,9.0,0.0,310.3,13.04,12.0,4.3100000000000005,16.0,27.0,22.0,54.0,660.0,6.98,423.81,3.45,5.0,3.0,24.0,23.0,32.99,2.65,13.59,1.0,0.0,15.0,8.0,1143.0,3.1000000000000005,48.0,1.53,119.91,3642.1,3.63,0.98,10355.68,6.15,5.57,1139.8000000000002,80.0,0.04,10.81,3.1900000000000004,1.0,0.0,5.0,0.0,151.9,2.88,4.0,2.67,4.0,5.0,6.0,14.0,344.0,5.94,410.73,1.45,1.0,3.0,4.0,5.0,30.47,0.6299999999999999,13.47,1.0,0.0,5.0,0.0,6.6
Li2In2GeS6,810.7272727272726,2.0609090909090906,21.09090909090909,1.180909090909091,46.231818181818184,1395.168181818182,2.659090909090909,1.1727272727272728,3290.0,3.04,4.967272727272727,482.0954545454545,69.0,0.0645454545454545,23.878181818181815,1.97,8.181818181818182,14.0,3.4545454545454546,0.1818181818181818,108.05454545454546,2.091818181818182,3.272727272727273,1.4072727272727272,2.727272727272727,5.454545454545454,4.363636363636363,12.545454545454543,259.9090909090909,5.434545454545455,104.0490909090909,1.2045454545454546,0.8181818181818181,2.2618181818181817,4.363636363636363,4.181818181818182,8.318181818181818,1.1127272727272728,35.82909090909091,1.8181818181818183,0.0,2.5454545454545454,1.818181818181818,8918.0,22.67,232.0,12.99,508.55,15346.85,29.25,12.9,36190.0,33.44,54.64,5303.049999999999,759.0,0.71,262.65999999999997,21.67,90.0,154.0,38.0,2.0,1188.6,23.01,36.0,15.48,30.0,60.0,48.0,138.0,2859.0,59.779999999999994,1144.5399999999995,13.25,9.0,24.88,48.0,46.0,91.5,12.24,394.12,20.0,0.0,28.0,20.0,480.0,1.6799999999999995,46.0,0.7899999999999999,107.88,2385.3,2.22,0.4199999999999999,7086.0,6.77,2.629999999999999,834.5999999999999,87.0,0.02,3.640000000000001,1.5500000000000005,10.0,0.0,4.0,1.0,77.6,1.6,3.0,0.9499999999999996,3.0,6.0,5.0,15.0,216.0,35.22,321.09999999999997,0.55,1.0,3.0,5.0,5.0,21.4,3.37,84.43,10.0,0.0,4.0,1.0,3.45
Li2ZnSnS4,831.875,1.94875,18.75,1.21625,40.7825,1228.0,2.39375,1.185,2611.375,2.9749999999999996,4.7725,456.125,62.875,0.07125,24.18875,1.875,7.5,14.0,3.75,0.25,108.9625,1.98625,3.125,1.4225,2.5,4.875,3.875,11.5,233.875,3.40375,92.7675,1.2125,0.875,2.305,5.25,3.75,9.2875,1.3325,44.135,2.5,0.0,2.25,1.75,6655.0,15.59,150.0,9.73,326.26,9824.0,19.15,9.48,20891.0,23.799999999999997,38.18,3649.0,503.0,0.5700000000000001,193.51,15.0,60.0,112.0,30.0,2.0,871.7,15.89,25.0,11.38,20.0,39.0,31.0,92.0,1871.0,27.23,742.1400000000001,9.7,7.0,18.44,42.0,30.0,74.3,10.66,353.08,20.0,0.0,18.0,14.0,480.0,1.6799999999999995,47.0,0.7899999999999999,111.77,1825.3,1.79,0.3899999999999999,4495.0,6.77,2.629999999999999,306.8,87.0,0.05,4.18,1.5500000000000005,10.0,0.0,4.0,1.0,77.6,1.6,3.0,0.7799999999999998,4.0,6.0,5.0,15.0,171.0,5.6000000000000005,286.0,0.4499999999999999,2.0,3.4400000000000004,11.0,5.0,21.4,3.37,115.73,10.0,0.0,4.0,1.0,2.87
LiAsSe2,837.25,1.995,26.0,1.2174999999999998,59.94499999999999,1105.4,2.3775,1.2125,2209.25,3.9625,4.9775,631.0250000000001,65.75,0.07,25.0625,1.9175,10.0,14.0,3.25,0.25,110.575,2.065,3.5,1.4025,3.0,5.25,4.5,12.0,229.25,11.02,64.02,1.225,0.75,2.0,4.5,4.5,9.05,1.1425,33.934999999999995,0.0,0.0,2.75,1.75,3349.0,7.98,104.0,4.869999999999999,239.77999999999997,4421.6,9.51,4.85,8837.0,15.85,19.91,2524.1000000000004,263.0,0.28,100.25,7.67,40.0,56.0,13.0,1.0,442.2999999999999,8.26,14.0,5.61,12.0,21.0,18.0,48.0,917.0,44.08,256.08,4.8999999999999995,3.0,8.0,18.0,18.0,36.2,4.57,135.73999999999998,0.0,0.0,11.0,7.0,427.0,1.52,31.0,0.6399999999999999,72.02,725.0000000000001,1.33,0.1800000000000001,1466.0,5.19,2.5399999999999996,636.5000000000001,88.0,0.02,0.5500000000000007,1.37,0.0,0.0,4.0,1.0,66.8,1.5699999999999998,2.0,0.32,3.0,6.0,5.0,15.0,141.0,24.7,111.16,0.3,1.0,2.0,5.0,5.0,20.5,3.28,84.18,0.0,0.0,4.0,1.0,1.2366666666666666
LiIO3,1094.0,2.82,16.0,0.8520000000000001,36.368,468.55000000000007,2.12,0.972,901.148,1.094,6.851999999999999,200.91,71.6,0.024,19.262,2.814,8.0,14.0,2.6,0.2,79.6,2.792,2.5999999999999996,0.9220000000000002,3.5999999999999996,6.0,5.199999999999999,13.2,203.0,2.2960000000000003,35.379999999999995,0.93,0.8,0.2,5.199999999999999,5.199999999999999,6.3340000000000005,1.314,17.048000000000002,2.0,0.0,3.4,1.8,5470.0,14.1,80.0,4.26,181.84,2342.75,10.6,4.859999999999999,4505.74,5.47,34.26,1004.55,358.0,0.12,96.31,14.07,40.0,70.0,13.0,1.0,398.0,13.96,13.0,4.61,18.0,30.0,26.0,66.0,1015.0,11.48,176.89999999999998,4.6499999999999995,4.0,1.0,26.0,26.0,31.67,6.57,85.24000000000001,10.0,0.0,17.0,9.0,794.0,2.6999999999999997,50.0,1.19,119.96,1525.0,1.51,0.6100000000000001,3068.42,4.93,5.149999999999999,398.9,95.0,0.08,12.44,2.68,10.0,0.0,5.0,1.0,113.6,2.46,3.0,1.14,4.0,7.0,6.0,16.0,142.0,7.6,142.51,0.85,1.0,1.0,6.0,6.0,23.51,3.39,84.67,10.0,0.0,5.0,1.0,4.1850000000000005
LiInS2,769.5,1.9375,21.0,1.2475,46.474999999999994,1351.0,2.4625000000000004,1.205,3145.25,2.9974999999999996,4.7875,413.825,63.0,0.065,24.235,1.86,7.5,14.0,3.75,0.25,114.7,1.98,3.25,1.465,2.5,5.0,4.0,11.5,240.5,2.425,99.255,1.25,0.75,2.11,4.0,3.75,9.95,1.3125,41.71,2.5,0.0,2.25,1.75,3078.0,7.75,84.0,4.99,185.9,5404.0,9.85,4.82,12581.0,11.989999999999998,19.15,1655.3,252.0,0.26,96.94,7.44,30.0,56.0,15.0,1.0,458.7999999999999,7.92,13.0,5.86,10.0,20.0,16.0,46.0,962.0,9.7,397.02,5.0,3.0,8.44,16.0,15.0,39.8,5.25,166.84,10.0,0.0,9.0,7.0,480.0,1.6799999999999995,46.0,0.7899999999999999,107.88,1635.3000000000002,1.2200000000000002,0.4199999999999999,5416.0,6.77,2.629999999999999,67.69999999999999,87.0,0.02,3.640000000000001,1.5500000000000005,10.0,0.0,4.0,1.0,77.6,1.6,3.0,0.9499999999999996,3.0,6.0,5.0,15.0,118.0,1.5399999999999998,221.7,0.55,1.0,2.44,5.0,5.0,21.4,3.37,84.43,10.0,0.0,4.0,1.0,3.573333333333333
LiMgAs,735.0,1.47,16.0,1.42,35.39,1289.4833333333331,2.033333333333333,1.2766666666666666,2619.333333333333,2.67,3.786666666666666,821.9833333333333,51.0,0.0766666666666666,24.83333333333333,1.4566666666666666,10.0,13.999999999999998,5.0,0.3333333333333333,128.86666666666667,1.49,3.0,1.6866666666666663,2.0,3.0,2.6666666666666665,6.0,203.66666666666663,13.216666666666663,102.69333333333331,1.3666666666666667,0.3333333333333333,2.0,2.6666666666666665,2.6666666666666665,13.066666666666666,1.65,96.9,0.0,0.0,1.0,1.6666666666666663,2205.0,4.41,48.0,4.26,106.17,3868.45,6.1,3.83,7858.0,8.010000000000002,11.36,2465.95,153.0,0.23,74.5,4.369999999999999,30.0,42.0,15.0,1.0,386.6,4.470000000000001,9.0,5.06,6.0,9.0,8.0,18.0,611.0,39.65,308.08,4.1,1.0,6.0,8.0,8.0,39.2,4.95,290.7,0.0,0.0,3.0,5.0,427.0,1.2999999999999998,30.0,0.53,67.98,725.0000000000001,1.45,0.1500000000000001,1123.0,5.19,2.1999999999999997,636.5000000000001,83.0,0.0099999999999999,0.2699999999999996,1.17,0.0,0.0,3.0,1.0,58.5,1.2000000000000002,2.0,0.6099999999999999,2.0,5.0,4.0,14.0,154.0,24.7,111.16,0.3500000000000001,1.0,2.0,4.0,4.0,20.0,3.27,106.0,0.0,0.0,3.0,1.0,0.7
LiSbTe2,773.0,1.8025,39.5,1.365,95.975,1591.0500000000002,2.19,1.355,3237.75,4.9275,4.775,700.775,66.5,0.0575,25.4,1.745,2.5,14.0,3.25,0.25,125.025,1.8075,4.25,1.68,3.0,4.75,4.5,12.0,204.25,14.4625,82.03999999999999,1.4249999999999998,0.75,2.0,4.5,1.75,10.475,1.0525,28.425,7.5,0.0,2.75,1.75,3092.0,7.210000000000001,158.0,5.46,383.9,6364.200000000001,8.76,5.42,12951.0,19.71,19.1,2803.1,266.0,0.23,101.6,6.98,10.0,56.0,13.0,1.0,500.1,7.23,17.0,6.72,12.0,19.0,18.0,48.0,817.0,57.849999999999994,328.15999999999997,5.699999999999999,3.0,8.0,18.0,7.0,41.9,4.21,113.7,30.0,0.0,11.0,7.0,349.0,1.25,49.0,0.4399999999999999,120.66,960.2,1.12,0.0399999999999998,2741.0,6.15,2.22,450.5,89.0,0.03,0.5800000000000018,1.14,10.0,0.0,4.0,1.0,47.5,1.12,3.0,0.1599999999999999,3.0,5.0,5.0,15.0,101.0,16.87,93.37,0.05,1.0,2.0,5.0,1.0,18.8,3.4,82.35000000000001,10.0,0.0,4.0,1.0,0.13
MgCu2GeS4,873.75,2.1675,20.75,1.14,44.037499999999994,1627.25,2.9675,1.17,3379.125,4.1575,4.79125,799.85,78.375,0.0825,23.42625,2.01375,7.5,14.0,3.75,0.25,99.8875,2.1799999999999997,3.375,1.50875,2.5,5.5,4.25,12.75,289.625,9.85875,137.26250000000002,1.18125,1.125,3.1100000000000003,6.5,4.0,5.2125,0.6174999999999999,127.3725,2.5,0.0,2.25,1.75,6990.0,17.34,166.0,9.12,352.29999999999995,13018.0,23.74,9.36,27033.0,33.26,38.33,6398.8,627.0,0.66,187.41,16.11,60.0,112.0,30.0,2.0,799.1,17.439999999999998,27.0,12.07,20.0,44.0,34.0,102.0,2317.0,78.86999999999999,1098.1,9.45,9.0,24.880000000000003,52.0,32.0,41.7,4.9399999999999995,1018.98,20.0,0.0,18.0,14.0,262.0,1.2999999999999998,20.0,0.57,48.3,2385.3,2.34,0.3599999999999999,7086.0,7.220000000000001,2.879999999999999,970.2,24.0,0.08,2.0199999999999996,1.1700000000000002,10.0,0.0,4.0,1.0,46.900000000000006,1.27,1.0,0.94,4.0,5.0,4.0,14.0,229.0,35.22,321.09999999999997,0.5,2.0,3.4400000000000004,9.0,5.0,7.699999999999999,0.7,400.73,10.0,0.0,4.0,1.0,2.36
