formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_Number_of_electrons_forming_covalent_bonds,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_Number_of_electrons_forming_covalent_bonds,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_Number_of_electrons_forming_covalent_bonds,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
K3NaSn3Se8,760.5333333333333,1.864,32.666666666666664,1.452,75.20666666666666,1303.35,2.2,1.395333333333333,2715.0,4.253333333333334,4.717333333333333,454.4533333333333,64.2,0.0506666666666666,26.616666666666667,1.8033333333333332,8.0,14.0,3.466666666666667,0.2666666666666666,128.42000000000002,1.978,4.133333333333333,1.9786666666666668,2.8,5.0,4.266666666666667,11.6,206.73333333333335,5.613333333333333,101.70466666666668,1.4633333333333334,0.7333333333333334,2.1333333333333333,4.266666666666667,3.866666666666667,13.82,0.4486666666666666,43.477333333333334,2.0,0.0,2.533333333333333,1.7333333333333334,11408.0,27.96,490.0,21.78,1128.1,19550.25,33.0,20.93,40725.0,63.8,70.75999999999999,6816.799999999999,963.0,0.76,399.25,27.05,120.0,210.0,52.0,4.0,1926.2999999999995,29.67,62.0,29.68,42.0,75.0,64.0,174.0,3101.0,84.2,1525.5700000000002,21.95,11.0,32.0,64.0,58.0,207.3,6.73,652.16,30.0,0.0,38.0,26.0,522.0,1.7000000000000002,39.0,1.4,95.72,1585.0,2.21,0.8,4052.0,6.449999999999999,3.22,168.75,87.0,0.0399999999999999,4.050000000000001,1.4700000000000002,10.0,0.0,4.0,1.0,124.4,1.73,2.0,2.4,3.0,6.0,5.0,15.0,212.0,4.7,258.1,1.0500000000000005,1.0,3.0,5.0,5.0,39.6,1.0,140.48,10.0,0.0,4.0,1.0,2.2
K3Ta2AsS11,866.2352941176471,2.0923529411764705,24.235294117647054,1.3005882352941178,53.34622352941177,1369.544117647059,3.135294117647059,1.238235294117647,2571.9411764705883,3.7811764705882354,5.3551529411764704,757.8294117647059,68.05882352941177,0.0578470588235294,24.34208305882353,2.031764705882354,9.647058823529411,12.352941176470589,3.235294117647059,0.1764705882352941,113.07647058823532,2.118823529411765,3.588235294117647,1.7747058823529414,3.2941176470588234,5.529411764705882,4.705882352941177,12.0,306.1764705882353,6.871176470588235,109.89235294117648,1.2735294117647058,0.9411764705882352,2.235294117647059,4.9411764705882355,4.588235294117648,11.329411764705885,0.6276470588235294,27.95117647058824,0.3529411764705882,1.6470588235294117,2.764705882352941,1.823529411764706,14726.0,35.57,412.0,22.11,906.8858,23282.25,53.3,21.05,43723.0,64.28,91.0376,12883.1,1157.0,0.9834,413.815412,34.54,164.0,210.0,55.0,3.0,1922.3,36.02,61.0,30.17,56.0,94.0,80.0,204.0,5205.0,116.81,1868.17,21.65,16.0,38.0,84.0,78.0,192.6,10.67,475.1700000000001,6.0,28.0,47.0,31.0,581.0,1.86,57.0,1.5500000000000005,148.8779,4980.299999999999,7.17,0.94,8936.0,15.740000000000002,3.7838,2932.75,85.0,0.0717,6.550000000000001,1.6500000000000004,3.0,14.0,4.0,1.0,135.2,1.7600000000000002,3.0,2.59,3.0,6.0,5.0,15.0,692.0,29.880000000000003,733.2,1.2000000000000002,2.0,4.0,5.0,5.0,40.5,0.61,102.13,3.0,14.0,4.0,1.0,2.21
K3Ti2P5S18,915.5357142857144,2.2435714285714283,16.571428571428573,1.126785714285714,33.75607142857143,925.2428571428572,2.890714285714286,1.1521428571428571,2367.535714285714,2.072142857142857,5.169642857142858,478.8875000000001,74.78571428571429,0.0578571428571428,23.81678571428571,2.1750000000000003,9.857142857142858,14.0,2.8928571428571432,0.1071428571428571,102.19642857142858,2.2475000000000005,3.178571428571429,1.5082142857142855,3.357142857142857,6.142857142857142,5.0,13.357142857142858,278.82142857142856,2.5767857142857142,47.095,1.157142857142857,0.9642857142857144,2.2142857142857144,5.142857142857143,5.0,8.2,0.7114285714285715,12.752142857142855,0.1428571428571428,0.0,3.107142857142857,1.892857142857143,25635.0,62.81999999999999,464.0,31.55,945.17,25906.800000000003,80.94,32.26,66291.0,58.02,144.75,13408.85,2094.0,1.62,666.87,60.900000000000006,276.0,392.0,81.0,3.0,2861.5,62.92999999999999,89.0,42.23,94.0,172.0,140.0,374.0,7807.0,72.15,1318.6600000000003,32.4,27.0,62.0,144.0,140.0,229.59999999999997,19.92,357.06000000000006,4.0,0.0,87.0,53.0,593.0,1.86,7.0,1.5500000000000005,16.910000000000004,3007.0,3.919999999999999,0.94,14506.0,3.68,3.0599999999999996,1615.9,85.0,0.0699999999999999,6.550000000000001,1.6500000000000004,2.0,0.0,4.0,1.0,135.2,1.7600000000000002,1.0,2.59,3.0,6.0,5.0,15.0,380.0,14.79,411.2,1.2000000000000002,2.0,3.0,5.0,5.0,40.5,0.25,102.16,2.0,0.0,4.0,1.0,1.61
KAg2SbS3,816.4285714285713,2.031428571428571,30.285714285714285,1.3857142857142857,67.5442857142857,1482.8785714285714,2.59,1.3514285714285712,3742.142857142857,4.965714285714285,4.719999999999999,695.5285714285715,68.85714285714286,0.0642857142857142,24.84285714285714,1.87,5.7142857142857135,14.0,3.8571428571428568,0.4285714285714285,119.38571428571429,2.0671428571428567,4.0,1.9314285714285715,2.2857142857142856,5.142857142857142,4.0,12.285714285714285,251.0,7.137142857142857,98.22428571428571,1.407142857142857,0.5714285714285714,2.9828571428571427,6.571428571428571,3.2857142857142856,10.64285714285714,0.51,140.78714285714284,4.285714285714285,0.0,2.142857142857143,1.5714285714285712,5715.0,14.22,212.0,9.7,472.81000000000006,10380.15,18.130000000000003,9.46,26195.0,34.76,33.04,4868.700000000001,482.0,0.45,173.9,13.09,40.0,98.0,27.0,3.0,835.6999999999999,14.47,28.0,13.52,16.0,36.0,28.0,86.0,1757.0,49.959999999999994,687.5699999999999,9.85,4.0,20.880000000000003,46.0,23.0,74.5,3.57,985.51,30.0,0.0,15.0,11.0,581.0,1.86,35.0,1.5500000000000005,89.69,1767.3000000000002,2.02,0.94,6166.0,9.64,3.0599999999999996,898.7500000000001,85.0,0.08,6.550000000000001,1.6500000000000004,10.0,0.0,4.0,1.0,135.2,1.7600000000000002,2.0,2.59,4.0,6.0,5.0,15.0,194.0,18.15,240.78,1.2000000000000002,1.0,4.44,10.0,5.0,40.5,0.54,428.73,10.0,0.0,4.0,1.0,2.1
KCu2SbS3,820.4285714285713,2.025714285714286,25.142857142857142,1.3285714285714283,54.88142857142857,1584.307142857143,2.7442857142857138,1.3085714285714285,3153.857142857142,4.525714285714286,4.6657142857142855,730.1,68.57142857142857,0.0757142857142857,24.499999999999996,1.887142857142857,5.7142857142857135,14.0,3.8571428571428568,0.4285714285714285,116.67142857142858,2.0585714285714283,3.714285714285714,1.834285714285714,2.2857142857142856,5.142857142857142,4.0,12.285714285714285,266.42857142857144,7.637142857142857,112.43,1.3357142857142856,1.1428571428571428,2.9828571428571427,6.571428571428571,3.2857142857142856,10.3,0.5499999999999999,132.78714285714284,4.285714285714285,0.0,2.142857142857143,1.5714285714285712,5743.0,14.18,176.0,9.3,384.17,11090.15,19.21,9.16,22077.0,31.68,32.66,5110.700000000001,480.0,0.53,171.5,13.21,40.0,98.0,27.0,3.0,816.6999999999999,14.41,26.0,12.84,16.0,36.0,28.0,86.0,1865.0,53.459999999999994,787.01,9.35,8.0,20.880000000000003,46.0,23.0,72.1,3.85,929.51,30.0,0.0,15.0,11.0,581.0,1.86,35.0,1.5500000000000005,89.69,2122.3,2.56,0.94,4107.0,8.100000000000001,3.0599999999999996,1019.75,85.0,0.12,6.550000000000001,1.6500000000000004,10.0,0.0,4.0,1.0,135.2,1.7600000000000002,2.0,2.59,4.0,6.0,5.0,15.0,248.0,18.15,290.5,1.2000000000000002,2.0,4.44,10.0,5.0,40.5,0.54,400.73,10.0,0.0,4.0,1.0,1.615
KSnAuS3,836.3333333333333,2.04,32.666666666666664,1.3766666666666667,75.16442333333332,1513.8333333333333,2.7383333333333333,1.3116666666666663,3029.0,5.613333333333333,5.48485,556.0916666666667,68.83333333333333,0.0596666666666666,24.965286186666667,1.9233333333333331,6.666666666666666,11.666666666666666,3.6666666666666665,0.3333333333333333,116.98333333333332,2.1766666666666667,4.0,1.9216666666666664,2.5,5.166666666666666,4.166666666666666,12.333333333333332,265.8333333333333,4.511666666666667,123.245,1.3333333333333337,1.0,2.74,5.666666666666666,3.6666666666666665,10.98333333333333,0.5396666666666666,81.135,3.333333333333333,2.333333333333333,2.3333333333333335,1.6666666666666663,5018.0,12.239999999999998,196.0,8.26,450.98654,9083.0,16.43,7.870000000000001,18174.0,33.68,32.909099999999995,3336.5499999999997,413.0,0.358,149.79171712,11.54,40.0,70.0,22.0,2.0,701.9,13.06,24.0,11.53,15.0,31.0,25.0,74.0,1595.0,27.07,739.4699999999999,8.0,6.0,16.44,34.0,22.0,65.9,3.238,486.81,20.0,14.0,14.0,10.0,581.0,1.86,63.0,1.5500000000000005,164.89654,2635.3,2.88,0.94,4886.0,18.44,5.1891,1000.75,85.0,0.078,6.550000000000001,1.6500000000000004,10.0,14.0,4.0,1.0,135.2,1.7600000000000002,3.0,2.59,4.0,6.0,5.0,15.0,276.0,10.83,324.59999999999997,1.2000000000000002,2.0,4.44,10.0,5.0,40.5,0.622,316.73,10.0,14.0,4.0,1.0,2.3
LaTaN2O,1083.4,2.436,30.4,1.11,72.77558,1934.03,5.006,1.06,4231.392,4.550000000000001,6.64476,928.71,62.400000000000006,0.02634,19.1165412,2.4320000000000004,9.2,11.2,4.000000000000001,0.0,96.4,2.4240000000000004,3.6,1.4840000000000002,2.8,5.6000000000000005,4.0,10.8,480.00000000000006,7.748,233.198,1.06,1.4,2.8000000000000003,4.800000000000001,4.0,9.438,0.666,14.218,0.8,2.8000000000000003,2.0,2.0,5417.0,12.18,152.0,5.550000000000001,363.8778999999999,9670.15,25.03,5.300000000000001,21156.960000000003,22.75,33.2238,4643.55,312.0,0.1317,95.582706,12.16,46.0,56.0,20.0,0.0,482.0,12.12,18.0,7.42,14.0,28.0,20.0,54.0,2400.0,38.74,1165.99,5.3,7.0,14.0,24.0,20.0,47.190000000000005,3.33,71.09,4.0,14.0,10.0,10.0,864.0,2.5199999999999996,66.0,1.52,166.9379,5620.799999999999,5.4799999999999995,0.96,10373.81,16.6,3.85,3214.4,74.0,0.0917,11.82,2.58,3.0,14.0,4.0,0.0,146.5,2.34,4.0,2.6100000000000003,3.0,4.0,5.0,13.0,533.0,31.380000000000003,740.21,1.35,1.0,5.0,3.0,4.0,30.31,0.9,57.47,3.0,14.0,4.0,0.0,2.0
Li2B4O7,1034.0,2.7146153846153847,6.3076923076923075,0.7830769230769232,13.009230769230768,1612.4115384615386,3.449230769230769,0.8515384615384616,1589.543076923077,0.803076923076923,6.417692307692308,823.0115384615385,69.15384615384616,0.08,15.164615384615384,2.7153846153846155,10.0,14.0,3.5384615384615383,0.1538461538461538,72.50769230769231,2.6307692307692307,2.0,0.7469230769230769,2.6153846153846154,5.769230769230769,4.307692307692308,12.76923076923077,335.1538461538462,16.02615384615385,174.96230769230772,0.8076923076923077,0.8461538461538461,1.076923076923077,4.307692307692308,4.307692307692308,5.086923076923077,1.363076923076923,21.354615384615386,0.0,0.0,2.4615384615384617,1.8461538461538465,13442.0,35.29,82.0,10.18,169.12,20961.35,44.84,11.07,20664.06,10.44,83.42999999999999,10699.15,899.0,1.04,197.14,35.3,130.0,182.0,46.0,2.0,942.6,34.2,26.0,9.71,34.0,75.0,56.0,166.0,4357.0,208.34,2274.51,10.5,11.0,14.0,56.0,56.0,66.13,17.720000000000002,277.60999999999996,0.0,0.0,32.0,24.0,794.0,2.6999999999999997,5.0,1.19,9.06,4184.85,4.18,0.6100000000000001,3129.42,2.34,5.149999999999999,2297.4,86.0,0.22,13.96,2.68,0.0,0.0,4.0,1.0,113.6,2.46,0.0,1.14,3.0,6.0,5.0,15.0,412.0,49.98,486.29,0.85,1.0,3.0,5.0,5.0,23.51,2.68,84.67,0.0,0.0,4.0,1.0,7.3
Li2In2SiSe6,780.8181818181818,1.9672727272727273,29.272727272727273,1.25,67.76090909090908,1483.059090909091,2.517272727272727,1.239090909090909,3237.0,4.251818181818182,4.877272727272727,580.9863636363636,69.45454545454545,0.0654545454545454,24.94181818181818,1.8772727272727272,8.181818181818182,14.0,3.4545454545454546,0.1818181818181818,113.74545454545456,2.0654545454545454,3.727272727272727,1.4981818181818185,2.727272727272727,5.454545454545454,4.363636363636363,12.545454545454543,238.36363636363637,9.382727272727273,124.11454545454546,1.2727272727272725,0.8181818181818181,2.2618181818181817,4.363636363636363,4.181818181818182,8.745454545454546,0.9354545454545456,43.97454545454545,1.8181818181818183,0.0,2.5454545454545454,1.818181818181818,8589.0,21.64,322.0,13.75,745.3699999999999,16313.65,27.69,13.63,35607.0,46.77,53.650000000000006,6390.849999999999,764.0,0.72,274.36,20.65,90.0,154.0,38.0,2.0,1251.1999999999998,22.72,41.0,16.48,30.0,60.0,48.0,138.0,2622.0,103.21,1365.26,14.0,9.0,24.88,48.0,46.0,96.2,10.29,483.72,20.0,0.0,28.0,20.0,421.0,1.52,46.0,0.6399999999999999,107.88,1670.0,3.0,0.3299999999999998,4973.0,6.77,2.5399999999999996,1253.4,88.0,0.02,6.469999999999999,1.37,10.0,0.0,4.0,1.0,66.8,1.5699999999999998,3.0,0.7599999999999998,3.0,6.0,5.0,15.0,291.0,47.55,346.52000000000004,0.4499999999999999,1.0,3.0,5.0,5.0,20.5,3.37,147.48,10.0,0.0,4.0,1.0,2.54
Li2PtO3,975.0,2.395,18.0,1.0916666666666666,42.82666666666667,1266.8166666666666,2.8266666666666667,1.025,2559.9566666666665,3.7466666666666666,6.545133333333332,519.45,54.333333333333336,0.045,19.91673333333333,2.3716666666666666,8.5,11.666666666666666,4.0,0.5,95.71666666666664,2.4266666666666667,2.6666666666666665,1.221666666666667,3.833333333333333,4.5,3.833333333333333,10.0,272.3333333333333,4.376666666666667,135.345,1.0083333333333333,0.8333333333333333,1.2966666666666666,5.0,3.5,9.578333333333331,1.6816666666666666,40.181666666666665,1.5,2.333333333333333,2.0,1.5,5850.0,14.37,108.0,6.549999999999999,256.96000000000004,7600.9,16.96,6.15,15359.74,22.479999999999997,39.2708,3116.7,326.0,0.27,119.50039999999998,14.23,51.0,70.0,24.0,3.0,574.3,14.56,16.0,7.33,23.0,27.0,23.0,60.0,1634.0,26.26,812.0699999999999,6.05,5.0,7.78,30.0,21.0,57.47,10.09,241.09,9.0,14.0,12.0,9.0,794.0,2.6999999999999997,75.0,1.29,188.14,4009.999999999999,4.21,0.6100000000000001,8295.42,21.4,5.149999999999999,1990.4,86.0,0.11,10.640399999999998,2.68,9.0,14.0,4.0,1.0,113.6,2.46,4.0,2.2300000000000004,8.0,6.0,5.0,15.0,404.0,19.380000000000003,506.59,0.85,2.0,5.78,9.0,5.0,23.51,3.47,84.67,9.0,14.0,4.0,1.0,2.3
LiAlB14,769.5,1.9512499999999997,5.375,0.939375,11.57875,4012.83125,5.397499999999999,0.8749999999999999,3609.3125,2.25,4.446249999999999,2144.80625,67.625,0.20375,12.730625,1.923125,10.0,14.0,5.0625,0.0625,86.01249999999999,1.946875,2.0625,0.905625,1.0,5.625,2.875,12.25,531.8125,44.786875,455.945,0.9125,0.9375,2.875,2.875,2.875,4.6625,1.17375,43.73125,0.0,0.0,0.9375,1.9375,12312.0,31.219999999999995,86.0,15.03,185.26,64205.3,86.35999999999999,13.999999999999998,57749.0,36.0,71.13999999999999,34316.9,1082.0,3.26,203.69,30.770000000000003,160.0,224.0,81.0,1.0,1376.1999999999998,31.15,33.0,14.490000000000002,16.0,90.0,46.0,196.0,8509.0,716.59,7295.12,14.6,15.0,46.0,46.0,46.0,74.6,18.78,699.7,0.0,0.0,15.0,31.0,281.0,1.1399999999999997,10.0,0.7999999999999999,20.04,2659.85,4.18,0.5200000000000001,5327.0,2.16,1.3799999999999994,1898.5,72.0,0.14,13.96,1.08,0.0,0.0,1.0,1.0,81.0,1.06,1.0,0.8799999999999999,0.0,5.0,2.0,12.0,412.0,47.2,343.78,0.6,1.0,2.0,2.0,2.0,21.3,2.7,210.0,0.0,0.0,1.0,1.0,1.935
LiCl,885.5,1.89,10.0,1.23,21.195,926.85,1.515,1.165,1819.98,0.27,5.03,312.9,47.5,0.04,21.005,1.88,10.0,14.0,3.5,0.5,115.55,2.0700000000000003,2.5,1.31,3.0,4.5,4.0,9.0,141.0,3.115,78.05999999999999,1.225,0.5,0.5,4.0,4.0,13.25,2.04,42.355,0.0,0.0,2.5,1.5,1771.0,3.78,20.0,2.46,42.39,1853.7,3.03,2.33,3639.96,0.54,10.06,625.8,95.0,0.08,42.01,3.76,20.0,28.0,7.0,1.0,231.1,4.140000000000001,5.0,2.62,6.0,9.0,8.0,18.0,282.0,6.23,156.11999999999998,2.45,1.0,1.0,8.0,8.0,26.5,4.08,84.71000000000001,0.0,0.0,5.0,3.0,731.0,1.96,14.0,0.8799999999999999,28.51,1376.6,0.2299999999999999,0.3500000000000001,2806.04,0.54,3.62,281.5,93.0,0.08,7.969999999999999,1.88,0.0,0.0,5.0,1.0,86.1,2.18,1.0,0.6000000000000001,4.0,7.0,6.0,16.0,40.0,0.2299999999999999,135.72,0.4499999999999999,1.0,1.0,6.0,6.0,22.1,3.12,84.69,0.0,0.0,5.0,1.0,9.33
LiH3(SeO3)2,1185.1666666666663,2.860833333333333,10.166666666666666,0.6833333333333333,21.99083333333333,344.425,1.8558333333333337,0.7625,646.9566666666666,0.8433333333333334,7.208333333333333,150.38333333333333,81.41666666666666,0.0166666666666666,17.259166666666665,2.8408333333333333,10.0,14.0,3.3333333333333335,0.3333333333333333,64.24166666666666,2.7766666666666664,2.083333333333333,0.8966666666666666,3.0,6.5,4.333333333333333,11.0,230.25,1.6225,20.26083333333333,0.675,0.6666666666666666,0.4166666666666666,4.333333333333333,4.333333333333333,3.228333333333333,4.388333333333334,7.205,0.0,0.0,2.6666666666666665,1.6666666666666663,14222.0,34.33,122.0,8.2,263.89,4133.1,22.27,9.15,7763.48,10.12,86.5,1804.6,977.0,0.2,207.11,34.09,120.0,168.0,40.0,4.0,770.9,33.32,25.0,10.76,36.0,78.0,52.0,132.0,2763.0,19.47,243.13,8.1,8.0,5.0,52.0,52.0,38.74,52.66000000000001,86.46000000000002,0.0,0.0,32.0,20.0,794.0,2.6999999999999997,33.0,1.19,77.94999999999999,1594.9,2.62,0.97,3190.0,4.79,5.149999999999999,476.1,91.0,0.08,10.85,2.68,0.0,0.0,4.0,1.0,113.6,2.46,3.0,1.14,3.0,6.0,5.0,15.0,88.0,6.470000000000001,145.47,1.2,1.0,2.0,5.0,5.0,23.6,13.98,84.67,0.0,0.0,4.0,1.0,4.9
Na2Mo2Se2O11,1099.764705882353,2.8970588235294117,15.411764705882351,0.8788235294117648,33.63411764705882,881.7970588235294,2.9176470588235297,0.9605882352941176,1721.1988235294118,1.8776470588235292,6.8100000000000005,476.75,72.88235294117646,0.0247058823529411,18.647058823529413,2.874117647058824,9.411764705882351,14.0,2.9411764705882355,0.2352941176470588,77.95294117647059,2.8894117647058826,2.7058823529411766,1.0876470588235294,3.764705882352941,5.9411764705882355,5.176470588235294,13.058823529411764,278.05882352941177,5.0,88.40176470588236,0.9058823529411764,1.0,1.0329411764705885,5.411764705882353,4.8235294117647065,5.240588235294119,0.8070588235294118,32.904117647058825,0.5882352941176471,0.0,3.058823529411765,1.7647058823529411,18696.0,49.25,262.0,14.94,571.78,14990.549999999996,49.6,16.33,29260.38,31.92,115.77,8104.75,1239.0,0.42,317.0,48.86,160.0,238.0,50.0,4.0,1325.2,49.12,46.0,18.49,64.0,101.0,88.0,222.0,4727.0,85.0,1502.8300000000002,15.4,17.0,17.560000000000002,92.0,82.0,89.09,13.72,559.37,10.0,0.0,52.0,30.0,818.0,2.74,34.0,1.42,79.94,4795.0,5.71,0.81,9295.42,10.2,5.829999999999999,2835.4,87.0,0.11,13.56,2.67,5.0,0.0,4.0,1.0,126.3,2.51,3.0,2.25,4.0,6.0,5.0,15.0,549.0,31.78,594.59,1.2000000000000002,2.0,5.78,5.0,5.0,22.81,0.98,140.97,5.0,0.0,4.0,1.0,3.1
Na2S,664.0,1.4433333333333334,12.666666666666666,1.56,26.016666666666666,1010.05,1.69,1.3666666666666667,2153.333333333333,1.3366666666666664,3.643333333333333,375.94999999999993,30.666666666666664,0.0466666666666666,26.44333333333333,1.4633333333333334,10.0,13.999999999999998,4.666666666666667,0.6666666666666666,141.2,1.48,3.0,2.1333333333333333,2.0,2.9999999999999996,2.6666666666666665,6.0,165.66666666666666,2.306666666666666,67.90666666666665,1.5333333333333332,0.3333333333333333,1.3333333333333333,2.6666666666666665,2.6666666666666665,16.7,1.0566666666666666,94.09,0.0,0.0,1.3333333333333333,1.3333333333333333,1992.0,4.33,38.0,4.68,78.05,3030.15,5.07,4.1,6460.0,4.01,10.93,1127.85,92.0,0.14,79.33,4.390000000000001,30.0,42.0,14.0,2.0,423.6,4.44,9.0,6.4,6.0,9.0,8.0,18.0,497.0,6.92,203.72,4.6,1.0,4.0,8.0,8.0,50.1,3.17,282.27,0.0,0.0,4.0,4.0,504.0,1.7199999999999998,5.0,1.02,9.080000000000002,438.30000000000007,1.74,0.52,1259.0,1.1,3.3099999999999996,15.0,86.0,0.0199999999999999,5.510000000000002,1.5400000000000005,0.0,0.0,4.0,1.0,90.3,1.65,0.0,1.5499999999999998,3.0,6.0,5.0,15.0,170.0,0.8800000000000001,87.16,0.8,1.0,1.0,5.0,5.0,20.700000000000003,0.52,140.73,0.0,0.0,4.0,1.0,2.4
Na3Sb,580.5,1.1475,21.0,1.7574999999999998,47.682500000000005,1422.9,1.52,1.5,3197.25,2.4000000000000004,3.155,504.25,22.75,0.0424999999999999,27.6025,1.1825,7.5,14.0,5.25,0.75,158.3,1.21,3.5,2.4299999999999997,1.5,2.25,2.0,4.5,147.25,6.9175,92.005,1.7125,0.25,1.5,2.0,1.25,19.35,0.975,111.825,2.5,0.0,0.75,1.25,2322.0,4.59,84.0,7.029999999999999,190.73,5691.6,6.08,6.0,12789.0,9.6,12.62,2017.0,91.0,0.1699999999999999,110.41,4.7299999999999995,30.0,56.0,21.0,3.0,633.2,4.84,14.0,9.72,6.0,9.0,8.0,18.0,589.0,27.67,368.02,6.8500000000000005,1.0,6.0,8.0,5.0,77.4,3.9,447.3,10.0,0.0,3.0,5.0,338.0,1.11,40.0,0.5699999999999998,98.77,1067.0,1.64,0.1600000000000001,2497.0,5.720000000000001,2.46,533.2,83.0,0.01,2.710000000000001,0.93,10.0,0.0,3.0,1.0,52.000000000000014,1.1199999999999997,2.0,0.8799999999999999,2.0,5.0,4.0,14.0,153.0,17.27,19.819999999999993,0.3500000000000001,1.0,2.0,4.0,1.0,17.0,1.02,116.7,10.0,0.0,3.0,1.0,1.09
Na4Mg(SiSe3)2,764.7692307692307,1.783846153846154,22.153846153846157,1.3423076923076924,49.708461538461535,1307.15,2.3053846153846154,1.28,2591.3076923076924,3.0015384615384617,4.313076923076924,670.2423076923078,58.92307692307693,0.0576923076923076,25.33923076923077,1.747692307692308,10.0,14.0,3.8461538461538463,0.3076923076923077,121.34615384615384,1.8561538461538465,3.4615384615384617,1.7853846153846151,2.6153846153846154,4.615384615384615,3.8461538461538463,10.0,219.23076923076923,12.353076923076925,116.1446153846154,1.3692307692307693,0.6153846153846154,2.0,3.8461538461538463,3.8461538461538463,10.661538461538465,0.7138461538461538,78.39384615384616,0.0,0.0,2.153846153846154,1.6923076923076923,9942.0,23.19,288.0,17.45,646.21,16992.949999999997,29.97,16.64,33687.0,39.02,56.07000000000001,8713.15,766.0,0.75,329.40999999999997,22.72,130.0,182.0,50.0,4.0,1577.5,24.13,45.0,23.21,34.0,60.0,50.0,130.0,2850.0,160.58999999999995,1509.88,17.799999999999997,8.0,26.0,50.0,50.0,138.6,9.28,1019.12,0.0,0.0,28.0,22.0,445.0,1.56,23.0,0.8699999999999999,55.97,1670.0,3.5199999999999996,0.4299999999999999,3402.0,3.82,3.22,1312.2,87.0,0.04,8.34,1.36,0.0,0.0,4.0,1.0,79.50000000000001,1.6199999999999997,1.0,1.36,3.0,6.0,5.0,15.0,343.0,47.95,346.52000000000004,0.7,1.0,3.0,5.0,5.0,19.8,0.91,155.48,0.0,0.0,4.0,1.0,2.85
