formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_Number_of_electrons_forming_covalent_bonds,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_Number_of_electrons_forming_covalent_bonds,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_Number_of_electrons_forming_covalent_bonds,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
K2RbSb,518.75,1.0375,31.5,2.21,71.3575,1312.15,1.365,1.8525,2902.25,2.4850000000000003,3.4425,472.25,23.75,0.0275,28.807499999999997,1.0975,7.5,14.0,5.25,0.75,195.09999999999997,1.1275,4.5,3.3125,1.5,2.25,2.0,4.5,132.0,6.68,77.275,2.05,0.25,1.5,2.0,1.25,35.175,0.5175,71.825,2.5,0.0,0.75,1.25,2075.0,4.15,126.0,8.84,285.43,5248.6,5.46,7.409999999999999,11609.0,9.94,13.77,1889.0,95.0,0.11,115.23,4.39,30.0,56.0,21.0,3.0,780.3999999999999,4.51,18.0,13.25,6.0,9.0,8.0,18.0,528.0,26.72,309.1,8.2,1.0,6.0,8.0,5.0,140.7,2.07,287.3,10.0,0.0,3.0,5.0,431.0,1.27,32.0,1.3199999999999998,82.66,1264.0,1.9,0.73,2977.0,5.83,2.21,592.0999999999999,82.0,0.03,5.449999999999999,1.0499999999999998,10.0,0.0,3.0,1.0,109.4,1.23,1.0,2.3299999999999996,2.0,5.0,4.0,14.0,176.0,17.68,7.650000000000006,0.9000000000000001,1.0,2.0,4.0,1.0,40.7,0.54,78.10000000000001,10.0,0.0,3.0,1.0,1.2
K2Sn2Hg3S8,885.1333333333334,2.0733333333333333,33.733333333333334,1.3286666666666669,78.26333333333334,985.7233333333334,2.1966666666666668,1.2913333333333332,2118.7333333333336,4.8933333333333335,5.75338,364.89666666666665,72.19999999999999,0.0561266666666666,25.223068666666663,1.9746666666666668,6.666666666666666,11.2,3.6000000000000005,0.1333333333333333,111.08,2.1466666666666665,4.0,1.8113333333333332,2.533333333333333,5.333333333333334,4.066666666666666,12.933333333333334,213.26666666666668,2.6243333333333334,67.1618,1.32,1.0666666666666669,2.6213333333333333,6.2666666666666675,4.0,9.44,0.5371333333333334,24.34533333333333,3.333333333333333,2.8000000000000003,2.4,1.8666666666666667,13277.0,31.1,506.0,19.93,1173.95,14785.85,32.95,19.37,31781.0,73.4,86.3007,5473.45,1083.0,0.8419,378.34603,29.62,100.0,168.0,54.0,2.0,1666.1999999999998,32.2,60.0,27.17,38.0,80.0,61.0,194.0,3199.0,39.364999999999995,1007.427,19.8,16.0,39.32,94.0,60.0,141.6,8.056999999999999,365.18,50.0,42.0,36.0,28.0,588.0,1.86,64.0,1.5500000000000005,168.52,1913.0,2.47,0.94,4495.0,12.64,5.4569,270.9,85.0,0.0472999999999999,6.550000000000001,1.6500000000000004,10.0,14.0,4.0,1.0,135.2,1.7600000000000002,3.0,2.59,4.0,6.0,5.0,15.0,241.0,5.3100000000000005,286.0,1.2000000000000002,2.0,3.4400000000000004,11.0,5.0,40.5,0.611,102.13,10.0,14.0,4.0,1.0,2.45
K2TeI6,861.6666666666666,1.9755555555555555,45.33333333333333,1.4433333333333334,107.46666666666668,674.6833333333334,1.19,1.4722222222222223,1298.7777777777778,4.17111111111111,5.177777777777777,412.8166666666666,74.66666666666667,0.0366666666666666,27.45777777777778,1.931111111111111,2.2222222222222223,13.999999999999998,2.222222222222222,0.2222222222222222,129.98888888888888,2.188888888888889,4.777777777777778,2.0655555555555556,4.0,6.222222222222221,5.555555555555555,13.333333333333332,113.2222222222222,7.674444444444443,37.42111111111111,1.5777777777777775,0.7777777777777777,0.4444444444444444,5.555555555555555,5.111111111111111,13.588888888888889,0.3288888888888889,23.31666666666667,7.777777777777777,0.0,3.7777777777777777,1.7777777777777777,7755.0,17.78,408.0,12.989999999999998,967.2,6072.15,10.71,13.25,11689.0,37.54,46.599999999999994,3715.349999999999,672.0,0.3299999999999999,247.12,17.380000000000003,20.0,126.0,20.0,2.0,1169.9,19.700000000000003,43.0,18.590000000000003,36.0,56.0,50.0,120.0,1019.0,69.07,336.79,14.2,7.0,4.0,50.0,46.0,122.3,2.96,209.85,70.0,0.0,34.0,16.0,589.0,1.63,34.0,1.2800000000000002,88.5,805.8000000000001,1.2599999999999998,0.6299999999999999,1510.0,5.38,3.1399999999999997,386.25,93.0,0.03,3.8000000000000007,1.4300000000000002,10.0,0.0,5.0,1.0,111.79999999999998,1.8400000000000003,1.0,2.0999999999999996,4.0,7.0,6.0,16.0,107.0,15.159999999999998,59.120000000000005,0.8000000000000003,1.0,2.0,6.0,6.0,38.4,0.55,101.95,10.0,0.0,5.0,1.0,1.38
K3Nb2AsSe11,815.2352941176471,1.997058823529412,32.11764705882353,1.395294117647059,73.32941176470588,1444.679411764706,2.8205882352941174,1.3276470588235294,2676.235294117647,4.596470588235294,4.935294117647059,763.1352941176472,68.58823529411765,0.0576470588235294,25.821764705882355,1.9094117647058824,9.529411764705882,14.0,3.235294117647059,0.2941176470588235,122.13529411764706,2.111176470588235,4.11764705882353,1.8941176470588237,3.4117647058823533,5.529411764705882,4.705882352941177,12.0,265.94117647058823,9.47529411764706,120.76882352941178,1.3705882352941177,0.9411764705882352,2.235294117647059,4.9411764705882355,4.470588235294118,12.217647058823529,0.3894117647058823,27.66588235294118,0.4705882352941176,0.0,2.764705882352941,1.7058823529411766,13859.0,33.95,546.0,23.72,1246.6,24559.55,47.95,22.57,45496.0,78.14,83.9,12973.3,1166.0,0.98,438.97,32.46,162.0,238.0,55.0,5.0,2076.2999999999997,35.89,70.0,32.2,58.0,94.0,80.0,204.0,4521.0,161.07999999999998,2053.07,23.299999999999997,16.0,38.0,84.0,76.0,207.7,6.62,470.3200000000001,8.0,0.0,47.0,29.0,528.0,1.7000000000000002,22.0,1.4,53.809999999999995,4125.0,6.640000000000001,0.8,6943.0,7.71,2.97,2404.75,86.0,0.0699999999999999,5.16,1.4700000000000002,4.0,0.0,4.0,1.0,124.4,1.73,1.0,2.4,3.0,6.0,5.0,15.0,636.0,25.369999999999997,647.24,1.0500000000000005,2.0,4.0,5.0,5.0,39.6,0.49,101.88,4.0,0.0,4.0,1.0,1.53
KP(HO2)2,1163.875,2.7525,8.5,0.7987500000000001,17.011249999999997,248.425,1.855,0.835,487.665,0.335,6.9487499999999995,112.59375,77.25,0.01,17.611250000000002,2.76,10.0,14.0,3.625,0.375,74.23750000000001,2.64625,2.125,1.1637499999999998,2.75,6.25,4.0,10.25,229.625,0.63125,13.3175,0.7625,0.625,0.5,4.0,4.0,6.445,4.2250000000000005,12.89,0.0,0.0,2.375,1.625,9311.0,22.02,68.0,6.390000000000001,136.08999999999995,1987.4,14.84,6.68,3901.32,2.68,55.59,900.75,618.0,0.08,140.89,22.08,80.0,112.0,29.0,3.0,593.9000000000001,21.17,17.0,9.31,22.0,50.0,32.0,82.0,1837.0,5.05,106.54,6.1,5.0,4.0,32.0,32.0,51.56,33.800000000000004,103.12,0.0,0.0,19.0,13.0,895.0,2.88,18.0,1.95,38.09,1012.9,3.43,1.59,2190.0,1.82,5.579999999999999,322.34999999999997,89.0,0.06,14.9,2.78,0.0,0.0,4.0,1.0,171.2,2.62,3.0,3.22,3.0,6.0,5.0,15.0,225.0,2.11,79.42,1.95,1.0,3.0,5.0,5.0,42.7,13.55,102.37,0.0,0.0,4.0,1.0,6.975
KSiBiS4,844.1428571428571,2.1457142857142855,25.71428571428571,1.2128571428571429,57.77862428571429,1195.1214285714286,2.734285714285714,1.23,2465.428571428571,3.031428571428571,5.029828571428571,586.7857142857142,74.14285714285714,0.0552428571428571,23.631092057142855,2.071428571428571,8.57142857142857,12.0,3.0,0.1428571428571428,110.92857142857142,2.1514285714285712,3.571428571428571,1.643857142857143,3.142857142857143,5.714285714285714,4.857142857142857,13.428571428571429,266.42857142857144,10.15142857142857,86.87,1.2714285714285714,0.8571428571428571,2.2857142857142856,4.857142857142857,4.857142857142857,9.685714285714283,0.6314285714285715,37.05,1.4285714285714284,2.0,3.0,1.857142857142857,5909.0,15.02,180.0,8.49,404.45037,8365.85,19.14,8.61,17258.0,21.22,35.2088,4107.5,519.0,0.3867,165.4176444,14.5,60.0,84.0,21.0,1.0,776.5,15.06,25.0,11.507,22.0,40.0,34.0,94.0,1865.0,71.05999999999999,608.09,8.9,6.0,16.0,34.0,34.0,67.8,4.42,259.34999999999997,10.0,14.0,21.0,13.0,581.0,1.86,69.0,1.5500000000000005,180.89037,1910.3,3.7,0.94,3845.0,8.89,3.0599999999999996,1346.75,85.0,0.06,9.38,1.6500000000000004,10.0,14.0,4.0,1.0,135.2,1.7600000000000002,3.0,2.59,3.0,6.0,5.0,15.0,362.0,48.83,374.42,1.2000000000000002,1.0,3.0,5.0,5.0,40.5,0.63,147.73,10.0,14.0,4.0,1.0,2.25
KTeP2,828.0,1.8475,25.25,1.405,57.16,850.6000000000001,2.495,1.3575,1635.0,2.685,4.5375,423.3875,64.75,0.0475,25.635,1.84,7.5,14.0,3.5,0.25,127.775,1.825,3.75,1.96,2.75,5.25,4.25,11.75,229.25,5.285,39.17,1.4,0.75,2.25,4.25,3.25,14.025,0.6225,26.3075,2.5,0.0,2.5,1.75,3312.0,7.390000000000001,101.0,5.62,228.64,3402.4000000000005,9.98,5.43,6540.0,10.74,18.15,1693.55,259.0,0.19,102.54,7.36,30.0,56.0,14.0,1.0,511.1,7.3,15.0,7.84,11.0,21.0,17.0,47.0,917.0,21.14,156.68,5.6,3.0,9.0,17.0,13.0,56.1,2.49,105.23,10.0,0.0,10.0,7.0,593.0,1.52,37.0,1.4500000000000002,96.63,709.8000000000001,2.5,0.8999999999999999,1335.0,5.38,2.6500000000000004,405.4,87.0,0.0399999999999999,5.469999999999999,1.3800000000000003,10.0,0.0,4.0,1.0,124.29999999999998,1.37,2.0,2.45,3.0,6.0,5.0,15.0,225.0,16.83,67.74000000000001,1.2000000000000002,1.0,2.0,5.0,4.0,39.8,0.5700000000000001,102.16,10.0,0.0,4.0,1.0,1.4
KV4Ag11O16,1002.75,2.661875,23.625,1.0968749999999998,52.6696875,1388.275,3.016875,1.1084375,3459.25875,4.4,5.9956249999999995,732.8640625,71.6875,0.05,20.1103125,2.4934375,6.1875,14.0,4.0,0.375,90.975,2.6128125,3.34375,1.4721875,2.40625,5.40625,4.09375,12.4375,289.1875,6.679687500000001,146.9628125,1.0875,0.75,2.52625,7.4375,3.625,6.016875000000001,0.6271875,154.52124999999998,3.8125,0.0,2.0,1.625,32088.0,85.18,756.0,35.099999999999994,1685.43,44424.8,96.54,35.47,110696.28,140.8,191.86,23451.65,2294.0,1.6,643.53,79.78999999999999,198.0,448.0,128.0,12.0,2911.2,83.61,107.0,47.11,77.0,173.0,131.0,398.0,9254.0,213.75000000000003,4702.81,34.800000000000004,24.0,80.84,238.0,116.0,192.54,20.07,4944.679999999999,122.0,0.0,64.0,52.0,895.0,2.88,39.0,1.95,91.87,3563.0,4.38,1.23,7325.42,10.5,5.579999999999999,2108.4,84.0,0.12,14.6,2.78,10.0,0.0,4.0,1.0,171.2,2.62,3.0,3.22,4.0,6.0,5.0,15.0,424.0,20.68,449.59,1.6,2.0,5.44,10.0,5.0,42.61,0.68,428.97,10.0,0.0,4.0,1.0,2.0
La2MoO5,1041.25,2.7125000000000004,24.5,1.025,56.72,1598.775,3.6075,1.06,3902.8625,2.8125,6.805,693.7750000000001,63.875,0.02375,18.79625,2.68,9.125,14.0,3.5,0.125,95.0,2.695,3.375,1.40375,3.375,5.625,4.5,11.5,343.625,5.6875,180.38125,1.04375,1.375,1.4725,5.25,4.375,9.86875,0.65375,20.64375,0.875,0.0,2.5,1.875,8330.0,21.700000000000003,196.0,8.2,453.76,12790.2,28.86,8.48,31222.9,22.5,54.44,5550.200000000001,511.0,0.19,150.37,21.44,73.0,112.0,28.0,1.0,760.0,21.56,27.0,11.23,27.0,45.0,36.0,92.0,2749.0,45.5,1443.05,8.35,11.0,11.78,42.0,35.0,78.95,5.23,165.15,7.0,0.0,20.0,15.0,776.0,2.5199999999999996,49.0,1.47,122.91,4795.0,4.2,0.96,10345.42,10.2,4.819999999999999,2835.4,74.0,0.11,11.67,2.58,5.0,0.0,4.0,1.0,146.5,2.34,4.0,2.6100000000000003,4.0,4.0,5.0,13.0,409.0,31.78,594.59,1.35,1.0,5.78,3.0,5.0,30.31,0.73,137.97,5.0,0.0,4.0,1.0,0.745
La2ZrS5,839.5,2.05625,29.25,1.295,66.17375,1961.7125,3.68,1.245,4527.5,3.645000000000001,5.217499999999999,805.1500000000001,63.75,0.05625,23.9075,1.9625,9.5,14.0,3.5,0.0,118.4125,2.05375,4.0,1.81125,3.0,5.625,4.25,11.25,356.25,4.7375,182.375,1.30625,1.375,2.5,5.0,4.5,11.825,0.525,6.3812500000000005,0.5,0.0,2.5,2.0,6716.0,16.45,234.0,10.36,529.39,15693.7,29.44,9.96,36220.0,29.160000000000004,41.739999999999995,6441.200000000001,510.0,0.45,191.26,15.7,76.0,112.0,28.0,0.0,947.3,16.43,32.0,14.49,24.0,45.0,34.0,90.0,2850.0,37.9,1459.0,10.45,11.0,20.0,40.0,36.0,94.6,4.2,51.05,4.0,0.0,20.0,16.0,462.0,1.4999999999999998,41.0,1.1800000000000002,106.84,3932.3,3.4,0.6699999999999999,9186.0,4.4399999999999995,2.3999999999999995,1739.2,75.0,0.03,3.620000000000001,1.4500000000000002,2.0,0.0,4.0,0.0,110.5,1.48,3.0,1.98,3.0,4.0,5.0,13.0,330.0,15.179999999999998,572.2,0.95,1.0,2.0,3.0,4.0,28.200000000000003,0.52,22.43,2.0,0.0,4.0,0.0,2.01
La4Cd4In2S13,858.2608695652173,2.0621739130434777,31.565217391304344,1.2521739130434784,71.8186956521739,1439.1108695652176,2.8091304347826087,1.2530434782608697,3668.782608695652,4.379565217391304,5.142173913043478,566.3326086956521,70.69565217391303,0.06,24.251739130434785,1.9726086956521736,7.217391304347825,14.0,3.6521739130434785,0.0,111.69565217391305,2.0982608695652174,4.043478260869565,1.7217391304347829,2.5217391304347823,5.608695652173913,4.0,12.782608695652172,271.86956521739125,3.4104347826086956,114.98608695652176,1.308695652173913,1.0,2.723478260869565,6.260869565217391,4.260869565217392,9.143478260869564,0.4943478260869565,26.430869565217385,2.782608695652174,0.0,2.3478260869565215,2.0,19740.0,47.43000000000001,726.0,28.799999999999997,1651.8300000000002,33099.55,64.61,28.82,84382.0,100.73,118.27,13025.65,1626.0,1.38,557.79,45.370000000000005,166.0,322.0,84.0,0.0,2569.0,48.26,93.0,39.60000000000001,58.0,129.0,92.0,294.0,6253.0,78.44,2644.68,30.1,23.0,62.64,144.0,98.0,210.3,11.37,607.91,64.0,0.0,54.0,46.0,462.0,1.4999999999999998,41.0,1.0699999999999998,106.84,3009.3,3.3099999999999996,0.6699999999999999,9186.0,6.58,1.9299999999999995,807.2,75.0,0.04,3.640000000000001,1.4500000000000002,10.0,0.0,4.0,0.0,110.5,1.48,3.0,1.98,4.0,4.0,5.0,13.0,311.0,4.48,404.2,0.95,2.0,2.4400000000000004,9.0,4.0,28.200000000000003,0.52,96.53,10.0,0.0,4.0,0.0,2.27
La4InSbS9,836.2666666666667,2.087333333333333,31.46666666666666,1.2406666666666668,72.05666666666666,1729.7033333333334,3.253333333333333,1.2506666666666666,4375.066666666667,3.815333333333333,5.330666666666666,638.67,66.93333333333334,0.0539999999999999,24.164666666666665,1.998,8.4,14.0,3.333333333333333,0.0,116.83333333333331,2.0966666666666667,4.066666666666666,1.7360000000000002,2.933333333333333,5.733333333333333,4.3999999999999995,12.266666666666666,313.8666666666667,4.227333333333333,136.856,1.3199999999999998,1.2666666666666666,2.429333333333333,4.933333333333333,4.3999999999999995,11.12,0.506,10.822,1.6,0.0,2.6666666666666665,2.0,12544.0,31.31,472.0,18.61,1080.85,25945.550000000003,48.8,18.76,65626.0,57.23,79.96,9580.05,1004.0,0.81,362.47,29.97,126.0,210.0,50.0,0.0,1752.5,31.45,61.0,26.04,44.0,86.0,66.0,184.0,4708.0,63.41000000000001,2052.84,19.799999999999997,19.0,36.44,74.0,66.0,166.79999999999998,7.59,162.33,24.0,0.0,40.0,30.0,462.0,1.4999999999999998,41.0,1.0699999999999998,106.84,3009.3,1.9499999999999995,0.6699999999999999,9186.0,5.24,1.6199999999999992,807.2,75.0,0.0199999999999999,3.640000000000001,1.4500000000000002,10.0,0.0,4.0,0.0,110.5,1.48,3.0,1.98,3.0,4.0,5.0,13.0,180.0,18.15,404.2,0.95,1.0,1.44,3.0,4.0,28.200000000000003,0.52,81.33,10.0,0.0,4.0,0.0,2.07
LaGaO3,1011.8,2.736,22.4,0.95,51.326,1334.75,3.028,1.028,3716.748,2.41,6.76,332.07000000000005,69.6,0.024,19.270000000000003,2.692,9.8,14.0,3.4000000000000004,0.0,90.38,2.646,3.2,1.2380000000000002,2.8,5.800000000000001,4.3999999999999995,12.8,291.20000000000005,2.4900000000000007,136.586,1.01,1.2000000000000002,1.2880000000000005,4.8,4.6,8.314,0.664,10.838,0.2,0.0,2.6,2.0,5059.0,13.68,112.0,4.75,256.63,6673.75,15.14,5.140000000000001,18583.74,12.05,33.8,1660.35,348.0,0.12,96.35,13.46,49.0,70.0,17.0,0.0,451.9,13.23,16.0,6.19,14.0,29.0,22.0,64.0,1456.0,12.45,682.9300000000001,5.05,6.0,6.4399999999999995,24.0,23.0,41.57,3.3200000000000003,54.190000000000005,1.0,0.0,13.0,10.0,776.0,2.5199999999999996,49.0,1.47,122.91,3637.0,1.8499999999999996,0.96,10345.42,6.15,4.199999999999999,1138.4,74.0,0.08,11.67,2.58,1.0,0.0,4.0,0.0,146.5,2.34,4.0,2.6100000000000003,3.0,4.0,5.0,13.0,174.0,5.98,410.59,1.35,1.0,3.44,3.0,4.0,30.31,0.73,40.57,1.0,0.0,4.0,0.0,4.4
Li2In2GeSe6,778.5454545454545,1.9736363636363636,30.909090909090907,1.2627272727272727,71.80818181818181,1526.240909090909,2.4463636363636363,1.249090909090909,3531.636363636364,4.5236363636363635,4.918181818181818,538.9318181818181,69.54545454545453,0.0645454545454545,25.241818181818186,1.8718181818181816,8.181818181818182,14.0,3.4545454545454546,0.1818181818181818,113.94545454545454,2.075454545454545,3.8181818181818183,1.510909090909091,2.727272727272727,5.454545454545454,4.363636363636363,12.545454545454543,231.54545454545453,8.145454545454545,119.26727272727273,1.2863636363636362,0.8181818181818181,2.2618181818181817,4.363636363636363,4.181818181818182,8.809090909090909,0.9,35.96545454545454,1.8181818181818183,0.0,2.5454545454545454,1.818181818181818,8564.0,21.71,340.0,13.89,789.89,16788.65,26.91,13.739999999999998,38848.0,49.760000000000005,54.10000000000001,5928.25,765.0,0.71,277.65999999999997,20.59,90.0,154.0,38.0,2.0,1253.4,22.83,42.0,16.62,30.0,60.0,48.0,138.0,2547.0,89.6,1311.9399999999998,14.15,9.0,24.88,48.0,46.0,96.9,9.9,395.62,20.0,0.0,28.0,20.0,421.0,1.52,46.0,0.6399999999999999,107.88,2145.0,2.22,0.28,6643.0,6.77,2.5399999999999996,790.8,88.0,0.02,3.1700000000000017,1.37,10.0,0.0,4.0,1.0,66.8,1.5699999999999998,3.0,0.7599999999999998,3.0,6.0,5.0,15.0,216.0,33.94,293.2,0.4000000000000001,1.0,3.0,5.0,5.0,20.5,3.37,84.18,10.0,0.0,4.0,1.0,2.3
LiGaS2,774.75,1.9625,16.5,1.1975,35.2,1431.75,2.535,1.16,3367.75,2.645,4.7725,382.125,62.75,0.07,24.0825,1.87,10.0,14.0,3.75,0.25,111.5,1.9875,3.0,1.3775,2.5,5.0,4.0,11.5,251.25,3.0075,106.055,1.1875,0.75,2.11,4.0,4.0,9.55,1.3475,31.460000000000004,0.0,0.0,2.25,1.75,3099.0,7.85,66.0,4.79,140.8,5727.0,10.14,4.640000000000001,13471.0,10.58,19.09,1528.5,251.0,0.28,96.33,7.48,40.0,56.0,15.0,1.0,446.0,7.95,12.0,5.51,10.0,20.0,16.0,46.0,1005.0,12.03,424.22,4.75,3.0,8.44,16.0,16.0,38.2,5.390000000000001,125.84000000000002,0.0,0.0,9.0,7.0,480.0,1.6799999999999995,28.0,0.7899999999999999,62.78,1958.3,1.2200000000000002,0.32,6306.0,5.36,2.629999999999999,150.7,87.0,0.02,3.030000000000001,1.5500000000000005,0.0,0.0,4.0,1.0,77.6,1.6,2.0,0.5999999999999999,3.0,6.0,5.0,15.0,125.0,3.87,248.9,0.4499999999999999,1.0,2.44,5.0,5.0,21.4,3.23,84.43,0.0,0.0,4.0,1.0,3.8433333333333337
LiTaO3,1044.6,2.616,20.0,1.022,47.17758,1516.7499999999998,3.518,0.982,2787.348,3.4280000000000004,6.98076,777.4100000000001,62.0,0.03434,18.8965412,2.612,9.4,11.2,3.6000000000000005,0.2,86.98,2.56,2.8,1.162,3.2,5.2,4.3999999999999995,10.8,338.0,7.052,179.82999999999998,0.94,1.0,1.2,4.8,4.199999999999999,7.954000000000001,1.3000000000000005,28.458,0.6000000000000001,2.8000000000000003,2.4,1.8,5223.0,13.08,100.0,5.109999999999999,235.8879,7583.749999999999,17.59,4.91,13936.74,17.14,34.903800000000004,3887.05,310.0,0.1717,94.482706,13.06,47.0,56.0,18.0,1.0,434.9,12.8,14.0,5.8100000000000005,16.0,26.0,22.0,54.0,1690.0,35.26,899.15,4.699999999999999,5.0,6.0,24.0,21.0,39.77,6.5,142.29,3.0,14.0,12.0,9.0,794.0,2.6999999999999997,70.0,1.52,174.0079,5608.0,6.47,0.6499999999999999,10095.42,16.6,5.149999999999999,3214.4,86.0,0.0917,10.612705999999998,2.68,3.0,14.0,4.0,1.0,113.6,2.46,4.0,2.3200000000000003,3.0,6.0,5.0,15.0,621.0,31.380000000000003,739.59,0.85,2.0,5.0,5.0,5.0,23.51,3.46,84.67,3.0,14.0,4.0,1.0,4.1
MnI2,911.0,2.1566666666666663,43.66666666666666,1.3033333333333332,102.91333333333333,1049.8166666666666,1.7133333333333334,1.35,1988.3333333333333,5.763333333333333,5.066666666666666,763.4833333333333,81.33333333333333,0.0733333333333333,26.896666666666665,1.9666666666666663,1.6666666666666663,13.999999999999998,2.6666666666666665,0.0,112.2,2.29,4.666666666666666,1.8,5.0,6.666666666666666,6.333333333333332,13.666666666666664,165.0,9.23,89.16666666666666,1.4,1.3333333333333333,1.9266666666666667,6.999999999999999,5.333333333333333,6.466666666666667,0.2999999999999999,2.9066666666666663,8.333333333333332,0.0,3.333333333333333,2.0,2733.0,6.47,131.0,3.91,308.74,3149.45,5.140000000000001,4.05,5965.0,17.29,15.2,2290.45,244.0,0.22,80.69,5.9,5.0,42.0,8.0,0.0,336.6,6.87,14.0,5.4,15.0,20.0,19.0,41.0,495.0,27.69,267.5,4.199999999999999,4.0,5.78,21.0,16.0,19.4,0.8999999999999999,8.72,25.0,0.0,10.0,6.0,291.0,0.6099999999999999,28.0,0.4600000000000002,71.96000000000001,1778.0,1.81,0.0599999999999998,3508.0,2.5,2.59,1130.5,44.0,0.1,0.7899999999999991,0.91,5.0,0.0,5.0,0.0,23.39999999999999,1.11,1.0,0.6300000000000001,0.0,4.0,2.0,10.0,174.0,4.23,205.25,0.0,1.0,5.78,0.0,5.0,4.4,0.27,7.37,5.0,0.0,5.0,0.0,4.220000000000001
NaAsS2,860.75,2.065,19.0,1.2,40.5125,870.5,2.4425,1.1925,1825.25,2.71,4.8525,558.25,65.5,0.06,24.635,2.01,10.0,14.0,3.25,0.25,108.35,2.0675,3.25,1.5675,3.0,5.25,4.5,12.0,242.25,8.435,37.83,1.2375,0.75,2.0,4.5,4.5,8.425,0.745,47.885,0.0,0.0,2.75,1.75,3443.0,8.26,76.0,4.8,162.05,3482.0,9.77,4.77,7301.0,10.84,19.41,2233.0,262.0,0.24,98.54,8.04,40.0,56.0,13.0,1.0,433.4,8.27,13.0,6.2700000000000005,12.0,21.0,18.0,48.0,969.0,33.74,151.32,4.95,3.0,8.0,18.0,18.0,33.7,2.98,191.54,0.0,0.0,11.0,7.0,504.0,1.7199999999999998,22.0,1.02,51.93000000000001,438.30000000000007,1.85,0.52,1259.0,4.760000000000001,3.3099999999999996,719.2,86.0,0.04,5.510000000000002,1.5400000000000005,0.0,0.0,4.0,1.0,90.3,1.65,1.0,1.5499999999999998,3.0,6.0,5.0,15.0,193.0,25.98,87.16,0.8,1.0,2.0,5.0,5.0,20.700000000000003,0.8999999999999999,140.73,0.0,0.0,4.0,1.0,2.28
