formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_Number_of_electrons_forming_covalent_bonds,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_Number_of_electrons_forming_covalent_bonds,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_Number_of_electrons_forming_covalent_bonds,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
KSbS2,813.25,1.9725,25.5,1.38,56.25,1173.0,2.345,1.345,2480.25,2.9225000000000003,4.8725,503.1124999999999,66.0,0.0475,25.1075,1.925,7.5,14.0,3.25,0.25,124.375,2.0075,3.75,1.915,3.0,5.25,4.5,12.0,227.5,6.410000000000001,44.1525,1.4125,0.75,2.0,4.5,3.75,13.95,0.595,31.81,2.5,0.0,2.75,1.75,3253.0,7.89,102.0,5.5200000000000005,225.0,4692.0,9.38,5.38,9921.0,11.69,19.49,2012.45,264.0,0.19,100.43,7.7,30.0,56.0,13.0,1.0,497.5,8.03,15.0,7.66,12.0,21.0,18.0,48.0,910.0,25.640000000000004,176.61,5.65,3.0,8.0,18.0,15.0,55.8,2.38,127.24,10.0,0.0,11.0,7.0,581.0,1.86,35.0,1.5500000000000005,89.69,1505.3000000000002,1.92,0.94,3756.0,5.83,3.0599999999999996,567.75,85.0,0.0399999999999999,6.550000000000001,1.6500000000000004,10.0,0.0,4.0,1.0,135.2,1.7600000000000002,2.0,2.59,3.0,6.0,5.0,15.0,189.0,18.15,70.07000000000001,1.2000000000000002,1.0,2.0,5.0,5.0,40.5,0.54,102.13,10.0,0.0,4.0,1.0,1.6900000000000002
KThCuS3,791.8333333333333,1.91,31.0,1.3866666666666667,71.81634999999999,1848.3333333333333,3.1950000000000003,1.3416666666666666,4356.0,4.621666666666666,4.479733333333333,812.2583333333333,57.83333333333333,0.0650666666666666,24.937428666666666,1.8083333333333331,8.0,14.0,4.0,0.3333333333333333,126.18333333333332,1.96,4.0,2.335,2.5,4.833333333333333,3.833333333333333,10.5,306.8333333333333,6.1066666666666665,153.99499999999998,1.3916666666666666,1.1666666666666663,2.74,5.333333333333333,3.6666666666666665,15.15,0.5633333333333332,93.035,2.0,0.0,2.0,1.6666666666666663,4751.0,11.46,186.0,8.32,430.8981,11090.0,19.17,8.05,26136.0,27.729999999999997,26.8784,4873.55,347.0,0.3904,149.624572,10.85,48.0,84.0,24.0,2.0,757.1,11.76,24.0,14.010000000000002,15.0,29.0,23.0,63.0,1841.0,36.64,923.97,8.35,7.0,16.44,32.0,22.0,90.9,3.38,558.2099999999999,12.0,0.0,12.0,10.0,581.0,1.86,74.0,1.5500000000000005,199.9681,4345.299999999999,5.2700000000000005,0.94,13236.0,10.84,3.0599999999999996,1686.75,85.0,0.12,6.550000000000001,1.6500000000000004,10.0,0.0,4.0,1.0,135.2,1.7600000000000002,4.0,3.88,4.0,6.0,5.0,15.0,486.0,14.38,504.6,1.2000000000000002,2.0,4.44,10.0,5.0,40.5,0.63,400.73,10.0,0.0,4.0,1.0,2.95
La2HfS5,841.875,2.03625,33.25,1.2975,77.0825,1989.5875,3.70375,1.2475,4746.25,4.49375,5.5825499999999995,852.0250000000001,63.875,0.0568125,23.952325,1.96625,9.5,12.25,3.5,0.0,116.95,2.05,4.125,1.82125,3.0,5.625,4.25,11.25,357.5,5.6325,181.5,1.30625,1.375,2.5,5.0,4.5,11.6125,0.50875,6.41875,0.5,1.75,2.5,2.0,6735.0,16.29,266.0,10.38,616.66,15916.7,29.63,9.98,37970.0,35.95,44.6604,6816.200000000001,511.0,0.4545,191.6186,15.73,76.0,98.0,28.0,0.0,935.6,16.4,33.0,14.57,24.0,45.0,34.0,90.0,2860.0,45.06,1452.0,10.45,11.0,20.0,40.0,36.0,92.9,4.07,51.35,4.0,14.0,20.0,16.0,462.0,1.4999999999999998,56.0,1.2000000000000002,146.42000000000002,4155.299999999999,3.5900000000000003,0.6699999999999999,9186.0,11.23,1.8504000000000005,2114.2000000000003,75.0,0.0344999999999999,3.620000000000001,1.4500000000000002,2.0,14.0,4.0,0.0,110.5,1.48,3.0,1.98,3.0,4.0,5.0,13.0,340.0,22.34,565.2,0.95,1.0,2.0,3.0,4.0,28.200000000000003,0.57,22.73,2.0,14.0,4.0,0.0,0.7
La2Mn(SeO)2,900.4285714285713,2.287142857142858,31.857142857142858,1.2185714285714284,74.66857142857143,1683.7214285714283,3.1457142857142855,1.2214285714285715,4164.308571428571,4.187142857142857,5.805714285714284,713.3214285714286,61.42857142857142,0.0485714285714285,22.732857142857146,2.185714285714286,9.0,14.0,3.7142857142857135,0.0,112.05714285714284,2.247142857142857,4.0,1.7,3.2857142857142856,5.428571428571429,4.428571428571428,11.0,297.0,5.467142857142858,162.31714285714284,1.257142857142857,1.4285714285714284,2.2542857142857144,5.285714285714286,4.285714285714286,11.54,0.4771428571428571,5.131428571428572,1.0,0.0,2.2857142857142856,2.0,6303.0,16.01,223.0,8.530000000000001,522.68,11786.05,22.020000000000003,8.55,29150.16,29.31,40.64,4993.25,430.0,0.34,159.13,15.3,63.0,98.0,26.0,0.0,784.4,15.73,28.0,11.9,23.0,38.0,31.0,77.0,2079.0,38.27,1136.22,8.799999999999999,10.0,15.78,37.0,30.0,80.78,3.34,35.92,7.0,0.0,16.0,14.0,776.0,2.5199999999999996,49.0,1.47,122.91,3637.0,2.01,0.96,10345.42,7.43,5.029999999999999,1462.4,76.0,0.14,11.67,2.58,5.0,0.0,4.0,0.0,146.5,2.34,4.0,2.6100000000000003,4.0,4.0,5.0,13.0,196.0,11.83,410.59,1.35,1.0,5.78,4.0,4.0,30.31,0.73,13.47,5.0,0.0,4.0,0.0,1.6
LaCuSeO,884.5,2.245,32.0,1.2275,74.35499999999999,1903.9,3.26,1.2399999999999998,4458.145,4.9750000000000005,5.5775,773.5500000000001,63.25,0.06,22.6325,2.12,7.25,14.0,4.0,0.25,111.85,2.2475,4.0,1.72,2.25,5.25,3.75,11.5,309.25,6.54,188.8525,1.2624999999999995,1.5,2.6100000000000003,6.5,3.75,10.5975,0.4525,103.7625,2.75,0.0,2.0,1.75,3538.0,8.98,128.0,4.91,297.41999999999996,7615.599999999999,13.04,4.959999999999999,17832.58,19.9,22.31,3094.2000000000003,253.0,0.24,90.53,8.48,29.0,56.0,16.0,1.0,447.4,8.99,16.0,6.88,9.0,21.0,15.0,46.0,1237.0,26.16,755.41,5.049999999999999,6.0,10.44,26.0,15.0,42.39,1.81,415.0499999999999,11.0,0.0,8.0,7.0,776.0,2.5199999999999996,49.0,1.47,122.91,3637.0,2.01,0.96,10345.42,8.96,4.709999999999999,1301.4,76.0,0.14,11.67,2.58,10.0,0.0,4.0,1.0,146.5,2.34,4.0,2.6100000000000003,4.0,4.0,5.0,13.0,196.0,12.83,410.59,1.35,1.0,5.44,8.0,5.0,30.31,0.73,400.97,10.0,0.0,4.0,1.0,2.83
LaVI5O16,1184.913043478261,3.138260869565217,20.565217391304348,0.7430434782608695,46.971739130434784,482.9760869565217,2.4891304347826084,0.9247826086956522,999.9252173913044,1.604782608695652,7.447391304347825,268.06739130434784,83.95652173913044,0.0156521739130434,18.37695652173913,3.1121739130434785,7.6521739130434785,14.0,2.1304347826086953,0.0,68.41739130434782,3.09,2.913043478260869,0.9121739130434784,4.0434782608695645,6.91304347826087,5.869565217391305,15.173913043478262,237.2173913043478,3.0313043478260866,44.57869565217391,0.8652173913043477,1.0869565217391304,0.3478260869565217,6.0434782608695645,5.869565217391305,3.5278260869565217,0.7152173913043478,2.0404347826086955,2.3478260869565215,0.0,3.869565217391304,2.0,27253.0,72.17999999999999,473.0,17.09,1080.35,11108.45,57.25,21.27,22998.28,36.91,171.29,6165.55,1931.0,0.36,422.67,71.58,176.0,322.0,49.0,0.0,1573.6,71.07,67.0,20.98,93.0,159.0,135.0,349.0,5456.0,69.72,1025.31,19.9,25.0,8.0,139.0,135.0,81.14,16.45,46.93,54.0,0.0,89.0,46.0,776.0,2.5199999999999996,49.0,1.47,122.91,3637.0,4.199999999999999,0.96,10345.42,6.15,5.169999999999999,2108.4,83.0,0.12,12.44,2.58,10.0,0.0,5.0,0.0,146.5,2.34,4.0,2.6100000000000003,4.0,5.0,6.0,14.0,407.0,20.68,449.59,1.35,1.0,5.0,4.0,5.0,30.31,0.73,30.67,10.0,0.0,5.0,0.0,3.58
Li2CdSnS4,827.125,1.94,21.0,1.24,46.66,1210.375,2.37,1.20625,2558.875,3.165,4.793749999999999,443.7875,63.0,0.0675,24.2325,1.87375,7.5,14.0,3.75,0.25,110.45,1.99125,3.25,1.465,2.5,4.875,3.875,11.5,231.5,3.2625,90.80125,1.2375,0.625,2.305,5.25,3.75,9.3875,1.3125,41.73499999999999,2.5,0.0,2.25,1.75,6617.0,15.52,168.0,9.92,373.28,9683.0,18.96,9.65,20471.0,25.32,38.349999999999994,3550.3,504.0,0.54,193.86,14.990000000000002,60.0,112.0,30.0,2.0,883.6,15.93,26.0,11.72,20.0,39.0,31.0,92.0,1852.0,26.1,726.4100000000001,9.9,5.0,18.44,42.0,30.0,75.10000000000001,10.5,333.87999999999994,20.0,0.0,18.0,14.0,480.0,1.6799999999999995,47.0,0.7899999999999999,111.77,1825.3,1.98,0.4599999999999999,4495.0,8.11,2.629999999999999,208.09999999999997,87.0,0.02,4.18,1.5500000000000005,10.0,0.0,4.0,1.0,77.6,1.6,3.0,1.12,4.0,6.0,5.0,15.0,190.0,5.3100000000000005,286.0,0.55,1.0,3.4400000000000004,11.0,5.0,21.4,3.37,96.53,10.0,0.0,4.0,1.0,3.26
LiMgN,886.6666666666666,1.7566666666666666,7.333333333333333,1.2266666666666668,15.086666666666664,1018.55,2.6866666666666665,1.13,1961.3966666666663,0.76,4.3566666666666665,479.6833333333333,50.33333333333333,0.05,21.449999999999996,1.7933333333333334,10.0,13.999999999999998,5.0,0.3333333333333333,112.86666666666667,1.7766666666666664,2.333333333333333,1.393333333333333,2.0,3.333333333333333,2.6666666666666665,6.0,260.66666666666663,4.103333333333333,92.03666666666666,1.2,0.3333333333333333,2.0,2.6666666666666665,2.6666666666666665,12.0,1.8866666666666667,80.24333333333334,0.0,0.0,1.0,1.6666666666666663,2660.0,5.27,22.0,3.68,45.26,3055.65,8.059999999999999,3.39,5884.19,2.28,13.07,1439.05,151.0,0.15,64.35,5.38,30.0,42.0,15.0,1.0,338.6,5.33,7.0,4.18,6.0,10.0,8.0,18.0,782.0,12.31,276.11,3.6,1.0,6.0,8.0,8.0,36.0,5.66,240.73,0.0,0.0,3.0,5.0,882.0,2.1599999999999997,9.0,1.11,17.369999999999997,1537.8000000000002,3.41,0.5900000000000001,3096.81,1.74,3.91,858.9,81.0,0.08,10.419999999999998,2.18,0.0,0.0,3.0,1.0,106.5,2.06,1.0,1.4899999999999998,2.0,6.0,4.0,14.0,325.0,8.59,143.13,0.85,1.0,2.0,4.0,4.0,23.2,2.58,155.97,0.0,0.0,3.0,1.0,3.2
LiSbS2,838.5,2.0175,21.5,1.19,48.21000000000001,1318.5,2.52,1.19,2730.25,2.8425,4.98,532.425,65.5,0.0625,24.025,1.95,7.5,14.0,3.25,0.25,109.975,2.0475,3.25,1.395,3.0,5.25,4.5,12.0,245.25,6.577500000000001,60.665,1.225,0.75,2.0,4.5,3.75,9.175,1.3075,27.385,2.5,0.0,2.75,1.75,3354.0,8.07,86.0,4.76,192.84000000000003,5274.0,10.08,4.76,10921.0,11.37,19.92,2129.7,262.0,0.25,96.1,7.800000000000001,30.0,56.0,13.0,1.0,439.9,8.19,13.0,5.58,12.0,21.0,18.0,48.0,981.0,26.31,242.66,4.9,3.0,8.0,18.0,15.0,36.7,5.23,109.54,10.0,0.0,11.0,7.0,480.0,1.6799999999999995,48.0,0.7899999999999999,114.82,1505.3000000000002,1.2200000000000002,0.3599999999999999,3756.0,6.15,2.629999999999999,518.2,87.0,0.03,2.8000000000000007,1.5500000000000005,10.0,0.0,4.0,1.0,77.6,1.6,3.0,0.6699999999999999,3.0,6.0,5.0,15.0,118.0,18.15,136.11999999999998,0.4499999999999999,1.0,2.0,5.0,5.0,21.4,3.39,84.43,10.0,0.0,4.0,1.0,1.36
Na2In2SiS6,808.6363636363635,2.047272727272727,20.90909090909091,1.21,45.10272727272727,1268.5318181818182,2.6354545454545457,1.1990909090909092,2877.181818181818,2.846363636363636,4.802727272727273,509.1136363636364,69.0909090909091,0.0581818181818181,24.176363636363636,1.9772727272727273,8.181818181818182,14.0,3.4545454545454546,0.1818181818181818,110.16363636363636,2.0727272727272728,3.3636363636363633,1.5836363636363635,2.727272727272727,5.454545454545454,4.363636363636363,12.545454545454543,257.27272727272725,6.59909090909091,99.99454545454546,1.2545454545454544,0.8181818181818181,2.2618181818181817,4.363636363636363,4.181818181818182,8.127272727272727,0.7172727272727272,54.07454545454545,1.8181818181818183,0.0,2.5454545454545454,1.818181818181818,8895.0,22.52,230.0,13.31,496.13,13953.85,28.99,13.19,31649.0,31.31,52.83,5600.25,760.0,0.64,265.94,21.75,90.0,154.0,38.0,2.0,1211.8,22.8,37.0,17.419999999999998,30.0,60.0,48.0,138.0,2830.0,72.59,1099.9399999999998,13.8,9.0,24.88,48.0,46.0,89.4,7.89,594.82,20.0,0.0,28.0,20.0,504.0,1.7199999999999998,38.0,1.02,91.83,1910.3,3.5199999999999996,0.52,5416.0,6.34,3.3099999999999996,1312.2,86.0,0.04,8.34,1.5400000000000005,10.0,0.0,4.0,1.0,90.3,1.65,2.0,1.5499999999999998,3.0,6.0,5.0,15.0,343.0,48.83,374.42,0.8,1.0,3.0,5.0,5.0,20.700000000000003,1.0,147.73,10.0,0.0,4.0,1.0,3.27
Na2Te,620.3333333333333,1.2999999999999998,24.666666666666664,1.6766666666666663,57.86,1191.75,1.47,1.4766666666666666,2491.6666666666665,2.7266666666666666,3.506666666666667,488.1833333333333,31.333333333333332,0.0433333333333333,27.36,1.3266666666666669,6.666666666666666,13.999999999999998,4.666666666666667,0.6666666666666666,151.23333333333335,1.3199999999999998,3.6666666666666665,2.3233333333333333,2.0,2.6666666666666665,2.6666666666666665,6.0,138.33333333333331,7.563333333333333,82.15666666666665,1.6666666666666663,0.3333333333333333,1.3333333333333333,2.6666666666666665,1.3333333333333333,17.566666666666666,0.8866666666666666,94.78333333333332,3.333333333333333,0.0,1.3333333333333333,1.3333333333333333,1861.0,3.9,74.0,5.029999999999999,173.57999999999998,3575.25,4.41,4.43,7475.0,8.18,10.52,1464.55,94.0,0.13,82.08,3.98,20.0,42.0,14.0,2.0,453.7000000000001,3.96,11.0,6.97,6.0,8.0,8.0,18.0,415.0,22.69,246.46999999999997,5.0,1.0,4.0,8.0,4.0,52.7,2.66,284.35,10.0,0.0,4.0,4.0,373.0,1.29,41.0,0.6699999999999999,104.61,106.79999999999995,1.0799999999999998,0.1899999999999999,244.0,5.2700000000000005,2.9000000000000004,351.7,88.0,0.01,2.7600000000000016,1.13,10.0,0.0,4.0,1.0,60.20000000000002,1.17,2.0,0.98,3.0,5.0,5.0,15.0,88.0,14.89,44.41,0.4000000000000001,1.0,1.0,5.0,1.0,18.1,1.03,138.65,10.0,0.0,4.0,1.0,2.3
NaH3(SeO3)2,1183.1666666666663,2.8575,10.833333333333332,0.7025,23.328333333333333,306.175,1.8125,0.7791666666666666,592.79,0.8791666666666667,7.151666666666666,143.49166666666667,81.5,0.0133333333333333,17.53333333333333,2.841666666666667,10.0,14.0,3.3333333333333335,0.3333333333333333,65.3,2.7725,2.1666666666666665,0.9833333333333332,3.0,6.5,4.333333333333333,11.0,225.91666666666663,1.5891666666666666,16.180833333333332,0.7041666666666666,0.6666666666666666,0.4166666666666666,4.333333333333333,4.333333333333333,3.17,4.190833333333334,11.896666666666668,0.0,0.0,2.6666666666666665,1.6666666666666663,14198.0,34.29,130.0,8.43,279.94,3674.1,21.75,9.35,7113.48,10.55,85.82,1721.9,978.0,0.16,210.4,34.1,120.0,168.0,40.0,4.0,783.6,33.269999999999996,26.0,11.8,36.0,78.0,52.0,132.0,2711.0,19.07,194.17,8.45,8.0,5.0,52.0,52.0,38.040000000000006,50.290000000000006,142.76,0.0,0.0,32.0,20.0,818.0,2.74,33.0,1.42,77.94999999999999,1135.9,2.62,1.17,2540.0,4.79,5.829999999999999,476.1,90.0,0.06,13.86,2.67,0.0,0.0,4.0,1.0,126.3,2.51,3.0,2.1799999999999997,3.0,6.0,5.0,15.0,140.0,6.470000000000001,96.51,1.55,1.0,2.0,5.0,5.0,22.9,13.98,140.97,0.0,0.0,4.0,1.0,4.9
NaSbS2,832.5,2.0075,23.5,1.2475,52.2225,1203.75,2.39,1.24,2567.75,2.95,4.81,511.75,65.75,0.0525,24.8475,1.9525,7.5,14.0,3.25,0.25,113.15,2.035,3.5,1.655,3.0,5.25,4.5,12.0,232.25,6.477500000000001,48.425,1.3125,0.75,2.0,4.5,3.75,9.0,0.715,41.46,2.5,0.0,2.75,1.75,3330.0,8.03,94.0,4.99,208.89,4815.0,9.56,4.96,10271.0,11.8,19.24,2047.0,263.0,0.21,99.39,7.81,30.0,56.0,13.0,1.0,452.6,8.14,14.0,6.62,12.0,21.0,18.0,48.0,929.0,25.910000000000004,193.7,5.25,3.0,8.0,18.0,15.0,36.0,2.86,165.84,10.0,0.0,11.0,7.0,504.0,1.7199999999999998,40.0,1.02,98.77,1505.3000000000002,1.74,0.52,3756.0,5.720000000000001,3.3099999999999996,533.2,86.0,0.0199999999999999,5.510000000000002,1.5400000000000005,10.0,0.0,4.0,1.0,90.3,1.65,2.0,1.5499999999999998,3.0,6.0,5.0,15.0,170.0,18.15,87.16,0.8,1.0,2.0,5.0,5.0,20.700000000000003,1.02,140.73,10.0,0.0,4.0,1.0,1.64
Nd2HfS5,840.625,2.03625,34.0,1.3250000000000002,78.415,1907.8375,3.43625,1.285,4096.25,4.70625,5.63255,876.0250000000001,65.375,0.0593125,24.207324999999997,1.96375,9.75,11.25,3.5,0.0,116.875,2.06,4.125,2.04875,3.75,5.625,4.75,11.25,333.75,5.8675,146.25,1.28125,1.625,2.525,5.0,4.5,11.6875,0.50875,7.16875,0.25,2.75,2.5,2.0,6725.0,16.29,272.0,10.6,627.32,15262.7,27.49,10.28,32770.0,37.65,45.0604,7008.200000000001,523.0,0.4745,193.6586,15.71,78.0,90.0,28.0,0.0,935.0,16.48,33.0,16.39,30.0,45.0,38.0,90.0,2670.0,46.94,1170.0,10.25,13.0,20.2,40.0,36.0,93.5,4.07,57.35,2.0,22.0,20.0,16.0,467.0,1.4999999999999998,56.0,1.2000000000000002,146.42000000000002,4155.299999999999,3.5900000000000003,0.8200000000000001,9086.0,11.23,1.6504000000000003,2114.2000000000003,69.0,0.0244999999999999,4.640000000000001,1.4600000000000002,2.0,14.0,4.0,0.0,110.2,1.4400000000000002,3.0,2.89,2.0,4.0,4.0,13.0,340.0,22.34,565.2,0.8500000000000001,2.0,2.0,3.0,4.0,28.5,0.57,22.73,2.0,14.0,4.0,0.0,0.7
Nd2Se3,777.8000000000001,1.894,44.4,1.4420000000000002,105.072,1934.9500000000005,2.8360000000000003,1.432,4214.2,5.674,5.343999999999999,809.75,61.0,0.056,26.126,1.798,10.0,12.4,3.6000000000000005,0.0,131.56,1.986,4.800000000000001,2.37,4.0,5.4,4.8,10.8,267.4,6.87,131.82,1.4300000000000002,1.8000000000000005,2.4400000000000004,4.8,4.3999999999999995,14.84,0.268,6.912000000000001,0.0,1.6,2.4,2.0,3889.0,9.47,222.0,7.21,525.36,9674.75,14.18,7.16,21071.0,28.37,26.72,4048.75,305.0,0.28,130.63,8.99,50.0,62.0,18.0,0.0,657.8,9.93,24.0,11.85,20.0,27.0,24.0,54.0,1337.0,34.35,659.1,7.15,9.0,12.2,24.0,22.0,74.19999999999999,1.34,34.56,0.0,8.0,12.0,10.0,408.0,1.34,26.0,1.03,65.28000000000002,2442.0,0.94,0.6800000000000002,6143.0,2.21,1.04,799.0000000000001,70.0,0.0099999999999999,2.140000000000001,1.28,0.0,4.0,4.0,0.0,99.4,1.41,2.0,2.7,0.0,4.0,3.0,13.0,101.0,0.4499999999999993,235.3,0.7000000000000002,2.0,1.1,3.0,4.0,27.6,0.13,15.98,0.0,4.0,4.0,0.0,1.725
POsSe,930.6666666666666,2.11,41.666666666666664,1.2866666666666666,100.05333333333331,2271.483333333333,4.6866666666666665,1.1666666666666663,5150.333333333333,9.736666666666668,5.9845,1375.1833333333334,76.33333333333333,0.0796666666666666,24.616633333333333,1.9733333333333332,7.999999999999999,9.333333333333332,3.6666666666666665,0.0,103.43333333333332,2.3133333333333335,4.333333333333333,1.7266666666666666,4.333333333333333,5.999999999999999,5.333333333333333,13.0,444.33333333333326,13.05,265.27666666666664,1.15,1.3333333333333333,3.5933333333333333,6.333333333333333,4.333333333333333,5.3,0.4066666666666666,29.45333333333333,2.0,4.666666666666666,2.333333333333333,2.0,2792.0,6.33,125.0,3.86,300.15999999999997,6814.449999999999,14.06,3.5,15451.0,29.21,17.9535,4125.55,229.0,0.239,73.8499,5.92,24.0,28.0,11.0,0.0,310.3,6.94,13.0,5.18,13.0,18.0,16.0,39.0,1333.0,39.15,795.83,3.4499999999999997,4.0,10.78,19.0,13.0,15.9,1.22,88.35999999999999,6.0,14.0,7.0,6.0,173.0,0.7800000000000002,61.0,0.8700000000000001,159.26,4750.0,5.71,0.2199999999999999,11706.0,20.78,2.2735000000000003,3000.9,32.0,0.059,1.4199999999999982,0.9200000000000002,6.0,14.0,4.0,0.0,34.8,0.3599999999999999,3.0,1.41,3.0,3.0,1.0,8.0,564.0,31.14,733.87,0.3,1.0,3.78,3.0,4.0,4.9,0.64,87.36,6.0,14.0,4.0,0.0,1.4
PRuS,907.3333333333331,2.1266666666666665,24.999999999999996,1.2133333333333334,54.703333333333326,1814.7166666666665,4.34,1.1133333333333333,3969.3333333333335,5.43,4.826666666666666,1095.4499999999998,75.66666666666666,0.0799999999999999,23.556666666666665,2.02,7.666666666666666,13.999999999999998,3.6666666666666665,0.3333333333333333,104.63333333333333,2.3233333333333333,3.6666666666666665,1.65,4.666666666666666,5.999999999999999,5.333333333333333,13.0,412.3333333333333,8.793333333333333,205.64333333333332,1.1,1.3333333333333333,3.5933333333333333,6.333333333333333,4.0,5.366666666666666,0.5733333333333333,39.17,2.333333333333333,0.0,2.333333333333333,1.6666666666666663,2722.0,6.38,75.0,3.64,164.11,5444.15,13.02,3.3400000000000003,11908.0,16.29,14.48,3286.35,227.0,0.24,70.67,6.0600000000000005,23.0,42.0,11.0,1.0,313.9,6.970000000000001,11.0,4.949999999999999,14.0,18.0,16.0,39.0,1237.0,26.38,616.93,3.3,4.0,10.78,19.0,12.0,16.099999999999998,1.72,117.51,7.0,0.0,7.0,5.0,302.0,1.0499999999999998,29.0,0.9,70.1,3619.999999999999,3.89,0.24,8606.0,10.58,2.1799999999999997,2265.9,32.0,0.06,1.2800000000000011,1.14,7.0,0.0,4.0,1.0,60.0,0.3900000000000001,2.0,1.5099999999999998,4.0,3.0,1.0,8.0,364.0,23.34,585.2,0.3,1.0,3.78,3.0,5.0,6.699999999999999,0.53,116.76,7.0,0.0,4.0,1.0,1.4
Pb2SeN2O9,1214.5,3.1977142857142855,20.285714285714285,0.6821428571428572,47.52714285714285,425.0357142857143,2.852857142857143,0.8692857142857142,1014.3285714285712,1.9707142857142856,7.4522,165.04999999999998,85.57142857142857,0.0121428571428571,17.197285714285716,3.1892857142857145,8.571428571428571,12.0,2.428571428571429,0.0,60.28571428571429,3.095,2.7142857142857144,0.77,3.5714285714285716,6.714285714285714,5.571428571428572,15.571428571428571,271.8571428571429,1.356285714285714,30.669285714285714,0.8178571428571428,1.0,0.92,5.571428571428572,5.571428571428572,1.907857142857143,0.7814285714285716,5.103571428571428,1.4285714285714284,2.0,3.5714285714285716,2.0,17003.0,44.768,284.0,9.55,665.38,5950.5,39.94,12.17,14200.6,27.59,104.3308,2310.7,1198.0,0.1699999999999999,240.762,44.65,120.0,168.0,34.0,0.0,844.0,43.33,38.0,10.78,50.0,94.0,78.0,218.0,3806.0,18.988,429.36999999999995,11.45,14.0,12.88,78.0,78.0,26.709999999999997,10.94,71.44999999999999,20.0,28.0,50.0,28.0,686.0,1.7559999999999998,75.0,1.06,193.19,1935.8,2.89,0.74,5273.81,11.4,3.629599999999999,545.9,8.0,0.06,12.366,1.86,10.0,14.0,2.0,0.0,76.5,1.5699999999999998,4.0,1.62,2.0,2.0,2.0,2.0,277.0,6.470000000000001,174.91,1.2000000000000002,0.0,3.0,2.0,2.0,6.01,0.91,35.269999999999996,10.0,14.0,2.0,0.0,3.76
