formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_Number_of_electrons_forming_covalent_bonds,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_Number_of_electrons_forming_covalent_bonds,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_Number_of_electrons_forming_covalent_bonds,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
K5In3P6Se19,840.0000000000001,2.0696969696969703,29.63636363636364,1.2812121212121212,67.45515151515151,1022.6954545454546,2.41,1.2884848484848486,2140.969696969697,3.883636363636364,5.025454545454545,429.9272727272727,73.60606060606062,0.0539393939393939,25.72909090909091,1.9990909090909093,9.090909090909092,14.0,3.060606060606061,0.1515151515151515,114.88484848484848,2.1524242424242424,3.909090909090909,1.7136363636363636,3.090909090909091,5.909090909090909,4.787878787878789,13.272727272727272,223.69696969696972,4.621212121212122,57.05848484848485,1.3181818181818183,0.8484848484848485,2.161212121212121,4.787878787878789,4.696969696969697,10.3,0.4587878787878788,23.276363636363637,0.9090909090909092,0.0,2.939393939393939,1.8484848484848488,27720.0,68.3,978.0,42.28,2226.0199999999995,33748.95,79.53,42.52,70652.0,128.16,165.84,14187.6,2429.0,1.7799999999999998,849.06,65.97,300.0,462.0,101.0,5.0,3791.2,71.03,129.0,56.55,102.0,195.0,158.0,438.0,7382.0,152.5,1882.93,43.5,28.0,71.32,158.0,155.0,339.9,15.14,768.12,30.0,0.0,97.0,61.0,593.0,1.7000000000000002,34.0,1.4500000000000002,83.85,1800.0,2.5,0.8999999999999999,5736.0,6.449999999999999,2.97,172.89999999999998,86.0,0.0399999999999999,5.469999999999999,1.4700000000000002,10.0,0.0,4.0,1.0,124.4,1.73,2.0,2.45,3.0,6.0,5.0,15.0,225.0,6.03,219.37,1.2000000000000002,1.0,2.44,5.0,5.0,39.8,0.54,102.16,10.0,0.0,4.0,1.0,2.2
KNa2Sb,561.25,1.1124999999999998,23.0,1.89,51.71,1392.15,1.475,1.605,3109.75,2.3725,3.2175,495.6124999999999,23.0,0.0375,27.862499999999997,1.1549999999999998,7.5,14.0,5.25,0.75,169.52499999999998,1.1825,3.75,2.69,1.5,2.25,2.0,4.5,142.5,6.8500000000000005,87.73249999999999,1.8125,0.25,1.5,2.0,1.25,24.299999999999997,0.855,102.175,2.5,0.0,0.75,1.25,2245.0,4.449999999999999,92.0,7.56,206.84,5568.6,5.9,6.42,12439.0,9.49,12.87,1982.45,92.0,0.15,111.45,4.619999999999999,30.0,56.0,21.0,3.0,678.0999999999999,4.73,15.0,10.76,6.0,9.0,8.0,18.0,570.0,27.4,350.92999999999995,7.250000000000001,1.0,6.0,8.0,5.0,97.2,3.42,408.7,10.0,0.0,3.0,5.0,415.0,1.25,40.0,1.1,98.77,1190.0,1.82,0.5800000000000001,2847.0,5.83,2.46,567.75,83.0,0.03,3.75,1.04,10.0,0.0,3.0,1.0,96.9,1.23,2.0,1.92,2.0,5.0,4.0,14.0,172.0,17.54,19.819999999999993,0.7500000000000002,1.0,2.0,4.0,1.0,36.8,1.02,116.7,10.0,0.0,3.0,1.0,1.05
KSnAuSe3,806.8333333333333,1.96,41.666666666666664,1.4516666666666669,98.60942333333332,1633.9833333333331,2.5433333333333334,1.3816666666666666,3250.5,6.973333333333333,5.43985,608.1916666666666,69.33333333333333,0.0596666666666666,26.215286186666667,1.8333333333333337,6.666666666666666,11.666666666666666,3.6666666666666665,0.3333333333333333,122.38333333333333,2.161666666666666,4.5,2.0166666666666666,2.5,5.166666666666666,4.166666666666666,12.333333333333332,239.83333333333331,6.996666666666667,137.195,1.4083333333333332,1.0,2.74,5.666666666666666,3.6666666666666665,11.433333333333332,0.3446666666666667,81.26,3.333333333333333,2.333333333333333,2.3333333333333335,1.6666666666666663,4841.0,11.760000000000002,250.0,8.71,591.65654,9803.9,15.260000000000002,8.29,19503.0,41.84,32.6391,3649.15,416.0,0.358,157.29171712,11.0,40.0,70.0,22.0,2.0,734.3,12.97,27.0,12.1,15.0,31.0,25.0,74.0,1439.0,41.98,823.17,8.45,6.0,16.44,34.0,22.0,68.6,2.068,487.56,20.0,14.0,14.0,10.0,522.0,1.7000000000000002,60.0,1.4,157.86654,2395.0,2.88,0.8,4443.0,18.44,5.1891,1000.75,86.0,0.078,4.108282880000001,1.4700000000000002,10.0,14.0,4.0,1.0,124.4,1.73,2.0,2.4,4.0,6.0,5.0,15.0,276.0,10.22,296.7,1.0500000000000005,2.0,4.44,10.0,5.0,39.6,0.622,316.48,10.0,14.0,4.0,1.0,2.28
KTiPO5,1082.5,2.80125,12.0,0.94625,24.74375,699.65,2.7887500000000003,1.00375,2436.2375,0.9025,6.592499999999999,357.56875,70.5,0.0212499999999999,18.95875,2.79875,9.75,14.0,3.125,0.125,85.1,2.71875,2.625,1.2325,3.25,5.875,4.75,12.5,265.0,2.4425000000000003,66.25625,0.95,1.0,1.0,5.0,4.75,8.19375,0.8300000000000001,15.58625,0.25,0.0,2.875,1.875,8660.0,22.41,96.0,7.57,197.95,5597.2,22.31,8.030000000000001,19489.9,7.220000000000001,52.739999999999995,2860.55,564.0,0.1699999999999999,151.67000000000002,22.39,78.0,112.0,25.0,1.0,680.8,21.75,21.0,9.86,26.0,47.0,38.0,100.0,2120.0,19.540000000000003,530.05,7.6,8.0,8.0,40.0,38.0,65.55,6.640000000000001,124.69,2.0,0.0,23.0,15.0,895.0,2.88,14.0,1.95,31.880000000000003,3470.0,3.919999999999999,1.23,15345.42,4.54,5.579999999999999,1878.4,84.0,0.09,14.6,2.78,2.0,0.0,4.0,1.0,171.2,2.62,2.0,3.22,3.0,6.0,5.0,15.0,380.0,15.23,417.59,1.6,2.0,4.0,5.0,5.0,42.61,0.4,102.37,2.0,0.0,4.0,1.0,3.67
La6Sb4(SO4)3,1013.28,2.622,27.6,1.0168,64.3484,1379.634,3.1124,1.0992,3563.0784,2.7948000000000004,6.6044,503.614,69.03999999999999,0.0247999999999999,20.2228,2.5868,8.16,14.0,3.12,0.0,96.368,2.5528,3.56,1.38,3.12,5.88,4.64,12.72,296.44,4.9792000000000005,114.5152,1.108,1.24,1.44,5.12,4.4,9.2472,0.606,7.1748,1.84,0.0,2.88,2.0,25332.0,65.55,690.0,25.42,1608.71,34490.850000000006,77.81,27.479999999999997,89076.96,69.87,165.11,12590.35,1726.0,0.62,505.5700000000001,64.67,204.0,350.0,78.0,0.0,2409.2,63.82,89.0,34.5,78.0,147.0,116.0,318.0,7411.0,124.48,2862.88,27.7,31.0,36.0,128.0,110.0,231.18,15.15,179.37,46.0,0.0,72.0,50.0,776.0,2.5199999999999996,49.0,1.47,122.91,3637.0,1.8499999999999996,0.96,10345.42,6.69,3.85,1138.4,75.0,0.06,11.67,2.58,10.0,0.0,4.0,0.0,146.5,2.34,4.0,2.6100000000000003,3.0,4.0,5.0,13.0,174.0,19.65,410.59,1.35,1.0,3.0,3.0,4.0,30.31,0.73,24.27,10.0,0.0,4.0,0.0,2.6
Li2Ga2GeS6,814.5454545454545,2.079090909090909,17.818181818181817,1.1445454545454543,38.03181818181818,1453.8954545454544,2.711818181818182,1.14,3451.8181818181815,2.7836363636363632,4.956363636363636,459.04090909090905,68.81818181818181,0.0681818181818181,23.76727272727273,1.9772727272727273,10.0,14.0,3.4545454545454546,0.1818181818181818,105.72727272727272,2.097272727272727,3.090909090909091,1.3436363636363635,2.727272727272727,5.454545454545454,4.363636363636363,12.545454545454543,267.72727272727275,5.858181818181818,108.99454545454545,1.1590909090909092,0.8181818181818181,2.2618181818181817,4.363636363636363,4.363636363636363,8.027272727272727,1.1381818181818182,28.374545454545455,0.0,0.0,2.5454545454545454,1.818181818181818,8960.0,22.869999999999997,196.0,12.59,418.35,15992.85,29.83,12.54,37970.0,30.62,54.52,5049.45,757.0,0.75,261.44,21.75,110.0,154.0,38.0,2.0,1163.0,23.07,34.0,14.78,30.0,60.0,48.0,138.0,2945.0,64.44,1198.9399999999998,12.75,9.0,24.88,48.0,48.0,88.29999999999998,12.52,312.12,0.0,0.0,28.0,20.0,480.0,1.6799999999999995,29.0,0.7899999999999999,65.67,2385.3,2.22,0.32,7086.0,5.36,2.629999999999999,917.6,87.0,0.02,3.030000000000001,1.5500000000000005,0.0,0.0,4.0,1.0,77.6,1.6,2.0,0.5999999999999999,3.0,6.0,5.0,15.0,216.0,35.22,321.09999999999997,0.4499999999999999,1.0,3.0,5.0,5.0,21.4,3.28,84.43,0.0,0.0,4.0,1.0,3.65
Li2TeMoO6,1047.7,2.711,14.8,0.935,33.342,991.93,2.7990000000000004,0.986,1915.248,1.7520000000000002,6.5649999999999995,484.86000000000007,66.39999999999999,0.032,18.781,2.694,8.5,14.0,3.2,0.3,85.03,2.686,2.5999999999999996,1.043,3.5,5.4,4.8,12.0,267.1,5.681,96.285,0.935,0.9,0.978,5.0,4.1,7.164000000000001,1.3170000000000002,30.993,1.5,0.0,2.8,1.7,10477.0,27.11,148.0,9.35,333.41999999999996,9919.3,27.99,9.86,19152.48,17.52,65.65,4848.6,664.0,0.32,187.81,26.94,85.0,140.0,32.0,3.0,850.3,26.86,26.0,10.43,35.0,54.0,48.0,120.0,2671.0,56.809999999999995,962.85,9.35,9.0,9.78,50.0,41.0,71.64,13.170000000000002,309.93,15.0,0.0,28.0,17.0,794.0,2.6999999999999997,49.0,1.42,120.66,4795.0,5.19,0.72,9295.42,10.2,5.149999999999999,2835.4,89.0,0.11,10.8,2.68,10.0,0.0,4.0,1.0,113.6,2.46,3.0,2.25,4.0,6.0,5.0,15.0,497.0,31.78,594.59,0.85,2.0,5.78,5.0,5.0,23.51,3.4,137.97,10.0,0.0,4.0,1.0,3.5
LiBi3(ClO2)2,1038.7,2.7119999999999997,31.8,0.946,76.878111,795.23,2.145,1.062,1853.524,2.9789999999999996,6.4866399999999995,264.94,79.5,0.02201,19.31429332,2.655,7.0,9.8,2.5,0.1,87.21000000000001,2.712,3.3999999999999995,1.1501,3.6,6.0,5.4,14.4,202.0,4.424,49.43599999999999,1.065,0.9,1.0,5.4,5.4,5.406000000000001,0.8600000000000001,10.845,3.0,4.2,3.5,1.9,10387.0,27.119999999999997,318.0,9.46,768.78111,7952.300000000001,21.450000000000003,10.62,18535.24,29.79,64.8664,2649.4,795.0,0.2201,193.1429332,26.55,70.0,98.0,25.0,1.0,872.1,27.12,34.0,11.501,36.0,60.0,54.0,144.0,2020.0,44.24000000000001,494.3599999999999,10.65,9.0,10.0,54.0,54.0,54.06,8.6,108.45,30.0,42.0,35.0,19.0,794.0,2.6999999999999997,80.0,1.19,202.04037,1743.0,1.2200000000000002,0.73,4465.42,9.75,5.149999999999999,489.4,93.0,0.08,10.3576444,2.68,10.0,14.0,5.0,1.0,113.6,2.46,4.0,1.527,4.0,7.0,6.0,16.0,128.0,11.08,142.51,1.0,1.0,3.0,6.0,6.0,23.51,3.48,84.69,10.0,14.0,5.0,1.0,3.35
LiCa3As2H,785.1428571428571,1.5314285714285714,18.571428571428573,1.471428571428571,39.71857142857142,1241.0214285714285,1.867142857142857,1.33,2299.428571428571,2.378571428571429,4.252857142857143,854.9214285714287,40.285714285714285,0.0514285714285714,23.51428571428571,1.537142857142857,9.999999999999998,14.0,5.142857142857142,0.2857142857142857,131.24285714285713,1.5057142857142856,3.2857142857142856,2.0999999999999996,2.0,3.7142857142857144,2.571428571428571,5.428571428571429,216.7142857142857,12.087142857142856,96.54142857142855,1.3428571428571427,0.2857142857142857,1.8571428571428572,2.571428571428571,2.571428571428571,14.57142857142857,2.9214285714285713,112.12571428571428,0.0,0.0,0.8571428571428571,1.7142857142857142,5496.0,10.72,130.0,10.3,278.03,8687.15,13.07,9.31,16096.0,16.650000000000002,29.77,5984.450000000001,282.0,0.36,164.6,10.759999999999998,70.0,98.0,36.0,2.0,918.7,10.54,23.0,14.7,14.0,26.0,18.0,38.0,1517.0,84.61,675.7900000000001,9.4,2.0,13.0,18.0,18.0,102.0,20.450000000000003,784.88,0.0,0.0,6.0,12.0,792.0,1.3899999999999997,32.0,1.41,73.91,1736.9,2.96,1.37,3190.0,5.73,4.17,1098.1,91.0,0.08,10.83,1.33,0.0,0.0,3.0,1.0,116.1,1.2200000000000002,3.0,1.75,2.0,6.0,4.0,14.0,141.0,27.11,152.85000000000002,1.55,1.0,3.0,4.0,4.0,23.6,13.97,199.82,0.0,0.0,3.0,1.0,1.4
LiCdBO3,1021.8333333333331,2.5516666666666667,13.333333333333334,0.9316666666666666,29.69333333333333,1199.7916666666667,2.743333333333333,0.9716666666666668,1655.1233333333332,1.9216666666666664,6.141666666666666,594.0166666666667,67.33333333333333,0.0633333333333333,17.671666666666667,2.545,8.333333333333332,14.0,3.833333333333333,0.1666666666666666,81.6,2.505,2.5,1.0066666666666666,2.3333333333333335,5.333333333333333,3.833333333333333,12.333333333333332,265.5,10.008333333333333,124.23666666666664,0.9416666666666668,0.6666666666666666,1.4066666666666667,5.666666666666666,4.0,6.145,1.268333333333333,34.765,1.6666666666666663,0.0,2.1666666666666665,1.8333333333333333,6131.0,15.31,80.0,5.59,178.16,7198.75,16.46,5.83,9930.74,11.53,36.85,3564.1,404.0,0.38,106.03,15.27,50.0,84.0,23.0,1.0,489.6,15.03,15.0,6.04,14.0,32.0,23.0,74.0,1593.0,60.05,745.42,5.65,4.0,8.440000000000001,34.0,24.0,36.87,7.609999999999999,208.59,10.0,0.0,13.0,11.0,794.0,2.6999999999999997,45.0,1.19,105.47,4184.85,4.6499999999999995,0.75,3129.42,8.65,5.149999999999999,2297.4,86.0,0.22,14.820000000000002,2.68,10.0,0.0,4.0,1.0,113.6,2.46,3.0,1.7500000000000002,4.0,6.0,5.0,15.0,461.0,49.98,486.29,0.95,1.0,4.44,11.0,5.0,23.51,3.37,96.77,10.0,0.0,4.0,1.0,4.28
LiGaO2,931.75,2.4725,12.5,0.9975,27.165,1117.9,2.42,1.015,2788.04,1.61,6.0325,216.525,62.25,0.04,20.0575,2.435,10.0,14.0,3.75,0.25,93.5,2.4175,2.5,1.0625,2.5,5.0,4.0,11.5,236.25,2.2575,102.86,0.9875,0.75,1.11,4.0,4.0,8.495,1.4525,31.340000000000003,0.0,0.0,2.25,1.75,3727.0,9.89,50.0,3.99,108.66,4471.6,9.68,4.0600000000000005,11152.16,6.44,24.13,866.0999999999999,249.0,0.16,80.23,9.74,40.0,56.0,15.0,1.0,374.0,9.67,10.0,4.25,10.0,20.0,16.0,46.0,945.0,9.03,411.44,3.95,3.0,4.4399999999999995,16.0,16.0,33.98,5.8100000000000005,125.36,0.0,0.0,9.0,7.0,794.0,2.6999999999999997,28.0,1.19,62.78,2586.0,1.1800000000000002,0.6100000000000001,7465.42,5.9,5.149999999999999,398.9,86.0,0.08,11.08,2.68,0.0,0.0,4.0,1.0,113.6,2.46,2.0,1.23,3.0,6.0,5.0,15.0,125.0,5.37,255.29,0.85,1.0,3.44,5.0,5.0,23.51,3.23,84.67,0.0,0.0,4.0,1.0,5.6
LiGaTe2,709.25,1.7475,34.5,1.3725,82.965,1704.3000000000002,2.205,1.3250000000000002,3875.25,4.73,4.567500000000001,550.4749999999999,63.75,0.065,25.4575,1.665,5.0,14.0,3.75,0.25,126.55,1.7475,4.0,1.6625,2.5,4.5,4.0,11.5,210.25,10.892499999999998,127.43,1.3875,0.75,2.11,4.0,2.0,10.85,1.0925,32.5,5.0,0.0,2.25,1.75,2837.0,6.99,138.0,5.49,331.86,6817.200000000001,8.82,5.300000000000001,15501.0,18.92,18.270000000000003,2201.8999999999996,255.0,0.26,101.83,6.66,20.0,56.0,15.0,1.0,506.2,6.99,16.0,6.65,10.0,18.0,16.0,46.0,841.0,43.56999999999999,509.72,5.55,3.0,8.44,16.0,8.0,43.4,4.37,130.0,20.0,0.0,9.0,7.0,349.0,1.25,49.0,0.4399999999999999,120.66,1413.2,1.1800000000000002,0.09,5291.0,5.7,2.22,419.7,89.0,0.03,0.8100000000000023,1.14,10.0,0.0,4.0,1.0,47.5,1.12,3.0,0.0899999999999998,3.0,5.0,5.0,15.0,125.0,14.489999999999998,206.15,0.1499999999999999,1.0,2.44,5.0,2.0,18.8,3.4,82.35000000000001,10.0,0.0,4.0,1.0,2.31
Mg3As2,821.6,1.658,20.4,1.326,44.554,1173.95,2.09,1.256,2361.0,3.3360000000000003,3.85,989.35,74.4,0.074,24.762,1.636,10.0,14.0,4.8,0.0,116.78,1.658,3.4,1.7859999999999996,2.4000000000000004,3.6000000000000005,3.2,7.2,209.6,16.45,90.344,1.36,0.4,2.4000000000000004,3.2,3.2,8.08,0.744,113.6,0.0,0.0,1.2000000000000002,2.0,4108.0,8.29,102.0,6.629999999999999,222.77,5869.75,10.45,6.28,11805.0,16.68,19.25,4946.75,372.0,0.37,123.81,8.18,50.0,70.0,24.0,0.0,583.9000000000001,8.290000000000001,17.0,8.93,12.0,18.0,16.0,36.0,1048.0,82.25,451.72,6.8,2.0,12.0,16.0,16.0,40.4,3.72,568.0,0.0,0.0,6.0,10.0,209.0,0.92,21.0,0.31,50.61,473.0000000000001,1.45,0.1100000000000001,435.0,3.99,2.1999999999999997,168.0000000000001,16.0,0.0099999999999999,0.0700000000000002,0.7899999999999998,0.0,0.0,3.0,0.0,27.80000000000001,0.8700000000000001,1.0,0.6099999999999999,1.0,4.0,3.0,13.0,154.0,18.75,92.64,0.3500000000000001,1.0,1.0,3.0,3.0,6.3,0.69,106.0,0.0,0.0,3.0,0.0,2.4499999999999997
Mg3N2,1003.6,2.002,10.0,1.094,20.19,848.8299999999999,2.8739999999999997,1.08,1571.476,1.044,4.534000000000001,578.5899999999999,73.6,0.042,20.702,2.04,10.0,14.0,4.8,0.0,97.58,2.002,2.5999999999999996,1.4339999999999995,2.4000000000000004,4.0,3.2,7.2,278.0,5.513999999999999,77.556,1.16,0.4,2.4000000000000004,3.2,3.2,6.8,1.028,93.612,0.0,0.0,1.2000000000000002,2.0,5018.0,10.01,50.0,5.47,100.95,4244.150000000001,14.37,5.4,7857.38,5.22,22.67,2892.95,368.0,0.21,103.51,10.2,50.0,70.0,24.0,0.0,487.9,10.01,13.0,7.17,12.0,20.0,16.0,36.0,1390.0,27.569999999999997,387.78,5.8,2.0,12.0,16.0,16.0,34.0,5.140000000000001,468.06,0.0,0.0,6.0,10.0,664.0,1.7799999999999998,5.0,0.8899999999999999,10.3,1285.8000000000002,3.41,0.55,2408.81,1.74,3.91,858.9,14.0,0.07,10.22,1.8,0.0,0.0,3.0,0.0,75.80000000000001,1.73,1.0,1.4899999999999998,1.0,5.0,3.0,13.0,325.0,8.59,124.61,0.85,1.0,1.0,3.0,3.0,9.5,0.02,155.97,0.0,0.0,3.0,0.0,2.8
Mg3P2,847.6,1.674,13.2,1.262,26.973999999999997,1039.15,2.278,1.2040000000000002,1918.6,1.7720000000000002,3.766,680.1899999999999,74.0,0.066,24.414,1.6800000000000002,10.0,14.0,4.8,0.0,113.5,1.662,3.0,1.7139999999999995,2.4000000000000004,4.0,3.2,7.2,214.8,5.6339999999999995,81.292,1.2999999999999998,0.4,2.4000000000000004,3.2,3.2,7.8,0.92,93.696,0.0,0.0,1.2000000000000002,2.0,4238.0,8.370000000000001,66.0,6.31,134.87,5195.75,11.39,6.0200000000000005,9593.0,8.86,18.83,3400.95,370.0,0.33,122.07,8.4,50.0,70.0,24.0,0.0,567.5,8.31,15.0,8.57,12.0,20.0,16.0,36.0,1074.0,28.17,406.46,6.5,2.0,12.0,16.0,16.0,39.0,4.6,468.48,0.0,0.0,6.0,10.0,274.0,0.96,3.0,0.47,6.66,810.0000000000001,1.92,0.24,1541.0,0.08,1.99,604.9,15.0,0.01,0.9399999999999976,0.9000000000000001,0.0,0.0,3.0,0.0,36.0,0.8799999999999999,0.0,0.7899999999999998,1.0,5.0,3.0,13.0,167.0,8.29,115.27,0.5,1.0,1.0,3.0,3.0,7.0,0.25,155.76,0.0,0.0,3.0,0.0,1.4
Mg5B3O9F,1088.888888888889,2.7377777777777776,8.666666666666668,0.8111111111111111,17.61,1140.9527777777778,2.7444444444444445,0.9022222222222224,1336.8077777777778,0.8733333333333333,6.337222222222222,678.5166666666665,79.55555555555556,0.0561111111111111,16.95,2.7483333333333335,10.0,14.0,3.5555555555555554,0.0,73.16111111111111,2.645,2.277777777777778,0.955,3.0,5.5,4.444444444444445,11.666666666666666,265.5,10.977222222222222,118.89222222222224,0.8861111111111112,0.7222222222222222,1.0555555555555556,4.444444444444445,4.444444444444445,3.874444444444445,0.9588888888888888,47.85,0.0,0.0,2.444444444444444,2.0,19600.0,49.28,156.0,14.6,316.98,20537.15,49.400000000000006,16.240000000000002,24062.54,15.72,114.07,12213.3,1432.0,1.01,305.09999999999997,49.47,180.0,252.0,64.0,0.0,1316.9,47.61,41.0,17.189999999999998,54.0,99.0,80.0,210.0,4779.0,197.59,2140.06,15.95,13.0,19.0,80.0,80.0,69.74,17.26,861.3,0.0,0.0,44.0,36.0,943.0,2.9000000000000004,7.0,1.03,13.499999999999998,4189.95,4.97,0.5900000000000001,3139.68,2.34,7.119999999999999,2298.8,25.0,0.22,13.76,2.91,0.0,0.0,5.0,0.0,88.30000000000001,2.67,1.0,1.62,4.0,6.0,5.0,15.0,494.0,49.98,486.43,1.0,1.0,3.0,5.0,5.0,9.97,0.2,155.97,0.0,0.0,5.0,0.0,5.63
Mn11Si19,761.3333333333333,1.8576666666666664,18.03333333333333,1.2933333333333334,37.935,2484.0499999999997,4.003,1.2126666666666668,4853.9333333333325,4.199999999999999,3.878333333333333,1622.2833333333333,68.46666666666667,0.102,22.297666666666668,1.6829999999999998,8.166666666666666,14.0,4.7333333333333325,0.0,114.5,1.7716666666666665,3.3666666666666663,1.7133333333333334,3.0999999999999996,5.266666666666667,4.366666666666666,11.433333333333334,389.2999999999999,36.43333333333332,326.206,1.21,1.3666666666666667,4.652666666666667,5.1,3.2666666666666666,6.866666666666667,0.6256666666666666,96.60066666666668,1.8333333333333333,0.0,1.2666666666666666,2.0,22840.0,55.73,541.0,38.8,1138.05,74521.5,120.09,36.38,145618.0,126.0,116.35,48668.5,2054.0,3.06,668.9300000000001,50.49,245.0,420.0,142.0,0.0,3435.0,53.150000000000006,101.0,51.4,93.0,158.0,131.0,343.0,11679.0,1093.0,9786.18,36.3,41.0,139.58,153.0,98.0,206.0,18.769999999999996,2898.02,55.0,0.0,38.0,60.0,70.0,0.1699999999999999,11.0,0.5,26.85,393.0,1.71,0.2799999999999998,832.0,5.1,0.8500000000000005,166.0,26.0,0.06,6.43,0.51,5.0,0.0,2.0,0.0,21.0,0.3499999999999998,1.0,0.8000000000000003,3.0,2.0,1.0,7.0,171.0,38.5,158.22000000000003,0.2999999999999998,1.0,1.7800000000000002,3.0,2.0,4.0,0.2299999999999999,140.18,5.0,0.0,2.0,0.0,0.74
MnO,1015.5,2.6799999999999997,16.5,1.045,35.47,1162.65,2.77,1.06,2240.79,3.715,5.8549999999999995,785.95,69.5,0.07,20.545,2.49,7.5,14.0,4.0,0.0,86.4,2.495,3.0,1.3450000000000002,4.5,5.5,5.5,11.5,265.0,6.135000000000001,114.705,1.0,1.5,2.89,6.5,4.0,5.095000000000001,0.7,3.925,2.5,0.0,2.0,2.0,2031.0,5.359999999999999,33.0,2.09,70.94,2325.3,5.54,2.12,4481.58,7.43,11.71,1571.9,139.0,0.14,41.09,4.98,15.0,28.0,8.0,0.0,172.8,4.99,6.0,2.6900000000000004,9.0,11.0,11.0,23.0,530.0,12.27,229.41,2.0,3.0,5.78,13.0,8.0,10.19,1.4,7.85,5.0,0.0,4.0,4.0,597.0,1.86,17.0,1.13,38.94,2145.0,0.2999999999999998,0.6599999999999999,4172.42,7.43,5.029999999999999,1462.4,35.0,0.14,11.65,2.26,5.0,0.0,4.0,0.0,82.8,1.89,2.0,1.7500000000000002,1.0,3.0,1.0,9.0,32.0,11.83,222.59,0.7999999999999999,1.0,5.78,1.0,4.0,8.61,0.44,7.79,5.0,0.0,4.0,0.0,3.6
