formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_Number_of_electrons_forming_covalent_bonds,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_Number_of_electrons_forming_covalent_bonds,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_Number_of_electrons_forming_covalent_bonds,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
K2Te,569.0,1.2066666666666666,30.0,2.03,68.6,1109.75,1.35,1.7566666666666666,2258.333333333333,2.6533333333333333,3.673333333333334,465.15,32.0,0.03,28.053333333333335,1.2533333333333334,6.666666666666666,13.999999999999998,4.666666666666667,0.6666666666666666,181.16666666666663,1.2466666666666666,4.333333333333333,3.0166666666666666,2.0,2.6666666666666665,2.6666666666666665,6.0,125.66666666666666,7.383333333333333,70.76333333333334,1.9333333333333331,0.3333333333333333,1.3333333333333333,2.6666666666666665,1.3333333333333333,30.766666666666666,0.5666666666666667,69.05,3.333333333333333,0.0,1.3333333333333333,1.3333333333333333,1707.0,3.62,90.0,6.09,205.8,3329.25,4.05,5.27,6775.0,7.96,11.02,1395.4499999999998,96.0,0.09,84.16,3.76,20.0,42.0,14.0,2.0,543.5,3.74,13.0,9.05,6.0,8.0,8.0,18.0,377.0,22.15,212.29,5.800000000000001,1.0,4.0,8.0,4.0,92.3,1.7,207.15,10.0,0.0,4.0,4.0,450.0,1.4300000000000002,33.0,1.2000000000000002,88.5,229.79999999999995,1.2599999999999998,0.6099999999999999,106.0,5.38,2.6500000000000004,386.25,87.0,0.03,3.8000000000000007,1.2400000000000002,10.0,0.0,4.0,1.0,105.1,1.2800000000000002,1.0,2.02,3.0,5.0,5.0,15.0,107.0,15.159999999999998,27.320000000000007,0.8000000000000003,1.0,1.0,5.0,1.0,37.9,0.55,100.05,10.0,0.0,4.0,1.0,2.141
K2VAgS4,777.5,1.9025,21.5,1.4675,45.661249999999995,1384.5,2.6900000000000004,1.3475,2889.0,3.32625,4.50375,701.8625,58.625,0.0625,25.003749999999997,1.7950000000000002,8.375,14.0,4.0,0.375,128.1375,1.94,3.625,2.0737500000000004,2.625,4.75,3.875,10.25,261.75,5.4675,112.815,1.41875,0.75,2.555,5.25,3.625,14.8375,0.63375,83.1975,1.625,0.0,2.0,1.625,6220.0,15.22,172.0,11.74,365.29,11076.0,21.520000000000003,10.78,23112.0,26.61,36.03,5614.9,469.0,0.5,200.02999999999997,14.36,67.0,112.0,32.0,3.0,1025.1,15.52,29.0,16.590000000000003,21.0,38.0,31.0,82.0,2094.0,43.74,902.52,11.35,6.0,20.44,42.0,29.0,118.7,5.07,665.58,13.0,0.0,16.0,13.0,581.0,1.86,31.0,1.5500000000000005,75.80000000000001,2935.3,4.38,0.94,6166.0,9.64,3.0599999999999996,1826.75,85.0,0.0999999999999999,6.550000000000001,1.6500000000000004,10.0,0.0,4.0,1.0,135.2,1.7600000000000002,2.0,2.59,4.0,6.0,5.0,15.0,424.0,19.18,443.2,1.2000000000000002,2.0,4.44,10.0,5.0,40.5,0.51,428.73,10.0,0.0,4.0,1.0,1.3049999999999995
K3B6ClO10,1022.7,2.673,9.2,0.905,18.8805,1494.475,3.2625,0.9545,1416.7879999999998,0.831,6.3255,792.0875,70.25,0.069,15.918,2.683,10.0,14.0,3.4499999999999997,0.15,81.835,2.613,2.35,1.079,2.7,5.85,4.4,12.9,315.95000000000005,15.681,161.1055,0.935,0.85,1.0499999999999998,4.4,4.4,7.915000000000001,0.9025,23.4755,0.0,0.0,2.55,1.85,20454.0,53.46,184.0,18.1,377.61,29889.5,65.25,19.09,28335.76,16.619999999999997,126.51,15841.750000000002,1405.0,1.38,318.36,53.66,200.0,280.0,69.0,3.0,1636.6999999999998,52.26,47.0,21.58,54.0,117.0,88.0,258.0,6319.0,313.62000000000006,3222.1099999999997,18.7,17.0,21.0,88.0,88.0,158.29999999999998,18.050000000000004,469.5100000000001,0.0,0.0,51.0,37.0,895.0,2.88,14.0,1.95,28.29,4184.85,4.88,1.23,3129.42,2.34,5.579999999999999,2297.4,91.0,0.22,18.29,2.78,0.0,0.0,5.0,1.0,171.2,2.62,2.0,3.22,4.0,7.0,6.0,16.0,483.0,49.98,486.29,1.6,1.0,3.0,6.0,6.0,42.61,0.54,102.39,0.0,0.0,5.0,1.0,5.3729
K3Ta2AsSe11,828.0588235294117,1.9888235294117649,35.88235294117647,1.3976470588235297,83.68681176470588,1525.032352941177,2.882941176470588,1.3288235294117643,2858.5882352941176,5.541176470588235,5.296917647058824,825.2529411764706,68.70588235294119,0.0578470588235294,25.95973011764706,1.915294117647059,9.647058823529411,12.352941176470589,3.235294117647059,0.1764705882352941,120.06470588235294,2.099411764705882,4.235294117647059,1.8976470588235297,3.2941176470588234,5.529411764705882,4.705882352941177,12.0,272.52941176470586,10.08705882352941,127.94529411764704,1.3705882352941177,0.9411764705882352,2.235294117647059,4.9411764705882355,4.588235294117648,11.911764705882351,0.3752941176470588,28.112941176470592,0.3529411764705882,1.6470588235294117,2.764705882352941,1.823529411764706,14077.0,33.81,610.0,23.76,1422.6758,25925.55,49.01,22.59,48596.0,94.2,90.0476,14029.3,1168.0,0.9834,441.315412,32.56,164.0,210.0,55.0,3.0,2041.1,35.69,72.0,32.260000000000005,56.0,94.0,80.0,204.0,4633.0,171.48000000000002,2175.07,23.299999999999997,16.0,38.0,84.0,78.0,202.5,6.380000000000001,477.9200000000001,6.0,28.0,47.0,31.0,528.0,1.7000000000000002,54.0,1.4,141.8479,4808.0,7.17,0.8,8493.0,15.740000000000002,3.7838,2932.75,86.0,0.0717,4.600000000000001,1.4700000000000002,3.0,14.0,4.0,1.0,124.4,1.73,2.0,2.4,3.0,6.0,5.0,15.0,692.0,29.270000000000003,708.24,1.0500000000000005,2.0,4.0,5.0,5.0,39.6,0.61,101.88,3.0,14.0,4.0,1.0,1.1878000000000002
KAu(IO3)4,1172.7222222222222,3.078333333333333,22.555555555555554,0.8072222222222222,51.98147444444444,405.37222222222226,2.256666666666667,0.971111111111111,752.9977777777776,2.2155555555555555,7.496061111111111,215.3972222222222,83.16666666666666,0.0154444444444444,18.87842872888889,3.049444444444444,7.222222222222221,13.22222222222222,2.2222222222222223,0.1111111111111111,71.80555555555556,3.0711111111111107,3.0,1.0194444444444444,3.833333333333333,6.722222222222221,5.722222222222222,15.11111111111111,215.11111111111111,2.711111111111111,29.89944444444444,0.9083333333333332,1.0,0.3577777777777777,6.222222222222221,5.666666666666666,4.387777777777778,0.7087777777777777,23.42,2.7777777777777777,0.7777777777777777,3.7777777777777777,1.8888888888888888,21109.0,55.41,406.0,14.53,935.66654,7296.7,40.620000000000005,17.48,13553.96,39.879999999999995,134.9291,3877.15,1497.0,0.278,339.81171712,54.89,130.0,238.0,40.0,2.0,1292.5,55.28,54.0,18.35,69.0,121.0,103.0,272.0,3872.0,48.8,538.1899999999999,16.35,18.0,6.44,112.0,102.0,78.98,12.758,421.56,50.0,14.0,68.0,34.0,895.0,2.88,71.0,1.95,180.96654,3263.0,2.88,1.23,6045.42,19.3,5.579999999999999,1282.4,93.0,0.098,14.6,2.78,10.0,14.0,5.0,1.0,171.2,2.62,4.0,3.22,5.0,7.0,6.0,16.0,276.0,12.33,330.98999999999995,1.6,2.0,5.44,10.0,6.0,42.61,0.792,316.97,10.0,14.0,5.0,1.0,2.1181
KBaB5O9,1047.0625,2.771875,10.75,0.8518749999999999,23.405,1570.790625,3.4662499999999996,0.913125,1456.51375,1.00375,6.599375,849.253125,72.1875,0.071875,15.31,2.78125,10.0,14.0,3.4375,0.0625,75.95,2.6793750000000003,2.375,0.9575,2.75,6.0,4.5,13.25,336.0,16.44125,168.81625,0.875,0.875,1.125,4.5,4.5,6.575625,0.8956250000000001,16.004375,0.0,0.0,2.5625,1.9375,16753.0,44.35,172.0,13.63,374.48,25132.65,55.459999999999994,14.61,23304.22,16.06,105.59,13588.05,1155.0,1.15,244.96,44.5,160.0,224.0,55.0,1.0,1215.2,42.870000000000005,38.0,15.32,44.0,96.0,72.0,212.0,5376.0,263.06,2701.06,14.0,14.0,18.0,72.0,72.0,105.21,14.330000000000002,256.07,0.0,0.0,41.0,31.0,895.0,2.88,51.0,2.05,126.52,4184.85,4.88,1.25,3129.42,3.5,5.579999999999999,2297.4,84.0,0.22,18.29,2.78,0.0,0.0,4.0,1.0,171.2,2.62,4.0,3.22,3.0,6.0,5.0,15.0,483.0,49.98,486.29,1.6,1.0,3.0,5.0,5.0,42.61,0.8200000000000001,102.37,0.0,0.0,4.0,1.0,4.8693
KBi3S5,836.4444444444443,2.19,38.666666666666664,1.2355555555555555,91.82123444444444,1124.65,2.4133333333333336,1.271111111111111,2517.0,4.495555555555555,5.1696,433.17777777777775,77.88888888888889,0.0511222222222222,24.266992577777778,2.086666666666667,6.666666666666666,9.333333333333334,2.7777777777777777,0.1111111111111111,112.18888888888888,2.1977777777777776,4.111111111111112,1.6867777777777777,3.3333333333333335,5.666666666666667,5.111111111111111,14.0,234.0,4.981111111111111,49.252222222222215,1.3333333333333337,0.8888888888888888,2.2222222222222223,5.111111111111111,5.111111111111111,8.9,0.5177777777777778,14.151111111111112,3.333333333333333,4.666666666666666,3.2222222222222223,1.8888888888888888,7528.0,19.71,348.0,11.12,826.39111,10121.85,21.72,11.44,22653.0,40.46,46.526399999999995,3898.6,701.0,0.4600999999999999,218.4029332,18.78,60.0,84.0,25.0,1.0,1009.7,19.78,37.0,15.181,30.0,51.0,46.0,126.0,2106.0,44.830000000000005,443.27,12.0,8.0,20.0,46.0,46.0,80.1,4.66,127.36,30.0,42.0,29.0,17.0,581.0,1.86,67.0,1.5500000000000005,176.91037,1115.3000000000002,1.92,0.94,3306.0,8.89,3.0599999999999996,207.75,85.0,0.0399999999999999,6.550000000000001,1.6500000000000004,10.0,14.0,4.0,1.0,135.2,1.7600000000000002,3.0,2.59,3.0,6.0,5.0,15.0,189.0,9.58,95.0,1.2000000000000002,1.0,2.0,5.0,5.0,40.5,0.63,102.13,10.0,14.0,4.0,1.0,1.4227
KNb3(SeO6)2,1112.5,2.952222222222222,17.0,0.8994444444444444,37.097222222222214,1059.8166666666666,3.3333333333333335,0.9527777777777776,1871.7755555555557,2.008333333333333,6.958333333333332,566.5083333333333,75.88888888888889,0.0227777777777777,18.276666666666664,2.918333333333333,9.333333333333332,13.999999999999998,2.8888888888888884,0.2222222222222222,78.69444444444444,2.8888888888888884,2.833333333333333,1.1216666666666666,3.833333333333333,6.166666666666666,5.222222222222222,13.333333333333332,317.22222222222223,5.419444444444443,124.5661111111111,0.8916666666666666,1.1111111111111112,1.1111111111111112,5.555555555555555,4.888888888888889,5.976666666666666,0.7338888888888888,14.716666666666669,0.6666666666666666,0.0,3.1111111111111107,1.7777777777777777,20025.0,53.14,306.0,16.189999999999998,667.75,19076.699999999997,60.0,17.15,33691.96,36.15,125.25,10197.15,1366.0,0.41,328.98,52.53,168.0,252.0,52.0,4.0,1416.5,52.0,51.0,20.19,69.0,111.0,94.0,240.0,5710.0,97.54999999999998,2242.19,16.049999999999997,20.0,20.0,100.0,88.0,107.58,13.21,264.90000000000003,12.0,0.0,56.0,32.0,895.0,2.88,33.0,1.95,76.91,4925.0,6.640000000000001,1.23,8545.42,8.57,5.579999999999999,2686.4,86.0,0.09,14.6,2.78,4.0,0.0,4.0,1.0,171.2,2.62,3.0,3.22,3.0,6.0,5.0,15.0,636.0,26.18,678.59,1.6,2.0,5.0,5.0,5.0,42.61,0.66,102.37,4.0,0.0,4.0,1.0,2.3298
KNb3(TeO6)2,1104.5,2.9222222222222216,19.0,0.9216666666666664,42.501666666666665,1093.6833333333332,3.3033333333333337,0.9738888888888888,1935.331111111111,2.1694444444444443,6.922777777777776,592.3416666666667,76.0,0.0216666666666666,18.30444444444444,2.8927777777777774,8.222222222222221,13.999999999999998,2.8888888888888884,0.2222222222222222,80.83888888888887,2.838888888888889,2.944444444444444,1.1638888888888888,3.833333333333333,6.055555555555555,5.222222222222222,13.333333333333332,313.8888888888889,6.619444444444444,126.2161111111111,0.9194444444444444,1.1111111111111112,1.1111111111111112,5.555555555555555,4.444444444444445,6.165555555555554,0.7205555555555555,14.92,1.7777777777777777,0.0,3.1111111111111107,1.7777777777777777,19881.0,52.6,342.0,16.589999999999996,765.03,19686.3,59.46,17.53,34835.96,39.05,124.61,10662.15,1368.0,0.39,329.48,52.06999999999999,148.0,252.0,52.0,4.0,1455.1,51.1,53.0,20.95,69.0,109.0,94.0,240.0,5650.0,119.15,2271.89,16.549999999999997,20.0,20.0,100.0,80.0,110.98,12.97,268.56,32.0,0.0,56.0,32.0,895.0,2.88,44.0,1.95,111.6,4925.0,6.640000000000001,1.23,8545.42,8.57,5.579999999999999,2686.4,87.0,0.09,14.6,2.78,10.0,0.0,4.0,1.0,171.2,2.62,3.0,3.22,3.0,6.0,5.0,15.0,636.0,26.18,678.59,1.6,2.0,5.0,5.0,5.0,42.61,0.72,102.37,10.0,0.0,4.0,1.0,2.4149000000000003
KUClO3,1035.0,2.6083333333333334,25.333333333333332,1.0683333333333334,60.096483333333325,938.8833333333332,2.623333333333333,1.0933333333333333,2600.6166666666663,3.3099999999999996,6.3427999999999995,346.325,63.0,0.0166333333333333,19.84391133333333,2.5966666666666667,9.833333333333332,13.5,3.1666666666666665,0.1666666666666666,100.2,2.6133333333333333,3.333333333333333,1.8049999999999995,3.1666666666666665,5.5,4.833333333333333,11.5,241.33333333333331,3.3699999999999997,96.21666666666668,1.125,1.1666666666666663,1.13,4.833333333333333,4.666666666666666,12.561666666666666,0.685,21.68333333333333,0.1666666666666666,0.5,2.833333333333333,1.8333333333333333,6210.0,15.65,152.0,6.41,360.5789,5633.3,15.739999999999998,6.5600000000000005,15603.7,19.86,38.0568,2077.9500000000003,378.0,0.0998,119.063468,15.579999999999998,59.0,81.0,19.0,1.0,601.2,15.68,20.0,10.83,19.0,33.0,29.0,69.0,1448.0,20.22,577.3000000000001,6.75,7.0,6.78,29.0,28.0,75.37,4.11,130.1,1.0,3.0,17.0,11.0,895.0,2.88,84.0,1.95,222.0289,4001.0,4.62,1.23,12345.42,19.0,5.579999999999999,1350.4,91.0,0.0798,14.6,2.78,1.0,3.0,5.0,1.0,171.2,2.62,5.0,4.25,4.0,7.0,6.0,16.0,400.0,13.78,473.59,1.6,3.0,5.78,6.0,6.0,42.61,0.8,102.39,1.0,3.0,5.0,1.0,1.7582999999999998
La3CuGeSe7,809.0,2.01,39.16666666666667,1.3133333333333337,92.13416666666669,1985.9833333333331,3.1641666666666666,1.3158333333333334,4801.666666666667,5.5216666666666665,5.181666666666667,798.9333333333334,67.08333333333334,0.0625,25.2875,1.8841666666666668,8.916666666666668,14.0,3.5,0.0833333333333333,120.43333333333334,2.088333333333334,4.5,1.8225,2.75,5.666666666666667,4.25,12.166666666666668,297.75,9.618333333333334,178.09166666666667,1.375,1.3333333333333337,2.703333333333333,5.5,4.416666666666667,11.058333333333334,0.2925,42.086666666666666,1.0833333333333333,0.0,2.5,1.9166666666666667,9708.0,24.120000000000005,470.0,15.760000000000002,1105.61,23831.8,37.97,15.79,57620.0,66.26,62.18,9587.2,805.0,0.75,303.45,22.61,107.0,168.0,42.0,1.0,1445.2,25.06,54.0,21.870000000000005,33.0,68.0,51.0,146.0,3573.0,115.42000000000002,2137.1,16.5,16.0,32.44,66.0,53.0,132.70000000000002,3.51,505.04,13.0,0.0,30.0,23.0,403.0,1.34,28.0,0.92,75.36,2769.0,2.01,0.53,8743.0,4.170000000000001,2.0999999999999996,866.0000000000001,76.0,0.1,3.150000000000002,1.27,10.0,0.0,4.0,1.0,99.7,1.4499999999999995,2.0,1.79,4.0,4.0,5.0,13.0,196.0,30.74,376.3,0.8,1.0,3.4400000000000004,8.0,5.0,27.3,0.19,400.48,10.0,0.0,4.0,1.0,1.1936
La3LuSe6,778.4000000000001,1.894,44.599999999999994,1.42,106.54569999999998,2060.55,3.26,1.363,4558.2,5.702999999999999,5.4302399999999995,845.6499999999999,61.4,0.05362,25.703505,1.81,9.6,12.6,3.5999999999999996,0.0,128.06,1.987,4.8,2.035,2.8,5.4,4.199999999999999,10.8,305.79999999999995,7.734,182.41,1.45,1.4,2.4,4.8,4.3999999999999995,13.8,0.264,6.002,0.4,1.4,2.4,2.0,7784.0,18.94,446.0,14.2,1065.457,20605.5,32.6,13.63,45582.0,57.03,54.302400000000006,8456.5,614.0,0.5362,257.03505,18.1,96.0,126.0,36.0,0.0,1280.6,19.869999999999997,48.0,20.35,28.0,54.0,42.0,108.0,3058.0,77.34,1824.1,14.5,14.0,24.0,48.0,44.0,138.0,2.64,60.02,4.0,14.0,24.0,20.0,417.0,1.34,37.0,1.14,96.00700000000002,2769.0,2.01,0.53,8743.0,5.05,1.6624000000000008,1446.0,76.0,0.0199999999999999,1.120000000000001,1.27,1.0,14.0,4.0,0.0,99.7,1.4499999999999995,2.0,2.08,3.0,4.0,5.0,13.0,200.0,12.400000000000002,376.3,0.8,1.0,1.0,3.0,4.0,27.3,0.17,15.88,1.0,14.0,4.0,0.0,0.4844999999999997
La3Mo4O16F,1127.2916666666667,2.9625,19.833333333333332,0.8979166666666666,44.81208333333333,1343.7291666666663,3.4770833333333333,0.9691666666666664,2996.5666666666666,2.46875,7.157083333333333,669.5583333333334,71.83333333333333,0.0233333333333333,17.75958333333333,2.929583333333333,9.041666666666666,13.999999999999998,3.1249999999999996,0.1666666666666666,80.92083333333333,2.9566666666666666,3.0,1.16875,3.8333333333333335,6.041666666666665,5.083333333333334,12.75,331.8333333333333,6.265833333333333,153.82625,0.90625,1.2916666666666667,1.3383333333333334,5.666666666666667,4.708333333333334,6.57375,0.7129166666666666,24.70875,0.9583333333333331,0.0,2.875,1.8333333333333333,27055.0,71.1,476.0,21.55,1075.49,32249.5,83.45,23.26,71917.6,59.25,171.76999999999998,16069.4,1724.0,0.56,426.23,70.31,217.0,336.0,75.0,4.0,1942.1,70.96000000000001,72.0,28.05,92.0,145.0,122.0,306.0,7964.0,150.38,3691.83,21.75,31.0,32.120000000000005,136.0,113.0,157.76999999999998,17.11,593.01,23.0,0.0,69.0,44.0,1143.0,3.1000000000000005,49.0,1.53,122.91,4800.099999999999,5.98,0.98,10355.68,10.2,6.54,2836.8,80.0,0.11,11.67,3.1900000000000004,5.0,0.0,5.0,1.0,151.9,2.88,4.0,2.67,4.0,5.0,6.0,14.0,579.0,31.78,594.73,1.45,1.0,5.78,4.0,6.0,30.47,0.73,137.97,5.0,0.0,5.0,1.0,3.6136
La8Sb2S15,838.88,2.0612,31.92,1.2584,73.434,1801.2500000000002,3.3604,1.2632,4554.0,3.7452,5.3564,685.71,63.76,0.0528,24.1524,1.9772,8.879999999999999,14.0,3.3600000000000003,0.0,119.424,2.064,4.119999999999999,1.7872,2.96,5.640000000000001,4.319999999999999,11.76,323.72,4.605600000000001,144.53119999999998,1.34,1.3199999999999998,2.4,4.959999999999999,4.3999999999999995,12.22,0.5036,6.426,1.12,0.0,2.6399999999999997,2.0,20972.0,51.529999999999994,798.0,31.459999999999997,1835.85,45031.25,84.00999999999999,31.58,113850.0,93.63,133.91,17142.75,1594.0,1.3199999999999998,603.81,49.43,222.0,350.0,84.0,0.0,2985.6,51.6,103.0,44.68,74.0,141.0,108.0,294.0,8093.0,115.14,3613.28,33.5,33.0,60.0,124.0,110.0,305.5,12.589999999999998,160.65,28.0,0.0,66.0,50.0,462.0,1.4999999999999998,41.0,1.0699999999999998,106.84,3009.3,1.7199999999999998,0.6699999999999999,9186.0,4.620000000000001,1.33,807.2,75.0,0.0199999999999999,3.620000000000001,1.4500000000000002,10.0,0.0,4.0,0.0,110.5,1.48,3.0,1.98,3.0,4.0,5.0,13.0,161.0,18.15,404.2,0.95,1.0,1.0,3.0,4.0,28.200000000000003,0.52,24.03,10.0,0.0,4.0,0.0,1.9357999999999995
LaMg2H7Pd,1091.090909090909,1.9418181818181817,12.181818181818182,0.931818181818182,27.365454545454547,909.85,1.0345454545454549,0.7445454545454546,2081.909090909091,1.9663636363636363,5.864545454545454,451.17727272727274,77.72727272727273,0.0263636363636363,18.404545454545453,1.9254545454545455,9.0,14.0,6.0,0.8181818181818181,79.4818181818182,1.9381818181818184,2.1818181818181817,1.6672727272727272,1.0909090909090908,5.454545454545454,1.3636363636363635,2.1818181818181817,238.45454545454544,4.166363636363636,93.5409090909091,0.7363636363636363,0.3636363636363636,1.161818181818182,2.1818181818181817,1.1818181818181817,5.636363636363637,9.324545454545454,36.232727272727274,1.0,0.0,0.0,1.1818181818181817,12002.0,21.359999999999996,134.0,10.249999999999998,301.02,10008.35,11.38,8.19,22901.0,21.630000000000003,64.51,4962.95,855.0,0.29,202.45,21.18,99.0,154.0,66.0,9.0,874.3000000000001,21.32,24.0,18.34,12.0,60.0,15.0,24.0,2623.0,45.83,1028.9499999999998,8.1,4.0,12.78,24.0,13.0,61.99999999999999,102.57,398.56,11.0,0.0,0.0,13.0,774.0,1.2099999999999995,56.0,1.42,137.9,3706.9,4.47,1.3199999999999998,10467.0,12.0,4.209999999999999,1813.1,79.0,0.11,11.97,1.23,10.0,0.0,0.0,2.0,138.6,1.1,5.0,1.83,2.0,5.0,2.0,9.0,275.0,17.01,413.55,1.7,2.0,5.78,9.0,2.0,30.4,14.11,155.82,10.0,0.0,0.0,2.0,0.7104999999999997
LiF,1100.5,2.5500000000000003,6.0,1.045,12.97,850.1,1.235,1.025,1683.66,0.27,6.655,253.5,47.0,0.04,20.285,2.585,10.0,14.0,3.5,0.5,99.1,2.48,2.0,1.01,3.0,4.5,4.0,9.0,120.0,1.63,74.595,0.975,0.5,0.5,4.0,4.0,12.465,2.21,42.365,0.0,0.0,2.5,1.5,2201.0,5.1000000000000005,12.0,2.09,25.94,1700.2,2.47,2.05,3367.32,0.54,13.31,507.0,94.0,0.08,40.57,5.17,20.0,28.0,7.0,1.0,198.2,4.96,4.0,2.02,6.0,9.0,8.0,18.0,240.0,3.26,149.19,1.95,1.0,1.0,8.0,8.0,24.93,4.42,84.73,0.0,0.0,5.0,3.0,1161.0,3.28,6.0,1.25,12.06,1530.1,0.7899999999999999,0.6300000000000001,3078.68,0.54,6.869999999999999,400.2999999999999,92.0,0.08,9.409999999999998,3.2900000000000005,0.0,0.0,5.0,1.0,119.0,3.0,0.0,1.2000000000000002,4.0,7.0,6.0,16.0,82.0,2.74,142.64999999999998,0.95,1.0,1.0,6.0,6.0,23.67,2.78,84.67,0.0,0.0,5.0,1.0,8.7161
LiI,764.0,1.635,28.0,1.41,66.92,1036.15,1.37,1.335,2021.0,2.735,4.575,420.15,48.5,0.06,26.075,1.605,5.0,14.0,3.5,0.5,131.5,1.82,3.5,1.6,3.0,4.5,4.0,9.0,134.0,5.41,83.335,1.4249999999999998,0.5,0.5,4.0,4.0,14.65,1.905,42.575,5.0,0.0,2.5,1.5,1528.0,3.27,56.0,2.82,133.84,2072.3,2.74,2.67,4042.0,5.47,9.15,840.3,97.0,0.12,52.15,3.21,10.0,28.0,7.0,1.0,263.0,3.64,7.0,3.2,6.0,9.0,8.0,18.0,268.0,10.82,166.67,2.8499999999999996,1.0,1.0,8.0,8.0,29.3,3.81,85.15,10.0,0.0,5.0,3.0,488.0,1.4499999999999995,50.0,0.52,119.96,1158.0,0.5199999999999998,0.01,2404.0,4.39,2.7099999999999995,67.0,95.0,0.04,2.1700000000000017,1.33,10.0,0.0,5.0,1.0,54.19999999999999,1.6800000000000002,3.0,0.02,4.0,7.0,6.0,16.0,54.0,4.82,125.17,0.05,1.0,1.0,6.0,6.0,19.3,3.39,84.25,10.0,0.0,5.0,1.0,4.3818
