formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_Number_of_electrons_forming_covalent_bonds,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_Number_of_electrons_forming_covalent_bonds,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_Number_of_electrons_forming_covalent_bonds,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
KLiCO3,994.5,2.5016666666666665,8.666666666666666,1.035,17.675,1336.4833333333331,2.965,1.0433333333333334,2108.79,0.6083333333333333,6.123333333333333,765.7416666666666,57.0,0.0483333333333333,17.833333333333332,2.5316666666666667,10.0,14.0,3.6666666666666665,0.3333333333333333,95.3,2.445,2.333333333333333,1.225,2.6666666666666665,5.0,4.0,10.666666666666666,285.8333333333333,18.49833333333333,98.63666666666666,1.025,0.6666666666666666,1.0,4.0,4.0,11.978333333333332,1.3033333333333332,52.69833333333334,0.0,0.0,2.3333333333333335,1.6666666666666663,5967.0,15.01,52.0,6.209999999999999,106.05,8018.9,17.79,6.26,12652.74,3.65,36.739999999999995,4594.45,342.0,0.29,107.0,15.19,60.0,84.0,22.0,2.0,571.8,14.67,14.0,7.35,16.0,30.0,24.0,64.0,1715.0,110.99,591.82,6.15,4.0,6.0,24.0,24.0,71.87,7.82,316.19,0.0,0.0,14.0,10.0,895.0,2.88,16.0,1.95,32.160000000000004,5010.0,6.44,1.23,6588.42,2.25,5.579999999999999,3585.4,86.0,0.19,20.79,2.78,0.0,0.0,4.0,1.0,171.2,2.62,2.0,3.22,3.0,6.0,5.0,15.0,627.0,104.78,352.39,1.6,1.0,4.0,5.0,5.0,42.61,2.89,128.97,0.0,0.0,4.0,1.0,4.5495
KPSe3,850.8000000000001,2.054,27.2,1.3,61.39,892.15,2.348,1.3,1697.6,3.41,5.006,424.82,70.6,0.052,25.796,1.998,10.0,14.0,3.0,0.2,116.7,2.1319999999999997,3.8,1.76,3.2,5.800000000000001,4.8,12.8,217.2,4.612,41.02,1.33,0.8,2.0,4.8,4.8,11.68,0.496,20.840000000000003,0.0,0.0,3.0,1.8,4254.0,10.27,136.0,6.5,306.95,4460.75,11.74,6.5,8488.0,17.05,25.03,2124.1,353.0,0.26,128.98000000000002,9.99,50.0,70.0,15.0,1.0,583.5,10.66,19.0,8.8,16.0,29.0,24.0,64.0,1086.0,23.06,205.1,6.65,4.0,10.0,24.0,24.0,58.4,2.48,104.2,0.0,0.0,15.0,9.0,593.0,1.7000000000000002,19.0,1.4500000000000002,47.989999999999995,480.0000000000001,2.5,0.8999999999999999,1229.0,3.93,2.97,172.89999999999998,86.0,0.0399999999999999,5.469999999999999,1.4700000000000002,0.0,0.0,4.0,1.0,124.4,1.73,1.0,2.45,3.0,6.0,5.0,15.0,225.0,6.03,67.74000000000001,1.2000000000000002,1.0,2.0,5.0,5.0,39.8,0.45,102.16,0.0,0.0,4.0,1.0,1.4182
KSb5S8,899.2142857142858,2.239285714285714,28.714285714285715,1.1514285714285712,64.60428571428571,1277.9785714285715,2.677142857142857,1.2157142857142855,2720.3571428571427,3.633571428571429,5.327857142857143,567.4821428571428,80.85714285714286,0.0535714285714285,24.237857142857145,2.154285714285714,6.428571428571428,14.0,2.642857142857143,0.0714285714285714,104.33571428571427,2.2649999999999997,3.7857142857142856,1.5242857142857142,3.4285714285714284,6.214285714285714,5.285714285714286,14.571428571428571,259.42857142857144,8.245714285714286,38.855,1.2464285714285714,0.9285714285714286,2.2857142857142856,5.285714285714286,4.214285714285714,7.114285714285714,0.5342857142857143,16.147142857142857,3.5714285714285716,0.0,3.3571428571428568,1.9285714285714284,12589.0,31.35,402.0,16.12,904.46,17891.7,37.48,17.02,38085.0,50.870000000000005,74.59,7944.75,1132.0,0.75,339.33,30.16,90.0,196.0,37.0,1.0,1460.7,31.71,53.0,21.34,48.0,87.0,74.0,204.0,3632.0,115.44,543.97,17.45,13.0,32.0,74.0,59.0,99.6,7.48,226.06,50.0,0.0,47.0,27.0,581.0,1.86,35.0,1.5500000000000005,89.69,1505.3000000000002,1.92,0.94,3756.0,5.83,3.0599999999999996,567.75,85.0,0.0399999999999999,6.550000000000001,1.6500000000000004,10.0,0.0,4.0,1.0,135.2,1.7600000000000002,2.0,2.59,3.0,6.0,5.0,15.0,189.0,18.15,70.07000000000001,1.2000000000000002,1.0,2.0,5.0,5.0,40.5,0.54,102.13,10.0,0.0,4.0,1.0,1.3375
KSbSe2,783.75,1.8925,34.5,1.455,79.695,1293.15,2.15,1.415,2701.75,4.282500000000001,4.8275,555.2125,66.5,0.0475,26.3575,1.835,7.5,14.0,3.25,0.25,129.775,1.9924999999999995,4.25,2.01,3.0,5.25,4.5,12.0,201.5,8.895000000000001,58.1025,1.4875,0.75,2.0,4.5,3.75,14.4,0.4,31.935,2.5,0.0,2.75,1.75,3135.0,7.57,138.0,5.82,318.78,5172.6,8.6,5.66,10807.0,17.130000000000003,19.31,2220.85,266.0,0.19,105.43,7.34,30.0,56.0,13.0,1.0,519.1,7.969999999999999,17.0,8.04,12.0,21.0,18.0,48.0,806.0,35.580000000000005,232.41,5.95,3.0,8.0,18.0,15.0,57.6,1.6,127.74,10.0,0.0,11.0,7.0,522.0,1.7000000000000002,32.0,1.4,82.66,1265.0,1.82,0.8,3313.0,5.83,2.97,567.75,86.0,0.0399999999999999,4.050000000000001,1.4700000000000002,10.0,0.0,4.0,1.0,124.4,1.73,1.0,2.4,3.0,6.0,5.0,15.0,172.0,17.54,42.17,1.0500000000000005,1.0,2.0,5.0,5.0,39.6,0.54,101.88,10.0,0.0,4.0,1.0,1.1298
KTa3(TeO6)2,1122.6666666666667,2.910555555555555,24.333333333333332,0.925,57.17465,1207.5166666666664,3.3916666666666666,0.9755555555555556,2193.664444444444,3.5077777777777777,7.435077777777777,680.3416666666667,76.16666666666666,0.02195,18.49989544444444,2.9011111111111108,8.388888888888888,11.666666666666664,2.8888888888888884,0.0555555555555555,77.90555555555555,2.822222222222222,3.111111111111111,1.1688888888888886,3.6666666666666665,6.055555555555555,5.222222222222222,13.333333333333332,323.2222222222222,7.486111111111111,136.38277777777776,0.9194444444444444,1.1111111111111112,1.1111111111111112,5.555555555555555,4.611111111111111,5.732222222222221,0.7005555555555555,15.553333333333333,1.6111111111111112,2.333333333333333,3.1111111111111107,1.944444444444444,20208.0,52.39,438.0,16.65,1029.1437,21735.3,61.05,17.560000000000002,39485.96,63.14,133.8314,12246.15,1371.0,0.3951,332.998118,52.22,151.0,210.0,52.0,1.0,1402.3,50.8,56.0,21.04,66.0,109.0,94.0,240.0,5818.0,134.75,2454.89,16.549999999999997,20.0,20.0,100.0,83.0,103.18,12.61,279.96,29.0,42.0,56.0,35.0,895.0,2.88,65.0,1.95,164.9479,5608.0,7.17,1.23,10095.42,16.6,5.579999999999999,3214.4,87.0,0.0917,14.6,2.78,10.0,14.0,4.0,1.0,171.2,2.62,4.0,3.22,3.0,6.0,5.0,15.0,692.0,31.380000000000003,739.59,1.6,2.0,5.0,5.0,5.0,42.61,0.78,102.37,10.0,14.0,4.0,1.0,2.9431000000000003
La2S3,815.2,1.99,32.4,1.308,74.806,1921.57,3.498,1.288,4988.4,3.702,5.318,708.83,58.0,0.052,24.218,1.91,9.6,14.0,3.6000000000000005,0.0,125.20000000000002,1.988,4.2,1.8920000000000003,2.8,5.4,4.0,10.8,336.6,3.5120000000000005,171.48000000000002,1.38,1.4,2.4000000000000004,4.8,4.3999999999999995,14.18,0.502,5.562,0.4,0.0,2.4,2.0,4076.0,9.95,162.0,6.54,374.03,9607.85,17.490000000000002,6.4399999999999995,24942.0,18.51,26.589999999999996,3544.15,290.0,0.26,121.09,9.55,48.0,70.0,18.0,0.0,626.0,9.94,21.0,9.46,14.0,27.0,20.0,54.0,1683.0,17.560000000000002,857.4,6.9,7.0,12.0,24.0,22.0,70.9,2.51,27.81,2.0,0.0,12.0,10.0,462.0,1.4999999999999998,41.0,1.0699999999999998,106.84,3009.3,1.6199999999999997,0.6699999999999999,9186.0,4.08,1.33,807.2,75.0,0.0199999999999999,3.620000000000001,1.4500000000000002,1.0,0.0,4.0,0.0,110.5,1.48,3.0,1.98,3.0,4.0,5.0,13.0,144.0,4.48,404.2,0.95,1.0,1.0,3.0,4.0,28.200000000000003,0.52,13.23,1.0,0.0,4.0,0.0,1.0358
La2Se3,779.8000000000001,1.894,43.2,1.398,102.94,2065.75,3.264,1.372,5254.2,5.3340000000000005,5.263999999999999,771.35,58.6,0.052,25.718,1.802,9.6,14.0,3.6000000000000005,0.0,131.68,1.97,4.800000000000001,2.006,2.8,5.4,4.0,10.8,305.4,6.494000000000001,188.22000000000003,1.47,1.4,2.4000000000000004,4.8,4.3999999999999995,14.72,0.268,5.712000000000001,0.4,0.0,2.4,2.0,3899.0,9.47,216.0,6.99,514.7,10328.75,16.32,6.859999999999999,26271.0,26.67,26.32,3856.75,293.0,0.26,128.59,9.01,48.0,70.0,18.0,0.0,658.4,9.85,24.0,10.03,14.0,27.0,20.0,54.0,1527.0,32.47,941.1,7.35,7.0,12.0,24.0,22.0,73.6,1.34,28.56,2.0,0.0,12.0,10.0,403.0,1.34,23.0,0.92,59.95,2769.0,2.01,0.53,8743.0,1.3600000000000003,1.2400000000000002,703.0000000000001,76.0,0.0199999999999999,1.120000000000001,1.27,1.0,0.0,4.0,0.0,99.7,1.4499999999999995,2.0,1.79,3.0,4.0,5.0,13.0,196.0,0.4900000000000002,376.3,0.8,1.0,1.0,3.0,4.0,27.3,0.13,12.98,1.0,0.0,4.0,0.0,1.5389999999999997
La2Zn(SeO)2,927.4285714285712,2.2642857142857142,32.57142857142857,1.1914285714285713,76.16142857142857,1532.8642857142854,2.9214285714285713,1.21,4029.022857142857,4.144285714285714,5.864285714285714,595.55,63.857142857142854,0.0442857142857142,22.60857142857143,2.2,8.285714285714285,14.0,3.7142857142857135,0.0,109.0142857142857,2.261428571428571,4.0,1.6514285714285717,2.571428571428571,5.428571428571429,3.8571428571428568,11.714285714285714,275.57142857142856,4.791428571428571,146.50285714285712,1.2499999999999998,1.4285714285714284,2.062857142857143,6.0,4.285714285714286,11.111428571428572,0.4642857142857143,20.585714285714285,1.714285714285714,0.0,2.2857142857142856,2.0,6492.0,15.85,228.0,8.34,533.13,10730.05,20.45,8.469999999999999,28203.16,29.01,41.05,4168.85,447.0,0.31,158.26,15.4,58.0,98.0,26.0,0.0,763.1,15.829999999999998,28.0,11.56,18.0,38.0,27.0,82.0,1929.0,33.54,1025.52,8.75,10.0,14.44,42.0,30.0,77.78,3.25,144.1,12.0,0.0,16.0,14.0,776.0,2.5199999999999996,49.0,1.47,122.91,3637.0,3.1199999999999997,0.96,10345.42,7.13,4.619999999999999,1138.4,76.0,0.11,11.67,2.58,10.0,0.0,4.0,0.0,146.5,2.34,4.0,2.6100000000000003,4.0,4.0,5.0,13.0,292.0,7.1000000000000005,410.59,1.35,1.0,4.44,9.0,4.0,30.31,0.73,115.97,10.0,0.0,4.0,0.0,2.4958
LaCuSO,899.25,2.285,27.5,1.19,62.63249999999999,1843.825,3.3575,1.205,4347.395,4.295,5.6,747.5,63.0,0.06,22.0075,2.165,7.25,14.0,4.0,0.25,109.15,2.255,3.75,1.6725,2.25,5.25,3.75,11.5,322.25,5.297499999999999,181.87749999999997,1.225,1.5,2.6100000000000003,6.5,3.75,10.3725,0.55,103.7,2.75,0.0,2.0,1.75,3597.0,9.14,110.0,4.76,250.52999999999997,7375.3,13.43,4.82,17389.58,17.18,22.4,2990.0,252.0,0.24,88.03,8.66,29.0,56.0,16.0,1.0,436.6,9.02,15.0,6.69,9.0,21.0,15.0,46.0,1289.0,21.19,727.5099999999999,4.8999999999999995,6.0,10.44,26.0,15.0,41.49,2.2,414.7999999999999,11.0,0.0,8.0,7.0,776.0,2.5199999999999996,49.0,1.47,122.91,3637.0,1.8499999999999996,0.96,10345.42,8.96,4.709999999999999,1301.4,75.0,0.14,11.67,2.58,10.0,0.0,4.0,1.0,146.5,2.34,4.0,2.6100000000000003,4.0,4.0,5.0,13.0,174.0,12.83,410.59,1.35,1.0,5.44,8.0,5.0,30.31,0.73,400.97,10.0,0.0,4.0,1.0,1.668499999999999
LiB3O5,1054.7777777777778,2.79,6.444444444444445,0.7422222222222221,13.263333333333334,1654.5444444444445,3.5733333333333333,0.8277777777777777,1538.655555555555,0.8399999999999999,6.54111111111111,864.8722222222221,72.44444444444444,0.0822222222222222,14.631111111111112,2.7888888888888888,10.0,14.0,3.444444444444444,0.1111111111111111,68.48888888888888,2.7,2.0,0.7066666666666668,2.666666666666667,6.0,4.444444444444445,13.333333333333332,347.22222222222223,17.18888888888889,181.3411111111111,0.7777777777777777,0.8888888888888888,1.1111111111111112,4.444444444444445,4.444444444444445,4.138888888888888,1.2511111111111113,18.427777777777777,0.0,0.0,2.555555555555556,1.8888888888888888,9493.0,25.11,58.0,6.68,119.37,14890.9,32.16,7.449999999999999,13847.9,7.56,58.86999999999999,7783.85,652.0,0.74,131.68,25.1,90.0,126.0,31.0,1.0,616.4,24.299999999999997,18.0,6.36,24.0,54.0,40.0,120.0,3125.0,154.70000000000002,1632.07,7.0,8.0,10.0,40.0,40.0,37.25,11.260000000000002,165.85,0.0,0.0,23.0,17.0,794.0,2.6999999999999997,5.0,1.19,9.06,4184.85,4.18,0.6100000000000001,3129.42,2.34,5.149999999999999,2297.4,86.0,0.22,13.96,2.68,0.0,0.0,4.0,1.0,113.6,2.46,0.0,1.14,3.0,6.0,5.0,15.0,412.0,49.98,486.29,0.85,1.0,3.0,5.0,5.0,23.51,2.68,84.67,0.0,0.0,4.0,1.0,6.3532
LiGa(GeSe3)2,826.9000000000001,2.123,30.2,1.171,69.564,1624.65,2.69,1.2,3818.5,4.582000000000001,5.123,613.8599999999999,76.7,0.066,24.889,1.998,10.0,14.0,3.1,0.1,105.28,2.211,3.8,1.4170000000000005,3.0,6.0,4.8,13.8,256.3,12.261,129.262,1.215,0.9,2.444,4.8,4.8,6.74,0.653,24.822000000000003,0.0,0.0,2.9,1.9,8269.0,21.230000000000004,302.0,11.71,695.64,16246.5,26.9,12.0,38185.0,45.82000000000001,51.23,6138.599999999999,767.0,0.66,248.89,19.98,100.0,140.0,31.0,1.0,1052.8,22.11,38.0,14.17,30.0,60.0,48.0,138.0,2563.0,122.61,1292.62,12.15,9.0,24.44,48.0,48.0,67.39999999999999,6.53,248.22000000000003,0.0,0.0,29.0,19.0,421.0,1.52,31.0,0.6399999999999999,72.02,2145.0,2.22,0.1800000000000001,6643.0,5.36,2.5399999999999996,917.6,88.0,0.02,2.5600000000000023,1.37,0.0,0.0,4.0,1.0,66.8,1.5699999999999998,2.0,0.4099999999999999,3.0,6.0,5.0,15.0,216.0,33.94,293.2,0.3,1.0,3.0,5.0,5.0,20.5,3.28,84.18,0.0,0.0,4.0,1.0,1.5103999999999995
LiInSe2,740.0,1.8575,30.0,1.3225,69.91999999999999,1471.15,2.2675,1.275,3366.75,4.3575,4.7425,465.9249999999999,63.5,0.065,25.485,1.77,7.5,14.0,3.75,0.25,120.1,1.965,3.75,1.56,2.5,5.0,4.0,11.5,214.5,4.91,113.20499999999998,1.325,0.75,2.11,4.0,3.75,10.4,1.1175,41.835,2.5,0.0,2.25,1.75,2960.0,7.43,120.0,5.29,279.67999999999995,5884.6,9.07,5.1,13467.0,17.43,18.97,1863.7,254.0,0.26,101.94,7.08,30.0,56.0,15.0,1.0,480.4,7.859999999999999,15.0,6.24,10.0,20.0,16.0,46.0,858.0,19.64,452.81999999999994,5.3,3.0,8.44,16.0,15.0,41.6,4.47,167.34,10.0,0.0,9.0,7.0,421.0,1.52,46.0,0.6399999999999999,107.88,1395.0,0.8900000000000001,0.28,4973.0,6.77,2.5399999999999996,60.39999999999998,88.0,0.02,1.4200000000000017,1.37,10.0,0.0,4.0,1.0,66.8,1.5699999999999998,3.0,0.7599999999999998,3.0,6.0,5.0,15.0,82.0,3.69,193.8,0.4000000000000001,1.0,2.44,5.0,5.0,20.5,3.37,84.18,10.0,0.0,4.0,1.0,1.5731
LiMoIO6,1121.7777777777778,2.9333333333333327,16.22222222222222,0.8444444444444443,36.19777777777777,833.15,2.8088888888888888,0.9444444444444444,1602.1644444444444,1.7411111111111108,6.99111111111111,450.99444444444447,74.33333333333333,0.0255555555555555,18.273333333333333,2.9099999999999997,8.333333333333332,13.999999999999998,2.7777777777777777,0.2222222222222222,76.11111111111111,2.937777777777778,2.666666666666667,0.971111111111111,3.888888888888889,6.111111111111111,5.333333333333333,13.333333333333332,268.88888888888886,4.904444444444444,87.23666666666665,0.8777777777777778,1.0,0.7533333333333334,5.555555555555555,5.0,5.2044444444444435,1.0644444444444443,24.814444444444444,1.6666666666666667,0.0,3.2222222222222223,1.7777777777777777,10096.0,26.4,146.0,7.6,325.78,7498.3499999999985,25.28,8.5,14419.48,15.669999999999998,62.92,4058.95,669.0,0.23,164.46,26.19,75.0,126.0,25.0,2.0,685.0,26.44,24.0,8.74,35.0,55.0,48.0,120.0,2420.0,44.14,785.13,7.9,9.0,6.78,50.0,45.0,46.84,9.580000000000002,223.33,15.0,0.0,29.0,16.0,794.0,2.6999999999999997,50.0,1.42,119.96,4795.0,5.71,0.72,9295.42,10.2,5.149999999999999,2835.4,95.0,0.11,12.44,2.68,10.0,0.0,5.0,1.0,113.6,2.46,3.0,2.25,4.0,7.0,6.0,16.0,551.0,31.78,594.59,0.85,2.0,5.78,6.0,6.0,23.51,3.39,137.97,10.0,0.0,5.0,1.0,2.2334
Lu2O3,998.0,2.602,33.2,1.156,79.5868,1524.15,3.3440000000000003,1.078,1508.748,3.936,7.49496,807.3100000000001,68.6,0.02248,19.33002,2.62,9.6,8.4,3.6000000000000005,0.0,89.12,2.572,3.6000000000000005,1.63,2.8,5.4,4.8,10.8,320.20000000000005,7.572000000000001,144.40599999999998,1.06,1.4,1.2000000000000002,4.8,4.3999999999999995,9.234,0.6120000000000001,6.577999999999999,0.4,5.6000000000000005,2.4,2.0,4990.0,13.01,166.0,5.779999999999999,397.934,7620.75,16.72,5.390000000000001,7543.74,19.68,37.4748,4036.55,343.0,0.1124,96.6501,13.1,48.0,42.0,18.0,0.0,445.6,12.86,18.0,8.15,14.0,27.0,24.0,54.0,1601.0,37.86,722.03,5.3,7.0,6.0,24.0,22.0,46.169999999999995,3.06,32.89,2.0,28.0,12.0,10.0,790.0,2.5199999999999996,63.0,1.69,158.967,3585.0,1.8099999999999996,0.8700000000000001,3385.42,9.84,2.187599999999999,1881.4,46.0,0.0562,11.525049999999998,2.5,1.0,14.0,4.0,0.0,110.3,2.17,4.0,2.9000000000000004,3.0,4.0,3.0,13.0,178.0,18.380000000000003,352.48999999999995,1.15,1.0,3.0,3.0,4.0,21.11,0.77,16.369999999999997,1.0,14.0,4.0,0.0,4.021100000000001
MoO3,1156.5,3.075,16.5,0.835,35.985,1288.9,3.67,0.91,2478.435,2.55,7.165,763.6,77.75,0.0275,17.0375,3.03,8.75,14.0,3.0,0.25,71.75,3.12,2.75,1.0325,4.25,6.25,5.5,13.5,351.25,8.165,152.0575,0.8125,1.25,1.445,6.0,4.75,3.7925,0.7525000000000001,34.5225,1.25,0.0,3.0,1.75,4626.0,12.3,66.0,3.34,143.94,5155.599999999999,14.68,3.64,9913.74,10.2,28.66,3054.4,311.0,0.11,68.15,12.12,35.0,56.0,12.0,1.0,287.0,12.48,11.0,4.13,17.0,25.0,22.0,54.0,1405.0,32.66,608.23,3.25,5.0,5.78,24.0,19.0,15.170000000000002,3.01,138.09,5.0,0.0,12.0,7.0,630.0,2.1399999999999997,34.0,1.42,79.94,4795.0,4.2,0.72,9295.42,10.2,4.819999999999999,2835.4,37.0,0.11,9.269999999999998,2.3600000000000003,5.0,0.0,4.0,1.0,107.0,1.2799999999999998,3.0,2.25,1.0,3.0,2.0,10.0,409.0,31.78,594.59,0.85,1.0,5.78,0.0,5.0,12.010000000000002,0.67,137.97,5.0,0.0,4.0,1.0,1.9098
Na2Ge2Se5,802.3333333333334,1.9855555555555555,28.444444444444443,1.272222222222222,65.11111111111111,1478.8166666666666,2.468888888888889,1.2577777777777777,3414.5555555555557,4.058888888888889,4.795555555555556,625.9722222222222,67.44444444444444,0.0577777777777777,25.48777777777778,1.8966666666666667,10.0,14.0,3.3333333333333335,0.2222222222222222,113.28888888888888,2.0700000000000003,3.7777777777777777,1.652222222222222,2.888888888888889,5.444444444444445,4.444444444444445,12.22222222222222,234.11111111111111,12.503333333333332,116.02444444444444,1.3166666666666669,0.7777777777777778,2.2222222222222223,4.444444444444445,4.444444444444445,8.71111111111111,0.5222222222222223,44.93333333333334,0.0,0.0,2.666666666666667,1.7777777777777777,7221.0,17.87,256.0,11.45,586.0,13309.35,22.22,11.32,30731.0,36.53,43.16,5633.75,607.0,0.52,229.39,17.07,90.0,126.0,30.0,2.0,1019.6,18.63,34.0,14.87,26.0,49.0,40.0,110.0,2107.0,112.53,1044.2199999999998,11.85,7.0,20.0,40.0,40.0,78.4,4.7,404.4,0.0,0.0,24.0,16.0,445.0,1.56,23.0,0.8699999999999999,55.97,2145.0,2.74,0.3800000000000001,6643.0,4.3500000000000005,3.22,849.5999999999999,87.0,0.03,5.040000000000003,1.36,0.0,0.0,4.0,1.0,79.50000000000001,1.6199999999999997,1.0,1.36,3.0,6.0,5.0,15.0,268.0,34.339999999999996,293.2,0.6500000000000001,1.0,3.0,5.0,5.0,19.8,0.91,140.48,0.0,0.0,4.0,1.0,1.4023
Na2Nb4Se4O19,1114.8275862068965,2.954827586206896,16.344827586206897,0.8606896551724138,35.77448275862069,962.701724137931,3.176551724137931,0.9334482758620688,1721.0696551724138,1.9096551724137931,6.936206896551724,507.1500000000001,75.89655172413794,0.0234482758620689,18.412413793103447,2.922758620689655,9.448275862068964,14.0,2.8275862068965516,0.2068965517241379,75.87586206896552,2.8903448275862065,2.7586206896551726,1.0493103448275862,3.793103448275862,6.172413793103448,5.241379310344827,13.448275862068964,302.1034482758621,4.887586206896551,108.19,0.8758620689655172,1.0689655172413792,1.0344827586206895,5.517241379310345,4.9655172413793105,4.834827586206897,0.7675862068965517,17.22241379310345,0.5517241379310345,0.0,3.1724137931034484,1.793103448275862,32330.0,85.69,474.0,24.96,1037.46,27918.349999999995,92.12,27.07,49911.02,55.379999999999995,201.15,14707.35,2201.0,0.6799999999999999,533.96,84.76,274.0,406.0,82.0,6.0,2200.4,83.82,80.0,30.43,110.0,179.0,152.0,390.0,8761.0,141.74,3137.51,25.4,31.0,30.0,160.0,144.0,140.21,22.26,499.45,16.0,0.0,92.0,52.0,818.0,2.74,33.0,1.5,76.91,4925.0,6.46,0.81,8545.42,8.57,5.829999999999999,2686.4,87.0,0.09,13.56,2.67,4.0,0.0,4.0,1.0,126.3,2.51,3.0,2.29,3.0,6.0,5.0,15.0,617.0,26.18,678.59,1.2000000000000002,2.0,5.0,5.0,5.0,22.81,0.97,140.97,4.0,0.0,4.0,1.0,2.3695
Na2Se,644.3333333333333,1.39,18.666666666666664,1.61,41.64666666666666,1090.15,1.56,1.413333333333333,2301.0,2.243333333333333,3.6133333333333337,410.6833333333333,30.999999999999996,0.0466666666666666,27.276666666666664,1.403333333333333,10.0,13.999999999999998,4.666666666666667,0.6666666666666666,144.8,1.4699999999999998,3.333333333333333,2.1966666666666668,2.0,2.9999999999999996,2.6666666666666665,6.0,148.33333333333331,3.963333333333334,77.20666666666665,1.5833333333333333,0.3333333333333333,1.3333333333333333,2.6666666666666665,2.6666666666666665,17.0,0.9266666666666666,94.17333333333332,0.0,0.0,1.3333333333333333,1.3333333333333333,1933.0,4.17,56.0,4.83,124.94,3270.4500000000003,4.68,4.24,6903.0,6.73,10.84,1232.05,93.0,0.14,81.83,4.21,30.0,42.0,14.0,2.0,434.4,4.41,10.0,6.59,6.0,9.0,8.0,18.0,445.0,11.89,231.62,4.75,1.0,4.0,8.0,8.0,51.0,2.78,282.52,0.0,0.0,4.0,4.0,445.0,1.56,23.0,0.8699999999999999,55.97,198.0000000000001,1.35,0.3800000000000001,816.0,3.82,3.22,119.2,87.0,0.0199999999999999,3.0100000000000016,1.36,0.0,0.0,4.0,1.0,79.50000000000001,1.6199999999999997,1.0,1.36,3.0,6.0,5.0,15.0,118.0,4.09,59.25999999999999,0.6500000000000001,1.0,1.0,5.0,5.0,19.8,0.91,140.48,0.0,0.0,4.0,1.0,2.0153
