formula,target
Nb2Zn4O9,2.5331
Nb2ZnO6,3.2874
Nb3(BiO3)5,1.267199999999999
Nb32N27,0.0008999999999990001
Nb3AgO8,1.5603999999999991
Nb3B4,0.0032
Nb3Br8,0.030699999999999002
Nb3Cl5O2,0.8975000000000001
Nb3Cl7,0.9765
Nb3Cl8,0.14599999999999902
Nb3ClO7,2.0193
Nb3Co(PO4)6,2.1091
Nb3Cr(PO4)6,2.6069
Nb3CuO8,0.748799999999999
Nb3Fe(PO4)6,2.6412
Nb3H12C4NCl9,0.4908
Nb3I8,0.041100000000000005
Nb3ICl6,1.0699
Nb3N5,0.6958000000000001
Nb3O2F5,0.6020000000000001
Nb3O7F,1.4790666666666665
Nb3P6WO24,1.0375
Nb3SBr7,0.7427
Nb3SI7,0.5787
Nb3Sb(PO4)6,1.1879
Nb3Sb2Te5,0.8441000000000001
Nb3Se10Br3,1.2136500000000001
Nb3Se10Cl3,1.093
Nb3Se12I,0.07955000000000001
Nb3Se5Cl7,0.9467000000000001
Nb3SiO10,0.030799999999999002
Nb3Te4ClO15,2.3493
Nb3Te8I7O,0.4605
Nb3TeCl7,0.7004
Nb3TeI7,0.4946499999999996
Nb3Tl2Br9,1.0296
Nb3Tl3O10,0.5236000000000001
Nb3TlVCl11,0.5937
Nb3ZnFe3(O6F)2,1.7278
Nb40(NO)17,0.0054999999999990005
Nb4Ag2O11,2.372299999999999
Nb4Co4Si7,0.0044
Nb4FeSi,0.0189
Nb4Te17I4,0.9757000000000001
Nb4Te9I4O,0.253299999999999
Nb4VO12,1.857599999999999
Nb5Ni,0.070299999999999
Nb5P3,0.048999999999999
Nb5P7O30,2.566799999999999
Nb6(Pb2O5)5,0.358699999999999
Nb6CdO16,1.5731000000000002
Nb6HI11,1.1732
Nb6I11,0.2782
Nb6InCl15,0.006900000000000001
Nb6Ni16Ge7,0.164299999999999
Nb6Tl2VCl18,0.26080000000000003
Nb6Tl3SBr17,0.008599999999999
Nb7P4,0.0013999999999990001
Nb7S2I19,0.4354
Nb8P15O56,9.999999999976696e-05
Nb8Zn4C3,0.0413
Nb9AsO25,2.1016
Nb9PO25,2.09575
Nb9VO25,1.9967000000000001
NbAg2(PS4)2,1.6183
NbAg7S6,0.69515
NbAgF6,2.855299999999999
NbAgO3,1.3107999999999995
NbAlCl8,2.0379
NbAlFe2,0.4358
NbAlO4,2.9922999999999993
NbAlOs2,0.21150000000000002
NbAs2,0.027499999999999
NbAsO4,2.6353
NbAsPCl13,2.4352
NbBO4,2.4711
NbBi(TeO4)2,2.5161
NbBi3O7,1.941949999999999
NbBi4BrO8,1.475699999999999
NbBi4ClO8,1.3611
NbBi7O13,1.578199999999999
NbBiO4,2.5905
NbBr2O,0.9038
NbBr3O,1.9611
NbBr5,1.57865
NbC2NCl8,2.3142
NbCl2O,0.9081
NbCl3O,2.602099999999999
NbCl4,1.0769
NbCl4F,2.5076
NbCl5,2.2561
NbClF8,3.263
NbCo3(PO4)4,0.651
NbCoO4,1.6468
NbCrO4,1.38475
NbCu(PO4)2,0.30099999999999905
NbCu3S4,1.6574
NbCu3Se4,1.3604
NbCu3Te4,0.9408000000000001
NbCuO3,0.9479000000000001
NbCuO3F,0.1731
NbF5,4.566199999999999
NbFe(PO4)2,0.0903
NbFe3Ni2(PO4)6,2.3587
NbFe5(PO4)6,2.147599999999999
NbFeO4,1.8348799999999996
NbFeSb,0.513799999999999
NbGaFe2,0.0922
NbGaO4,3.4596
NbGaRu2,0.0041
NbH12C4NO13,0.5724
NbH14C4NO14,3.1805
NbH8N2O2F5,4.5788
NbHO3,2.5544333333333333
NbI2O,0.8338000000000001
NbI3O,0.8108000000000001
NbI4,0.47799999999999904
NbI5,0.7563999999999991
NbIO2,1.0522
NbInO4,3.0227
NbInRu2,0.012599999999999001
NbNO,1.4485999999999997
NbNi2BO6,2.7318
NbO2,0.2590999999999994
NbO2F,1.8543142857142858
NbOF3,3.621
NbP2NCl12,2.4276
NbP2S2Cl5,1.6878000000000002
NbP2Se2Cl5,1.3226
NbP4(S2Cl)5,1.1953
NbP4(SCl)5,1.5812
NbPCl10,2.2683
NbPCl8O,2.3986
NbPO5,2.5761
NbRhO4,0.8726
NbRu3C,0.05349999999999901
NbS2,0.084999999999999
NbS3,0.39770000000000005
NbSNCl6,1.8154
NbSb3O8,1.817899999999999
NbSbF10,4.3499
NbSbO4,2.3913
NbSbRu,0.3749
NbSe2,0.057999999999999004
NbSe2SN2ClF6,2.1919
NbSeBr3,0.7308999999999991
NbSeCl3,0.7501000000000001
NbSeCl9,2.0713
NbSeF9,5.045
NbSeI3,0.6281000000000001
NbSeOF7,4.5146999999999995
NbTe2(SeI3)2,0.9449999999999991
NbTe4,0.032099999999999004
NbTe4I,0.49049999999999905
NbTe7Br5O,0.6358
NbTeBr3,0.5913
NbTeCl9,2.1935999999999996
NbTeI3,0.453899999999999
NbTl(BO3)2,3.4093
NbTl(PO4)2,2.8409
NbTl2PO6,2.9004000000000003
NbTl3Se4,2.2017
NbTlBr4O,1.2473
NbTlCl4O,2.1768
NbTlO3,0.4297999999999995
NbV3(PO4)6,0.9933000000000001
NbV3O10,1.5159
NbV3O8,0.7597999999999995
NbVO4,1.0202999999999998
NbVO5,1.905266666666666
NbXeF11,2.648
NbZnCo2,0.0296
Nd(AlBr4)3,3.3848000000000003
Nd(BO2)3,5.3378499999999995
Nd(C2N3)3,3.5983
Nd(ClO4)3,4.8807
Nd(Cu2P)2,0.11079999999999901
Nd(FeSb3)4,0.022499999999999003
Nd(HO)3,3.686366666666667
Nd(IO3)3,3.4111000000000002
Nd(MnSn)6,0.0028000000000000004
Nd(PO3)3,5.4768
Nd10S14O,1.8352
Nd10S19,0.5009
Nd10Se19,0.22390000000000002
Nd10Si10BrN17O9,2.9445
Nd10Si10N17ClO9,2.9399
Nd10Ti12O39,1.172
Nd12Zr12O37,0.0002
Nd14Cl32O,0.16080000000000003
Nd16Zr16O49,0.049400000000000006
Nd17Au36,0.0413
Nd2(Mo3Se4)5,0.4066
Nd2(MoO4)3,3.5548
Nd2(SO4)3,5.437200000000001
Nd2(WO4)3,3.9463
Nd2AlNO3,1.061999999999999
Nd2As4O9,3.367
Nd2As6Xe5F46,2.6927000000000003
Nd2Au5F21,1.7722
Nd2Be2SiO7,5.0243
Nd2C(NO)2,3.7725
Nd2CdS4,1.689599999999999
Nd2CdSe4,0.9937
Nd2Cu(GeO4)2,0.37460000000000004
Nd2Cu2O5,0.28589999999999904
Nd2CuO4,0.7073
Nd2Fe14B,0.010699999999999
Nd2Fe14C,0.009999999999999001
Nd2Ge2Ir,0.0018000000000000002
Nd2Ge2O7,3.4455
Nd2GeO5,2.4351000000000003
Nd2H16S3O20,5.4556000000000004
Nd2HgO4,2.2077
Nd2In8Pd,0.0323
Nd2IrRh,0.007500000000000001
Nd2MgIn,0.021799999999999
Nd2MnCoO6,1.0807
Nd2MnNiO6,1.5317
Nd2Mo(SeO5)2,3.3146
Nd2Mo2O7,0.7463999999999995
Nd2Mo4O15,2.566499999999999
Nd2MoO6,2.6647
Nd2NCl3,3.343
Nd2NiB10,0.09680000000000001
Nd2NiIr,0.0342
Nd2NiO4,1.0928249999999993
Nd2O3,2.7260400000000002
Nd2O5,2.8438
Nd2P3(HO2)5,5.675
Nd2Pb5F16,4.1182
Nd2PbS4,2.0293
Nd2PbSe4,1.6597
Nd2Pt2O7,1.0872
Nd2ReC2,0.021799999999999
Nd2S3,1.2730499999999996
Nd2SO2,2.8645
Nd2Se3,1.428499999999999
Nd2SeO2,2.1457
Nd2Si2O7,4.843066666666666
Nd2SiO5,4.7758
Nd2SiSeO4,2.6009
Nd2SiTeO4,1.9173499999999994
Nd2Sn2O7,2.6641
Nd2Ta2Cl2O7,3.0798
Nd2Te2W2O13,3.417399999999999
Nd2Te3,0.17450000000000002
Nd2Te3MoO12,3.2146
Nd2Te4MoO14,3.190399999999999
Nd2Te4O11,3.2832
Nd2TeO2,1.5804
Nd2TeO6,3.1178
Nd2TeS2,1.5852
Nd2Th2O7,2.6771000000000003
Nd2Th8O19,2.7912
Nd2Ti2O7,2.8313999999999995
Nd2Ti2S2O5,0.825299999999999
Nd2Ti3(ClO4)2,2.9455
Nd2Ti4O11,3.1437
Nd2TiO5,3.313799999999999
Nd2W2O9,3.5017
Nd2WO6,3.4209
Nd2Zr2O7,2.8440999999999996
Nd2Zr3(MoO4)9,3.4865
Nd2Zr8O19,2.3221
Nd3Al3Si3(NO6)2,3.8758
Nd3AlNiS7,0.09640000000000001
Nd3BWO9,3.802399999999999
Nd3Co29(Si2B5)2,0.0078000000000000005
Nd3Cu3Sb4,0.1975
Nd3CuGeS7,1.675799999999999
Nd3CuGeSe7,1.192899999999999
Nd3CuSnS7,1.7587000000000002
Nd3CuSnSe7,1.1974
Nd3Ga5O12,3.0611
Nd3GaO6,3.647599999999999
Nd3InN,0.20389999999999903
Nd3MnAlS7,0.4519
Nd3MoO7,0.278
Nd3NCl6,3.370599999999999
Nd3NbO7,2.7252999999999994
Nd3O2F5,3.947899999999999
Nd3PO7,4.27
Nd3PbC,0.013399999999999001
Nd3S2Br5,2.9614000000000003
Nd3S2Cl5,3.1773
Nd3S3N,1.524099999999999
Nd3Sb4Pt7,0.0022
Nd3Sb5O12,3.1547
Nd3SbO7,2.66525
Nd3SeBrN2,1.212199999999999
Nd3Si2ClO8,4.79535
Nd3Si2S8Br,2.7288
Nd3Si2S8I,2.547999999999999
Nd3SiAgS7,1.771999999999999
Nd3SiAgSe7,1.448999999999999
Nd3SiCuS7,1.6179000000000001
Nd3SiCuSe7,1.3323
Nd3SiS6Cl,2.5568
Nd3TaO7,3.4829
Nd3Ti4O12,0.028399999999999002
Nd3U(ClO2)3,1.4115
Nd3U2O10,0.20190000000000002
Nd4(GeS4)3,1.995299999999999
Nd4(SBr2)3,2.8092
Nd4Ag2Se7,1.5042
Nd4Al2O9,4.0823
Nd4AlSi5(NO)7,1.4691
Nd4Au2O9,1.9966
Nd4Cu2O7,1.6683
Nd4CuTe5(ClO5)3,1.488999999999999
Nd4Ga2O9,3.6012999999999993
Nd4Ga2S5O4,2.9954
Nd4GeO8,3.5008
Nd4MnSe6O,1.9933
Nd4Mo31O56,0.0747
Nd4Ni3O10,0.016300000000000002
Nd4PdO7,1.0861
Nd4Re2O11,0.47290000000000004
Nd4S3NCl3,3.0831
Nd4Se3N2,1.3721
Nd4Se3O4,1.323299999999999
Nd4Si2S3O7,2.581299999999999
Nd4Si2Se3O7,2.3918
Nd4Si4N7ClO3,3.167999999999999
Nd4Te3N2,0.7672999999999991
Nd4Ti9O24,2.8453
Nd4V5(Si2O11)2,0.7793999999999991
Nd5(FeB)18,0.0034999999999990004
Nd5(Mo16O27)2,0.7490999999999991
Nd5AgS8,1.6121999999999992
Nd5AgSe8,1.4881
Nd5As2ClO10,3.2958
Nd5As4(ClO4)3,3.6757
Nd5CuSe8,0.9416000000000001
Nd5Fe5As5O4F,0.1198
Nd5Mo3O16,0.8754999999999991
Nd5Si4,0.0349
Nd5Te2Cl3O10,3.3381
Nd5Ti4FeO17,2.0449
Nd6Al7Si5N3O25,3.379799999999999
Nd6F17,0.6963
Nd6In22Pt13,0.004999999999999
Nd6MnS10,1.3033000000000001
Nd6Mo10O39,3.1549
Nd6Nb5S16,0.1554
Nd6S4BrN3,1.274899999999999
Nd6S4N3Cl,1.2028
Nd6Si4S17,2.5163
Nd7(S2Cl3)3,2.2068
Nd7V(Se2O)4,1.624499999999999
Nd8AlSi3(NO5)3,1.0276
Nd9Ti10O30,0.0022
NdAg(PO3)4,3.7001
NdAgAs2,0.016099999999999
NdAl3(BO3)4,5.2267
NdAl3(PbO4)2,2.985699999999999
NdAl6Si30(N15O)3,2.9631
NdAlGe2O7,3.26
NdAlO3,3.688799999999999
NdAs2,0.0376
NdAsO4,3.8111499999999996
NdAsSe,0.18530000000000002
NdB2HF10,7.788500000000001
NdBO3,4.8797999999999995
NdBi2BrO4,1.219899999999999
NdBi2ClO4,1.183499999999999
NdBi2IO4,1.265399999999999
NdBiO4,0.5653
NdBiPd,0.0903
NdBr3,2.9211
NdBrO,4.481899999999999
NdBrO2,3.202099999999999
NdCl3,4.299799999999999
NdClO,4.766400000000001
NdCo(BO2)5,3.1128
NdCoO3,0.14219999999999902
NdCrO3,2.3055000000000003
NdCrO4,0.24710000000000001
NdCrS2O,0.3995
NdCu(MoO4)2,2.077299999999999
NdCu(WO4)2,1.5763
NdCu3Se2ClO8,0.016199999999999
NdCu5,0.005399999999999
NdCu6,0.019199999999999003
NdCuO2,2.405099999999999
NdCuS2,1.078699999999999
NdCuSO,1.613699999999999
NdCuSb2,0.1351
NdCuSe2,0.7506
NdCuTeO,1.432099999999999
NdF3,6.911533333333334
NdFe3(BO3)4,2.3192999999999993
NdFeAsO,0.07979999999999901
NdFeO3,1.474899999999999
NdFeSb3,0.014600000000000002
NdGa3(BO3)4,4.338999999999999
NdGaGe2O7,2.8601
NdGaO3,3.452899999999999
NdGeBO5,3.9922
NdH12(NO5)3,3.2416
NdH12C2N7O13,3.3087
NdH12S2NO12,5.119099999999999
NdH18C3S3(O2F)9,6.0476
NdH2ClO2,4.8667
NdH3(CO2)3,4.189599999999999
NdH32C8N4Cl7,4.7293
NdH4C3O8,3.2944
NdH4S2NO8,5.6396
NdH5(SeO4)2,4.4543
NdHO2,4.1593
NdHS3O11,5.4826999999999995
NdHSO5,5.5593
NdI3,2.0128
NdIO,3.5759
NdInO3,2.6532999999999998
NdLuMg2,0.007600000000000001
NdLuSe3,0.49560000000000004
NdMg,0.100899999999999
NdMn2O5,1.2426
NdMnAsO,0.0819
NdMnO3,0.218999999999999
NdMnPO,0.067999999999999
NdMo5O8,0.5002000000000001
NdNO4,1.1368
NdNbO4,3.6582
NdNi(BO2)5,3.8165
NdNiO2,0.156899999999999
NdNiSb3,0.043699999999999004
NdO2,3.4112
NdO3,0.126399999999999
NdOF,4.88225
NdP2H9O10,5.2907
NdP3(H4O5)3,4.3711
NdP5O14,5.3884
NdPH5CO7,3.8713
NdPO4,5.49225
NdPS4,2.2519
NdPb4F11,4.4389
NdPb6F15,4.3583
NdPb7F17,3.4834
NdPb8F19,3.5795999999999992
NdPbAu2,0.0024000000000000002
NdReMoO8,3.3322
NdRhO3,0.646799999999999
NdS2,0.337099999999999
NdSBr,2.6374999999999993
NdSF,1.2363
NdSbMo2O9,3.2597
NdSbO4,2.4052
NdScO3,4.2936
NdSeClO3,4.1926
NdSeF,0.9158000000000001
NdSeO,0.337099999999999
NdSn2P10Cl37O12,3.008099999999999
NdTa3O9,2.7328
NdTa7O19,3.1661
NdTaO4,3.8592999999999997
NdTe2BrO5,2.3955
NdTe2ClO5,0.24799999999999903
NdTeBrO3,0.33539999999999903
NdTeCl,0.41999999999999904
NdTeF,0.42040000000000005
NdTi2CdO6F,1.396599999999999
NdTi3Fe(CuO4)3,0.0216
NdTiCdSbO7,2.5106
NdTl(MoO4)2,3.5665
NdTl(PO3)4,5.2239
NdTlS2,1.6441
NdTlSe2,1.243199999999999
NdTlTe2,0.8704000000000001
NdVO3,0.5270999999999989
NdVO4,3.0195
NdZn(BO2)5,5.037800000000001
NdZnAsO,0.8621999999999991
NdZnPO,1.2348
NdZnSbO,0.832499999999999
NdZrO3,0.0509
Ne,11.803
Ni(AsO3)2,2.2402
Ni(AuF4)2,1.6437
Ni(BO2)2,3.6793
Ni(C2N3)2,0.9374
Ni(ClO4)2,3.8331
Ni(GeO3)2,0.004899999999999001
Ni(H2N)2,1.122199999999999
Ni(HO)2,2.211628571428571
Ni(IO3)2,2.9728250000000003
Ni(NF7)2,2.3025
Ni(NO3)2,3.395
Ni(PO3)2,4.4417
Ni(PO3)3,0.9947333333333329
Ni(PO3)4,0.2267799999999994
Ni(PS3)2,0.35089999999999905
Ni(SO4)2,0.024800000000000003
Ni(SbO2)2,2.0339
Ni(SbO3)2,0.8810000000000001
Ni(TeO3)4,0.24929999999999902
Ni(WO4)2,0.79595
Ni(XeF7)4,2.1904
Ni(XeF8)2,1.8987
Ni17(As3O16)2,2.4167999999999994
Ni19Ge12,0.016599999999999
Ni2(SO4)3,1.1960666666666668
Ni21(SnB3)2,0.026499999999998
Ni23Te42,0.042099999999999006
Ni2As2O7,2.3518
Ni2GeO4,2.1356
Ni2Hg2OF6,0.9556
Ni2Hg2SF6,2.022399999999999
Ni2P2O7,3.7553999999999994
Ni2P4C11S2(OF8)3,2.567199999999999
Ni2P5O16,0.022500000000000003
Ni2PO5,0.025999999999999003
Ni2Te3O8,3.0199
Ni3(AsO4)2,2.2325999999999997
Ni3(AsO4)4,0.023500000000000004
Ni3(BO3)2,3.0436
Ni3(P2O7)2,1.57935
Ni3(PO4)2,3.4079999999999995
Ni3(PO4)4,0.047599999999999004
Ni3AgP3(HO6)2,3.075
Ni3B7BrO13,2.952
Ni3B7ClO13,3.1174
Ni3B7IO13,2.37
Ni3H12C10NO6,1.6886999999999999
Ni3H2Se3O10,2.9775
Ni3Mo2SeO11,2.539599999999999
Ni3O4,0.3162999999999995
Ni3OF5,0.5419666666666663
Ni3P3O11,0.031400000000000004
Ni3P4PbO14,3.9854000000000003
Ni3Sb(PO4)4,0.001099999999999
Ni3Se4,0.006199999999999001
Ni3Sn4,0.0151
Ni3TeMo2O11,2.7541
Ni3TeO6,1.6891999999999991
Ni4(PO4)3,3.4959000000000002
Ni4P2O9,2.6959666666666657
Ni4P7O24,0.006899999999999001
Ni5(P2O7)4,3.2957
Ni5(TeO6)2,0.20219999999999902
Ni5As2,0.041299999999999004
Ni5Ge2P3,0.0034999999999980004
Ni5SbH17C15NO9,1.4675999999999991
Ni5Se4(BrO6)2,3.1006
Ni5Sn(BO5)2,2.5999
Ni5Te4(BrO6)2,2.785999999999999
Ni5Te4(ClO6)2,2.9419999999999993
Ni6O7,0.224499999999999
Ni6OF11,0.7363714285714283
Ni6P7O24,3.5903
Ni6Se5,0.017999999999999003
Ni7Te6(ClO9)2,2.953299999999999
NiAgF3,1.8814999999999995
NiAs2O7,0.557199999999999
NiAs2S6(NF3)6,2.7732
NiAs2S6(OF)12,3.0317
NiAs2S6N4(OF2)8,3.0637
NiAs3H3OF18,4.4353
NiAsO4,0.0459
NiAsS,0.039799999999999
NiB18(H11C2)2,1.5217
NiB4O7,3.3555
NiB6(H8O9)2,4.945699999999999
NiBiAsO5,3.015099999999999
NiBiO3,0.54105
NiBiPO5,3.8254
NiCO3,3.4031000000000002
NiCl2,0.7567
NiF2,4.8086
NiF4,0.9929000000000001
NiGe2,0.018199999999999
NiH10(SeO5)2,3.1481
NiH10C2(N2O3)2,4.3575
NiH10C4(SN4)2,1.9155000000000002
NiH12(BrO7)2,3.038
NiH12(ClO3)2,4.0848
NiH12(ClO6)2,1.232
NiH12(N3O2)2,0.6323000000000001
NiH12(NO6)2,3.3164
NiH12C2(SN3)2,1.4359
NiH12C4(N2O3)2,2.149899999999999
NiH12S2(NO5)2,4.5176
NiH12SO10,5.0234000000000005
NiH12SO9,4.1294
NiH14C10(N4O)2,3.948299999999999
NiH14C3NCl3O2,3.5091
NiH14SO11,5.0133
NiH16(ClO8)2,4.2955
NiH16C2S3N6O7,2.036299999999999
NiH16C4S4(N4Cl)2,0.5148
NiH18(I5N3)2,0.7234
NiH18(IN)6,0.9112999999999991
NiH18C4S6(N2O)4,1.9084500000000002
NiH2(SN)4,0.9638999999999991
NiH20(C4N5)2,2.008899999999999
NiH20S2(NO7)2,4.8292
NiH20Se2(NO7)2,0.2898
NiH24C2S2(N3O7)2,4.9625
NiH2SO5,3.9322
NiH2SeO5,2.5635000000000003
NiH32C8S4(NO5)2,3.2272
NiH36C12S6(I2O3)2,1.871
NiH4(IO4)2,3.0206
NiH44C12(N5O8)2,3.146
NiH48C16S8(NO7)2,3.233399999999999
NiH4C2(S2N)2,1.3418
NiH4SeO5,3.8041
NiH6(CO3)2,4.2196
NiH6C2(SN2)2,0.5696
NiH8(CO5)2,0.28290000000000004
NiH8(ClO2)2,4.0891
NiH8(IO5)2,3.6538
NiHgO2,0.7591999999999991
NiMoO3,0.008499999999999001
NiMoO4,2.5873999999999997
NiMoP2O9,1.4278
NiN,0.0889
NiO,2.4076499999999994
NiO2,0.9739944444444437
NiOF2,0.7987000000000001
NiP(H4O3)3,4.138
NiP2,0.5324999999999991
NiP2(H4O5)2,4.3828
NiP2(H8O5)2,5.0309
NiP2H24(C2O7)2,4.9391
NiP2H2O7,4.405
NiP2O7,0.060449999999999844
NiP2WO9,2.2968
NiP3H12NO7,4.6414
NiP4H16(NO8)2,4.9437999999999995
NiP4O11,4.802025
NiP6(WO8)3,1.8926
NiPH16NO10,4.6384
NiPH4ClO3,3.976
NiPH6NO5,4.0452
NiPO4,1.0265
NiPbF6,2.2269
NiPtF6,2.0413
NiRhF6,0.0204
NiS2,0.24924999999999953
NiSO4,3.2555
NiSbP2O9,0.369299999999999
NiSeO3,3.04615
NiSeO4,2.1045
NiSn(PO4)2,2.7113
NiSn2H12(OF)6,4.5576
NiSn3(PO4)4,0.6127
NiSnF6,4.0928
NiSnH12(OF)6,3.6544
NiSnO3,1.7717
NiSnP2O9,0.0036000000000000003
NiTe(PO4)2,2.9147
NiTe2O5,2.717
NiTeO4,1.189199999999999
NiTeP2O9,1.2678
NiWO4,2.8991
Np(CuGe)2,0.006500000000000001
Np(IO3)4,0.22389999999999902
Np(MnGe)2,0.001
Np(OF)2,0.0318
Np(SeO3)2,0.0221
Np(SiPt)2,0.012600000000000002
Np2H12SO14,0.24380000000000002
Np2InRh2,0.000299999999999
Np2Se3,0.000100000000001
Np3As4,0.00019999999999900002
Np3S5,0.0038000000000000004
Np3Se3O13,0.323599999999999
NpAgSeO5,0.19515
NpAu3,0.005799999999999
NpBr3,0.0068000000000000005
NpCl3,0.011800000000000001
NpCuSe2,0.0228
NpF5,0.08419999999999901
NpFe3,0.0017000000000010002
NpGa5Co,0.009600000000000001
NpGa5Ni,0.0175
NpGaRh2,0.0005
NpH16C4N8ClO6,0.43369999999999903
NpI3,0.000399999999999
NpIO5,0.2121
NpMn3,0.019299999999999002
NpTcO3,0.018600000000001
NpV4O12,0.15249999999999903
O2,1.4567142857142852
OF3,0.729499999999999
Os(CO)4,2.78855
Os(OF)2,0.17750000000000002
Os(OF2)2,1.9011999999999991
Os(SeCl6)2,0.0736
Os10C23S2O23,0.289799999999999
Os2(CO)7,1.9918
Os2C6SO6,1.9976
Os2C6SeO6,1.8468
Os2O3F7,0.598399999999999
Os2Pt(CO)10,2.5877
Os2Pt(CO)9,1.9066
Os3C10(BrO5)2,0.545099999999999
Os3C10SO10,2.8238000000000003
Os3C12(IO6)2,2.1291
Os3C8(SO4)2,1.7177
Os3C8SO8,1.6228500000000001
Os3C9S2O9,2.5069
Os3C9Se2O9,2.3869
Os4C12SO12,2.1335
Os4C13(SO6)2,1.898499999999999
Os4C13S2O13,2.028
Os4C13SO13,1.96
Os5(CO)16,1.9933
Os5(CO)19,2.0255
Os5C15SO15,2.1258
Os5C17O16,2.0169
Os6C17S2O17,1.8066
Os6C17SO17,1.617
Os6C19O20,1.7881
Os6C19SO19,1.7127
Os7C19SO19,1.482999999999999
OsAu3,0.082499999999999
OsC,0.1451
OsC2,0.046999999999998
OsC3I2O3,1.7713
OsC3IO3,2.352999999999999
OsC4(ClO2)2,2.58545
OsC4ClO4,2.4779
OsCl2O,0.799299999999999
OsCl4,0.5104999999999991
OsCl4O,1.0046
OsClF8,0.476099999999999
OsO2F3,0.5733
OsO3F2,2.3101000000000003
OsO4,3.2969
OsOF4,0.6334999999999995
OsOF5,0.7938999999999996
OsPbO3,0.013699999999999001
OsXe(O2F3)2,2.6167
P,1.9976333333333331
P(CN)3,4.4681
P(H3C)3,4.173599999999999
P(HO)3,4.851179999999999
P(HO)4,5.7898
P(W3O10)2,0.0154
P(WO4)2,1.1591
P10Au7I,0.5120499999999996
P28Pb5I2,1.1021
P2CN3Cl5,3.9856
P2H10N2O7,4.6655999999999995
P2H10S4N2O,2.5304
P2H12BrN7,4.3765
P2H16N4O7,4.7258000000000004
P2H17C4NO8,4.9940999999999995
P2H19C6I2NCl4,2.1525
P2H24PdC12(BrN3)2,1.7182
P2H4PbO4,3.9446000000000003
P2H4PbO8,0.5302
P2H6C4N2Cl2O,2.9631
P2H6C5N2Cl4O,2.6879
P2H6N2O5,0.5178
P2H8O9,5.556299999999999
P2H9(CBr)3,2.5704000000000002
P2HNF4,4.9369
P2Ir,0.6311
P2IrClF6,0.8571000000000001
P2NCl5O,3.7195
P2O2F3,5.3101
P2O3,3.8266
P2O5,4.2109
P2O9,3.0888
P2Os,0.8149000000000001
P2Os4C15O13F6,2.5944000000000003
P2Pb(XeF6)3,2.4778000000000002
P2Pb2O7,3.6475
P2Pb3O8,3.35424
P2Pb3S8,2.2580999999999998
P2Pb4O9,3.2074
P2Pb8O13,2.0642
P2PbO6,4.4803
P2Pd,0.45790000000000003
P2Pd2O7,0.716299999999999
P2Pd3S8,1.5779
P2PdO6,1.691599999999999
P2Pt,1.0223
P2PtO7,1.5012999999999992
P2Rh,0.37049999999999905
P2RhClF6,1.424699999999999
P2Ru,0.47499999999999903
P2S2O3,3.974
P2S3,2.4837
P2S5,2.5540000000000003
P2S7,1.8908
P2SN3Cl5O,3.9012000000000002
P2SO3,3.7605
P2Se5,1.3347
P2SeO3,3.1407
P2W2O11,2.949833333333333
P2W2O9,2.8684000000000003
P2W3O13,0.8175999999999991
P2W5O19,0.007899999999999
P2W9O31,0.035199999999999
P2WO7,2.8353249999999997
P2WO8,2.42648
P3(WO6)2,2.080149999999999
P3Au,0.013900000000000001
P3BrCl14,1.5683
P3CN4Cl7,3.759299999999999
P3H11N4O9,5.1567
P3H18OsC6(SO)6,0.22960000000000003
P3H22C3N9O11,4.9847
P3H30N7O12,5.054799999999999
P3H4N5Cl4,3.6244
P3Ir,0.083399999999999
P3IrO9,2.2451
P3N5,3.0880999999999994
P3NCl12,1.9051
P3Pb5ClO12,3.3891
P3Pb5O12F,3.7199999999999998
P3Pd,0.128199999999999
P3RhO9,1.807999999999999
P3Ru,1.144599999999999
P3RuH18C6(SO)6,0.16340000000000002
P3S3N6F5,2.1283
P3SN4Cl5O,2.6121
P3Se4I,1.6437
P3W2O13,2.003333333333333
P4(S2O)3,3.2175000000000002
P4(SO2)3,4.1226
P4(SeO2)3,3.4484
P4C2Se3N2,2.242299999999999
P4H3(WO8)2,2.415199999999999
P4N3Cl11,2.5607999999999995
P4N6O,4.254949999999999
P4O7,4.1519
P4O9,5.5643
P4Pb3O13,4.0762
P4PtF12,4.9313
P4Ru,1.257699999999999
P4S(NF)6,2.2497
P4S3,2.87545
P4S3I2,1.9998499999999995
P4S5,2.50155
P4S7,2.7617000000000003
P4S9,2.7037
P4SO6,3.6742
P4SO7,4.053199999999999
P4Se3,2.163849999999999
P4Se3I2,1.8940499999999996
P4Se5,1.8240999999999992
P4SeO6,3.1346
P4SeO7,3.5458
P4W3O14,1.167799999999999
P4WO12,3.0197714285714286
P4WO13,2.14945
P5(WO6)4,2.4591
P5H5N6(Cl4O)2,3.8886000000000003
P5HC(NCl6)3,1.9789
P5WO15,0.8798
P6(Pb2O5)5,2.513199999999999
P6H26N7ClO19,3.2264
P6N6Cl10O,4.1073
P6N7Cl9,3.8764000000000003
P6Pb3Xe11F58,2.3499
P8W3O29,1.9217
PAuCl4,2.5498000000000003
PAuCl8,1.3333
PAuClF3,3.5272
PAuS4,1.3165
PBr2N,3.043833333333333
PBr3,3.3243
PBr3O,3.0735
PBr5,1.6183
PBr7,1.2227000000000001
PBrNF,4.2347
PC2N3Cl4,3.746
PC2S2N3,3.2798
PCF3,2.0935499999999996
PCN2Cl3,3.5592499999999996
PCl2OF,4.9892
