,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
622,HgS,1003.5,2.175,48.0,1.295,116.33,674.0,1.76,1.255,1524.5,7.785,7.04845,310.1,79.5,0.06365,25.326005,2.015,5.0,7.0,4.0,0.0,96.8,2.29,4.5,1.755,2.0,5.5,3.5,14.0,170.0,2.0075,34.5145,1.25,1.5,3.22,9.0,4.0,4.15,0.4245,4.305,5.0,7.0,2.0,2.0,2007.0,4.35,96.0,2.59,232.66,1348.0,3.52,2.51,3049.0,15.57,14.0969,620.2,159.0,0.1273,50.65201,4.03,10.0,14.0,8.0,0.0,193.6,4.58,9.0,3.51,4.0,11.0,7.0,28.0,340.0,4.015,69.029,2.5,3.0,6.44,18.0,8.0,8.3,0.849,8.61,10.0,14.0,4.0,4.0,7.0,0.8299999999999998,64.0,0.83,168.52,87.70000000000005,2.18,0.47,421.0,11.43,2.3969000000000005,151.7,17.0,0.0073,5.112009999999998,0.9500000000000002,10.0,14.0,4.0,0.0,31.59999999999999,0.5800000000000001,3.0,1.31,4.0,3.0,5.0,4.0,218.0,0.575,49.429,0.5,1.0,2.4400000000000004,6.0,4.0,2.5000000000000004,0.571,8.07,10.0,14.0,4.0,0.0,2.1
625,Ho(CuTe)3,774.7142857142857,1.874285714285714,44.285714285714285,1.4714285714285713,105.48290285714285,2183.2071428571426,2.882857142857143,1.3957142857142857,4402.857142857142,7.771428571428572,4.6877571428571425,1140.507142857143,70.71428571428571,0.0890571428571428,25.05697874285714,1.6957142857142855,1.4285714285714284,12.428571428571429,4.285714285714286,0.4285714285714285,123.32857142857142,1.89,4.7142857142857135,2.111428571428571,1.857142857142857,4.7142857142857135,3.8571428571428568,12.0,272.2857142857143,14.831428571428573,185.65,1.4285714285714286,1.7142857142857142,3.617142857142857,7.714285714285714,1.5714285714285712,8.6,0.2714285714285714,175.17857142857144,8.571428571428571,1.5714285714285714,1.7142857142857142,1.5714285714285712,5423.0,13.12,310.0,10.3,738.38032,15282.45,20.18,9.77,30820.0,54.400000000000006,32.8143,7983.55,495.0,0.6234000000000001,175.3988512,11.87,10.0,87.0,30.0,3.0,863.3,13.23,33.0,14.78,13.0,33.0,27.0,84.0,1906.0,103.82,1299.5500000000002,10.0,12.0,25.32,54.0,11.0,60.2,1.9,1226.25,60.0,11.0,12.0,11.0,288.0,1.07,38.0,1.0299999999999998,101.38032,1710.2,1.3000000000000005,0.2299999999999999,5241.0,2.7200000000000006,1.8543000000000005,1024.5,57.0,0.09,2.238851199999999,0.98,10.0,11.0,4.0,1.0,61.599999999999994,0.8700000000000001,2.0,1.98,4.0,3.0,4.0,13.0,141.0,5.289999999999999,247.75,0.3999999999999999,2.0,3.4400000000000004,8.0,1.0,18.1,0.22,398.65,10.0,11.0,4.0,1.0,0.26
629,Ho2S3,832.4,1.99,36.4,1.432,85.214128,1619.97,2.966,1.2440000000000002,3816.4,4.7620000000000005,5.71572,930.43,66.0,0.05736,24.217540479999997,1.934,10.0,9.6,3.6000000000000005,0.0,117.68,2.04,4.2,2.12,2.8,5.4,4.8,10.8,287.8,5.912,102.28,1.3,1.8000000000000005,2.4000000000000004,4.8,4.3999999999999995,11.18,0.49,6.642,0.0,4.4,2.4,2.0,4162.0,9.95,182.0,7.16,426.07064,8099.85,14.830000000000002,6.220000000000001,19082.0,23.81,28.5786,4652.15,330.0,0.2868,121.0877024,9.670000000000002,50.0,48.0,18.0,0.0,588.4,10.2,21.0,10.6,14.0,27.0,24.0,54.0,1439.0,29.56,511.4,6.5,9.0,12.0,24.0,22.0,55.900000000000006,2.4499999999999997,33.21,0.0,22.0,12.0,10.0,419.0,1.4999999999999998,51.0,1.38,132.86032,2255.3,0.29,0.56,6256.0,6.73,0.3356999999999992,1361.2,55.0,0.0065999999999999,3.618851199999998,1.39,0.0,11.0,4.0,0.0,91.7,1.35,3.0,2.55,3.0,4.0,3.0,13.0,22.0,10.48,231.2,0.75,2.0,1.0,3.0,4.0,20.700000000000003,0.5499999999999999,15.93,0.0,11.0,4.0,0.0,0.5
632,In2B(PO4)3,1151.1666666666663,3.0799999999999996,13.555555555555554,0.705,29.18666666666666,651.2527777777779,2.9211111111111108,0.8688888888888888,1198.9422222222222,1.2455555555555555,7.132222222222222,267.8,84.16666666666666,0.0288888888888888,17.335555555555555,3.0644444444444443,8.88888888888889,13.999999999999998,2.666666666666667,0.0,64.98333333333333,2.969444444444444,2.5,0.7922222222222222,3.333333333333333,6.722222222222221,5.333333333333333,15.333333333333332,277.3333333333333,3.407777777777777,57.22277777777778,0.786111111111111,1.0,1.048888888888889,5.333333333333333,5.222222222222222,2.3711111111111114,0.8238888888888889,10.626666666666663,1.1111111111111112,0.0,3.333333333333333,2.0,20721.0,55.44,244.0,12.69,525.36,11722.55,52.58,15.64,21580.96,22.42,128.38,4820.4,1515.0,0.52,312.04,55.16,160.0,252.0,48.0,0.0,1169.7,53.45,45.0,14.259999999999998,60.0,121.0,96.0,276.0,4992.0,61.34,1030.01,14.15,18.0,18.88,96.0,94.0,42.68000000000001,14.830000000000002,191.28,20.0,0.0,60.0,36.0,756.0,1.95,44.0,1.08,104.01,4184.85,3.2899999999999996,0.71,6575.42,7.31,4.139999999999999,2297.4,15.0,0.22,15.38,2.1,10.0,0.0,3.0,0.0,93.2,1.66,3.0,1.5799999999999998,3.0,2.0,3.0,3.0,330.0,49.98,486.29,0.95,0.0,3.44,3.0,4.0,8.91,0.79,81.57,10.0,0.0,3.0,0.0,5.39
643,In4As5(BrO4)3,1089.7916666666667,2.878333333333333,23.416666666666664,0.855,52.7325,664.2083333333334,2.4991666666666665,0.9954166666666666,1709.4566666666665,2.8020833333333335,6.768333333333333,359.35833333333335,85.375,0.0316666666666666,21.635416666666664,2.822916666666667,8.333333333333334,14.0,2.583333333333333,0.0,77.025,2.8408333333333333,3.1666666666666665,1.0225,3.4166666666666665,6.583333333333333,5.416666666666667,15.416666666666666,241.91666666666669,7.085416666666666,49.459999999999994,0.9416666666666668,1.0,1.1983333333333333,5.416666666666667,5.25,3.295,0.6258333333333334,24.046666666666667,1.6666666666666663,0.0,3.4166666666666665,2.0,26155.0,69.08,562.0,20.52,1265.58,15941.0,59.98,23.89,41026.96,67.25,162.44,8624.6,2049.0,0.76,519.25,67.75,200.0,336.0,62.0,0.0,1848.6,68.18,76.0,24.54,82.0,158.0,130.0,370.0,5806.0,170.04999999999998,1187.04,22.6,24.0,28.76,130.0,126.0,79.08,15.02,577.12,40.0,0.0,82.0,48.0,756.0,1.95,41.0,1.08,98.82,2263.0,1.74,0.71,6575.42,7.31,4.139999999999999,1035.4,20.0,0.08,23.07,2.1,10.0,0.0,4.0,0.0,93.2,1.66,3.0,1.5799999999999998,4.0,3.0,4.0,4.0,190.0,27.48,228.09,0.95,0.0,3.44,4.0,5.0,8.91,0.6900000000000001,81.57,10.0,0.0,4.0,0.0,4.22
664,InHg7S6Cl5,1045.3684210526317,2.3089473684210526,41.578947368421055,1.1978947368421051,99.40105263157896,645.4763157894736,1.6478947368421053,1.2073684210526316,1518.0947368421052,6.012105263157895,6.908331578947368,276.10263157894735,82.63157894736841,0.0469,23.331793157894737,2.17578947368421,5.789473684210526,8.842105263157894,3.3684210526315783,0.0,93.4157894736842,2.4768421052631577,4.2105263157894735,1.608947368421053,2.631578947368421,6.052631578947368,4.2631578947368425,14.63157894736842,155.21052631578945,2.4102631578947364,39.784368421052626,1.213157894736842,1.3684210526315788,2.448421052631579,8.315789473684209,4.578947368421052,3.994736842105263,0.4138421052631578,7.455263157894735,4.2105263157894735,5.157894736842105,2.631578947368421,2.0,19862.0,43.870000000000005,790.0,22.76,1888.62,12264.05,31.31,22.94,28843.8,114.23,131.25830000000002,5245.95,1570.0,0.8910999999999999,443.30407,41.34,110.0,168.0,64.0,0.0,1774.9,47.06,80.0,30.570000000000004,50.0,115.0,81.0,278.0,2949.0,45.794999999999995,755.903,23.05,26.0,46.52,158.0,87.0,75.9,7.863,141.65,80.0,98.0,50.0,38.0,693.0,1.2100000000000002,64.0,0.92,168.52,2114.6,2.18,0.5,6313.04,13.5,4.0169,257.6,23.0,0.0673,10.862009999999998,1.2999999999999998,10.0,14.0,5.0,0.0,65.69999999999999,1.38,3.0,1.4,5.0,4.0,6.0,5.0,218.0,1.5399999999999998,221.7,0.55,1.0,4.44,9.0,5.0,7.499999999999999,0.571,81.58999999999999,10.0,14.0,5.0,0.0,2.54
680,K2Al2B2O7,984.1538461538462,2.6192307692307693,10.0,0.9476923076923076,20.444615384615386,1286.7423076923078,2.9692307692307693,1.0023076923076923,2245.8507692307694,0.9076923076923076,6.185384615384615,586.6653846153847,69.61538461538461,0.0523076923076923,17.86923076923077,2.627692307692308,10.0,14.0,3.5384615384615383,0.1538461538461538,89.61538461538461,2.54,2.4615384615384617,1.2023076923076923,2.6153846153846154,5.615384615384615,4.307692307692308,12.769230769230768,286.2307692307692,9.86,134.60076923076923,0.9846153846153846,0.8461538461538461,1.076923076923077,4.307692307692308,4.307692307692308,8.840769230769231,0.906153846153846,56.38538461538462,0.0,0.0,2.4615384615384617,1.8461538461538465,12794.0,34.05,130.0,12.32,265.78,16727.65,38.599999999999994,13.029999999999998,29196.06,11.8,80.41,7626.65,905.0,0.68,232.3,34.16,130.0,182.0,46.0,2.0,1165.0,33.019999999999996,32.0,15.63,34.0,73.0,56.0,166.0,3721.0,128.18,1749.81,12.8,11.0,14.0,56.0,56.0,114.93,11.78,733.01,0.0,0.0,32.0,24.0,895.0,2.88,14.0,1.95,28.29,4184.85,4.88,1.23,8395.42,2.7,5.579999999999999,2297.4,84.0,0.22,18.29,2.78,0.0,0.0,4.0,1.0,171.2,2.62,2.0,3.22,3.0,6.0,5.0,15.0,483.0,49.98,486.29,1.6,1.0,3.0,5.0,5.0,42.61,0.27,236.97,0.0,0.0,4.0,1.0,6.89
682,K2BaNb2S11,852.8125,2.103125,22.0,1.314375,47.1325,1369.13125,3.140625,1.24125,2473.125,2.8206249999999997,5.0874999999999995,712.41875,67.3125,0.0568749999999999,24.09,2.029375,9.5,14.0,3.25,0.25,115.45,2.131875,3.5625,1.775,3.5,5.5625,4.75,11.875,305.0625,5.258125,110.84625,1.2781250000000002,0.9375,2.25,5.0,4.5,11.8625,0.626875,20.848125000000003,0.5,0.0,2.75,1.75,13645.0,33.65,352.0,21.03,754.12,21906.1,50.25,19.86,39570.0,45.129999999999995,81.39999999999999,11398.7,1077.0,0.91,385.44,32.47,152.0,224.0,52.0,4.0,1847.2,34.11,57.0,28.4,56.0,89.0,76.0,190.0,4881.0,84.13,1773.54,20.450000000000003,15.0,36.0,80.0,72.0,189.8,10.03,333.57000000000005,8.0,0.0,44.0,28.0,581.0,1.86,40.0,1.65,105.26000000000002,4297.299999999999,6.640000000000001,0.96,7386.0,7.71,3.0599999999999996,2404.75,85.0,0.0699999999999999,6.550000000000001,1.6500000000000004,4.0,0.0,4.0,1.0,135.2,1.7600000000000002,3.0,2.59,3.0,6.0,5.0,15.0,636.0,24.68,672.2,1.2000000000000002,2.0,4.0,5.0,5.0,40.5,0.55,102.13,4.0,0.0,4.0,1.0,1.77
697,K2In2P3Se10,847.0588235294117,2.1076470588235297,30.647058823529413,1.248235294117647,70.02058823529411,1059.6205882352942,2.458235294117647,1.2694117647058825,2262.235294117647,4.1000000000000005,5.089411764705883,434.4441176470588,76.1764705882353,0.0552941176470588,25.630000000000003,2.028235294117647,8.823529411764707,14.0,3.0,0.1176470588235294,111.91176470588236,2.1923529411764706,3.941176470588235,1.6529411764705884,3.1176470588235294,6.058823529411765,4.882352941176471,13.705882352941178,228.29411764705884,4.709411764705883,60.94882352941177,1.2941176470588234,0.8823529411764706,2.2282352941176473,4.882352941176471,4.764705882352941,9.117647058823527,0.4394117647058824,21.99529411764706,1.1764705882352942,0.0,3.0,1.8823529411764703,14400.0,35.83,521.0,21.22,1190.35,18013.55,41.790000000000006,21.58,38458.0,69.7,86.52,7385.55,1295.0,0.94,435.71,34.480000000000004,150.0,238.0,51.0,2.0,1902.5,37.27,67.0,28.1,53.0,103.0,83.0,233.0,3881.0,80.06,1036.13,22.0,15.0,37.879999999999995,83.0,81.0,155.0,7.47,373.92,20.0,0.0,51.0,32.0,593.0,1.7000000000000002,34.0,1.4500000000000002,83.85,1800.0,2.5,0.8999999999999999,5736.0,6.449999999999999,2.97,172.89999999999998,86.0,0.0399999999999999,5.469999999999999,1.4700000000000002,10.0,0.0,4.0,1.0,124.4,1.73,2.0,2.45,3.0,6.0,5.0,15.0,225.0,6.03,219.37,1.2000000000000002,1.0,2.44,5.0,5.0,39.8,0.54,102.16,10.0,0.0,4.0,1.0,2.2
701,K2La2Ti3O10,1001.8235294117648,2.581176470588235,17.529411764705884,1.1082352941176472,38.80352941176471,1241.3264705882352,3.0323529411764705,1.0988235294117648,4323.047058823529,1.6258823529411766,6.337647058823529,553.2970588235295,60.64705882352941,0.0229411764705882,19.607058823529417,2.567647058823529,9.529411764705884,14.0,3.647058823529412,0.1176470588235294,100.5,2.521176470588235,3.0588235294117645,1.5282352941176471,2.9411764705882355,5.294117647058824,4.117647058823529,10.588235294117649,289.7647058823529,3.8594117647058823,134.40235294117647,1.0882352941176472,1.1764705882352942,1.1764705882352942,4.705882352941177,4.235294117647059,11.805882352941175,0.743529411764706,17.51764705882353,0.4705882352941176,0.0,2.3529411764705883,1.8823529411764703,17031.0,43.88,298.0,18.84,659.66,21102.550000000003,51.55,18.68,73491.8,27.64,107.73999999999998,9406.05,1031.0,0.39,333.32000000000005,43.650000000000006,162.0,238.0,62.0,2.0,1708.5,42.86,52.0,25.98,50.0,90.0,70.0,180.0,4926.0,65.61,2284.8399999999997,18.5,20.0,20.0,80.0,72.0,200.7,12.64,297.8,8.0,0.0,40.0,32.0,895.0,2.88,49.0,1.95,122.91,3637.0,3.919999999999999,1.23,15345.42,6.15,5.579999999999999,1878.4,84.0,0.09,14.6,2.78,2.0,0.0,4.0,1.0,171.2,2.62,4.0,3.22,3.0,6.0,5.0,15.0,380.0,15.23,417.59,1.6,2.0,4.0,5.0,5.0,42.61,0.73,102.37,2.0,0.0,4.0,1.0,3.05
713,K2Se,593.0,1.2966666666666666,24.0,1.9633333333333336,52.38666666666666,1008.15,1.44,1.6933333333333334,2067.6666666666665,2.17,3.78,387.65,31.666666666666664,0.0333333333333333,27.97,1.33,10.0,13.999999999999998,4.666666666666667,0.6666666666666666,174.73333333333332,1.3966666666666665,4.0,2.89,2.0,2.9999999999999996,2.6666666666666665,6.0,135.66666666666666,3.783333333333333,65.81333333333333,1.85,0.3333333333333333,1.3333333333333333,2.6666666666666665,2.6666666666666665,30.199999999999996,0.6066666666666667,68.44,0.0,0.0,1.3333333333333333,1.3333333333333333,1779.0,3.89,72.0,5.890000000000001,157.16,3024.4500000000003,4.32,5.08,6203.0,6.51,11.34,1162.9499999999998,95.0,0.1,83.91,3.99,30.0,42.0,14.0,2.0,524.1999999999999,4.1899999999999995,12.0,8.67,6.0,9.0,8.0,18.0,407.0,11.35,197.44,5.550000000000001,1.0,4.0,8.0,8.0,90.6,1.82,205.32,0.0,0.0,4.0,4.0,522.0,1.7000000000000002,15.0,1.4,39.85999999999999,75.00000000000011,1.5299999999999998,0.8,466.0,3.93,2.97,153.75,86.0,0.0399999999999999,4.050000000000001,1.4700000000000002,0.0,0.0,4.0,1.0,124.4,1.73,0.0,2.4,3.0,6.0,5.0,15.0,137.0,4.36,42.17,1.0500000000000005,1.0,1.0,5.0,5.0,39.6,0.43,101.88,0.0,0.0,4.0,1.0,1.8
736,K3Th2Cu3S7,777.7333333333333,1.8726666666666667,29.06666666666667,1.4266666666666667,66.43441333333334,1784.743333333333,3.040666666666666,1.364,4082.0,4.49,4.403786666666667,788.3733333333333,56.60000000000001,0.06672,25.0326096,1.7693333333333334,7.733333333333333,14.0,4.133333333333334,0.4,128.7,1.9213333333333331,3.933333333333333,2.3233333333333333,2.3333333333333335,4.666666666666667,3.6666666666666665,10.266666666666667,292.6,6.025333333333334,149.194,1.4166666666666667,1.1333333333333333,2.754666666666667,5.466666666666667,3.466666666666667,15.653333333333334,0.5733333333333334,108.006,2.2666666666666666,0.0,1.8666666666666667,1.6,11666.0,28.09,436.0,21.4,996.5162,26771.15,45.61,20.46,61230.0,67.35,66.0568,11825.6,849.0,1.0008,375.489144,26.54,116.0,210.0,62.0,6.0,1930.5,28.82,59.0,34.85,35.0,70.0,55.0,154.0,4389.0,90.38,2237.91,21.25,17.0,41.32,82.0,52.0,234.8,8.6,1620.09,34.0,0.0,28.0,24.0,581.0,1.86,74.0,1.5500000000000005,199.9681,4345.299999999999,5.2700000000000005,0.94,13236.0,10.84,3.0599999999999996,1686.75,85.0,0.12,6.550000000000001,1.6500000000000004,10.0,0.0,4.0,1.0,135.2,1.7600000000000002,4.0,3.88,4.0,6.0,5.0,15.0,486.0,14.38,504.6,1.2000000000000002,2.0,4.44,10.0,5.0,40.5,0.63,400.73,10.0,0.0,4.0,1.0,2.49
745,KAg2PS4,861.625,2.135,24.0,1.27875,51.76125,1178.5,2.7075,1.27,2929.125,3.995,4.856249999999999,583.46875,71.0,0.065,24.36875,1.99,7.5,14.0,3.625,0.375,111.1625,2.1487499999999997,3.625,1.76125,2.5,5.5,4.25,12.75,261.125,4.05875,79.045,1.3,0.625,2.8600000000000003,6.5,4.0,9.3,0.605,120.215,2.5,0.0,2.375,1.625,6893.0,17.08,192.0,10.23,414.09,9428.0,21.66,10.16,23433.0,31.96,38.849999999999994,4667.75,568.0,0.52,194.95,15.920000000000002,60.0,112.0,29.0,3.0,889.3,17.189999999999998,29.0,14.09,20.0,44.0,34.0,102.0,2089.0,32.47,632.36,10.4,5.0,22.880000000000003,52.0,32.0,74.4,4.84,961.72,20.0,0.0,19.0,13.0,593.0,1.86,32.0,1.5500000000000005,76.9,1932.0,2.5,0.94,6486.0,9.64,3.0599999999999996,917.9,85.0,0.08,6.550000000000001,1.6500000000000004,10.0,0.0,4.0,1.0,135.2,1.7600000000000002,2.0,2.59,4.0,6.0,5.0,15.0,225.0,10.64,240.78,1.2000000000000002,1.0,4.44,10.0,5.0,40.5,0.53,428.76,10.0,0.0,4.0,1.0,3.02
763,KEuAsS4,844.7142857142858,2.055714285714285,25.57142857142857,1.3428571428571427,56.32357142857143,942.4071428571428,2.45,1.2971428571428572,2025.5714285714284,2.8728571428571428,5.1943,580.7857142857142,66.28571428571428,0.0534999999999999,24.6391,1.9957142857142856,9.999999999999998,13.0,3.2857142857142856,0.1428571428571428,117.55714285714284,2.0742857142857143,3.714285714285714,1.9214285714285713,3.8571428571428568,5.428571428571429,4.7142857142857135,11.857142857142858,240.85714285714283,6.588571428571428,42.47571428571429,1.314285714285714,1.1428571428571428,2.0,4.7142857142857135,4.571428571428571,12.428571428571429,0.5857142857142856,23.91142857142857,0.0,1.0,2.714285714285714,1.857142857142857,5913.0,14.39,179.0,9.4,394.265,6596.85,17.15,9.08,14179.0,20.11,36.3601,4065.5,464.0,0.3745,172.4737,13.97,70.0,91.0,23.0,1.0,822.9,14.52,26.0,13.45,27.0,38.0,33.0,83.0,1686.0,46.120000000000005,297.33,9.2,8.0,14.0,33.0,32.0,86.99999999999999,4.1,167.38000000000002,0.0,7.0,19.0,13.0,581.0,1.86,47.0,1.5500000000000005,119.895,1084.3000000000002,2.03,0.94,3286.0,4.87,3.0599999999999996,758.7500000000001,85.0,0.06,6.550000000000001,1.6500000000000004,0.0,7.0,4.0,1.0,135.2,1.7600000000000002,3.0,2.84,6.0,6.0,5.0,15.0,212.0,25.98,133.7,1.2000000000000002,3.0,2.0,5.0,5.0,40.5,0.5700000000000001,102.13,0.0,7.0,4.0,1.0,1.89
765,KH3(SeO3)2,1176.75,2.845833333333333,11.5,0.7466666666666667,24.67083333333333,295.925,1.7975,0.8141666666666667,563.6233333333333,0.87,7.172499999999999,140.6125,81.58333333333333,0.0116666666666666,17.62,2.8325,10.0,14.0,3.3333333333333335,0.3333333333333333,69.04166666666666,2.7633333333333336,2.25,1.0699999999999998,3.0,6.5,4.333333333333333,11.0,224.33333333333331,1.5666666666666669,14.756666666666666,0.7375,0.6666666666666666,0.4166666666666666,4.333333333333333,4.333333333333333,4.8199999999999985,4.150833333333334,8.68,0.0,0.0,2.6666666666666665,1.6666666666666663,14121.0,34.15,138.0,8.96,296.04999999999995,3551.1,21.57,9.77,6763.48,10.44,86.07,1687.35,979.0,0.1399999999999999,211.44,33.989999999999995,120.0,168.0,40.0,4.0,828.5,33.16,27.0,12.84,36.0,78.0,52.0,132.0,2692.0,18.8,177.08,8.85,8.0,5.0,52.0,52.0,57.84,49.81000000000001,104.16000000000004,0.0,0.0,32.0,20.0,895.0,2.88,33.0,1.95,77.94999999999999,1012.9,2.62,1.59,2190.0,4.79,5.579999999999999,476.1,89.0,0.06,14.9,2.78,0.0,0.0,4.0,1.0,171.2,2.62,3.0,3.22,3.0,6.0,5.0,15.0,159.0,6.470000000000001,79.42,1.95,1.0,2.0,5.0,5.0,42.7,13.98,102.37,0.0,0.0,4.0,1.0,4.9366666666666665
767,KIO3,1073.8,2.784,19.200000000000003,1.004,42.8,352.1500000000001,1.98,1.096,701.1480000000001,1.158,6.765999999999999,177.46,72.0,0.012,20.128,2.794,8.0,14.0,2.6,0.2,91.12,2.76,3.0,1.338,3.5999999999999996,6.0,5.199999999999999,13.2,188.8,2.1620000000000004,22.17,1.08,0.8,0.2,5.199999999999999,5.199999999999999,10.154,0.7440000000000001,20.588000000000005,2.0,0.0,3.4,1.8,5369.0,13.92,96.0,5.02,214.0,1760.7500000000002,9.9,5.48,3505.74,5.79,33.83,887.3,360.0,0.06,100.64,13.97,40.0,70.0,13.0,1.0,455.6,13.8,15.0,6.69,18.0,30.0,26.0,66.0,944.0,10.81,110.85,5.4,4.0,1.0,26.0,26.0,50.77,3.72,102.94,10.0,0.0,17.0,9.0,895.0,2.88,45.0,1.95,110.9,943.0,1.69,1.23,2068.42,4.93,5.579999999999999,331.9,93.0,0.04,14.6,2.78,10.0,0.0,5.0,1.0,171.2,2.62,3.0,3.22,4.0,7.0,6.0,16.0,159.0,7.6,76.46000000000001,1.6,1.0,1.0,6.0,6.0,42.61,0.7100000000000001,102.37,10.0,0.0,5.0,1.0,3.8575
777,KPSe6,884.625,2.1950000000000003,29.75,1.19875,67.97874999999999,916.9,2.39,1.2474999999999998,1719.875,3.9275,5.28875,449.31875,77.5,0.055,25.598750000000003,2.115,10.0,14.0,2.625,0.125,107.3625,2.28875,3.875,1.58375,3.5,6.25,5.25,14.0,220.875,5.39125,39.775000000000006,1.2625,0.875,2.0,5.25,5.25,8.725,0.43,13.22,0.0,0.0,3.375,1.875,7077.0,17.560000000000002,238.0,9.59,543.8299999999999,7335.2,19.12,9.98,13759.0,31.42,42.31,3594.5499999999997,620.0,0.44,204.79,16.919999999999998,80.0,112.0,21.0,1.0,858.9,18.31,31.0,12.67,28.0,50.0,42.0,112.0,1767.0,43.13,318.20000000000005,10.1,7.0,16.0,42.0,42.0,69.8,3.44,105.76,0.0,0.0,27.0,15.0,593.0,1.7000000000000002,19.0,1.4500000000000002,47.989999999999995,480.0000000000001,2.5,0.8999999999999999,1229.0,3.93,2.97,172.89999999999998,86.0,0.0399999999999999,5.469999999999999,1.4700000000000002,0.0,0.0,4.0,1.0,124.4,1.73,1.0,2.45,3.0,6.0,5.0,15.0,225.0,6.03,67.74000000000001,1.2000000000000002,1.0,2.0,5.0,5.0,39.8,0.45,102.16,0.0,0.0,4.0,1.0,2.16
