,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
633,In2Bi3Se7I,832.3076923076923,2.209230769230769,49.07692307692308,1.2130769230769232,118.16931615384615,1336.15,2.300769230769231,1.2853846153846151,3110.6153846153848,6.3330769230769235,5.3228,485.3576923076923,86.6923076923077,0.0553923076923076,25.546379476923075,2.0746153846153845,5.384615384615384,10.76923076923077,2.6153846153846154,0.0,108.60769230769232,2.3176923076923073,4.6923076923076925,1.593153846153846,3.3846153846153846,6.307692307692308,5.384615384615385,15.384615384615383,215.6153846153846,7.313076923076923,81.69615384615385,1.3346153846153848,1.0,2.298461538461538,5.384615384615385,5.230769230769231,5.630769230769231,0.2515384615384615,14.684615384615384,4.615384615384616,3.230769230769231,3.3846153846153846,2.0,10820.0,28.72,638.0,15.77,1536.20111,17369.95,29.91,16.71,40438.0,82.33000000000001,69.19640000000001,6309.65,1127.0,0.7201,332.1029332,26.97,70.0,140.0,34.0,0.0,1411.9,30.13,61.0,20.711,44.0,82.0,70.0,200.0,2803.0,95.07,1062.05,17.349999999999998,13.0,29.88,70.0,68.0,73.2,3.2700000000000005,190.9,60.0,42.0,44.0,26.0,450.0,0.7700000000000002,49.0,0.53,130.02037,1896.0,1.41,0.3,5911.0,4.96,1.6999999999999993,157.5,21.0,0.0199999999999999,2.0823555999999996,0.79,10.0,14.0,4.0,0.0,46.39999999999999,0.8800000000000001,2.0,0.7599999999999998,4.0,3.0,4.0,4.0,136.0,8.040000000000001,210.75,0.4500000000000002,0.0,3.44,4.0,5.0,5.8999999999999995,0.2,81.14999999999999,10.0,14.0,4.0,0.0,1.38
648,In5AgTe8,748.0714285714286,1.9607142857142856,50.57142857142857,1.377857142857143,121.62642857142856,1739.607142857143,2.362142857142857,1.395,4268.714285714285,6.926428571428572,4.894285714285714,654.65,82.85714285714285,0.0571428571428571,25.825714285714284,1.835,0.0,14.0,3.357142857142857,0.0714285714285714,122.0285714285714,1.9735714285714283,5.0,1.856428571428571,2.642857142857143,5.5,4.642857142857142,14.571428571428571,219.64285714285717,11.965714285714284,130.60571428571427,1.467857142857143,0.9285714285714286,2.76,5.285714285714286,1.9285714285714284,7.171428571428571,0.2135714285714285,61.128571428571426,10.0,0.0,2.642857142857143,1.9285714285714284,10473.0,27.45,708.0,19.29,1702.77,24354.5,33.07,19.53,59762.0,96.97,68.52000000000001,9165.1,1160.0,0.8,361.56,25.69,0.0,196.0,47.0,1.0,1708.4,27.630000000000003,70.0,25.99,37.0,77.0,65.0,204.0,3075.0,167.51999999999998,1828.48,20.549999999999997,13.0,38.64,74.0,27.0,100.4,2.99,855.8,140.0,0.0,37.0,27.0,311.0,0.5000000000000002,5.0,0.4199999999999999,19.72999999999999,1222.2,0.7600000000000002,0.1799999999999999,5151.0,4.26,1.5900000000000003,805.4000000000001,25.0,0.05,1.0599999999999987,0.6300000000000001,0.0,0.0,4.0,1.0,27.09999999999999,0.32,0.0,0.71,4.0,2.0,4.0,5.0,87.0,14.23,198.03000000000003,0.2000000000000001,1.0,3.4400000000000004,8.0,1.0,4.199999999999999,0.0399999999999999,426.65,0.0,0.0,4.0,1.0,0.47
668,InS,779.0,2.125,32.5,1.22,73.445,1535.5,2.685,1.23,4022.0,4.6899999999999995,5.04,407.85,81.5,0.06,24.59,2.005,5.0,14.0,3.5,0.0,109.6,2.18,4.0,1.575,2.5,6.0,4.5,14.5,261.0,2.49,120.65,1.275,1.0,2.72,4.5,4.0,6.3,0.47,40.934999999999995,5.0,0.0,2.5,2.0,1558.0,4.25,65.0,2.44,146.89,3071.0,5.37,2.46,8044.0,9.38,10.08,815.7,163.0,0.12,49.18,4.01,10.0,28.0,7.0,0.0,219.2,4.36,8.0,3.15,5.0,12.0,9.0,29.0,522.0,4.9799999999999995,241.3,2.55,2.0,5.4399999999999995,9.0,8.0,12.6,0.94,81.86999999999999,10.0,0.0,5.0,4.0,442.0,0.93,33.0,0.68,82.75,1635.3000000000002,0.33,0.4199999999999999,5416.0,5.24,1.6199999999999992,43.80000000000001,13.0,0.0,3.640000000000001,0.9700000000000002,10.0,0.0,3.0,0.0,57.19999999999999,0.8,2.0,0.9499999999999996,3.0,2.0,3.0,3.0,36.0,1.5399999999999998,221.7,0.55,0.0,1.44,3.0,4.0,6.799999999999999,0.48,81.33,10.0,0.0,3.0,0.0,2.01375
695,K2Hg3(GeS4)2,892.2,2.096,31.33333333333333,1.302,72.11666666666667,1060.39,2.291333333333333,1.266,2464.2,4.628,5.760046666666666,460.2833333333333,72.06666666666666,0.05746,24.728402,1.9893333333333336,8.0,11.2,3.5999999999999996,0.1333333333333333,109.08,2.1533333333333333,3.8666666666666663,1.7686666666666666,2.533333333333333,5.466666666666667,4.066666666666666,12.933333333333334,223.26666666666668,6.612333333333333,71.8418,1.2933333333333334,1.0666666666666669,2.6213333333333333,6.2666666666666675,4.266666666666667,9.226666666666668,0.5491333333333334,23.452,2.0,2.8000000000000003,2.4,1.8666666666666667,13383.0,31.44,470.0,19.53,1081.75,15905.85,34.370000000000005,18.99,36963.0,69.42,86.4007,6904.25,1081.0,0.8619,370.92603,29.840000000000003,120.0,168.0,54.0,2.0,1636.1999999999998,32.3,58.0,26.53,38.0,82.0,61.0,194.0,3349.0,99.185,1077.627,19.4,16.0,39.32,94.0,64.0,138.4,8.237,351.78000000000003,30.0,42.0,36.0,28.0,588.0,1.86,64.0,1.5500000000000005,168.52,2473.0,3.18,0.94,7086.0,12.64,5.4569,986.3,85.0,0.05,6.550000000000001,1.6500000000000004,10.0,14.0,4.0,1.0,135.2,1.7600000000000002,3.0,2.59,4.0,6.0,5.0,15.0,316.0,35.22,321.09999999999997,1.2000000000000002,2.0,3.4400000000000004,11.0,5.0,40.5,0.611,102.13,10.0,14.0,4.0,1.0,2.67
706,K2NbCuSe4,749.875,1.805,30.5,1.55125,68.8125,1719.275,2.845,1.4137499999999998,3199.375,4.80125,4.4725,841.3375000000001,59.125,0.06375,26.003749999999997,1.705,8.25,14.0,4.0,0.5,134.7,1.9175,4.125,2.1675,2.75,4.75,3.875,10.25,269.0,8.85875,161.605,1.475,1.0,2.555,5.25,3.5,15.55,0.4275,82.6975,1.75,0.0,2.0,1.5,5999.0,14.44,244.0,12.41,550.5,13754.2,22.76,11.31,25595.0,38.41,35.78,6730.700000000001,473.0,0.51,208.02999999999997,13.64,66.0,112.0,32.0,4.0,1077.6,15.34,33.0,17.34,22.0,38.0,31.0,82.0,2152.0,70.87,1292.84,11.8,8.0,20.44,42.0,28.0,124.4,3.42,661.58,14.0,0.0,16.0,12.0,522.0,1.7000000000000002,22.0,1.4,53.809999999999995,4056.999999999999,6.640000000000001,0.8,6943.0,8.100000000000001,2.97,2404.75,86.0,0.12,5.170000000000002,1.4700000000000002,10.0,0.0,4.0,1.0,124.4,1.73,1.0,2.4,4.0,6.0,5.0,15.0,636.0,24.07,644.3,1.0500000000000005,2.0,4.44,10.0,5.0,39.6,0.49,400.48,10.0,0.0,4.0,1.0,2.14
712,K2S,612.6666666666666,1.35,18.0,1.9133333333333336,36.75666666666667,928.05,1.5699999999999998,1.6466666666666665,1920.0,1.2633333333333332,3.81,352.91666666666663,31.333333333333332,0.0333333333333333,27.136666666666667,1.39,10.0,13.999999999999998,4.666666666666667,0.6666666666666666,171.13333333333333,1.4066666666666667,3.6666666666666665,2.8266666666666667,2.0,2.9999999999999996,2.6666666666666665,6.0,153.0,2.1266666666666665,56.513333333333335,1.8,0.3333333333333333,1.3333333333333333,2.6666666666666665,2.6666666666666665,29.899999999999995,0.7366666666666666,68.35666666666667,0.0,0.0,1.3333333333333333,1.3333333333333333,1838.0,4.05,54.0,5.74,110.27,2784.15,4.71,4.9399999999999995,5760.0,3.79,11.43,1058.75,94.0,0.1,81.41,4.17,30.0,42.0,14.0,2.0,513.4,4.22,11.0,8.48,6.0,9.0,8.0,18.0,459.0,6.38,169.54000000000002,5.4,1.0,4.0,8.0,8.0,89.7,2.21,205.07,0.0,0.0,4.0,4.0,581.0,1.86,3.0,1.5500000000000005,7.030000000000001,315.30000000000007,1.92,0.94,909.0,1.21,3.0599999999999996,49.55000000000001,85.0,0.0399999999999999,6.550000000000001,1.6500000000000004,0.0,0.0,4.0,1.0,135.2,1.7600000000000002,1.0,2.59,3.0,6.0,5.0,15.0,189.0,0.6100000000000001,70.07000000000001,1.2000000000000002,1.0,1.0,5.0,5.0,40.5,0.04,102.13,0.0,0.0,4.0,1.0,2.1
715,K2Sn(AuS2)2,814.1111111111111,1.942222222222222,34.44444444444444,1.4788888888888887,79.90256444444444,1576.35,2.6688888888888886,1.3655555555555554,3101.2222222222217,6.212222222222222,5.5031333333333325,599.5611111111111,63.33333333333333,0.0595555555555555,25.232603804444445,1.8222222222222224,6.666666666666667,10.888888888888888,4.0,0.4444444444444444,124.2,2.111111111111111,4.111111111111111,2.108888888888889,2.2222222222222223,4.777777777777777,3.7777777777777777,11.333333333333332,258.8888888888889,4.852222222222221,129.28222222222223,1.3944444444444444,1.0,2.7644444444444445,5.777777777777777,3.333333333333333,13.144444444444446,0.5362222222222222,100.72,3.3333333333333335,3.1111111111111107,2.0,1.5555555555555554,7327.0,17.48,310.0,13.31,719.12308,14187.15,24.020000000000003,12.29,27911.0,55.91,49.5282,5396.05,570.0,0.536,227.09343424,16.4,60.0,98.0,36.0,4.0,1117.8,19.0,37.0,18.98,20.0,43.0,34.0,102.0,2330.0,43.67000000000001,1163.54,12.55,9.0,24.880000000000003,52.0,30.0,118.3,4.826,906.48,30.0,28.0,18.0,14.0,581.0,1.86,63.0,1.5500000000000005,164.89654,2635.3,2.88,0.94,4886.0,18.44,5.1891,1000.75,85.0,0.078,6.550000000000001,1.6500000000000004,10.0,14.0,4.0,1.0,135.2,1.7600000000000002,3.0,2.59,4.0,6.0,5.0,15.0,276.0,10.83,324.59999999999997,1.2000000000000002,2.0,4.44,10.0,5.0,40.5,0.622,316.73,10.0,14.0,4.0,1.0,2.75
728,K3Bi2I9,838.2142857142857,1.9607142857142856,50.0,1.4642857142857144,119.81148142857144,777.1500000000001,1.2242857142857142,1.4835714285714283,1662.857142857143,4.746428571428572,5.099828571428572,398.38214285714287,74.64285714285715,0.0366714285714285,27.32537777142857,1.9007142857142856,2.142857142857143,12.0,2.357142857142857,0.2142857142857142,131.94285714285715,2.1742857142857144,4.928571428571429,2.0981428571428573,3.857142857142857,6.071428571428572,5.428571428571429,13.285714285714286,117.64285714285714,7.140714285714286,45.425714285714285,1.6,0.7857142857142858,0.6428571428571428,5.428571428571429,5.428571428571429,13.57142857142857,0.3128571428571428,23.356428571428573,7.857142857142858,2.0,3.642857142857143,1.7857142857142858,11735.0,27.449999999999996,700.0,20.5,1677.36074,10880.1,17.14,20.770000000000003,23280.0,66.44999999999999,71.3976,5577.35,1045.0,0.5134,382.5552888,26.61,30.0,168.0,33.0,3.0,1847.2,30.44,69.0,29.374,54.0,85.0,76.0,186.0,1647.0,99.97,635.96,22.4,11.0,9.0,76.0,76.0,190.0,4.38,326.99000000000007,110.0,28.0,51.0,25.0,589.0,1.63,64.0,1.2800000000000002,169.88037,1376.0,1.25,0.6299999999999999,3801.0,8.89,3.1399999999999997,207.75,93.0,0.0266999999999999,4.2423556,1.4300000000000002,10.0,14.0,5.0,1.0,111.79999999999998,1.8400000000000003,2.0,2.0999999999999996,4.0,7.0,6.0,16.0,117.0,8.97,84.05,0.8000000000000003,1.0,3.0,6.0,6.0,38.4,0.63,101.95,10.0,14.0,5.0,1.0,2.1
749,KAu(IO3)4,1172.7222222222222,3.078333333333333,22.555555555555554,0.8072222222222222,51.98147444444444,405.37222222222226,2.256666666666667,0.971111111111111,752.9977777777776,2.2155555555555555,7.496061111111111,215.3972222222222,83.16666666666666,0.0154444444444444,18.87842872888889,3.049444444444444,7.222222222222221,13.22222222222222,2.2222222222222223,0.1111111111111111,71.80555555555556,3.0711111111111107,3.0,1.0194444444444444,3.833333333333333,6.722222222222221,5.722222222222222,15.11111111111111,215.11111111111111,2.711111111111111,29.89944444444444,0.9083333333333332,1.0,0.3577777777777777,6.222222222222221,5.666666666666666,4.387777777777778,0.7087777777777777,23.42,2.7777777777777777,0.7777777777777777,3.7777777777777777,1.8888888888888888,21109.0,55.41,406.0,14.53,935.66654,7296.7,40.620000000000005,17.48,13553.96,39.879999999999995,134.9291,3877.15,1497.0,0.278,339.81171712,54.89,130.0,238.0,40.0,2.0,1292.5,55.28,54.0,18.35,69.0,121.0,103.0,272.0,3872.0,48.8,538.1899999999999,16.35,18.0,6.44,112.0,102.0,78.98,12.758,421.56,50.0,14.0,68.0,34.0,895.0,2.88,71.0,1.95,180.96654,3263.0,2.88,1.23,6045.42,19.3,5.579999999999999,1282.4,93.0,0.098,14.6,2.78,10.0,14.0,5.0,1.0,171.2,2.62,4.0,3.22,5.0,7.0,6.0,16.0,276.0,12.33,330.98999999999995,1.6,2.0,5.44,10.0,6.0,42.61,0.792,316.97,10.0,14.0,5.0,1.0,2.75
751,KBaB5O9,1047.0625,2.771875,10.75,0.8518749999999999,23.405,1570.790625,3.4662499999999996,0.913125,1456.51375,1.00375,6.599375,849.253125,72.1875,0.071875,15.31,2.78125,10.0,14.0,3.4375,0.0625,75.95,2.6793750000000003,2.375,0.9575,2.75,6.0,4.5,13.25,336.0,16.44125,168.81625,0.875,0.875,1.125,4.5,4.5,6.575625,0.8956250000000001,16.004375,0.0,0.0,2.5625,1.9375,16753.0,44.35,172.0,13.63,374.48,25132.65,55.459999999999994,14.61,23304.22,16.06,105.59,13588.05,1155.0,1.15,244.96,44.5,160.0,224.0,55.0,1.0,1215.2,42.870000000000005,38.0,15.32,44.0,96.0,72.0,212.0,5376.0,263.06,2701.06,14.0,14.0,18.0,72.0,72.0,105.21,14.330000000000002,256.07,0.0,0.0,41.0,31.0,895.0,2.88,51.0,2.05,126.52,4184.85,4.88,1.25,3129.42,3.5,5.579999999999999,2297.4,84.0,0.22,18.29,2.78,0.0,0.0,4.0,1.0,171.2,2.62,4.0,3.22,3.0,6.0,5.0,15.0,483.0,49.98,486.29,1.6,1.0,3.0,5.0,5.0,42.61,0.8200000000000001,102.37,0.0,0.0,4.0,1.0,3.65
753,KBi3S5,836.4444444444443,2.19,38.666666666666664,1.2355555555555555,91.82123444444444,1124.65,2.4133333333333336,1.271111111111111,2517.0,4.495555555555555,5.1696,433.17777777777775,77.88888888888889,0.0511222222222222,24.266992577777778,2.086666666666667,6.666666666666666,9.333333333333334,2.7777777777777777,0.1111111111111111,112.18888888888888,2.1977777777777776,4.111111111111112,1.6867777777777777,3.3333333333333335,5.666666666666667,5.111111111111111,14.0,234.0,4.981111111111111,49.252222222222215,1.3333333333333337,0.8888888888888888,2.2222222222222223,5.111111111111111,5.111111111111111,8.9,0.5177777777777778,14.151111111111112,3.333333333333333,4.666666666666666,3.2222222222222223,1.8888888888888888,7528.0,19.71,348.0,11.12,826.39111,10121.85,21.72,11.44,22653.0,40.46,46.526399999999995,3898.6,701.0,0.4600999999999999,218.4029332,18.78,60.0,84.0,25.0,1.0,1009.7,19.78,37.0,15.181,30.0,51.0,46.0,126.0,2106.0,44.830000000000005,443.27,12.0,8.0,20.0,46.0,46.0,80.1,4.66,127.36,30.0,42.0,29.0,17.0,581.0,1.86,67.0,1.5500000000000005,176.91037,1115.3000000000002,1.92,0.94,3306.0,8.89,3.0599999999999996,207.75,85.0,0.0399999999999999,6.550000000000001,1.6500000000000004,10.0,14.0,4.0,1.0,135.2,1.7600000000000002,3.0,2.59,3.0,6.0,5.0,15.0,189.0,9.58,95.0,1.2000000000000002,1.0,2.0,5.0,5.0,40.5,0.63,102.13,10.0,14.0,4.0,1.0,1.21
792,KTiPO5,1082.5,2.80125,12.0,0.94625,24.74375,699.65,2.7887500000000003,1.00375,2436.2375,0.9025,6.592499999999999,357.56875,70.5,0.0212499999999999,18.95875,2.79875,9.75,14.0,3.125,0.125,85.1,2.71875,2.625,1.2325,3.25,5.875,4.75,12.5,265.0,2.4425000000000003,66.25625,0.95,1.0,1.0,5.0,4.75,8.19375,0.8300000000000001,15.58625,0.25,0.0,2.875,1.875,8660.0,22.41,96.0,7.57,197.95,5597.2,22.31,8.030000000000001,19489.9,7.220000000000001,52.739999999999995,2860.55,564.0,0.1699999999999999,151.67000000000002,22.39,78.0,112.0,25.0,1.0,680.8,21.75,21.0,9.86,26.0,47.0,38.0,100.0,2120.0,19.540000000000003,530.05,7.6,8.0,8.0,40.0,38.0,65.55,6.640000000000001,124.69,2.0,0.0,23.0,15.0,895.0,2.88,14.0,1.95,31.880000000000003,3470.0,3.919999999999999,1.23,15345.42,4.54,5.579999999999999,1878.4,84.0,0.09,14.6,2.78,2.0,0.0,4.0,1.0,171.2,2.62,2.0,3.22,3.0,6.0,5.0,15.0,380.0,15.23,417.59,1.6,2.0,4.0,5.0,5.0,42.61,0.4,102.37,2.0,0.0,4.0,1.0,3.67
829,LaP,775.0,1.67,36.0,1.465,84.94,2140.15,3.95,1.375,5747.0,3.985,4.74,755.2,48.0,0.05,25.12,1.63,9.5,14.0,4.5,0.0,141.7,1.645,4.5,2.16,2.0,5.0,3.0,9.0,369.0,3.43,213.065,1.475,1.5,3.0,4.0,3.5,17.35,0.48,6.87,0.5,0.0,1.5,2.0,1550.0,3.34,72.0,2.9299999999999997,169.88,4280.3,7.9,2.75,11494.0,7.970000000000001,9.48,1510.4,96.0,0.1,50.24,3.26,19.0,28.0,9.0,0.0,283.4,3.29,9.0,4.32,4.0,10.0,6.0,18.0,738.0,6.86,426.13,2.95,3.0,6.0,8.0,7.0,34.7,0.96,13.74,1.0,0.0,3.0,4.0,474.0,1.16,42.0,0.97,107.94,3174.0,1.0399999999999996,0.6299999999999999,9506.0,4.33,0.4400000000000004,875.9000000000001,70.0,0.0199999999999999,2.539999999999999,1.1800000000000002,1.0,0.0,3.0,0.0,99.6,1.09,3.0,1.84,2.0,4.0,4.0,12.0,108.0,5.54,401.87,0.95,1.0,0.0,2.0,3.0,27.5,0.5800000000000001,13.26,1.0,0.0,3.0,0.0,0.54
847,Li2PtO3,975.0,2.395,18.0,1.0916666666666666,42.82666666666667,1266.8166666666666,2.8266666666666667,1.025,2559.9566666666665,3.7466666666666666,6.545133333333332,519.45,54.333333333333336,0.045,19.91673333333333,2.3716666666666666,8.5,11.666666666666666,4.0,0.5,95.71666666666664,2.4266666666666667,2.6666666666666665,1.221666666666667,3.833333333333333,4.5,3.833333333333333,10.0,272.3333333333333,4.376666666666667,135.345,1.0083333333333333,0.8333333333333333,1.2966666666666666,5.0,3.5,9.578333333333331,1.6816666666666666,40.181666666666665,1.5,2.333333333333333,2.0,1.5,5850.0,14.37,108.0,6.549999999999999,256.96000000000004,7600.9,16.96,6.15,15359.74,22.479999999999997,39.2708,3116.7,326.0,0.27,119.50039999999998,14.23,51.0,70.0,24.0,3.0,574.3,14.56,16.0,7.33,23.0,27.0,23.0,60.0,1634.0,26.26,812.0699999999999,6.05,5.0,7.78,30.0,21.0,57.47,10.09,241.09,9.0,14.0,12.0,9.0,794.0,2.6999999999999997,75.0,1.29,188.14,4009.999999999999,4.21,0.6100000000000001,8295.42,21.4,5.149999999999999,1990.4,86.0,0.11,10.640399999999998,2.68,9.0,14.0,4.0,1.0,113.6,2.46,4.0,2.2300000000000004,8.0,6.0,5.0,15.0,404.0,19.380000000000003,506.59,0.85,2.0,5.78,9.0,5.0,23.51,3.47,84.67,9.0,14.0,4.0,1.0,2.3
849,Li2TeWO6,1056.3,2.711,18.0,0.938,42.132,1096.7299999999998,3.007,0.987,3220.248,2.6620000000000004,6.8884099999999995,564.1600000000001,66.5,0.0315,18.77192,2.6990000000000003,8.6,12.6,3.2,0.2,83.43,2.706,2.7,1.0445000000000002,3.4,5.4,4.8,12.0,286.20000000000005,6.021,118.885,0.925,0.9,0.978,5.0,4.199999999999999,6.994000000000001,1.3050000000000002,34.593,1.4,1.4,2.8,1.8,10563.0,27.11,180.0,9.38,421.32,10967.3,30.07,9.87,32202.48,26.62,68.8841,5641.6,665.0,0.315,187.7192,26.99,86.0,126.0,32.0,2.0,834.3,27.06,27.0,10.445,34.0,54.0,48.0,120.0,2862.0,60.21,1188.85,9.25,9.0,9.78,50.0,42.0,69.94,13.05,345.93,14.0,14.0,28.0,18.0,794.0,2.6999999999999997,71.0,1.45,176.9,5843.0,7.27,0.73,22345.42,19.3,5.149999999999999,3628.4,89.0,0.105,10.8,2.68,10.0,14.0,4.0,1.0,113.6,2.46,4.0,2.2649999999999997,3.0,6.0,5.0,15.0,688.0,35.18,820.59,0.85,2.0,5.78,5.0,5.0,23.51,3.47,173.97,10.0,14.0,4.0,1.0,4.0
865,LiCl,885.5,1.89,10.0,1.23,21.195,926.85,1.515,1.165,1819.98,0.27,5.03,312.9,47.5,0.04,21.005,1.88,10.0,14.0,3.5,0.5,115.55,2.0700000000000003,2.5,1.31,3.0,4.5,4.0,9.0,141.0,3.115,78.05999999999999,1.225,0.5,0.5,4.0,4.0,13.25,2.04,42.355,0.0,0.0,2.5,1.5,1771.0,3.78,20.0,2.46,42.39,1853.7,3.03,2.33,3639.96,0.54,10.06,625.8,95.0,0.08,42.01,3.76,20.0,28.0,7.0,1.0,231.1,4.140000000000001,5.0,2.62,6.0,9.0,8.0,18.0,282.0,6.23,156.11999999999998,2.45,1.0,1.0,8.0,8.0,26.5,4.08,84.71000000000001,0.0,0.0,5.0,3.0,731.0,1.96,14.0,0.8799999999999999,28.51,1376.6,0.2299999999999999,0.3500000000000001,2806.04,0.54,3.62,281.5,93.0,0.08,7.969999999999999,1.88,0.0,0.0,5.0,1.0,86.1,2.18,1.0,0.6000000000000001,4.0,7.0,6.0,16.0,40.0,0.2299999999999999,135.72,0.4499999999999999,1.0,1.0,6.0,6.0,22.1,3.12,84.69,0.0,0.0,5.0,1.0,9.33
871,LiGaSe2,745.25,1.8825,25.5,1.2725,58.645,1551.9,2.34,1.23,3589.25,4.005,4.7275,434.225,63.25,0.07,25.3325,1.78,10.0,14.0,3.75,0.25,116.9,1.9725,3.5,1.4725,2.5,5.0,4.0,11.5,225.25,5.4925,120.005,1.2625,0.75,2.11,4.0,4.0,10.0,1.1525,31.585000000000004,0.0,0.0,2.25,1.75,2981.0,7.53,102.0,5.09,234.58,6207.6,9.36,4.92,14357.0,16.02,18.91,1736.9,253.0,0.28,101.33,7.12,40.0,56.0,15.0,1.0,467.6,7.89,14.0,5.890000000000001,10.0,20.0,16.0,46.0,901.0,21.97,480.02,5.05,3.0,8.44,16.0,16.0,40.0,4.61,126.34000000000002,0.0,0.0,9.0,7.0,421.0,1.52,31.0,0.6399999999999999,72.02,1718.0,1.1800000000000002,0.1800000000000001,5863.0,5.36,2.5399999999999996,187.2,88.0,0.02,0.8100000000000023,1.37,0.0,0.0,4.0,1.0,66.8,1.5699999999999998,2.0,0.4099999999999999,3.0,6.0,5.0,15.0,125.0,3.69,221.0,0.3,1.0,2.44,5.0,5.0,20.5,3.28,84.18,0.0,0.0,4.0,1.0,3.3466666666666662
