,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
634,In2HgS4,874.7142857142858,2.2057142857142855,34.57142857142857,1.1928571428571426,79.78714285714285,1172.55,2.4442857142857144,1.207142857142857,2921.571428571428,5.199999999999999,5.729557142857143,376.7928571428571,81.85714285714286,0.0610428571428571,24.540287142857142,2.077142857142857,5.7142857142857135,12.0,3.4285714285714284,0.0,101.85714285714286,2.2685714285714287,4.0,1.5585714285714285,2.571428571428571,6.0,4.428571428571429,14.57142857142857,237.57142857142856,2.242142857142857,80.20414285714284,1.2285714285714286,1.1428571428571428,2.76,6.0,4.285714285714286,5.199999999999999,0.4912857142857142,24.659999999999993,4.285714285714285,2.0,2.571428571428571,2.0,6123.0,15.44,242.0,8.35,558.51,8207.85,17.11,8.45,20451.0,36.4,40.1069,2637.55,573.0,0.4273,171.78201,14.54,40.0,84.0,24.0,0.0,713.0,15.88,28.0,10.91,18.0,42.0,31.0,102.0,1663.0,15.695,561.4290000000001,8.6,8.0,19.32,42.0,30.0,36.4,3.439,172.62,30.0,14.0,18.0,14.0,449.0,0.93,64.0,0.83,168.52,1723.0,2.18,0.47,5416.0,11.43,4.0169,195.5,17.0,0.0073,5.112009999999998,0.9700000000000002,10.0,14.0,4.0,0.0,57.19999999999999,0.8,3.0,1.31,4.0,3.0,5.0,4.0,218.0,1.5399999999999998,221.7,0.55,1.0,2.4400000000000004,9.0,4.0,6.799999999999999,0.571,81.33,10.0,14.0,4.0,0.0,2.0
639,In2Se,685.6666666666666,1.9166666666666663,44.0,1.3833333333333333,102.86666666666665,1888.15,2.5,1.346666666666667,5072.333333333333,6.47,4.74,449.8833333333333,79.66666666666666,0.0599999999999999,26.03,1.7833333333333332,3.333333333333333,13.999999999999998,4.0,0.0,122.73333333333332,2.036666666666666,4.666666666666666,1.7966666666666664,2.0,5.666666666666666,4.0,14.0,237.66666666666663,4.403333333333332,166.89999999999998,1.4166666666666663,1.0,2.9599999999999995,4.0,3.333333333333333,7.7333333333333325,0.26,54.57333333333332,6.666666666666666,0.0,2.0,2.0,2057.0,5.75,132.0,4.15,308.59999999999997,5664.45,7.5,4.04,15217.0,19.41,14.22,1349.65,239.0,0.18,78.09,5.35,10.0,42.0,12.0,0.0,368.2,6.109999999999999,14.0,5.39,6.0,17.0,12.0,42.0,713.0,13.21,500.7,4.25,3.0,8.879999999999999,12.0,10.0,23.2,0.78,163.72,20.0,0.0,6.0,6.0,383.0,0.7700000000000002,15.0,0.53,35.86,1395.0,0.06,0.28,4973.0,2.5199999999999996,1.5299999999999994,60.39999999999998,14.0,0.0,1.1400000000000006,0.79,10.0,0.0,3.0,0.0,46.39999999999999,0.7699999999999998,1.0,0.7599999999999998,3.0,2.0,3.0,3.0,16.0,3.4300000000000006,193.8,0.4000000000000001,0.0,1.44,3.0,4.0,5.8999999999999995,0.09,81.08,10.0,0.0,3.0,0.0,0.7233333333333333
640,In2Se2O7,1108.7272727272727,3.040909090909091,20.181818181818183,0.7763636363636364,45.414545454545454,659.4227272727273,2.5727272727272728,0.9372727272727271,1641.46,2.2,7.142727272727273,202.09545454545457,85.18181818181819,0.0218181818181818,18.763636363636365,3.0,8.181818181818182,14.0,2.545454545454546,0.0,70.45454545454545,2.9763636363636365,2.909090909090909,0.9063636363636364,3.4545454545454546,6.636363636363636,5.454545454545455,15.454545454545457,243.90909090909088,1.949090909090909,51.115454545454554,0.8727272727272728,1.0,0.9890909090909092,5.454545454545455,5.272727272727273,2.957272727272727,0.6854545454545454,14.95,1.8181818181818183,0.0,3.4545454545454546,2.0,12196.0,33.45,222.0,8.54,499.55999999999995,7253.650000000001,28.3,10.31,18056.06,24.2,78.57,2223.05,937.0,0.24,206.4,33.0,90.0,154.0,28.0,0.0,775.0,32.739999999999995,32.0,9.97,38.0,73.0,60.0,170.0,2683.0,21.44,562.27,9.6,11.0,10.88,60.0,58.0,32.53,7.540000000000001,164.45,20.0,0.0,38.0,22.0,756.0,1.95,41.0,1.08,98.82,2263.0,0.1600000000000001,0.71,6575.42,7.31,4.139999999999999,435.4,14.0,0.06,11.69,2.1,10.0,0.0,3.0,0.0,93.2,1.66,3.0,1.5799999999999998,3.0,2.0,3.0,3.0,22.0,6.470000000000001,228.09,0.95,0.0,3.44,3.0,4.0,8.91,0.6900000000000001,81.57,10.0,0.0,3.0,0.0,2.97
641,In2Se3,787.8000000000001,2.122,40.0,1.242,93.304,1516.15,2.484,1.2719999999999998,3746.2,5.798,5.148,465.99,83.4,0.06,25.726,1.994,6.0,14.0,3.2,0.0,110.36,2.242,4.4,1.594,2.8,6.2,4.8,14.8,233.4,5.3180000000000005,115.22,1.31,1.0,2.576,4.8,4.3999999999999995,6.16,0.284,32.952,4.0,0.0,2.8,2.0,3939.0,10.61,200.0,6.21,466.52,7580.75,12.42,6.359999999999999,18731.0,28.99,25.74,2329.95,417.0,0.3,128.63,9.97,30.0,70.0,16.0,0.0,551.8,11.21,22.0,7.97,14.0,31.0,24.0,74.0,1167.0,26.59,576.1,6.55,5.0,12.88,24.0,22.0,30.799999999999997,1.42,164.76,20.0,0.0,14.0,10.0,383.0,0.7700000000000002,15.0,0.53,35.86,1395.0,0.06,0.28,4973.0,2.5199999999999996,1.5299999999999994,60.39999999999998,14.0,0.0,1.1400000000000006,0.79,10.0,0.0,3.0,0.0,46.39999999999999,0.7699999999999998,1.0,0.7599999999999998,3.0,2.0,3.0,3.0,16.0,3.4300000000000006,193.8,0.4000000000000001,0.0,1.44,3.0,4.0,5.8999999999999995,0.09,81.08,10.0,0.0,3.0,0.0,1.2
653,InAgS2,822.25,2.1775,32.0,1.2425,71.7075,1568.5,2.7925000000000004,1.2525,4209.5,5.4875,4.945,609.2,79.0,0.07,24.325000000000003,1.9875,5.0,14.0,3.75,0.25,107.2,2.2175,4.0,1.6575,2.25,5.75,4.25,14.0,271.25,4.5,125.42000000000002,1.2875,0.75,3.22,6.5,3.75,5.8500000000000005,0.4725,127.785,5.0,0.0,2.25,1.75,3289.0,8.71,128.0,4.97,286.83,6274.0,11.170000000000002,5.01,16838.0,21.95,19.78,2436.8,316.0,0.28,97.3,7.95,20.0,56.0,15.0,1.0,428.7999999999999,8.870000000000001,16.0,6.63,9.0,23.0,17.0,56.0,1085.0,18.0,501.68000000000006,5.15,3.0,12.88,26.0,15.0,23.4,1.89,511.14,20.0,0.0,9.0,7.0,442.0,0.93,33.0,0.7699999999999999,82.75,1767.3000000000002,0.4300000000000001,0.51,6166.0,8.43,1.9999999999999996,849.2,23.0,0.04,3.640000000000001,1.0400000000000005,10.0,0.0,4.0,1.0,57.19999999999999,0.8,2.0,1.2799999999999998,4.0,3.0,4.0,5.0,41.0,9.58,240.78,0.6000000000000001,1.0,3.4400000000000004,8.0,5.0,6.799999999999999,0.48,428.73,10.0,0.0,4.0,1.0,1.9266666666666663
654,InAgSe2,792.75,2.0975,41.0,1.3175,95.1525,1688.65,2.5975,1.3224999999999998,4431.0,6.8475,4.9,661.3,79.5,0.07,25.575000000000003,1.8975,5.0,14.0,3.75,0.25,112.6,2.2024999999999997,4.5,1.7525,2.25,5.75,4.25,14.0,245.25,6.985,139.37,1.3625,0.75,3.22,6.5,3.75,6.300000000000001,0.2774999999999999,127.91,5.0,0.0,2.25,1.75,3171.0,8.39,164.0,5.27,380.61,6754.6,10.39,5.289999999999999,17724.0,27.39,19.6,2645.2,318.0,0.28,102.3,7.59,20.0,56.0,15.0,1.0,450.4,8.809999999999999,18.0,7.01,9.0,23.0,17.0,56.0,981.0,27.94,557.48,5.45,3.0,12.88,26.0,15.0,25.200000000000003,1.11,511.64,20.0,0.0,9.0,7.0,383.0,0.7700000000000002,15.0,0.6199999999999999,35.86,1527.0,0.4900000000000002,0.3700000000000001,5723.0,5.71,1.9099999999999997,805.4000000000001,24.0,0.04,1.1400000000000006,0.8600000000000001,10.0,0.0,4.0,1.0,46.39999999999999,0.7699999999999998,1.0,1.09,4.0,3.0,4.0,5.0,57.0,8.040000000000001,212.88,0.4500000000000002,1.0,3.4400000000000004,8.0,5.0,5.8999999999999995,0.09,428.48,10.0,0.0,4.0,1.0,1.1828571428571428
660,InCuGeSe4,832.7142857142856,2.1742857142857144,35.14285714285714,1.197142857142857,80.97428571428571,1732.7214285714283,2.814285714285714,1.2399999999999998,3939.857142857142,5.821428571428571,5.081428571428571,709.5785714285714,82.0,0.0728571428571428,24.982857142857146,2.0114285714285716,7.142857142857142,14.0,3.285714285714285,0.1428571428571428,104.78571428571428,2.2699999999999996,4.142857142857142,1.5442857142857145,2.714285714285714,6.142857142857142,4.7142857142857135,14.571428571428571,266.57142857142856,11.43,144.78571428571428,1.2499999999999998,1.1428571428571428,2.9828571428571427,6.0,4.428571428571429,5.385714285714285,0.3157142857142857,77.79714285714286,2.8571428571428568,0.0,2.714285714285714,1.857142857142857,5829.0,15.22,246.0,8.379999999999999,566.8199999999999,12129.05,19.7,8.68,27579.0,40.75,35.57,4967.049999999999,574.0,0.51,174.88,14.08,50.0,98.0,23.0,1.0,733.5,15.89,29.0,10.81,19.0,43.0,33.0,102.0,1866.0,80.01,1013.5,8.75,8.0,20.880000000000003,42.0,31.0,37.7,2.21,544.58,20.0,0.0,19.0,13.0,383.0,0.7700000000000002,20.0,0.53,51.27,2145.0,1.39,0.28,6643.0,4.170000000000001,2.0999999999999996,926.4,25.0,0.08,3.1700000000000017,0.8,10.0,0.0,4.0,1.0,46.39999999999999,0.7699999999999998,1.0,0.7599999999999998,4.0,3.0,4.0,5.0,150.0,33.68,293.2,0.4000000000000001,1.0,3.4400000000000004,8.0,5.0,5.8999999999999995,0.15,400.48,10.0,0.0,4.0,1.0,1.3
663,InCuTe2,760.25,1.9575,45.5,1.3675,108.3925,1929.8,2.5975,1.38,4202.25,7.1875,4.692500000000001,807.8,79.75,0.075,25.4,1.7975,0.0,14.0,3.75,0.25,119.875,1.97,4.75,1.8575,2.25,5.25,4.25,14.0,243.75,12.8225,159.225,1.425,1.25,3.22,6.5,1.75,6.85,0.2525,121.825,10.0,0.0,2.25,1.75,3041.0,7.83,182.0,5.47,433.57,7719.200000000001,10.39,5.52,16809.0,28.75,18.770000000000003,3231.2,319.0,0.3,101.6,7.19,0.0,56.0,15.0,1.0,479.49999999999994,7.88,19.0,7.43,9.0,21.0,17.0,56.0,975.0,51.29,636.9,5.7,5.0,12.88,26.0,7.0,27.4,1.01,487.3,40.0,0.0,9.0,7.0,311.0,0.5000000000000002,23.0,0.33,64.05,1577.2,1.3000000000000005,0.0899999999999998,4401.0,2.7200000000000006,1.7800000000000002,926.4,26.0,0.09,2.2600000000000016,0.5700000000000001,0.0,0.0,4.0,1.0,27.09999999999999,0.32,1.0,0.3799999999999999,4.0,2.0,4.0,5.0,141.0,14.23,247.75,0.1999999999999999,1.0,3.4400000000000004,8.0,1.0,4.199999999999999,0.18,398.65,0.0,0.0,4.0,1.0,0.916
670,InSb2S4Br,920.75,2.33375,31.25,1.085,70.815,1250.35,2.58,1.1775,2838.75,4.0112499999999995,5.504999999999999,505.975,86.5,0.055,25.8025,2.225,6.25,14.0,2.5,0.0,98.2375,2.395,3.875,1.39875,3.5,6.625,5.5,15.5,249.375,6.89625,55.052499999999995,1.2,1.0,2.1799999999999997,5.5,4.625,4.7,0.495,16.425,3.75,0.0,3.5,2.0,7366.0,18.67,250.0,8.68,566.52,10002.8,20.64,9.42,22710.0,32.089999999999996,44.03999999999999,4047.8,692.0,0.44,206.42,17.8,50.0,112.0,20.0,0.0,785.9,19.16,31.0,11.19,28.0,53.0,44.0,124.0,1995.0,55.17,440.42,9.6,8.0,17.439999999999998,44.0,37.0,37.6,3.96,131.4,30.0,0.0,28.0,16.0,582.0,1.03,35.0,0.68,89.69,2021.2,1.63,0.4199999999999999,6146.0,5.24,2.1799999999999997,638.2,20.0,0.0199999999999999,15.02,1.04,10.0,0.0,4.0,0.0,57.19999999999999,1.18,2.0,0.9499999999999996,4.0,3.0,4.0,4.0,167.0,18.15,221.7,0.55,0.0,3.44,4.0,5.0,6.799999999999999,0.5,81.47999999999999,10.0,0.0,4.0,0.0,1.8
672,InSb2Se4Br,891.25,2.25375,40.25,1.16,94.26,1370.5000000000002,2.385,1.2475,3060.25,5.37125,5.459999999999999,558.0749999999999,87.0,0.055,27.0525,2.135,6.25,14.0,2.5,0.0,103.6375,2.38,4.375,1.49375,3.5,6.625,5.5,15.5,223.375,9.38125,69.0025,1.275,1.0,2.1799999999999997,5.5,4.625,5.1499999999999995,0.3,16.55,3.75,0.0,3.5,2.0,7130.0,18.03,322.0,9.28,754.08,10964.000000000002,19.08,9.98,24482.0,42.97,43.67999999999999,4464.599999999999,696.0,0.44,216.42,17.08,50.0,112.0,20.0,0.0,829.1,19.04,35.0,11.95,28.0,53.0,44.0,124.0,1787.0,75.05000000000001,552.02,10.2,8.0,17.439999999999998,44.0,37.0,41.2,2.4000000000000004,132.4,30.0,0.0,28.0,16.0,582.0,1.03,17.0,0.6200000000000001,42.80000000000001,2021.2,1.53,0.3,6146.0,4.1899999999999995,2.1799999999999997,638.2,20.0,0.0199999999999999,12.52,1.04,10.0,0.0,4.0,0.0,53.099999999999994,1.18,1.0,0.8499999999999999,4.0,3.0,4.0,4.0,150.0,16.61,216.06,0.4000000000000001,0.0,3.44,4.0,5.0,6.6,0.26,81.47999999999999,10.0,0.0,4.0,0.0,1.35
679,K2Ag3Sb3S7,835.5333333333333,2.076,29.6,1.3306666666666669,66.10533333333333,1414.41,2.5940000000000003,1.3193333333333332,3419.6000000000004,4.518666666666666,4.872,652.8233333333334,71.46666666666667,0.0606666666666666,24.71933333333333,1.94,6.0,14.0,3.533333333333333,0.3333333333333333,116.20666666666666,2.1093333333333333,3.933333333333333,1.8353333333333337,2.6,5.4,4.333333333333333,12.8,251.4,7.347333333333333,80.76666666666668,1.37,0.6666666666666667,2.754666666666667,6.133333333333333,3.533333333333333,10.04,0.5213333333333333,104.43933333333337,4.0,0.0,2.466666666666667,1.6666666666666667,12533.0,31.14,444.0,19.96,991.58,21216.15,38.91,19.79,51294.0,67.78,73.08,9792.35,1072.0,0.91,370.79,29.1,90.0,210.0,53.0,5.0,1743.1,31.64,59.0,27.53,39.0,81.0,65.0,192.0,3771.0,110.21,1211.5,20.55,10.0,41.32,92.0,53.0,150.60000000000002,7.819999999999999,1566.59,60.0,0.0,37.0,25.0,581.0,1.86,35.0,1.5500000000000005,89.69,1767.3000000000002,2.02,0.94,6166.0,9.64,3.0599999999999996,898.7500000000001,85.0,0.08,6.550000000000001,1.6500000000000004,10.0,0.0,4.0,1.0,135.2,1.7600000000000002,2.0,2.59,4.0,6.0,5.0,15.0,194.0,18.15,240.78,1.2000000000000002,1.0,4.44,10.0,5.0,40.5,0.54,428.73,10.0,0.0,4.0,1.0,2.2
692,K2Ge2PbS6,825.2727272727273,2.075818181818182,25.454545454545453,1.289090909090909,56.64,1326.6227272727274,2.6081818181818184,1.268181818181818,3139.090909090909,3.289090909090909,4.972763636363636,548.2045454545455,70.27272727272728,0.054090909090909,24.42509090909091,2.0,9.09090909090909,12.727272727272728,3.2727272727272725,0.1818181818181818,114.35454545454544,2.091818181818182,3.636363636363636,1.7445454545454546,2.909090909090909,5.545454545454545,4.545454545454545,12.727272727272728,254.90909090909088,8.514454545454544,96.18545454545456,1.3363636363636364,0.8181818181818181,2.2218181818181817,4.545454545454545,4.545454545454545,11.2,0.5936363636363635,32.86545454545455,0.9090909090909092,1.2727272727272727,2.727272727272727,1.818181818181818,9078.0,22.834,280.0,14.18,623.04,14592.85,28.69,13.95,34530.0,36.18,54.700399999999995,6030.25,773.0,0.595,268.67600000000004,22.0,100.0,140.0,36.0,2.0,1257.9,23.01,40.0,19.19,32.0,61.0,50.0,140.0,2804.0,93.659,1058.04,14.7,9.0,24.44,50.0,50.0,123.2,6.529999999999999,361.52,10.0,14.0,30.0,20.0,581.0,1.86,66.0,1.5500000000000005,175.13,2385.3,2.92,0.94,7086.0,10.54,3.0599999999999996,884.15,85.0,0.05,6.550000000000001,1.6500000000000004,10.0,14.0,4.0,1.0,135.2,1.7600000000000002,3.0,2.59,3.0,6.0,5.0,15.0,287.0,35.22,321.09999999999997,1.2000000000000002,1.0,3.0,5.0,5.0,40.5,0.62,102.13,10.0,14.0,4.0,1.0,2.85
698,K2In3AgSe6,740.75,1.9075,36.33333333333333,1.4475,83.69083333333333,1446.65,2.2608333333333333,1.3941666666666666,3554.833333333333,5.240833333333333,4.723333333333333,511.5083333333333,69.16666666666666,0.0566666666666666,26.236666666666665,1.7958333333333334,6.666666666666666,14.0,3.75,0.25,127.2,2.0175,4.333333333333333,1.9708333333333332,2.4166666666666665,5.25,4.083333333333333,12.333333333333332,212.91666666666663,5.49,110.91833333333332,1.4625,0.75,2.48,4.833333333333333,3.75,12.216666666666663,0.3625,73.47666666666667,3.333333333333333,0.0,2.25,1.75,8889.0,22.89,436.0,17.369999999999997,1004.29,17359.8,27.130000000000003,16.729999999999997,42658.0,62.89,56.68000000000001,6138.099999999999,830.0,0.6799999999999999,314.84000000000003,21.55,80.0,168.0,45.0,3.0,1526.4,24.21,52.0,23.65,29.0,63.0,49.0,148.0,2555.0,65.88,1331.02,17.55,9.0,29.76,58.0,45.0,146.6,4.35,881.72,40.0,0.0,27.0,21.0,522.0,1.7000000000000002,30.0,1.4,75.72,1527.0,2.02,0.8,5723.0,9.64,2.97,898.7500000000001,86.0,0.08,4.050000000000001,1.4700000000000002,10.0,0.0,4.0,1.0,124.4,1.73,1.0,2.4,4.0,6.0,5.0,15.0,194.0,8.97,212.88,1.0500000000000005,1.0,4.44,10.0,5.0,39.6,0.52,428.48,10.0,0.0,4.0,1.0,1.64
702,K2Mn(SnSe3)2,783.5454545454545,1.9481818181818185,33.36363636363636,1.4136363636363636,76.75636363636363,1376.059090909091,2.347272727272727,1.3718181818181816,2812.090909090909,4.7736363636363635,4.787272727272727,558.2863636363636,68.36363636363636,0.06,26.411818181818184,1.8454545454545457,7.727272727272727,14.0,3.454545454545454,0.1818181818181818,123.54545454545452,2.037272727272727,4.181818181818182,1.9181818181818184,3.1818181818181817,5.2727272727272725,4.636363636363637,12.09090909090909,220.63636363636363,6.446363636363636,109.41272727272728,1.4181818181818182,0.9090909090909092,2.5254545454545454,4.818181818181818,4.0,12.21818181818182,0.3963636363636363,31.721818181818183,2.272727272727273,0.0,2.5454545454545454,1.818181818181818,8619.0,21.43,367.0,15.55,844.3199999999999,15136.65,25.82,15.089999999999998,30933.0,52.510000000000005,52.66,6141.15,752.0,0.66,290.53,20.299999999999997,85.0,154.0,38.0,2.0,1359.0,22.409999999999997,46.0,21.1,35.0,58.0,51.0,133.0,2427.0,70.91,1203.54,15.6,10.0,27.78,53.0,44.0,134.4,4.359999999999999,348.94,25.0,0.0,28.0,20.0,522.0,1.7000000000000002,31.0,1.4,79.60999999999999,1585.0,2.21,0.8,4052.0,6.569999999999999,2.97,1180.75,86.0,0.12,4.050000000000001,1.4700000000000002,10.0,0.0,4.0,1.0,124.4,1.73,1.0,2.4,4.0,6.0,5.0,15.0,212.0,9.72,258.1,1.0500000000000005,2.0,4.78,6.0,5.0,39.6,0.52,101.88,10.0,0.0,4.0,1.0,2.0
718,K2Ta15O32,1108.1836734693877,2.797551020408163,28.346938775510203,1.0248979591836735,67.43711224489796,1845.3744897959184,4.228571428571428,0.9791836734693876,3329.44,5.116734693877552,7.59238775510204,1050.245918367347,71.63265306122449,0.0288877551020408,18.564705918367345,2.784081632653061,9.081632653061224,9.714285714285714,3.387755102040816,0.0408163265306122,81.4673469387755,2.7391836734693875,3.3061224489795915,1.3116326530612243,3.571428571428571,5.836734693877551,4.877551020408164,12.020408163265303,405.67346938775506,9.912244897959186,232.93591836734697,0.9255102040816324,1.2653061224489797,1.5714285714285716,5.4897959183673475,4.571428571428571,6.2975510204081635,0.6742857142857143,21.80122448979592,0.9183673469387756,4.285714285714286,2.6122448979591835,1.9591836734693877,54301.0,137.07999999999998,1389.0,50.22,3304.4185,90423.35,207.2,47.98,163142.56,250.72000000000003,372.027,51462.05,3510.0,1.4155000000000002,909.67059,136.42000000000002,445.0,476.0,166.0,2.0,3991.9,134.22,162.0,64.27000000000001,175.0,286.0,239.0,589.0,19878.0,485.7000000000001,11413.86,45.349999999999994,62.0,77.0,269.0,224.0,308.58000000000004,33.04,1068.26,45.0,210.0,128.0,96.0,895.0,2.88,65.0,1.95,164.9479,5608.0,7.17,1.23,10095.42,16.6,5.579999999999999,3214.4,84.0,0.0917,14.6,2.78,3.0,14.0,4.0,1.0,171.2,2.62,4.0,3.22,3.0,6.0,5.0,15.0,692.0,31.380000000000003,739.59,1.6,2.0,5.0,5.0,5.0,42.61,0.78,102.37,3.0,14.0,4.0,1.0,0.33
731,K3NaSn3Se8,760.5333333333333,1.864,32.666666666666664,1.452,75.20666666666666,1303.35,2.2,1.395333333333333,2715.0,4.253333333333334,4.717333333333333,454.4533333333333,64.2,0.0506666666666666,26.616666666666667,1.8033333333333332,8.0,14.0,3.466666666666667,0.2666666666666666,128.42000000000002,1.978,4.133333333333333,1.9786666666666668,2.8,5.0,4.266666666666667,11.6,206.73333333333335,5.613333333333333,101.70466666666668,1.4633333333333334,0.7333333333333334,2.1333333333333333,4.266666666666667,3.866666666666667,13.82,0.4486666666666666,43.477333333333334,2.0,0.0,2.533333333333333,1.7333333333333334,11408.0,27.96,490.0,21.78,1128.1,19550.25,33.0,20.93,40725.0,63.8,70.75999999999999,6816.799999999999,963.0,0.76,399.25,27.05,120.0,210.0,52.0,4.0,1926.2999999999995,29.67,62.0,29.68,42.0,75.0,64.0,174.0,3101.0,84.2,1525.5700000000002,21.95,11.0,32.0,64.0,58.0,207.3,6.73,652.16,30.0,0.0,38.0,26.0,522.0,1.7000000000000002,39.0,1.4,95.72,1585.0,2.21,0.8,4052.0,6.449999999999999,3.22,168.75,87.0,0.0399999999999999,4.050000000000001,1.4700000000000002,10.0,0.0,4.0,1.0,124.4,1.73,2.0,2.4,3.0,6.0,5.0,15.0,212.0,4.7,258.1,1.0500000000000005,1.0,3.0,5.0,5.0,39.6,1.0,140.48,10.0,0.0,4.0,1.0,2.2
741,K4Nb2S11,822.3529411764707,2.013529411764706,19.647058823529413,1.3741176470588234,40.88176470588236,1297.6029411764707,2.953529411764706,1.2823529411764705,2396.823529411765,2.55,4.853529411764706,651.3735294117647,63.1764705882353,0.0541176470588235,24.474705882352943,1.9511764705882353,9.529411764705882,14.0,3.4117647058823524,0.3529411764705882,121.97647058823529,2.050588235294118,3.4705882352941178,1.9047058823529412,3.2941176470588234,5.235294117647059,4.470588235294118,11.176470588235295,287.11764705882354,4.767058823529411,105.36941176470587,1.335294117647059,0.8823529411764706,2.1176470588235294,4.705882352941177,4.235294117647059,13.93529411764706,0.6664705882352941,30.586470588235297,0.4705882352941176,0.0,2.588235294117647,1.6470588235294117,13980.0,34.23,334.0,23.36,694.99,22059.25,50.21,21.8,40746.0,43.35,82.50999999999999,11073.35,1074.0,0.92,416.07,33.17,162.0,238.0,58.0,6.0,2073.6,34.86,59.0,32.38,56.0,89.0,76.0,190.0,4881.0,81.03999999999999,1791.28,22.700000000000003,15.0,36.0,80.0,72.0,236.9,11.33,519.97,8.0,0.0,44.0,28.0,581.0,1.86,25.0,1.5500000000000005,60.84,4297.299999999999,6.640000000000001,0.94,7386.0,7.71,3.0599999999999996,2404.75,85.0,0.0699999999999999,6.550000000000001,1.6500000000000004,4.0,0.0,4.0,1.0,135.2,1.7600000000000002,2.0,2.59,3.0,6.0,5.0,15.0,636.0,24.68,672.2,1.2000000000000002,2.0,4.0,5.0,5.0,40.5,0.49,102.13,4.0,0.0,4.0,1.0,2.2433333333333336
