,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
592,Ge3Ru2,741.2,1.81,36.8,1.4620000000000002,83.994,3531.1499999999996,5.006,1.236,8880.0,8.152000000000001,4.252,1765.59,69.8,0.09,23.564,1.626,7.2,14.0,4.800000000000001,0.4,121.8,2.086,4.4,1.98,4.0,5.199999999999999,4.4,11.6,483.4,31.764,436.54,1.27,1.4,4.712,5.6,2.8,7.5,0.288,82.74000000000001,2.8000000000000003,0.0,1.2,1.6,3706.0,9.05,184.0,7.31,419.97,17655.75,25.03,6.18,44400.0,40.760000000000005,21.26,8827.95,349.0,0.45,117.82,8.129999999999999,36.0,70.0,24.0,2.0,609.0,10.43,22.0,9.9,20.0,26.0,22.0,58.0,2417.0,158.82,2182.7,6.35,7.0,23.56,28.0,14.0,37.5,1.44,413.7,14.0,0.0,6.0,8.0,52.0,0.4499999999999999,12.0,0.53,28.459999999999994,1069.9999999999995,2.89,0.04,1200.0,7.08,0.9699999999999998,1362.6,23.0,0.0499999999999999,0.8100000000000023,0.4599999999999999,7.0,0.0,2.0,1.0,32.0,0.1900000000000004,1.0,1.0499999999999998,5.0,2.0,1.0,6.0,266.0,12.939999999999998,264.1,0.05,1.0,1.7800000000000002,4.0,3.0,3.5,0.08,57.1,7.0,0.0,2.0,1.0,0.43
600,GeS,881.0,2.29,24.0,1.065,52.34,1910.5,3.35,1.12,4857.0,3.695,5.244999999999999,803.25,83.5,0.065,23.005,2.1500000000000004,10.0,14.0,3.0,0.0,95.0,2.295,3.5,1.33,3.0,6.5,5.0,15.0,328.0,19.33,170.35,1.125,1.0,3.0,5.0,5.0,4.5,0.515,30.085,0.0,0.0,3.0,2.0,1762.0,4.58,48.0,2.13,104.68,3821.0,6.7,2.24,9714.0,7.390000000000001,10.489999999999998,1606.5,167.0,0.13,46.01,4.300000000000001,20.0,28.0,6.0,0.0,190.0,4.59,7.0,2.66,6.0,13.0,10.0,30.0,656.0,38.66,340.7,2.25,2.0,6.0,10.0,10.0,9.0,1.03,60.17,0.0,0.0,6.0,4.0,238.0,0.5999999999999999,16.0,0.37,40.54,2385.3,1.0,0.1999999999999999,7086.0,3.2500000000000004,1.21,834.5999999999999,9.0,0.01,0.4699999999999988,0.6800000000000002,0.0,0.0,2.0,0.0,28.0,0.5700000000000003,1.0,0.4599999999999999,2.0,1.0,2.0,2.0,98.0,35.22,321.09999999999997,0.25,0.0,2.0,2.0,2.0,3.1999999999999997,0.3899999999999999,59.629999999999995,0.0,0.0,2.0,0.0,1.69
603,GeSe2,881.3333333333333,2.283333333333333,33.33333333333333,1.1033333333333333,76.84333333333333,1673.15,2.923333333333333,1.1799999999999995,3971.333333333333,4.966666666666667,5.386666666666667,733.6166666666666,85.66666666666666,0.0633333333333333,24.59333333333333,2.1433333333333335,10.0,13.999999999999998,2.6666666666666665,0.0,97.53333333333332,2.3699999999999997,4.0,1.38,3.333333333333333,6.666666666666666,5.333333333333333,15.333333333333332,277.0,16.773333333333333,135.4333333333333,1.1833333333333331,1.0,2.6666666666666665,5.333333333333333,5.333333333333333,4.566666666666666,0.3199999999999999,20.313333333333333,0.0,0.0,3.333333333333333,2.0,2644.0,6.8500000000000005,100.0,3.31,230.52999999999997,5019.45,8.77,3.54,11914.0,14.9,16.16,2200.85,257.0,0.19,73.78,6.43,30.0,42.0,8.0,0.0,292.6,7.109999999999999,12.0,4.140000000000001,10.0,20.0,16.0,46.0,831.0,50.32,406.2999999999999,3.55,3.0,8.0,16.0,16.0,13.7,0.96,60.94,0.0,0.0,10.0,6.0,179.0,0.4400000000000001,2.0,0.2199999999999999,6.349999999999994,2145.0,1.39,0.06,6643.0,0.5300000000000002,1.12,730.4,10.0,0.01,2.030000000000001,0.5,0.0,0.0,2.0,0.0,17.200000000000003,0.54,0.0,0.27,2.0,1.0,2.0,2.0,150.0,30.249999999999996,293.2,0.1,0.0,2.0,2.0,2.0,2.3,0.0,59.379999999999995,0.0,0.0,2.0,0.0,2.3825
605,HfHg4(AsCl3)2,1083.6153846153848,2.2953846153846156,43.07692307692308,1.226153846153846,103.33769230769232,815.7961538461539,1.8030769230769232,1.213846153846154,1849.3661538461536,6.058461538461539,6.979846153846155,511.5653846153847,81.61538461538461,0.0387461538461538,22.15974153846154,2.1923076923076925,6.76923076923077,8.615384615384617,3.2307692307692313,0.0,94.86153846153846,2.50923076923077,4.307692307692308,1.65,2.9230769230769234,6.153846153846154,4.461538461538462,14.153846153846157,168.6923076923077,8.30923076923077,72.51046153846156,1.2192307692307691,1.3846153846153846,2.135384615384615,8.0,4.769230769230769,4.584615384615385,0.3258461538461539,12.032307692307691,3.230769230769231,5.384615384615385,2.7692307692307696,2.0,14087.0,29.839999999999996,560.0,15.94,1343.39,10605.35,23.44,15.78,24041.76,78.75999999999999,90.738,6650.35,1061.0,0.5037,288.07664,28.5,88.0,112.0,42.0,0.0,1233.2,32.620000000000005,56.0,21.450000000000003,38.0,80.0,58.0,184.0,2193.0,108.01999999999998,942.636,15.85,18.0,27.76,104.0,62.0,59.6,4.236,156.42000000000002,42.0,70.0,36.0,26.0,592.0,1.7100000000000002,63.0,1.29,165.14,4634.599999999999,5.7700000000000005,0.51,9983.04,13.5,3.0769,2328.0,49.0,0.08,10.862009999999998,1.62,10.0,14.0,5.0,0.0,75.1,1.86,3.0,1.9,5.0,4.0,6.0,13.0,558.0,25.405,564.8,0.55,1.0,4.44,8.0,5.0,14.0,0.3409999999999999,49.99,10.0,14.0,5.0,0.0,2.47
608,HfS2,886.3333333333333,2.1133333333333333,34.666666666666664,1.28,80.87666666666667,2102.95,4.046666666666667,1.18,4342.666666666666,5.8133333333333335,6.023466666666666,1090.6833333333334,73.66666666666666,0.0648333333333333,23.509533333333337,2.06,9.333333333333332,9.333333333333332,3.333333333333333,0.0,103.2,2.1533333333333333,4.0,1.7033333333333334,3.333333333333333,5.999999999999999,4.666666666666667,12.0,392.3333333333333,9.166666666666666,198.2,1.1833333333333331,1.3333333333333333,2.6666666666666665,5.333333333333333,4.666666666666667,7.333333333333332,0.5199999999999999,7.846666666666666,0.6666666666666666,4.666666666666666,2.6666666666666665,2.0,2659.0,6.34,104.0,3.84,242.63,6308.849999999999,12.14,3.54,13028.0,17.44,18.0704,3272.05,221.0,0.1945,70.5286,6.180000000000001,28.0,28.0,10.0,0.0,309.6,6.46,12.0,5.11,10.0,18.0,14.0,36.0,1177.0,27.5,594.6,3.55,4.0,8.0,16.0,14.0,22.0,1.56,23.54,2.0,14.0,8.0,6.0,341.0,1.43,56.0,1.2000000000000002,146.42000000000002,4155.299999999999,3.5900000000000003,0.48,9086.0,11.23,0.5204000000000004,2114.2000000000003,43.0,0.0144999999999999,2.218600000000002,1.2900000000000005,2.0,14.0,4.0,0.0,66.6,1.28,3.0,1.81,2.0,3.0,4.0,12.0,340.0,22.34,565.2,0.55,1.0,2.0,2.0,4.0,13.3,0.57,22.73,2.0,14.0,4.0,0.0,2.9
635,In2HgSe4,841.0,2.1142857142857143,44.857142857142854,1.2785714285714285,106.58142857142856,1309.8642857142856,2.2214285714285715,1.287142857142857,3174.7142857142853,6.7542857142857144,5.678128571428571,436.33571428571423,82.42857142857142,0.0610428571428571,25.96885857142857,1.9742857142857144,5.7142857142857135,12.0,3.4285714285714284,0.0,108.02857142857142,2.251428571428571,4.571428571428571,1.667142857142857,2.571428571428571,6.0,4.428571428571429,14.57142857142857,207.85714285714283,5.082142857142857,96.147,1.314285714285714,1.1428571428571428,2.76,6.0,4.285714285714286,5.7142857142857135,0.2684285714285714,24.802857142857135,4.285714285714285,2.0,2.571428571428571,2.0,5887.0,14.8,314.0,8.95,746.0699999999999,9169.05,15.55,9.01,22223.0,47.28,39.7469,3054.35,577.0,0.4273,181.78201,13.82,40.0,84.0,24.0,0.0,756.2,15.76,32.0,11.67,18.0,42.0,31.0,102.0,1455.0,35.575,673.029,9.2,8.0,19.32,42.0,30.0,40.0,1.879,173.62,30.0,14.0,18.0,14.0,449.0,0.7700000000000002,46.0,0.6799999999999999,121.63,1723.0,1.85,0.33,4995.0,8.71,4.0169,255.9,18.0,0.0073,2.612009999999998,0.79,10.0,14.0,4.0,0.0,46.39999999999999,0.7699999999999998,2.0,1.12,4.0,3.0,5.0,4.0,182.0,4.3950000000000005,193.8,0.4000000000000001,1.0,2.4400000000000004,9.0,4.0,5.8999999999999995,0.181,81.08,10.0,14.0,4.0,0.0,0.6
651,In6Se7,764.2307692307693,2.0746153846153845,40.92307692307692,1.2746153846153847,95.51076923076924,1601.996153846154,2.4876923076923076,1.2892307692307692,4052.230769230769,5.953076923076923,5.053846153846154,462.2730769230769,82.53846153846155,0.06,25.79615384615385,1.9453846153846155,5.384615384615384,14.0,3.384615384615385,0.0,113.2153846153846,2.1946153846153846,4.461538461538462,1.6407692307692308,2.6153846153846154,6.076923076923077,4.615384615384615,14.615384615384617,234.3846153846154,5.106923076923077,127.14615384615384,1.3346153846153843,1.0,2.6646153846153844,4.615384615384615,4.153846153846154,6.523076923076923,0.2784615384615385,37.941538461538464,4.615384615384616,0.0,2.6153846153846154,2.0,9935.0,26.97,532.0,16.57,1241.64,20825.95,32.34,16.759999999999998,52679.0,77.39,65.7,6009.549999999999,1073.0,0.78,335.35,25.290000000000003,70.0,182.0,44.0,0.0,1471.8,28.53,58.0,21.33,34.0,79.0,60.0,190.0,3047.0,66.39,1652.9,17.35,13.0,34.64,60.0,54.0,84.8,3.62,493.2399999999999,60.0,0.0,34.0,26.0,383.0,0.7700000000000002,15.0,0.53,35.86,1395.0,0.06,0.28,4973.0,2.5199999999999996,1.5299999999999994,60.39999999999998,14.0,0.0,1.1400000000000006,0.79,10.0,0.0,3.0,0.0,46.39999999999999,0.7699999999999998,1.0,0.7599999999999998,3.0,2.0,3.0,3.0,16.0,3.4300000000000006,193.8,0.4000000000000001,0.0,1.44,3.0,4.0,5.8999999999999995,0.09,81.08,10.0,0.0,3.0,0.0,0.64
658,InBi2S4Cl,901.875,2.36375,37.0,1.09125,87.06384249999999,1141.175,2.46,1.17875,2705.37,4.3862499999999995,5.51595,404.25,86.625,0.0491749999999999,23.0831611,2.245,6.25,10.5,2.5,0.0,99.2125,2.4125,4.0,1.43175,3.5,6.375,5.5,15.5,236.75,4.49625,61.3125,1.21875,1.0,2.1799999999999997,5.5,5.375,4.7875000000000005,0.4737499999999999,12.30375,3.75,3.5,3.5,2.0,7215.0,18.91,296.0,8.73,696.5107399999999,9129.4,19.68,9.43,21642.96,35.089999999999996,44.1276,3234.0,693.0,0.3933999999999999,184.6652888,17.96,50.0,84.0,20.0,0.0,793.7,19.3,32.0,11.454,28.0,51.0,44.0,124.0,1894.0,35.97,490.5,9.75,8.0,17.439999999999998,44.0,43.0,38.3,3.79,98.43,30.0,28.0,28.0,16.0,693.0,1.2100000000000002,67.0,0.77,176.91037,2114.6,1.4500000000000002,0.47,6313.04,9.75,2.609999999999999,372.0,19.0,0.06,9.39,1.2999999999999998,10.0,14.0,4.0,0.0,65.69999999999999,1.38,3.0,1.0399999999999998,4.0,3.0,4.0,4.0,158.0,9.58,221.7,0.6000000000000001,0.0,3.44,4.0,5.0,7.499999999999999,0.59,81.58999999999999,10.0,14.0,4.0,0.0,1.5
662,InCuSe2,796.25,2.0925,36.5,1.2675,84.07249999999999,1777.4,2.7325,1.285,3916.25,6.4625,4.8525,691.55,79.25,0.08,25.275,1.9125,5.0,14.0,3.75,0.25,110.225,2.195,4.25,1.6675,2.25,5.75,4.25,14.0,258.75,7.422500000000001,151.79999999999998,1.3,1.25,3.22,6.5,3.75,6.0,0.3125,120.91,5.0,0.0,2.25,1.75,3185.0,8.370000000000001,146.0,5.07,336.28999999999996,7109.6,10.93,5.14,15665.0,25.85,19.41,2766.2,317.0,0.32,101.1,7.65,20.0,56.0,15.0,1.0,440.9,8.78,17.0,6.67,9.0,23.0,17.0,56.0,1035.0,29.690000000000005,607.1999999999999,5.2,5.0,12.88,26.0,15.0,24.0,1.25,483.64,20.0,0.0,9.0,7.0,383.0,0.7700000000000002,20.0,0.53,51.27,1882.0,1.0300000000000002,0.28,4973.0,4.170000000000001,2.0999999999999996,926.4,25.0,0.08,2.2600000000000016,0.8,10.0,0.0,4.0,1.0,46.39999999999999,0.7699999999999998,1.0,0.7599999999999998,4.0,3.0,4.0,5.0,111.0,9.79,262.6,0.4000000000000001,1.0,3.4400000000000004,8.0,5.0,5.8999999999999995,0.15,400.48,10.0,0.0,4.0,1.0,0.9514285714285714
676,K(GeSe2)2,815.2857142857142,2.0614285714285714,31.285714285714285,1.2928571428571427,71.45142857142856,1581.7214285714283,2.6385714285714283,1.2914285714285714,3721.571428571429,4.38,5.015714285714285,676.8714285714284,73.85714285714285,0.0571428571428571,25.268571428571427,1.9571428571428573,9.999999999999998,14.0,3.142857142857143,0.1428571428571428,114.48571428571428,2.148571428571428,4.0,1.71,3.0,5.857142857142857,4.7142857142857135,13.285714285714285,250.28571428571428,14.71,127.49571428571429,1.3285714285714283,0.8571428571428571,2.4285714285714284,4.7142857142857135,4.7142857142857135,10.114285714285714,0.3814285714285714,32.04,0.0,0.0,2.8571428571428568,1.857142857142857,5707.0,14.43,219.0,9.05,500.16,11072.05,18.47,9.04,26051.0,30.66,35.11,4738.1,517.0,0.4,176.88,13.7,70.0,98.0,22.0,1.0,801.4,15.04,28.0,11.97,21.0,41.0,33.0,93.0,1752.0,102.97,892.47,9.3,6.0,17.0,33.0,33.0,70.8,2.67,224.28,0.0,0.0,20.0,13.0,522.0,1.7000000000000002,15.0,1.4,39.85999999999999,2145.0,2.92,0.8,6643.0,4.46,2.97,884.15,86.0,0.05,6.080000000000002,1.4700000000000002,0.0,0.0,4.0,1.0,124.4,1.73,0.0,2.4,3.0,6.0,5.0,15.0,287.0,34.61,293.2,1.0500000000000005,1.0,3.0,5.0,5.0,39.6,0.43,101.88,0.0,0.0,4.0,1.0,1.8
677,K10Mn4Sn4S17,768.4,1.8745714285714288,21.771428571428572,1.4714285714285715,46.593999999999994,1189.947142857143,2.3425714285714285,1.3754285714285714,2431.7714285714283,2.9357142857142855,4.5448571428571425,514.6957142857143,58.68571428571428,0.0577142857142857,25.530571428571427,1.7991428571428574,8.285714285714285,14.0,3.8285714285714287,0.2857142857142857,129.89142857142855,1.8885714285714283,3.628571428571428,2.0571428571428574,3.0285714285714285,4.714285714285714,4.228571428571429,10.457142857142856,227.85714285714283,3.6817142857142855,87.21428571428572,1.44,0.8285714285714285,2.374857142857143,4.457142857142857,3.657142857142857,15.762857142857143,0.6402857142857143,37.893428571428565,1.7142857142857142,0.0,2.1714285714285713,1.7142857142857142,26894.0,65.61,762.0,51.5,1630.79,41648.149999999994,81.99000000000001,48.14,85112.0,102.75,159.07,18014.35,2054.0,2.02,893.5699999999999,62.970000000000006,290.0,490.0,134.0,10.0,4546.2,66.1,127.0,72.0,106.0,165.0,148.0,366.0,7975.0,128.86,3052.5,50.4,29.0,83.12,156.0,128.0,551.7,22.41,1326.2699999999998,60.0,0.0,76.0,60.0,581.0,1.86,34.0,1.5500000000000005,86.63999999999999,1825.3,2.21,0.94,4495.0,6.569999999999999,3.0599999999999996,1180.75,85.0,0.12,6.550000000000001,1.6500000000000004,10.0,0.0,4.0,1.0,135.2,1.7600000000000002,2.0,2.59,4.0,6.0,5.0,15.0,212.0,10.33,286.0,1.2000000000000002,2.0,4.78,6.0,5.0,40.5,0.52,102.13,10.0,0.0,4.0,1.0,2.3
684,K2Cd2Te3,740.1428571428571,1.5685714285714285,41.42857142857143,1.6814285714285715,97.97428571428571,1133.0642857142857,1.5357142857142856,1.5614285714285714,2479.0,5.3914285714285715,4.248571428571428,575.55,59.42857142857143,0.05,26.7,1.5457142857142858,2.8571428571428568,14.0,4.285714285714286,0.2857142857142857,143.2142857142857,1.617142857142857,4.7142857142857135,2.4042857142857144,2.0,4.0,3.1428571428571423,10.571428571428571,142.14285714285714,9.93,73.78999999999999,1.6714285714285713,0.4285714285714285,2.4114285714285715,6.285714285714285,1.7142857142857142,16.814285714285713,0.3657142857142856,57.92142857142857,7.142857142857142,0.0,1.7142857142857142,1.7142857142857142,5181.0,10.98,290.0,11.77,685.8199999999999,7931.450000000001,10.75,10.93,17353.0,37.739999999999995,29.74,4028.849999999999,416.0,0.35,186.9,10.82,20.0,98.0,30.0,2.0,1002.5,11.32,33.0,16.83,14.0,28.0,22.0,74.0,995.0,69.50999999999999,516.53,11.7,3.0,16.880000000000003,44.0,12.0,117.7,2.56,405.45,50.0,0.0,12.0,12.0,450.0,1.4300000000000002,33.0,1.2000000000000002,88.5,229.79999999999995,1.2599999999999998,0.6099999999999999,737.0,7.79,2.6500000000000004,386.25,87.0,0.06,3.8000000000000007,1.2400000000000002,10.0,0.0,4.0,1.0,105.1,1.2800000000000002,1.0,2.02,4.0,5.0,5.0,15.0,107.0,15.159999999999998,47.02,0.8000000000000003,1.0,3.4400000000000004,11.0,1.0,37.9,0.55,100.05,10.0,0.0,4.0,1.0,1.93
688,K2Ce(PO4)2,1069.8461538461538,2.7638461538461536,14.615384615384617,0.9623076923076924,31.404615384615383,571.073076923077,2.615384615384616,1.040769230769231,1390.0492307692307,0.9246153846153848,6.694615384615385,216.65000000000003,67.92307692307692,0.0161538461538461,19.286153846153848,2.7792307692307694,9.923076923076923,13.923076923076923,3.076923076923077,0.1538461538461538,90.30769230769232,2.666153846153846,2.7692307692307696,1.3938461538461535,3.153846153846154,5.76923076923077,4.846153846153847,12.53846153846154,247.76923076923077,1.0153846153846156,48.098461538461535,1.0038461538461538,1.0,0.8615384615384616,4.846153846153847,4.76923076923077,9.993846153846151,0.8146153846153847,16.686153846153847,0.0769230769230769,0.0769230769230769,2.9230769230769234,1.8461538461538465,13908.0,35.93,190.0,12.510000000000002,408.26,7423.950000000001,34.0,13.53,18070.64,12.02,87.03,2816.45,883.0,0.21,250.72000000000003,36.13,129.0,181.0,40.0,2.0,1174.0,34.66,36.0,18.119999999999997,41.0,75.0,63.0,163.0,3221.0,13.2,625.28,13.05,13.0,11.2,63.0,62.0,129.92000000000002,10.59,216.92,1.0,1.0,38.0,24.0,895.0,2.88,50.0,1.95,124.12,3440.0,3.39,1.23,10245.42,6.66,5.579999999999999,1016.4,84.0,0.06,14.6,2.78,1.0,1.0,4.0,1.0,171.2,2.62,4.0,4.03,3.0,6.0,5.0,15.0,329.0,5.24,410.59,1.6,3.0,3.2,5.0,5.0,42.61,0.73,102.37,1.0,1.0,4.0,1.0,2.46
716,K2Sn2Hg3S8,885.1333333333334,2.0733333333333333,33.733333333333334,1.3286666666666669,78.26333333333334,985.7233333333334,2.1966666666666668,1.2913333333333332,2118.7333333333336,4.8933333333333335,5.75338,364.89666666666665,72.19999999999999,0.0561266666666666,25.223068666666663,1.9746666666666668,6.666666666666666,11.2,3.6000000000000005,0.1333333333333333,111.08,2.1466666666666665,4.0,1.8113333333333332,2.533333333333333,5.333333333333334,4.066666666666666,12.933333333333334,213.26666666666668,2.6243333333333334,67.1618,1.32,1.0666666666666669,2.6213333333333333,6.2666666666666675,4.0,9.44,0.5371333333333334,24.34533333333333,3.333333333333333,2.8000000000000003,2.4,1.8666666666666667,13277.0,31.1,506.0,19.93,1173.95,14785.85,32.95,19.37,31781.0,73.4,86.3007,5473.45,1083.0,0.8419,378.34603,29.62,100.0,168.0,54.0,2.0,1666.1999999999998,32.2,60.0,27.17,38.0,80.0,61.0,194.0,3199.0,39.364999999999995,1007.427,19.8,16.0,39.32,94.0,60.0,141.6,8.056999999999999,365.18,50.0,42.0,36.0,28.0,588.0,1.86,64.0,1.5500000000000005,168.52,1913.0,2.47,0.94,4495.0,12.64,5.4569,270.9,85.0,0.0472999999999999,6.550000000000001,1.6500000000000004,10.0,14.0,4.0,1.0,135.2,1.7600000000000002,3.0,2.59,4.0,6.0,5.0,15.0,241.0,5.3100000000000005,286.0,1.2000000000000002,2.0,3.4400000000000004,11.0,5.0,40.5,0.611,102.13,10.0,14.0,4.0,1.0,2.45
723,K2VAgS4,777.5,1.9025,21.5,1.4675,45.661249999999995,1384.5,2.6900000000000004,1.3475,2889.0,3.32625,4.50375,701.8625,58.625,0.0625,25.003749999999997,1.7950000000000002,8.375,14.0,4.0,0.375,128.1375,1.94,3.625,2.0737500000000004,2.625,4.75,3.875,10.25,261.75,5.4675,112.815,1.41875,0.75,2.555,5.25,3.625,14.8375,0.63375,83.1975,1.625,0.0,2.0,1.625,6220.0,15.22,172.0,11.74,365.29,11076.0,21.520000000000003,10.78,23112.0,26.61,36.03,5614.9,469.0,0.5,200.02999999999997,14.36,67.0,112.0,32.0,3.0,1025.1,15.52,29.0,16.590000000000003,21.0,38.0,31.0,82.0,2094.0,43.74,902.52,11.35,6.0,20.44,42.0,29.0,118.7,5.07,665.58,13.0,0.0,16.0,13.0,581.0,1.86,31.0,1.5500000000000005,75.80000000000001,2935.3,4.38,0.94,6166.0,9.64,3.0599999999999996,1826.75,85.0,0.0999999999999999,6.550000000000001,1.6500000000000004,10.0,0.0,4.0,1.0,135.2,1.7600000000000002,2.0,2.59,4.0,6.0,5.0,15.0,424.0,19.18,443.2,1.2000000000000002,2.0,4.44,10.0,5.0,40.5,0.51,428.73,10.0,0.0,4.0,1.0,1.85
733,K3Sm(AsS4)2,835.4285714285714,2.03,22.357142857142858,1.356428571428571,48.14714285714285,906.4071428571428,2.4035714285714285,1.2885714285714287,1915.7857142857144,2.7228571428571424,5.028964285714285,544.5892857142857,64.57142857142857,0.0535714285714285,24.973714285714284,1.979285714285714,9.999999999999998,13.571428571428571,3.2857142857142856,0.2142857142857142,120.15714285714284,2.045,3.571428571428571,1.9178571428571427,3.3571428571428568,5.285714285714286,4.571428571428571,11.714285714285714,236.6428571428571,6.055714285714285,39.566428571428574,1.3392857142857142,0.9285714285714284,1.9857142857142855,4.571428571428571,4.5,13.628571428571426,0.6278571428571429,30.19,0.0,0.4285714285714285,2.714285714285714,1.7857142857142856,11696.0,28.42,313.0,18.99,674.06,12689.7,33.65,18.04,26821.0,38.120000000000005,70.40549999999999,7624.25,904.0,0.75,349.632,27.71,140.0,190.0,46.0,3.0,1682.1999999999998,28.630000000000003,50.0,26.85,47.0,74.0,64.0,164.0,3313.0,84.78,553.93,18.75,13.0,27.8,64.0,63.0,190.8,8.79,422.6600000000001,0.0,6.0,38.0,25.0,581.0,1.86,46.0,1.5500000000000005,118.29000000000002,1349.3000000000002,2.03,0.94,4126.0,6.659999999999999,3.0599999999999996,1010.75,85.0,0.06,7.302,1.6500000000000004,0.0,6.0,4.0,1.0,135.2,1.7600000000000002,3.0,3.0399999999999996,5.0,6.0,5.0,15.0,212.0,25.98,156.6,1.2000000000000002,3.0,2.0,5.0,5.0,40.5,0.55,102.13,0.0,6.0,4.0,1.0,2.2
738,K4Ge(PSe3)4,846.5714285714286,2.050952380952381,27.428571428571427,1.2976190476190474,61.92428571428571,997.4357142857142,2.4195238095238096,1.296190476190476,2016.7619047619048,3.500952380952381,4.9885714285714275,462.7119047619047,71.0,0.0528571428571428,25.674285714285716,1.9890476190476192,10.0,14.0,3.047619047619047,0.1904761904761904,116.33333333333331,2.1261904761904757,3.8095238095238098,1.7504761904761903,3.142857142857143,5.809523809523809,4.761904761904762,12.857142857142856,224.8095238095238,6.151428571428571,54.82380952380952,1.326190476190476,0.8095238095238095,2.095238095238095,4.761904761904762,4.761904761904762,11.414285714285713,0.4876190476190476,22.700000000000003,0.0,0.0,2.952380952380952,1.809523809523809,17778.0,43.07000000000001,576.0,27.25,1300.41,20946.15,50.81,27.22,42352.0,73.52000000000001,104.76,9716.95,1491.0,1.11,539.1600000000001,41.77,210.0,294.0,64.0,4.0,2443.0,44.65,80.0,36.760000000000005,66.0,122.0,100.0,270.0,4721.0,129.18,1151.3,27.85,17.0,44.0,100.0,100.0,239.7,10.24,476.7,0.0,0.0,62.0,38.0,593.0,1.7000000000000002,19.0,1.4500000000000002,47.989999999999995,2550.0,2.92,0.8999999999999999,7406.0,4.46,2.97,903.3,86.0,0.05,6.080000000000002,1.4700000000000002,0.0,0.0,4.0,1.0,124.4,1.73,1.0,2.45,3.0,6.0,5.0,15.0,287.0,36.28,318.77,1.2000000000000002,1.0,3.0,5.0,5.0,39.8,0.45,102.16,0.0,0.0,4.0,1.0,2.0
