,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
553,Ga2Te3,753.0,2.0,43.6,1.282,104.448,1828.23,2.4379999999999997,1.314,4445.4,6.104,4.932,554.77,83.6,0.062,25.632,1.872,4.0,14.0,3.2,0.0,116.82,1.984,4.6,1.682,2.8,5.6,4.8,14.8,232.6,12.73,135.01,1.36,1.0,2.576,4.8,2.4000000000000004,6.54,0.268,17.650000000000002,6.0,0.0,2.8,2.0,3765.0,10.0,218.0,6.41,522.24,9141.15,12.19,6.57,22227.0,30.52,24.66,2773.85,418.0,0.31,128.16,9.36,20.0,70.0,16.0,0.0,584.0999999999999,9.920000000000002,23.0,8.41,14.0,28.0,24.0,74.0,1163.0,63.65,675.05,6.799999999999999,5.0,12.88,24.0,12.0,32.7,1.34,88.25,30.0,0.0,14.0,10.0,290.0,0.4000000000000001,21.0,0.1300000000000001,57.879999999999995,1413.2,0.6200000000000001,0.09,5291.0,0.3399999999999998,1.2700000000000005,419.7,16.0,0.03,0.2800000000000011,0.52,10.0,0.0,3.0,0.0,14.300000000000011,0.29,1.0,0.03,3.0,1.0,3.0,3.0,89.0,11.9,206.15,0.0999999999999998,0.0,1.44,3.0,1.0,2.5999999999999996,0.1699999999999999,38.25,10.0,0.0,3.0,0.0,1.4
556,GaAgS2,827.5,2.2024999999999997,27.5,1.1925,60.432500000000005,1649.25,2.865,1.2075,4432.0,5.135,4.93,577.5,78.75,0.075,24.1725,1.9975,7.5,14.0,3.75,0.25,104.0,2.225,3.75,1.57,2.25,5.75,4.25,14.0,282.0,5.0825000000000005,132.22,1.225,0.75,3.22,6.5,4.0,5.45,0.5075,117.535,2.5,0.0,2.25,1.75,3310.0,8.809999999999999,110.0,4.77,241.73,6597.0,11.46,4.83,17728.0,20.54,19.72,2310.0,315.0,0.3,96.69,7.99,30.0,56.0,15.0,1.0,416.0,8.9,15.0,6.28,9.0,23.0,17.0,56.0,1128.0,20.33,528.88,4.9,3.0,12.88,26.0,16.0,21.8,2.03,470.14,10.0,0.0,9.0,7.0,421.0,0.8299999999999998,31.0,0.7699999999999999,75.80000000000001,1958.3,0.1400000000000001,0.51,6306.0,8.43,1.9999999999999996,932.2,23.0,0.04,3.030000000000001,1.0400000000000005,10.0,0.0,4.0,1.0,47.599999999999994,0.77,2.0,1.2799999999999998,4.0,3.0,4.0,5.0,7.0,9.58,248.9,0.6000000000000001,1.0,3.4400000000000004,8.0,5.0,5.199999999999999,0.47,428.73,10.0,0.0,4.0,1.0,2.656
584,GdAs,770.0,1.65,48.5,1.735,116.085,2218.15,3.55,1.4,5385.0,6.815,5.1421,1338.15,55.5,0.0651,30.44375,1.605,9.5,10.5,4.5,0.0,135.7,1.69,5.0,2.665,2.0,4.5,4.0,9.0,350.0,18.875,197.08,1.475,2.0,3.0,4.0,3.5,13.9,0.28,30.3,0.5,3.5,1.5,2.0,1540.0,3.3,97.0,3.47,232.17,4436.3,7.1,2.8,10770.0,13.63,10.2842,2676.3,111.0,0.1302,60.8875,3.21,19.0,21.0,9.0,0.0,271.4,3.38,10.0,5.33,4.0,9.0,8.0,18.0,700.0,37.75,394.16,2.95,4.0,6.0,8.0,7.0,27.8,0.56,60.6,1.0,7.0,3.0,4.0,354.0,1.12,31.0,1.1900000000000002,82.33,2656.0,1.1799999999999995,0.4200000000000001,6570.0,2.17,0.0557999999999996,496.0,57.0,0.0298,11.447499999999998,1.0099999999999998,1.0,7.0,3.0,0.0,71.20000000000002,0.9800000000000002,2.0,2.49,2.0,3.0,2.0,12.0,96.0,17.65,324.64,0.6500000000000001,2.0,0.0,2.0,3.0,19.2,0.1,39.4,1.0,7.0,3.0,0.0,0.63
587,GdScS3,845.2,2.01,26.6,1.362,59.68400000000001,1760.9700000000005,3.318,1.222,3602.4,3.42,5.14684,911.63,60.4,0.0600399999999999,26.289499999999997,1.948,9.6,12.6,3.6000000000000005,0.0,114.26000000000002,2.06,3.8,1.992,2.8,5.4,4.3999999999999995,10.8,322.6,5.862,140.6,1.2800000000000002,1.6,2.4000000000000004,4.8,4.3999999999999995,10.000000000000002,0.592,5.442,0.4,1.4,2.4,2.0,4226.0,10.05,133.0,6.8100000000000005,298.42,8804.85,16.59,6.109999999999999,18012.0,17.1,25.7342,4558.15,302.0,0.3002,131.4475,9.74,48.0,63.0,18.0,0.0,571.3,10.3,19.0,9.96,14.0,27.0,22.0,54.0,1613.0,29.31,702.9999999999999,6.4,8.0,12.0,24.0,22.0,50.0,2.96,27.209999999999997,2.0,7.0,12.0,10.0,407.0,1.4999999999999998,48.0,1.4500000000000002,125.18,2828.3,1.2899999999999996,0.5900000000000001,7356.0,5.83,2.78,1428.2,77.0,0.0198,13.397499999999996,1.39,1.0,7.0,4.0,0.0,90.3,1.38,3.0,2.81,3.0,4.0,5.0,13.0,119.0,12.38,349.59999999999997,0.8,2.0,1.0,3.0,4.0,20.6,0.48,15.53,1.0,7.0,4.0,0.0,2.1
589,Ge(Bi3O5)4,1075.090909090909,2.979090909090909,36.0,0.8487878787878788,87.89013454545456,815.2712121212121,2.4972727272727275,1.0103030303030305,2028.230303030303,3.7066666666666666,6.9692606060606055,268.0409090909091,86.39393939393939,0.0191030303030303,18.74459796363637,2.914242424242424,6.363636363636363,8.909090909090908,2.424242424242424,0.0,77.66666666666667,2.8803030303030304,3.5151515151515147,1.0583030303030303,3.5757575757575757,6.242424242424242,5.575757575757576,15.575757575757576,237.60606060606065,5.361818181818182,50.20303030303031,0.9833333333333334,1.0,1.212121212121212,5.575757575757576,5.575757575757576,3.354545454545455,0.610909090909091,4.695151515151515,3.6363636363636367,5.090909090909091,3.5757575757575757,2.0,35478.0,98.31,1188.0,28.01,2900.37444,26903.950000000004,82.41000000000001,33.339999999999996,66931.6,122.32,229.9856,8845.349999999999,2851.0,0.6304000000000001,618.5717328000001,96.17,210.0,294.0,80.0,0.0,2563.0,95.05,116.0,34.92399999999999,118.0,206.0,184.0,514.0,7841.0,176.94000000000003,1656.7,32.45,33.0,40.0,184.0,184.0,110.7,20.160000000000004,154.94,120.0,168.0,118.0,66.0,611.0,1.62,75.0,0.95,192.98037,3013.0,1.67,0.73,8245.42,9.75,3.729999999999999,1165.8,8.0,0.07,10.3576444,1.81,10.0,14.0,2.0,0.0,84.5,1.4300000000000002,4.0,1.527,2.0,2.0,2.0,2.0,170.0,36.72,327.48999999999995,1.0,0.0,4.0,2.0,2.0,6.61,0.8,59.87,10.0,14.0,2.0,0.0,3.25
597,GeP,887.0,2.12,23.5,1.115,51.79,1828.15,3.64,1.14,4697.0,3.5700000000000003,4.8,768.9,81.0,0.065,23.545,2.015,10.0,14.0,3.5,0.0,100.45,2.0999999999999996,3.5,1.4,2.5,6.5,4.5,14.5,346.0,18.799999999999997,171.515,1.125,1.0,3.5,4.5,4.5,4.85,0.545,30.07,0.0,0.0,2.5,2.0,1774.0,4.24,47.0,2.23,103.58,3656.3,7.28,2.28,9394.0,7.140000000000001,9.6,1537.8,162.0,0.13,47.09,4.03,20.0,28.0,7.0,0.0,200.9,4.199999999999999,7.0,2.8,5.0,13.0,9.0,29.0,692.0,37.599999999999994,343.03,2.25,2.0,7.0,9.0,9.0,9.7,1.09,60.14,0.0,0.0,5.0,4.0,250.0,0.26,17.0,0.27,41.64,2550.0,0.4199999999999999,0.1599999999999999,7406.0,3.5,0.3200000000000003,903.3,4.0,0.01,0.610000000000003,0.4100000000000001,0.0,0.0,1.0,0.0,17.099999999999994,0.1800000000000001,1.0,0.32,1.0,1.0,1.0,1.0,62.0,36.28,318.77,0.25,0.0,1.0,1.0,1.0,2.4999999999999996,0.45,59.66,0.0,0.0,1.0,0.0,0.95
598,GePb2(SeO3)4,1143.4736842105262,3.091473684210526,22.526315789473685,0.7478947368421052,52.36052631578947,633.8868421052632,2.5889473684210524,0.9242105263157894,1478.0505263157895,2.488421052631579,7.242147368421052,265.23421052631574,86.36842105263158,0.0221052631578947,18.67536842105263,3.053157894736842,8.947368421052632,12.526315789473683,2.3157894736842106,0.0,66.27368421052631,3.0121052631578946,2.9473684210526314,0.8705263157894736,3.6842105263157894,6.7368421052631575,5.684210526315789,15.684210526315788,245.52631578947364,3.996736842105263,46.211578947368416,0.8763157894736842,1.0,0.8884210526315789,5.684210526315789,5.684210526315789,2.33578947368421,0.6789473684210526,6.996842105263157,1.0526315789473684,1.4736842105263157,3.6842105263157894,2.0,21726.0,58.738,428.0,14.21,994.85,12043.850000000002,49.19,17.560000000000002,28082.96,47.28,137.6008,5039.45,1641.0,0.42,354.832,58.01,170.0,238.0,44.0,0.0,1259.2,57.23,56.0,16.54,70.0,128.0,108.0,298.0,4665.0,75.938,878.0199999999999,16.65,19.0,16.88,108.0,108.0,44.379999999999995,12.9,132.94000000000003,20.0,28.0,70.0,38.0,598.0,1.7559999999999998,74.0,1.06,191.2,3013.0,1.8200000000000005,0.74,8245.42,11.4,3.729999999999999,1165.8,10.0,0.07,12.216,1.86,10.0,14.0,2.0,0.0,76.5,1.5699999999999998,4.0,1.62,2.0,2.0,2.0,2.0,181.0,36.72,327.48999999999995,1.2000000000000002,0.0,4.0,2.0,2.0,6.01,0.79,59.87,10.0,14.0,2.0,0.0,4.1
620,HgO,1160.5,2.685,44.0,1.095,108.295,360.15,1.645,1.11,944.79,6.75,8.30845,144.5,79.0,0.03365,21.301005,2.58,5.0,7.0,4.0,0.0,78.8,2.72,4.0,1.44,2.0,5.5,3.5,14.0,155.0,1.2575,31.3195,1.05,1.5,2.22,9.0,4.0,3.095,0.5295000000000001,4.185,5.0,7.0,2.0,2.0,2321.0,5.37,88.0,2.19,216.59,720.3,3.29,2.22,1889.58,13.5,16.6169,289.0,158.0,0.0673,42.60201,5.16,10.0,14.0,8.0,0.0,157.6,5.4399999999999995,8.0,2.88,4.0,11.0,7.0,28.0,310.0,2.515,62.639,2.1,3.0,4.44,18.0,8.0,6.19,1.0590000000000002,8.37,10.0,14.0,4.0,4.0,307.0,1.85,72.0,1.23,184.59,540.0,1.95,0.76,1580.42,13.5,0.1230999999999991,179.5,16.0,0.0673,13.162009999999997,2.08,10.0,14.0,4.0,0.0,67.6,1.44,4.0,1.94,4.0,3.0,5.0,4.0,188.0,2.0749999999999997,55.819,0.9,1.0,4.44,6.0,4.0,4.61,0.781,8.31,10.0,14.0,4.0,0.0,2.345
644,In4Bi3S10,843.5882352941177,2.2688235294117645,35.58823529411765,1.137058823529412,82.76006529411765,1299.4441176470589,2.6541176470588237,1.196470588235294,3171.764705882353,4.658235294117647,5.288611764705882,424.17352941176466,84.58823529411765,0.0576529411764705,24.03370195294118,2.145294117647059,5.882352941176471,11.529411764705884,2.882352941176471,0.0,103.01764705882354,2.2929411764705883,4.0,1.4818235294117643,3.1176470588235294,6.176470588235295,5.117647058823529,15.117647058823527,257.8235294117647,3.772941176470588,78.72941176470589,1.2352941176470589,1.0,2.515294117647059,5.117647058823529,4.882352941176471,5.294117647058823,0.4929411764705882,20.74764705882353,4.11764705882353,2.4705882352941178,3.1176470588235294,2.0,14341.0,38.56999999999999,605.0,19.33,1406.92111,22090.550000000003,45.120000000000005,20.34,53920.0,79.19,89.9064,7210.95,1438.0,0.9801,408.5729332,36.47,100.0,196.0,49.0,0.0,1751.3,38.98,68.0,25.191,53.0,105.0,87.0,257.0,4383.0,64.14,1338.4,21.0,17.0,42.76,87.0,83.0,90.0,8.379999999999999,352.71,70.0,42.0,53.0,34.0,442.0,0.93,67.0,0.68,176.91037,1635.3000000000002,0.6699999999999999,0.4399999999999999,5416.0,7.68,1.6199999999999992,158.2,13.0,0.0133,3.640000000000001,0.9700000000000002,10.0,14.0,3.0,0.0,57.19999999999999,0.8,3.0,0.9499999999999996,3.0,2.0,3.0,3.0,72.0,9.58,221.7,0.6000000000000001,0.0,1.44,3.0,4.0,6.799999999999999,0.59,81.33,10.0,14.0,3.0,0.0,1.42
647,In5AgS8,822.9285714285714,2.206428571428571,30.0,1.177857142857143,67.03785714285713,1428.1214285714286,2.7392857142857143,1.2064285714285714,3688.714285714286,4.543571428571428,5.128571428571428,462.25,81.71428571428571,0.0628571428571428,24.25428571428571,2.0692857142857144,5.7142857142857135,14.0,3.357142857142857,0.0714285714285714,104.82857142857142,2.2478571428571428,3.8571428571428568,1.5307142857142857,2.642857142857143,6.071428571428571,4.642857142857142,14.571428571428571,266.5,2.954285714285714,106.17714285714284,1.2392857142857143,0.9285714285714286,2.76,5.285714285714286,4.214285714285714,5.685714285714285,0.505,59.94,4.285714285714286,0.0,2.642857142857143,1.9285714285714284,11521.0,30.889999999999997,420.0,16.490000000000002,938.53,19993.7,38.35,16.89,51642.0,63.61,71.8,6471.5,1144.0,0.88,339.56,28.97,80.0,196.0,47.0,1.0,1467.6,31.47,54.0,21.43,37.0,85.0,65.0,204.0,3731.0,41.36,1486.48,17.35,13.0,38.64,74.0,59.0,79.6,7.07,839.16,60.0,0.0,37.0,27.0,442.0,0.93,33.0,0.7699999999999999,82.75,1767.3000000000002,0.4300000000000001,0.51,6166.0,8.43,1.9999999999999996,849.2,23.0,0.04,3.640000000000001,1.0400000000000005,10.0,0.0,4.0,1.0,57.19999999999999,0.8,2.0,1.2799999999999998,4.0,3.0,4.0,5.0,41.0,9.58,240.78,0.6000000000000001,1.0,3.4400000000000004,8.0,5.0,6.799999999999999,0.48,428.73,10.0,0.0,4.0,1.0,1.76
649,In5CuS8,823.9285714285714,2.2049999999999996,28.71428571428571,1.1635714285714285,63.87214285714285,1453.4785714285715,2.777857142857143,1.1957142857142855,3541.642857142857,4.433571428571429,5.115,470.8928571428571,81.64285714285714,0.0657142857142857,24.168571428571425,2.0735714285714284,5.7142857142857135,14.0,3.357142857142857,0.0714285714285714,104.15,2.2457142857142856,3.7857142857142856,1.5064285714285712,2.642857142857143,6.071428571428571,4.642857142857142,14.571428571428571,270.35714285714283,3.079285714285714,109.72857142857144,1.2214285714285715,1.0714285714285714,2.76,5.285714285714286,4.214285714285714,5.6,0.515,57.94,4.285714285714286,0.0,2.642857142857143,1.9285714285714284,11535.0,30.869999999999997,402.0,16.29,894.2099999999998,20348.7,38.89,16.74,49583.0,62.06999999999999,71.61,6592.5,1143.0,0.92,338.36,29.03,80.0,196.0,47.0,1.0,1458.1,31.44,53.0,21.09,37.0,85.0,65.0,204.0,3785.0,43.11,1536.2,17.1,15.0,38.64,74.0,59.0,78.4,7.21,811.16,60.0,0.0,37.0,27.0,442.0,0.93,33.0,0.68,82.75,2122.3,0.9700000000000002,0.4199999999999999,5416.0,6.890000000000001,2.1899999999999995,970.2,24.0,0.08,3.640000000000001,0.9800000000000002,10.0,0.0,4.0,1.0,57.19999999999999,0.8,2.0,0.9499999999999996,4.0,3.0,4.0,5.0,95.0,11.33,290.5,0.55,1.0,3.4400000000000004,8.0,5.0,6.799999999999999,0.48,400.73,10.0,0.0,4.0,1.0,1.34
659,InBi2Se4Br,858.5,2.26125,48.25,1.1849999999999998,116.06509249999998,1273.0000000000002,2.2424999999999997,1.2675,2947.75,6.1362499999999995,5.417199999999999,468.07499999999993,87.25,0.0541749999999999,26.9294111,2.1225,6.25,10.5,2.5,0.0,106.1875,2.3725,4.625,1.5505,3.5,6.375,5.5,15.5,209.625,7.23875,75.91750000000002,1.3125,1.0,2.1799999999999997,5.5,5.375,5.3500000000000005,0.2774999999999999,12.4425,3.75,3.5,3.5,2.0,6868.0,18.09,386.0,9.48,928.5207399999998,10184.000000000002,17.939999999999998,10.14,23582.0,49.09,43.337599999999995,3744.599999999999,698.0,0.4333999999999999,215.4352888,16.98,50.0,84.0,20.0,0.0,849.5,18.98,37.0,12.404,28.0,51.0,44.0,124.0,1677.0,57.91,607.3400000000001,10.5,8.0,17.439999999999998,44.0,43.0,42.8,2.22,99.54,30.0,28.0,28.0,16.0,582.0,1.03,49.0,0.6200000000000001,130.02037,2021.2,1.3,0.32,6146.0,6.63,2.1799999999999997,278.2,20.0,0.0199999999999999,12.7123556,1.04,10.0,14.0,4.0,0.0,53.099999999999994,1.18,2.0,0.8499999999999999,4.0,3.0,4.0,4.0,131.0,8.040000000000001,216.06,0.4500000000000002,0.0,3.44,4.0,5.0,6.6,0.35,81.47999999999999,10.0,14.0,4.0,0.0,1.21
685,K2Cd3S4,826.8888888888888,1.82,27.333333333333332,1.4677777777777776,60.41222222222222,894.6833333333334,1.86,1.3822222222222222,2064.6666666666665,3.994444444444445,4.526666666666666,444.30555555555554,63.11111111111111,0.0577777777777777,25.252222222222223,1.7766666666666666,6.666666666666667,13.999999999999998,4.222222222222221,0.2222222222222222,123.5111111111111,1.8922222222222225,3.888888888888888,2.048888888888889,2.0,4.666666666666666,3.2222222222222223,11.333333333333332,181.33333333333331,3.345555555555556,55.29444444444444,1.45,0.4444444444444444,2.591111111111111,6.888888888888889,3.5555555555555554,13.333333333333332,0.5588888888888889,55.14222222222222,3.333333333333333,0.0,1.7777777777777777,1.7777777777777777,7442.0,16.38,246.0,13.21,543.71,8052.15,16.740000000000002,12.44,18582.0,35.95,40.739999999999995,3998.75,568.0,0.52,227.27,15.99,60.0,126.0,38.0,2.0,1111.6,17.03,35.0,18.44,18.0,42.0,29.0,102.0,1632.0,30.11,497.65,13.05,4.0,23.32,62.0,32.0,120.0,5.029999999999999,496.28,30.0,0.0,16.0,16.0,581.0,1.86,32.0,1.5500000000000005,80.34,320.30000000000007,1.92,0.94,1646.0,7.79,3.0599999999999996,257.65,85.0,0.06,6.550000000000001,1.6500000000000004,10.0,0.0,4.0,1.0,135.2,1.7600000000000002,2.0,2.59,4.0,6.0,5.0,15.0,189.0,4.470000000000001,89.77,1.2000000000000002,1.0,3.4400000000000004,11.0,5.0,40.5,0.52,102.13,10.0,0.0,4.0,1.0,2.75
693,K2Ge3(BO5)2,1050.9411764705883,2.801764705882353,13.176470588235292,0.8911764705882353,28.097058823529416,1225.1323529411766,3.013529411764706,0.971764705882353,2221.1647058823532,1.315294117647059,6.6117647058823525,563.8970588235295,73.94117647058823,0.0405882352941176,17.507058823529412,2.7852941176470587,10.0,14.0,3.1764705882352944,0.1176470588235294,80.27058823529411,2.7147058823529413,2.588235294117647,1.08,2.9411764705882355,6.0,4.705882352941177,13.529411764705882,291.0,12.828235294117649,127.40823529411765,0.9323529411764706,0.8823529411764706,1.1764705882352942,4.705882352941177,4.705882352941177,6.999999999999999,0.8058823529411765,25.811764705882354,0.0,0.0,2.823529411764706,1.8823529411764703,17866.0,47.63,224.0,15.15,477.65,20827.25,51.23,16.52,37759.8,22.36,112.4,9586.25,1257.0,0.69,297.62,47.35,170.0,238.0,54.0,2.0,1364.6,46.15,44.0,18.36,50.0,102.0,80.0,230.0,4947.0,218.08,2165.94,15.85,15.0,20.0,80.0,80.0,119.0,13.7,438.8,0.0,0.0,48.0,32.0,895.0,2.88,27.0,1.95,61.8,4184.85,4.88,1.23,8245.42,5.32,5.579999999999999,2297.4,84.0,0.22,18.29,2.78,0.0,0.0,4.0,1.0,171.2,2.62,2.0,3.22,3.0,6.0,5.0,15.0,483.0,49.98,486.29,1.6,1.0,4.0,5.0,5.0,42.61,0.7,102.37,0.0,0.0,4.0,1.0,5.38
700,K2La2Sb2S9,838.8,2.060666666666666,26.53333333333333,1.2893333333333334,59.21133333333333,1361.8366666666668,2.796666666666667,1.2826666666666666,3160.8,3.068666666666666,5.1513333333333335,556.0633333333333,66.26666666666667,0.0506666666666666,24.499333333333333,1.9953333333333336,8.533333333333333,14.0,3.2,0.1333333333333333,118.86666666666667,2.0773333333333333,3.8,1.7986666666666666,3.0666666666666664,5.533333333333333,4.533333333333333,12.133333333333333,270.73333333333335,4.818666666666667,82.01466666666667,1.346666666666667,1.0,2.1333333333333333,4.8,4.266666666666667,12.553333333333333,0.5793333333333334,18.855333333333338,1.4666666666666666,0.0,2.8,1.8666666666666667,12582.0,30.909999999999997,398.0,19.34,888.17,20427.550000000003,41.95,19.24,47412.0,46.03,77.27,8340.95,994.0,0.76,367.49,29.930000000000003,128.0,210.0,48.0,2.0,1783.0,31.159999999999997,57.0,26.979999999999997,46.0,83.0,68.0,182.0,4061.0,72.28,1230.22,20.200000000000003,15.0,32.0,72.0,64.0,188.3,8.69,282.83000000000004,22.0,0.0,42.0,28.0,581.0,1.86,41.0,1.5500000000000005,106.84,3009.3,3.5399999999999996,0.94,9186.0,5.83,3.0599999999999996,856.7500000000001,85.0,0.0399999999999999,6.550000000000001,1.6500000000000004,10.0,0.0,4.0,1.0,135.2,1.7600000000000002,3.0,2.59,3.0,6.0,5.0,15.0,333.0,18.15,404.2,1.2000000000000002,2.0,2.0,5.0,5.0,40.5,0.56,102.13,10.0,0.0,4.0,1.0,2.2
703,K2MnSnSe4,753.5,1.84375,31.125,1.505,70.96124999999999,1334.65,2.22,1.42,2701.25,4.452500000000001,4.56875,581.9625,61.75,0.06,26.630000000000003,1.7475,8.125,14.0,3.75,0.25,131.42499999999998,1.91875,4.125,2.08,3.125,4.875,4.375,10.875,208.875,6.3125,104.0425,1.4812500000000002,0.875,2.4725,4.625,3.75,14.8875,0.43625,35.1625,1.875,0.0,2.25,1.75,6028.0,14.75,249.0,12.04,567.6899999999999,10677.2,17.759999999999998,11.36,21610.0,35.620000000000005,36.55,4655.7,494.0,0.48,213.04,13.98,65.0,112.0,30.0,2.0,1051.4,15.35,33.0,16.64,25.0,39.0,35.0,87.0,1671.0,50.5,832.3399999999999,11.85,7.0,19.78,37.0,30.0,119.1,3.49,281.3,15.0,0.0,18.0,14.0,522.0,1.7000000000000002,31.0,1.4,79.60999999999999,1585.0,2.21,0.8,4052.0,6.569999999999999,2.97,1180.75,86.0,0.12,4.050000000000001,1.4700000000000002,10.0,0.0,4.0,1.0,124.4,1.73,1.0,2.4,4.0,6.0,5.0,15.0,212.0,9.72,258.1,1.0500000000000005,2.0,4.78,6.0,5.0,39.6,0.52,101.88,10.0,0.0,4.0,1.0,1.7
720,K2TeI6,861.6666666666666,1.9755555555555555,45.33333333333333,1.4433333333333334,107.46666666666668,674.6833333333334,1.19,1.4722222222222223,1298.7777777777778,4.17111111111111,5.177777777777777,412.8166666666666,74.66666666666667,0.0366666666666666,27.45777777777778,1.931111111111111,2.2222222222222223,13.999999999999998,2.222222222222222,0.2222222222222222,129.98888888888888,2.188888888888889,4.777777777777778,2.0655555555555556,4.0,6.222222222222221,5.555555555555555,13.333333333333332,113.2222222222222,7.674444444444443,37.42111111111111,1.5777777777777775,0.7777777777777777,0.4444444444444444,5.555555555555555,5.111111111111111,13.588888888888889,0.3288888888888889,23.31666666666667,7.777777777777777,0.0,3.7777777777777777,1.7777777777777777,7755.0,17.78,408.0,12.989999999999998,967.2,6072.15,10.71,13.25,11689.0,37.54,46.599999999999994,3715.349999999999,672.0,0.3299999999999999,247.12,17.380000000000003,20.0,126.0,20.0,2.0,1169.9,19.700000000000003,43.0,18.590000000000003,36.0,56.0,50.0,120.0,1019.0,69.07,336.79,14.2,7.0,4.0,50.0,46.0,122.3,2.96,209.85,70.0,0.0,34.0,16.0,589.0,1.63,34.0,1.2800000000000002,88.5,805.8000000000001,1.2599999999999998,0.6299999999999999,1510.0,5.38,3.1399999999999997,386.25,93.0,0.03,3.8000000000000007,1.4300000000000002,10.0,0.0,5.0,1.0,111.79999999999998,1.8400000000000003,1.0,2.0999999999999996,4.0,7.0,6.0,16.0,107.0,15.159999999999998,59.120000000000005,0.8000000000000003,1.0,2.0,6.0,6.0,38.4,0.55,101.95,10.0,0.0,5.0,1.0,1.38
