formula,target
H24Mn2N4O20S4,4.3558
H24N10Rb6,2.1076
H24N12O4P4,4.6992
H24N4O16P4,5.2079
H24N4O28U2,3.4934
H24N8Ni1O10V2,2.1827
H24N8O16S4,4.3222999999999985
H24N8O24S8,5.283275
H24N8O8P4,4.8545
H24Na12Rh4,3.2689
H24Na4O18Si2,4.6812
H24Na4O24P4,5.2212
H24Na8O16,4.3577
H24O12,5.507733333333333
H24O24P8,7.09205
H24O4Si8,5.2620000000000005
H27K6Re3,5.2219
H28N4O24,3.5736
H28N8O12Ru2S4,3.2619
H28N8O16P4,5.4216
H2Ho2O4,4.2781
H2I2O8Zn2,3.4799
H2I2Sr2,3.3561
H2I8Mo2Nd2O30,3.0775
H2In2O4,2.0442
H2K1O3P1S1,4.5252
H2K2Mn2O20P6,0.9631333333333334
H2K2Mn3O10V2,1.9791
H2K2Mn4O18P4,0.5889
H2K2O14Se4V2,1.9574
H2K2O16P4Zn4,3.2452
H2K2O2,3.4792
H2K2O6Se2,4.2349
H2K4N2O12S4,5.0999
H2K6O16S4,5.39385
H2K7N1O22P6,3.6296
H2La2O4,4.5063
H2Li2O6P2Tl2,3.9919
H2Li2S2,3.4818
H2Li4O16P4Sc2,5.0158
H2Li6O8Te2,3.6045
H2Li8N2,1.91075
H2Mg1O2,4.2881882352941165
H2Mg2O3,3.565
H2Mg4O5,4.0129
H2Mg5O6,3.9819999999999998
H2Mn1O2,1.6589
H2Mn2O14P4,1.3840000000000001
H2Mn2O20P6Rb2,0.8164000000000001
H2N4O18P2Pb4,3.333
H2N6Si4,3.9838
H2Na2Ni3O10P2,3.2282
H2Na2O14P4Zn2,4.9671
H2Na2O16P4Zn4,4.51115
H2Na2O2,2.811325
H2Na4O18P6,5.228
H2Na6O18P4V2,0.6193
H2Nd2O4,3.81215
H2Ni1O2,3.0821500000000004
H2O10P2Zn4,4.0422
H2O10Rb10Si2,2.5961
H2O13Ti6,3.2260000000000004
H2O16P4Rb2Zn4,4.3889
H2O16Rb6S4,5.2399
H2O18S4Tl6,1.2515
H2O20P6Pr2Rb2,4.5642
H2O26Pb10V6,2.7859
H2O2Rb2,3.1298
H2O4Tb2,3.5396
H2O4Y2,4.671
H2O4Yb2,0.29
H2O5V2,1.0224
H2O6P2Sn2,2.5341
H2O6P2Zr1,4.12895
H2Si2,2.1606
H32Mg2N2O20P2,4.8499
H32Mg2O20P4,5.5306
H32N16O24,3.25405
H32N8O16S4,5.08
H32N8O24P8,5.2523
H32N8S20,2.155
H32Ni2O20P4,2.3188
H32O40S6Y4,5.4212
H36K4O20,4.7077
H36N8O16P4,4.9313
H3I1Sr2,2.0685
H3K1Mg1,2.5003166666666665
H3Li1Sr1,1.8148
H3Li4Mg1N3,2.6161
H3N1O6Sr2,2.8871
H4,7.7197
H40N16O16S4,5.129
H40N8O4P8S16,2.5676
H40O32Se4,3.9617
H44N8O16P4,5.4492
H48Mg4O36S8,4.37195
H4Hg4N4O16,1.6978
H4I4K2O14Zn1,3.1952
H4I4K4O20Se2,3.6653
H4I4Li8O4,4.32435
H4I4Na2O18V2,3.0073
H4I4O12,3.2238
H4I6K2O2,1.9406
H4In2O10P2,3.5036
H4In4O16Se4,3.5551
H4In4O8,1.7107666666666663
H4K2Mg1,3.4793
H4K2Mn2O10P2,3.1872
H4K2Mn3O12P4,4.3369
H4K2N2,2.0780000000000003
H4K2O18S4Ti2,3.0533
H4K2O4P2,5.1321
H4K2O6Os1,0.7912
H4K2O8P2,5.5048
H4K4O14P4,2.9557
H4K6N2O14S4,4.6415
H4Li2O4P2,5.3127
H4Li4O10S2,5.585516666666668
H4Li4O10Se2,3.9958
H4Li4O12Se4,4.2965
H4Li4O16S4,5.976
H4Li4S4,3.5129
H4Li8N4,2.36555
H4Mg1Na2O8S2,5.0457
H4Mg2,3.7491125
H4Mg2Mo2O10,3.9684
H4Mg2O10S2,5.5046333333333335
H4Mg2O10Se2,3.4013
H4Mg2O12Se4,4.1284
H4Mg2O16S4,0.3241
H4Mg2O16Se4,3.2439
H4Mg3O5,3.5684
H4Mg3O9Si2,4.252066666666667
H4Mg6O8,3.7768
H4Mg7O24P6,5.1085
H4Mg8O20P4,4.9625
H4Mn12O34P8,2.929
H4Mn2O10P2,1.4483
H4Mn2O14P4,4.4126
H4Mn2O16S4,4.2203
H4Mn4O12S2,2.8293
H4Mn4O8,1.26665
H4Mn6Na2O24P6,3.3443
H4Mn6O20Se6,2.7574
H4N4O16Zn4,1.9511
H4N4O28Te8,2.1345
H4N4Sr4,1.7276
H4Na2O10Se2Zn1,3.1974
H4Na2O8S4,3.7598
H4Na2Pt1,2.5202
H4Na4O16S4,2.8333
H4Na4O16Se4,3.6509
H4Na4O16Si4Zn4,3.8864
H4Na6O12Os2,0.9309
H4Na6O18S4Zn1,5.0216
H4Na8O16P4,4.7567
H4Na8O20P4Zn4,3.9492
H4Nd4O20S4,3.26655
H4Ni2O10P2Sr1,2.0384
H4Ni2O10S2,3.5113
H4Ni2O10Se2,0.9125
H4O10S2Zn2,4.8567
H4O10Se2V2,1.9240000000000002
H4O10Se2Zn2,2.9497
H4O10Si2Zn4,3.7761
H4O12P4Rb2V2,1.4395
H4O12Se4Sr2,4.2023
H4O16P4Sn4,3.3813
H4O16Pb8S2,2.7869
H4O16S4Zn2,2.9167
H4O16Se4Zn2,2.7484
H4O20P4Si4,5.4197
H4O20P4Ti4,3.2258
H4O20P4Zn8,3.875
H4O20Pb4V4Zn4,3.2396
H4O20Pr4S4,3.85385
H4O4V2,1.1966
H4O8P2Rb2,5.3074
H4O8Rb4S4,3.2873
H4O8S2,4.73925
H4O8U2,2.9132
H4Sr2,1.2976666666666667
H5Na3O16Se4,3.44215
H6Hf1Na2O6,4.4053
H6I2Li2N2,0.8
H6I6N4,0.7779
H6K2Li4O6,2.8515
H6K2O6Pb1,2.1431
H6K2O6Sn1,3.2902
H6K3La3O27S6,5.6065
H6K6N6O12P6,5.22045
H6La1O12P3,5.2511
H6La2O24Se6,0.6238
H6La2O6,3.6173
H6La3Na3O27S6,5.6729
H6La6O16V2,1.9699
H6Li2Mg2,4.0736
H6Li2O12Se4,4.2998
H6Li2O4,4.748266666666667
H6Li2Pt1,2.6633
H6Mg4Na2O16S4,4.8942
H6N2Na2O6P2,5.1804
H6N4O4Pd1,2.5789999999999997
H6N4O4Pt1,2.4779
H6Na2O10S2,5.40365
H6Na2O16S4Zn4,4.7539
H6Na2O6Sn1,3.0969
H6Na2Pt1,3.4738
H6Na3Nd3O27S6,4.0026
H6Nd1O12P3,3.2217
H6O12P3Pr1,2.3341
H6O16V2Y6,2.0155
H6O18P6Sb4,3.9215
H6O18P6Sc4,4.9881
H6O4Rb2,4.2337
H6O6Tb2,3.5909
H6O6Y2,3.69475
H6Os1Sr2,2.8831
H6Ru1Sr2,2.8478
H72N36Ni18,2.1566
H7Na5O18Se4,3.3054
H8Hg4O18P4,1.9155
H8Hg4O20Se4,1.4947
H8Hg6O22S4,1.7352
H8Hg8O44S8Zn8,2.1248
H8I2N2O8,2.4219
H8I2Na2O4,3.7153
H8I2P2,3.6838
H8I4O16Zn2,3.3779
H8I6O22Yb2,0.1855
H8I8O24,3.0519
H8I8O4Sr4,3.62
H8K12O40Si12Tb4,4.6061999999999985
H8K2Li2N4O12S4,5.3242
H8K2Ni1O16P4,4.4576
H8K2O14V2,1.5292
H8K2O16P4Zn1,5.2318
H8K4Mn2O20S4,4.3124
H8K4N4O12S4,5.1565
H8K4N4O12Se4,3.6263
H8K4O16P4,5.156333333333333
H8K8O20Ru4,1.5875
H8K8O24Si8,4.735
H8La2N2O16S4,5.4841
H8La4N4O28S4,1.4994
H8La8O8,2.1916
H8Li16N8,2.5969
H8Li4Mg2,3.5256
H8Li4N4,3.15199
H8Li4N4O12,2.7883
H8Li4N4Sr8,1.4611
H8Li4O12P4,3.961033333333333
H8Li4O16P4,5.5858
H8Li4O20P4Zn4,4.4593
H8Li8Mg4N8,2.3463
H8Li8S8,3.5416
H8Mg1O14V4,1.8439
H8Mg1O16P4Rb2,5.2786
H8Mg2N4O16,3.4252
H8Mg4,2.90994
H8Mg5O9,3.6134
H8Mg6O18Si4,4.2533666666666665
H8Mn1O16P4Tl2,1.3595
H8Mn8O20S4,1.9679
H8N10Zn1,4.113
H8N12O2S8,2.3117
H8N24,4.0065
H8N2O14V6,0.5495
H8N2O16V6,2.0633
H8N2O8Re2,4.1696
H8N2O8Tc2,3.3589
H8N4Na4,1.9185
H8N4Ni2O16,2.5285
H8N4O16Pd2,1.6147
H8N4O16Zn2,3.4330000000000003
H8N4O6,3.1206
H8N8Na1O12Rh1,2.6028
H8N8Na8O16,3.0117
H8N8O20Sr4,2.27945
H8N8S24,2.8914
H8Na2O16P2S2,5.6172
H8Na4O10Ti2,0.8783
H8Na4O14Te4,3.6908
H8Na4O16P4,5.105
H8Na4O16Se4,4.0869
H8Na6O14P4,3.5943
H8Ni1O12Re2,2.7739
H8Ni1O16P4Rb2,2.5863
H8Ni1O16P4Tl2,2.5132
H8O12P4Sr2,6.491575
H8O12Se4,4.5127
H8O12Si8,6.3702000000000005
H8O16P4Pb2,4.3316
H8O16P4Rb2Zn1,5.1625
H8O16P4Tl2Zn1,4.9597
H8O16P4Tl4,3.6089
H8O16Pb12,2.8413
H8O16S4,6.01835
H8O16Se4,3.38445
H8O16Se4Zn4,0.8584
H8O16Sr4Te4,3.8467
H8O16Ti6,1.1821
H8O16U4,3.57155
H8O18Th2V4,3.2324
H8O20Si2U4,2.9527
H8O20Si4Zn8,3.2497
H8O22P4Ti4,3.0899
H8O24S4Th4,5.1272
H8O24S4Ti4,2.7352
H8O24S6Sr2,5.8512
H8O32Rb8S8,5.3156
H8O4,5.5151
H8O6Sr2,4.3381
H8O8,4.180266666666667
H8O8P4Pb2,3.8819999999999997
H8O8P4Rb4,5.1544
H8O8P4Sr2,5.4194
H8O8P4Zn2,4.2468
H8O8Pb4,2.2614
H8O8Zn4,3.7046
H8S12Si8,3.3238
H8Si1,6.8147
H8Sr4,3.1231
H8Yb4,1.8131
He1,17.0957
He2,17.572733333333336
He8Ne4,14.2693
Hf1N1O3Ta1,2.0727
Hf1N2Sr1,0.3161
Hf1Ni1Sn1,0.1546
Hf1O2,3.804825
Hf1O3Pb1,2.4164
Hf1O3Sr1,3.7300166666666654
Hf1Pd1Sn1,0.1848
Hf2I2N2,0.9753
Hf2Mo4O16,2.8272
Hf2N2O6Ta2,2.22175
Hf2N4,0.5872
Hf2O4,4.6741
Hf2O6Sr2,3.9775
Hf2O8Si2,5.305266666666667
Hf2P4S12,0.8296
Hf2Se6,0.26354999999999995
Hf2Se6Tl4,0.6528
Hf3Te12Tl12,0.4348
Hf4Ho4O14,3.1166
Hf4Ho8S20,1.237
Hf4I16,2.3783000000000003
Hf4La4O14,4.465350000000001
Hf4La8S20,1.0715
Hf4N8,1.1833
Hf4Nd4O14,3.7692
Hf4Nd8S20,0.9138
Hf4O12Sr4,4.0393
Hf4O14Y4,3.3362
Hf4O18P4,3.5143
Hf4O28V8,2.64835
Hf4O32Te12,3.8507
Hf4O32W8,3.8185
Hf4O4S4,2.8657
Hf4O8,3.9594166666666673
Hf4Pb4S12,1.4281
Hf4Pr8S20,1.0316
Hf4S12Sn4,1.2386
Hf4S20Tb8,1.1752
Hf4S20Y8,1.22255
Hf5K4O12,3.325
Hf5S20Tl20,1.5002
Hf5Se20Tl20,1.2595
Hf6N8,1.0245
Hf6Rb8S28,1.9595
Hf8I32,3.2442
Hf8O16,4.2298
Hf8O24Pb8,2.7448736842105257
Hg12I8S8,1.3081
Hg12I8Se8,1.0811
Hg12I8Te8,1.3547
Hg12Na8S16,1.331
Hg12O16P4,0.5618000000000001
Hg14O20P4,1.4984
Hg18O32P8,1.8599
Hg1K2O2,2.0716
Hg1K2Se4Sn1,1.3881
Hg1K4P2,0.9374
Hg1N3O6Tl1,0.6104
Hg1Na2O2,1.66215
Hg1Na4P2,0.9132
Hg1O14P4V2,1.0444
Hg1O2,0.1476
Hg1O2Rb2,2.0086000000000004
Hg1O2Sr1,2.1833
Hg1Rb2Sn1Te4,0.531
Hg1Se4Si1Tl2,0.9209
Hg1Se4Sn1Tl2,0.5809
Hg24O48Te8,0.9627666666666668
Hg2Ho4O8,2.0885
Hg2I12Tl8,1.13515
Hg2I2,1.60355
Hg2I4,1.63822
Hg2I4O12,2.6853
Hg2K12S8,1.707833333333333
Hg2K12Se8,1.4114
Hg2Mo2O8,2.2419
Hg2Na2O8P2,1.4339
Hg2O14P4Pd2,2.1173
Hg2O16P4Pd4,1.6481
Hg2O6Ti2,1.3659999999999999
Hg2O6V2,2.0947
Hg2O8S2,1.35045
Hg2O8Se2,0.8317
Hg2O8W2,2.2713
Hg2P2S7,1.7993
Hg2Rb12S8,1.5987
Hg2Rb12Se8,1.3496
Hg32I24Sb16,0.7319
Hg3O3,1.24925
Hg3O6Sr3,2.1789
Hg4I4,1.6402
Hg4I4N4O12,1.9435
Hg4K8S8,2.1194
Hg4Mo10O32,2.2851
Hg4Mo2O8,1.8831
Hg4Mo4O14,2.1525
Hg4N12,2.1625
Hg4N24,2.5721
Hg4N4O8,2.057433333333333
Hg4Nb4O14,0.5345
Hg4O12Se4,2.5375
Hg4O12Te4,2.2504
Hg4O14P4,1.4774
Hg4O16Re4,2.7577
Hg4O16W4,0.8205
Hg4O24V8,2.0134
Hg4O4,1.2044333333333332
Hg4O8,0.3171
Hg4O8S2,1.959
Hg4O8Se2,1.36
Hg4O8W2,1.9385
Hg4P4Se12,1.12325
Hg4Rb4Sb4Se12,1.06
Hg6I3Na3O6,1.3839
Hg6K4S16Sn4,1.3086
Hg6O10Se8,1.8899
Hg6O20Se6,1.8964
Hg6O7Si2,1.5048
Hg6Rb4S16Sn4,1.5592
Hg6S8Tl4,1.6149
Hg6Se8Tl4,1.0614
Hg6Te8Tl4,0.4721
Hg8I16,1.4041
Hg8I4O4,0.9146
Hg8I8Pb4S8,1.6603
Hg8Mo4O16,1.9781
Hg8Mo8O28,2.2641
Hg8N4O16,1.5419999999999998
Hg8N8O24,2.5783
Hg8Na16S16,2.171
Hg8O12Se4,2.3231
Hg8O20Re4,1.4925
Hg8O20Te4,0.5163
Hg8O28V8,1.3306
Hg8O8,1.1828
Hg8S12Si2,0.43465
Hg9O18S3,0.56935
Ho12N4Se12,1.5308
Ho12S18,1.4647666666666666
Ho16O24,3.946973333333333
Ho1K1S2,2.35295
Ho1Li1S2,1.96035
Ho1Li1Se2,1.574
Ho1Na1S2,2.3126
Ho1Na1Se2,1.8728
Ho1Ni1Sb1,0.1377
Ho1O2Rb1,3.6246
Ho1Pd1Sb1,0.5462
Ho1Rb1S2,2.3258
Ho1Rb1Se2,1.9617
Ho1S2Tl1,1.4721
Ho1Se2Tl1,1.2525
Ho1Te2Tl1,0.6348
Ho2I2S2,2.7137
Ho2K2O16W4,3.5028
Ho2Nb2O8,4.1865
Ho2O12Rh2Sr6,2.8441
Ho2O2S1,3.0363
Ho2O2Se1,2.1444
Ho2O3,4.2576
Ho2O8P2,5.91205
Ho2O8Ta2,4.25295
Ho2O8V2,2.95455
Ho2P10,0.1364
Ho4La4O12,4.7459
Ho4Li4O8,4.0212
Ho4Mg2Se8,1.3246
Ho4Mn8O20,1.070075
Ho4O12V4,0.8905
Ho4O14Ru4,0.5524
Ho4O14Sn4,2.1953
Ho4O22Te8,3.2346000000000004
Ho4Pb6S24Sn6,0.4655
Ho6Mn6O18,0.1606
Ho6O12Sc2,4.3807
Ho6O12W1,2.72645
Ho6O14Re2,0.5243
Ho6O14Ta2,3.6264
Ho6O6Sb2,0.3583
Ho6O9,4.0600000000000005
Ho6Pr2S12,1.0005
Ho8Mo4O24,2.0321
Ho8O16S4Si4,2.6585
Ho8O16Se4Si4,2.6139
Ho8O20Si4,4.7176
Ho8O28Si8,4.752833333333334
Ho8P8S32,2.1537
Ho8P8S8,0.2081
Ho8Pb4S16,2.2492
Ho8S12,0.6135
Ho8S16Sr4,1.8213
Ho8S16Zn4,2.4036
Ho8S20Zr4,1.2499
Ho8Se16Yb4,1.1012
I10In2Pb4,1.8543125
I10In2Sn4,1.4145857142857143
I10In2Sr4,2.7738333333333336
I10Ir1Tb6,0.115
I10Ir2Te16,0.9955
I10K2Sn4,1.51012
I10La6Os1,0.2005
I10Nb2,1.0812
I10Pb5,2.4003
I10Pt1Y6,0.6078
I10Ru1Y6,0.19699999999999998
I12In4,2.3009
I12K4O1Ti4,0.2557
I12K4Pt2,0.7337
I12K4Tc2,1.2486
I12Mn4Tl4,2.30645
I12Nb2Te8,0.8758
I12Nb4Se4,0.8859
I12Nb4Te4,1.0296
I12O2Sr8,3.5761
I12O4W4,0.5627
I12Pb2Th2,2.1965
I12Pb2Tl8,2.2925
I12Pb8S8Sb4,1.7672
I12Pt4,0.3508
I12Rb4,1.8437
I12Rb4Sn4,2.0111
I12Rb4Te2,1.4976
I12Rb4Yb4,3.1184
I12Rb8Yb2,3.03635
I12Ru2Te14,0.9308
I12S2Sn8,1.3909
I12Sb4,2.1401
I12Sn2Th2,1.7968
I12Te2Tl4,1.6284
I12Tl4,1.6451
I14Nb6Te2,0.6731
I14Pb7,2.385
I14Se2Ta6,0.7004
I14Ta6Te2,0.6922
I15La10Os2,0.2063
I16In4Li4,2.3653
I16In4Na4,2.4738
I16In8,1.7516500000000002
I16Li8Zn4,3.39995
I16Nb4,0.5947
I16Nb6,0.226
I16Sr8,3.797575
I16Ta4,0.7512
I16Zr4,2.0584
I18Nb12S2,0.4417
I18Re6,0.8684
I1K1,3.6882428571428574
I1K1Ni1O6,1.7027
I1K1O3,1.32685
I1K3O1,1.0374
I1Li1,4.238
I1N1Sr2,1.78835
I1Na1,3.6166
I1Na1Ni1O6,1.6402
I1O3Rb1,2.8442
I1O3Tl1,2.8042
I1Rb1,3.622137500000001
I1Tl1,1.9102
I20In12Sn4,1.98555
I20K8Pr4,2.5383
I20K8U4,2.5565
I20Mo6Te20,1.3143
I20Nb4,0.7467
I20Pb10,2.3608
I20Pb4Tl12,2.5988
I22Mo6Nb4O1,0.1939
I24Pb12,2.355
I24Pd4Rb8,1.2258
I24Si8,2.8251
I24Zr6,2.0213
I28Nb12S4,0.8383
I28Ta12,0.868
I2In2,1.27879
I2K2O6,2.8449
I2K2O8,2.3217666666666665
I2La2O2,3.7460000000000004
I2La6S16Si4,2.67245
I2Li12P2S10,2.2863
I2Li2,4.3031
I2Li2Mo2O12,2.1767
I2Li2O6,3.641009523809524
I2Lu2O2,3.2485
I2Mg1,3.6026
I2Mn1,2.6756
I2Mn2Sb2Se4,1.0073
I2N2Ti2,0.5527
I2N2Zr2,0.98455
I2N6Rb4,3.9363
I2Na2O8,1.87085
I2Na4O1,2.2787
I2Ni1,1.3511
I2O12Rb2Sn2,2.0282
I2O14Sb10,2.4387
I2O24P6Pb10,2.3319
I2O2Y2,3.4118
I2O8Rb2,2.4385
I2O8Tl2,2.0324
I2Pb1,2.366375
I2S16Si4Tb6,2.4485
I2Sb2Te2,0.8316333333333333
I2Se4Tl10,0.6710166666666667
I2Ta2Te8,0.4188
I2Tl2,2.1127
I2Tm1,2.5748
I2V1,2.4371
I2Yb1,3.2536
I2Zn1,1.9579
I32Pt12,0.8446
I32Pt8,0.815
I32Si8,2.81435
I32Sn8,1.7785800000000005
I32Te8,1.7696999999999998
I4,0.9567750000000002
I4In12Te12,1.1823
I4In4Te4,1.7447
I4K12O20,1.2574
I4K2O20U3,2.8273
I4K4O12,2.892
I4K8O18,1.9186
I4Li4O12,3.6667
I4Li4O16,2.1919
I4Mo4O24Rb4,2.5168
I4N4Zn8,1.8644
I4Na4O12,3.6855
I4Nb2O2,0.9342
I4Nb4O8,0.7592
I4Nb4Se4,0.2040333333333333
I4Nb8Te24,0.6782
I4O12,1.898675
I4O12Pb6Se4,2.7185
I4O12S2,1.8855
I4O12Zn2,3.1925
I4O14Ti2,2.6292
I4O16Rb2V2,2.7057
I4O16U2,2.8247
I4O20Rb2U3,2.8031
I4O20Tl2U3,2.7018
I4O28Sb20,2.5652
I4O2Sr4,3.2799
I4O2Ta2,1.1086
I4O4Sc4,2.3862
I4P12Se16,1.6702
I4P2,1.9243
I4Pb2,2.3802250000000003
I4Pd2,1.1857
I4Pd2Te2,0.6733
I4S4Sb4,1.3565785714285714
I4Sb4Se4,1.3725
I4Se16Tc12,0.4604
I4Sn1,1.4851
I4Te4,0.8114
I4Te4Th2,1.0512
I56In8Te8,1.8032
I56Mo24Pb4,1.9883
I6In1O18Rb3,3.0205
I6In2O18,3.2541200000000003
I6Mo1O18Rb2,1.0637
I6Na2O16,3.1451
I6Na2U1,2.1262666666666665
I6Nb2O2,0.7583
I6O18Rb2Zr1,3.3802
I6O18Sc2,3.9099
I6O18Tl2,2.2071
I6O18Tl4,1.9344
I6O26Rb2V4,1.7295
I6O6Rb18,0.6325
I6P2,2.2464
I6Pb2Tl2,2.1244
I6Pb3,2.3978
I6Pb5S2,1.8419
I6Pt1Rb2,0.4404
I6S4Sb2Sn4,0.6322
I6Sb2,2.1247333333333334
I6Sn3,1.704
I6Ti2,1.8542
I6U2,1.61025
I6Y2,3.0302
I6Zn3,1.9936
I7Nb3Te1,0.645
I8K4Mo2O28,2.9812
I8K8O24,2.8596
I8La8O16Si4,3.5071
I8Li8O24,3.64135
I8Mg4O24,3.4681
I8Mn4O24,2.5605
I8N8S4,1.4951
I8O16,1.4716125000000002
I8O20,2.657425
I8O24Pb4,2.702
I8O24Zn4,3.2698
I8O24Zr2,3.1716
I8O2Ta8Te18,0.5945
I8O2Te18Ti8,0.9493
I8O8Pb12,2.2680000000000002
I8P16S12,2.012233333333333
I8P16Se12,1.8945
I8Pb4,2.3831
I8Pd4,1.1884
I8Pt4,1.5137
I8Rb4Zn2,3.2734
I8S2Tl12,1.7627
I8Se2Tl12,1.6227
I8Sr4,3.8006
I8Te8,0.7513000000000001
I8Ti2,1.4429
I8Tl4Zn2,2.9784
I8U2,1.653166666666667
I8Zr4,0.2764
In10S12Tl2,1.0164
In10S14Tl2,0.7642
In10Se14Tl2,0.3627
In12O32P8,3.1027
In12Ru4,0.1769333333333333
In12Se18,0.9757333333333332
In14Te20,0.8954
In16O24,1.11703125
In1K1O2,2.2089
In1K1P2S7,2.1327
In1Li1Mo3O8,1.7965
In1Li1Se2,0.8947
In1Mn1Ti2,0.2113
In1Mo2O8Rb1,3.9489
In1Na1O2,2.06565
In1Na1S2,1.917433333333333
In1Na1Se2,1.1043
In1O6Sr2Ta1,4.0924
In1O8Rb1W2,4.4602
In1P1,0.5774928571428569
In1S2Tl1,0.68415
In2K2O16W4,4.4663
In2K2Te4,1.0265
In2K4Li2Mo6O24,3.6815
In2K4P4S14,1.9274
In2K6P4,0.7922
In2Li2Mg2Mo6O24,3.1397
In2Li2Mo4O16,2.7824
In2Li2O12Si4,3.73395
In2Li2O14P4,4.0918
In2Li2O16W4,3.1731
In2Li2O4,2.0195666666666665
In2Li2Se4,1.6333
In2Li2Te4,1.42325
In2Mn1Te4,0.456
In2Na10O8,1.8406
In2Na10S8,2.057
In2Na2O12Si4,3.62082
In2Na2O16W4,3.257133333333333
In2Na2Te4,0.6568
In2Na6O16P4,3.39205
In2O12Rh2Sr6,2.193
In2O16Se4V2,2.1645
In2O18P6,4.52325
In2O7Si2,2.8258
In2O8P2,2.4873
In2O8V2,3.0332
In2P2,0.6311
In2P4Se12Tl2,1.4673
In2Rb2Te4,1.1509
In2Rb6S6,2.2943
In2S4Tl2,0.6173571428571429
In2S4Zn1,0.43005
In2S6Zn3,0.2641
In2Se2,0.4186777777777777
In2Se3,0.1665
In2Se4Tl2,0.689925
In2Se4Zn1,1.1327
In2Si2Te6,0.527
In2Te4Tl2,0.5234500000000001
In2Te4Zn1,0.9338
In32S32Sn8,1.1596
In32S48,0.922
In32Se32Sn8,0.8365
In4K4O28P8,3.9817
In4K8Na4Sb8,0.5985
In4La4O12,2.8177
In4Li4S12Si2,2.1916
In4Li4Se12Si2,1.5216
In4Li4Se8,1.6849
In4Li6O24P6,3.9261
In4Mg2O8,1.9939
In4Mg2S8,1.8809
In4Mn2S8,1.4619
In4Mn4O14,1.2881
In4Na12O16Rb8,1.9769999999999999
In4Na12S12,2.3287
In4Na6O24P6,3.3605
In4O10P2,2.1097
In4O14Si4,1.9383
In4O16P4,2.8757
In4O16V4,2.8952
In4O24S6,3.8881
In4O28P8Rb4,3.9432
In4O6,1.1646999999999998
In4O7Rb2,1.6182
In4P12Sr12,0.8432
In4P4Sr2,0.2356
In4P8Sr6,0.5425
In4Rb8S10,2.1364
In4S12Sb4,1.4927
In4S14Sn6,0.4601
In4S6,0.3956
In4S8Zn2,1.0643
In4Sb12Sr10,0.1855
In4Se4,0.47348
In4Se8Yb2,1.3256
In4Sr2Te8,0.9057
In4Te10,0.8398
In5K1S8,1.3564
In5Rb1S8,1.35745
In6Na14Se16,1.2252
In6O12Re1,0.4838
In6O12Te1,1.1485
In6O12W1,1.9623
In6O18Te3,1.1271
In6O18Y6,2.1584
In6O24Sb10,2.408
In6S10Tl2,1.7734
In8K8S16,2.1297
In8K8Se16,1.5335
In8Mn4Te16,0.5116
In8O12,0.464925
In8O20Ti4,1.9759
In8O28P8,3.7699
In8P16Rb24,0.478
In8Pb4S16,1.457525
In8Rb8S16,2.1569000000000003
In8Rb8Se16,1.5718
In8S16Tl8,1.3805666666666667
In9Rb3S15,1.2787
Ir1K4O4,1.1613
Ir1Li8O6,0.7244
Ir1Mg1O6Sr2,0.1985
Ir1N6Na3O12,2.5849
Ir1Na4O4,1.1461
Ir2K6Li2O8,1.1438
Ir2La6O14,0.3313
Ir2Ni2O12Sr6,0.6398333333333334
Ir2O12Sr6Zn2,0.2908
Ir2O14Pr6,0.2165
Ir2O18P6,3.0225
Ir4N8,0.22215
Ir4P4Se4,1.5084
Ir4S4Sb4,1.350766666666667
Ir4Sb4Se4,1.1772
Ir4Sb4Te4,0.6609999999999999
Ir4Sb8,0.35952500000000004
Ir6O18Sr6,0.1279
Ir6P6Sr3,0.43700000000000006
Ir8P8Te8,0.902
Ir8S12,1.1024
K10Te6,0.1891
K11Li1Mn4O16,1.7535
K12Li4Si16,1.5212
K12Mg2O8,1.6816
K12Mn2S8,1.8753
K12Mn2Se8,1.6476
K12Mn2Te8,1.6821
K12N44P24,4.0114
K12N4O16,3.6429
K12N8O6W4,0.4742
K12Nb4S16,2.5002
K12Nb4Se16,1.9661
K12Ni4O8,1.4758
K12O10Pb4,2.1205
K12O12Sb4,3.2404
K12O14Si4,3.5133
K12O14Ti4,3.3617
K12O16P4,4.0001
K12O16V4,4.0451
K12O2S12Si4,3.1378
K12O36Sb12,1.7889
K12O8S8V4,2.4102
K12P4S16,2.7708
K12P4Se16,1.6776
K12S12Sb4,2.6853
K12S16Ta4,2.8795
K12S16V4,1.78065
K12Sb4Se12,2.2885
K12Sb4Te12,1.6939
K12Se12Sn4,1.4567
K12Sn4Te12,1.08
K16O12Zn4,1.8656
K16Sb8Sn2,0.2894
K16Si16,1.1831
K16Sn16,0.7106
K1La1O2,3.6501
K1La1S2,2.4055
K1La1Te2,1.4204
K1Li6O6Ta1,4.5467
K1Mn1O8Se2,1.1664
K1Mo2O8Sc1,3.6916
K1N1O2,2.5044
K1N1O3,2.9761
K1Na2Sb1,0.7324
K1Nb1O3,1.93285
K1Nd1S2,2.278
K1Nd1Te2,1.176
K1Ni1O9P3,4.4839
K1O2Pr1,2.70365
K1O2Sc1,3.9488
K1O2Tl1,0.8816
K1O2Y1,3.9736
K1O3Ta1,2.3225714285714285
K1O3U1,3.010733333333333
K1O8P2Sb1,2.9496
K1O8S2V1,1.7871
K1P2S7V1,1.2432
K1P3Zn4,0.6636
