svr_pred,gbm_pred,rf_pred,lr_pred,formula,band_gap
0.3995288430865451,0.4028321045022055,0.398485404760002,0.18114900560327474,Ni2Te3O8,3.84
0.45462809654702174,0.474309947032455,0.4593803333319981,0.2739955554048086,NiC2N2,2.0
0.329441546040274,0.38339075439568704,0.3141886538475988,0.5346519834453156,NiO,4.0
0.3016871891776782,0.37225683619636507,0.3640600000000026,0.1953226387241993,NiP2,0.51
0.2487625264824045,0.23629313603086105,0.37368615872533445,-0.3418570707349753,NiS2,0.64
0.3437415987305654,0.4079566300869163,0.29019778028522863,0.4193235021251014,NiTe,0.23
0.37742594436797017,0.3940743361407436,0.31583214285800093,0.94520350419553,OsAs2,0.91
0.15454707036455595,0.17070501535738786,0.10512772200199963,0.3403363113840068,OsAsS,1.3
0.15254114728549117,0.14853927227659142,0.18587550000399905,0.3604885990474185,OsP2,1.165
0.16193163535259325,0.22232247361684437,0.17117033333300014,0.2028044712468886,OsP4,0.5
2.837135096921288,2.805503738165353,2.971875555555995,3.755734895226146,OsPS,1.4
2.920586385247023,2.7983669585284345,2.9889479999999966,3.0238541313167175,OsPSe,1.4
2.6571521843208097,3.1092377629178065,2.8567942539699924,0.6300233943751805,OsS2,2.0
3.983231838692973,3.64435695566773,3.756166666666004,4.670404076779782,OsSb2,0.236666667
3.67470390528695,3.0835879669110398,3.179473999998003,3.810229684457263,OsSbS,1.2
3.8687072749604425,3.7128255908342025,3.579053555556008,4.4772364922212775,OsSbSe,0.4
0.9636977323195033,1.1465720925359648,1.3774428888900003,0.8737606917018543,OsSbTe,0.05
1.7017660530703944,1.398329266205117,1.4682167958973353,1.0838203599846572,OsTe2,0.3
3.8722378832123887,3.9273303558166326,3.542157999999996,3.764709667914556,P2Se3,2.4
4.106678292055468,4.044127014997647,3.9156506666659974,4.4563857140004455,P2Se5,2.2
1.0724156283153494,1.6783752654558377,1.6168562222199971,1.884702287369734,PAs,0.23
4.129538869587062,3.830457015406867,3.8757739999999936,3.9556886444833017,PSe,2.5
3.689205837471924,3.490043695039252,3.308224999999993,3.018982263848697,Pb0.01Sn0.99Te,0.28
2.10083233516994,2.394917775173282,2.389422253969996,2.7330429476074274,Pb0.59Ge0.41Te,0.49
1.4001092687280088,1.4221103924731235,1.6600452142860036,0.8354877621949974,Pb0.61Ge0.39Te,0.56
2.951805687573108,2.626532006335704,2.912389999999995,2.6025979628702913,Pb0.65Se0.65Sn0.35Te0.35,0.09
3.8501150599281977,3.9716200702931386,3.5652340000000033,4.329712194543561,Pb0.6Ge0.4Te,0.51
3.5700239277034447,3.8528854073800525,3.589293999999993,3.5312226829277464,Pb0.72Se0.72Sn0.28Te0.28,0.12
2.459488871402026,2.4586279811137404,2.851489555555999,1.769656691507611,Pb0.75Ge0.25Te,0.44
3.7426747361386234,3.3984172823436913,3.1647242857159945,3.1181392355126567,Pb0.75Sn0.25Se,0.04
3.1395228977493668,3.1630304552023,3.111108444438002,3.8102601648224796,Pb0.75Sn0.25Te,0.04
1.6426285456357577,2.411241897537305,2.251853316485997,2.5244428261750755,Pb0.77Sn0.23Te,0.044000000000000004
2.443820975192625,2.2406552813722116,2.0795006666660005,2.600395732852138,Pb0.7Ge0.3Se,0.4
1.4464569054242444,1.2676742238402412,1.0618267509080008,1.8264722540956166,Pb0.7Ge0.3Te,0.48
0.7855775507541027,1.030091951237766,0.9681152619080055,0.8203456720720146,Pb0.83Sn0.17Se,0.035
3.2130592578024038,2.815405154130438,2.945990000000009,2.8918908654019093,Pb0.83Sn0.17Te,0.15
2.4779981400543747,2.6060457102407595,3.006050000000005,3.0979519411476955,Pb0.85Ge0.15Te,0.36
2.3005454106344665,2.665750182758945,2.7697013333339915,3.236161869732914,Pb0.85Se0.85Ge0.15S0.15,0.34
3.873621601937822,3.705411020096276,3.450946000000006,4.8589161123588,Pb0.85Se0.85Ge0.15Te0.15,0.32
3.0167399110996573,3.1210476709793578,2.7717813333339927,3.9792305750566523,Pb0.85Se0.85Sn0.15Se0.15,0.22
0.7945337182478194,0.7977162185949359,0.8750777460338554,1.1362230615470787,Pb0.85Se0.85Sn0.15Te0.15,0.18
1.0674396323462085,0.553847964187873,0.609239531790066,1.097509824214093,Pb0.85Sn0.15Se,0.135
2.6782024609606454,3.1325901517371513,3.168968000000001,3.0050309499007932,Pb0.85Sn0.15Te,0.15125
2.347846524332578,2.4825523405503236,2.6587460317480063,2.356027884197501,Pb0.87Sn0.13Se,0.02
2.8051164446384904,2.8480943448299065,3.0215031428479975,2.7966213397013657,Pb0.8Ge0.2Se,0.35
3.0366455423506054,3.3318146541931584,3.0023447618780095,4.157023723310054,Pb0.8Ge0.2Te,0.4
4.0855767226462545,4.028806725034945,3.959262000000009,4.144989408170995,Pb0.8Se0.8Bi0.4Te0.6,0.22
3.611042503036492,3.6846738775083723,3.3323072063559938,5.150530048720032,Pb0.8Se0.8Ge0.2Te0.2,0.36
2.1648137751739767,1.4669557788048369,1.936698999999999,1.9200714464552522,Pb0.8Se0.8Sn0.2Te0.2,0.14
1.3436778202135309,1.7888434386955328,2.342834999999996,2.457631091023091,Pb0.8Sn0.2Se,0.066
0.6940972195657347,0.8646864887841723,1.2619662666600024,1.0386457184003917,Pb0.8Sn0.2Te,0.095
2.128568655875879,1.542192884172602,1.7858972222299965,1.696838381801829,Pb0.92Se0.92Sn0.08Te0.08,0.22
2.66428812321475,2.5730998511479455,2.6185761074640044,2.213411114638916,Pb0.92Sn0.08Se,0.059000000000000004
1.932438397853855,1.7857024806137685,1.5926234558059995,1.4349772275092378,Pb0.92Sn0.08Te,0.145
2.105181278264939,1.9798838137488455,1.8872749188920015,2.6009707545221605,Pb0.93Sn0.07Se,0.075
2.924051124365657,2.751675325726176,2.5751537282059993,2.5230165514432334,Pb0.93TeGa0.07,0.34
1.6328401125003482,1.7462930335474947,1.9544982627966683,1.6198807713342998,Pb0.93TeIn0.07,0.32
2.117961273749783,2.827936495603042,2.2293608572199943,3.020365985365019,Pb0.93TeTl0.07,0.54
1.264777680763284,1.5717394507661748,1.6976079999979972,0.6685252587325794,Pb0.94Se0.94Ge0.06Te0.06,0.28
3.845597068996863,3.5081234975911375,3.639483145051992,2.346342423573866,Pb0.94Se0.94Sn0.06Se0.06,0.2
2.6546837209398326,2.621272771457502,3.2811293333160005,2.9428679544921605,Pb0.94Sn0.06Se,0.176666667
0.8183028353545685,0.8995095583850158,0.8259326298399996,0.8399264892620413,Pb0.94Sn0.06Te,0.28
0.7822579015996796,0.6172199313585748,0.7396400238106662,0.4279317705190677,Pb0.95Ge0.05Se,0.28
1.7413709826094952,1.7066065904858168,2.2160188296840007,2.1289141131434164,Pb0.95Ge0.05Te,0.34
2.9812318993671054,2.756267808713089,2.6785938095260042,2.3933917999529313,Pb0.95Mn0.05Te,0.37
2.334807583576591,2.5530595579680777,2.505914063495998,1.846376702075755,Pb0.95Se0.95Ge0.05S0.05,0.29
0.258808587059532,0.23486371880122564,0.5385336462791992,0.39334150504009635,Pb0.95Se0.95Sn0.05Se0.05,0.205
0.6180597204419207,0.662704122289699,0.5427329539809987,0.7420261761025055,Pb0.95Sn0.05Se,0.12
0.2792649320396643,0.33443669446638585,0.3071585092013339,0.7150574638937954,Pb0.95Te0.95Ge0.05S0.05,0.4
0.32378689165024466,0.2526686303347939,0.2696599404814,0.5512740481691805,Pb0.96TeGa0.04,0.37
0.16922146289565498,0.2024466802966637,0.2910165000233349,0.5953193550078719,Pb0.96TeIn0.04,0.37
0.19025429636793278,0.19344642954075777,0.2950343650883348,0.6106676695004236,Pb0.96TeTl0.04,0.57
3.3822805401306684,3.4787213934009165,3.6464119999999944,3.0665440640856674,Pb0.97Se0.97Ge0.03S0.03,0.28
1.416852913587476,1.2338662630601824,1.5972149791620003,1.3101264615614567,Pb0.97Se0.97Sn0.03Se0.03,0.25
0.3265520686883081,0.2796598040507008,0.31447216165799957,0.18224884764204674,Pb0.97Sn0.03Te,0.255
0.27086985878551495,0.2516683127931187,0.29640889458764336,0.5245056823496053,Pb0.98Se0.98Bi0.04Te0.06,0.28
0.2839953045568213,0.2837343630527948,0.26792733607241837,0.5216640258168526,Pb0.98Te0.98Ge0.02S0.02,0.34
0.16274407871968055,0.2746943262842224,0.2752440522969828,0.407361863539931,Pb0.995TeGa0.005,0.37
0.20195137510195726,0.3511812315084627,0.2805541792587988,0.4050026428822475,Pb0.995TeIn0.005,0.43
1.2505608834496726,1.4463874263661465,1.669149911783999,2.060050737847229,Pb0.995TeTl0.005,0.48
1.8063504308047027,1.6612691563159523,2.3397284761899986,2.4176290192751315,Pb0.999Se0.999Bi0.002Te0.003,0.79
0.6389855561668054,1.6143674666540428,2.2774690566920026,0.8513726337657714,Pb0.999Se0.999Sn0.001Se0.001,0.2775
0.9673606134422843,0.8599786123131195,1.215764599783997,0.5021457828635312,Pb0.999Sn0.001Te,0.235
0.2195463744239421,0.401346096546347,0.5641330952400001,0.6081622014845189,Pb0.999TeGa0.001,0.3
0.9019168585404491,0.7726182455810291,1.0825513842699976,0.9189217437578014,Pb0.999TeIn0.001,0.3
0.8647459345816042,0.6808091162962203,0.7875162228979978,0.7621303116040319,Pb0.999TeTl0.001,0.3
0.6489629876324314,0.29303330242036635,0.7369424212606664,0.5861151715079052,Pb0.99Ge0.01Se,0.27
0.7886267453713804,1.3258495471820904,1.705467483454664,0.7212730756817551,Pb0.99Ge0.01Te,0.32
0.3140208443818886,0.48602725870659536,0.6793106622019996,0.5088801709617361,Pb0.99Se0.99Ge0.01Te0.01,0.23
0.6938738722803679,0.4609414587168758,0.5441356349279987,0.6002821078379239,Pb0.99Se0.99Sn0.01Se0.01,0.31
0.25470621857758324,0.24446463244589237,0.375765689672667,0.467992862205479,Pb0.99Sn0.01Se,0.2025
1.4036311103177215,1.6378581170893993,1.6054826666660003,2.4550387826014313,Pb0.99Sn0.01Te,0.23
1.98394166738225,1.9151261260711232,1.8753714500019998,2.28983724789747,Pb0.99Te0.99Ge0.01S0.01,0.32
2.8408306375644994,2.133538572058869,2.188316,2.6662893959295246,Pb0.99TeGa0.01,0.42
1.637455185004387,1.7498314631580105,1.5174354444440001,1.1392825691204602,Pb0.99TeIn0.01,0.53
1.5467174789541898,1.5836984671446013,1.4762211111100034,1.3688653161096085,Pb0.99TeTl0.01,0.59
2.197564647948233,1.9838523098349812,1.9411320303080009,1.420985497488516,Pb0.9Ge0.1Se,0.3
1.1719287660400863,1.92258791202001,1.7674093845980012,1.7333094245941114,Pb0.9Ge0.1Te,0.35
1.7099627039907377,1.9905680499074372,3.101190333334003,3.2534551775156135,Pb0.9Mn0.1Te,0.49
2.5640060002350658,3.804592081332221,3.320261999999994,3.445521828239957,Pb0.9Se0.9Bi0.2Te0.3,0.25
1.5411245965959903,1.5035077794312586,1.5516986666680022,1.9205241162825235,Pb0.9Se0.9Ge0.1S0.1,0.32
1.5884799322187175,1.5404632932742994,1.5609608333320075,2.1695543423006862,Pb0.9Se0.9Sn0.1Se0.1,0.24
0.8358261942893648,0.6908026905493809,0.7759769702400001,1.4214893976050607,Pb0.9Sn0.1Se,0.123333333
1.1219534642476239,1.2232568914241737,1.025011328498001,0.16904600486164512,Pb0.9Sn0.1Te,0.16
3.991607789877988,3.7311954139608146,3.595059166665998,1.877393546358154,Pb10B3O13Br3,3.25
3.976362623152415,3.7449410933216187,3.3881934696959974,2.395499324302104,Pb14B2O14Br6,2.62
2.8243375017157044,2.6701297247487674,2.642131769458005,1.8913038532667934,Pb17O8Cl18,3.44
6.462114546288765,5.933848132039431,5.794054666662003,6.603325820085388,Pb2B3O7.5H2,4.42
3.3511269867833695,3.1988213652645894,3.3396650000000028,3.7513455573429972,Pb2BO3Cl,3.99
1.422240680720154,1.315571306257471,1.2780774999999962,1.1607800064645897,Pb2BO4H,3.76
1.4464652359839694,1.4088225475704377,1.5344635821960009,2.234385087377459,Pb2Bi5.9La2.1S14,1.0
3.492616620484261,2.041319686245985,1.9708305580399976,2.78015543897739,Pb2BiS2I3,1.6
1.046740240945691,0.7087712183568429,0.8512322194440003,0.37668377057716484,Pb2GeSe4O12,4.1
1.2817554943425713,2.180059590892389,1.9514439999999929,2.2734877361075183,Pb2H2P2O6,3.97
1.0703891282289058,0.8853735530941864,0.9301442117979997,0.9471781527862195,Pb2MnO4,1.5
0.8689378303527053,0.7662648266954701,0.8076767499979997,1.0184142127960767,Pb2N2SeO9,3.76
0.8691050279822059,0.8725149385930568,0.8157092749099998,0.8832416268392558,Pb2Nb2Se4O15,2.79
0.46023777939793353,0.43848601400712195,0.6135822604133336,-0.6095460786533389,Pb2O3,1.67
0.707293289595661,0.37570627186029965,0.7846540714560001,0.3395916776228023,Pb2SbS2I3,2.0
0.7182206007739735,0.621420100807091,0.7314494417978666,0.21616947822034804,Pb2V3Se5O18,3.14
0.6537896472983935,0.6868911599168945,0.8331327047659987,0.4844869475828364,Pb3B3O10N,3.64
1.030764626393966,0.7599640529934582,0.9149963873279957,0.7756818089644788,Pb3BiP3O12,3.7
0.3481368637935094,0.3796326438213201,0.35689034008900017,-0.5251159134297714,Pb3BiV3O12,2.5
0.12211047909761019,0.6926703454244426,0.7767761459299972,0.22152682697772907,Pb3Br2Se2O6,3.73
0.8467711872092751,0.8656285959673572,1.238464222226003,1.3817192331611539,Pb3Cl4TeO3,3.79
1.402728283374246,1.6666358577383,1.6666519999959957,1.5264051745456904,Pb3O4,2.12
2.694273213016902,2.7938261153277626,2.6198229999880014,2.62782697992208,Pb4Ga5GeS12,2.35
1.9064931514034162,2.2026618596682317,2.070439999998007,2.1504767932877136,Pb4Ga5GeSe12,1.91
1.5001730006739211,1.3872203465120383,1.6220366666660004,1.9373689309695123,Pb4Sb6Se13,0.65
4.519282327547517,4.275236061323817,4.047923999999994,4.6553765233766935,Pb4V2Se6O21,3.37
2.818228209415071,2.6205692122705733,2.507425699536,2.30459798342945,Pb6B2CrO12,1.8
2.641202982273319,2.31742033687518,2.3660723662060006,2.1979522155784603,Pb6B2MoO12,2.9
3.4689127191557896,2.840655107106714,2.5752990476240027,3.5173936574875277,Pb6B4O13H2,3.24
1.0326533377312754,1.081518325341704,1.0490700000000053,0.7402336643607024,Pb6BBrO7,2.84
1.5933428716812186,1.6671466821264598,1.739534666666007,1.8700018458500716,Pb6Sb6Se17,0.8
1.38838854705605,1.536025169283138,1.5854001666679998,0.9748415872596679,Pb7Bi4Se13,0.29
1.4876817390662547,1.8650787890101554,1.7679169487160056,1.6777192369486524,PbBiBO4,3.2
2.657538085489982,2.394622303272594,2.2434666666660106,2.3738193065218023,PbBiO2Br,2.385
2.2072921870098763,2.092176221536045,2.0564401666660035,1.8907559508333336,PbBiO2Cl,2.45
1.861588167524263,2.2905327292136244,2.183267003798007,1.9521192828692748,PbBr2,3.31
5.641999807553557,5.421504988428847,5.477982000000015,5.004891135570712,PbCdP4O12,4.86
2.729184509027337,2.5087078614030687,2.4507837142860014,3.304413151681908,PbCl2,3.9533333330000002
2.216188382467911,2.1034241639772637,2.383880000000004,2.688283081748318,PbCoO3,0.28
2.1144525338743607,2.213449817855188,2.2780300000000033,2.284921789447937,PbCrO4,2.25
3.3579963987574555,3.463997982258962,3.341579999999993,3.3939061524401746,PbCuSbS3,1.31
2.300110045538123,2.433060647978184,2.513689000000001,2.8053173472017225,PbGa2GeSe6,1.96
2.2743006438952014,2.239451802484079,2.2538739999919972,2.4436255713214106,PbGa2S4,2.38
2.329167794488763,2.5605641681271685,2.6668462857240023,1.9637514349885463,PbGa2Se4,1.83
2.320157330390236,2.3476271459129983,2.6244337301619947,3.0101847188968733,PbGa2SiSe6,2.17
1.4070239330552112,1.6156689458866185,1.7846289841299987,2.218234438246598,PbGa4S7,3.08
2.2843866781643443,2.1909042316516976,2.212046650000009,2.0697148724376278,PbGeS3,2.4
2.3527422167742618,1.837239699482341,2.1149100000000054,2.120861586895359,PbI2,2.534777778
4.4066215730035845,4.100937483081368,4.128955333334,4.238492987898228,PbMnIn2S5,1.45
2.204621367261436,2.1851508836783897,2.331449540739997,2.0538422330298944,PbN6,3.0
3.1433217966571076,3.3585348311235226,3.054235999995997,2.987599598544173,PbO2,1.61
2.078039948966966,2.3125891239671645,2.1671460000000025,2.1545932300689334,PbS,0.362071429
2.6999502317249213,2.3664197080958638,2.5259766666660015,2.2985936878800026,PbSb2Se4,1.8
3.8455697967891704,3.8411785772847598,3.605152000000014,5.127256139469445,PbSbBS4,1.8030000000000002
3.0561615743352655,3.2129688294194794,2.981946000001994,3.6971501600519634,PbSbO2Br,2.67
1.368968063734766,1.3907778592370061,1.5663686666659975,1.4638975392166138,PbSbO2I,2.48
1.3096566245304975,1.204116395797201,1.2555733333320032,1.0328577271791688,PbSe,0.239916667
2.4909568469654455,2.7260878002697573,2.4890674761919978,2.7948124468628897,PbSe0.01S0.99,0.366
1.781048596764631,1.788970049111663,1.9988901269879997,1.3716308036704465,PbSe0.5S0.5,0.325
2.3464172756058064,2.23689586943022,2.0753033333260036,2.2284418776987995,PbSe0.95S0.05,0.257
4.230294976189247,3.5761256999848685,3.3271333333339945,5.011107275632915,PbSe0.99S0.01,0.255
2.0331795990696317,1.9841106118854432,2.0335733333340005,1.5884782159283741,PbSe0.9S0.1,0.272
5.295950943046014,5.3106319289114525,5.235957666665994,4.899408378520034,PbSeO4,4.3
2.134688183810928,2.198682116549132,2.1227513333320003,2.6986751386338392,PbSnS3,0.975
3.107788398503775,2.9114416875509432,3.217173999999995,3.1118488162989917,PbTe,0.278833333
1.974522676538965,2.2460336429567698,2.3679953333059998,2.4196081300849355,PbTe0.01Se0.99,0.256
5.102421832065728,6.192839492030396,5.880563333330014,4.950734795562358,PbTe0.05Se0.95,0.262
3.1732131788234534,2.9651773254791776,2.5495086666479985,3.094396483519005,PbTe0.5Se0.5,0.285
2.490923309285421,1.7460855836762572,1.9095206666660025,2.1594940369437516,PbTe0.99Se0.01,0.297
1.0885128539122686,1.1272721892034425,1.1681382853839948,0.7236186161140898,Pd3P2S8,2.12
1.3308395331520328,1.3146139140518018,1.400876888841994,1.959768059399142,PdI2O6,1.31
2.262954313088621,2.0543513187755513,2.151992542851996,2.368643622221602,PdO,0.8
2.6217982417095884,2.3137584969764386,2.276184874073998,2.273478780206597,PdP2,0.65
5.369254754269379,6.189695360233806,5.416488333335996,4.819434891937718,PdPAs,0.45
-0.008516859547509359,0.9450712532761029,0.9555222878739998,0.2169025084283116,PdPS,1.39
0.3031783136759907,0.7917292026234923,0.9773626667060021,0.9689330950824142,PdPSe,0.15
1.2430674780225033,1.0844923875489403,1.433827333267998,1.4117270809725682,PdS,0.5
0.9487338814610315,0.867394867656965,1.058493333306,1.2382159624239426,PdS2,0.75
7.065959794183827,6.757135785633563,6.849805000065954,6.145548536391406,PdSe,0.2
4.458929561039871,4.772748627322983,5.3183523333320215,4.679814836116268,PdSe2,0.4
3.128084773613371,2.8551027250708803,2.7534643809479924,3.3948408028307946,PdTe2,1.8
2.0543475017130217,2.2048706211625277,2.113211858978004,2.276164151753765,Pr1.29Lu0.71S3,1.38
1.5115160525831306,1.5235622276251788,1.4251970742779974,1.570132968631052,Pr10OSe14,1.89
1.8116252954793097,1.7899226791323823,1.8107336082220022,1.9749881179914404,Pr2.48Tb0.52Ga1.67S7,2.61
3.290899708943645,3.482430301161895,3.4290833333339923,4.907245916168103,Pr2Ge2Se7,1.32
8.399444780055493,8.532593924331504,8.330936666665966,7.624090055776635,Pr2GeSe5,1.8
2.1927917367197765,2.1509580996417035,2.0964800476179937,2.078977866342925,Pr2S3,2.64
1.7155392435588372,1.767415658194359,1.784261999998003,2.002549965766237,Pr2Se3,1.85
2.194500188730947,2.1316665609623056,1.9860410033300038,1.817930142449692,Pr2Sr2PtO7.07,3.05
1.6999099208757982,1.837822713306621,1.7395143751313362,1.9323340224134244,Pr2Te3,1.32
1.3857272187769731,1.7334253057536022,1.7930966666660042,2.046773570409719,Pr2Te4O11,3.65
1.7908723340672963,2.174843455597291,1.9849375555580067,2.0155388019611,Pr2YbCuS5,1.25
5.642640231769773,5.36449690573585,5.422700000000011,4.947204310072009,Pr4InSbSe9,1.89
4.079551685002647,3.954877858487802,3.7944106666700015,2.6029220419309658,Pr4Te7,0.46
5.016602509953148,5.3399413723637865,5.141379333474005,4.047472760171955,PrAs,1.0
0.9374630860330542,1.5399637581195305,1.3406691527740022,0.9020701239208606,PrB6,4.9
6.170397184181768,6.1418872244422795,5.712600952575995,5.686910031511929,PrBN2,4.0
2.795497936644499,2.370163794740539,2.2020983366659954,2.5995408492714462,PrCuOS,3.03
2.8292454576107575,2.795841375125756,2.795505780947999,2.6364204349861016,PrF3,5.6
2.527969671583582,2.4062009657513936,2.4991633333259933,2.2539566187922166,PrFMoO4,3.64
3.86301103905785,3.8474735771823902,3.8715366666660143,4.228468163079439,PrIn3S6,1.14
1.527489600906704,1.186496730904083,1.402177990475998,0.9794922566827649,PrLuSe3,1.56
1.586447439193503,1.439209061603519,1.515707166666,1.0812831567057855,PrO,0.55
3.597975154195467,4.063150624224173,3.579912999999999,3.515953961969099,PrSb,0.66
3.599205345698392,3.5545332931612994,3.523815999999998,3.2554903083992945,PrTaN2O,2.0
2.9455849396664715,2.707235963296611,2.8000510000000025,2.20618659508048,PrTe1.9,1.0
3.9289562978750308,4.087960394433773,3.8516856666700123,3.684251738059211,PrTe2,1.1540000000000001
1.8351677351242461,1.9078273587453338,1.9995438589740022,2.672667360109833,Pt0.97S2,0.95
4.320511341956106,4.0499718120505,4.189210000000027,3.6760054263756388,PtAs2,0.6166666670000001
1.8707527655302005,1.7976599450560025,2.0775399999940096,2.172801806610414,PtP2,0.7
1.492392585506423,1.4288521561123046,1.4739033333240033,1.978258948122619,PtPAs,0.4
1.0707104766895235,0.788414723139004,0.9966768333500039,1.292407280718614,PtS,0.606666667
5.200832789020528,5.097304014808654,5.106815333332011,4.250296955574573,PtS2,0.75
3.9230251296978533,3.9829968097402113,3.7721099999999903,3.3433216921533155,PtSb2,0.11744444400000001
1.8846269885994762,2.119006709068494,2.0421524370440003,2.3767717423277985,PtSe2,0.1
3.969954565262377,3.7631345001591434,3.8045276666659875,4.234734235096615,Rb1.45Pb3.1Sb7.45Se15,0.45
2.2382355835442205,2.3344034588312246,2.219167666666004,2.1272466159212495,Rb1.54Cd1.54Bi2.46S6,1.33
1.6861003040632214,1.7983075717664527,1.744063000000007,1.5522910137624264,Rb2AgPS4,2.6
1.8394689280323655,2.0548029188552976,1.9836326666659996,1.9621450982931627,Rb2AgVS4,1.83
2.853695849476513,3.0102171745463413,3.1541836666659866,2.408061874577659,Rb2BaNb2Se11,1.53
1.4379796201602117,1.4151704063320423,1.3201219505499986,1.889861611284676,Rb2Cd3B16O28,4.76
0.8683955171732949,0.9389357929927393,1.042514349177997,1.1821960364935538,Rb2Cd3S4,2.92
0.6591075055203253,0.6455865826825927,0.7583094444600001,0.6116708332016167,Rb2Cd3Se4,2.37
1.50864375526581,1.4649980382940744,1.5725481722739993,1.2162232727332138,Rb2Cd3Te4,2.3
0.8723433569599495,0.8992989360037977,0.7015182399279977,0.5239963331348809,Rb2CdBr2I2,3.35
1.4830751979238868,0.9707608739346107,1.0924856904719986,0.6704009942295386,Rb2CdP2Se6,2.58
0.7403149866070335,0.4263935809563708,0.6890828585680016,-0.1796747549048865,Rb2CsSb,1.5
0.7536901672593974,0.9167830700359025,1.034774903015996,0.45797043835489637,Rb2Cu2Sb2S5,1.6
1.3146595697707604,1.5737021305101306,1.527261162913998,1.202101052162391,Rb2Cu2Sn2S6,1.44
0.7624360428035679,0.702318221304747,0.8440350476199996,0.9219426592334723,Rb2Cu2Sn2Se6,1.04
0.09994019698265078,0.1611069572312026,0.4094208346100006,0.3365354150680735,Rb2Cu2SnS4,2.08
0.6676631289039316,0.7258574952554485,0.8072759206399963,0.47922364319376465,Rb2CuNbS4,2.64
0.720472634941212,0.9439632153633349,0.7631044999999985,0.5938423711888192,Rb2CuNbSe4,2.19
0.48588866385072293,0.3688049092615448,0.587265849187999,0.14812036288020058,Rb2CuVS4,1.85
0.4834337299346916,0.3188597716170729,0.633291341256002,0.21041587899862746,Rb2GeB4O9,5.54
1.192220905037941,0.6739017770093959,0.8791833150899998,0.16625965061447356,Rb2Hg3Ge2S8,2.8
1.1012795324697455,0.7642278601792741,0.9184277222280015,0.6944402737971376,Rb2Hg3Sn2S8,2.48
0.9589528798526696,1.0478056175563626,0.9750376666699976,0.6473400490248129,Rb2HgP2Se6,2.32
0.8704839809522904,0.8672438981485782,1.1337991041617754,0.8561575734699578,Rb2Mo3Se3O16,3.1
0.7531014103202269,0.8339050906009571,0.9367659126939971,0.55294102393957,Rb2PtI6O18,2.4
1.308058496941233,1.019086225117294,1.0848697262699973,1.1525601079067143,Rb2Sn3Sb2S10,2.33
1.3145353284388006,1.5681617303602544,1.270866536336663,1.292811887228075,Rb2Te,4.5
0.5654025564736278,0.40172669843048125,0.5089908280760007,0.6068816984170522,Rb2TeBr6,2.14
0.6360038692714545,0.35960225685959035,0.5731546269920001,0.5220504360900082,Rb2TeI6,1.4
0.5387273100500529,0.2564264689199656,0.4278952380993343,0.4787820046547404,Rb2TiAg2S4,2.33
0.9059736377023424,0.8799778190970448,0.8263524206440002,0.8654855475123107,Rb2TiCu2S4,2.19
0.44526386197031,0.5737129562407369,0.7095711294780014,1.0776158778827183,Rb2Zn3Se4O12,4.9
2.152182867181345,1.6277037852349951,1.9241754525253318,1.163709463347037,Rb3Ag9P4S16,2.6
1.3425476435424932,1.0858970249890585,1.3636509710233342,0.6673562967028,Rb3Al3Ge7S20,3.1
0.4733275400154813,0.46275421307675035,0.7021749272563322,0.9028854702635081,Rb3Al3Ge7Se20,2.4
2.710835194173628,2.812889860243097,2.5681000793700095,2.1236931724147734,Rb3Bi2Br9,2.62
2.684576266318615,3.1814383954460204,2.8888149999999926,2.3663290214260275,Rb3Bi2I9,1.995
2.8181687641473907,3.152286129558127,2.8997479999999936,2.165417938512593,Rb3CdB5O10,2.34
2.0692912771909366,1.9925804618524077,2.21093885721,2.1298759484485084,Rb3NaMo2O8,4.84
2.3021416070021212,1.8801433150933544,1.9003872941439917,1.4860481095781992,Rb3Nb2AsSe11,1.5
1.903002669187946,1.537655310190017,1.6445469770020045,1.8203286000108156,Rb3Sb,1.0
2.023700221462856,1.6184707591465104,1.6749232372086613,2.0822866648290885,Rb3Sb2Br9,2.48
1.7083485953012358,1.3182892041633236,1.4849871633173317,1.9115283781930423,Rb3Sb2I9,1.94
0.9656033489731972,0.9595194572440394,1.0803733972019978,0.7694325795419952,Rb3Ta2AsS11,2.21
0.9216643709033294,0.7035443067375936,1.2930459273776687,1.9788910068311985,Rb3ZnB5O10,2.66
5.624100299034753,4.5958155677428385,4.315108555550005,4.227656209667835,Rb4Ag9Sb4S12,2.0
3.1456987783926373,2.8231799387992216,2.9682525610559956,3.291295757737864,Rb4Ge3B6O17,5.42
0.41034149826695687,0.506996902976846,0.6159951044299999,0.34833371591348117,Rb4GeP4Se12,2.0
0.2858450633998313,0.2974591801517237,0.36430292241000173,0.4967300237492369,Rb4Mo5P2O22,3.51
3.0448212672468395,2.603954976939805,2.0773853333319985,3.0161270150686614,Rb4Ti3S14,1.59
2.388733177973874,2.7814674279849236,3.2871003333400037,2.522907802369745,Rb5BS4O16,3.99
0.8780801350015308,0.7973216444272831,0.9552894306839966,1.1554671598712645,Rb6P3S15,2.3
1.029679118347655,0.9245336511781291,1.109141137971999,1.153688035297764,Rb7Th2P6Se21,2.07
1.1450750452063858,1.0141727708277535,1.239915418803334,1.1546592685015584,Rb8Ga8Si38,1.18
1.040004155534992,0.9947731273577379,1.2829964729499983,1.0136994479197008,Rb9Bi13S24,1.3
5.425447205907538,5.280136530150707,5.239915333337993,4.083104303100134,RbAg2SbS4,2.3
