formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_Number_of_electrons_forming_covalent_bonds,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_Number_of_electrons_forming_covalent_bonds,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_Number_of_electrons_forming_covalent_bonds,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,exp_target,mp_target
K2Se,593.0,1.2966666666666666,24.0,1.9633333333333336,52.38666666666666,1008.15,1.44,1.6933333333333334,2067.6666666666665,2.17,3.78,387.65,31.666666666666664,0.0333333333333333,27.97,1.33,10.0,13.999999999999998,4.666666666666667,0.6666666666666666,174.73333333333332,1.3966666666666665,4.0,2.89,2.0,2.9999999999999996,2.6666666666666665,6.0,135.66666666666666,3.783333333333333,65.81333333333333,1.85,0.3333333333333333,1.3333333333333333,2.6666666666666665,2.6666666666666665,30.199999999999996,0.6066666666666667,68.44,0.0,0.0,1.3333333333333333,1.3333333333333333,1779.0,3.89,72.0,5.890000000000001,157.16,3024.4500000000003,4.32,5.08,6203.0,6.51,11.34,1162.9499999999998,95.0,0.1,83.91,3.99,30.0,42.0,14.0,2.0,524.1999999999999,4.1899999999999995,12.0,8.67,6.0,9.0,8.0,18.0,407.0,11.35,197.44,5.550000000000001,1.0,4.0,8.0,8.0,90.6,1.82,205.32,0.0,0.0,4.0,4.0,522.0,1.7000000000000002,15.0,1.4,39.85999999999999,75.00000000000011,1.5299999999999998,0.8,466.0,3.93,2.97,153.75,86.0,0.0399999999999999,4.050000000000001,1.4700000000000002,0.0,0.0,4.0,1.0,124.4,1.73,0.0,2.4,3.0,6.0,5.0,15.0,137.0,4.36,42.17,1.0500000000000005,1.0,1.0,5.0,5.0,39.6,0.43,101.88,0.0,0.0,4.0,1.0,1.8,2.0925
K2SmP2S7,867.25,2.098333333333333,20.166666666666664,1.28,42.91583333333334,855.3916666666667,2.5675,1.2333333333333334,1756.0,2.2808333333333333,5.112125,446.3416666666667,67.58333333333334,0.0525,24.650166666666667,2.05,10.0,13.5,3.166666666666667,0.1666666666666666,114.05,2.104166666666667,3.4166666666666665,1.8083333333333331,3.5,5.666666666666667,4.75,12.25,247.5,2.220833333333333,34.91666666666667,1.2708333333333337,1.0,2.0666666666666664,4.75,4.666666666666666,11.925,0.6841666666666667,18.3725,0.0,0.5,2.8333333333333335,1.8333333333333337,10407.0,25.18,242.0,15.36,514.99,10264.7,30.81,14.8,21072.0,27.369999999999997,61.345499999999994,5356.1,811.0,0.63,295.802,24.6,120.0,162.0,38.0,2.0,1368.6,25.25,41.0,21.700000000000003,42.0,68.0,57.0,147.0,2970.0,26.65,419.0,15.25,12.0,24.8,57.0,56.0,143.1,8.21,220.47,0.0,6.0,34.0,22.0,593.0,1.86,47.0,1.5500000000000005,119.39,1514.0,2.5,0.94,4446.0,6.659999999999999,3.0599999999999996,1029.9,85.0,0.0399999999999999,7.302,1.6500000000000004,0.0,6.0,4.0,1.0,135.2,1.7600000000000002,3.0,3.0399999999999996,5.0,6.0,5.0,15.0,225.0,7.970000000000001,156.6,1.2000000000000002,3.0,2.0,5.0,5.0,40.5,0.5700000000000001,102.16,0.0,6.0,4.0,1.0,2.59,2.2591
K2Sn3(SbS5)2,860.7647058823529,2.163529411764706,26.470588235294116,1.2158823529411764,58.73823529411765,1254.15,2.663529411764706,1.2417647058823529,2656.0588235294117,3.395882352941176,5.16764705882353,462.1205882352941,76.23529411764706,0.0541176470588235,24.60764705882353,2.0847058823529414,7.058823529411765,14.0,2.9411764705882355,0.1176470588235294,109.0,2.2011764705882353,3.7058823529411766,1.6211764705882352,3.1764705882352944,5.8235294117647065,4.9411764705882355,13.764705882352942,258.8235294117647,4.864117647058824,76.4364705882353,1.2735294117647058,0.8823529411764706,2.3529411764705883,4.9411764705882355,4.235294117647059,8.947058823529412,0.5711764705882353,26.81764705882353,2.9411764705882355,0.0,3.0588235294117645,1.8823529411764703,14633.0,36.78,450.0,20.67,998.55,21320.55,45.28,21.11,45153.0,57.73,87.85,7856.05,1296.0,0.92,418.33,35.44,120.0,238.0,50.0,2.0,1853.0,37.42,63.0,27.56,54.0,99.0,84.0,234.0,4400.0,82.69000000000001,1299.42,21.65,15.0,40.0,84.0,72.0,152.10000000000002,9.71,455.9,50.0,0.0,52.0,32.0,581.0,1.86,35.0,1.5500000000000005,89.69,1825.3,2.21,0.94,4495.0,6.449999999999999,3.0599999999999996,567.75,85.0,0.0399999999999999,6.550000000000001,1.6500000000000004,10.0,0.0,4.0,1.0,135.2,1.7600000000000002,2.0,2.59,3.0,6.0,5.0,15.0,212.0,18.15,286.0,1.2000000000000002,1.0,3.0,5.0,5.0,40.5,0.54,102.13,10.0,0.0,4.0,1.0,2.3,1.8166
K2Th(CuS2)2,768.3333333333333,1.8477777777777775,27.777777777777775,1.4533333333333331,62.84645555555554,1742.35,2.937777777777778,1.3788888888888888,3899.333333333333,4.402222222222222,4.3531555555555554,772.45,55.77777777777777,0.0678222222222222,25.096063555555553,1.7433333333333334,7.555555555555555,13.999999999999998,4.222222222222221,0.4444444444444444,130.37777777777777,1.8955555555555557,3.888888888888888,2.3155555555555556,2.2222222222222223,4.555555555555555,3.5555555555555554,10.11111111111111,283.1111111111111,5.971111111111111,145.99333333333334,1.4333333333333331,1.1111111111111112,2.7644444444444445,5.555555555555555,3.333333333333333,15.988888888888887,0.58,117.98666666666666,2.4444444444444446,0.0,1.7777777777777777,1.5555555555555554,6915.0,16.63,250.0,13.08,565.6180999999999,15681.15,26.44,12.41,35094.0,39.620000000000005,39.1784,6952.05,502.0,0.6104,225.864572,15.69,68.0,126.0,38.0,4.0,1173.4,17.060000000000002,35.0,20.839999999999996,20.0,41.0,32.0,91.0,2548.0,53.74,1313.94,12.9,10.0,24.880000000000003,50.0,30.0,143.9,5.22,1061.88,22.0,0.0,16.0,14.0,581.0,1.86,74.0,1.5500000000000005,199.9681,4345.299999999999,5.2700000000000005,0.94,13236.0,10.84,3.0599999999999996,1686.75,85.0,0.12,6.550000000000001,1.6500000000000004,10.0,0.0,4.0,1.0,135.2,1.7600000000000002,4.0,3.88,4.0,6.0,5.0,15.0,486.0,14.38,504.6,1.2000000000000002,2.0,4.44,10.0,5.0,40.5,0.63,400.73,10.0,0.0,4.0,1.0,2.17,1.1260000000000003
K3Sm(AsS4)2,835.4285714285714,2.03,22.357142857142858,1.356428571428571,48.14714285714285,906.4071428571428,2.4035714285714285,1.2885714285714287,1915.7857142857144,2.7228571428571424,5.028964285714285,544.5892857142857,64.57142857142857,0.0535714285714285,24.973714285714284,1.979285714285714,9.999999999999998,13.571428571428571,3.2857142857142856,0.2142857142857142,120.15714285714284,2.045,3.571428571428571,1.9178571428571427,3.3571428571428568,5.285714285714286,4.571428571428571,11.714285714285714,236.6428571428571,6.055714285714285,39.566428571428574,1.3392857142857142,0.9285714285714284,1.9857142857142855,4.571428571428571,4.5,13.628571428571426,0.6278571428571429,30.19,0.0,0.4285714285714285,2.714285714285714,1.7857142857142856,11696.0,28.42,313.0,18.99,674.06,12689.7,33.65,18.04,26821.0,38.120000000000005,70.40549999999999,7624.25,904.0,0.75,349.632,27.71,140.0,190.0,46.0,3.0,1682.1999999999998,28.630000000000003,50.0,26.85,47.0,74.0,64.0,164.0,3313.0,84.78,553.93,18.75,13.0,27.8,64.0,63.0,190.8,8.79,422.6600000000001,0.0,6.0,38.0,25.0,581.0,1.86,46.0,1.5500000000000005,118.29000000000002,1349.3000000000002,2.03,0.94,4126.0,6.659999999999999,3.0599999999999996,1010.75,85.0,0.06,7.302,1.6500000000000004,0.0,6.0,4.0,1.0,135.2,1.7600000000000002,3.0,3.0399999999999996,5.0,6.0,5.0,15.0,212.0,25.98,156.6,1.2000000000000002,3.0,2.0,5.0,5.0,40.5,0.55,102.13,0.0,6.0,4.0,1.0,2.2,1.6795000000000002
K3Th2Cu3S7,777.7333333333333,1.8726666666666667,29.06666666666667,1.4266666666666667,66.43441333333334,1784.743333333333,3.040666666666666,1.364,4082.0,4.49,4.403786666666667,788.3733333333333,56.60000000000001,0.06672,25.0326096,1.7693333333333334,7.733333333333333,14.0,4.133333333333334,0.4,128.7,1.9213333333333331,3.933333333333333,2.3233333333333333,2.3333333333333335,4.666666666666667,3.6666666666666665,10.266666666666667,292.6,6.025333333333334,149.194,1.4166666666666667,1.1333333333333333,2.754666666666667,5.466666666666667,3.466666666666667,15.653333333333334,0.5733333333333334,108.006,2.2666666666666666,0.0,1.8666666666666667,1.6,11666.0,28.09,436.0,21.4,996.5162,26771.15,45.61,20.46,61230.0,67.35,66.0568,11825.6,849.0,1.0008,375.489144,26.54,116.0,210.0,62.0,6.0,1930.5,28.82,59.0,34.85,35.0,70.0,55.0,154.0,4389.0,90.38,2237.91,21.25,17.0,41.32,82.0,52.0,234.8,8.6,1620.09,34.0,0.0,28.0,24.0,581.0,1.86,74.0,1.5500000000000005,199.9681,4345.299999999999,5.2700000000000005,0.94,13236.0,10.84,3.0599999999999996,1686.75,85.0,0.12,6.550000000000001,1.6500000000000004,10.0,0.0,4.0,1.0,135.2,1.7600000000000002,4.0,3.88,4.0,6.0,5.0,15.0,486.0,14.38,504.6,1.2000000000000002,2.0,4.44,10.0,5.0,40.5,0.63,400.73,10.0,0.0,4.0,1.0,2.49,1.5469999999999997
KCu3S2,775.6666666666666,1.91,23.0,1.4233333333333331,48.98166666666666,1831.55,2.85,1.3566666666666665,3519.0,5.313333333333334,4.244999999999999,862.7916666666666,61.83333333333333,0.0933333333333333,24.551666666666662,1.725,5.0,13.999999999999998,4.666666666666667,0.6666666666666666,122.58333333333331,1.9466666666666668,3.6666666666666665,2.001666666666667,1.5,4.5,3.166666666666667,11.0,277.0,7.486666666666667,166.72833333333335,1.375,1.3333333333333333,3.5533333333333332,7.666666666666667,2.6666666666666665,11.55,0.5516666666666666,217.65666666666667,5.0,0.0,1.3333333333333333,1.3333333333333333,4654.0,11.46,138.0,8.54,293.89,10989.3,17.1,8.14,21114.0,31.880000000000003,25.47,5176.75,371.0,0.56,147.30999999999997,10.35,30.0,84.0,28.0,4.0,735.5,11.68,22.0,12.010000000000002,9.0,27.0,19.0,66.0,1662.0,44.92,1000.37,8.25,8.0,21.32,46.0,16.0,69.3,3.31,1305.94,30.0,0.0,8.0,8.0,581.0,1.86,13.0,1.5500000000000005,31.479999999999997,2122.3,2.56,0.94,4107.0,8.100000000000001,3.0599999999999996,1019.75,85.0,0.12,6.550000000000001,1.6500000000000004,10.0,0.0,4.0,1.0,135.2,1.7600000000000002,1.0,2.59,4.0,6.0,5.0,15.0,248.0,11.33,290.5,1.2000000000000002,2.0,4.44,10.0,5.0,40.5,0.37,400.73,10.0,0.0,4.0,1.0,1.46,0.4727000000000005
KInS2,744.25,1.8925,25.0,1.4375,54.515,1205.5,2.2875,1.36,2895.25,3.0774999999999997,4.68,384.5125,63.5,0.05,25.317500000000003,1.835,7.5,14.0,3.75,0.25,129.1,1.94,3.75,1.985,2.5,5.0,4.0,11.5,222.75,2.2575,82.7425,1.4375,0.75,2.11,4.0,3.75,14.724999999999998,0.6,46.135,2.5,0.0,2.25,1.75,2977.0,7.569999999999999,100.0,5.75,218.06,4822.0,9.15,5.4399999999999995,11581.0,12.31,18.72,1538.05,254.0,0.2,101.27,7.34,30.0,56.0,15.0,1.0,516.4,7.76,15.0,7.94,10.0,20.0,16.0,46.0,891.0,9.03,330.97,5.75,3.0,8.44,16.0,15.0,58.89999999999999,2.4,184.54,10.0,0.0,9.0,7.0,581.0,1.86,33.0,1.5500000000000005,82.75,1635.3000000000002,1.92,0.94,5416.0,6.449999999999999,3.0599999999999996,93.35000000000002,85.0,0.0399999999999999,6.550000000000001,1.6500000000000004,10.0,0.0,4.0,1.0,135.2,1.7600000000000002,2.0,2.59,3.0,6.0,5.0,15.0,189.0,1.5399999999999998,221.7,1.2000000000000002,1.0,2.44,5.0,5.0,40.5,0.52,102.13,10.0,0.0,4.0,1.0,3.0,1.9107
KSm2CuS4,781.75,1.89,29.5,1.5199999999999998,66.45625000000001,1359.875,2.5125,1.3325,2972.5,4.1425,4.955125,741.3312500000001,58.125,0.0625,25.58675,1.80125,8.75,12.5,4.0,0.25,128.7625,1.9225,4.0,2.3012499999999996,3.625,4.875,4.125,10.25,244.75,4.94,94.02125,1.40625,1.5,2.505,5.25,3.75,14.9125,0.5462499999999999,66.385,1.25,1.5,2.0,1.75,6254.0,15.12,236.0,12.159999999999998,531.6500000000001,10879.0,20.1,10.66,23780.0,33.14,39.641,5930.650000000001,465.0,0.5,204.694,14.41,70.0,100.0,32.0,2.0,1030.1,15.38,32.0,18.409999999999997,29.0,39.0,33.0,82.0,1958.0,39.52,752.1700000000001,11.25,12.0,20.04,42.0,30.0,119.3,4.369999999999999,531.08,10.0,12.0,16.0,14.0,581.0,1.86,46.0,1.5500000000000005,118.29000000000002,2122.3,2.56,0.94,4126.0,8.100000000000001,3.0599999999999996,1019.75,85.0,0.12,7.302,1.6500000000000004,10.0,6.0,4.0,1.0,135.2,1.7600000000000002,3.0,3.0399999999999996,6.0,6.0,5.0,15.0,248.0,11.33,290.5,1.2000000000000002,3.0,4.44,10.0,5.0,40.5,0.55,400.73,10.0,6.0,4.0,1.0,2.17,0.5692000000000004
KTaO3,1024.4,2.58,23.200000000000003,1.1740000000000002,53.60958,1400.35,3.378,1.106,2587.348,3.4920000000000004,6.89476,753.96,62.4,0.02234,19.7625412,2.592,9.4,11.2,3.6000000000000005,0.2,98.5,2.528,3.2,1.578,3.2,5.2,4.3999999999999995,10.8,323.8,6.918,166.61999999999998,1.09,1.0,1.2,4.8,4.199999999999999,11.774,0.7300000000000001,31.998000000000005,0.6000000000000001,2.8000000000000003,2.4,1.8,5122.0,12.9,116.0,5.869999999999999,268.0479,7001.749999999999,16.89,5.529999999999999,12936.74,17.46,34.4738,3769.8,312.0,0.1117,98.812706,12.96,47.0,56.0,18.0,1.0,492.5,12.64,16.0,7.890000000000001,16.0,26.0,22.0,54.0,1619.0,34.589999999999996,833.1,5.45,5.0,6.0,24.0,21.0,58.87,3.65,159.99,3.0,14.0,12.0,9.0,895.0,2.88,65.0,1.95,164.9479,5608.0,7.17,1.23,10095.42,16.6,5.579999999999999,3214.4,84.0,0.0917,14.6,2.78,3.0,14.0,4.0,1.0,171.2,2.62,4.0,3.22,3.0,6.0,5.0,15.0,692.0,31.380000000000003,739.59,1.6,2.0,5.0,5.0,5.0,42.61,0.78,102.37,3.0,14.0,4.0,1.0,3.5,2.0995
La10Se14O,794.72,1.9412000000000005,42.16,1.3760000000000003,100.4216,2031.03,3.2704000000000004,1.3548,5190.1032000000005,5.1424,5.368399999999999,753.9340000000002,58.52,0.0496,25.296,1.8544,9.6,14.000000000000002,3.6000000000000005,0.0,129.80800000000002,2.0056,4.720000000000001,1.9732,2.8000000000000003,5.400000000000001,4.0,10.8,306.28000000000003,6.235200000000001,186.84840000000003,1.448,1.4,2.3200000000000003,4.800000000000001,4.4,14.5996,0.292,5.6924,0.4,0.0,2.4000000000000004,2.0,19868.0,48.53,1054.0,34.4,2510.54,50775.75,81.75999999999999,33.87,129752.58,128.56,134.21,18848.35,1463.0,1.24,632.4,46.36,240.0,350.0,90.0,0.0,3245.2,50.13999999999999,118.0,49.33,70.0,135.0,100.0,270.0,7657.0,155.88000000000002,4671.21,36.2,35.0,58.0,120.0,110.0,364.99,7.300000000000001,142.31,10.0,0.0,60.0,50.0,776.0,2.5199999999999996,49.0,1.47,122.91,3637.0,2.01,0.96,10345.42,6.15,3.85,1138.4,76.0,0.06,11.67,2.58,1.0,0.0,4.0,0.0,146.5,2.34,4.0,2.6100000000000003,3.0,4.0,5.0,13.0,196.0,6.470000000000001,410.59,1.35,1.0,3.0,3.0,4.0,30.31,0.73,13.47,1.0,0.0,4.0,0.0,2.04,1.5518999999999998
Li2In2SiS6,813.0,2.0545454545454547,19.454545454545453,1.1681818181818182,42.18454545454546,1351.9863636363636,2.7299999999999995,1.1627272727272726,2995.3636363636365,2.768181818181818,4.926363636363636,524.15,68.9090909090909,0.0654545454545454,23.578181818181815,1.9754545454545456,8.181818181818182,14.0,3.4545454545454546,0.1818181818181818,107.85454545454544,2.081818181818182,3.1818181818181817,1.3945454545454543,2.727272727272727,5.454545454545454,4.363636363636363,12.545454545454543,266.7272727272727,6.671818181818183,108.89636363636365,1.190909090909091,0.8181818181818181,2.2618181818181817,4.363636363636363,4.181818181818182,8.254545454545456,1.1481818181818182,43.838181818181816,1.8181818181818183,0.0,2.5454545454545454,1.818181818181818,8943.0,22.6,214.0,12.85,464.03,14871.85,30.03,12.79,32949.0,30.45,54.19,5765.65,758.0,0.72,259.36,21.73,90.0,154.0,38.0,2.0,1186.4,22.9,35.0,15.34,30.0,60.0,48.0,138.0,2934.0,73.38999999999999,1197.86,13.1,9.0,24.88,48.0,46.0,90.8,12.63,482.22,20.0,0.0,28.0,20.0,480.0,1.6799999999999995,46.0,0.7899999999999999,107.88,1910.3,3.0,0.4199999999999999,5416.0,6.77,2.629999999999999,1297.2,87.0,0.02,6.469999999999999,1.5500000000000005,10.0,0.0,4.0,1.0,77.6,1.6,3.0,0.9499999999999996,3.0,6.0,5.0,15.0,291.0,48.83,374.42,0.55,1.0,3.0,5.0,5.0,21.4,3.37,147.73,10.0,0.0,4.0,1.0,3.61,2.4279999999999995
Li3PS4,821.5,1.9175,11.0,1.18875,22.50875,1033.75,2.465,1.145,1989.875,1.465,4.7524999999999995,402.75,54.75,0.0675,23.737499999999997,1.875,10.0,14.0,3.625,0.375,111.4625,1.93125,2.625,1.30875,2.75,4.75,4.0,10.25,239.25,2.0675,61.13625,1.16875,0.625,1.75,4.0,4.0,11.0125,1.80125,31.92750000000001,0.0,0.0,2.375,1.625,6572.0,15.34,88.0,9.51,180.07,8270.0,19.72,9.16,15919.0,11.72,38.02,3222.0,438.0,0.54,189.9,15.0,80.0,112.0,29.0,3.0,891.6999999999999,15.45,21.0,10.47,22.0,38.0,32.0,82.0,1914.0,16.54,489.09,9.35,5.0,14.0,32.0,32.0,88.1,14.41,255.42000000000004,0.0,0.0,19.0,13.0,492.0,1.6799999999999995,13.0,0.7899999999999999,25.13,1062.0,1.8000000000000005,0.32,2229.0,1.5299999999999998,2.629999999999999,136.39999999999998,87.0,0.02,2.219999999999999,1.5500000000000005,0.0,0.0,4.0,1.0,77.6,1.6,1.0,0.51,3.0,6.0,5.0,15.0,154.0,2.34,136.11999999999998,0.4499999999999999,1.0,2.0,5.0,5.0,21.4,2.89,84.46000000000001,0.0,0.0,4.0,1.0,3.68,2.8091
Li3ScN2,832.8333333333333,1.6766666666666663,7.333333333333333,1.3283333333333334,15.633333333333333,1350.8833333333332,3.1049999999999995,1.16,2553.5633333333335,0.7683333333333333,4.414999999999999,550.2666666666668,29.666666666666664,0.0516666666666666,21.846666666666664,1.705,9.833333333333332,13.999999999999998,5.0,0.5,122.83333333333334,1.73,2.333333333333333,1.4433333333333334,1.6666666666666663,3.333333333333333,2.333333333333333,6.0,301.16666666666663,3.97,126.25666666666666,1.2083333333333337,0.6666666666666666,2.0,2.6666666666666665,2.5,15.483333333333334,2.246666666666667,44.99333333333333,0.1666666666666666,0.0,1.0,1.5,4997.0,10.06,44.0,7.97,93.8,8105.3,18.63,6.960000000000001,15321.38,4.61,26.49,3301.6,178.0,0.31,131.07999999999998,10.23,59.0,84.0,30.0,3.0,737.0,10.38,14.0,8.66,10.0,20.0,14.0,36.0,1807.0,23.82,757.5400000000001,7.249999999999999,4.0,12.0,16.0,15.0,92.9,13.48,269.96000000000004,1.0,0.0,6.0,9.0,882.0,2.1599999999999997,18.0,1.28,38.02,3027.8,3.29,0.69,5273.81,2.99,3.81,1750.9,81.0,0.08,12.4,2.18,1.0,0.0,3.0,1.0,106.5,2.06,2.0,2.21,2.0,6.0,4.0,14.0,312.0,13.74,311.40999999999997,0.95,2.0,2.0,4.0,4.0,23.2,3.0,84.67,1.0,0.0,3.0,1.0,2.9,2.2440999999999995
LiAsS2,866.75,2.075,17.0,1.1424999999999998,36.5,985.25,2.5725,1.1425,1987.75,2.6025,5.0225,578.9250000000001,65.25,0.07,23.8125,2.0075000000000003,10.0,14.0,3.25,0.25,105.175,2.08,3.0,1.3075,3.0,5.25,4.5,12.0,255.25,8.535,50.06999999999999,1.15,0.75,2.0,4.5,4.5,8.6,1.3375,33.809999999999995,0.0,0.0,2.75,1.75,3467.0,8.3,68.0,4.569999999999999,146.0,3941.0,10.29,4.57,7951.0,10.41,20.09,2315.7000000000003,261.0,0.28,95.25,8.030000000000001,40.0,56.0,13.0,1.0,420.7,8.32,12.0,5.23,12.0,21.0,18.0,48.0,1021.0,34.14,200.27999999999997,4.6,3.0,8.0,18.0,18.0,34.4,5.35,135.23999999999998,0.0,0.0,11.0,7.0,480.0,1.6799999999999995,30.0,0.7899999999999999,67.98,897.3000000000001,1.33,0.32,1909.0,5.19,2.629999999999999,704.2,87.0,0.02,2.219999999999999,1.5500000000000005,0.0,0.0,4.0,1.0,77.6,1.6,2.0,0.51,3.0,6.0,5.0,15.0,141.0,25.98,136.11999999999998,0.4499999999999999,1.0,2.0,5.0,5.0,21.4,3.27,84.43,0.0,0.0,4.0,1.0,1.6,1.0664000000000002
LiInTe2,704.0,1.7225,39.0,1.4225,94.24,1623.5500000000002,2.1325000000000003,1.37,3652.75,5.0825,4.5825000000000005,582.175,64.0,0.06,25.61,1.655,2.5,14.0,3.75,0.25,129.75,1.74,4.25,1.75,2.5,4.5,4.0,11.5,199.5,10.31,120.63,1.45,0.75,2.11,4.0,1.75,11.25,1.0575,42.75,7.5,0.0,2.25,1.75,2816.0,6.890000000000001,156.0,5.6899999999999995,376.96,6494.200000000001,8.530000000000001,5.48,14611.0,20.33,18.33,2328.7,256.0,0.24,102.44,6.62,10.0,56.0,15.0,1.0,519.0,6.96,17.0,7.0,10.0,18.0,16.0,46.0,798.0,41.239999999999995,482.52,5.8,3.0,8.44,16.0,7.0,45.0,4.23,171.0,30.0,0.0,9.0,7.0,349.0,1.25,49.0,0.4399999999999999,120.66,1090.2,0.8900000000000001,0.0999999999999998,4401.0,6.77,2.22,292.9,89.0,0.03,1.4200000000000017,1.14,10.0,0.0,4.0,1.0,47.5,1.12,3.0,0.4399999999999997,3.0,5.0,5.0,15.0,82.0,14.489999999999998,178.95,0.1500000000000001,1.0,2.44,5.0,1.0,18.8,3.4,82.35000000000001,10.0,0.0,4.0,1.0,1.46,1.3847
LiSbSe2,809.0,1.9375,30.5,1.265,71.655,1438.65,2.325,1.2599999999999998,2951.75,4.202500000000001,4.9350000000000005,584.525,66.0,0.0625,25.275,1.86,7.5,14.0,3.25,0.25,115.375,2.0325,3.75,1.49,3.0,5.25,4.5,12.0,219.25,9.0625,74.61500000000001,1.2999999999999998,0.75,2.0,4.5,3.75,9.625,1.1125,27.51,2.5,0.0,2.75,1.75,3236.0,7.75,122.0,5.0600000000000005,286.62,5754.6,9.3,5.039999999999999,11807.0,16.810000000000002,19.74,2338.1,264.0,0.25,101.1,7.44,30.0,56.0,13.0,1.0,461.5,8.129999999999999,15.0,5.96,12.0,21.0,18.0,48.0,877.0,36.25,298.46000000000004,5.199999999999999,3.0,8.0,18.0,15.0,38.5,4.45,110.04,10.0,0.0,11.0,7.0,421.0,1.52,48.0,0.6399999999999999,114.82,1265.0,1.12,0.2199999999999999,3313.0,6.15,2.5399999999999996,450.5,88.0,0.03,0.5800000000000018,1.37,10.0,0.0,4.0,1.0,66.8,1.5699999999999998,3.0,0.48,3.0,6.0,5.0,15.0,101.0,16.87,108.21999999999998,0.3,1.0,2.0,5.0,5.0,20.5,3.39,84.18,10.0,0.0,4.0,1.0,0.68,0.2286999999999999
