formula,target
Rb2CuH12(SeO7)2,0.5613
Rb2CuH4(C2O5)2,0.5337000000000001
Rb2CuH4(Cl2O)2,0.7801
Rb2Fe2O3,1.0686999999999989
Rb2Fe4O7,1.7212
Rb2FeC5N6O,2.8165
Rb2FeF5,3.693
Rb2FeH2C5(N3O)2,2.7814
Rb2FeH2Cl5O,2.1756
Rb2Ga2B2O7,3.6744999999999988
Rb2Ga2Ge3O10,2.1164
Rb2GaAs2,0.8526
Rb2GaSb2,1.028699999999999
Rb2Gd4Cu4S9,0.000299999999999
Rb2GdGa(SiO3)4,3.3463
Rb2Ge(S2O7)3,3.8051
Rb2Ge2O5,2.7725
Rb2Ge2S5,2.3390999999999993
Rb2Ge2Se5,1.6899000000000002
Rb2Ge4O9,2.8753
Rb2GeF6,5.882233333333333
Rb2GeO3,3.0091
Rb2GeS3,2.3238
Rb2GeSe3,1.4778
Rb2H2C2O5,3.411699999999999
Rb2H4Pd,3.0255
Rb2H4Pt,3.2877
Rb2H6Pt,4.0644
Rb2H8O5,3.5875
Rb2HBrO,3.3099
Rb2Hf2O5,1.9487
Rb2Hf3OF12,6.2789
Rb2HfF6,7.129799999999999
Rb2HfS4,2.1728
Rb2Hg(BSe)9,1.8296999999999992
Rb2Hg(CN)4,5.747999999999998
Rb2Hg2PdBr8,1.4609999999999999
Rb2Hg2PdCl8,1.7546
Rb2Hg3Te4,1.0159
Rb2HgF4,1.9382
Rb2HgO2,2.0173
Rb2HgPSe5,1.3726
Rb2IN3,3.9553
Rb2In2Sb3,0.7399999999999991
Rb2In3F11,4.0714
Rb2In4O7,1.4515999999999991
Rb2InGaF6,3.266699999999999
Rb2KMo(OF)3,3.0236
Rb2Li14Pb3O14,2.0836
Rb2Li2GeO4,3.3651
Rb2Li2SiO4,3.8516
Rb2Li3B(P2O7)2,5.5484
Rb2Li5(BO2)7,4.5885
Rb2LiAsO4,3.5526
Rb2LiC3S3(OF)9,5.8783
Rb2LiCo(CN)6,4.2833
Rb2LiDyBr6,4.1868
Rb2LiFeF6,3.6975999999999987
Rb2LiGaF6,6.1124
Rb2LiInCl6,2.8293
Rb2LiNbS4,2.306
Rb2LiSn4,0.9014
Rb2LiTaS4,2.7182
Rb2LiTlCl6,1.5623
Rb2LiV(PO4)2,2.138499999999999
Rb2LiVO4,3.965
Rb2LiVS4,1.6476000000000002
Rb2MgCl4,4.961200000000002
Rb2MgF4,6.2257
Rb2MgH12(SeO7)2,4.1484
Rb2MgH4,3.441925
Rb2MgH8(CO5)2,4.5352999999999986
Rb2MgO2,2.0677499999999998
Rb2MgP2WO10,3.3954
Rb2MgP4(HO2)8,5.3654
Rb2MgSi5O12,4.7809
Rb2Mn(PO3)4,4.559900000000002
Rb2Mn(PS3)2,1.169099999999999
Rb2Mn2(SO4)3,4.4946
Rb2Mn3Se4,0.4188
Rb2MnBr4,1.1516
Rb2MnCl4,1.2907
Rb2MnCl6,1.1995
Rb2MnF5,1.2946
Rb2MnF6,3.2679
Rb2MnH2OF5,1.335999999999999
Rb2MnO4,0.5128
Rb2MnS2,1.106299999999999
Rb2MnSO4F3,1.7343000000000002
Rb2MnSe2,1.122799999999999
Rb2MnTe2,0.9598999999999992
Rb2MnV2(ClO3)2,1.286099999999999
Rb2MnV2O7,2.5644
Rb2Mo15S19,0.034300000000000004
Rb2Mo2H4C4O15,2.7138
Rb2Mo2O7,3.3644
Rb2Mo3O10,3.4062
Rb2Mo3SO13,2.8554
Rb2MoAs2O9,2.761
Rb2MoO4,4.4469
Rb2MoS4,1.5750000000000002
Rb2MoSeO6,3.1275
Rb2Na(NO3)3,2.998599999999999
Rb2Na2SiO4,3.083
Rb2Na3InO4,2.1593
Rb2Na4Co2O5,1.2621
Rb2NaAl2(PO4)3,4.6181
Rb2NaAl3F12,7.1465
Rb2NaAl6F21,7.004199999999999
Rb2NaAsF6,4.5471
Rb2NaBiCl6,3.7342
Rb2NaBiF6,4.9249
Rb2NaCo(CN)6,4.3389000000000015
Rb2NaCr(CN)6,1.8634
Rb2NaCrF6,3.9409
Rb2NaErF6,6.4981
Rb2NaFeF6,4.0722
Rb2NaGaF6,5.9026
Rb2NaH5(CO4)2,4.1978
Rb2NaHoF6,6.5039
Rb2NaInCl6,3.0533
Rb2NaInF6,5.342700000000002
Rb2NaMn3F12,1.8271
Rb2NaMnF6,1.5342
Rb2NaMnO4,1.8116
Rb2NaMoF6,4.2219000000000015
Rb2NaNb6(PO8)3,2.251
Rb2NaRhF6,1.9529999999999992
Rb2NaSbCl6,3.052499999999999
Rb2NaSbF6,4.1248999999999985
Rb2NaTlCl6,1.8121
Rb2NaTlF6,3.6388
Rb2NaTmCl6,5.0572
Rb2NaYF6,6.4704
Rb2NaZn2H5(C2O7)2,4.0529
Rb2Nb2P2S11,1.1636
Rb2Nb3Cl7O5,2.1459
Rb2NbAgS4,2.1626
Rb2NbAgSe4,1.8007
Rb2NbCuS4,1.7958999999999992
Rb2NbCuSe4,1.6332
Rb2NbF6,0.21979999999999905
Rb2Ni2(MoO4)3,3.341199999999999
Rb2Ni2O3,1.6966
Rb2Ni3Se4,0.2661
Rb2NiF4,4.7128
Rb2NiF6,2.4215999999999993
Rb2NiH12(SO7)2,4.8413
Rb2NiH12(SeO7)2,3.665899999999999
Rb2NiH8(CO5)2,2.95
Rb2NiO2,2.7811
Rb2NpO4,0.3748
Rb2O,0.8091999999999998
Rb2P3,0.7643999999999991
Rb2PH3SO8,0.7542
Rb2PH3SeO8,4.00875
Rb2PO3F,4.313
Rb2Pb4O7,0.9863
Rb2PbCl6,1.254
Rb2PbO2,1.8864
Rb2PbO3,1.21965
Rb2Pd(IBr2)2,0.5302
Rb2Pd(NO3)4,1.8272
Rb2Pd3S4,1.1973999999999991
Rb2Pd3Se4,0.9186999999999992
Rb2PdBr6,0.619
Rb2PdC2,1.5802
Rb2PdCl4,1.5933000000000002
Rb2PdCl6,1.2868
Rb2PdF6,2.2614
Rb2PdI6,1.1296
Rb2PdN2(ClO2)2,1.6980000000000002
Rb2PdSe16,0.8510000000000001
Rb2PrCl5,4.8509
Rb2Pt3S4,1.4507999999999992
Rb2PtC2,1.136199999999999
Rb2PtC4(BrN2)2,2.0048
Rb2PtCl6,1.9363
Rb2PtF6,2.6425
Rb2PtI6,0.5131
Rb2PtS2,1.2521
Rb2PtSe2,1.0034
Rb2PuCl5,0.084
Rb2PuCl6,0.3862
Rb2RuO4,0.5314999999999991
Rb2S,1.9641
Rb2S2O7,3.371966666666667
Rb2S3,1.3218
Rb2S5,1.9539
Rb2SO4,4.9943
Rb2Sb2OF10,3.7737
Rb2Sb4O11,1.8205
Rb2Sb4S7,1.52805
Rb2Sb8O13,2.3306
Rb2SbAuS4,1.5357999999999992
Rb2SbCl3F2,3.0561
Rb2Sc(NO3)5,3.0417
Rb2Se,1.7968000000000002
Rb2Se3,0.6706000000000001
Rb2Se5,0.8362
Rb2SeCl6,2.6051
Rb2SeO4,3.6223
Rb2Si(S2O7)3,5.2546
Rb2Si2O5,4.0396
Rb2Si3SnO9,3.7986
Rb2Si8Cu2O19,0.5368
Rb2SiAs2,0.9554999999999992
Rb2SiF6,6.991199999999999
Rb2SiO3,3.4349
Rb2SiP4O13,5.166600000000002
Rb2SiS3,2.822899999999999
Rb2Sn(GeO3)3,2.3752
Rb2Sn(H2N)6,2.5295
Rb2Sn2Hg3S8,1.6569999999999991
Rb2Sn2O3,1.2253
Rb2Sn2Se5,0.8418000000000001
Rb2SnAs2,0.678399999999999
Rb2SnBr6,1.3126
Rb2SnCl6,2.5354
Rb2SnI6,0.124299999999999
Rb2SnO2,2.2294
Rb2SnO3,2.096449999999999
Rb2SnSe3,1.6655
Rb2SnTe5,0.5848
Rb2Sr2(CO3)3,4.6134
Rb2SrP2O7,4.7092
Rb2SrV4O12,2.7935999999999988
Rb2Ta15O32,0.05679999999999901
Rb2TaAgS4,1.8619999999999992
Rb2TaCuS4,2.3587
Rb2TaCuSe4,2.0000999999999993
Rb2Te(H6O5)2,3.0155
Rb2Te(WO4)3,2.9664
Rb2Te3,0.6637000000000001
Rb2Te5,0.2282
Rb2TeCl6,2.6399999999999992
Rb2TeH6SO10,1.5475
Rb2TeH6SeO10,3.0242
Rb2TeMo2(PO7)2,2.9934000000000003
Rb2TeO3,3.5879
Rb2Th(PSe3)3,1.37
Rb2ThF6,6.2733
Rb2Ti(GeO3)3,2.9137499999999994
Rb2Ti(Si2O5)3,3.4852999999999987
Rb2Ti(SiO3)3,3.1377
Rb2Ti6O13,2.6209
Rb2TiCl6,2.1471
Rb2TiO3,3.8598
Rb2TlAu3,0.027999999999999997
Rb2TlGaF6,4.4008
Rb2TlInCl6,2.3962
Rb2TlInF6,3.6593
Rb2U(N2O7)2,1.7696
Rb2U(SiO3)4,2.5082999999999998
Rb2U2Mo3O16,2.3517
Rb2U2O7,1.656
Rb2U2WO10,1.8962
Rb2U3(IO5)4,1.886099999999999
Rb2U3(TeO7)2,1.8358999999999992
Rb2U5(PO7)4,0.1899
Rb2UBr6,0.2249
Rb2UCl5,0.1159
Rb2UCr(IO6)2,2.1862
Rb2UF6,0.0413
Rb2UO4,1.8996
Rb2V(PO4)2,2.9094
Rb2V2Cu(PO6)2,0.9136
Rb2V3O8,2.055999999999999
Rb2V4O9,2.3314
Rb2VAgS4,1.3325
Rb2VAgSe4,1.0339
Rb2VCuS4,1.210899999999999
Rb2W2O7,2.423
Rb2WO4,4.3854000000000015
Rb2WS4,1.9936
Rb2Y(NO3)5,3.3341
Rb2YGa(SiO3)4,4.1384
Rb2YTi(PO4)3,2.5453
Rb2Zn3(P2O7)2,4.4147
Rb2Zn3O4,1.4095
Rb2ZnBr4,3.6583
Rb2ZnCl3,3.1933999999999987
Rb2ZnCl4,4.478633333333333
Rb2ZnF4,4.7125
Rb2ZnH12(SO7)2,4.845
Rb2ZnH12(SeO7)2,3.6833
Rb2ZnH4,4.0139
Rb2ZnI4,3.11
Rb2ZnN12,3.7716
Rb2ZnO2,1.5006
Rb2Zr(IO3)6,3.3526999999999987
Rb2Zr2O5,1.6920000000000002
Rb2Zr3OF12,5.3336
Rb2ZrCl6,3.5620000000000003
Rb2ZrF6,6.6418
Rb2ZrFe(PO4)3,2.4218
Rb2ZrO3,3.332333333333333
Rb2ZrS4,1.9236
Rb2ZrTe3,0.4984999999999991
Rb3AgO2,1.5831
Rb3AgSn3Se8,1.1725
Rb3Al2(PO4)3,4.4173
Rb3AlO3,2.6513999999999993
Rb3As11,1.4693
Rb3As7,1.5520999999999996
Rb3AsSe16,0.9102999999999992
Rb3AsSe4,1.1944
Rb3Au3Cl8,0.8124
Rb3Au7,0.0094
Rb3AuO,0.2056
Rb3B(SO4)3,5.1274
Rb3B12H12Br,4.7451
Rb3B12H12Cl,4.9513
Rb3B12H12I,4.6171
Rb3B7O12,4.4829
Rb3BAs2,1.2949
Rb3BP2,1.5884
Rb3BS3,2.5462
Rb3Bi7Pb3(IO)10,0.2494
Rb3BiBr6,3.3
Rb3BiO3,3.1029
Rb3BiSe3,2.0716
Rb3BrO,0.4097999999999991
Rb3CO3F,3.4607
Rb3Cd,0.029099999999998998
Rb3Ce(PSe4)2,0.07879999999999901
Rb3Ce2(NO3)9,0.008100000000000001
Rb3ClO,0.7429499999999998
Rb3CoNCl4O3,2.7376
Rb3CoO2,1.3335
Rb3Cr(HO)6,0.33029999999999904
Rb3CrF7,0.7833
Rb3Cu2(BiS2)5,0.5187
Rb3Cu2Cl7,0.1662
Rb3Cu5O4,1.534499999999999
Rb3CuO2,1.4327
Rb3DyO3,2.2061999999999995
Rb3Er3(PS4)4,2.283399999999999
Rb3ErO3,2.0992
Rb3FeF3,0.7186
Rb3FeO3,1.671974999999999
Rb3GaO3,2.4165
Rb3GaP2,0.8513999999999989
Rb3Ge2Br7,2.8982
Rb3Ge4Au,0.9193
Rb3GePSe7,1.5629
Rb3H(SO4)2,5.2433
Rb3H(SeO4)2,3.6220999999999988
Rb3H5Pd,2.7285
Rb3H5Pt,2.7381
Rb3Hg2S3ClO12,2.3627
Rb3HoO3,2.23065
Rb3IO,0.6342999999999991
Rb3In(PO4)2,3.5923
Rb3InO3,2.173833333333333
Rb3InP2,0.507099999999999
Rb3InS3,2.262
Rb3Ir,0.1159
Rb3LiZn2(MoO4)4,4.0278
Rb3Lu,0.0015
Rb3LuO3,2.2895499999999998
Rb3MgH5,3.0691
Rb3Mn2Br7,1.1275
Rb3Mn2Cl7,1.03835
Rb3MnF7,1.6078
Rb3MnH5,1.6939000000000002
Rb3MnO3,1.5671
Rb3Mo12PO40,2.2622
Rb3Mo2Br9,0.9236
Rb3Mo2Cl9,0.9456
Rb3Mo4(P2O11)2,1.1189
Rb3Na(RuO4)2,0.5102
Rb3NaBe2F8,6.617800000000001
Rb3NaPbO4,1.6142999999999992
Rb3NaTiO4,3.2452
Rb3NaV4H2O13,2.9785
Rb3Nb2S11,1.510099999999999
Rb3Nb5P2O19,2.8480000000000003
Rb3Nb6SBr17,0.5722
Rb3NbH4(C2O5)3,3.1076
Rb3NbO8,2.6266
Rb3NbS4,2.4442
Rb3Nd2(NO3)9,3.4486
Rb3NiF7,0.8116
Rb3Os2Br9,0.4873
Rb3P,0.4201
Rb3P(W3O10)4,3.2474
Rb3P11,0.115699999999999
Rb3P3(HO3)4,1.084
Rb3P6N11,3.9206
Rb3PO4,3.6647999999999987
Rb3PS4,2.736799999999999
Rb3Pb4Au,0.15589999999999898
Rb3PbCl5,4.2828
Rb3PbO3,0.1350499999999995
Rb3PdF5,2.2340999999999993
Rb3Pr2(NO3)9,3.4083
Rb3Pr3(PS4)4,2.285599999999999
Rb3Sb2Au3,1.222
Rb3Sb5O14,1.1656
Rb3SbO3,2.7741333333333333
Rb3SbS4,2.0227999999999993
Rb3SbSe3,2.3028
Rb3SbSe4,1.3317
Rb3Sc(HO)6,3.5968
Rb3SiF7,5.6568000000000005
Rb3Sm(PS4)2,2.1861
Rb3Sn4Au,0.5737999999999995
Rb3SnP3Se11,0.7856999999999991
Rb3Ta2AgSe12,1.425
Rb3Ta2S11,1.6649
Rb3Ta5O14,3.7127
Rb3TaO8,2.9856
Rb3TaS4,2.8458
Rb3Ti3(PO4)5,2.59915
Rb3Ti3Te11,0.027000000000000003
Rb3TiF7,3.037
Rb3TlCl6,2.274
Rb3TlF6,3.149899999999999
Rb3TlO3,1.4607999999999992
Rb3Tm(SO4)3,0.4684
Rb3Tm2Cu4Br13,1.9138
Rb3TmO3,2.1734
Rb3U2Ge2O11,0.0374
Rb3U3Ge2O13,0.533399999999999
Rb3VS4,1.698599999999999
Rb3Y2(BO3)3,4.3878
Rb3YCl6,5.0167
Rb3YF6,5.0547
Rb3YO3,2.2813
Rb3ZnBr5,3.593
Rb3ZnH5,3.2933
Rb3Zr2P5S18,1.9752999999999992
Rb4(BS)9,3.1228
Rb4(BSe)9,2.1943
Rb4(Mo7Se8)3,0.4688000000000001
Rb4Au6S5,1.6980000000000002
Rb4B2S4O17,5.1537000000000015
Rb4Br2O,0.5864
Rb4CO4,1.4586454545454544
Rb4CO6,0.4269999999999991
Rb4CdBr6,3.1975
Rb4CdCl6,3.2647
Rb4CeH12C3O17,0.016
Rb4Cl2O,1.5163000000000002
Rb4Cu5Cl9,1.7887
Rb4Fe2O5,1.857899999999999
Rb4FeO4,0.4681999999999991
Rb4Ge9(H3N)5,1.9827
Rb4GeO4,2.6853
Rb4H4C3O10,4.0445
Rb4H6C2O9,3.9628
Rb4Hf3S14,1.9401
Rb4Hg5Te13,0.6505000000000001
Rb4I2O,0.8507
Rb4In2S5,2.0926
Rb4LiH3(SO4)4,4.54835
Rb4LiZr3H2F19,6.1954
Rb4Mg3H10,3.4271000000000003
Rb4Mo21S25,0.188999999999999
Rb4N2O7,0.6474000000000001
Rb4NaW2N5O,0.05810000000000001
Rb4Nb11O30,2.7891999999999992
Rb4Nb2S10O,1.571599999999999
Rb4Nb2Si8O23,3.7154
Rb4Nb35Al2O70,0.008099999999999
Rb4NpS2ClO10,0.054599999999999
Rb4P21I,1.4266999999999992
Rb4P2PbSe8,1.669
Rb4P2Se9,1.4230999999999991
Rb4Pb9,0.31099999999999894
Rb4PbBr6,3.9028
Rb4PbO3,2.1723
Rb4PbO4,1.6381666666666668
Rb4Re6S13,1.3428
Rb4Sb2O5,2.4297
Rb4SiO4,2.61795
Rb4Sn2Au7,0.051600000000000014
Rb4SnO3,1.7553
Rb4SnO4,2.1562
Rb4SnS4,2.4082
Rb4SnSb6,1.0848
Rb4Ta2S11,1.7127
Rb4Tc6S13,1.004499999999999
Rb4Te2S8O15,0.0048
Rb4Te8O23,1.294299999999999
Rb4Ti2P6Se25,1.1851
Rb4TiO4,2.8866
Rb4U5O17,1.517
Rb4V5CdClO15,2.3192
Rb4Zr3Se14,1.4609
Rb4Zr3Te16,1.0575
Rb4Zr6CCl18,1.265199999999999
Rb5(WO3)18,0.017299999999999
Rb5Au3O2,0.8051
Rb5B19O31,5.2851
Rb5CeNi2(NO2)12,0.010099999999999
Rb5ErHf(MoO4)6,3.7417
Rb5Fe3(SO5)6,0.07740000000000001
Rb5FeO4,1.4995166666666666
Rb5GaO4,1.8405
Rb5GeP3,0.4614
Rb5H5(OF3)2,5.3515
Rb5HfFe(MoO4)6,3.2284
Rb5Li6(BO2)11,4.3579
Rb5LiSi2NiO8,3.273
Rb5Mo18S19,0.4424999999999991
Rb5Nb3OF18,3.9847
Rb5Re3S7,1.6469999999999991
Rb5Si2NiO8,0.9725
Rb5SiAs3,0.37569999999999903
Rb5SiHO5,2.9448
Rb5Sn(PSe5)3,1.0812
Rb5Ta(TlAs2)2,1.4405
Rb5Tc3S7,1.1198
Rb5Te3H4NCl18,2.6113999999999993
Rb5Th(PS4)3,2.0715
Rb5Ti6AgSe27,0.5599000000000001
Rb5Tl11Cd2,0.066899999999999
Rb5Zr4F21,5.6715
Rb6Al2(Sb2O7)3,0.051099999999999014
Rb6Al4(Sb2O7)3,0.0158
Rb6AlSb3,0.28679999999999894
Rb6Br4O,1.5308000000000002
Rb6Cl4O,1.6658
Rb6Co2O7,1.198
Rb6Fe2O5,1.2235
Rb6Ge2O7,2.8402000000000003
Rb6In2Co2Si9O26,3.0549
Rb6LiNd11Se12(Cl4O9)4,3.1171
Rb6LiPr11Se12(Cl4O9)4,3.0759999999999987
Rb6Pb5Cl16,3.1411
Rb6Si10O23,4.182366666666667
Rb6Si2O7,3.1374
Rb6Sn2S7,2.1193999999999993
Rb6Ta4S25,1.4821
Rb6Te2O9,0.848699999999999
Rb6Te3P6(H13O20)2,3.47
Rb6Ti2O7,2.6961000000000004
Rb6U(Mo2O9)2,2.3604
Rb6U2Mo4O21,2.1909
Rb6U2W4O21,2.1649
Rb6U5V2O23,1.768
Rb7Au5O2,0.626799999999999
Rb7NaGe8,1.343799999999999
Rb7NaZn2O6,1.5706
Rb7NbAs4,0.7678999999999989
Rb7U8V2ClO32,1.5317
Rb8AlAu3O4,1.2244
Rb8BaNaAl11Si13O48,2.0294
Rb8C4O7,0.038699999999999006
Rb8Fe2O7,1.81295
Rb8SnO6,1.071
Rb8U9O31,1.5908
Rb8W13O43,1.8161
Rb9Fe2S7,0.5308999999999989
Rb9Fe2Se7,0.4288
Rb9Na2Al11Si13O48,2.4145
RbAcTe2,1.1632
RbAg(NO3)2,2.4757
RbAg2(AsSe2)3,1.1615
RbAg3S2,0.41609999999999897
RbAg3Se2,0.062599999999999
RbAg3Te2,0.27939999999999904
RbAg4I5,1.4287
RbAg5S3,0.7609999999999999
RbAg7S4,0.4418
RbAgO,1.4174
RbAgO2,0.9533666666666668
RbAgSe4,1.1614
RbAl(H2N)4,2.5643
RbAl(SO10)2,0.039700000000000006
RbAl11O17,4.7304
RbAl3(P3O10)2,5.4378
RbAl3Cd(SiO4)3,1.8815
RbAl6H20N5F24,3.0107500000000003
RbAlAs2O7,3.0092
RbAlBP2HO9,5.2635
RbAlF4,6.897049999999999
RbAlO2,3.3716
RbAlPdF6,0.5243
RbAlSiO4,4.3806
RbAs,0.5850999999999991
RbAs2H5O8,3.8425
RbAs7H24C8N3,0.40089999999999903
RbAsF6,5.068799999999999
RbAsO2,3.8821
RbAsOF4,3.7089
RbAsSe2,1.6284999999999992
RbAu,0.3714
RbAu(CN)2,3.1199
RbAu(SO4)2,1.7149
RbAu(SeO4)2,1.4106
RbAu3Se2,1.7326
RbAuBr3,0.7293000000000001
RbAuBr4,1.4423
RbAuC2,2.1978999999999993
RbAuC2(SN)2,2.4942
RbAuCl4,1.9209999999999992
RbAuF4,2.5364
RbAuI3,0.7023999999999989
RbAuN12,1.4603000000000002
RbAuO,1.4283
RbAuO2,1.4611
RbAuS,1.9868
RbAuSe,1.7287
RbB(CN)4,6.3156
RbB10H9,4.4008
RbB2P2HO9,5.7824
RbB3O5,5.5137
RbB3Te2O9,3.4368
RbB5O8,5.9404
RbB6H8O7,2.2325
RbBF4,7.737
RbBO2,3.9289
RbBS2,2.8271
RbBS3,2.388699999999999
RbBSe3,1.6415000000000002
RbBa2N15,3.8238
RbBa4Sb3O,0.9396
RbBaMnO4,1.760299999999999
RbBaPO4,4.995900000000002
RbBaSiHO4,3.9077999999999986
RbBaTaS4,2.4747
RbBe2B3O7,4.865
RbBe2BO3F2,5.959899999999998
RbBe2F5,7.0859
RbBe2P3O10,5.6227
RbBe3ZnF9,6.2801
RbBe4(BO3)3,5.169
RbBeH3,3.3379
RbBi,0.3777
RbBi(MoO4)2,3.1055
RbBiAs6H24C8(S6N)2,1.8746
RbBiC4(SN)4,2.559599999999999
RbBiF3,1.3584
RbBiF4,3.1681
RbBiF6,2.6172
RbBiO2,2.1958
RbBrF4,3.3548
RbBrO3,4.1678
RbBrO4,3.0694
RbC,3.5275
RbC10,0.7232000000000001
RbC2I3N2,3.154099999999999
RbC2N3,4.133633333333334
RbC2S2N(OF)4,4.8612
RbCO2,3.59335
RbCO3,3.9416
RbCS(OF)3,5.58705
RbCa(H2N)3,1.8986
RbCa2Nb3O10,1.4813999999999992
RbCa2Ta3O10,2.2015
RbCaAs,1.3010000000000002
RbCaBr3,4.1858
RbCaCO3F,4.2981
RbCaCl3,5.1445500000000015
RbCaF3,6.397399999999998
RbCaH3,3.2736
RbCaI3,3.5158
RbCaSb,1.4979
RbCd(NO2)3,2.352
RbCdAg3(CN)6,2.7894
RbCdAuS2,1.9324
RbCdBr3,2.7524
RbCdC3(SN)3,3.208
RbCdCl3,3.5541
RbCdF3,3.1745
RbCdH2I3O,2.49
RbCeH2S2O9,0.0766
RbCeS2,0.05949999999999901
RbCeSe2,0.0983
RbCeTe2,0.12559999999999902
RbClO2,2.3707000000000003
RbClO3,5.3151
RbClO4,5.231800000000002
RbCoH24(C7N4)2,4.2736
RbCoO2,0.033800000000000004
RbCr2BiO8,2.4169
RbCr2FeO8,2.060499999999999
RbCr3O8,1.8319
RbCr3S5,0.29929999999999896
RbCr4BiO14,2.2292
RbCr4O8,0.3376
RbCr5S8,0.2911
RbCr5Se8,0.0035
RbCrCl3,0.3563999999999994
RbCrClO3,2.8083
RbCrF5,1.6165
RbCrF6,1.4163999999999992
RbCrH4(C2O5)2,3.1132
RbCrI3,0.15979999999999905
RbCrO2,2.7996
RbCu2Br3,1.6366
RbCu2I3,2.0713
RbCu3S2,0.4685
RbCu4S3,0.07
RbCuC2,1.91975
RbCuCl3,0.28415
RbCuO,1.1566
RbCuO2,0.9136
RbCuPdSe5,0.9872
RbCuSb2H2Se4O,0.13509999999999903
RbCuSe4,1.0026
RbDy(SO4)2,5.6663999999999985
RbDy(WO4)2,3.9053
RbDy2Cl7,4.5280000000000005
RbDy2CuSe4,0.9258
RbDyO2,3.6027
RbDyS2,2.3216
RbEr2Cu3S5,1.4909999999999999
RbEr2Cu3Se5,1.152
RbEr3F10,7.2819
RbErO2,3.646599999999999
RbErS2,2.3521
RbErSe2,1.9815999999999991
RbErSeCl2O3,4.3116
RbF2,1.338099999999999
RbF3,0.9268999999999992
RbFe(MoO4)2,2.5806500000000003
RbFe(SeO4)2,2.2159
RbFe3O5,1.6244999999999992
RbFe5O8,0.3634
RbFeBP2HO9,2.7276
RbFeCl4,1.305
RbFeF4,2.8709750000000005
RbFeH4Cl3O2,3.8562
RbFeO2,1.9974
RbFeP2(HO4)2,2.7582999999999998
RbFeP2O7,2.4814
RbFeSe2O7,2.1424
RbGa2P2H5O11,4.1797
RbGa2P5O16,4.6502
RbGa3,0.147199999999999
RbGa3(P3O10)2,4.7860000000000005
RbGa3S5,2.5212
RbGaBP2HO9,4.6625999999999985
RbGaCl4,4.3998
RbGaH2,1.3521
RbGaO2,2.4653
RbGaS2,2.469
RbGd(PO3)4,3.4694000000000003
RbGd(WO4)2,3.240199999999999
RbGd2CuS4,1.0162
RbGd2CuSe4,0.8332
RbGdH2S2O9,2.6781
RbGdO2,3.0036
RbGdS2,1.7435
RbGdSe2,1.3089
RbGdTe4,0.0019
RbGe,1.015
RbGeBiS4,1.9799
RbGeBr3,1.9935
RbGeCl3,3.7552
RbGeI3,1.37635
RbGeIO6,2.4295
RbGeSbO5,2.4629
RbH,2.9163
RbH2N,1.8985
RbH2O2F,4.0153
RbH2OF,5.3401
RbH2SNO3,5.1827
RbH3(CO2)2,4.8136
RbH3(SO4)2,5.6712
RbH3O2,4.2519
RbH3WO7,3.1265
RbH4SNO4,5.0051
RbH5C7SO5,3.7907
RbH6C2S2NO4,5.1913
RbHCO2,4.4247
RbHF2,6.6781000000000015
RbHO,3.214675
RbHS,2.2234
RbHSO4,4.6737
RbHSeO4,3.62065
RbHfAgTe3,0.32060000000000005
RbHfF5,6.8004
RbHgC3(SN)3,1.9375
RbHgF3,0.6523999999999991
RbHgSbSe3,1.0702
RbHo(PO3)4,5.772500000000001
RbHo2Cu3S5,1.478199999999999
RbHoHS2O9,0.2238
RbHoO2,3.625099999999999
RbHoS2,2.3355
RbHoSe2,1.962
RbI3,1.8571
RbIO3,3.1835
RbIO4,2.494
RbIn(MoO4)2,3.84775
RbIn(WO4)2,4.6388
RbIn3F10,3.4383
RbIn3S5,1.1735
RbIn5S8,1.259999999999999
RbInAs2O7,2.5506
RbInBP2HO9,4.0389
RbInI4,2.5376000000000003
RbInP2O7,3.8119
RbInPHO5,3.3688
RbInSe2,1.4736999999999991
RbInTe2,1.1089
RbK2BiSe3,2.1256
RbLa(MoO4)2,3.8742
RbLa(WO4)2,3.7897
RbLaNb2O7,1.9664
RbLaO2,3.522
RbLaS2,2.6752
RbLaSe2,2.32
RbLaSi(CN2)4,3.854899999999999
RbLaSiS4,2.7894
RbLaTa2O7,2.2853
RbLi(H2N)2,2.3503
RbLi2(H2N)3,1.9381
RbLi2(IO3)3,3.8184
RbLi2B3Sb2O9,2.620799999999999
RbLi2Be2F7,7.5146
RbLi2Co2(BO3)3,1.1508
RbLi2Cr2(BO3)3,2.0057
RbLi2Fe2(BO3)3,2.3855
RbLi2Ga2(BO3)3,3.665499999999999
RbLi2Mn2(BO3)3,0.5117
RbLi2Ni2(BO3)3,0.8729
RbLi2V2(BO3)3,2.4291
RbLi7(NiO3)2,2.4625
RbLi7(SiO4)2,4.718
RbLi7Ge8,0.018699999999999
RbLiB4O7,4.8696
RbLiBi2(MoO4)4,2.9643
RbLiBr2,4.322
RbLiCl2,5.1482
RbLiCrO4,2.9838
RbLiF2,6.2794
RbLiH12Se3N4,0.9991
RbLiH4S2(NO3)2,5.252499999999999
RbLiMn3O4,0.6859999999999989
RbLiMnP3HO10,3.3554999999999997
RbLiMoO4,4.5427
RbLiNd2(MoO4)4,3.411299999999999
RbLiO,2.2542999999999993
RbLiS,2.745
RbLiSO4,5.2348
RbLiSe,2.3089
RbLiV(PO4)2,1.9844
RbLiVPO5,2.3445
RbLiZn2O3,1.8536
