,ae,exp,pred
GaAs0.8P0.2,0.14148952070383025,1.62,1.7614895207038304
InAs,0.14143270389969642,0.3967857142857142,0.25535301038601776
Pr1.29Lu0.71S3,0.14122380961524317,1.38,1.521223809615243
Tl6CuTe2O10,0.14110331713754531,2.3,2.441103317137545
TlInTe2,0.14095713255852205,0.6666666666666666,0.5257095341081446
Nd2Te3,0.14094586466578884,1.12,0.9790541353342113
NaI,0.14063687952913373,6.074,5.933363120470866
RbAg2SbS4,0.13984238974762864,2.3,2.160157610252371
Nb6VSb3O25,0.1393110769694239,3.2,3.339311076969424
Cd4V3Te3O15,0.13882377217120467,2.66,2.5211762278287955
Sr4Te3O8Cl4,0.13852348537474235,4.0,4.138523485374742
CuSbS2,0.13842205720389722,1.39,1.5284220572038971
Rb9Bi13S24,0.1377806455029138,1.3,1.4377806455029138
Cu3HoSe3,0.13724839589751162,0.16,0.2972483958975116
Cs1.43Cd1.43Bi2.57S6,0.1372396971081098,1.28,1.4172396971081098
Hg3ZnS2Cl4,0.1363837956253362,2.65,2.786383795625336
K2AuPS4,0.13632288794166225,2.63,2.4936771120583376
RbCd4Ga5S12,0.13605323504208444,3.02,2.8839467649579156
BiSeI,0.13600977780578738,1.3,1.4360097778057874
HgTe,0.13561527146191185,0.1716666666666666,0.036051395204754755
K2CuVS4,0.13539779223157367,1.82,1.6846022077684264
LiZnN,0.13511390325689354,1.945,1.8098860967431065
SrNd2S4,0.13399726099660336,2.45,2.5839972609966035
Pb0.93Sn0.07Se,0.1339217414047102,0.075,0.2089217414047102
SbSBr,0.13389940753681007,2.1999999999999997,2.33389940753681
NaSb,0.13234306565241505,0.82,0.952343065652415
K2Hg3Sn2S8,0.13233891292779498,2.45,2.582338912927795
YbGa2Se4,0.1321557897710175,1.8,1.6678442102289825
Pb0.999TeIn0.001,0.13163343458270244,0.3,0.4316334345827024
MgSiN2,0.13146403513099614,4.05,4.181464035130996
PrCuOS,0.13126809250196336,3.03,2.8987319074980364
Sm4InSbS9,0.1312575815820396,2.13,1.9987424184179603
Pb0.96TeTl0.04,0.1310730340764118,0.57,0.43892696592358815
Ag2GeS3,0.1308249800393635,1.98,2.1108249800393635
CdBiO2Cl,0.13041289566939485,3.08,2.9495871043306052
Nd4Ge3S12,0.1299576603209287,2.62,2.4900423396790714
CuGaS2,0.12874262852043206,2.442857142857143,2.314114514336711
AgBiP2Se6,0.12793197587331528,1.4,1.5279319758733152
Ga0.99Sb0.99Hg0.01Te0.01,0.12755494355910701,0.72,0.847554943559107
RbAg5P2S8,0.12742506463456493,2.4,2.272574935365435
In0.6Al0.4P,0.12721446516119927,2.12,1.9927855348388008
Bi2Te2Se,0.1268896691153471,0.3,0.17311033088465289
Ca2SmTaO6,0.12682961876766807,3.45,3.5768296187676683
Sr3Ti2O7,0.12661032081361423,3.26,3.386610320813614
K3Nb2AsSe11,0.12644226498903,1.53,1.40355773501097
BaCuSbSe3,0.12543160664525388,1.6,1.4745683933547462
Sr3EuP3O12,0.12530052562242489,3.987,4.112300525622425
K2Au2Sn2Se6,0.1252107060241201,2.28,2.1547892939758797
K2Cu2Sn2Se6,0.12511777337187557,1.04,0.9148822266281245
NaSbSe2,0.12464985886342306,1.3866666666666667,1.2620168078032437
ZrNiSb,0.12456012620197554,0.55,0.6745601262019756
CsB3GeO7,0.12448959580049035,5.76,5.635510404199509
NdAs,0.12425233825127302,1.04,0.915747661748727
K4In4P6Se20,0.1239734180964196,2.2,2.0760265819035806
Bi0.4Te3Sb1.6,0.12395083995902986,0.208,0.33195083995902985
EuBi2Se4,0.12346937911599642,1.02,0.8965306208840036
CsSmHgSe3,0.1234097280560893,2.374,2.250590271943911
Ba2In2Se5,0.12309801957533262,2.12,2.2430980195753327
Cu2P2S6,0.12309328154315446,2.2,2.0769067184568457
Ga0.01P0.01Zn0.99Se0.99,0.12306842040275479,2.6,2.4769315795972453
TlSbSe2,0.123015262225883,0.82,0.9430152622258829
K2Hg3Ge2S8,0.12293217350530083,2.67,2.7929321735053008
SrSe,0.12283704967917153,4.42,4.5428370496791715
AgInSe2,0.12270651135664723,1.1828571428571428,1.30556365421379
TlInSe2,0.1222554336571322,1.2063636363636363,1.084108202706504
TlGaSe2,0.12213275232935761,1.65,1.5278672476706423
K2Bi8Se13,0.12210308607595599,0.53,0.40789691392404404
In0.3Ga0.7P,0.1219625033977203,2.2,2.07803749660228
Ba8Sn4S15,0.1219572388971768,2.31,2.431957238897177
Zn2LiGaO4,0.12194610720544752,4.0,3.8780538927945525
Ga0.99Sb0.99Cd0.01Te0.01,0.12194253929684429,0.72,0.8419425392968443
Na2Mo2Se2O11,0.1218322013715718,3.1,3.221832201371572
LuP,0.12148162820146524,1.3,1.4214816282014653
Pb0.99Se0.99Sn0.01Se0.01,0.12123229609011815,0.31,0.18876770390988185
CdS0.99Se0.01,0.1211096158624656,2.4,2.2788903841375343
LaCuOS,0.12098323059874261,3.12,2.9990167694012575
Pb0.94Sn0.06Te,0.12093294854270176,0.28,0.15906705145729827
InSb0.01As0.99,0.12076900943936555,0.17,0.29076900943936557
ErBiW2O9,0.12065324158609769,3.26,3.139346758413902
Bi12TiO20,0.12032729449214807,3.09,3.210327294492148
Pb0.98Te0.98Ge0.02S0.02,0.12023507904158265,0.34,0.21976492095841738
CuGa0.4In1.6S3.5,0.12015096251163704,1.55,1.670150962511637
Cs4GeP4Se12,0.12000414793618486,2.0,2.120004147936185
Rb2TeI6,0.11965799993323745,1.4,1.5196579999332374
EuSb2BO8,0.11951792830370422,3.46,3.579517928303704
BeSe,0.11948266594511692,4.0,3.880517334054883
KZrPSe6,0.11912309609032579,2.0,1.8808769039096742
Zn0.9Hg0.1Se,0.11890406820482458,1.75,1.8689040682048246
K6Nb1.07Ta2.93S22,0.11869987301644103,1.88,1.998699873016441
Hg2Cl2,0.11850327453846932,3.3800000000000003,3.261496725461531
DyTe1.40,0.11844777315313693,0.6,0.7184477731531369
TaGaSe2,0.11747893479557536,2.0585,1.9410210652044246
Cd4P2I3,0.11653445031204379,2.17,2.053465549687956
KYTe2O6,0.11643325669463866,3.8,3.9164332566946385
YbSb4Te7,0.1154626078069729,0.22,0.3354626078069729
K10Fe4Sn4S17,0.11475505741070968,2.2,2.31475505741071
Sn0.5GaZn5.5O8,0.11435149690144897,2.99,2.8756485030985512
Ga0.4Al0.6As,0.11420444800835261,2.3,2.185795551991647
RbInSnS4,0.11419172816872702,2.7,2.814191728168727
In0.99As0.99Cd0.01Te0.01,0.1141171216953294,0.76,0.6458828783046706
CsBiS2,0.11395407388121082,1.4166666666666667,1.302712592785456
Tl2TeS3,0.11373340133301069,1.6,1.4862665986669894
NdF3,0.11351116717250775,6.15,6.036488832827493
Ga0.8In0.2As,0.11323368107290066,1.07,0.9567663189270994
Mn1.95GdIn1.05S5,0.11298539815181541,1.66,1.5470146018481845
AlVTe2O8,0.1128312336928663,2.9,3.012831233692866
InSb0.1As0.9,0.11249480370624843,0.14,0.25249480370624844
Ga1.1Sb0.9Te0.3,0.11243830071332006,0.7,0.81243830071332
Pb0.7Ge0.3Se,0.11230273233763544,0.4,0.5123027323376355
Cu2Ta4O11,0.11170019544377796,2.6500000000000004,2.5382998045562224
BaIn2P4O14,0.11089890403345715,3.97,4.080898904033457
In2Se3,0.11014849361517087,1.2,1.3101484936151708
Ge0.4Si0.6,0.10968591825684038,0.94,1.0496859182568403
Pb0.93TeGa0.07,0.10956402886885136,0.34,0.4495640288688514
RbBiS2,0.10946704580107958,1.2733333333333334,1.1638662875322539
Na0.75Eu1.625GeSe4,0.10894668833532029,2.0,1.8910533116646797
KPSe6,0.10894254564430206,2.16,2.051057454355698
Cu0.7In1.3Se2.3,0.10888358081016936,1.1,1.2088835808101694
Cs6.40Na1.60Ga8Ge38,0.10855369228794673,0.221,0.32955369228794673
Ga1.05Sb0.95Se0.15,0.10836201684453706,0.66,0.7683620168445371
Pb0.7Ge0.3Te,0.10835089001626197,0.48,0.371649109983738
Ba6Sn6Se13,0.10819080696210648,1.52,1.4118091930378935
Li2Ga2GeS6,0.10792946120924984,3.65,3.7579294612092498
RbNb3Te2O12,0.10789963545712355,3.49,3.5978996354571238
CuAlSe2,0.10755443947828391,2.6,2.492445560521716
Ga0.01Sb0.01Cd0.99Te0.99,0.10728099208940511,1.35,1.242719007910595
Hg0.63Cd0.37Te,0.10703831968290689,0.35,0.2429616803170931
Hg2Cu3Te6O16,0.10683790714917896,2.56,2.666837907149179
Ge0.1Si0.9,0.10643164928142324,1.04,1.1464316492814233
Li3PS4,0.10629508728337322,3.68,3.573704912716627
Na2Hg3Sn2S8,0.10612689882739135,2.45,2.5561268988273915
RuAsS,0.10597986466372267,1.2,1.0940201353362773
RbCd4Ga5Te12,0.1059043675778184,1.64,1.5340956324221815
Ir2Sn3Se3,0.10585867251335951,0.43,0.3241413274866405
Pb0.83Sn0.17Se,0.10574646510010646,0.035,0.14074646510010647
PbTe0.01Se0.99,0.10570843643972583,0.256,0.36170843643972583
EuBi2Te4,0.10567392364693012,0.44,0.5456739236469301
Cu0.35Ga1.65Se2.65,0.10535903034484839,1.81,1.9153590303448484
NaSbP2S6,0.1052054260557993,2.21,2.3152054260557993
TiTlS2,0.10509792211691482,1.0,1.1050979221169148
Cu0.2Ga1.8S2.8,0.10495877896351002,2.675,2.57004122103649
GeSe,0.10450671114705634,1.1827777777777777,1.0782710666307214
In0.9P0.9Ga0.1As0.1,0.10401358048673282,1.32,1.4240135804867329
Rb2Hg3Sn2S8,0.10359492462402464,2.48,2.3764050753759753
Pb0.95Ge0.05Te,0.103489002273847,0.34,0.23651099772615303
Cu2In4Te7,0.1034440157104064,1.1,0.9965559842895937
Cd3P2,0.10341027327902308,0.5555,0.6589102732790231
Cu0.5Ga1.5Se2.5,0.10313245751882216,1.76,1.8631324575188222
CuGaInS3.5,0.10304950604232244,1.84,1.9430495060423225
Eu7Ga6Sb8,0.1026494674882047,0.6,0.7026494674882047
Pb0.75Ge0.25Te,0.10259614457379246,0.44,0.33740385542620754
Pb0.75Sn0.25Te,0.10200250156400784,0.04,0.14200250156400784
CsAg2TeS6,0.10186108998522503,2.04,2.141861089985225
InSb0.2As0.8,0.10132718899123117,0.12,0.22132718899123116
Pb0.8Ge0.2Te,0.10131091133459413,0.4,0.2986890886654059
LiBi4Nb3O12,0.10126362386740428,3.0,2.8987363761325957
Pb0.92Se0.92Sn0.08Te0.08,0.10121172565996897,0.22,0.11878827434003103
Dy2Te3,0.1011826018069586,0.69,0.5888173981930414
Ba2InNdTe5,0.10116407299304875,1.37,1.2688359270069514
Ge0.6Si0.4,0.10067578035051883,0.9,1.0006757803505189
Sb8O11I2,0.0999163638267988,2.72,2.819916363826799
Ba3Nb2Se9,0.0997973117053601,1.3,1.3997973117053601
TlHg6Se4Br5,0.09972538972803235,2.8,2.7002746102719675
RbAg2TeS6,0.09962503713574877,2.04,2.139625037135749
TlCr5S8,0.09855586579151554,1.01,0.9114441342084845
InSb0.4As0.6,0.09845374637495716,0.1,0.19845374637495716
Ge0.7Si0.3,0.09783964885172292,0.88,0.9778396488517229
Ag2SnS3,0.09775951229076663,1.3533333333333335,1.4510928456241001
Ba2InDyTe5,0.09762699688703202,1.35,1.252373003112968
Pb0.77Sn0.23Te,0.09740388701455242,0.044,0.14140388701455242
Ga1.02Sb0.98Te0.06,0.09684578448758996,0.68,0.77684578448759
K6Nb2.97Ta1.03S25,0.09643598987207591,2.01,1.9135640101279239
CsPbPO4,0.09635734355994519,4.39,4.2936426564400545
Nd4InSbSe9,0.095801031923066,1.57,1.665801031923066
Ba3Dy2P4S16,0.09566447628516528,3.28,3.1843355237148345
KAg2SbS3,0.09552937090393865,2.1,2.0044706290960614
Pb0.85Se0.85Sn0.15Te0.15,0.09539516134340636,0.18,0.08460483865659363
Cu0.05Ga1.95S2.95,0.09528127620920657,2.67,2.5747187237907934
Mn15Si26,0.09511766247329445,0.701,0.6058823375267055
K3Ga3Ge7Se20,0.0947533529357596,2.23,2.3247533529357596
Ba2InSmTe5,0.09469557042235643,1.36,1.2653044295776437
RbCu2SbS3,0.09433442358015753,1.67,1.5756655764198424
Ga0.95Sb0.95Zn0.05Te0.05,0.09399437574708747,0.85,0.9439943757470874
CsZrPSe6,0.09372956859526216,2.0,1.9062704314047378
Ge0.06Si0.94,0.09341695991847465,1.06,1.1534169599184747
RbBi3Se5,0.09335191337187776,0.57,0.6633519133718777
CsZn4In5Te12,0.09306732123778083,1.61,1.5169326787622193
WSe2,0.09304273622832615,1.465,1.371957263771674
CsCd4Ga5Se12,0.09290658503968308,2.21,2.302906585039683
ScTiNbO6,0.09281562589115033,3.58,3.4871843741088497
SrB6,0.09278464452984325,3.68,3.587215355470157
Ge0.001Si0.999,0.09275687149954837,1.09,1.1827568714995484
K2AgSnSe4,0.09231368375417892,1.8,1.892313683754179
Cd3As2,0.09208565622264736,0.2695,0.3615856562226474
EuLu2Se4,0.09165455280740153,1.7,1.7916545528074015
ZnSnAs2,0.09161756994487769,0.7033333333333333,0.6117157633884556
Cu0.5Ga1.5S2.5,0.0915539858361587,2.4450000000000003,2.536553985836159
Tl4CdI6,0.09135157399083482,2.8,2.708648426009165
Cs4Zr3S14,0.09117759683674809,2.35,2.258822403163252
VFeSb,0.0910819295145801,0.46,0.5510819295145801
Zn0.01S0.01Ga0.99P0.99,0.09094476752300329,2.25,2.3409447675230033
Pb0.9Ge0.1Te,0.09090019661462134,0.35,0.25909980338537864
Rb2CuNbS4,0.09023921556928904,2.64,2.549760784430711
Tm2O3,0.09013291720884364,4.53,4.620132917208844
RbMn4In5Se12,0.09009933201109899,1.76,1.669900667988901
AgPbBiSe3,0.08990202280524373,0.13,0.21990202280524374
Nd2Sn3Se9,0.0898743163132163,0.5,0.5898743163132163
Cu0.05Ga1.95Se2.95,0.08962730865190727,1.96,1.8703726913480927
ZnI2,0.08957117201337983,4.53,4.61957117201338
Hg0.4Cd0.6Se,0.08903467823528866,0.7,0.6109653217647113
Cu0.95In1.05Se2.05,0.08897257280165038,1.07,1.1589725728016504
Al2Te3,0.0889069836720826,2.35,2.2610930163279175
TcSe2,0.08875953884205423,0.88,0.9687595388420542
Bi1.6Te3Sb0.4,0.088482755898148,0.161,0.07251724410185201
TlHgInS3,0.08835134478519979,1.74,1.8283513447851998
Pb0.999Se0.999Sn0.001Se0.001,0.08826661186744916,0.2774999999999999,0.18923338813255075
SmCuOSe,0.08818014092029403,2.6,2.688180140920294
Ce1.3Lu0.7S3,0.08600562012799418,1.25,1.3360056201279942
K10Mn4Sn4S17,0.08576652308161581,2.3,2.214233476918384
GaAs0.5P0.5,0.08575313583058186,2.0,1.9142468641694181
ZnGeAs2,0.0855615389202522,1.1033333333333333,1.017771794413081
Hg0.08Zn0.92Te,0.08541994399546993,1.9,1.81458005600453
Pb0.61Ge0.39Te,0.0847373962761595,0.56,0.47526260372384055
Hg0.7Cd0.3Te,0.08437813986835735,0.31,0.22562186013164265
Cu0.4Ga1.6S2.6,0.08435251094686036,2.475,2.5593525109468604
Ga0.1As0.1Zn0.9Se0.9,0.08397596500305005,2.34,2.25602403499695
Pb6Sb6Se17,0.08379176034443847,0.8,0.7162082396555616
Pb0.75Sn0.25Se,0.08363687679938894,0.04,0.12363687679938895
Eu3Sb4S9,0.08360878442998199,1.2,1.283608784429982
Ga0.8Al0.2P,0.08353151706330486,2.3,2.3835315170633047
BiFeSe3O9,0.0834412127998827,2.54,2.6234412127998827
Ga0.99P0.99Zn0.01Se0.01,0.08328749741343433,2.24,2.156712502586566
RbGeB3O7,0.08314910156444011,5.58,5.66314910156444
Zn0.9S0.9Ga0.1P0.1,0.0829803366261972,2.8,2.882980336626197
Pb0.85Ge0.15Te,0.08264195779110739,0.36,0.2773580422088926
Ba2GaNdSe5,0.08256792721904516,2.18,2.2625679272190453
PtSb2,0.08248614702554297,0.1174444444444444,0.19993059146998737
Ba2GaYTe5,0.08240061239968832,1.08,1.1624006123996884
Bi0.2Te3Sb1.8,0.08231653299835995,0.28,0.36231653299836
Hg0.14Zn0.86Te,0.08230170905968981,1.6949999999999998,1.61269829094031
DyN,0.08223177608377297,2.35,2.267768223916227
Sr3BiP3O12,0.08100578410385939,4.0,3.9189942158961406
In0.99P0.99Ga0.01As0.01,0.08075654346240735,1.3,1.3807565434624074
Hg3PS3,0.08071764341879017,1.98,1.8992823565812098
KF,0.08067984706188724,10.3,10.380679847061888
SnS0.25Se0.75,0.08067402640568766,0.965,1.0456740264056876
CsDy9Cd4Se18,0.08053481769921267,1.99,2.0705348176992127
K2AuI5O15,0.08046799864687237,2.65,2.5695320013531275
CsYbZnSe3,0.08027384597594489,2.035,1.9547261540240553
Bi2Te2.97Se0.03,0.08014886038036048,0.1525,0.23264886038036048
Bi2Te2.4Se0.6,0.07906835915886057,0.26,0.18093164084113944
RbCu2AsS3,0.07873628638045815,1.96,2.038736286380458
TlS,0.078411506775387,1.3650000000000002,1.2865884932246132
Hg0.77Cd0.23Te,0.07812334323887118,0.1649999999999999,0.24312334323887108
Pb0.99Te0.99Ge0.01S0.01,0.07783127325054345,0.32,0.24216872674945655
Ga0.15As0.15Zn0.85Se0.85,0.07756687467054224,2.25,2.1724331253294578
Li6Mo6Se6O33,0.0775595194858667,3.3,3.3775595194858665
Ga0.99As0.99Zn0.01Se0.01,0.077264872010947,1.39,1.312735127989053
Zn0.3S0.3Ga0.7P0.7,0.07715026434271444,2.3,2.2228497356572854
Ga0.01Sb0.01Zn0.99Te0.99,0.07656268385381493,2.1,2.023437316146185
CuGaSe2,0.07647365930907357,1.6133333333333333,1.5368596740242597
GaAs,0.07635426189966821,1.4819399999999998,1.4055857381003316
Cs2MgGe3Se8,0.07631321506329725,2.04,2.1163132150632973
Cs2Bi2Cd2S5,0.07608501921922861,1.7,1.6239149807807713
CuGa3Te5,0.07571074429447644,1.092,1.0162892557055236
Na2RbSb,0.07567476712224286,1.0,0.9243252328777571
CdS0.8Se0.2,0.07561976275064142,2.23,2.1543802372493586
CoP3,0.07560434219161999,0.45,0.37439565780838
OsP2,0.0755494400098995,1.165,1.2405494400098995
CsCd4Ga5Te12,0.07551532208938938,1.67,1.5944846779106105
Rb3Bi2Br9,0.07543241633783504,2.62,2.544567583662165
Ba2GaErTe5,0.07491258368964249,1.15,1.0750874163103574
CdS0.35Se0.65,0.07487270201373497,1.93,2.004872702013735
CdS0.65Se0.35,0.07399584849824592,2.13,2.203995848498246
CdSnAs2,0.07351366356706945,0.3633333333333333,0.28981966976626383
PdS,0.07345068812074218,0.5,0.4265493118792578
Rb2TiCu2S4,0.07344125499503562,2.19,2.2634412549950356
BaGa2Se4,0.07304437285115561,3.163,3.2360443728511554
Sb2O3,0.07301943157977586,3.255,3.181980568420224
Pb0.85Se0.85Sn0.15Se0.15,0.07299835381136546,0.22,0.14700164618863454
LiInSe2,0.07286141225576515,2.83,2.757138587744235
K2RbSb,0.07244471205893066,1.2,1.2724447120589306
In0.98As0.98Cd0.02Te0.02,0.07238049078435349,0.73,0.6576195092156465
Ge0.02Si0.98,0.07211535798299296,1.08,1.152115357982993
CsAsSe2,0.07175254411467358,1.93,2.0017525441146735
Tm4Sb2Se11.68,0.07151951579334415,1.22,1.2915195157933441
Cu0.3In1.7Se2.7,0.07132676621644696,1.21,1.281326766216447
InSe,0.07129008457554553,1.254725,1.1834349154244546
ZnSnP2,0.07123226398938387,1.6275,1.556267736010616
InSb0.6As0.4,0.07115866164863005,0.13,0.20115866164863005
Ge0.3Si0.7,0.07096814738918855,1.0,1.0709681473891886
Pb0.8Se0.8Sn0.2Te0.2,0.07093558604741401,0.14,0.069064413952586
TaN,0.07068428849375641,2.3,2.3706842884937562
RbCd4Ga5Se12,0.07058599118089814,2.19,2.119414008819102
InBi2S4Br,0.07035827292705443,1.5,1.4296417270729456
Pb2N2SeO9,0.06961794251621045,3.76,3.8296179425162102
CuScO2,0.06947301471168466,3.3,3.230526985288315
Rb2CdP2Se6,0.06932541962507344,2.58,2.5106745803749266
Cu0.5In1.5Se2.5,0.06921023089028933,1.24,1.1707897691097107
Ga0.95Sb0.95Cd0.05Te0.05,0.06896614340083862,0.74,0.8089661434008386
RbInS2,0.06890320580179132,3.3,3.2310967941982085
ReSe2,0.06887096070272958,1.0699999999999998,1.0011290392972703
OsPSe,0.06880159128870789,1.4,1.331198408711292
Nd1.33Lu0.67S3,0.0688005753118528,1.5,1.4311994246881472
EuSb4S7,0.06856065512125653,0.98,0.9114393448787435
BiSeBr,0.06852003305895682,1.6666666666666667,1.59814663360771
RbZn4In5Se12,0.06834789601563296,1.76,1.691652103984367
Na2Hg3Ge2S8,0.06828776715679608,2.68,2.7482877671567962
NaSmP2S6,0.06824500647218468,2.54,2.4717549935278154
Bi1.4Te3Sb0.6,0.06812227884522645,0.167,0.09887772115477356
Rb2CuVS4,0.06723031151567205,1.85,1.782769688484328
TlCr5S6Se2,0.06703448976614523,0.94,0.8729655102338547
LiGaS2,0.06683445221437623,3.8433333333333337,3.7764988811189575
Rh2S3,0.06661837332616738,0.8,0.8666183733261674
PrLuSe3,0.06651071504145856,1.56,1.4934892849585415
Pb0.97Sn0.03Te,0.06578559674967643,0.255,0.18921440325032357
CdS0.55Se0.45,0.06570689005483898,2.05,1.9842931099451608
PbBiO2Br,0.06560543108484085,2.385,2.4506054310848406
Cu0.2In1.8Se2.8,0.06533251369718962,1.26,1.3253325136971896
Pb0.96TeGa0.04,0.06497670072418271,0.37,0.4349767007241827
RbPbPO4,0.06427296916657,4.35,4.28572703083343
As2S5,0.06426313273297168,2.48,2.5442631327329717
K2HgP2Se6,0.06419429639664331,2.25,2.3141942963966433
TlCr5S4Se4,0.06384359123262351,0.85,0.7861564087673765
Pb0.99TeIn0.01,0.06341137921930806,0.53,0.46658862078069196
Cu0.99Ga1.01Se2.01,0.06335899538577183,1.59,1.653358995385772
LiInTe2,0.0630048718792402,1.46,1.5230048718792402
SmIn3S6,0.0629949050454166,1.18,1.2429949050454165
La2YbCuSe5,0.06294771224307127,1.15,1.0870522877569286
Pb0.8Sn0.2Se,0.06262757957711457,0.066,0.12862757957711457
AgAlSe2,0.06257021616953651,2.55,2.6125702161695363
BaLa2In2Se7,0.06227817950592196,1.66,1.597721820494078
Pb0.995TeGa0.005,0.06205834016350342,0.37,0.4320583401635034
La3GaGe0.5S7,0.06202506727499513,2.54,2.477974932725005
PbSe0.95S0.05,0.06178148304236897,0.257,0.318781483042369
Hg3S2Bi2Cl8,0.06161218069728047,3.26,3.1983878193027193
Pb0.8Se0.8Bi0.4Te0.6,0.06124983921093771,0.22,0.2812498392109377
SnI2,0.060987158951743226,2.4,2.3390128410482567
In0.8P0.8Ga0.2As0.2,0.060562732220959425,1.4,1.4605627322209593
Pb0.9Se0.9Ge0.1S0.1,0.0605610863199047,0.32,0.3805610863199047
TlAsS2,0.06049292378902171,2.185,2.2454929237890218
Zn0.43Cd0.57Se,0.06048829449998916,2.8499999999999996,2.910488294499989
Sr2SmTaO6,0.060383788674213346,3.38,3.4403837886742132
CsHo9Cd4Se18,0.06038215330822183,2.06,1.9996178466917782
SbSeI,0.06029376309294188,1.72,1.7802937630929418
Bi0.6Te3Sb1.4,0.06029313529030916,0.197,0.25729313529030917
AlSb,0.060221644213185765,1.6518000000000002,1.5915783557868144
Pb0.99Sn0.01Te,0.05986093918624616,0.23,0.17013906081375385
Ce4Ge3S12,0.05959212396143787,2.3,2.3595921239614377
PbSe0.99S0.01,0.059457292247981575,0.255,0.3144572922479816
In0.4Al0.6P,0.05927007476607926,2.3,2.2407299252339206
RuP2,0.05922622746340778,0.9,0.8407737725365922
Sb3O4I,0.0588312322381519,2.61,2.6688312322381518
EuIn2S4,0.05822466268407589,1.5,1.441775337315924
Ag2CdGeS4,0.05816516293760099,2.32,2.261834837062399
Cs3Nb9Te4O32,0.058027703725271884,3.22,3.1619722962747283
NiP2,0.0578095312803486,0.51,0.5678095312803486
BaUSe3,0.05764726468728942,1.0,1.0576472646872894
CuCd2InTe4,0.05661577615834379,0.85,0.9066157761583438
Cu3DySe3,0.05655128820500205,0.2,0.25655128820500206
AgGaSiSe4,0.05608905982220369,2.63,2.573910940177796
Ga1.002Sb0.998Se0.006,0.05608633836799637,0.698,0.6419136616320036
Na0.5Pb1.75GeSe4,0.05592950094448379,1.6,1.5440704990555163
CaZnOS,0.05544083085781715,3.7,3.644559169142183
Bi38ZnO58,0.0554257170621848,2.88,2.9354257170621847
In0.9Al0.1P,0.05541199632087501,1.5,1.555411996320875
EuSb2Se4,0.055272401637149304,0.95,0.8947275983628507
CuBiP2Se6,0.05520475290496152,1.2,1.1447952470950384
Li6Ga2Te8O22,0.0550158898661417,3.85,3.7949841101338584
Li4Rb3B7O14,0.05497644389388956,6.53,6.58497644389389
AgAsTe2,0.05462154094016847,0.8,0.7453784590598316
In0.97As0.97Cd0.03Te0.03,0.05428815507249474,0.71,0.6557118449275052
YNiSb,0.05390121914715895,0.235,0.28890121914715894
K2Ag3Sb3S7,0.05365129049828443,2.2,2.1463487095017157
K8Ga8Si38,0.05344280562742276,1.18,1.2334428056274227
Pb0.96TeIn0.04,0.05310225295654625,0.37,0.42310225295654624
Pb0.93TeTl0.07,0.052785248588588685,0.54,0.48721475141141135
PbSe0.9S0.1,0.05252288210013334,0.272,0.32452288210013336
InSb0.5As0.5,0.052317629389615566,0.1,0.15231762938961557
In2S3,0.0519547346453173,2.0,1.9480452653546827
GaAs0.7P0.3,0.051371647482521654,1.8,1.7486283525174784
Pb0.8Ge0.2Se,0.05086499769376973,0.35,0.4008649976937697
Pb0.95Sn0.05Se,0.050828079693593264,0.12,0.17082807969359326
Bi2Te1.2Se1.8,0.05068076433059221,0.28,0.22931923566940782
GaAs0.01P0.99,0.050239087307581975,2.23,2.179760912692418
CsYZnSe3,0.05021218680186079,2.35,2.400212186801861
RuSb2,0.04992781058812762,0.3,0.3499278105881276
PbTe,0.049792469994302146,0.2788333333333333,0.32862580332763547
In0.4Ga0.6P,0.04962347219780572,2.05,2.000376527802194
Ag2O,0.04946145462623219,1.5324,1.4829385453737678
Pb0.94Se0.94Ge0.06Te0.06,0.049167024765401246,0.28,0.23083297523459878
Cu0.1Ga1.9S2.9,0.049155248527607664,2.625,2.5758447514723923
PbGa2GeSe6,0.0487675328892756,1.96,2.0087675328892756
Pb4Sb6Se13,0.0485442639087198,0.65,0.6014557360912802
InP,0.048346844984720416,1.368835,1.4171818449847204
Ca5B3O9F,0.048281736394792496,6.53,6.481718263605208
NaBr,0.04819480471049786,7.261666666666667,7.309861471377165
RhSe2,0.04790067232402195,0.6,0.552099327675978
Bi12GeO20,0.04784829290522108,3.25,3.297848292905221
Cu0.15In1.85Se2.85,0.04778604910580708,1.32,1.3677860491058071
PdSe2,0.047475352600972465,0.4,0.4474753526009725
CuFeSe2,0.047396696571879976,0.155,0.20239669657187997
CsGaSn2Se6,0.04739290524811146,1.87,1.9173929052481116
SiP2,0.04701592295997625,1.89,1.9370159229599762
TiSe2,0.046750396596986876,1.55,1.596750396596987
OsSbS,0.04673550457265363,1.2,1.2467355045726536
CsScSe2O6,0.04671082399514237,5.2,5.153289176004858
Pb0.9Mn0.1Te,0.04640448008823328,0.49,0.4435955199117667
In0.6As0.6Ga0.4P0.4,0.04640001768614255,1.25,1.2964000176861425
Pb2Bi5.9La2.1S14,0.04635915548420244,1.0,1.0463591554842024
Hg2I2Te2,0.04605216081656249,1.85,1.8960521608165626
Tl2SeAs2Te3,0.045908774898596794,0.67,0.6240912251014032
Ga0.75P0.75Zn0.25Se0.25,0.04452843205799084,2.18,2.224528432057991
AgFeTe2,0.044514047086394115,0.3675,0.3229859529136059
Zn0.75Hg0.25Se,0.044272975276719695,1.4,1.3557270247232802
