actual,pred
2.1115,[1.6998867]
3.6826,[2.718145]
1.3936,[0.44710246]
3.9521,[4.0746565]
0.7623000000000001,[0.7548065]
1.0574,[0.3000243]
0.106,[0.5514963]
2.0713,[1.0314572]
1.1669,[0.65908253]
0.027099999999999003,[0.00827593]
1.0316,[0.648317]
0.5914,[2.028945]
2.2875,[1.3463773]
3.8248,[2.246508]
5.62385,[5.2658377]
2.8331,[1.9096808]
0.011200000000000002,[1.4564244]
1.222,[0.7172477]
0.00030000000000100004,[0.10424125]
0.026399999999998997,[0.2161903]
0.3219999999999989,[0.220958]
3.68065,[2.890873]
2.3224,[0.24393103]
1.6537999999999995,[1.8704203]
0.4312,[0.22602205]
0.102999999999999,[1.6167716]
3.57155,[2.297224]
0.4927,[0.278637]
0.701,[0.16737907]
0.6517,[0.4783389]
3.5541,[1.8914709]
1.7973,[1.9379922]
3.4688,[3.1390615]
0.587499999999999,[0.42386433]
9.999999999976696e-05,[0.8039378]
0.007799999999999,[0.00525874]
0.4877,[0.50910217]
3.5810000000000004,[3.2318325]
2.7716,[1.346776]
0.8649,[0.24763055]
2.8645,[1.5642744]
3.6022,[2.9696462]
6.6055,[5.7476945]
3.4625,[3.4346437]
2.6385,[1.8246632]
2.9661,[1.5490342]
4.1099,[3.4601958]
2.6971,[1.2273533]
6.3597,[4.343054]
0.7088560975609752,[0.36063933]
3.1862,[1.6858871]
2.7512,[0.2500132]
0.4602999999999989,[0.26410118]
3.6406,[3.509994]
3.888,[2.5405407]
2.88495,[1.992573]
0.19019999999999893,[0.9032992]
3.02175,[2.6646068]
1.1833,[0.85577834]
0.610399999999999,[0.45632464]
5.5005000000000015,[3.9763694]
0.051599999999999,[0.0870102]
2.5677,[1.7426804]
4.441,[3.0210958]
0.1815,[0.43916085]
0.7564999999999995,[0.50401753]
5.8317,[4.5043607]
2.9614599999999998,[2.032802]
1.7332,[0.47073168]
3.976099999999999,[3.4062245]
2.6637,[2.4250598]
0.39599999999999896,[0.4497591]
0.789,[1.352171]
4.7718,[3.6097925]
2.1272,[1.4242738]
3.4865,[1.7287244]
0.6178,[0.4811987]
0.056999999999999,[0.24620882]
0.572499999999999,[0.4194123]
0.016099999999999,[-0.18750879]
1.46035,[1.1175649]
0.26407499999999995,[0.47401765]
0.5043,[1.2489228]
0.9171,[0.6410764]
2.5052000000000003,[1.7357385]
1.7119,[0.9628631]
0.9742,[0.6330771]
3.1789,[2.2564342]
0.2141,[1.0897847]
4.9472000000000005,[3.9077964]
2.7973666666666666,[1.8873956]
3.2563,[2.0582569]
1.6862599999999996,[1.021887]
2.6948,[1.7868528]
4.2649,[2.218437]
1.9492,[0.9904659]
2.5424,[2.1603298]
3.1849,[3.319268]
3.6341,[3.3459542]
0.15629999999999902,[0.73967797]
0.6004,[0.29459813]
3.2067,[2.635772]
3.07025,[2.650829]
0.067499999999999,[0.09690496]
0.272,[1.8133435]
5.437699999999999,[3.533081]
1.6821000000000002,[1.2780144]
1.8599,[1.1236415]
0.1227749999999995,[0.3425874]
6.607466666666666,[4.916376]
4.7556,[3.1868052]
0.9318,[0.7223532]
3.2102,[2.8110194]
4.8387,[2.768416]
2.084699999999999,[1.42971]
0.5974,[0.20282163]
3.1558,[2.2543304]
3.6738,[4.6236115]
0.7313000000000001,[0.88029575]
3.955299999999999,[3.1546218]
0.254399999999999,[0.12258476]
1.4534,[0.5462651]
3.1654,[2.1426404]
0.31020000000000003,[0.86955523]
2.1607,[2.2076862]
3.9738999999999987,[3.4519339]
0.6999000000000001,[0.44484892]
1.8048,[1.1179153]
3.4088000000000003,[2.4264586]
1.6789,[0.9539902]
1.5086999999999997,[1.2799016]
4.02745,[1.6864169]
2.089866666666667,[2.413538]
0.3997000000000001,[0.47894076]
2.5383,[1.9243112]
1.0821,[0.5881619]
0.1284,[0.41468558]
0.26229999999999903,[0.256409]
0.1688,[0.15005812]
4.7860000000000005,[3.3867254]
1.8772,[2.3935907]
2.0155,[1.2434348]
2.1175,[1.814989]
2.06565,[1.477233]
2.617,[2.29629]
1.1983,[1.0236673]
3.4866,[2.8288553]
6.6411,[5.834202]
3.9643,[2.9651768]
1.81508,[1.1586542]
1.6064999999999992,[1.4114496]
1.2733499999999995,[0.89143103]
3.065999999999999,[2.5740151]
0.4258666666666661,[0.6529093]
5.5739,[2.2439346]
3.295099999999999,[1.4548699]
1.1727,[1.5595942]
4.752,[3.3209827]
4.1718,[2.990806]
0.9756,[0.35586447]
0.979251851851852,[0.95035696]
3.1730923076923068,[1.6517208]
2.8636,[1.5651269]
0.6528,[0.5413319]
0.040499999999999,[0.43497506]
1.498099999999999,[0.8501555]
2.2344,[0.29766604]
2.6338,[1.9502548]
0.5164,[0.709323]
2.4090000000000003,[1.4475371]
2.7381,[1.9525162]
2.1006,[0.28100166]
2.89005,[2.242514]
3.229899999999999,[2.9110556]
5.1085,[3.6073492]
1.6397,[0.6454694]
1.1404,[0.74533355]
0.045799999999999,[0.90445924]
1.338499999999999,[1.0635983]
0.009899999999999002,[0.21460085]
1.5704,[0.8179245]
1.8877,[0.67228234]
1.7062,[1.3697646]
0.40559999999999896,[0.35189494]
2.3453,[1.4032879]
3.154099999999999,[2.2774374]
0.11589999999999905,[0.00997034]
3.2411,[3.1762962]
0.29510000000000003,[0.49880123]
1.9721,[0.9520532]
1.95125,[1.2399335]
1.9892,[1.2076453]
0.4565,[0.46391785]
1.9824,[1.9762421]
2.8687,[3.7670848]
0.15329999999999902,[1.2377682]
2.4758,[2.5515866]
0.002099999999999,[0.24398878]
1.53295,[1.5624979]
2.2969,[1.8551667]
3.2633666666666663,[2.135441]
2.608,[1.9407866]
3.82505,[4.26389]
1.3854,[0.60765046]
1.6729999999999992,[1.1427654]
1.0407,[0.7425035]
0.16285999999999962,[1.6414554]
2.56028,[1.7396983]
2.4974,[1.9047921]
0.8099999999999989,[1.0647218]
3.2064,[3.0772367]
2.2588,[1.2191694]
9.999999999976696e-05,[0.07841763]
3.3722000000000003,[1.1469703]
0.8150000000000001,[0.8135127]
0.2027,[0.7005506]
2.3103,[1.4801102]
1.0374,[0.9189086]
6.8081,[6.2345257]
1.6431,[0.7224182]
2.4322,[1.7098987]
0.9451999999999988,[0.7920569]
1.3546,[1.3556715]
2.0102,[2.1259747]
5.2316,[3.694727]
2.5119,[1.9851545]
5.5738,[3.8055952]
0.025199999999998998,[0.12930244]
0.006099999999999,[0.01392534]
1.8825,[1.2174191]
4.2155999999999985,[3.4215548]
1.01,[0.32679206]
2.0776,[1.2692386]
5.7311,[4.538478]
2.4781,[1.1175277]
3.089533333333333,[2.5387223]
3.7708,[1.1186471]
5.930466666666668,[4.228072]
3.2217,[0.76816773]
3.5142,[2.1421695]
4.0801,[3.1860738]
5.99165,[5.5651603]
2.7471,[3.0164328]
0.4606,[0.72764647]
1.4726,[1.1989772]
1.4874,[1.3284326]
3.1614,[2.5494452]
1.444,[1.8551744]
7.5583,[6.26494]
3.21525,[2.3706663]
4.1282,[3.1529894]
0.9774,[0.48523393]
1.3497,[0.4651607]
2.5873,[3.0134869]
4.97845,[3.398175]
6.9232,[5.9435043]
2.303975,[1.475877]
4.6315,[3.555194]
1.5055,[1.8582411]
0.6628000000000001,[0.5917568]
0.031099999999999007,[1.617774]
1.1768,[0.8948034]
1.6920000000000002,[3.0097432]
1.7130999999999992,[1.3102982]
3.1727,[3.1818168]
2.3065,[1.8502856]
6.2680500000000015,[5.2424088]
5.6642,[3.7554264]
2.6051,[1.3423222]
3.169599999999998,[1.342964]
2.5184,[0.49989653]
1.3255,[1.885003]
1.5308,[0.79280984]
0.010800000000001002,[0.13349697]
2.9093625000000003,[2.086097]
7.143,[6.0332236]
1.886,[0.6853961]
0.6979000000000001,[0.8398849]
0.2386,[0.19692923]
3.0739,[2.2130558]
0.0951,[0.9389994]
5.93545,[4.737341]
0.0968,[0.06516907]
0.031699999999999,[-0.03491777]
1.8291,[1.0528578]
3.8864,[3.1296012]
0.14619999999999905,[0.20320979]
2.0287,[1.2564965]
0.50165,[0.25212902]
3.298499999999999,[3.3802702]
1.4327,[0.7266091]
0.9819600000000002,[1.9340696]
1.6980000000000002,[1.2775495]
5.287999999999999,[4.6503854]
2.5329,[1.9649961]
0.5386999999999991,[0.80484724]
2.9569,[1.7364961]
2.457299999999999,[1.3910663]
1.1087,[0.50826025]
0.29941666666666666,[0.2424548]
0.33039999999999903,[0.4447244]
4.3289,[2.9808776]
0.053399999999999004,[0.2344691]
2.577525,[1.1509286]
2.5657,[2.518717]
2.885799999999999,[2.3842604]
0.0036000000000000008,[0.28751528]
0.36099999999999904,[0.7766721]
0.34640000000000004,[0.9432999]
2.86142,[2.3803427]
4.0071666666666665,[3.389865]
1.8975,[0.7003934]
4.975,[4.615045]
2.7127999999999988,[2.040125]
5.263572222222223,[4.688936]
6.0599,[5.3151]
0.061300000000000014,[0.05453458]
0.5286999999999995,[3.1204426]
2.2415,[1.9734337]
0.064399999999999,[0.68374723]
0.031799999999998996,[0.08834517]
3.3422,[2.5952356]
6.9766,[6.3533635]
3.2931,[1.2052919]
0.456799999999999,[0.15030456]
3.5538,[2.9978714]
0.5325199999999997,[0.243483]
0.8793000000000001,[2.4577913]
2.15745,[1.1110003]
4.2537,[1.102104]
4.058400000000002,[2.910535]
3.0835,[2.6592872]
3.1407,[1.7664169]
0.004599999999999001,[1.0555551]
0.5751000000000001,[0.19516386]
2.0339,[1.1767067]
1.4851,[1.4014317]
2.0625,[2.5912552]
1.87095,[1.6176213]
2.2786,[2.0065742]
1.198,[0.544083]
2.1357,[0.8516455]
3.3548,[3.5298777]
0.0211,[0.09596601]
2.3926333333333334,[2.0241933]
0.18852499999999928,[0.58230996]
0.21959999999999905,[0.08153918]
3.1569,[1.619071]
2.5059,[1.9425372]
1.9070999999999991,[1.4493104]
5.4910000000000005,[4.6409388]
1.9106999999999992,[2.1097639]
1.214399999999999,[1.1188525]
0.7878000000000001,[0.89087987]
0.6597,[0.35132042]
5.105,[3.944577]
4.9224,[4.254424]
2.3831,[2.7012956]
4.0248,[1.6721389]
3.6863,[1.9648845]
1.259999999999999,[0.97139883]
0.14891739130434736,[0.1981255]
2.6591,[1.6244582]
3.2279,[1.7405511]
0.7773000000000001,[0.39991942]
3.163733333333333,[2.238726]
4.4357,[3.6700122]
3.8044,[3.5008755]
6.7586,[4.3988843]
1.2866,[1.0021483]
5.402,[5.474082]
3.0104,[2.721942]
1.3206,[0.7114227]
4.191750000000001,[3.6241417]
5.3416,[4.61658]
2.552,[1.9846205]
0.5302,[3.9718463]
3.3247,[2.2409909]
2.306,[1.4978447]
2.9227,[2.61927]
5.32155,[4.2614255]
2.3269,[1.6382824]
1.0827,[0.85408753]
4.8247333333333335,[3.5872867]
2.075825,[1.4689108]
2.0659,[1.4917576]
2.5583,[1.2320642]
7.002999999999999,[6.0159664]
2.5331,[1.7677553]
2.0448,[1.2386734]
5.2181000000000015,[3.706379]
1.2288,[0.47521842]
1.9056,[0.9971818]
0.4317499999999996,[0.3976259]
2.3951,[0.8259115]
1.606375,[0.530019]
1.3825,[0.8924662]
2.5336,[2.1907713]
1.5311,[1.1320958]
1.1203,[2.5823643]
3.3329,[2.2938976]
4.5114,[2.8820882]
4.5183,[4.064284]
2.53795,[1.3145796]
0.0015,[1.7586247]
4.8153000000000015,[2.7656364]
0.9106,[0.52259827]
0.8108999999999991,[3.0042348]
1.1787,[0.77430284]
2.8625,[1.8329388]
0.9283,[0.36614874]
4.4576,[3.7630043]
1.2204142857142857,[0.991673]
0.2249,[0.60482895]
0.1606,[0.8831228]
1.14945,[1.8767958]
0.022399999999998997,[0.13760898]
4.7979,[4.0154057]
1.4743,[0.9740633]
0.3782,[0.8913621]
0.7103,[0.8944975]
4.3192,[1.308486]
4.19735,[3.1397607]
0.7226333333333333,[0.64605176]
0.5817,[0.98901355]
7.20595,[6.408337]
5.0364,[3.7700315]
1.8669,[1.4158133]
2.1943,[1.4399856]
0.35919999999999896,[0.1732199]
0.013200000000000002,[0.02762836]
3.279,[1.4443973]
5.5417,[4.226185]
3.3088,[3.0741727]
1.4328,[1.661739]
1.7508,[1.2361919]
5.2035,[2.5939014]
0.5036499999999989,[0.31129274]
4.3865,[3.8581855]
5.8846500000000015,[4.401002]
0.027000000000000003,[0.04395458]
0.9955,[0.6651194]
2.0798,[1.4545081]
1.7645,[1.3124154]
0.3534,[0.57000697]
0.6860499999999989,[0.9613166]
0.9914,[0.85194474]
1.136,[0.69154483]
0.6841999999999989,[0.6033079]
2.9741,[1.8060458]
4.0141,[2.4217064]
2.9387,[1.6405555]
0.47969999999999896,[0.2955545]
4.545,[3.8260322]
3.316899999999998,[2.8252115]
1.5084333333333333,[1.2551813]
2.0562,[1.1394581]
0.5794,[0.4740823]
2.1653,[1.5982445]
3.1714,[3.038574]
3.2421,[1.5814158]
0.07765999999999981,[0.25785464]
0.18182857142857145,[0.34831712]
3.1392,[2.8681824]
2.0061,[0.18224412]
3.5154499999999995,[2.9863062]
1.035,[0.42715386]
1.1002,[0.43668276]
2.8134,[2.5286074]
3.2914,[2.3075314]
5.1005,[3.3082502]
0.6910000000000001,[0.60187435]
5.554699999999999,[3.2955794]
2.3544,[2.9997478]
2.1118,[1.588814]
0.026099999999999,[0.10205624]
3.2795999999999994,[1.9216074]
2.2851,[0.84658587]
2.4805,[2.007026]
1.4821,[1.1643109]
0.32379999999999903,[0.5811187]
2.0284,[1.9466984]
1.4337,[1.0369258]
2.3576,[1.5890813]
0.0189,[0.13233697]
4.9003,[3.0532148]
0.192,[0.2510776]
1.0333,[0.5050161]
3.7576,[2.1646338]
2.5745,[1.8522043]
4.137599999999999,[2.7583427]
0.024100000000000003,[0.7526264]
1.788057142857143,[1.4344289]
0.35154999999999953,[0.48607287]
2.5165,[1.998832]
0.5569999999999995,[0.48556632]
2.5666,[3.7630079]
0.7227999999999991,[0.9165119]
2.5521000000000003,[1.3021334]
3.360825,[2.5654147]
0.7878999999999996,[0.25718647]
1.9059,[1.7709742]
3.4643,[1.8600407]
1.0723,[0.6940496]
7.01,[5.9493957]
6.8777,[6.144494]
3.5496,[2.733432]
0.24750000000000005,[1.4398211]
4.8107,[3.3424199]
0.8662499999999995,[0.83278465]
3.605299999999999,[1.7629135]
3.06055,[1.9507886]
4.5506,[3.385235]
3.5435,[2.0217144]
1.7878,[1.0875759]
3.4598,[2.0728948]
0.009000000000000001,[0.10587439]
0.0007000000000000001,[0.17980668]
1.0814999999999997,[1.0111151]
2.9944999999999986,[2.4931848]
0.0011999999999989998,[0.18184108]
1.9298,[2.1176102]
0.006,[0.31718767]
1.7869000000000002,[1.3996915]
0.21269999999999906,[0.5879898]
1.7346,[1.2077899]
1.1972,[1.1597692]
1.4548,[1.2371271]
2.7038,[2.6075313]
1.5069,[2.101313]
0.30279999999999896,[0.19555058]
1.08065,[0.9606159]
0.009000000000000001,[-0.03669208]
4.9182,[4.427536]
4.3074,[3.6121783]
0.35800000000000004,[0.2718913]
4.2169,[3.5713303]
3.531,[2.7660403]
1.9264999999999992,[1.7350576]
1.1749,[0.7880337]
4.9573,[3.7533252]
1.27595,[0.93176115]
0.4653000000000001,[0.65156406]
1.1635999999999989,[0.7492912]
2.2025,[1.0205252]
1.1933,[0.99281883]
0.014649999999999504,[0.26102453]
2.4006,[1.5937024]
1.2335428571428573,[0.77407724]
2.3859,[1.0430014]
3.3298,[2.6868558]
5.197,[4.438779]
0.0005,[0.27372918]
4.4486500000000015,[1.5897094]
2.10295,[1.8436071]
2.5109,[1.9351522]
4.2688000000000015,[3.5474803]
3.128,[1.7482916]
2.4949,[1.492461]
3.237699999999999,[2.3754547]
0.2662,[1.5077498]
2.453299999999999,[2.1074831]
1.1393,[0.9756806]
3.6247,[3.4620042]
1.3605999999999991,[0.58891594]
2.7613000000000003,[2.015369]
1.897733333333333,[1.1079507]
3.8491,[2.8303032]
0.8645,[0.7761321]
2.0366,[0.8785337]
3.1716,[1.5207618]
5.5938,[4.835922]
2.2727,[1.6680552]
0.0137,[0.08438662]
3.1235,[3.2544446]
2.6791,[0.8062997]
2.9455,[1.8862145]
2.9059,[0.9538286]
0.2641,[0.34436175]
2.2330764705882347,[1.9064541]
0.4212,[0.39652944]
1.495,[0.5388819]
3.0337,[1.3517612]
3.4961,[2.3557897]
5.2587,[4.3783216]
3.1848,[1.7493913]
0.15809999999999902,[0.40307996]
1.4095,[1.1036805]
0.598399999999999,[0.70708513]
0.028999999999999,[0.01814777]
3.4856999999999987,[2.1738958]
1.5830000000000002,[0.7495992]
5.5682,[5.448255]
1.1059,[1.1481307]
0.35600000000000004,[0.24273062]
0.007299999999999002,[0.10705411]
2.4355,[1.5576223]
3.8280000000000003,[3.0170166]
5.5077333333333325,[3.1070607]
3.5024999999999986,[1.387171]
2.0864,[1.0971799]
1.8885999999999992,[1.7003464]
0.877,[0.6495992]
3.7912,[2.053522]
4.3544,[3.9011028]
1.7759333333333334,[0.8452157]
2.6397,[1.6128702]
1.4232,[0.6567345]
4.834,[3.7080176]
0.20389999999999905,[0.14548783]
1.949,[1.271506]
2.3759,[1.6063467]
1.2123,[0.72932136]
1.0652166666666667,[0.3993501]
0.8601000000000001,[0.649647]
1.8243,[1.337864]
0.38269999999999904,[1.5783165]
3.6343,[2.6627877]
2.0643,[1.161493]
2.39435,[1.4184403]
2.69225,[3.0532055]
1.4376,[2.1764925]
0.8652,[0.7434796]
1.4132,[1.0240349]
0.0221,[0.3512057]
2.161,[1.558511]
0.6536,[0.71614265]
0.3796,[0.3740058]
3.7388,[2.77453]
2.9433,[1.7927253]
0.186199999999999,[1.8754276]
1.8113,[0.938517]
1.2540999999999989,[0.520539]
5.5405,[5.066417]
3.1639999999999997,[1.3839744]
1.9134,[1.234944]
2.2504,[1.1807601]
3.9015,[2.8542035]
1.7926000000000002,[1.5197726]
0.548299999999999,[0.5700235]
7.398199999999999,[5.826719]
2.0379,[1.4680907]
2.0381,[1.703691]
4.6022,[4.128305]
1.96815,[1.4216014]
2.1999,[2.0102005]
1.7231999999999992,[1.3999513]
2.5311,[1.7936467]
0.169099999999999,[0.07414034]
3.6113,[2.8791742]
2.3374,[1.8219117]
2.2289,[1.8596175]
1.39865,[0.99482846]
1.4593,[1.3015596]
4.7203,[3.040375]
0.133299999999999,[0.582401]
3.07125,[1.083102]
2.4953,[1.7519977]
0.0272,[0.35829914]
1.6489,[1.5301162]
2.8448,[1.618495]
0.7395499999999999,[0.47372645]
2.23755,[0.99830043]
2.362670588235294,[1.5841436]
0.014499999999999003,[0.28931898]
2.7665999999999986,[2.6968057]
3.4907,[1.4224181]
2.6605,[1.1407455]
1.2293999999999998,[0.723823]
0.008999999999999,[0.1595161]
4.73925,[4.291372]
3.0676,[2.5585632]
5.474,[4.631082]
0.002199999999999,[0.15777263]
3.8366,[3.0273135]
2.4617,[1.961951]
0.0019999999999989995,[0.08011216]
3.6092,[3.2285678]
5.2921,[4.0205326]
1.6901000000000002,[1.2428433]
0.1214,[0.05738452]
0.2476,[4.9608083]
4.7094,[4.104019]
2.3269,[1.1844074]
2.8262,[2.0140607]
0.2267,[0.21846561]
0.0013000000000000002,[0.09807658]
4.49755,[2.3988247]
1.6631,[0.72055376]
1.4959,[0.7480128]
0.6744,[0.08933464]
2.422599999999999,[1.9834358]
3.2193,[2.5442648]
1.2002,[0.3660838]
1.4901,[0.59934336]
2.3365,[1.3860002]
2.0759,[2.1992805]
0.4687000000000001,[0.52808887]
4.1978,[3.6152258]
4.4561,[3.553204]
2.2715,[1.9535453]
1.8659999999999999,[0.5989388]
3.854899999999999,[2.7809021]
2.9574,[2.7540388]
3.5281,[1.6935805]
4.1301,[3.7565646]
2.0198,[1.4486243]
3.1957,[3.360397]
2.1277999999999992,[1.2132769]
1.2372,[0.730126]
2.0496,[1.6428471]
4.844849999999999,[3.9233325]
1.6322,[2.1226397]
1.8237999999999992,[1.2842214]
4.3957,[3.487771]
2.023499999999999,[0.19361348]
0.27440000000000003,[0.8439123]
0.0013000000000000002,[0.2983868]
1.204,[0.48821914]
4.5596999999999985,[3.497664]
4.6998,[2.0784612]
2.0669999999999997,[0.8103827]
5.9886,[4.1516156]
2.8138,[2.146615]
1.4115,[1.0338167]
2.792566666666666,[2.022134]
1.4514,[1.3884625]
6.2818,[2.8753784]
1.5596999999999992,[2.1442716]
3.6840357142857134,[1.7040308]
2.545166666666667,[1.6625865]
7.453048387096772,[3.661956]
2.912099999999999,[1.9084744]
6.5422,[4.449864]
0.9268,[0.47677773]
0.0032,[0.12476707]
0.0234,[0.02897474]
2.4487,[1.0352488]
1.5907999999999998,[1.3395847]
4.0944,[3.5250204]
2.6843,[1.4423988]
1.218,[1.860642]
2.397,[2.0291243]
0.7528999999999989,[0.6582346]
0.9463999999999988,[0.6252134]
3.4753,[2.9417315]
1.7373999999999992,[1.2309602]
4.6432,[3.8223565]
0.22569999999999896,[0.53718424]
4.3191,[2.8297608]
3.801025,[2.8184083]
0.2821,[0.51233923]
3.8273,[2.3109558]
1.3567999999999991,[0.53290784]
4.9747,[4.0146365]
0.047799999999999,[0.1730258]
2.0997857142857144,[2.1975913]
4.0041,[3.478127]
5.7120000000000015,[4.7696047]
1.5090000000000001,[0.48309135]
2.6259,[0.48928368]
2.1157,[0.79314315]
3.7411,[3.1789184]
4.1869999999999985,[3.6448336]
5.882233333333333,[5.305964]
3.3452,[1.7442852]
5.7222,[4.4158525]
4.30874,[4.210669]
0.047700000000000006,[0.7049881]
4.0579,[1.755066]
1.1338,[0.9685736]
0.5549,[0.8623319]
0.44085,[0.30054843]
1.9742,[1.540424]
5.3928,[3.8848495]
1.1955,[1.2986215]
2.3002,[1.7548974]
4.1248999999999985,[4.75398]
0.013799999999998999,[0.35987097]
1.7507,[1.841936]
0.6442499999999993,[0.66277957]
2.2173,[1.9546504]
5.5306,[3.8062851]
2.444,[1.8967072]
3.6182999999999987,[2.6965709]
2.5872999999999995,[2.2989995]
2.7195,[2.7079778]
1.94,[2.9735184]
4.2927,[3.0794408]
5.261,[4.563039]
2.4812,[0.9013164]
0.7522000000000001,[0.3311824]
3.1806,[2.7094176]
1.6935499999999997,[1.7811131]
1.0057,[5.268053]
2.5789,[2.2168925]
4.3558,[2.2053065]
4.3123,[3.3181577]
0.5648,[0.98365045]
3.622999999999999,[2.235374]
2.1698,[1.3943428]
5.0341999999999985,[3.1747057]
2.1722,[2.5434523]
3.8415,[1.920237]
3.5380000000000003,[2.7369215]
0.041100000000000005,[0.34554157]
0.597799999999999,[0.73375696]
0.25579999999999903,[0.25043064]
0.4089,[0.25311765]
1.3664,[1.0779773]
1.1858999999999995,[0.873917]
0.24089999999999906,[0.6046699]
1.247299999999999,[0.9750991]
1.5240999999999991,[1.0241599]
2.6714,[2.7774718]
2.2791,[1.6865728]
3.2204,[2.080495]
7.0729,[5.7310824]
3.08285,[1.174884]
3.0687,[1.7805027]
5.008,[4.203174]
0.23919999999999905,[1.9896066]
2.0344,[1.192738]
3.885899999999999,[3.5020301]
5.4304000000000014,[5.02658]
1.0901,[0.8993219]
3.4819500000000003,[1.5808077]
4.0429,[2.7608283]
3.027699999999999,[2.3149607]
0.41159999999999897,[0.3943201]
3.6246,[3.0785027]
2.4049,[1.8773761]
1.3318499999999995,[1.079973]
4.0279,[1.4774642]
0.7673000000000001,[0.77863103]
5.2055,[3.3674488]
8.246,[7.1837263]
2.2017,[1.0325022]
3.8981666666666666,[2.2159905]
2.2102,[1.3310164]
3.9838,[2.1974049]
0.3798,[0.35036966]
0.1662,[2.132913]
2.9163,[2.2408328]
1.5812,[0.9214357]
0.11739999999999902,[0.04548532]
0.4628,[0.20548657]
5.8086,[4.436939]
0.9798,[3.3113246]
1.20445,[0.97134495]
3.862,[3.1642768]
0.16421111111111056,[0.2643743]
2.8136,[2.1751902]
4.22115,[2.7098753]
1.4661666666666668,[0.99617743]
0.4184000000000001,[0.39895898]
0.9875999999999988,[1.0254083]
1.1675499999999996,[0.8485292]
2.25,[2.2679803]
0.3422,[0.39001945]
3.8159,[2.9432728]
0.9075399999999996,[1.4353915]
3.0363,[2.0655782]
4.6934000000000005,[3.6131432]
2.3537,[2.2706726]
2.6047,[1.8179457]
2.7575000000000003,[1.8147964]
3.694999999999999,[3.6532457]
1.6896,[1.1447314]
0.29050000000000004,[0.75223845]
2.4321,[1.9060922]
5.6873000000000005,[4.1119595]
1.5589,[1.8767035]
4.8267,[4.434058]
3.2697,[2.1875033]
3.3587,[1.191879]
4.1628,[2.8412151]
2.3276,[1.1476177]
1.1699999999999993,[0.8557813]
2.6121,[3.0645735]
0.0078,[0.05231991]
3.8771,[2.9270449]
0.25414999999999965,[0.82462895]
1.5958,[0.7133124]
2.6985,[1.9785259]
1.7411,[1.320183]
2.2404,[1.1504382]
1.8727,[1.2235668]
1.5719999999999998,[1.1889044]
0.08370000000000001,[0.4109546]
0.1964,[0.3531906]
2.761,[2.0460653]
3.76315,[3.1958306]
2.2423,[1.8550711]
3.1498,[2.1839764]
3.034399999999999,[2.2208412]
0.5505249999999997,[0.3434349]
0.5205000000000001,[0.19545695]
1.7713999999999992,[1.0964938]
4.8529800000000005,[3.4270573]
3.6477,[3.5937216]
1.7503,[0.608827]
0.08589999999999902,[0.08277383]
4.3493,[2.5609338]
0.1741,[0.6374298]
1.8969999999999998,[1.2180607]
0.9194,[1.3814586]
0.6563000000000001,[0.9786415]
1.4357,[0.38836274]
0.042299999999999005,[1.2113982]
4.171,[3.8145282]
1.4047999999999998,[1.1913024]
2.73055,[1.5615911]
1.0205,[0.39479798]
0.4325,[0.15149072]
1.072499999999999,[0.43679813]
0.039399999999999005,[1.6735706]
1.8172,[0.75277853]
1.7482000000000002,[1.2969209]
1.660299999999999,[1.1549892]
1.13135,[1.1033517]
0.6146,[0.44224584]
1.2976666666666667,[1.6987532]
2.7113,[0.5364821]
3.7601,[2.934297]
1.194599999999999,[0.5276889]
2.764,[1.3773726]
1.7529333333333332,[1.575223]
2.1471,[1.0068822]
1.4604,[0.7715828]
0.002499999999999,[0.9894117]
2.9283,[2.6968687]
5.1351,[3.972634]
5.085333333333334,[3.3573916]
2.9290000000000003,[1.912397]
0.011500000000000002,[0.8616713]
3.5439,[1.2707136]
3.8063,[2.3960447]
3.332028571428572,[2.6058784]
1.3949,[0.7782248]
0.5956,[0.6020309]
2.614099999999999,[1.4680383]
4.423,[3.3684976]
2.8516,[2.5470855]
5.5421,[4.0875306]
3.7081,[0.68548906]
1.4801,[1.1550157]
4.85455,[3.1808789]
2.7618,[2.0192971]
0.000399999999999,[0.8208435]
2.30442,[2.4742503]
5.046200000000002,[3.5911343]
0.07069999999999901,[4.3518977]
2.2985,[0.70946056]
0.7427,[0.5460249]
3.8508,[1.9496671]
1.1035,[0.682817]
1.0305,[2.0626273]
0.2852,[0.37921748]
0.28409999999999896,[0.13594407]
0.5515499999999995,[0.06586155]
2.4731,[2.4698377]
4.5284,[2.8508549]
4.7792,[3.7619896]
2.7322999999999986,[2.148753]
0.26229999999999903,[3.4688995]
4.9868,[3.6986144]
0.6467249999999996,[1.1536211]
2.2464,[1.7066658]
0.0158,[0.89591396]
1.9511,[2.1464708]
2.473499999999999,[2.274418]
4.4008,[1.4347777]
1.9844,[1.533842]
2.9485,[0.42416123]
2.9522,[2.8528721]
4.14425,[2.9251554]
1.3986,[0.9702209]
3.2146,[2.292297]
5.90036,[4.6105046]
5.0716,[3.4584587]
1.1013,[0.882775]
2.9979,[2.1624494]
0.11599999999999999,[0.4356192]
2.5565,[1.1058543]
0.009699999999999,[0.15378189]
0.4824,[0.10647368]
5.2215,[4.490555]
4.9946,[2.9365723]
0.674433333333333,[0.650417]
4.4593,[3.2064524]
0.8963999999999991,[0.48609835]
2.3499,[1.1863639]
0.139,[0.23175265]
