,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
671,InSb2S4Cl,934.625,2.35625,29.0,1.06625,65.25875,1238.675,2.6025,1.15875,2817.87,3.62125,5.55875,494.25000000000006,86.375,0.05,23.20625,2.2575,6.25,14.0,2.5,0.0,96.6625,2.42,3.75,1.375,3.5,6.625,5.5,15.5,250.5,6.63875,54.397499999999994,1.18125,1.0,2.1799999999999997,5.5,4.625,4.5875,0.4962499999999999,16.41125,3.75,0.0,3.5,2.0,7477.0,18.85,232.0,8.530000000000001,522.07,9909.4,20.82,9.27,22542.96,28.97,44.47,3954.000000000001,691.0,0.4,185.65,18.06,50.0,112.0,20.0,0.0,773.3,19.36,30.0,11.0,28.0,53.0,44.0,124.0,2004.0,53.11,435.1799999999999,9.45,8.0,17.439999999999998,44.0,37.0,36.7,3.97,131.29,30.0,0.0,28.0,16.0,693.0,1.2100000000000002,35.0,0.77,89.69,2114.6,1.4500000000000002,0.4499999999999999,6313.04,7.31,2.609999999999999,732.0,19.0,0.06,9.39,1.2999999999999998,10.0,0.0,4.0,0.0,65.69999999999999,1.38,2.0,1.0399999999999998,4.0,3.0,4.0,4.0,158.0,18.15,221.7,0.55,0.0,3.44,4.0,5.0,7.499999999999999,0.5,81.58999999999999,10.0,0.0,4.0,0.0,1.5524999999999998
674,IrS2,959.3333333333331,2.286666666666666,36.33333333333333,1.1866666666666663,85.45333333333332,1946.283333333333,4.213333333333333,1.1366666666666667,3476.0,8.846666666666666,6.378166666666666,1151.6833333333334,78.66666666666666,0.0789999999999999,23.509533333333337,2.1366666666666667,7.666666666666666,9.333333333333332,3.333333333333333,0.0,94.9,2.453333333333333,4.0,1.6093333333333333,5.0,5.999999999999999,5.333333333333333,13.666666666666666,407.66666666666663,9.846666666666666,207.86666666666665,1.1166666666666667,1.3333333333333333,3.26,7.0,4.666666666666667,4.466666666666667,0.5166666666666666,49.18,2.333333333333333,4.666666666666666,2.6666666666666665,2.0,2878.0,6.859999999999999,109.0,3.56,256.36,5838.849999999999,12.64,3.41,10428.0,26.54,19.1345,3455.05,236.0,0.237,70.5286,6.41,23.0,28.0,10.0,0.0,284.7,7.36,12.0,4.828,15.0,18.0,16.0,41.0,1223.0,29.540000000000003,623.6,3.35,4.0,9.78,21.0,14.0,13.4,1.5499999999999998,147.54,7.0,14.0,8.0,6.0,122.0,0.91,61.0,0.92,160.15,3685.3,4.09,0.3500000000000001,6486.0,20.33,1.5845000000000002,2297.2000000000003,28.0,0.0569999999999999,2.218600000000002,1.0600000000000005,7.0,14.0,4.0,0.0,41.7,0.3799999999999999,3.0,1.528,3.0,3.0,2.0,7.0,386.0,24.380000000000003,594.2,0.3500000000000001,1.0,3.78,3.0,4.0,4.699999999999999,0.58,146.73,7.0,14.0,4.0,0.0,0.5371000000000006
675,IrSe2,920.0,2.18,48.33333333333333,1.2866666666666666,116.71333333333332,2106.483333333333,3.953333333333333,1.23,3771.333333333333,10.66,6.3181666666666665,1221.15,79.33333333333333,0.0789999999999999,25.1762,2.0166666666666666,7.666666666666666,9.333333333333332,3.333333333333333,0.0,102.1,2.433333333333333,4.666666666666666,1.736,5.0,5.999999999999999,5.333333333333333,13.666666666666666,373.0,13.16,226.46666666666664,1.2166666666666666,1.3333333333333333,3.26,7.0,4.666666666666667,5.066666666666666,0.2566666666666666,49.346666666666664,2.333333333333333,4.666666666666666,2.6666666666666665,2.0,2760.0,6.54,145.0,3.86,350.14,6319.45,11.86,3.69,11314.0,31.979999999999997,18.9545,3663.45,238.0,0.237,75.5286,6.05,23.0,28.0,10.0,0.0,306.3,7.3,14.0,5.208,15.0,18.0,16.0,41.0,1119.0,39.48,679.4,3.65,4.0,9.78,21.0,14.0,15.2,0.77,148.04,7.0,14.0,8.0,6.0,63.0,0.7500000000000002,43.0,0.77,113.26,3444.9999999999995,4.48,0.2100000000000002,6043.0,17.61,1.6745,2193.0,29.0,0.0569999999999999,0.2813999999999979,0.8800000000000001,7.0,14.0,4.0,0.0,30.90000000000001,0.3499999999999996,2.0,1.338,3.0,3.0,2.0,7.0,438.0,19.41,566.3,0.2000000000000001,1.0,3.78,3.0,4.0,3.8,0.19,146.48,7.0,14.0,4.0,0.0,0.0517000000000003
683,K2Bi8Se13,812.8260869565217,2.136086956521739,49.73913043478261,1.2908695652173912,120.7183895652174,1269.0195652173911,2.229565217391304,1.333913043478261,2793.3478260869565,6.173478260869565,5.177843478260869,495.5630434782608,80.47826086956522,0.051895652173913,25.5552676173913,2.015217391304348,6.521739130434782,9.130434782608695,2.695652173913043,0.0869565217391304,115.73043478260868,2.2152173913043476,4.695652173913043,1.7446086956521738,3.391304347826087,5.782608695652174,5.217391304347826,14.347826086956522,208.1304347826087,7.914347826086956,64.70608695652173,1.3978260869565218,0.9130434782608696,2.260869565217391,5.217391304347826,5.217391304347826,8.495652173913044,0.2878260869565217,11.935652173913043,3.4782608695652173,4.869565217391305,3.304347826086956,1.9130434782608696,18695.0,49.13,1144.0,29.69,2776.52296,29187.449999999997,51.28,30.68,64247.0,141.99,119.0904,11397.95,1851.0,1.1936,587.7711552000001,46.35,150.0,210.0,62.0,2.0,2661.8,50.95,108.0,40.126,78.0,133.0,120.0,330.0,4787.0,182.03,1488.24,32.150000000000006,21.0,52.0,120.0,120.0,195.4,6.62,274.52,80.0,112.0,76.0,44.0,522.0,1.7000000000000002,64.0,1.4,169.88037,875.0000000000001,1.5299999999999998,0.8,2863.0,8.89,2.97,207.75,86.0,0.0399999999999999,4.2423556,1.4700000000000002,10.0,14.0,4.0,1.0,124.4,1.73,2.0,2.4,3.0,6.0,5.0,15.0,137.0,8.97,67.1,1.0500000000000005,1.0,2.0,5.0,5.0,39.6,0.63,101.88,10.0,14.0,4.0,1.0,0.8361000000000001
705,K2NbCuS4,779.375,1.885,21.5,1.4762499999999998,45.36750000000001,1599.125,3.04,1.34375,2977.875,3.44125,4.5175,789.2375000000001,58.625,0.06375,24.753749999999997,1.795,8.25,14.0,4.0,0.5,129.3,1.9325,3.625,2.0725,2.75,4.75,3.875,10.25,295.0,6.37375,147.655,1.4,1.0,2.555,5.25,3.5,15.1,0.6225,82.5725,1.75,0.0,2.0,1.5,6235.0,15.08,172.0,11.81,362.94000000000005,12793.0,24.32,10.75,23823.0,27.53,36.14,6313.900000000001,469.0,0.51,198.02999999999997,14.36,66.0,112.0,32.0,4.0,1034.4,15.46,29.0,16.58,22.0,38.0,31.0,82.0,2360.0,50.99,1181.24,11.2,8.0,20.44,42.0,28.0,120.8,4.98,660.58,14.0,0.0,16.0,12.0,581.0,1.86,25.0,1.5500000000000005,60.84,4297.299999999999,6.640000000000001,0.94,7386.0,8.100000000000001,3.0599999999999996,2404.75,85.0,0.12,6.550000000000001,1.6500000000000004,10.0,0.0,4.0,1.0,135.2,1.7600000000000002,2.0,2.59,4.0,6.0,5.0,15.0,636.0,24.68,672.2,1.2000000000000002,2.0,4.44,10.0,5.0,40.5,0.49,400.73,10.0,0.0,4.0,1.0,1.9582
711,K2ReH9,1117.1666666666667,1.98,10.166666666666666,0.9591666666666668,22.791416666666667,676.8083333333333,0.8241666666666666,0.7366666666666666,2103.583333333333,1.893333333333333,6.433666666666666,354.3666666666667,74.0,0.01275,17.718909166666666,1.955,9.583333333333332,12.833333333333332,6.0,0.9166666666666666,86.625,1.945,1.9166666666666663,1.7758333333333334,1.3333333333333333,5.75,1.3333333333333333,1.5,242.66666666666663,3.5974999999999997,73.2325,0.6666666666666667,0.1666666666666666,0.6483333333333333,1.5,1.0833333333333333,8.566666666666666,10.860833333333336,21.193333333333335,0.4166666666666666,1.1666666666666663,0.0,1.0833333333333333,13406.0,23.76,122.0,11.510000000000002,273.49699999999996,8121.7,9.89,8.84,25243.0,22.72,77.20400000000001,4252.4,888.0,0.153,212.62691,23.46,115.0,154.0,72.0,11.0,1039.5,23.34,23.0,21.31,16.0,69.0,16.0,18.0,2912.0,43.17,878.79,8.0,2.0,7.78,18.0,13.0,102.8,130.33,254.32,5.0,14.0,0.0,13.0,893.0,1.5699999999999998,74.0,1.9,185.197,5852.9,8.03,1.59,20467.0,21.0,4.39,3439.1,89.0,0.113,14.9,1.4300000000000002,5.0,14.0,0.0,1.0,163.29999999999998,1.3800000000000003,5.0,2.44,4.0,6.0,4.0,6.0,680.0,32.61,714.55,1.95,2.0,5.78,6.0,1.0,42.7,14.17,102.22,5.0,14.0,0.0,1.0,5.212999999999999
729,K3Cd(BO2)5,1014.2105263157896,2.634736842105263,11.052631578947368,0.95,23.35578947368421,1390.2157894736845,3.1157894736842104,0.9873684210526316,1452.357894736842,1.2068421052631575,6.262631578947367,732.1842105263157,68.89473684210526,0.0652631578947368,16.64,2.6457894736842107,9.473684210526317,14.0,3.631578947368421,0.1578947368421052,84.4736842105263,2.5657894736842106,2.473684210526316,1.1573684210526314,2.526315789473684,5.631578947368421,4.157894736842105,12.63157894736842,301.9473684210526,14.02,148.51473684210524,0.968421052631579,0.7894736842105263,1.1810526315789474,4.7368421052631575,4.2105263157894735,8.436842105263157,0.8831578947368421,28.38421052631579,0.5263157894736842,0.0,2.3684210526315788,1.8421052631578947,19270.0,50.06,210.0,18.05,443.76,26414.1,59.2,18.76,27594.8,22.93,118.98999999999998,13911.5,1309.0,1.2400000000000002,316.16,50.27,180.0,266.0,69.0,3.0,1605.0,48.75,47.0,21.99,48.0,107.0,79.0,240.0,5737.0,266.38,2821.7799999999997,18.4,15.0,22.44,90.0,80.0,160.29999999999998,16.78,539.3,10.0,0.0,45.0,35.0,895.0,2.88,43.0,1.95,101.6,4184.85,4.88,1.23,3129.42,8.65,5.579999999999999,2297.4,84.0,0.22,18.29,2.78,10.0,0.0,4.0,1.0,171.2,2.62,3.0,3.22,4.0,6.0,5.0,15.0,483.0,49.98,486.29,1.6,1.0,4.44,11.0,5.0,42.61,0.79,102.37,10.0,0.0,4.0,1.0,3.818
735,K3Ta2AsSe11,828.0588235294117,1.9888235294117649,35.88235294117647,1.3976470588235297,83.68681176470588,1525.032352941177,2.882941176470588,1.3288235294117643,2858.5882352941176,5.541176470588235,5.296917647058824,825.2529411764706,68.70588235294119,0.0578470588235294,25.95973011764706,1.915294117647059,9.647058823529411,12.352941176470589,3.235294117647059,0.1764705882352941,120.06470588235294,2.099411764705882,4.235294117647059,1.8976470588235297,3.2941176470588234,5.529411764705882,4.705882352941177,12.0,272.52941176470586,10.08705882352941,127.94529411764704,1.3705882352941177,0.9411764705882352,2.235294117647059,4.9411764705882355,4.588235294117648,11.911764705882351,0.3752941176470588,28.112941176470592,0.3529411764705882,1.6470588235294117,2.764705882352941,1.823529411764706,14077.0,33.81,610.0,23.76,1422.6758,25925.55,49.01,22.59,48596.0,94.2,90.0476,14029.3,1168.0,0.9834,441.315412,32.56,164.0,210.0,55.0,3.0,2041.1,35.69,72.0,32.260000000000005,56.0,94.0,80.0,204.0,4633.0,171.48000000000002,2175.07,23.299999999999997,16.0,38.0,84.0,78.0,202.5,6.380000000000001,477.9200000000001,6.0,28.0,47.0,31.0,528.0,1.7000000000000002,54.0,1.4,141.8479,4808.0,7.17,0.8,8493.0,15.740000000000002,3.7838,2932.75,86.0,0.0717,4.600000000000001,1.4700000000000002,3.0,14.0,4.0,1.0,124.4,1.73,2.0,2.4,3.0,6.0,5.0,15.0,692.0,29.270000000000003,708.24,1.0500000000000005,2.0,4.0,5.0,5.0,39.6,0.61,101.88,3.0,14.0,4.0,1.0,1.1878000000000002
737,K3Ti2P5S18,915.5357142857144,2.2435714285714283,16.571428571428573,1.126785714285714,33.75607142857143,925.2428571428572,2.890714285714286,1.1521428571428571,2367.535714285714,2.072142857142857,5.169642857142858,478.8875000000001,74.78571428571429,0.0578571428571428,23.81678571428571,2.1750000000000003,9.857142857142858,14.0,2.8928571428571432,0.1071428571428571,102.19642857142858,2.2475000000000005,3.178571428571429,1.5082142857142855,3.357142857142857,6.142857142857142,5.0,13.357142857142858,278.82142857142856,2.5767857142857142,47.095,1.157142857142857,0.9642857142857144,2.2142857142857144,5.142857142857143,5.0,8.2,0.7114285714285715,12.752142857142855,0.1428571428571428,0.0,3.107142857142857,1.892857142857143,25635.0,62.81999999999999,464.0,31.55,945.17,25906.800000000003,80.94,32.26,66291.0,58.02,144.75,13408.85,2094.0,1.62,666.87,60.900000000000006,276.0,392.0,81.0,3.0,2861.5,62.92999999999999,89.0,42.23,94.0,172.0,140.0,374.0,7807.0,72.15,1318.6600000000003,32.4,27.0,62.0,144.0,140.0,229.59999999999997,19.92,357.06000000000006,4.0,0.0,87.0,53.0,593.0,1.86,7.0,1.5500000000000005,16.910000000000004,3007.0,3.919999999999999,0.94,14506.0,3.68,3.0599999999999996,1615.9,85.0,0.0699999999999999,6.550000000000001,1.6500000000000004,2.0,0.0,4.0,1.0,135.2,1.7600000000000002,1.0,2.59,3.0,6.0,5.0,15.0,380.0,14.79,411.2,1.2000000000000002,2.0,3.0,5.0,5.0,40.5,0.25,102.16,2.0,0.0,4.0,1.0,1.1872999999999998
748,KAsSe2,812.0,1.95,30.0,1.4075000000000002,67.985,959.9,2.2025,1.3675,1959.25,4.0425,4.87,601.7125000000001,66.25,0.055,26.145,1.8925,10.0,14.0,3.25,0.25,124.975,2.025,4.0,1.9225,3.0,5.25,4.5,12.0,211.5,10.8525,47.5075,1.4125,0.75,2.0,4.5,4.5,13.825,0.43,38.36,0.0,0.0,2.75,1.75,3248.0,7.800000000000001,120.0,5.630000000000001,271.94,3839.6,8.81,5.47,7837.0,16.17,19.48,2406.8500000000004,265.0,0.22,104.58,7.57,40.0,56.0,13.0,1.0,499.9,8.1,16.0,7.69,12.0,21.0,18.0,48.0,846.0,43.41,190.03,5.65,3.0,8.0,18.0,18.0,55.3,1.7200000000000002,153.44,0.0,0.0,11.0,7.0,528.0,1.7000000000000002,15.0,1.4,39.85999999999999,143.0000000000001,2.03,0.8,466.0,4.87,2.97,753.7500000000001,86.0,0.06,4.600000000000001,1.4700000000000002,0.0,0.0,4.0,1.0,124.4,1.73,0.0,2.4,3.0,6.0,5.0,15.0,212.0,25.369999999999997,45.11000000000001,1.0500000000000005,1.0,2.0,5.0,5.0,39.6,0.43,101.88,0.0,0.0,4.0,1.0,1.5959
752,KBaSbSe3,763.1666666666666,1.8133333333333337,38.0,1.5633333333333337,89.17833333333334,1340.65,2.16,1.4666666666666666,2639.0,4.236666666666666,4.923333333333333,618.1916666666666,60.666666666666664,0.0466666666666666,26.451666666666668,1.7716666666666667,8.333333333333332,14.0,3.5,0.1666666666666666,136.15,1.9016666666666664,4.5,2.1216666666666666,3.0,5.0,4.333333333333333,11.0,202.16666666666663,8.336666666666666,68.685,1.5416666666666663,0.6666666666666666,2.0,4.333333333333333,3.833333333333333,16.849999999999998,0.3533333333333333,24.443333333333335,1.6666666666666663,0.0,2.5,1.8333333333333333,4579.0,10.88,228.0,9.38,535.0699999999999,8043.900000000001,12.96,8.8,15834.0,25.42,29.54,3709.15,364.0,0.28,158.71,10.63,50.0,84.0,21.0,1.0,816.9,11.41,27.0,12.73,18.0,30.0,26.0,66.0,1213.0,50.02,412.11,9.25,4.0,12.0,26.0,23.0,101.1,2.12,146.66000000000005,10.0,0.0,15.0,11.0,522.0,1.7000000000000002,37.0,1.4999999999999998,98.23000000000002,1265.0,1.82,0.8200000000000001,3313.0,5.83,2.97,661.75,86.0,0.0399999999999999,4.050000000000001,1.4700000000000002,10.0,0.0,4.0,1.0,124.4,1.73,2.0,2.4,3.0,6.0,5.0,15.0,172.0,17.54,104.3,1.0500000000000005,1.0,2.0,5.0,5.0,39.6,0.55,101.88,10.0,0.0,4.0,1.0,1.7736
755,KBiSe2,751.0,1.9,42.5,1.48,101.5000925,1195.65,2.0075000000000003,1.435,2589.25,5.047499999999999,4.7847,465.2125,66.75,0.0466749999999999,26.234411100000003,1.8225,7.5,10.5,3.25,0.25,132.325,1.985,4.5,2.06675,3.0,5.0,4.5,12.0,187.75,6.7525,65.01750000000001,1.525,0.75,2.0,4.5,4.5,14.6,0.3775,27.827500000000004,2.5,3.5,2.75,1.75,3004.0,7.6,170.0,5.92,406.00037,4782.6,8.030000000000001,5.74,10357.0,20.19,19.1388,1860.85,267.0,0.1866999999999999,104.9376444,7.29,30.0,42.0,13.0,1.0,529.3,7.94,18.0,8.267,12.0,20.0,18.0,48.0,751.0,27.01,260.07000000000005,6.1,3.0,8.0,18.0,18.0,58.4,1.51,111.31000000000002,10.0,14.0,11.0,7.0,522.0,1.7000000000000002,64.0,1.4,169.88037,875.0000000000001,1.5299999999999998,0.8,2863.0,8.89,2.97,207.75,86.0,0.0399999999999999,4.2423556,1.4700000000000002,10.0,14.0,4.0,1.0,124.4,1.73,2.0,2.4,3.0,6.0,5.0,15.0,137.0,8.97,67.1,1.0500000000000005,1.0,2.0,5.0,5.0,39.6,0.63,101.88,10.0,14.0,4.0,1.0,0.8130999999999999
778,KSb,626.5,1.355,35.0,1.88,80.43,1628.15,1.84,1.67,3646.5,3.775,3.895,620.275,44.0,0.035,27.445,1.36,5.0,14.0,4.5,0.5,167.75,1.4349999999999998,4.5,2.73,2.0,3.5,3.0,8.0,176.0,11.1,78.505,1.825,0.5,2.0,3.0,1.5,25.0,0.48,63.35,5.0,0.0,1.5,1.5,1253.0,2.71,70.0,3.76,160.86,3256.3,3.68,3.34,7293.0,7.550000000000001,7.79,1240.55,88.0,0.07,54.89,2.72,10.0,28.0,9.0,1.0,335.5,2.8699999999999997,9.0,5.46,4.0,7.0,6.0,16.0,352.0,22.200000000000003,157.01,3.65,1.0,4.0,6.0,3.0,50.0,0.96,126.7,10.0,0.0,3.0,3.0,415.0,1.25,32.0,1.1,82.66,1190.0,1.82,0.5800000000000001,2847.0,5.83,2.21,567.75,82.0,0.03,3.75,1.04,10.0,0.0,3.0,1.0,96.9,1.23,1.0,1.92,2.0,5.0,4.0,14.0,172.0,17.54,2.730000000000004,0.7500000000000002,1.0,2.0,4.0,1.0,36.8,0.54,78.10000000000001,10.0,0.0,3.0,1.0,0.6095000000000002
779,KSb(SO4)2,1147.0833333333333,3.064166666666666,13.833333333333332,0.78,29.416666666666664,451.1,2.5283333333333333,0.935,929.8033333333332,0.9741666666666666,7.204166666666666,204.20416666666665,80.0,0.0158333333333333,18.182499999999997,3.0549999999999997,9.166666666666666,13.999999999999998,2.4166666666666665,0.0833333333333333,71.45833333333333,2.9624999999999995,2.583333333333333,0.9516666666666668,3.6666666666666665,6.416666666666666,5.5,14.666666666666666,241.83333333333331,2.283333333333333,16.990833333333335,0.8708333333333333,0.9166666666666666,0.6666666666666666,5.5,5.25,5.176666666666666,0.8116666666666665,10.623333333333331,0.8333333333333333,0.0,3.583333333333333,1.9166666666666663,13765.0,36.77,166.0,9.36,353.0,5413.2,30.340000000000003,11.22,11157.64,11.69,86.44999999999999,2450.45,960.0,0.19,218.19,36.66,110.0,168.0,29.0,1.0,857.5,35.55,31.0,11.42,44.0,77.0,66.0,176.0,2902.0,27.40000000000001,203.89,10.45,11.0,8.0,66.0,63.0,62.12,9.74,127.48,10.0,0.0,43.0,23.0,895.0,2.88,43.0,1.95,105.76,2133.0,1.92,1.23,4915.42,6.69,5.579999999999999,849.4,85.0,0.06,14.6,2.78,10.0,0.0,4.0,1.0,171.2,2.62,3.0,3.22,3.0,6.0,5.0,15.0,189.0,19.65,76.46000000000001,1.6,1.0,3.0,5.0,5.0,42.61,0.7100000000000001,102.37,10.0,0.0,4.0,1.0,4.2351
791,KTi2F7,1350.4,3.282,12.6,0.889,26.786,874.8800000000001,1.6509999999999998,0.965,3423.324,0.994,7.97,457.615,74.0,0.0199999999999999,18.818,3.2910000000000004,9.6,14.0,2.5,0.1,78.88,3.176,2.6,1.172,4.0,6.5,5.3999999999999995,12.8,158.3,3.505,94.476,0.85,1.1,0.9,5.8,5.3999999999999995,7.701,0.753,14.641000000000002,0.4,0.0,3.5,1.9,13504.0,32.82,126.0,8.89,267.86,8748.800000000001,16.509999999999998,9.65,34233.24,9.94,79.69999999999999,4576.15,740.0,0.1999999999999999,188.18,32.910000000000004,96.0,140.0,25.0,1.0,788.8,31.76,26.0,11.72,40.0,65.0,54.0,128.0,1583.0,35.05,944.76,8.5,11.0,9.0,58.0,54.0,77.00999999999999,7.529999999999999,146.41,4.0,0.0,35.0,19.0,1262.0,3.4600000000000004,13.0,2.01,28.880000000000003,3475.1,4.01,1.25,15355.68,4.54,7.3,1879.8,90.0,0.09,13.74,3.390000000000001,2.0,0.0,5.0,1.0,176.6,3.16,2.0,3.28,4.0,7.0,6.0,16.0,391.0,15.19,417.73,1.7000000000000002,2.0,4.0,6.0,6.0,42.77,0.2999999999999999,102.37,2.0,0.0,5.0,1.0,0.0
801,La2Mn(SeO)2,900.4285714285713,2.287142857142858,31.857142857142858,1.2185714285714284,74.66857142857143,1683.7214285714283,3.1457142857142855,1.2214285714285715,4164.308571428571,4.187142857142857,5.805714285714284,713.3214285714286,61.42857142857142,0.0485714285714285,22.732857142857146,2.185714285714286,9.0,14.0,3.7142857142857135,0.0,112.05714285714284,2.247142857142857,4.0,1.7,3.2857142857142856,5.428571428571429,4.428571428571428,11.0,297.0,5.467142857142858,162.31714285714284,1.257142857142857,1.4285714285714284,2.2542857142857144,5.285714285714286,4.285714285714286,11.54,0.4771428571428571,5.131428571428572,1.0,0.0,2.2857142857142856,2.0,6303.0,16.01,223.0,8.530000000000001,522.68,11786.05,22.020000000000003,8.55,29150.16,29.31,40.64,4993.25,430.0,0.34,159.13,15.3,63.0,98.0,26.0,0.0,784.4,15.73,28.0,11.9,23.0,38.0,31.0,77.0,2079.0,38.27,1136.22,8.799999999999999,10.0,15.78,37.0,30.0,80.78,3.34,35.92,7.0,0.0,16.0,14.0,776.0,2.5199999999999996,49.0,1.47,122.91,3637.0,2.01,0.96,10345.42,7.43,5.029999999999999,1462.4,76.0,0.14,11.67,2.58,5.0,0.0,4.0,0.0,146.5,2.34,4.0,2.6100000000000003,4.0,4.0,5.0,13.0,196.0,11.83,410.59,1.35,1.0,5.78,4.0,4.0,30.31,0.73,13.47,5.0,0.0,4.0,0.0,1.7513000000000003
804,La2O3,1003.6,2.602,27.6,1.068,65.164,1544.95,3.3600000000000003,1.114,4292.748,2.4600000000000004,6.829999999999999,510.11000000000007,57.4,0.016,19.388,2.588,9.6,14.0,3.6000000000000005,0.0,103.6,2.504,3.6000000000000005,1.5140000000000002,2.8,5.4,4.0,10.8,318.6,2.6120000000000005,167.64600000000002,1.14,1.4,1.2000000000000002,4.8,4.3999999999999995,12.914,0.6280000000000001,5.418,0.4,0.0,2.4,2.0,5018.0,13.01,138.0,5.34,325.82,7724.75,16.8,5.57,21463.74,12.3,34.15,2550.55,287.0,0.08,96.94,12.94,48.0,70.0,18.0,0.0,518.0,12.52,18.0,7.57,14.0,27.0,20.0,54.0,1593.0,13.06,838.23,5.699999999999999,7.0,6.0,24.0,22.0,64.57000000000001,3.14,27.09,2.0,0.0,12.0,10.0,776.0,2.5199999999999996,49.0,1.47,122.91,3637.0,1.8499999999999996,0.96,10345.42,6.15,3.85,1138.4,74.0,0.04,11.67,2.58,1.0,0.0,4.0,0.0,146.5,2.34,4.0,2.6100000000000003,3.0,4.0,5.0,13.0,174.0,5.98,410.59,1.35,1.0,3.0,3.0,4.0,30.31,0.73,13.47,1.0,0.0,4.0,0.0,3.8248
