,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
152,LaMg2PdH7,1091.090909090909,1.9418181818181817,12.181818181818182,0.9318181818181818,27.365454545454547,909.85,1.0345454545454549,0.7445454545454546,2081.909090909091,1.9663636363636363,5.864545454545453,451.17727272727274,77.72727272727272,0.0263636363636363,18.404545454545456,1.9254545454545455,9.0,14.0,6.0,0.8181818181818181,79.4818181818182,1.9381818181818184,2.1818181818181817,1.6672727272727277,1.0909090909090908,5.454545454545454,1.3636363636363638,2.1818181818181817,238.45454545454544,4.166363636363636,93.54090909090908,0.7363636363636362,0.3636363636363636,1.161818181818182,2.1818181818181817,1.1818181818181817,5.636363636363637,9.324545454545454,36.232727272727274,1.0,0.0,0.0,1.1818181818181817,12002.0,21.36,134.0,10.25,301.02,10008.35,11.38,8.19,22901.0,21.630000000000003,64.50999999999999,4962.950000000001,855.0,0.29,202.45,21.18,99.0,154.0,66.0,9.0,874.3,21.32,24.0,18.34,12.0,60.0,15.0,24.0,2623.0,45.830000000000005,1028.95,8.1,4.0,12.78,24.0,13.0,61.99999999999999,102.57,398.56,11.0,0.0,0.0,13.0,774.0,1.2099999999999995,56.0,1.42,137.9,3706.9,4.47,1.3199999999999998,10467.0,12.0,4.209999999999999,1813.1,79.0,0.11,11.97,1.23,10.0,0.0,0.0,2.0,138.6,1.1,5.0,1.83,2.0,5.0,2.0,9.0,275.0,17.01,413.55,1.7,2.0,5.78,9.0,2.0,30.4,14.11,155.82,10.0,0.0,0.0,2.0,1.0
155,NaSbP2S6,935.4,2.2889999999999997,18.8,1.0470000000000002,39.911,879.27,2.782,1.116,1751.5,2.372,5.256,422.53,78.1,0.0569999999999999,23.817,2.221,9.0,14.0,2.7,0.1,96.04,2.284,3.2,1.35,3.4,6.300000000000001,5.199999999999999,14.2,267.5,3.411,25.716,1.125,0.9,2.2,5.199999999999999,4.8999999999999995,5.48,0.724,16.74,1.0,0.0,3.3,1.9,9354.0,22.89,188.0,10.47,399.11,8792.7,27.82,11.16,17515.0,23.72,52.559999999999995,4225.299999999999,781.0,0.57,238.17,22.21,90.0,140.0,27.0,1.0,960.4,22.84,32.0,13.5,34.0,63.0,52.0,142.0,2675.0,34.11,257.15999999999997,11.25,9.0,22.0,52.0,49.0,54.8,7.24,167.4,10.0,0.0,33.0,19.0,516.0,1.7199999999999998,40.0,1.02,98.77,1670.0,2.3200000000000003,0.52,4076.0,5.720000000000001,3.3099999999999996,586.9,86.0,0.0199999999999999,5.510000000000002,1.5400000000000005,10.0,0.0,4.0,1.0,90.3,1.65,2.0,1.5499999999999998,3.0,6.0,5.0,15.0,206.0,19.21,87.16,0.8,1.0,2.0,5.0,5.0,20.700000000000003,1.02,140.76,10.0,0.0,4.0,1.0,2.21
170,Ag0.4Cd0.5In2.2Te4,764.7887323943662,1.943661971830986,50.507042253521135,1.3826760563380285,121.4587323943662,1653.7838028169017,2.262535211267606,1.3971830985915494,4027.323943661973,6.981267605633803,4.868450704225353,651.7091549295775,82.53521126760563,0.0580281690140845,25.809436619718312,1.8266197183098591,0.0,14.0,3.43661971830986,0.056338028169014,120.99718309859156,1.9623943661971832,5.0,1.8664788732394368,2.563380281690141,5.436619718309859,4.492957746478873,14.507042253521128,210.16901408450707,11.936197183098592,122.46718309859156,1.4683098591549295,0.8732394366197184,2.811830985915493,5.774647887323944,1.943661971830986,7.056338028169014,0.2136619718309859,57.594366197183106,10.0,0.0,2.563380281690141,1.943661971830986,5430.0,13.8,358.6,9.817,862.357,11741.865000000002,16.064,9.920000000000002,28594.0,49.567,34.566,4627.135,586.0,0.412,183.247,12.969,0.0,99.4,24.4,0.4,859.0799999999999,13.933,35.5,13.252,18.2,38.6,31.9,103.0,1492.2,84.74699999999999,869.517,10.425,6.2,19.964,41.0,13.8,50.1,1.517,408.92,71.0,0.0,18.2,13.8,311.0,0.6400000000000001,5.0,0.4199999999999999,19.72999999999999,1447.0,1.7900000000000005,0.1799999999999999,5151.0,4.26,1.5900000000000003,805.4000000000001,25.0,0.05,1.0599999999999987,0.6300000000000001,0.0,0.0,4.0,1.0,27.09999999999999,0.4100000000000001,0.0,0.71,4.0,2.0,5.0,5.0,172.0,14.23,198.03000000000003,0.2000000000000001,1.0,3.4400000000000004,9.0,1.0,4.199999999999999,0.0399999999999999,426.65,0.0,0.0,4.0,1.0,0.19
176,V2O4,1093.0,2.916666666666666,13.0,0.8899999999999999,27.64666666666666,1277.8166666666666,3.5166666666666666,0.9033333333333332,2079.72,2.036666666666666,6.646666666666666,757.55,73.33333333333333,0.0399999999999999,18.133333333333333,2.8366666666666664,9.0,13.999999999999998,3.333333333333333,0.0,76.69999999999999,2.836666666666666,2.6666666666666665,1.1233333333333333,3.6666666666666665,5.999999999999999,5.0,12.333333333333332,337.3333333333333,7.113333333333332,153.27333333333334,0.85,1.3333333333333333,1.6666666666666663,5.666666666666666,4.666666666666667,4.659999999999999,0.7766666666666666,10.253333333333332,1.0,0.0,2.6666666666666665,2.0,6558.0,17.5,78.0,5.34,165.88,7666.900000000001,21.1,5.42,12478.32,12.22,39.879999999999995,4545.3,440.0,0.24,108.8,17.02,54.0,84.0,20.0,0.0,460.2,17.02,16.0,6.74,22.0,36.0,30.0,74.0,2024.0,42.68,919.64,5.1,8.0,10.0,34.0,28.0,27.96,4.66,61.52,6.0,0.0,16.0,12.0,663.0,2.08,15.0,1.23,34.94,3563.0,2.6899999999999995,0.52,5775.42,6.11,5.169999999999999,2108.4,41.0,0.12,10.24,2.35,3.0,0.0,4.0,0.0,95.1,1.81,2.0,1.96,1.0,3.0,3.0,11.0,265.0,20.68,449.59,0.7500000000000001,1.0,5.0,1.0,4.0,11.61,0.43,30.67,3.0,0.0,4.0,0.0,0.66
183,TiS3,914.75,2.2874999999999996,17.5,1.1,36.0225,1428.4250000000002,3.35,1.105,4860.5,2.6875,5.172499999999999,772.75,76.75,0.0675,23.3025,2.1750000000000003,9.5,14.0,3.0,0.0,97.675,2.3200000000000003,3.25,1.4700000000000002,3.5,6.25,5.0,13.0,326.75,5.1525,112.6,1.1,1.25,2.5,5.5,5.0,5.824999999999999,0.6625,5.677499999999999,0.5,0.0,3.0,2.0,3659.0,9.15,70.0,4.4,144.09,5713.700000000001,13.4,4.42,19442.0,10.75,20.69,3091.0,307.0,0.27,93.21,8.700000000000001,38.0,56.0,12.0,0.0,390.7,9.28,13.0,5.880000000000001,14.0,25.0,20.0,52.0,1307.0,20.61,450.4,4.4,5.0,10.0,22.0,20.0,23.299999999999997,2.65,22.709999999999997,2.0,0.0,12.0,8.0,341.0,1.21,6.0,0.88,15.810000000000002,2842.3,1.9999999999999996,0.3400000000000001,14186.0,2.47,2.7099999999999995,1547.2,45.0,0.03,2.129999999999999,1.2600000000000002,2.0,0.0,4.0,0.0,66.69999999999999,1.04,1.0,1.48,2.0,3.0,4.0,12.0,191.0,13.73,411.2,0.3999999999999999,1.0,2.0,2.0,4.0,11.7,0.1899999999999999,21.63,2.0,0.0,4.0,0.0,0.9
196,Nd2Se3,777.8000000000001,1.894,44.4,1.4420000000000002,105.072,1934.9500000000005,2.8360000000000003,1.432,4214.2,5.674,5.343999999999999,809.75,61.0,0.056,26.126,1.798,10.0,12.4,3.6000000000000005,0.0,131.56,1.986,4.800000000000001,2.37,4.0,5.4,4.8,10.8,267.4,6.87,131.82,1.4300000000000002,1.8000000000000005,2.4400000000000004,4.8,4.3999999999999995,14.84,0.268,6.912000000000001,0.0,1.6,2.4,2.0,3889.0,9.47,222.0,7.21,525.36,9674.75,14.18,7.16,21071.0,28.37,26.72,4048.75,305.0,0.28,130.63,8.99,50.0,62.0,18.0,0.0,657.8,9.93,24.0,11.85,20.0,27.0,24.0,54.0,1337.0,34.35,659.1,7.15,9.0,12.2,24.0,22.0,74.19999999999999,1.34,34.56,0.0,8.0,12.0,10.0,408.0,1.34,26.0,1.03,65.28000000000002,2442.0,0.94,0.6800000000000002,6143.0,2.21,1.04,799.0000000000001,70.0,0.0099999999999999,2.140000000000001,1.28,0.0,4.0,4.0,0.0,99.4,1.41,2.0,2.7,0.0,4.0,3.0,13.0,101.0,0.4499999999999993,235.3,0.7000000000000002,2.0,1.1,3.0,4.0,27.6,0.13,15.98,0.0,4.0,4.0,0.0,1.725
209,Ga2Te3O9,1113.642857142857,3.035,20.71428571428571,0.7664285714285715,47.58857142857143,710.8928571428571,2.555,0.9385714285714286,1687.015714285714,2.18,7.142142857142857,233.32857142857145,85.78571428571428,0.0221428571428571,18.61714285714286,2.995714285714286,7.857142857142858,14.0,2.428571428571429,0.0,70.65,2.9200000000000004,2.928571428571429,0.9028571428571428,3.5714285714285716,6.5,5.571428571428572,15.571428571428571,243.14285714285717,4.687857142857142,50.41,0.8714285714285714,1.0,0.92,5.571428571428572,4.714285714285714,2.8435714285714284,0.6871428571428573,6.322857142857143,2.142857142857143,0.0,3.5714285714285716,2.0,15591.0,42.49,290.0,10.73,666.24,9952.500000000002,35.77,13.14,23618.22,30.52,99.99,3266.6,1201.0,0.31,260.64,41.94,110.0,196.0,34.0,0.0,989.1,40.88,41.0,12.64,50.0,91.0,78.0,218.0,3404.0,65.63,705.74,12.2,14.0,12.88,78.0,66.0,39.81,9.62,88.52,30.0,0.0,50.0,28.0,735.0,1.85,44.0,0.8800000000000001,111.6,2586.0,0.6200000000000001,0.6200000000000001,7465.42,6.24,4.199999999999999,667.9,16.0,0.08,11.08,2.06,10.0,0.0,3.0,0.0,80.4,1.63,3.0,1.23,3.0,2.0,3.0,3.0,89.0,17.27,255.29,0.7999999999999999,0.0,3.44,3.0,4.0,7.31,0.72,40.57,10.0,0.0,3.0,0.0,4.145
210,Ba3ThSe7,789.3636363636363,1.8872727272727272,45.09090909090909,1.509090909090909,108.79528181818182,1591.7863636363636,2.647272727272727,1.4281818181818182,3332.6363636363635,5.066363636363636,5.146218181818181,768.0590909090909,60.54545454545454,0.0509454545454545,26.251324727272728,1.8309090909090908,9.818181818181817,14.0,3.454545454545454,0.0,130.85454545454544,1.9836363636363632,4.818181818181818,2.2009090909090907,3.2727272727272725,5.2727272727272725,4.545454545454546,11.0,245.90909090909088,7.834545454545455,109.4818181818182,1.4818181818181817,0.8181818181818181,2.1818181818181817,4.545454545454546,4.545454545454546,16.163636363636364,0.2690909090909091,10.258181818181816,0.1818181818181818,0.0,2.5454545454545454,2.0,8683.0,20.76,496.0,16.6,1196.7480999999998,17509.65,29.119999999999997,15.71,36659.0,55.73,56.6084,8448.65,666.0,0.5604,288.764572,20.14,108.0,154.0,38.0,0.0,1439.4,21.819999999999997,53.0,24.21,36.0,58.0,50.0,121.0,2705.0,86.18,1204.3,16.299999999999997,9.0,24.0,50.0,50.0,177.8,2.9600000000000004,112.84,2.0,0.0,28.0,22.0,438.0,1.5500000000000005,56.0,1.4999999999999998,153.0781,4105.0,4.300000000000001,0.8200000000000001,12793.0,8.2,2.8815999999999997,1533.0,80.0,0.03,2.740000000000002,1.33,2.0,0.0,4.0,0.0,114.2,1.6599999999999997,3.0,3.69,2.0,5.0,4.0,14.0,396.0,9.41,476.7,1.0,2.0,2.0,4.0,4.0,35.900000000000006,0.2,53.48,2.0,0.0,4.0,0.0,1.96
235,Nd3Te4,725.0,1.7014285714285713,55.42857142857142,1.5857142857142856,134.73142857142858,2178.892857142857,2.708571428571428,1.56,4716.571428571428,6.565714285714286,5.131428571428572,965.4357142857144,59.57142857142857,0.05,26.33,1.63,4.285714285714286,12.285714285714285,3.714285714285714,0.0,145.42857142857142,1.6885714285714284,5.428571428571428,2.664285714285714,4.0,4.7142857142857135,4.7142857142857135,10.428571428571429,253.1428571428571,13.054285714285712,147.0285714285714,1.5928571428571427,1.857142857142857,2.4714285714285715,4.7142857142857135,2.0,16.599999999999998,0.1957142857142857,8.414285714285715,5.7142857142857135,1.7142857142857142,2.2857142857142856,2.0,5075.0,11.91,388.0,11.1,943.12,15252.25,18.96,10.920000000000002,33016.0,45.96,35.92,6758.05,417.0,0.35,184.31,11.41,30.0,86.0,26.0,0.0,1018.0,11.82,38.0,18.65,28.0,33.0,33.0,73.0,1772.0,91.38,1029.2,11.15,13.0,17.3,33.0,14.0,116.2,1.37,58.9,40.0,12.0,16.0,14.0,336.0,1.07,8.0,0.8300000000000001,16.640000000000015,2137.2,1.21,0.49,5571.0,0.7599999999999998,0.7200000000000006,566.5000000000001,71.0,0.0,1.8900000000000008,1.05,10.0,4.0,4.0,0.0,80.1,0.9600000000000002,1.0,2.3200000000000003,0.0,3.0,3.0,13.0,131.0,10.349999999999998,220.45,0.4500000000000002,2.0,1.1,3.0,0.0,25.9,0.01,14.15,10.0,4.0,4.0,0.0,1.6
243,BaIn2Se4,769.0,1.9885714285714284,41.42857142857143,1.3957142857142857,97.5442857142857,1493.15,2.397142857142857,1.357142857142857,3394.0,5.325714285714286,5.138571428571428,545.4642857142856,73.57142857142857,0.0557142857142857,25.987142857142857,1.8942857142857144,7.142857142857142,14.0,3.4285714285714284,0.0,121.37142857142857,2.0928571428571425,4.571428571428571,1.8085714285714285,2.8571428571428568,5.7142857142857135,4.571428571428571,13.142857142857142,224.85714285714283,5.861428571428571,107.97142857142856,1.407142857142857,0.8571428571428571,2.411428571428571,4.571428571428571,4.285714285714286,10.614285714285714,0.2771428571428571,26.239999999999995,2.8571428571428568,0.0,2.571428571428571,2.0,5383.0,13.920000000000002,290.0,9.77,682.81,10452.05,16.78,9.5,23758.0,37.28,35.97,3818.25,515.0,0.39,181.91,13.26,50.0,98.0,24.0,0.0,849.5999999999999,14.65,32.0,12.66,20.0,40.0,32.0,92.0,1574.0,41.03,755.8,9.85,6.0,16.88,32.0,30.0,74.3,1.94,183.68,20.0,0.0,18.0,14.0,438.0,1.5500000000000005,22.0,1.4999999999999998,58.37000000000002,1395.0,0.6200000000000001,0.8200000000000001,4973.0,3.81,1.5299999999999994,568.4,80.0,0.03,2.740000000000002,1.33,10.0,0.0,4.0,0.0,114.2,1.6599999999999997,2.0,2.11,3.0,5.0,4.0,14.0,63.0,4.49,193.8,1.0,1.0,1.44,4.0,4.0,35.900000000000006,0.12,81.08,10.0,0.0,4.0,0.0,2.625
252,CeScO3,1021.8,2.622,20.6,1.026,46.61600000000001,1381.15,3.216,1.056,3252.748,1.93,6.549999999999999,609.9100000000001,57.4,0.024,19.55,2.616,9.6,13.8,3.6000000000000005,0.0,97.96,2.56,3.2,1.7320000000000002,2.8,5.4,4.3999999999999995,10.8,308.80000000000007,4.0440000000000005,147.686,1.0500000000000005,1.6,1.2400000000000002,4.8,4.3999999999999995,9.954,0.7100000000000001,5.458,0.4,0.2,2.4,2.0,5109.0,13.11,103.0,5.130000000000001,233.08,6905.75,16.080000000000002,5.279999999999999,16263.74,9.65,32.75,3049.55,287.0,0.12,97.75,13.079999999999998,48.0,69.0,18.0,0.0,489.8,12.8,16.0,8.66,14.0,27.0,22.0,54.0,1544.0,20.22,738.4300000000001,5.25,8.0,6.2,24.0,22.0,49.77,3.5500000000000003,27.290000000000003,2.0,1.0,12.0,10.0,780.0,2.5199999999999996,50.0,1.37,124.12,3440.0,1.7000000000000002,0.92,10245.42,6.66,5.299999999999999,1759.4,76.0,0.07,12.249999999999998,2.5700000000000003,1.0,1.0,4.0,0.0,152.8,2.32,4.0,4.03,3.0,4.0,5.0,13.0,170.0,13.88,410.59,1.25,2.0,3.2,3.0,4.0,28.81,0.73,15.77,1.0,1.0,4.0,0.0,3.2
263,In0.99Al0.01P,785.0999999999999,1.95475,31.82,1.2681,72.4558,1455.085,2.97935,1.2487,3871.1,4.54195,4.59145,376.017,78.99000000000001,0.0602,25.11935,1.87015,5.05,14.0,4.0,0.0,115.015,1.98415,3.99,1.64315,2.0,6.0,4.0,14.0,279.41499999999996,1.99765,122.1245,1.2735,1.0,3.2177999999999995,4.0,3.505,6.643,0.50335,41.697,4.95,0.0,2.0,2.0,1570.1999999999998,3.9095,63.64,2.5362,144.9116,2910.17,5.9587,2.4974,7742.2,9.0839,9.1829,752.034,157.98000000000002,0.1204,50.2387,3.7403,10.1,28.0,8.0,0.0,230.03,3.9683,7.98,3.2863,4.0,12.0,8.0,28.0,558.8299999999999,3.9953,244.249,2.5469999999999997,2.0,6.435599999999999,8.0,7.01,13.286,1.0067,83.39399999999999,9.9,0.0,4.0,4.0,454.0,0.6399999999999999,36.0,0.5800000000000001,87.83999999999999,2187.0,0.91,0.3799999999999999,7556.0,5.489999999999999,1.44,615.9,10.0,0.04,2.5599999999999987,0.7000000000000002,10.0,0.0,2.0,0.0,46.29999999999998,0.5799999999999998,2.0,0.8099999999999998,2.0,2.0,2.0,2.0,83.0,10.13,281.27,0.55,0.0,0.4399999999999999,2.0,3.0,6.1,0.67,236.76,10.0,0.0,2.0,0.0,1.3
266,LiI,764.0,1.635,28.0,1.41,66.92,1036.15,1.37,1.335,2021.0,2.735,4.575,420.15,48.5,0.06,26.075,1.605,5.0,14.0,3.5,0.5,131.5,1.82,3.5,1.6,3.0,4.5,4.0,9.0,134.0,5.41,83.335,1.4249999999999998,0.5,0.5,4.0,4.0,14.65,1.905,42.575,5.0,0.0,2.5,1.5,1528.0,3.27,56.0,2.82,133.84,2072.3,2.74,2.67,4042.0,5.47,9.15,840.3,97.0,0.12,52.15,3.21,10.0,28.0,7.0,1.0,263.0,3.64,7.0,3.2,6.0,9.0,8.0,18.0,268.0,10.82,166.67,2.8499999999999996,1.0,1.0,8.0,8.0,29.3,3.81,85.15,10.0,0.0,5.0,3.0,488.0,1.4499999999999995,50.0,0.52,119.96,1158.0,0.5199999999999998,0.01,2404.0,4.39,2.7099999999999995,67.0,95.0,0.04,2.1700000000000017,1.33,10.0,0.0,5.0,1.0,54.19999999999999,1.6800000000000002,3.0,0.02,4.0,7.0,6.0,16.0,54.0,4.82,125.17,0.05,1.0,1.0,6.0,6.0,19.3,3.39,84.25,10.0,0.0,5.0,1.0,5.84
269,Hg0.6Cd0.4Se,946.2,2.047,50.6,1.35,122.13899999999998,875.75,1.663,1.323,1991.0,8.175,6.13807,434.16,79.8,0.06619,26.169603,1.907,5.0,9.8,4.0,0.0,103.36,2.213,4.8,1.812,2.0,5.5,3.5,14.0,154.2,5.2715000000000005,56.5327,1.335,1.1,3.22,9.0,4.0,4.960000000000001,0.2477,22.122,5.0,4.2,2.0,2.0,1892.4,4.094,101.2,2.7,244.27799999999996,1751.5,3.326,2.646,3982.0,16.35,12.27614,868.3199999999999,159.6,0.13238,52.339206,3.814,10.0,19.6,8.0,0.0,206.71999999999997,4.426,9.6,3.624,4.0,11.0,7.0,28.0,308.4,10.543,113.0654,2.67,2.2,6.44,18.0,8.0,9.920000000000002,0.4954,44.244,10.0,8.4,4.0,4.0,139.0,0.91,46.0,0.6799999999999999,121.63,408.0000000000001,1.79,0.33,1225.0,8.71,4.3269,359.79999999999995,19.0,0.02,2.612009999999998,0.8600000000000001,10.0,14.0,4.0,0.0,26.60000000000001,0.8599999999999999,2.0,1.12,4.0,3.0,5.0,4.0,166.0,4.3950000000000005,61.86999999999999,0.4000000000000001,2.0,2.4400000000000004,6.0,4.0,3.4000000000000004,0.181,96.28,10.0,14.0,4.0,0.0,0.95
278,Pb0.995TeIn0.005,792.105,2.0065150000000003,66.9175,1.38505,167.16905,1638.9,2.1112249999999997,1.409925,3867.825,8.809774999999998,5.088924,661.22275,85.485,0.0525125,26.226685,1.9194,0.0,7.035,3.0025000000000004,0.0,116.34175,1.984775,5.4975,1.8799,2.9975,5.5,4.9975000000000005,14.9975,196.6175,11.1406525,115.2595,1.599375,1.0,2.2224999999999997,4.9975000000000005,2.995,6.15725,0.16525,18.94075,10.0,6.965,2.9975,2.0,1584.21,4.0130300000000005,133.835,2.7701,334.3381,3277.8,4.222449999999999,2.81985,7735.65,17.619549999999997,10.177848,1322.4455,170.97,0.105025,52.45337,3.8388,0.0,14.07,6.005000000000001,0.0,232.6835,3.96955,10.995,3.7598,5.995,11.0,9.995,29.995,393.235,22.281305,230.519,3.19875,2.0,4.444999999999999,9.995,5.99,12.3145,0.3305,37.8815,20.0,13.93,5.995,4.0,311.0,0.5000000000000002,33.0,0.33,92.38,1090.2,0.4900000000000002,0.1199999999999998,4401.0,5.16,1.21,292.9,15.0,0.0099999999999999,1.4160000000000004,0.56,0.0,14.0,3.0,0.0,27.09999999999999,0.32,1.0,0.4199999999999999,3.0,1.0,3.0,3.0,47.0,14.23,178.95,0.4000000000000001,0.0,1.44,3.0,2.0,4.199999999999999,0.1,79.25,0.0,14.0,3.0,0.0,0.43
279,Cd4As2I3,932.2222222222222,1.9533333333333331,46.33333333333333,1.3522222222222222,108.90888888888888,811.5944444444444,1.5433333333333334,1.3655555555555554,2055.222222222222,6.761111111111111,4.8677777777777775,635.161111111111,81.77777777777777,0.0666666666666666,26.03555555555555,1.87,2.2222222222222223,13.999999999999998,3.6666666666666665,0.0,109.66666666666666,2.1222222222222222,4.777777777777778,1.8322222222222224,2.333333333333333,5.777777777777777,3.888888888888888,14.333333333333332,152.55555555555554,11.513333333333332,58.89444444444444,1.411111111111111,0.5555555555555556,2.64,8.777777777777779,4.333333333333333,5.822222222222221,0.2455555555555555,54.28333333333333,7.777777777777778,0.0,2.333333333333333,2.0,8390.0,17.58,417.0,12.17,980.18,7304.35,13.89,12.29,18497.0,60.85,43.81,5716.45,736.0,0.6,234.32,16.83,20.0,126.0,33.0,0.0,987.0,19.1,43.0,16.490000000000002,21.0,52.0,35.0,129.0,1373.0,103.62,530.05,12.7,5.0,23.76,79.0,39.0,52.4,2.21,488.55,70.0,0.0,21.0,18.0,140.0,0.8399999999999999,20.0,0.4700000000000002,51.98,581.0000000000001,1.85,0.29,2141.0,3.7200000000000006,2.01,703.5000000000001,26.0,0.04,2.4400000000000013,0.8200000000000001,10.0,0.0,5.0,0.0,18.30000000000001,0.9700000000000002,1.0,0.8000000000000003,5.0,4.0,6.0,5.0,195.0,21.51,78.82,0.4000000000000001,1.0,4.44,7.0,5.0,2.9000000000000004,0.12,96.35,10.0,0.0,5.0,0.0,2.095
313,CBr4,1129.2,2.66,29.2,0.886,66.322,1285.59,2.45,1.0659999999999998,1815.8,2.9460000000000006,6.252000000000001,940.79,91.4,0.07,31.938,2.558,10.0,14.000000000000002,1.6,0.0,80.48,2.878,3.6,1.088,4.4,7.800000000000001,6.4,16.400000000000002,233.0,25.232,83.51200000000001,1.0599999999999998,1.0,0.8,6.4,6.4,2.8400000000000003,0.518,25.896,0.0,0.0,4.4,2.0,5646.0,13.3,146.0,4.43,331.61,6427.95,12.25,5.33,9079.0,14.73,31.26,4703.95,457.0,0.35,159.69,12.79,50.0,70.0,8.0,0.0,402.4,14.39,18.0,5.4399999999999995,22.0,39.0,32.0,82.0,1165.0,126.16,417.56,5.3,5.0,4.0,32.0,32.0,14.2,2.59,129.48,0.0,0.0,22.0,10.0,54.0,0.1499999999999999,29.0,0.2699999999999999,67.89,4768.2,6.15,0.3699999999999999,6159.0,0.8700000000000001,0.79,3374.2000000000003,18.0,0.15,29.26,0.0100000000000002,0.0,0.0,3.0,0.0,23.09999999999999,0.4100000000000001,2.0,0.5599999999999999,3.0,1.0,3.0,3.0,605.0,99.71,340.36,0.4499999999999999,0.0,4.0,3.0,3.0,1.3,0.24,128.88,0.0,0.0,3.0,0.0,3.7
