,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
81,NH6PO4,1295.1666666666667,2.7966666666666664,5.0,0.5533333333333333,9.586666666666666,92.71666666666668,1.5691666666666666,0.5791666666666666,161.37583333333333,0.1516666666666666,7.366666666666665,56.983333333333334,88.75,0.0049999999999999,15.318333333333332,2.786666666666666,10.0,13.999999999999998,4.166666666666667,0.5,53.45,2.6825,1.5833333333333333,0.93,2.333333333333333,6.999999999999999,3.333333333333333,8.333333333333332,257.66666666666663,0.4533333333333332,2.605,0.4625,0.5,0.5,3.333333333333333,3.333333333333333,1.005,7.607500000000001,0.1224999999999999,0.0,0.0,1.8333333333333333,1.5,15542.0,33.559999999999995,60.0,6.640000000000001,115.04,1112.6,18.83,6.949999999999999,1936.51,1.82,88.4,683.8,1065.0,0.06,183.82,33.44,120.0,168.0,50.0,6.0,641.4,32.190000000000005,19.0,11.16,28.0,84.0,40.0,100.0,3092.0,5.4399999999999995,31.26,5.55,6.0,6.0,40.0,40.0,12.06,91.29000000000002,1.4700000000000002,0.0,0.0,22.0,18.0,390.0,1.36,14.0,0.5,29.959999999999997,532.9,4.92,0.6900000000000001,961.0,1.82,3.4099999999999993,303.2,10.0,0.06,9.43,1.4,0.0,0.0,4.0,1.0,46.900000000000006,1.25,2.0,0.78,3.0,0.0,5.0,15.0,255.0,0.44,11.68,0.75,1.0,3.0,5.0,5.0,2.9000000000000004,13.53,0.21,0.0,0.0,4.0,1.0,6.805
88,Cs2AgBiBr6,902.6,2.134,45.0,1.468,106.207037,819.4300000000001,1.405,1.4329999999999998,1948.0,4.271,5.59988,397.81,73.1,0.04067,34.09676444,2.022,8.0,12.6,2.7000000000000006,0.3,127.23,2.329,4.7,2.0197000000000003,3.5,5.9,5.1000000000000005,13.0,132.10000000000002,5.852,58.349999999999994,1.53,0.7,1.044,6.0,5.0,15.31,0.366,50.93900000000001,2.0,1.4,3.3,1.7,9026.0,21.34,450.0,14.68,1062.07037,8194.3,14.05,14.33,19480.0,42.71,55.9988,3978.1,731.0,0.4067,340.96764440000004,20.22,80.0,126.0,27.0,3.0,1272.3,23.29,47.0,20.197,35.0,59.0,51.0,130.0,1321.0,58.52,583.5,15.3,7.0,10.44,60.0,50.0,153.1,3.66,509.39,20.0,14.0,33.0,17.0,764.0,2.03,48.0,2.04,129.08037,2153.2000000000003,2.1500000000000004,1.11,6896.0,8.629999999999999,2.56,969.2,90.0,0.09,12.7123556,1.77,10.0,14.0,5.0,1.0,166.70000000000002,2.17,2.0,3.109999999999999,5.0,7.0,6.0,16.0,205.0,9.21,235.14,1.4500000000000002,1.0,5.44,10.0,6.0,56.5,0.35,428.88,10.0,14.0,5.0,1.0,2.19
94,Ca3B2N4,997.7777777777776,2.163333333333333,10.888888888888888,1.0888888888888888,21.988888888888887,1570.0944444444444,4.091111111111111,1.0955555555555554,1745.8622222222225,1.0366666666666666,5.083333333333332,921.5277777777778,54.77777777777777,0.0622222222222222,17.343333333333334,2.2055555555555557,10.0,13.999999999999998,4.444444444444445,0.0,96.73333333333332,2.137777777777778,2.6666666666666665,1.4177777777777778,2.2222222222222223,5.111111111111111,3.5555555555555554,10.22222222222222,396.88888888888886,14.16222222222222,161.16222222222223,1.0777777777777775,0.6666666666666666,2.6666666666666665,3.5555555555555554,3.5555555555555554,8.755555555555555,0.8988888888888888,72.67999999999999,0.0,0.0,1.5555555555555554,2.0,8980.0,19.47,98.0,9.8,197.9,14130.85,36.82,9.86,15712.76,9.33,45.75,8293.75,493.0,0.56,156.09,19.85,90.0,126.0,40.0,0.0,870.6,19.24,24.0,12.76,20.0,46.0,32.0,92.0,3572.0,127.46,1450.46,9.7,6.0,24.0,32.0,32.0,78.80000000000001,8.09,654.12,0.0,0.0,14.0,18.0,812.0,2.04,15.0,1.38,29.269999999999996,4197.65,3.97,0.99,3157.81,2.34,3.87,2288.9,75.0,0.22,14.22,2.01,0.0,0.0,3.0,0.0,116.9,2.04,2.0,2.46,2.0,5.0,3.0,13.0,395.0,49.84,486.91,1.15,1.0,1.0,3.0,3.0,21.7,0.41,199.97,0.0,0.0,3.0,0.0,4.0
101,Dy3GaS6,829.8,2.057,32.5,1.348,74.964,1550.37,2.903,1.215,3842.4,4.397,5.53842,767.4100000000001,69.5,0.05978,24.5295,1.977,10.0,11.0,3.5,0.0,113.64,2.095,4.0,1.931,2.5,5.6,4.8,11.8,283.3,4.909000000000001,100.78,1.255,1.6,2.444,4.8,4.5,9.9,0.514,7.432,0.0,3.0,2.5,2.0,8298.0,20.57,325.0,13.48,749.6400000000001,15503.7,29.03,12.15,38424.0,43.97,55.38419999999999,7674.1,695.0,0.5978,245.295,19.770000000000003,100.0,110.0,35.0,0.0,1136.4,20.950000000000003,40.0,19.31,25.0,56.0,48.0,118.0,2833.0,49.09,1007.8,12.55,16.0,24.44,48.0,45.0,99.0,5.14,74.32,0.0,30.0,25.0,20.0,427.0,1.4999999999999998,50.0,1.4,130.43,2122.3,0.2299999999999999,0.5700000000000001,6326.0,6.48,1.6799999999999995,1382.2,57.0,0.0274,4.855,1.4,0.0,10.0,4.0,0.0,94.0,1.36,3.0,2.57,4.0,4.0,3.0,13.0,12.0,9.34,248.9,0.75,2.0,1.44,3.0,4.0,21.6,0.5399999999999999,40.33,0.0,10.0,4.0,0.0,2.81
119,Cu0.5Pb1.75GeS4,881.0344827586207,2.278551724137931,35.03448275862068,1.129655172413793,82.1055172413793,1505.8810344827589,2.8341379310344825,1.1810344827586206,3560.8965517241377,5.245517241379311,5.264234482758621,619.801724137931,83.41379310344827,0.0656896551724137,23.935586206896552,2.1524137931034484,6.8965517241379315,10.620689655172413,3.0344827586206895,0.0689655172413793,97.26551724137931,2.2831034482758623,3.93103448275862,1.467241379310345,2.9655172413793105,6.172413793103448,4.9655172413793105,14.89655172413793,276.55172413793105,8.10251724137931,114.65172413793104,1.2517241379310344,1.0689655172413792,2.6193103448275865,5.586206896551724,4.896551724137931,4.544827586206896,0.4934482758620689,44.58689655172414,3.103448275862069,3.3793103448275863,2.9655172413793105,1.9310344827586208,6387.5,16.5195,254.0,8.19,595.265,10917.6375,20.5475,8.5625,25816.5,38.03,38.1657,4493.5625,604.75,0.47625,173.533,15.605,50.0,77.0,22.0,0.5,705.175,16.552500000000002,28.5,10.6375,21.5,44.75,36.0,108.0,2005.0,58.74325,831.225,9.075,7.75,18.99,40.5,35.5,32.95,3.5774999999999997,323.25499999999994,22.5,24.5,21.5,14.0,284.0,0.7399999999999998,66.0,0.66,175.13,2385.3,1.8200000000000005,0.4499999999999999,7086.0,9.33,2.1899999999999995,970.2,24.0,0.085,4.166,0.9800000000000002,10.0,14.0,4.0,1.0,40.5,0.71,3.0,0.9899999999999998,4.0,3.0,4.0,5.0,181.0,35.22,321.09999999999997,0.8,1.0,3.4400000000000004,7.0,5.0,3.9,0.58,400.73,10.0,14.0,4.0,1.0,1.48
135,Ba3V2Se4O16,1103.96,2.9272,19.12,0.9124,43.4284,732.83,2.7232000000000003,0.9904,1246.8512,1.6752,7.0708,406.294,74.68,0.0228,18.822,2.9056,9.760000000000002,14.0,2.8,0.0,79.416,2.8468,2.96,1.1096,3.68,6.16,5.279999999999999,13.44,258.4,3.8132,61.494400000000006,0.934,0.96,0.96,5.4399999999999995,5.199999999999999,6.8696,0.7032,4.766399999999999,0.24,0.0,3.2,2.0,27599.0,73.18,478.0,22.81,1085.71,18320.75,68.08,24.76,31171.28,41.879999999999995,176.76999999999998,10157.35,1867.0,0.57,470.5499999999999,72.64,244.0,350.0,70.0,0.0,1985.4,71.17,74.0,27.74,92.0,154.0,132.0,336.0,6460.0,95.33,1537.36,23.35,24.0,24.0,136.0,130.0,171.74,17.580000000000002,119.16,6.0,0.0,80.0,50.0,811.0,2.73,48.0,2.05,121.33,3563.0,3.4099999999999997,1.25,5775.42,6.11,5.169999999999999,2108.4,80.0,0.12,13.29,2.64,3.0,0.0,4.0,0.0,161.0,2.55,4.0,2.9299999999999997,2.0,5.0,4.0,14.0,334.0,20.68,449.59,1.5499999999999998,2.0,5.0,4.0,4.0,38.91,0.72,30.67,3.0,0.0,4.0,0.0,2.87
146,Tl3VS4,802.25,2.157125,41.25,1.23875,99.0462375,1464.375,2.79375,1.22125,2271.625,6.26125,5.073175,679.425,78.25,0.066825,24.468685875,2.0,5.875,8.75,3.625,0.0,107.475,2.1012500000000003,4.25,1.691875,2.75,5.875,4.5,13.5,272.0,5.0257499999999995,123.0625,1.38125,1.125,2.915,4.75,4.375,5.85,0.4649999999999999,21.26,4.125,5.25,2.375,2.0,6418.0,17.257,330.0,9.91,792.3698999999999,11715.0,22.35,9.77,18173.0,50.09,40.5854,5435.4,626.0,0.5346,195.749487,16.0,47.0,70.0,29.0,0.0,859.8000000000001,16.810000000000002,34.0,13.535,22.0,47.0,36.0,108.0,2176.0,40.206,984.5,11.05,9.0,23.32,38.0,35.0,46.8,3.72,170.08,33.0,42.0,19.0,16.0,411.0,1.0599999999999998,65.0,0.83,172.3133,2935.3,3.4299999999999997,0.4599999999999999,4616.0,9.83,2.6499999999999995,1777.2,42.0,0.0617999999999999,3.799828999999999,1.2200000000000002,10.0,14.0,4.0,0.0,59.099999999999994,0.96,3.0,1.33,3.0,3.0,3.0,11.0,332.0,19.18,443.2,0.8999999999999999,1.0,3.0,3.0,4.0,9.5,0.58,45.83,10.0,14.0,4.0,0.0,1.81
160,Pr2Te4O11,1116.7058823529412,2.972352941176471,24.352941176470587,0.8905882352941177,56.95411764705882,742.5735294117648,2.645882352941177,0.9841176470588237,1695.0811764705882,2.264705882352941,7.241764705882353,347.12647058823535,79.47058823529412,0.0176470588235294,18.678823529411765,2.956470588235294,7.647058823529412,13.647058823529411,2.4705882352941178,0.0,78.10588235294118,2.8529411764705883,3.1764705882352944,1.2241176470588235,3.8823529411764706,6.294117647058823,5.647058823529412,14.470588235294118,249.3529411764706,5.068235294117647,49.48882352941176,0.9352941176470588,1.2352941176470589,0.8352941176470587,5.647058823529412,4.588235294117648,5.122941176470588,0.6647058823529413,2.0429411764705883,2.3529411764705883,0.3529411764705882,3.5294117647058822,2.0,18984.0,50.53,414.0,15.14,968.22,12623.75,44.98,16.729999999999997,28816.38,38.5,123.11,5901.15,1351.0,0.3,317.54,50.260000000000005,130.0,232.0,42.0,0.0,1327.8,48.5,54.0,20.81,66.0,107.0,96.0,246.0,4239.0,86.16,841.31,15.9,21.0,14.2,96.0,78.0,87.09,11.3,34.73,40.0,6.0,60.0,34.0,787.0,2.5199999999999996,51.0,1.99,124.91,3200.0,1.5100000000000002,0.92,8745.42,6.77,3.729999999999999,1149.4,73.0,0.05,12.05,2.56,10.0,3.0,4.0,0.0,149.2,2.31,4.0,4.010000000000001,1.0,4.0,3.0,13.0,159.0,17.27,293.39,1.25,2.0,3.1,3.0,4.0,27.41,0.73,12.47,10.0,3.0,4.0,0.0,3.65
169,NaCd4P3,875.5,1.7125,31.0,1.41,70.6925,871.025,2.005,1.33,2174.375,5.12875,4.137499999999999,462.3624999999999,66.375,0.0675,25.40375,1.67625,5.0,14.0,4.875,0.125,115.07500000000002,1.7825,4.0,1.90625,1.25,4.75,2.5,11.75,187.75,3.6675,66.45375,1.375,0.375,3.47,8.0,3.0,7.9,0.5575,66.11500000000001,5.0,0.0,1.125,1.875,7004.0,13.7,248.0,11.28,565.54,6968.2,16.04,10.64,17395.0,41.03,33.099999999999994,3698.9,531.0,0.54,203.23,13.41,40.0,112.0,39.0,1.0,920.6,14.26,32.0,15.25,10.0,38.0,20.0,94.0,1502.0,29.340000000000003,531.63,11.0,3.0,27.76,64.0,24.0,63.2,4.46,528.9200000000001,40.0,0.0,9.0,15.0,516.0,1.38,37.0,0.92,89.42,603.0000000000001,2.3200000000000003,0.48,1966.0,7.680000000000001,2.42,276.79999999999995,81.0,0.04,4.43,1.2700000000000002,10.0,0.0,3.0,1.0,79.4,1.2599999999999998,2.0,1.41,3.0,6.0,4.0,14.0,206.0,5.53,87.44,0.8,1.0,3.4400000000000004,11.0,4.0,20.0,1.0,140.76,10.0,0.0,3.0,1.0,1.1
204,Rb8Ga8Si38,699.2962962962963,1.717037037037037,19.925925925925924,1.375185185185185,42.75814814814815,2388.001851851852,3.8003703703703704,1.2803703703703704,5069.37037037037,2.7403703703703703,4.03888888888889,1275.55,66.44444444444444,0.0711111111111111,22.44962962962963,1.67,10.0,14.0,4.444444444444445,0.1481481481481481,127.6148148148148,1.7266666666666666,3.4444444444444446,1.8585185185185185,1.7037037037037035,5.111111111111111,3.407407407407407,11.925925925925926,373.1851851851851,36.72481481481481,319.40222222222224,1.3148148148148149,0.8518518518518519,3.4725925925925925,3.407407407407407,3.407407407407407,12.007407407407406,0.6077777777777778,118.78518518518518,0.0,0.0,1.5555555555555556,1.851851851851852,37762.0,92.72,1076.0,74.26,2308.94,128952.1,205.22,69.14000000000001,273746.0,147.98000000000002,218.1,68879.70000000001,3588.0,3.84,1212.28,90.18,540.0,756.0,240.0,8.0,6891.200000000001,93.24,186.0,100.36,92.0,276.0,184.0,644.0,20152.0,1983.14,17247.72,71.0,46.0,187.52,184.0,184.0,648.4,32.81999999999999,6414.4,0.0,0.0,84.0,100.0,384.0,1.21,23.0,1.5399999999999998,57.379999999999995,1717.0,3.78,0.9999999999999998,5527.0,4.37,1.0000000000000004,1380.2,74.0,0.06,11.079999999999998,1.04,0.0,0.0,2.0,1.0,121.9,1.08,2.0,2.6799999999999997,1.0,5.0,3.0,13.0,366.0,48.36,312.0,1.25,1.0,3.0,3.0,3.0,41.9,0.35,107.4,0.0,0.0,2.0,1.0,1.18
208,PbSbO2Br,1063.6,2.7488,36.8,0.954,88.17200000000001,949.7100000000002,2.248,1.09,2272.632,4.242000000000001,6.57808,376.05,87.0,0.029,23.9472,2.688,6.0,11.2,2.4000000000000004,0.0,83.17999999999999,2.752,3.8,1.2,3.6,6.6,5.6000000000000005,15.6,213.6,6.0798,55.42,1.12,1.0,1.088,5.6000000000000005,5.000000000000001,3.616000000000001,0.53,11.956,4.0,2.8000000000000003,3.6,2.0,5318.0,13.744,184.0,4.77,440.86,4748.55,11.24,5.449999999999999,11363.16,21.21,32.8904,1880.25,435.0,0.145,119.736,13.44,30.0,56.0,12.0,0.0,415.9,13.760000000000002,19.0,6.0,18.0,33.0,28.0,78.0,1068.0,30.399,277.09999999999997,5.6,5.0,5.4399999999999995,28.0,25.0,18.08,2.6500000000000004,59.779999999999994,20.0,14.0,18.0,10.0,598.0,1.7559999999999998,74.0,1.06,191.2,2133.0,1.53,0.74,5245.42,11.4,3.629599999999999,849.4,14.0,0.055,23.07,1.86,10.0,14.0,3.0,0.0,76.5,1.5699999999999998,4.0,1.62,3.0,3.0,3.0,3.0,150.0,19.65,174.29,1.2000000000000002,0.0,3.0,3.0,5.0,6.01,0.79,35.269999999999996,10.0,14.0,3.0,0.0,2.67
211,AsSI,985.0,2.3866666666666667,34.0,1.0566666666666666,77.96333333333334,688.3833333333333,2.306666666666666,1.18,1411.0,4.243333333333333,5.6499999999999995,620.9166666666666,89.33333333333333,0.06,24.883333333333333,2.29,6.666666666666666,13.999999999999998,2.0,0.0,95.16666666666666,2.4733333333333336,4.0,1.37,4.0,7.0,6.0,15.999999999999998,229.33333333333331,12.41333333333333,21.769999999999996,1.1833333333333331,1.0,1.6666666666666663,6.0,6.0,4.066666666666666,0.4166666666666666,16.906666666666663,3.333333333333333,0.0,4.0,2.0,2955.0,7.16,102.0,3.17,233.89,2065.15,6.920000000000001,3.54,4233.0,12.73,16.95,1862.75,268.0,0.18,74.64999999999999,6.869999999999999,20.0,42.0,6.0,0.0,285.5,7.42,12.0,4.11,12.0,21.0,18.0,48.0,688.0,37.239999999999995,65.31,3.55,3.0,5.0,18.0,18.0,12.2,1.25,50.720000000000006,10.0,0.0,12.0,6.0,61.0,0.3799999999999999,37.0,0.2699999999999999,94.83,433.0,1.85,0.31,1281.0,3.6600000000000006,0.7599999999999998,704.2,12.0,0.04,4.390000000000001,0.3800000000000003,10.0,0.0,2.0,0.0,23.40000000000001,0.48,2.0,0.49,2.0,2.0,2.0,2.0,195.0,25.98,24.959999999999997,0.3999999999999999,0.0,3.0,2.0,2.0,2.1,0.5,49.73,10.0,0.0,2.0,0.0,2.05
228,Ag2ZnSiS4,894.375,2.20125,25.25,1.16875,54.6875,1456.125,2.91,1.195,3594.375,4.8425,4.88,798.7500000000001,78.625,0.07875,23.4025,2.02375,6.25,14.0,3.75,0.25,99.3125,2.21625,3.625,1.5575,2.25,5.75,4.125,14.0,283.375,10.91875,129.985,1.20625,0.875,3.415,7.75,4.0,4.9,0.5525,140.385,3.75,0.0,2.25,1.75,7155.0,17.61,202.0,9.35,437.5,11649.0,23.28,9.56,28755.0,38.74,39.04,6390.000000000001,629.0,0.63,187.22,16.19,50.0,112.0,30.0,2.0,794.5,17.73,29.0,12.46,18.0,46.0,33.0,112.0,2267.0,87.35,1039.88,9.65,7.0,27.32,62.0,32.0,39.2,4.42,1123.08,30.0,0.0,18.0,14.0,269.0,0.9999999999999998,33.0,0.7699999999999999,79.78,1910.3,3.28,0.51,6166.0,8.43,2.0999999999999996,1297.2,23.0,0.05,5.559999999999999,1.0400000000000005,10.0,0.0,4.0,1.0,47.599999999999994,0.9300000000000002,2.0,1.2799999999999998,4.0,3.0,5.0,5.0,321.0,48.83,374.42,0.6000000000000001,2.0,3.4400000000000004,8.0,5.0,5.0,0.47,428.73,10.0,0.0,4.0,1.0,3.28
233,BaSn2S5,865.125,2.18375,29.5,1.22875,66.8875,1323.5875,2.80375,1.2374999999999998,2682.25,3.55875,5.3625,492.275,76.125,0.0562499999999999,24.47,2.10375,7.5,14.0,3.0,0.0,107.375,2.21375,3.875,1.5825,3.25,5.875,5.0,13.75,272.375,3.801250000000001,97.825,1.25625,0.875,2.5,5.0,4.5,8.7,0.52625,19.11875,2.5,0.0,3.0,2.0,6921.0,17.47,236.0,9.83,535.1,10588.7,22.43,9.9,21458.0,28.47,42.9,3938.2,609.0,0.4499999999999999,195.76,16.830000000000002,60.0,112.0,24.0,0.0,859.0,17.71,31.0,12.66,26.0,47.0,40.0,110.0,2179.0,30.410000000000004,782.6,10.05,7.0,20.0,40.0,36.0,69.6,4.21,152.95,20.0,0.0,24.0,16.0,497.0,1.71,40.0,1.65,105.26000000000002,1825.3,1.2400000000000002,0.96,4495.0,5.24,1.38,612.2,79.0,0.03,5.240000000000002,1.5100000000000002,10.0,0.0,4.0,0.0,125.0,1.69,3.0,2.3,2.0,5.0,4.0,14.0,122.0,6.03,286.0,1.15,1.0,2.0,4.0,4.0,36.8,0.51,66.33,10.0,0.0,4.0,0.0,2.35
255,Bi2I4O13,1185.2631578947369,3.1784210526315793,25.368421052631575,0.7210526315789474,59.66109157894736,350.88684210526316,2.2557894736842106,0.933157894736842,764.5021052631579,2.0642105263157893,7.483557894736842,176.13947368421051,88.78947368421052,0.0133368421052631,18.429225726315792,3.147368421052632,6.842105263157895,12.526315789473683,1.8947368421052633,0.0,66.4,3.126315789473684,3.052631578947368,0.8665263157894736,4.105263157894736,7.0,6.105263157894737,16.105263157894736,214.68421052631575,2.986315789473684,17.73315789473684,0.8736842105263158,1.0,0.3157894736842105,6.105263157894737,6.105263157894737,2.372105263157895,0.6863157894736843,0.9436842105263158,3.1578947368421053,1.4736842105263157,4.105263157894736,2.0,22520.0,60.39,482.0,13.7,1133.56074,6666.849999999999,42.86,17.73,14525.54,39.22,142.18759999999995,3346.6499999999996,1687.0,0.2534,350.1552888,59.8,130.0,238.0,36.0,0.0,1261.6,59.4,58.0,16.464,78.0,133.0,116.0,306.0,4079.0,56.74,336.93,16.6,19.0,6.0,116.0,116.0,45.06999999999999,13.04,17.93,60.0,28.0,78.0,38.0,611.0,1.6,75.0,0.95,192.98037,1743.0,1.51,0.73,4465.42,9.75,3.541199999999999,489.4,10.0,0.0467,12.44,1.79,10.0,14.0,2.0,0.0,84.5,1.42,4.0,1.527,2.0,3.0,2.0,2.0,142.0,11.08,101.39,1.0,0.0,3.0,2.0,2.0,6.61,0.8,7.84,10.0,14.0,2.0,0.0,3.3
270,Eu3P2,733.0,1.554,43.8,1.778,103.567,1302.55,2.4880000000000004,1.5340000000000005,3157.6,3.872,4.9840599999999995,783.99,48.2,0.0447,25.952219999999997,1.524,10.0,9.8,4.8,0.0,146.32,1.596,4.8,2.86,5.4,4.6,3.8,7.8,232.8,5.790000000000001,90.952,1.5100000000000002,2.1999999999999997,2.4000000000000004,3.8,3.2,18.06,0.416,8.436,0.0,4.2,1.2000000000000002,2.0,3665.0,7.77,219.0,8.89,517.835,6512.750000000001,12.44,7.670000000000001,15788.0,19.36,24.920299999999997,3919.95,241.0,0.2235,129.7611,7.620000000000001,50.0,49.0,24.0,0.0,731.5999999999999,7.98,24.0,14.3,27.0,23.0,19.0,39.0,1164.0,28.950000000000003,454.76,7.550000000000001,11.0,12.0,19.0,16.0,90.3,2.08,42.18,0.0,21.0,6.0,10.0,465.0,1.16,48.0,1.33,120.995,1249.0,1.57,0.79,3606.0,3.42,0.0400999999999998,777.9000000000001,58.0,0.0254999999999999,3.5036999999999985,1.16,0.0,7.0,3.0,0.0,90.7,0.99,3.0,2.7,4.0,4.0,2.0,12.0,137.0,8.55,131.37,0.8500000000000001,2.0,1.0,2.0,3.0,24.1,0.5900000000000001,13.66,0.0,7.0,3.0,0.0,1.2
283,OsS2,946.3333333333331,2.2766666666666664,36.0,1.2033333333333334,84.78999999999999,2246.2833333333333,4.623333333333333,1.1066666666666665,5109.333333333333,8.913333333333334,6.311166666666666,1363.35,77.66666666666666,0.0796666666666666,23.4233,2.1233333333333335,7.999999999999999,9.333333333333332,3.333333333333333,0.0,96.2,2.453333333333333,4.0,1.6166666666666667,4.666666666666666,5.999999999999999,5.666666666666666,13.333333333333332,449.66666666666663,11.746666666666666,255.2,1.1,1.3333333333333333,3.26,6.666666666666666,4.666666666666667,4.766666666666666,0.5166666666666666,29.379999999999995,2.0,4.666666666666666,2.6666666666666665,2.0,2839.0,6.83,108.0,3.61,254.37,6738.849999999999,13.87,3.3200000000000003,15328.0,26.74,18.9335,4090.05,233.0,0.239,70.2699,6.37,24.0,28.0,10.0,0.0,288.6,7.36,12.0,4.85,14.0,18.0,17.0,40.0,1349.0,35.24,765.6,3.3,4.0,9.78,20.0,14.0,14.3,1.5499999999999998,88.14,6.0,14.0,8.0,6.0,161.0,0.94,60.0,0.97,158.16,4585.299999999999,5.32,0.26,11386.0,20.53,1.3835000000000006,2932.2000000000003,31.0,0.059,1.959900000000001,1.1000000000000003,6.0,14.0,4.0,0.0,45.599999999999994,0.3799999999999999,3.0,1.5499999999999998,2.0,3.0,1.0,8.0,512.0,30.08,736.2,0.3,1.0,3.78,2.0,4.0,5.6,0.58,87.33,6.0,14.0,4.0,0.0,2.0
286,AgGaTe2,762.0,1.9875,45.5,1.3675,108.1975,1921.8,2.535,1.3725,4939.5,7.22,4.725,745.85,79.75,0.07,25.5475,1.7925,2.5,14.0,3.75,0.25,119.05,1.985,4.75,1.855,2.25,5.25,4.25,14.0,241.0,12.9675,153.595,1.425,0.75,3.22,6.5,2.0,6.75,0.2525,118.575,7.5,0.0,2.25,1.75,3048.0,7.95,182.0,5.47,432.79,7687.200000000001,10.14,5.49,19758.0,28.88,18.9,2983.4,319.0,0.28,102.19,7.17,10.0,56.0,15.0,1.0,476.2,7.94,19.0,7.42,9.0,21.0,17.0,56.0,964.0,51.87,614.38,5.7,3.0,12.88,26.0,8.0,27.0,1.01,474.3,30.0,0.0,9.0,7.0,290.0,0.4000000000000001,21.0,0.4199999999999999,57.879999999999995,1413.2,0.7600000000000002,0.27,5291.0,4.6,1.5900000000000003,932.2,25.0,0.05,0.4499999999999993,0.6300000000000001,10.0,0.0,4.0,1.0,17.5,0.29,1.0,0.71,4.0,2.0,4.0,5.0,89.0,11.9,206.15,0.3,1.0,3.4400000000000004,8.0,2.0,2.5999999999999996,0.1699999999999999,426.65,10.0,0.0,4.0,1.0,1.1
