,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
123,TlSbS2,855.75,2.23725,41.0,1.1625,97.570825,1347.25,2.5825,1.225,2506.75,5.6825,5.34045,563.05,84.25,0.05705,24.41995725,2.1125,5.0,10.5,3.0,0.0,103.3,2.2075,4.25,1.55125,3.0,6.25,5.0,15.0,250.5,6.863,65.21000000000001,1.3375,1.0,2.61,5.0,4.25,5.0,0.4399999999999999,17.735000000000003,5.0,3.5,3.0,2.0,3423.0,8.949,164.0,4.65,390.2833,5389.0,10.33,4.9,10027.0,22.73,21.3618,2252.2,337.0,0.2282,97.679829,8.45,20.0,42.0,12.0,0.0,413.2,8.83,17.0,6.205,12.0,25.0,20.0,60.0,1002.0,27.452,260.84000000000003,5.35,4.0,10.44,20.0,17.0,20.0,1.7599999999999998,70.94000000000001,20.0,14.0,12.0,8.0,411.0,0.8009999999999997,65.0,0.68,172.3133,1505.3000000000002,0.9700000000000002,0.4599999999999999,3756.0,9.83,1.1881999999999993,518.2,12.0,0.0099999999999999,3.799828999999999,0.9000000000000001,10.0,14.0,3.0,0.0,50.900000000000006,0.96,3.0,1.1349999999999998,3.0,2.0,3.0,3.0,97.0,18.15,154.29999999999998,0.8999999999999999,0.0,1.44,3.0,4.0,4.699999999999999,0.58,45.83,10.0,14.0,3.0,0.0,1.69
138,BaIn2S4,802.7142857142858,2.0799999999999996,31.142857142857142,1.31,70.75,1355.8357142857144,2.62,1.2771428571428571,3140.8571428571427,3.7714285714285714,5.1899999999999995,485.92142857142846,73.0,0.0557142857142857,24.558571428571423,1.997142857142857,7.142857142857142,14.0,3.4285714285714284,0.0,115.2,2.11,4.0,1.6999999999999995,2.8571428571428568,5.7142857142857135,4.571428571428571,13.142857142857142,254.57142857142856,3.021428571428571,92.0285714285714,1.3214285714285714,0.8571428571428571,2.411428571428571,4.571428571428571,4.285714285714286,10.1,0.5,26.09714285714285,2.8571428571428568,0.0,2.571428571428571,2.0,5619.0,14.56,218.0,9.17,495.25,9490.85,18.34,8.94,21986.0,26.4,36.33,3401.45,511.0,0.39,171.91,13.98,50.0,98.0,24.0,0.0,806.4,14.77,28.0,11.9,20.0,40.0,32.0,92.0,1782.0,21.15,644.2,9.25,6.0,16.88,32.0,30.0,70.7,3.5,182.68,20.0,0.0,18.0,14.0,497.0,1.71,40.0,1.65,105.26000000000002,1635.3000000000002,0.9500000000000002,0.96,5416.0,5.24,1.6199999999999992,612.2,79.0,0.03,5.240000000000002,1.5100000000000002,10.0,0.0,4.0,0.0,125.0,1.69,3.0,2.3,3.0,5.0,4.0,14.0,99.0,6.03,221.7,1.15,1.0,1.44,4.0,4.0,36.8,0.51,81.33,10.0,0.0,4.0,0.0,3.057
143,MoO3,1156.5,3.075,16.5,0.835,35.985,1288.9,3.67,0.91,2478.435,2.55,7.165,763.6,77.75,0.0275,17.0375,3.03,8.75,14.0,3.0,0.25,71.75,3.12,2.75,1.0325,4.25,6.25,5.5,13.5,351.25,8.165,152.0575,0.8125,1.25,1.445,6.0,4.75,3.7925,0.7525000000000001,34.5225,1.25,0.0,3.0,1.75,4626.0,12.3,66.0,3.34,143.94,5155.599999999999,14.68,3.64,9913.74,10.2,28.66,3054.4,311.0,0.11,68.15,12.12,35.0,56.0,12.0,1.0,287.0,12.48,11.0,4.13,17.0,25.0,22.0,54.0,1405.0,32.66,608.23,3.25,5.0,5.78,24.0,19.0,15.170000000000002,3.01,138.09,5.0,0.0,12.0,7.0,630.0,2.1399999999999997,34.0,1.42,79.94,4795.0,4.2,0.72,9295.42,10.2,4.819999999999999,2835.4,37.0,0.11,9.269999999999998,2.3600000000000003,5.0,0.0,4.0,1.0,107.0,1.2799999999999998,3.0,2.25,1.0,3.0,2.0,10.0,409.0,31.78,594.59,0.85,1.0,5.78,0.0,5.0,12.010000000000002,0.67,137.97,5.0,0.0,4.0,1.0,3.6625
145,Ba3La3Cu6O14,999.5769230769232,2.598076923076923,24.03846153846154,1.11,55.15461538461539,1354.7653846153848,2.9511538461538462,1.135,2923.081538461539,3.1811538461538467,6.388846153846153,595.2807692307694,64.15384615384616,0.0403846153846153,19.776153846153846,2.5307692307692307,7.576923076923077,14.0,3.846153846153846,0.2307692307692307,97.58076923076922,2.5203846153846152,3.384615384615384,1.4715384615384617,2.5,5.269230769230769,4.038461538461538,11.73076923076923,281.6538461538462,4.7396153846153855,135.29000000000002,1.1076923076923078,1.2307692307692308,1.8323076923076924,6.346153846153847,3.9230769230769234,10.140769230769232,0.6280769230769231,96.23538461538462,2.4230769230769234,0.0,2.1538461538461537,1.7692307692307692,25989.0,67.55,625.0,28.86,1434.02,35223.9,76.72999999999999,29.51,76000.12,82.71000000000001,166.11,15477.3,1668.0,1.05,514.18,65.8,197.0,364.0,100.0,6.0,2537.1,65.53,88.0,38.26,65.0,137.0,105.0,305.0,7323.0,123.23,3517.54,28.799999999999997,32.0,47.64,165.0,102.0,263.66,16.330000000000002,2502.12,63.0,0.0,56.0,46.0,811.0,2.73,49.0,2.05,122.91,3637.0,2.57,1.25,10345.42,8.96,4.709999999999999,1301.4,78.0,0.14,13.29,2.64,10.0,0.0,4.0,1.0,161.0,2.55,4.0,2.9299999999999997,4.0,5.0,5.0,14.0,243.0,12.83,410.59,1.5499999999999998,2.0,5.44,9.0,5.0,38.91,0.73,400.97,10.0,0.0,4.0,1.0,1.8
150,Ba2V2Te2O11,1088.235294117647,2.873529411764706,20.588235294117645,0.9541176470588236,47.51411764705882,861.7735294117648,2.8011764705882354,1.0111764705882351,1456.375294117647,1.8647058823529412,6.958235294117648,492.3617647058824,73.3529411764706,0.0235294117647058,18.758823529411764,2.851764705882353,8.470588235294118,14.0,2.9411764705882355,0.0,82.90588235294118,2.7694117647058825,3.0588235294117645,1.1864705882352942,3.647058823529412,5.9411764705882355,5.176470588235294,13.058823529411764,265.94117647058823,5.570588235294117,78.38882352941177,0.9647058823529412,1.0,1.0588235294117647,5.411764705882353,4.588235294117648,7.287647058823531,0.7000000000000001,6.0723529411764705,1.5294117647058822,0.0,3.058823529411765,2.0,18500.0,48.85,350.0,16.22,807.74,14650.15,47.62,17.189999999999998,24758.38,31.7,118.29,8370.150000000001,1247.0,0.4,318.9,48.48,144.0,238.0,50.0,0.0,1409.4,47.08,52.0,20.17,62.0,101.0,88.0,222.0,4521.0,94.7,1332.61,16.4,17.0,18.0,92.0,78.0,123.89,11.9,103.23,26.0,0.0,52.0,34.0,811.0,2.73,48.0,2.05,121.33,3563.0,3.4099999999999997,1.25,5775.42,6.24,5.169999999999999,2108.4,81.0,0.12,13.29,2.64,10.0,0.0,4.0,0.0,161.0,2.55,4.0,2.9299999999999997,2.0,5.0,4.0,14.0,334.0,20.68,449.59,1.5499999999999998,2.0,5.0,4.0,4.0,38.91,0.72,30.67,10.0,0.0,4.0,0.0,3.16
166,CsPbPO4,1051.428571428571,2.7434285714285713,26.285714285714285,1.06,62.154285714285706,552.7214285714285,2.3914285714285715,1.1,1278.6171428571429,2.1557142857142857,6.801485714285713,205.49285714285713,73.85714285714285,0.0178571428571428,20.223714285714284,2.75,8.57142857142857,12.0,3.0,0.1428571428571428,92.17142857142856,2.6585714285714284,3.2857142857142856,1.3599999999999997,3.142857142857143,5.857142857142857,4.857142857142857,13.428571428571429,226.57142857142856,1.204142857142857,38.74428571428571,1.114285714285714,0.8571428571428571,0.92,4.857142857142857,4.857142857142857,10.451428571428572,0.6885714285714286,10.222857142857142,1.4285714285714284,2.0,3.0,1.857142857142857,7360.0,19.204,184.0,7.42,435.08,3869.05,16.740000000000002,7.699999999999999,8950.32,15.09,47.6104,1438.45,517.0,0.125,141.566,19.25,60.0,84.0,21.0,1.0,645.2,18.61,23.0,9.52,22.0,41.0,34.0,94.0,1586.0,8.429,271.21,7.800000000000001,6.0,6.4399999999999995,34.0,34.0,73.16,4.82,71.55999999999999,10.0,14.0,21.0,13.0,938.0,2.9499999999999997,74.0,2.5,191.2,1923.0,2.63,1.52,5245.42,11.4,3.939999999999999,545.9,82.0,0.06,17.18,2.83,10.0,14.0,4.0,1.0,206.8,2.65,4.0,3.84,3.0,6.0,5.0,15.0,236.0,4.579,174.29,2.0,1.0,3.0,5.0,5.0,58.81,0.79,35.87,10.0,14.0,4.0,1.0,4.39
171,Ba2SnSe5,802.5,1.96625,41.5,1.4575,98.52125,1395.025,2.405,1.39625,2641.75,4.7825,5.29125,619.025,67.875,0.0525,26.165,1.90125,8.75,14.0,3.25,0.0,124.375,2.06125,4.625,1.89125,3.25,5.5,4.75,12.25,224.625,6.9975000000000005,96.0375,1.4375,0.75,2.25,4.75,4.5,13.2625,0.27875,13.249999999999998,1.25,0.0,2.75,2.0,6420.0,15.73,332.0,11.66,788.17,11160.2,19.24,11.17,21134.0,38.26,42.33,4952.2,543.0,0.42,209.32,15.21,70.0,112.0,26.0,0.0,995.0,16.490000000000002,37.0,15.13,26.0,44.0,38.0,98.0,1797.0,55.98,768.3,11.5,6.0,18.0,38.0,36.0,106.1,2.23,106.0,10.0,0.0,22.0,16.0,438.0,1.5500000000000005,22.0,1.4999999999999998,58.37000000000002,1585.0,1.2400000000000002,0.8200000000000001,4052.0,3.81,1.29,508.0,80.0,0.03,2.740000000000002,1.33,10.0,0.0,4.0,0.0,114.2,1.6599999999999997,2.0,2.11,2.0,5.0,4.0,14.0,122.0,1.0599999999999996,258.1,1.0,1.0,2.0,4.0,4.0,35.900000000000006,0.12,66.08,10.0,0.0,4.0,0.0,1.8
174,Ag2Ga2SiS6,855.1818181818181,2.247272727272727,24.18181818181818,1.1281818181818184,52.335454545454546,1568.8954545454546,3.0227272727272725,1.1645454545454546,3931.181818181818,4.322727272727272,5.029999999999999,643.1863636363637,80.36363636363637,0.0727272727272727,23.53272727272727,2.075454545454545,8.181818181818182,14.0,3.4545454545454546,0.1818181818181818,100.07272727272728,2.26,3.5454545454545454,1.4709090909090907,2.5454545454545454,6.0,4.545454545454545,14.363636363636363,296.9090909090909,8.604545454545455,132.8709090909091,1.1727272727272728,0.8181818181818181,3.0690909090909093,6.181818181818182,4.363636363636363,4.981818181818182,0.5627272727272726,98.98363636363636,1.8181818181818183,0.0,2.5454545454545454,1.818181818181818,9407.0,24.72,266.0,12.41,575.69,17257.85,33.25,12.81,43243.0,47.55,55.33,7075.05,884.0,0.8,258.86,22.83,90.0,154.0,38.0,2.0,1100.8,24.86,39.0,16.18,28.0,66.0,50.0,158.0,3266.0,94.65,1461.58,12.9,9.0,33.760000000000005,68.0,48.0,54.8,6.1899999999999995,1088.82,20.0,0.0,28.0,20.0,421.0,0.8299999999999998,33.0,0.7699999999999999,79.78,1958.3,1.82,0.51,6306.0,8.43,1.9999999999999996,1380.2,23.0,0.04,5.859999999999999,1.0400000000000005,10.0,0.0,4.0,1.0,47.599999999999994,0.77,2.0,1.2799999999999998,4.0,3.0,4.0,5.0,173.0,48.83,374.42,0.6000000000000001,1.0,3.4400000000000004,8.0,5.0,5.199999999999999,0.47,428.73,10.0,0.0,4.0,1.0,2.35
182,NdLuSe3,776.0,1.894,46.6,1.464,111.2174,1989.9500000000005,3.042,1.384,3342.2,6.242000000000001,5.636480000000001,939.15,65.4,0.05724,25.89301,1.816,9.8,10.4,3.6000000000000005,0.0,124.38,2.0119999999999996,4.800000000000001,2.246,3.4,5.4,4.8,10.8,287.2,9.162,148.4,1.41,1.6,2.42,4.8,4.3999999999999995,12.94,0.26,6.892,0.2,3.6000000000000005,2.4,2.0,3880.0,9.47,233.0,7.32,556.087,9949.75,15.21,6.92,16711.0,31.21,28.1824,4695.75,327.0,0.2862,129.46505000000002,9.08,49.0,52.0,18.0,0.0,621.9,10.06,24.0,11.23,17.0,27.0,24.0,54.0,1436.0,45.81,742.0,7.05,8.0,12.1,24.0,22.0,64.69999999999999,1.2999999999999998,34.46,1.0,18.0,12.0,10.0,417.0,1.34,37.0,1.14,96.00700000000002,2717.0,1.97,0.6800000000000002,6143.0,5.05,1.4624000000000006,1446.0,70.0,0.0099999999999999,2.140000000000001,1.28,1.0,14.0,4.0,0.0,99.4,1.41,2.0,2.7,3.0,4.0,3.0,13.0,200.0,11.91,318.2,0.7000000000000002,2.0,1.1,3.0,4.0,27.6,0.17,15.98,1.0,14.0,4.0,0.0,1.61
199,Pr1.29Lu0.71S3,810.374,1.99,34.904,1.4734,80.442094,1801.44,3.29366,1.2649,3587.28,4.38594,5.5850208,817.174,63.008,0.0568804,24.2954571,1.92652,9.858,11.238,3.5999999999999996,0.0,120.7562,2.01988,4.199999999999999,2.2943800000000003,3.316,5.4,4.8,10.8,319.882,5.45082,132.9922,1.3258,1.658,2.4257999999999997,4.8,4.3999999999999995,12.1254,0.49632,5.7158,0.142,2.7619999999999996,2.4,2.0,4051.87,9.95,174.51999999999998,7.367000000000001,402.21047,9007.2,16.4683,6.3245000000000005,17936.4,21.929699999999997,27.925103999999997,4085.87,315.04,0.284402,121.4772855,9.6326,49.29,56.19,18.0,0.0,603.781,10.0994,21.0,11.471900000000002,16.58,27.0,24.0,54.0,1599.41,27.2541,664.9609999999999,6.629,8.29,12.129,24.0,22.0,60.626999999999995,2.4816,28.578999999999997,0.71,13.81,12.0,10.0,476.0,1.4999999999999998,55.0,1.5900000000000003,142.89700000000002,2957.3,1.5799999999999996,0.6299999999999999,7586.0,7.77,1.5424000000000009,1550.2,71.0,0.0099999999999999,4.0,1.4300000000000002,1.0,14.0,4.0,0.0,113.2,1.4500000000000002,3.0,3.3800000000000003,3.0,4.0,3.0,13.0,148.0,16.880000000000003,346.09999999999997,0.8500000000000001,2.0,1.1,3.0,4.0,25.3,0.5599999999999999,16.13,1.0,14.0,4.0,0.0,1.38
206,BaAl4Se7,783.5,2.0275000000000003,28.833333333333336,1.205,66.4975,1631.7333333333331,2.723333333333333,1.235,4147.416666666667,3.985833333333334,4.905833333333334,680.15,77.0,0.0708333333333333,25.168333333333337,1.9458333333333333,10.0,14.0,3.333333333333333,0.0,114.45,2.0983333333333336,3.8333333333333335,1.5958333333333332,2.8333333333333335,5.916666666666667,4.666666666666667,13.833333333333334,256.08333333333337,8.145,131.62499999999997,1.2666666666666666,0.9166666666666669,2.3333333333333335,4.666666666666667,4.666666666666667,8.291666666666668,0.5033333333333333,80.83666666666666,0.0,0.0,2.666666666666667,2.0,9402.0,24.33,346.0,14.46,797.9699999999999,19580.8,32.68,14.82,49769.0,47.83,58.870000000000005,8161.799999999999,924.0,0.8500000000000001,302.02,23.35,120.0,168.0,40.0,0.0,1373.4,25.18,46.0,19.15,34.0,71.0,56.0,166.0,3073.0,97.74,1579.5,15.2,11.0,28.0,56.0,56.0,99.5,6.040000000000001,970.04,0.0,0.0,32.0,24.0,438.0,1.5500000000000005,43.0,1.4999999999999998,110.35,1782.0,1.4900000000000002,0.8200000000000001,6793.0,2.09,2.24,508.0,80.0,0.07,3.73,1.33,0.0,0.0,4.0,0.0,114.2,1.6599999999999997,3.0,2.11,3.0,5.0,4.0,14.0,146.0,4.099999999999999,255.7,1.0,1.0,1.0,4.0,4.0,35.900000000000006,0.7,236.48,0.0,0.0,4.0,0.0,3.4
219,Eu1.83Ta15O32,1115.3800942043829,2.818240835551915,30.028466106901497,1.0155089084579152,71.76560413680114,1877.022004915011,4.274908867499488,0.9716465287732952,3422.3747696088467,5.295703460987099,7.691934937538399,1081.1667929551506,72.69608847020275,0.0294621134548433,18.453570776162195,2.79909481875896,9.0784353880811,9.437026418185544,3.378660659430678,0.0,79.73905386033177,2.760106491910711,3.378660659430678,1.3127216874872008,3.805242678681138,5.92852754454229,4.966004505426992,12.133729264796234,410.0704484947778,10.196483719025188,235.85347122670487,0.9079561744829,1.3821421257423716,1.610894941634241,5.5803809133729265,4.621339340569322,5.579991808314561,0.6526602498464059,18.203911529797256,0.9215646119189024,4.562973581814458,2.6213393405693224,2.0,54464.01,137.6147,1466.29,49.5873,3504.31445,91654.9845,208.7438,47.4455,167114.56,258.5892,375.597183,52793.3745,3549.75,1.438635,901.087861,136.6798,443.3,460.81,164.98000000000002,0.0,3893.658,134.776,164.98000000000002,64.1002,185.81,289.49,242.49,592.49,20023.74,497.8943,11516.725,44.3355,67.49000000000001,78.66,272.49,225.66,272.471,31.8694,888.897,45.0,222.81,128.0,97.66,767.0,2.5199999999999996,65.0,1.83,164.9479,5608.0,6.239999999999999,1.12,10095.42,16.6,3.3698999999999995,3214.4,62.0,0.0917,12.6337,2.56,3.0,14.0,4.0,0.0,137.6,2.24,4.0,3.47,4.0,4.0,3.0,13.0,604.0,31.380000000000003,739.59,1.25,2.0,5.0,3.0,4.0,26.91,0.78,57.47,3.0,14.0,4.0,0.0,0.23
222,In0.6Al0.4P,789.0,1.945,24.8,1.194,55.327,1530.5500000000002,3.149,1.198,4226.0,3.643,4.453,474.1799999999999,78.6,0.068,24.704,1.876,7.0,14.0,4.0,0.0,113.65,1.951,3.6,1.5709999999999995,2.0,6.0,4.0,14.0,295.6,3.4659999999999997,134.195,1.215,1.0,3.132,4.0,3.7,6.37,0.634,72.0,3.0,0.0,2.0,2.0,1578.0,3.89,49.6,2.388,110.654,3061.1000000000004,6.298,2.396,8452.0,7.286,8.906,948.36,157.2,0.136,49.408,3.752,14.0,28.0,8.0,0.0,227.3,3.902,7.2,3.1419999999999995,4.0,12.0,8.0,28.0,591.2,6.9319999999999995,268.39,2.4299999999999997,2.0,6.264,8.0,7.4,12.74,1.268,144.0,6.0,0.0,4.0,4.0,454.0,0.6399999999999999,36.0,0.5800000000000001,87.83999999999999,2187.0,0.91,0.3799999999999999,7556.0,5.489999999999999,1.44,615.9,10.0,0.04,2.5599999999999987,0.7000000000000002,10.0,0.0,2.0,0.0,46.29999999999998,0.5799999999999998,2.0,0.8099999999999998,2.0,2.0,2.0,2.0,83.0,10.13,281.27,0.55,0.0,0.4399999999999999,2.0,3.0,6.1,0.67,236.76,10.0,0.0,2.0,0.0,2.12
229,In4As5O12Br3,1089.7916666666667,2.8783333333333334,23.416666666666664,0.855,52.7325,664.2083333333334,2.4991666666666665,0.9954166666666666,1709.4566666666665,2.8020833333333335,6.768333333333333,359.35833333333335,85.375,0.0316666666666666,21.635416666666664,2.8229166666666665,8.333333333333334,14.0,2.583333333333333,0.0,77.025,2.8408333333333333,3.1666666666666665,1.0225,3.4166666666666665,6.583333333333333,5.416666666666667,15.416666666666666,241.91666666666669,7.085416666666666,49.459999999999994,0.9416666666666668,1.0,1.1983333333333333,5.416666666666667,5.25,3.295,0.6258333333333334,24.046666666666667,1.6666666666666663,0.0,3.4166666666666665,2.0,26155.0,69.08000000000001,562.0,20.52,1265.5800000000002,15941.000000000002,59.98,23.89,41026.96,67.25,162.44,8624.6,2049.0,0.76,519.25,67.75,200.0,336.0,62.0,0.0,1848.6,68.17999999999999,76.0,24.54,82.0,158.0,130.0,370.0,5806.0,170.04999999999998,1187.04,22.6,24.0,28.76,130.0,126.0,79.08,15.02,577.12,40.0,0.0,82.0,48.0,756.0,1.95,41.0,1.08,98.82,2263.0,1.74,0.71,6575.42,7.31,4.139999999999999,1035.4,20.0,0.08,23.07,2.1,10.0,0.0,4.0,0.0,93.2,1.66,3.0,1.5799999999999998,4.0,3.0,4.0,4.0,190.0,27.48,228.09,0.95,0.0,3.44,4.0,5.0,8.91,0.6900000000000001,81.57,10.0,0.0,4.0,0.0,4.22
240,CuSmSe2,793.0,1.95,39.75,1.4725,92.9575,1705.9,2.6375,1.33,3593.75,6.515000000000001,5.0188749999999995,920.9,66.25,0.0775,26.1905,1.795,7.5,12.5,4.0,0.25,122.025,2.0425,4.5,2.19,3.5,5.25,4.25,11.5,249.75,8.765,135.525,1.375,1.75,3.06,6.5,3.75,10.775,0.305,103.835,2.5,1.5,2.0,1.75,3172.0,7.800000000000001,159.0,5.890000000000001,371.83,6823.6,10.55,5.32,14375.0,26.06,20.0755,3683.6,265.0,0.31,104.762,7.18,30.0,50.0,16.0,1.0,488.1,8.17,18.0,8.76,14.0,21.0,17.0,46.0,999.0,35.06,542.1,5.5,7.0,12.24,26.0,15.0,43.1,1.2200000000000002,415.34,10.0,6.0,8.0,7.0,396.0,1.34,33.0,1.35,86.81000000000002,1882.0,1.35,0.4600000000000002,3683.0,4.170000000000001,2.0999999999999996,866.0000000000001,66.0,0.09,5.922000000000001,1.26,10.0,6.0,4.0,1.0,93.6,1.38,2.0,2.8499999999999996,6.0,4.0,4.0,13.0,131.0,6.36,262.6,0.7000000000000002,2.0,3.4400000000000004,8.0,5.0,25.0,0.18,400.48,10.0,6.0,4.0,1.0,2.1
253,BaHgSe2,848.0,1.875,51.0,1.5750000000000002,123.96,1114.9,1.8725,1.4474999999999998,2129.75,6.645,6.059225,553.175,64.5,0.054325,26.6080025,1.785,7.5,10.5,4.0,0.0,125.55,1.9975,5.0,2.0975,2.5,5.0,3.75,11.5,173.75,5.85625,69.15725,1.4874999999999998,1.0,2.6100000000000003,6.5,4.0,13.175,0.24475,6.944999999999999,2.5,3.5,2.0,2.0,3392.0,7.5,204.0,6.300000000000001,495.84,4459.6,7.49,5.789999999999999,8519.0,26.58,24.2369,2212.7,258.0,0.2173,106.43201,7.140000000000001,30.0,42.0,16.0,0.0,502.2000000000001,7.99,20.0,8.39,10.0,20.0,15.0,46.0,695.0,23.425,276.629,5.949999999999999,4.0,10.44,26.0,16.0,52.7,0.979,27.78,10.0,14.0,8.0,8.0,504.0,1.5500000000000005,46.0,1.4999999999999998,121.63,1283.0,1.79,0.8200000000000001,1535.0,10.0,3.7769,763.9,80.0,0.0373,2.740000000000002,1.33,10.0,14.0,4.0,0.0,114.2,1.6599999999999997,2.0,2.11,4.0,5.0,5.0,14.0,166.0,5.455,104.3,1.0,2.0,2.4400000000000004,10.0,4.0,35.900000000000006,0.181,17.88,10.0,14.0,4.0,0.0,1.56
290,GeS,881.0,2.29,24.0,1.065,52.34,1910.5,3.35,1.12,4857.0,3.695,5.244999999999999,803.25,83.5,0.065,23.005,2.1500000000000004,10.0,14.0,3.0,0.0,95.0,2.295,3.5,1.33,3.0,6.5,5.0,15.0,328.0,19.33,170.35,1.125,1.0,3.0,5.0,5.0,4.5,0.515,30.085,0.0,0.0,3.0,2.0,1762.0,4.58,48.0,2.13,104.68,3821.0,6.7,2.24,9714.0,7.390000000000001,10.489999999999998,1606.5,167.0,0.13,46.01,4.300000000000001,20.0,28.0,6.0,0.0,190.0,4.59,7.0,2.66,6.0,13.0,10.0,30.0,656.0,38.66,340.7,2.25,2.0,6.0,10.0,10.0,9.0,1.03,60.17,0.0,0.0,6.0,4.0,238.0,0.5999999999999999,16.0,0.37,40.54,2385.3,1.0,0.1999999999999999,7086.0,3.2500000000000004,1.21,834.5999999999999,9.0,0.01,0.4699999999999988,0.6800000000000002,0.0,0.0,2.0,0.0,28.0,0.5700000000000003,1.0,0.4599999999999999,2.0,1.0,2.0,2.0,98.0,35.22,321.09999999999997,0.25,0.0,2.0,2.0,2.0,3.1999999999999997,0.3899999999999999,59.629999999999995,0.0,0.0,2.0,0.0,1.690090909090909
