,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
161,CsI,692.0,1.51,54.0,2.065,129.905,699.65,0.955,1.79,1378.5,3.4,5.18,344.1,50.5,0.025,29.53,1.53,5.0,14.0,3.5,0.5,178.10000000000002,1.725,5.5,2.9499999999999997,3.0,4.5,4.0,9.0,93.0,4.955,44.245,2.0,0.5,0.5,4.0,4.0,32.3,0.2249999999999999,18.175,5.0,0.0,2.5,1.5,1384.0,3.02,108.0,4.13,259.81,1399.3,1.91,3.58,2757.0,6.8,10.36,688.2,101.0,0.05,59.06,3.06,10.0,28.0,7.0,1.0,356.20000000000005,3.45,11.0,5.8999999999999995,6.0,9.0,8.0,18.0,186.0,9.91,88.49,4.0,1.0,1.0,8.0,8.0,64.6,0.4499999999999999,36.35,10.0,0.0,5.0,3.0,632.0,1.6999999999999995,2.0,1.83,6.009999999999991,485.0,0.31,0.92,1119.0,3.0599999999999996,1.5,85.09999999999997,91.0,0.03,4.739999999999998,1.48,10.0,0.0,5.0,1.0,147.4,1.87,1.0,2.72,4.0,7.0,6.0,16.0,28.0,5.73,46.989999999999995,1.2000000000000002,1.0,1.0,6.0,6.0,54.6,0.03,35.449999999999996,10.0,0.0,5.0,1.0,6.3566666666666665
177,Pb0.77Sn0.23Te,791.695,2.0030900000000003,63.32,1.37465,157.22365,1699.0,2.23765,1.4031,3911.535,8.34965,5.072904,650.6675,85.385,0.053075,26.22961,1.9131,0.0,8.61,3.0,0.0,116.5875,1.99535,5.385,1.85585,3.0,5.5,5.0,15.0,208.69,11.401065,128.7065,1.55975,1.0,2.3994,5.0,2.77,6.2535,0.1765,22.4245,10.0,5.390000000000001,3.0,2.0,1583.39,4.0061800000000005,126.64,2.7493,314.4473,3398.0,4.4753,2.8062,7823.07,16.6993,10.145808,1301.335,170.77,0.10615,52.45922,3.8262,0.0,17.22,6.0,0.0,233.175,3.9907,10.77,3.7117,6.0,11.0,10.0,30.0,417.38,22.80213,257.413,3.1195,2.0,4.7988,10.0,5.54,12.507,0.353,44.849,20.0,10.78,6.0,4.0,160.0,0.3400000000000001,32.0,0.31,88.49,1280.2,1.1100000000000003,0.1199999999999998,3480.0,5.16,0.8500000000000005,217.5,10.0,0.0099999999999999,1.4299999999999995,0.3800000000000001,0.0,14.0,2.0,0.0,12.900000000000006,0.2299999999999999,1.0,0.4199999999999999,2.0,1.0,2.0,2.0,106.0,12.691,243.25,0.4000000000000001,0.0,2.0,2.0,2.0,2.2,0.1,64.25,0.0,14.0,2.0,0.0,0.044
181,K2Mo2Se2O11,1090.7058823529412,2.880588235294118,16.352941176470587,0.9411764705882352,35.529411764705884,867.3264705882353,2.896470588235294,1.01,1680.0223529411765,1.864705882352941,6.839411764705883,472.68529411764706,73.0,0.0223529411764705,18.76941176470588,2.861176470588235,9.411764705882351,14.0,2.9411764705882355,0.2352941176470588,83.23529411764706,2.8764705882352946,2.8235294117647056,1.21,3.764705882352941,5.9411764705882355,5.176470588235294,13.058823529411764,275.8235294117647,4.9682352941176475,86.39117647058823,0.9529411764705882,1.0,1.0329411764705885,5.411764705882353,4.8235294117647065,7.57,0.7505882352941177,28.36294117647059,0.5882352941176471,0.0,3.058823529411765,1.7647058823529411,18542.0,48.97,278.0,16.0,604.0,14744.549999999996,49.24,17.17,28560.38,31.699999999999996,116.27,8035.650000000001,1241.0,0.38,319.08000000000004,48.64,160.0,238.0,50.0,4.0,1415.0,48.89999999999999,48.0,20.57,64.0,101.0,88.0,222.0,4689.0,84.46,1468.65,16.200000000000003,17.0,17.560000000000002,92.0,82.0,128.69,12.760000000000002,482.17,10.0,0.0,52.0,30.0,895.0,2.88,34.0,1.95,79.94,4795.0,5.890000000000001,1.23,9295.42,10.2,5.579999999999999,2835.4,86.0,0.11,14.6,2.78,5.0,0.0,4.0,1.0,171.2,2.62,3.0,3.22,4.0,6.0,5.0,15.0,568.0,31.78,594.59,1.6,2.0,5.78,5.0,5.0,42.61,0.67,137.97,5.0,0.0,4.0,1.0,3.3
186,K10Zn4Sn4S17,790.0,1.8562857142857143,22.34285714285714,1.4497142857142855,47.78828571428571,1069.2614285714287,2.1631428571428573,1.366285714285714,2323.542857142857,2.9014285714285712,4.591714285714286,420.4785714285714,60.628571428571426,0.0542857142857142,25.43114285714286,1.8105714285714285,7.7142857142857135,14.0,3.8285714285714287,0.2857142857142857,127.45714285714284,1.9,3.628571428571428,2.0182857142857142,2.4571428571428573,4.714285714285714,3.7714285714285714,11.028571428571428,210.7142857142857,3.141142857142857,74.56285714285714,1.4342857142857144,0.8285714285714285,2.2217142857142855,5.0285714285714285,3.657142857142857,15.42,0.63,50.256857142857136,2.2857142857142856,0.0,2.1714285714285713,1.7142857142857142,27650.0,64.97,782.0,50.74,1672.59,37424.15,75.71000000000001,47.82000000000001,81324.0,101.55,160.70999999999998,14716.75,2122.0,1.9,890.0899999999999,63.370000000000005,270.0,490.0,134.0,10.0,4461.0,66.5,127.0,70.64,86.0,165.0,132.0,386.0,7375.0,109.94,2609.7000000000003,50.2,29.0,77.76,176.0,128.0,539.7,22.05,1758.99,80.0,0.0,76.0,60.0,581.0,1.86,34.0,1.5500000000000005,86.63999999999999,1825.3,2.21,0.94,4495.0,6.449999999999999,3.0599999999999996,356.35,85.0,0.09,6.550000000000001,1.6500000000000004,10.0,0.0,4.0,1.0,135.2,1.7600000000000002,2.0,2.59,4.0,6.0,5.0,15.0,212.0,5.6000000000000005,286.0,1.2000000000000002,2.0,3.4400000000000004,11.0,5.0,40.5,0.52,115.73,10.0,0.0,4.0,1.0,3.1500000000000004
190,Ba3Dy2P4S16,908.12,2.2104,24.64,1.206,54.9596,1004.718,2.8440000000000003,1.1872,2003.6,2.72,5.503712,552.3580000000001,73.16,0.0558079999999999,23.96,2.1536,10.0,13.2,2.96,0.0,105.264,2.206,3.5999999999999996,1.604,3.28,6.08,5.12,13.12,273.84000000000003,3.0212,43.6608,1.198,1.04,2.24,5.12,5.04,9.156,0.6152,3.2752,0.0,0.8,3.04,2.0,22703.0,55.26,616.0,30.15,1373.99,25117.95,71.1,29.68,50090.0,68.0,137.5928,13808.95,1829.0,1.3952,599.0,53.84,250.0,330.0,74.0,0.0,2631.6,55.15,90.0,40.1,82.0,152.0,128.0,328.0,6846.0,75.53,1091.52,29.95,26.0,56.0,128.0,126.0,228.90000000000003,15.38,81.88,0.0,20.0,76.0,50.0,509.0,1.71,51.0,1.65,131.53,2287.0,1.5300000000000002,0.96,6646.0,6.73,1.38,1367.9,79.0,0.03,5.240000000000002,1.5100000000000002,0.0,10.0,4.0,0.0,125.0,1.69,3.0,2.57,4.0,5.0,4.0,14.0,135.0,10.4,220.3,1.15,3.0,1.0,4.0,4.0,36.8,0.6,18.16,0.0,10.0,4.0,0.0,3.28
192,RbCu2AsS3,834.2857142857142,2.0557142857142856,25.142857142857142,1.3328571428571427,54.8142857142857,1383.307142857143,2.7628571428571425,1.3028571428571427,2711.0,4.484285714285714,4.747142857142856,753.1928571428572,68.57142857142857,0.0799999999999999,24.621428571428567,1.9185714285714288,7.142857142857142,14.0,3.8571428571428568,0.4285714285714285,115.7142857142857,2.077142857142857,3.714285714285714,1.842857142857143,2.2857142857142856,5.142857142857142,4.0,12.285714285714285,271.57142857142856,8.735714285714286,105.28285714285714,1.3142857142857145,1.1428571428571428,2.9828571428571427,6.571428571428571,3.714285714285714,10.528571428571428,0.5114285714285713,130.14428571428573,2.8571428571428568,0.0,2.142857142857143,1.5714285714285712,5840.0,14.39,176.0,9.33,383.7000000000001,9683.15,19.34,9.12,18977.0,31.39,33.23,5272.35,480.0,0.56,172.35,13.43,50.0,98.0,27.0,3.0,810.0,14.54,26.0,12.9,16.0,36.0,28.0,86.0,1901.0,61.150000000000006,736.98,9.2,8.0,20.880000000000003,46.0,26.0,73.7,3.58,911.01,20.0,0.0,15.0,11.0,597.0,1.88,21.0,1.77,53.4,2122.3,2.64,1.09,4107.0,7.430000000000001,2.6599999999999997,1044.1,84.0,0.12,8.25,1.66,10.0,0.0,4.0,1.0,147.7,1.7600000000000002,2.0,2.9999999999999996,4.0,6.0,5.0,15.0,252.0,25.98,290.5,1.35,2.0,4.44,10.0,5.0,44.4,0.3799999999999999,400.73,10.0,0.0,4.0,1.0,1.96
194,Tl2GeTe3,757.8333333333333,2.008,58.333333333333336,1.3433333333333333,144.02943333333332,1725.3833333333332,2.3633333333333333,1.3716666666666666,3340.833333333333,7.973333333333334,5.047266666666667,756.8,83.5,0.0560666666666666,25.489942999999997,1.8716666666666664,1.6666666666666663,9.333333333333332,3.333333333333333,0.0,117.68333333333334,1.925,5.166666666666666,1.84,2.6666666666666665,5.666666666666666,4.666666666666666,14.666666666666666,222.0,16.282333333333334,136.125,1.5416666666666663,1.0,2.813333333333333,4.666666666666666,2.6666666666666665,6.3,0.1966666666666666,26.525,8.333333333333332,4.666666666666666,2.6666666666666665,2.0,4547.0,12.048000000000002,350.0,8.06,864.1766,10352.3,14.18,8.23,20045.0,47.84,30.2836,4540.799999999999,501.0,0.3364,152.939658,11.23,10.0,56.0,20.0,0.0,706.0999999999999,11.55,31.0,11.04,16.0,34.0,28.0,88.0,1332.0,97.694,816.7499999999999,9.25,6.0,16.88,28.0,16.0,37.8,1.1800000000000002,159.15,50.0,28.0,16.0,12.0,280.0,0.371,49.0,0.33,131.7733,1840.2,1.97,0.26,6071.0,6.58,0.8000000000000007,644.4,14.0,0.02,3.329829,0.49,10.0,14.0,3.0,0.0,22.90000000000001,0.48,2.0,0.6749999999999998,3.0,1.0,3.0,3.0,195.0,32.798,278.34999999999997,0.6499999999999999,0.0,2.0,3.0,2.0,2.0999999999999996,0.19,57.55,10.0,14.0,3.0,0.0,0.365
223,CuIn3Se5,791.5555555555557,2.108888888888889,38.44444444444444,1.2533333333333334,89.2011111111111,1632.261111111111,2.594444444444445,1.2777777777777777,3821.7777777777774,6.093333333333334,5.0166666666666675,566.2388888888888,81.55555555555557,0.0688888888888888,25.525555555555556,1.9577777777777776,5.555555555555555,14.0,3.444444444444444,0.1111111111111111,110.3,2.221111111111111,4.333333333333333,1.6266666666666665,2.555555555555556,6.0,4.555555555555555,14.444444444444445,244.66666666666663,6.253333333333334,131.4777777777778,1.3055555555555554,1.1111111111111112,2.862222222222222,5.555555555555555,4.111111111111111,6.088888888888889,0.2966666666666666,72.04444444444444,4.444444444444445,0.0,2.555555555555556,1.8888888888888888,7124.0,18.98,346.0,11.28,802.81,14690.35,23.35,11.5,34396.0,54.84,45.15,5096.15,734.0,0.62,229.73,17.62,50.0,126.0,31.0,1.0,992.7,19.99,39.0,14.64,23.0,54.0,41.0,130.0,2202.0,56.28,1183.3,11.75,10.0,25.76,50.0,37.0,54.8,2.67,648.4,40.0,0.0,23.0,17.0,383.0,0.7700000000000002,20.0,0.53,51.27,1882.0,1.0300000000000002,0.28,4973.0,4.170000000000001,2.0999999999999996,926.4,25.0,0.08,2.2600000000000016,0.8,10.0,0.0,4.0,1.0,46.39999999999999,0.7699999999999998,1.0,0.7599999999999998,4.0,3.0,4.0,5.0,111.0,9.79,262.6,0.4000000000000001,1.0,3.4400000000000004,8.0,5.0,5.8999999999999995,0.15,400.48,10.0,0.0,4.0,1.0,0.6
231,HgBrCl,1132.6666666666663,2.44,43.99999999999999,1.1466666666666665,105.31333333333332,400.21666666666664,1.0966666666666665,1.2066666666666666,911.9866666666666,5.54,7.165633333333332,224.11666666666665,86.66666666666666,0.0357666666666666,27.564003333333332,2.306666666666666,6.666666666666666,9.333333333333332,2.666666666666667,0.0,90.06666666666666,2.7066666666666666,4.333333333333333,1.54,3.333333333333333,6.666666666666666,5.0,15.333333333333332,98.0,3.605,28.289666666666665,1.2166666666666666,1.3333333333333333,1.48,8.666666666666666,5.333333333333332,3.5666666666666664,0.363,2.8233333333333333,3.333333333333333,4.666666666666666,3.333333333333333,2.0,3398.0,7.32,132.0,3.44,315.94,1200.65,3.29,3.62,2735.96,16.62,21.4969,672.35,260.0,0.1073,82.69201,6.92,20.0,28.0,8.0,0.0,270.2,8.120000000000001,13.0,4.62,10.0,20.0,15.0,46.0,294.0,10.815,84.869,3.65,4.0,4.44,26.0,16.0,10.7,1.089,8.469999999999999,10.0,14.0,10.0,6.0,244.0,1.11,63.0,0.92,165.14,391.6,0.7299999999999999,0.5,1318.04,13.5,1.8369,93.79999999999998,24.0,0.0673,20.77,1.2799999999999998,10.0,14.0,5.0,0.0,40.099999999999994,1.16,3.0,1.4,5.0,4.0,6.0,5.0,60.0,2.995,49.029,0.5,1.0,4.44,5.0,5.0,3.2,0.3409999999999999,8.33,10.0,14.0,5.0,0.0,3.4
236,NdAs,740.0,1.65,46.5,1.6,109.58,2145.15,3.1799999999999997,1.515,5000.0,6.365,4.945,1189.65,51.5,0.065,26.065,1.5699999999999998,10.0,12.0,4.5,0.0,145.64999999999998,1.66,5.0,2.705,3.5,4.5,4.0,9.0,315.0,17.419999999999998,153.88,1.5,2.0,3.05,4.0,3.5,17.849999999999998,0.26,33.25,0.0,2.0,1.5,2.0,1480.0,3.3,93.0,3.2,219.16000000000005,4290.3,6.359999999999999,3.03,10000.0,12.73,9.89,2379.3,103.0,0.13,52.129999999999995,3.1399999999999997,20.0,24.0,9.0,0.0,291.29999999999995,3.3200000000000003,10.0,5.41,7.0,9.0,8.0,18.0,630.0,34.839999999999996,307.76,3.0,4.0,6.1,8.0,7.0,35.699999999999996,0.52,66.5,0.0,4.0,3.0,4.0,414.0,1.12,27.0,0.9200000000000002,69.32000000000001,2510.0,0.4399999999999999,0.6500000000000001,5800.0,1.2699999999999996,0.4500000000000002,199.0,65.0,0.03,2.6900000000000013,1.0799999999999998,0.0,4.0,3.0,0.0,91.1,1.0400000000000005,2.0,2.5700000000000003,1.0,3.0,2.0,12.0,26.0,20.56,238.24,0.7000000000000002,2.0,0.1,2.0,3.0,27.1,0.14,33.5,0.0,4.0,3.0,0.0,1.04
241,Ga0.5Al0.5As,762.75,1.9475,27.5,1.205,61.635000000000005,1799.15,3.03,1.205,5092.5,5.015000000000001,4.5075,854.1,78.75,0.0849999999999999,24.88,1.8325,10.0,14.0,4.0,0.0,114.2,1.945,3.75,1.555,2.0,5.5,4.0,14.0,304.0,17.945,155.40499999999997,1.2125,1.0,3.11,4.0,4.0,6.25,0.4825,94.4,0.0,0.0,2.0,2.0,1525.5,3.895,55.0,2.41,123.27,3598.3,6.0600000000000005,2.41,10185.0,10.03,9.015,1708.2,157.5,0.1699999999999999,49.76,3.665,20.0,28.0,8.0,0.0,228.4,3.89,7.5,3.11,4.0,11.0,8.0,28.0,608.0,35.89,310.80999999999995,2.425,2.0,6.22,8.0,8.0,12.5,0.965,188.8,0.0,0.0,4.0,4.0,369.0,0.5999999999999999,20.0,0.2200000000000002,47.94,1850.0,0.5800000000000001,0.08,6450.0,3.2,1.65,787.2,11.0,0.02,1.5199999999999996,0.5599999999999998,0.0,0.0,2.0,0.0,31.09999999999999,0.5700000000000001,1.0,0.28,2.0,1.0,2.0,2.0,40.0,22.11,258.64,0.1500000000000001,0.0,0.4399999999999999,2.0,2.0,4.000000000000001,0.5700000000000001,196.4,0.0,0.0,2.0,0.0,2.12
275,Ba3Er2P4S16,909.4,2.2104,24.8,1.2044,55.340399999999995,1028.798,2.864,1.1856,1972.4,2.7615999999999996,5.527352,561.718,73.48,0.0559359999999999,24.024736000000004,2.1552,10.0,13.04,2.96,0.0,104.888,2.2076,3.5999999999999996,1.6008,3.44,6.08,5.12,13.12,275.91999999999996,3.7284,46.1328,1.198,1.04,2.24,5.12,5.04,9.012,0.6152,3.5632,0.0,0.96,3.04,2.0,22735.0,55.26,620.0,30.11,1383.51,25719.95,71.6,29.64,49310.0,69.03999999999999,138.1838,14042.95,1837.0,1.3984,600.6184000000001,53.88,250.0,326.0,74.0,0.0,2622.2,55.19,90.0,40.02,86.0,152.0,128.0,328.0,6898.0,93.21,1153.32,29.95,26.0,56.0,128.0,126.0,225.3,15.38,89.07999999999998,0.0,24.0,76.0,50.0,509.0,1.71,53.0,1.65,136.29,2588.0,1.5300000000000002,0.96,6256.0,7.25,1.38,1484.9,79.0,0.03,5.664200000000001,1.5100000000000002,0.0,12.0,4.0,0.0,125.0,1.69,3.0,2.53,2.0,5.0,4.0,14.0,137.0,19.24,251.2,1.15,3.0,1.0,4.0,4.0,36.8,0.6,18.16,0.0,12.0,4.0,0.0,3.3
292,Ho2O3,1020.8,2.602,31.6,1.192,75.57212799999999,1243.35,2.8280000000000003,1.07,3120.748,3.5200000000000005,7.22772,731.7100000000002,65.39999999999999,0.02136,19.38754048,2.612,10.0,9.6,3.6000000000000005,0.0,96.08,2.556,3.6000000000000005,1.742,2.8,5.4,4.8,10.8,269.8,5.012,98.446,1.06,1.8000000000000005,1.2000000000000002,4.8,4.3999999999999995,9.914,0.6160000000000001,6.498,0.0,4.4,2.4,2.0,5104.0,13.01,158.0,5.959999999999999,377.86064,6216.75,14.14,5.35,15603.74,17.6,36.1386,3658.55,327.0,0.1068,96.9377024,13.06,50.0,48.0,18.0,0.0,480.4,12.78,18.0,8.709999999999999,14.0,27.0,24.0,54.0,1349.0,25.06,492.23,5.3,9.0,6.0,24.0,22.0,49.57,3.08,32.49,0.0,22.0,12.0,10.0,733.0,2.5199999999999996,59.0,1.7799999999999998,148.93032,2883.0,0.52,0.8500000000000001,7415.42,8.8,2.855699999999999,1692.4,54.0,0.0534,11.668851199999995,2.52,0.0,11.0,4.0,0.0,127.7,2.21,4.0,3.1799999999999997,3.0,4.0,3.0,13.0,52.0,11.98,237.59,1.15,2.0,3.0,3.0,4.0,22.81,0.76,16.169999999999998,0.0,11.0,4.0,0.0,5.42
297,InSb2S4Cl,934.625,2.35625,29.0,1.06625,65.25875,1238.675,2.6025,1.15875,2817.87,3.62125,5.55875,494.25000000000006,86.375,0.05,23.20625,2.2575,6.25,14.0,2.5,0.0,96.6625,2.42,3.75,1.375,3.5,6.625,5.5,15.5,250.5,6.63875,54.397499999999994,1.18125,1.0,2.1799999999999997,5.5,4.625,4.5875,0.4962499999999999,16.41125,3.75,0.0,3.5,2.0,7477.0,18.85,232.0,8.530000000000001,522.07,9909.4,20.82,9.27,22542.96,28.97,44.47,3954.000000000001,691.0,0.4,185.65,18.06,50.0,112.0,20.0,0.0,773.3,19.36,30.0,11.0,28.0,53.0,44.0,124.0,2004.0,53.11,435.1799999999999,9.45,8.0,17.439999999999998,44.0,37.0,36.7,3.97,131.29,30.0,0.0,28.0,16.0,693.0,1.2100000000000002,35.0,0.77,89.69,2114.6,1.4500000000000002,0.4499999999999999,6313.04,7.31,2.609999999999999,732.0,19.0,0.06,9.39,1.2999999999999998,10.0,0.0,4.0,0.0,65.69999999999999,1.38,2.0,1.0399999999999998,4.0,3.0,4.0,4.0,158.0,18.15,221.7,0.55,0.0,3.44,4.0,5.0,7.499999999999999,0.5,81.58999999999999,10.0,0.0,4.0,0.0,1.8
309,Pb0.65Se0.65Sn0.35Te0.35,814.675,2.0888,55.55,1.30425,136.10625,1631.74,2.392,1.33775,3750.175,7.633,5.16788,569.375,85.0,0.056625,26.1492,1.98425,3.25,9.45,3.0000000000000004,0.0,110.465,2.147,5.0,1.71975,3.0,5.825,5.0,15.0,224.8,8.024925,130.96625,1.4574999999999998,1.0,2.493,5.0,3.95,5.754999999999999,0.2215,23.707749999999997,6.75,4.55,3.0,2.0,1629.35,4.1776,111.1,2.6085,272.2125,3263.48,4.784,2.6755,7500.349999999999,15.266,10.33576,1138.75,170.0,0.11325,52.2984,3.9685,6.5,18.9,6.000000000000001,0.0,220.93,4.2940000000000005,10.0,3.4395,6.0,11.65,10.0,30.0,449.6,16.04985,261.9325,2.9149999999999996,2.0,4.986,10.0,7.9,11.509999999999998,0.443,47.415499999999994,13.5,9.1,6.0,4.0,232.0,0.6100000000000001,48.0,0.51,128.24,1585.0,1.1100000000000003,0.31,4052.0,6.61,1.17,232.5,10.0,0.0099999999999999,1.6799999999999995,0.6100000000000001,10.0,14.0,2.0,0.0,32.2,0.6799999999999997,2.0,0.7999999999999998,2.0,2.0,2.0,2.0,106.0,12.691,258.1,0.6500000000000001,0.0,2.0,2.0,4.0,3.9,0.19,66.08,10.0,14.0,2.0,0.0,0.09
321,K10Mn4Sn4S17,768.4,1.8745714285714288,21.771428571428572,1.4714285714285715,46.593999999999994,1189.947142857143,2.3425714285714285,1.3754285714285714,2431.7714285714283,2.9357142857142855,4.5448571428571425,514.6957142857143,58.68571428571428,0.0577142857142857,25.530571428571427,1.7991428571428574,8.285714285714285,14.0,3.8285714285714287,0.2857142857142857,129.89142857142855,1.8885714285714283,3.628571428571428,2.0571428571428574,3.0285714285714285,4.714285714285714,4.228571428571429,10.457142857142856,227.85714285714283,3.6817142857142855,87.21428571428572,1.44,0.8285714285714285,2.374857142857143,4.457142857142857,3.657142857142857,15.762857142857143,0.6402857142857143,37.893428571428565,1.7142857142857142,0.0,2.1714285714285713,1.7142857142857142,26894.0,65.61,762.0,51.5,1630.79,41648.149999999994,81.99000000000001,48.14,85112.0,102.75,159.07,18014.35,2054.0,2.02,893.5699999999999,62.970000000000006,290.0,490.0,134.0,10.0,4546.2,66.1,127.0,72.0,106.0,165.0,148.0,366.0,7975.0,128.86,3052.5,50.4,29.0,83.12,156.0,128.0,551.7,22.41,1326.2699999999998,60.0,0.0,76.0,60.0,581.0,1.86,34.0,1.5500000000000005,86.63999999999999,1825.3,2.21,0.94,4495.0,6.569999999999999,3.0599999999999996,1180.75,85.0,0.12,6.550000000000001,1.6500000000000004,10.0,0.0,4.0,1.0,135.2,1.7600000000000002,2.0,2.59,4.0,6.0,5.0,15.0,212.0,10.33,286.0,1.2000000000000002,2.0,4.78,6.0,5.0,40.5,0.52,102.13,10.0,0.0,4.0,1.0,2.3
331,BaTe,686.0,1.52,54.0,1.88,132.465,1588.0500000000002,2.045,1.665,2799.5,4.87,4.955,860.4,49.5,0.04,26.765,1.53,5.0,14.0,4.0,0.0,158.55,1.495,5.5,2.535,3.0,4.0,4.0,9.0,188.5,12.62,97.275,1.775,0.5,2.0,4.0,2.0,22.6,0.2,10.375,5.0,0.0,2.0,2.0,1372.0,3.04,108.0,3.76,264.93,3176.1000000000004,4.09,3.33,5599.0,9.74,9.91,1720.8,99.0,0.08,53.53,3.06,10.0,28.0,8.0,0.0,317.1,2.99,11.0,5.07,6.0,8.0,8.0,18.0,377.0,25.24,194.55,3.55,1.0,4.0,8.0,4.0,45.2,0.4,20.75,10.0,0.0,4.0,4.0,366.0,1.2800000000000002,4.0,1.2999999999999998,9.730000000000018,650.2,0.29,0.6299999999999999,941.0,2.74,0.9700000000000006,275.5,81.0,0.02,2.490000000000002,1.1,10.0,0.0,4.0,0.0,94.9,1.21,1.0,1.73,2.0,4.0,4.0,14.0,17.0,9.739999999999998,89.45,0.75,1.0,0.0,4.0,0.0,34.2,0.0,16.049999999999997,10.0,0.0,4.0,0.0,3.4
351,RbBiSe2,747.0,1.895,47.0,1.535,113.0925925,1177.15,1.9875,1.4725,2556.75,5.215,4.8847000000000005,459.125,67.0,0.0466749999999999,26.6594111,1.82,7.5,10.5,3.25,0.25,135.45,1.985,4.75,2.16925,3.0,5.0,4.5,12.0,186.75,6.7175,63.105,1.5625,0.75,2.0,4.5,4.5,15.575,0.28,16.777500000000003,2.5,3.5,2.75,1.75,2988.0,7.58,188.0,6.140000000000001,452.37037,4708.6,7.95,5.89,10227.0,20.86,19.5388,1836.5,268.0,0.1866999999999999,106.6376444,7.28,30.0,42.0,13.0,1.0,541.8,7.94,19.0,8.677,12.0,20.0,18.0,48.0,747.0,26.87,252.42,6.25,3.0,8.0,18.0,18.0,62.3,1.12,67.11000000000001,10.0,14.0,11.0,7.0,538.0,1.7200000000000002,49.0,1.62,130.02037,875.0000000000001,1.61,0.95,2863.0,8.22,2.57,232.09999999999997,85.0,0.0399999999999999,5.942355599999999,1.48,10.0,14.0,4.0,1.0,136.89999999999998,1.73,2.0,2.8099999999999996,3.0,6.0,5.0,15.0,141.0,9.11,67.1,1.2000000000000002,1.0,2.0,5.0,5.0,43.5,0.24,57.68,10.0,14.0,4.0,1.0,0.8466666666666667
