,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
83,CsSbS2,802.5,1.955,34.5,1.5175,79.7025,1150.25,2.3125,1.4175,2409.0,3.175,5.2825,494.4,66.5,0.045,25.7525,1.9125,7.5,14.0,3.25,0.25,133.275,2.0,4.25,2.0700000000000003,3.0,5.25,4.5,12.0,224.75,6.3500000000000005,41.12,1.5125,0.75,2.0,4.5,3.75,18.0,0.4674999999999999,15.185,2.5,0.0,2.75,1.75,3210.0,7.82,138.0,6.07,318.81,4601.0,9.25,5.67,9636.0,12.7,21.13,1977.6,266.0,0.18,103.01,7.65,30.0,56.0,13.0,1.0,533.1,8.0,17.0,8.280000000000001,12.0,21.0,18.0,48.0,899.0,25.4,164.48,6.05,3.0,8.0,18.0,15.0,72.0,1.87,60.74,10.0,0.0,11.0,7.0,624.0,1.9299999999999995,39.0,2.1,100.84,1505.3000000000002,2.05,1.23,3756.0,4.82,1.42,602.5999999999999,83.0,0.0499999999999999,9.13,1.7000000000000002,10.0,0.0,4.0,1.0,170.8,1.79,3.0,3.2099999999999995,3.0,6.0,5.0,15.0,200.0,18.15,67.34,1.6,1.0,2.0,5.0,5.0,56.7,0.5,35.629999999999995,10.0,0.0,4.0,1.0,2.8
90,Ga0.5As0.5Zn0.5Se0.5,843.25,1.9975,32.0,1.2375,72.24749999999999,1425.9,2.3949999999999996,1.23,3714.25,5.8875,4.7125,644.0000000000001,79.0,0.0825,25.3225,1.86,7.5,14.0,4.0,0.0,105.95,2.0475000000000003,4.0,1.5725,2.0,5.5,3.75,14.0,236.5,11.825,111.615,1.2375,1.25,3.22,6.5,4.0,5.6499999999999995,0.3525,51.78,2.5,0.0,2.0,2.0,1686.5,3.995,64.0,2.475,144.49499999999998,2851.8,4.789999999999999,2.46,7428.5,11.775,9.425,1288.0000000000002,158.0,0.165,50.645,3.72,15.0,28.0,8.0,0.0,211.9,4.095000000000001,8.0,3.145,4.0,11.0,7.5,28.0,473.0,23.65,223.23,2.475,2.5,6.4399999999999995,13.0,8.0,11.3,0.705,103.56,5.0,0.0,4.0,4.0,368.0,0.8400000000000001,4.0,0.3899999999999999,13.569999999999991,1786.0,1.61,0.1500000000000001,5863.0,2.34,2.01,787.2,20.0,0.05,1.0800000000000018,0.8500000000000001,10.0,0.0,4.0,0.0,33.60000000000001,0.8999999999999999,0.0,0.5899999999999999,4.0,3.0,5.0,4.0,171.0,22.11,223.94,0.2000000000000001,1.0,2.4400000000000004,9.0,4.0,4.3,0.07,115.48,10.0,0.0,4.0,0.0,1.52
110,Li2CdSnS4,827.125,1.94,21.0,1.24,46.66,1210.375,2.37,1.20625,2558.875,3.165,4.793749999999999,443.7875,63.0,0.0675,24.2325,1.87375,7.5,14.0,3.75,0.25,110.45,1.99125,3.25,1.465,2.5,4.875,3.875,11.5,231.5,3.2625,90.80125,1.2375,0.625,2.305,5.25,3.75,9.3875,1.3125,41.73499999999999,2.5,0.0,2.25,1.75,6617.0,15.52,168.0,9.92,373.28,9683.0,18.96,9.65,20471.0,25.32,38.349999999999994,3550.3,504.0,0.54,193.86,14.990000000000002,60.0,112.0,30.0,2.0,883.6,15.93,26.0,11.72,20.0,39.0,31.0,92.0,1852.0,26.1,726.4100000000001,9.9,5.0,18.44,42.0,30.0,75.10000000000001,10.5,333.87999999999994,20.0,0.0,18.0,14.0,480.0,1.6799999999999995,47.0,0.7899999999999999,111.77,1825.3,1.98,0.4599999999999999,4495.0,8.11,2.629999999999999,208.09999999999997,87.0,0.02,4.18,1.5500000000000005,10.0,0.0,4.0,1.0,77.6,1.6,3.0,1.12,4.0,6.0,5.0,15.0,190.0,5.3100000000000005,286.0,0.55,1.0,3.4400000000000004,11.0,5.0,21.4,3.37,96.53,10.0,0.0,4.0,1.0,3.26
131,Tl2O3,1024.0,2.8816,37.2,0.912,91.35332,746.1500000000001,2.324,1.03,1024.348,4.760000000000001,6.8867199999999995,263.31,82.6,0.02328,19.4599316,2.8080000000000003,6.0,8.4,3.2,0.0,79.76,2.712,3.6000000000000005,1.176,2.8,6.2,4.8,14.8,222.2,1.7887999999999995,67.686,1.12,1.0,1.376,4.8,4.8,3.514,0.6040000000000001,18.458,4.0,5.6000000000000005,2.8,2.0,5120.0,14.408,186.0,4.5600000000000005,456.7666,3730.75,11.62,5.15,5121.74,23.8,34.4336,1316.55,413.0,0.1164,97.299658,14.04,30.0,42.0,16.0,0.0,398.8,13.56,18.0,5.88,14.0,31.0,24.0,74.0,1111.0,8.943999999999999,338.43,5.6,5.0,6.88,24.0,24.0,17.57,3.0200000000000005,92.29,20.0,28.0,14.0,10.0,725.0,1.8209999999999995,73.0,1.08,188.3833,1640.0,0.7400000000000002,0.75,2174.42,11.9,3.708199999999999,521.4,11.0,0.0582,11.849828999999998,2.03,10.0,14.0,3.0,0.0,86.9,1.82,4.0,1.765,3.0,2.0,3.0,3.0,67.0,3.9219999999999993,160.69,1.2999999999999998,0.0,3.44,3.0,3.0,6.81,0.79,46.07,10.0,14.0,3.0,0.0,2.25
136,Sm2O3,1006.4,2.602,29.6,1.24,69.744,880.9500000000002,2.428,1.086,2268.748,3.008,6.9802,571.71,61.4,0.02,20.8608,2.592,10.0,11.6,3.6000000000000005,0.0,101.16,2.532,3.6000000000000005,1.938,4.800000000000001,5.4,4.8,10.8,232.2,3.5840000000000005,68.60600000000001,1.1,1.8000000000000005,1.12,4.8,4.3999999999999995,11.994000000000002,0.6320000000000001,5.338,0.0,2.4000000000000004,2.4,2.0,5032.0,13.01,148.0,6.199999999999999,348.72,4404.75,12.14,5.43,11343.74,15.04,34.900999999999996,2858.55,307.0,0.1,104.304,12.96,50.0,58.0,18.0,0.0,505.8,12.66,18.0,9.69,24.0,27.0,24.0,54.0,1161.0,17.92,343.03000000000003,5.5,9.0,5.6,24.0,22.0,59.97,3.16,26.69,0.0,12.0,12.0,10.0,769.0,2.5199999999999996,54.0,1.9,134.36,1977.0,0.48,0.8900000000000001,5285.42,7.52,3.474499999999999,1292.4,64.0,0.05,15.352,2.5700000000000003,0.0,6.0,4.0,0.0,140.4,2.27,4.0,3.67,2.0,4.0,3.0,13.0,42.0,8.41,162.99,1.25,2.0,2.8,3.0,4.0,28.01,0.72,13.27,0.0,6.0,4.0,0.0,5.0
142,NdCuOS,898.0,2.285,28.25,1.2175,63.965,1762.075,3.0900000000000003,1.2425,3697.395,4.5075,5.65,771.5,64.5,0.0625,22.2625,2.1625,7.5,13.0,4.0,0.25,109.075,2.265,3.75,1.9,3.0,5.25,4.25,11.5,298.5,5.5325,146.62749999999997,1.2000000000000002,1.75,2.635,6.5,3.75,10.4475,0.55,104.45,2.5,1.0,2.0,1.75,3592.0,9.14,113.0,4.87,255.86,7048.3,12.36,4.97,14789.58,18.03,22.6,3086.0,258.0,0.25,89.05,8.65,30.0,52.0,16.0,1.0,436.2999999999999,9.06,15.0,7.6,12.0,21.0,17.0,46.0,1194.0,22.13,586.5099999999999,4.800000000000001,7.0,10.54,26.0,15.0,41.79,2.2,417.7999999999999,10.0,4.0,8.0,7.0,781.0,2.5199999999999996,52.0,1.58,128.24,3310.0,0.8700000000000001,1.11,7745.42,8.96,4.709999999999999,1301.4,69.0,0.14,12.69,2.59,10.0,4.0,4.0,1.0,146.2,2.3,4.0,3.5200000000000005,4.0,4.0,4.0,13.0,89.0,12.83,296.89,1.25,2.0,5.44,8.0,5.0,30.61,0.73,400.97,10.0,4.0,4.0,1.0,2.98
148,LiGaTe2,709.25,1.7475,34.5,1.3725,82.965,1704.3000000000002,2.205,1.3250000000000002,3875.25,4.73,4.567500000000001,550.4749999999999,63.75,0.065,25.4575,1.665,5.0,14.0,3.75,0.25,126.55,1.7475,4.0,1.6625,2.5,4.5,4.0,11.5,210.25,10.892499999999998,127.43,1.3875,0.75,2.11,4.0,2.0,10.85,1.0925,32.5,5.0,0.0,2.25,1.75,2837.0,6.99,138.0,5.49,331.86,6817.200000000001,8.82,5.300000000000001,15501.0,18.92,18.270000000000003,2201.8999999999996,255.0,0.26,101.83,6.66,20.0,56.0,15.0,1.0,506.2,6.99,16.0,6.65,10.0,18.0,16.0,46.0,841.0,43.56999999999999,509.72,5.55,3.0,8.44,16.0,8.0,43.4,4.37,130.0,20.0,0.0,9.0,7.0,349.0,1.25,49.0,0.4399999999999999,120.66,1413.2,1.1800000000000002,0.09,5291.0,5.7,2.22,419.7,89.0,0.03,0.8100000000000023,1.14,10.0,0.0,4.0,1.0,47.5,1.12,3.0,0.0899999999999998,3.0,5.0,5.0,15.0,125.0,14.489999999999998,206.15,0.1499999999999999,1.0,2.44,5.0,2.0,18.8,3.4,82.35000000000001,10.0,0.0,4.0,1.0,2.31
154,LaGaS3,823.4000000000001,2.1239999999999997,27.200000000000003,1.19,60.968,1711.37,3.166,1.202,4412.4,3.652,5.247999999999999,530.79,70.2,0.06,24.1,2.014,9.8,14.0,3.4000000000000004,0.0,111.98000000000002,2.13,3.8,1.616,2.8,5.800000000000001,4.3999999999999995,12.8,309.20000000000005,3.390000000000001,140.42000000000002,1.25,1.2000000000000002,2.4880000000000004,4.8,4.6,9.58,0.538,10.982,0.2,0.0,2.6,2.0,4117.0,10.62,136.0,5.95,304.84000000000003,8556.85,15.83,6.01,22062.0,18.26,26.239999999999995,2653.95,351.0,0.3,120.5,10.07,49.0,70.0,17.0,0.0,559.9,10.65,19.0,8.08,14.0,29.0,22.0,64.0,1546.0,16.95,702.1,6.25,6.0,12.44,24.0,23.0,47.900000000000006,2.69,54.91,1.0,0.0,13.0,10.0,462.0,1.4999999999999998,41.0,1.0699999999999998,106.84,3009.3,1.6599999999999997,0.6699999999999999,9186.0,4.08,1.6799999999999995,890.2,75.0,0.04,3.620000000000001,1.4500000000000002,1.0,0.0,4.0,0.0,110.5,1.48,3.0,1.98,3.0,4.0,5.0,13.0,144.0,4.48,404.2,0.95,1.0,1.44,3.0,4.0,28.200000000000003,0.52,40.33,1.0,0.0,4.0,0.0,2.5
159,K2Cd2Te3,740.1428571428571,1.5685714285714285,41.42857142857143,1.6814285714285715,97.97428571428571,1133.0642857142857,1.5357142857142856,1.5614285714285714,2479.0,5.3914285714285715,4.248571428571428,575.55,59.42857142857143,0.05,26.7,1.5457142857142858,2.8571428571428568,14.0,4.285714285714286,0.2857142857142857,143.2142857142857,1.617142857142857,4.7142857142857135,2.4042857142857144,2.0,4.0,3.1428571428571423,10.571428571428571,142.14285714285714,9.93,73.78999999999999,1.6714285714285713,0.4285714285714285,2.4114285714285715,6.285714285714285,1.7142857142857142,16.814285714285713,0.3657142857142856,57.92142857142857,7.142857142857142,0.0,1.7142857142857142,1.7142857142857142,5181.0,10.98,290.0,11.77,685.8199999999999,7931.450000000001,10.75,10.93,17353.0,37.739999999999995,29.74,4028.849999999999,416.0,0.35,186.9,10.82,20.0,98.0,30.0,2.0,1002.5,11.32,33.0,16.83,14.0,28.0,22.0,74.0,995.0,69.50999999999999,516.53,11.7,3.0,16.880000000000003,44.0,12.0,117.7,2.56,405.45,50.0,0.0,12.0,12.0,450.0,1.4300000000000002,33.0,1.2000000000000002,88.5,229.79999999999995,1.2599999999999998,0.6099999999999999,737.0,7.79,2.6500000000000004,386.25,87.0,0.06,3.8000000000000007,1.2400000000000002,10.0,0.0,4.0,1.0,105.1,1.2800000000000002,1.0,2.02,4.0,5.0,5.0,15.0,107.0,15.159999999999998,47.02,0.8000000000000003,1.0,3.4400000000000004,11.0,1.0,37.9,0.55,100.05,10.0,0.0,4.0,1.0,1.93
163,La4Cd4In2S13,858.2608695652173,2.0621739130434777,31.565217391304344,1.2521739130434784,71.8186956521739,1439.1108695652176,2.8091304347826087,1.2530434782608697,3668.782608695652,4.379565217391304,5.142173913043478,566.3326086956521,70.69565217391303,0.06,24.251739130434785,1.9726086956521736,7.217391304347825,14.0,3.6521739130434785,0.0,111.69565217391305,2.0982608695652174,4.043478260869565,1.7217391304347829,2.5217391304347823,5.608695652173913,4.0,12.782608695652172,271.86956521739125,3.4104347826086956,114.98608695652176,1.308695652173913,1.0,2.723478260869565,6.260869565217391,4.260869565217392,9.143478260869564,0.4943478260869565,26.430869565217385,2.782608695652174,0.0,2.3478260869565215,2.0,19740.0,47.43000000000001,726.0,28.799999999999997,1651.8300000000002,33099.55,64.61,28.82,84382.0,100.73,118.27,13025.65,1626.0,1.38,557.79,45.370000000000005,166.0,322.0,84.0,0.0,2569.0,48.26,93.0,39.60000000000001,58.0,129.0,92.0,294.0,6253.0,78.44,2644.68,30.1,23.0,62.64,144.0,98.0,210.3,11.37,607.91,64.0,0.0,54.0,46.0,462.0,1.4999999999999998,41.0,1.0699999999999998,106.84,3009.3,3.3099999999999996,0.6699999999999999,9186.0,6.58,1.9299999999999995,807.2,75.0,0.04,3.640000000000001,1.4500000000000002,10.0,0.0,4.0,0.0,110.5,1.48,3.0,1.98,4.0,4.0,5.0,13.0,311.0,4.48,404.2,0.95,2.0,2.4400000000000004,9.0,4.0,28.200000000000003,0.52,96.53,10.0,0.0,4.0,0.0,2.27
175,Pb2BiS2I3,894.875,2.24725,54.75,1.215,133.52754625,1083.325,1.90875,1.30375,2563.125,6.435,5.47495,459.6625,89.0,0.0495875,25.74620555,2.1425,2.5,8.75,2.25,0.0,105.9625,2.3625,4.875,1.6433749999999998,3.75,6.625,5.75,15.75,184.75,5.97475,67.75625,1.4249999999999998,1.0,1.485,5.75,5.75,5.225,0.3037499999999999,10.045,7.5,5.25,3.75,2.0,7159.0,17.978,438.0,9.72,1068.22037,8666.6,15.27,10.43,20505.0,51.48,43.7996,3677.3,712.0,0.3967,205.9696444,17.14,20.0,70.0,18.0,0.0,847.7,18.9,39.0,13.146999999999998,30.0,53.0,46.0,126.0,1478.0,47.798,542.05,11.4,8.0,11.88,46.0,46.0,41.8,2.4299999999999997,80.36,60.0,42.0,30.0,16.0,305.0,0.7359999999999998,67.0,0.66,176.91037,1556.0,1.74,0.4499999999999999,4581.0,9.33,1.1895999999999995,214.7,15.0,0.0199999999999999,4.390000000000001,0.7300000000000002,10.0,14.0,3.0,0.0,48.5,0.79,3.0,0.9899999999999998,3.0,3.0,3.0,3.0,172.0,9.58,167.89999999999998,0.8,0.0,3.0,3.0,3.0,4.5,0.59,35.029999999999994,10.0,14.0,3.0,0.0,1.6
195,Zn0.2Ba2B2S5.2,849.9148936170212,2.09,22.46808510638298,1.2404255319148936,50.65127659574468,1738.824468085107,3.2457446808510637,1.187872340425532,2193.276595744681,2.5393617021276595,5.245744680851064,941.0734042553192,67.38297872340426,0.0887234042553191,21.445106382978725,2.046808510638298,9.787234042553193,14.0,3.574468085106383,0.0,107.41489361702128,2.085744680851064,3.4468085106382977,1.5421276595744682,2.8510638297872344,5.659574468085106,4.404255319148936,12.297872340425531,317.3404255319149,13.437021276595749,142.27872340425532,1.2202127659574469,0.8085106382978724,2.26468085106383,4.638297872340425,4.425531914893617,10.825531914893618,0.6606382978723404,12.277021276595743,0.2127659574468085,0.0,2.425531914893617,2.0,7989.2,19.646,211.2,11.66,476.122,16344.95,30.51,11.166,20616.8,23.869999999999997,49.31,8846.09,633.4000000000001,0.8340000000000001,201.584,19.24,92.0,131.6,33.6,0.0,1009.7,19.606,32.400000000000006,14.496,26.8,53.2,41.400000000000006,115.6,2983.0,126.308,1337.42,11.47,7.6,21.288,43.6,41.6,101.76,6.21,115.404,2.0,0.0,22.8,18.8,497.0,1.71,51.0,1.6599999999999997,126.52,3557.15,4.459999999999999,1.16,2066.0,5.0600000000000005,2.0999999999999996,1966.2,79.0,0.19,16.980000000000004,1.5100000000000002,10.0,0.0,4.0,0.0,128.4,1.69,4.0,2.5999999999999996,4.0,5.0,5.0,14.0,442.0,48.48,479.9,1.2999999999999998,2.0,2.4400000000000004,10.0,4.0,36.8,0.8200000000000001,115.73,10.0,0.0,4.0,0.0,3.54
198,Cu0.2Ga1.8Se2.8,797.0833333333335,2.1545833333333335,32.66666666666667,1.17125,74.85291666666667,1680.8166666666668,2.6341666666666668,1.2066666666666666,4108.291666666667,5.380000000000001,5.07625,456.03333333333336,82.33333333333334,0.0708333333333333,25.422083333333333,1.9954166666666668,9.583333333333334,14.0,3.291666666666667,0.0416666666666666,105.5375,2.245416666666667,4.0,1.475,2.7083333333333335,6.125,4.708333333333333,14.666666666666668,253.75000000000003,6.5425,131.51666666666665,1.2145833333333331,1.0416666666666667,2.6833333333333336,5.083333333333334,4.666666666666667,5.533333333333333,0.34125,32.23666666666667,0.4166666666666667,0.0,2.7083333333333335,1.9583333333333337,3826.0,10.342,156.8,5.622,359.294,8067.92,12.644,5.792,19719.8,25.824,24.366,2188.96,395.2000000000001,0.3399999999999999,122.026,9.578,46.0,67.19999999999999,15.8,0.2,506.58,10.778,19.2,7.08,13.0,29.4,22.6,70.4,1218.0,31.404,631.28,5.83,5.0,12.88,24.4,22.4,26.56,1.638,154.736,2.0,0.0,13.0,9.4,362.0,0.6700000000000002,5.0,0.4199999999999999,15.409999999999997,1882.0,1.0300000000000002,0.2199999999999999,5863.0,4.170000000000001,2.0999999999999996,1053.2,25.0,0.08,1.650000000000002,0.8,10.0,0.0,4.0,1.0,33.60000000000001,0.7399999999999998,0.0,0.75,4.0,3.0,4.0,5.0,111.0,7.460000000000001,262.6,0.2000000000000001,1.0,3.4400000000000004,8.0,5.0,4.3,0.06,400.48,10.0,0.0,4.0,1.0,1.86
215,Eu2Ga2GeS7,834.5,2.1516666666666664,27.666666666666664,1.2291666666666667,61.70583333333334,1423.725,2.7616666666666667,1.215,3503.1666666666665,3.5075,5.327516666666666,559.8666666666667,74.41666666666667,0.0599166666666666,24.078116666666663,2.04,10.0,12.833333333333334,3.333333333333333,0.0,107.66666666666666,2.174166666666667,3.75,1.7116666666666664,3.8333333333333335,5.916666666666667,4.833333333333333,13.166666666666668,271.5,6.548333333333334,100.325,1.2125,1.3333333333333337,2.4066666666666663,4.833333333333333,4.666666666666666,8.166666666666666,0.5325,14.2325,0.0,1.1666666666666663,2.666666666666667,2.0,10014.0,25.82,332.0,14.75,740.47,17084.7,33.14,14.580000000000002,42038.0,42.09,63.9302,6718.4,893.0,0.7190000000000001,288.9374,24.48,120.0,154.0,40.0,0.0,1292.0,26.090000000000003,45.0,20.54,46.0,71.0,58.0,158.0,3258.0,78.57999999999998,1203.9,14.55,16.0,28.88,58.0,56.0,98.0,6.39,170.79,0.0,14.0,32.0,24.0,453.0,1.4999999999999998,47.0,1.4300000000000002,119.895,2385.3,1.99,0.8300000000000001,7086.0,3.830000000000001,1.6799999999999995,917.6,63.0,0.0455,4.5837,1.4300000000000002,0.0,7.0,4.0,0.0,101.6,1.38,3.0,2.84,6.0,4.0,3.0,13.0,199.0,35.22,321.09999999999997,0.8500000000000001,2.0,2.0,3.0,4.0,24.8,0.53,59.629999999999995,0.0,7.0,4.0,0.0,2.3
239,In0.8P0.8Ga0.2As0.2,780.6,1.961,32.0,1.266,72.78,1519.15,2.957,1.245,4061.6,4.815,4.61,438.11,79.00000000000001,0.064,25.156,1.863,6.0,14.000000000000002,4.0,0.0,114.59000000000002,1.987,4.0,1.6279999999999997,2.0,5.9,4.0,14.0,282.0,4.897,126.79800000000002,1.265,1.0,3.2200000000000006,4.0,3.5999999999999996,6.5600000000000005,0.4700000000000001,41.796,4.0,0.0,2.0,2.0,1561.2,3.922,64.0,2.532,145.56,3038.3,5.914,2.49,8123.2,9.63,9.22,876.22,158.00000000000003,0.128,50.312,3.726,12.0,28.000000000000004,8.0,0.0,229.18000000000004,3.974,8.0,3.2559999999999993,4.0,11.8,8.0,28.0,564.0,9.794,253.59600000000003,2.53,2.0,6.440000000000001,8.0,7.199999999999999,13.12,0.9400000000000002,83.592,8.0,0.0,4.0,4.0,454.0,0.5900000000000001,34.0,0.5800000000000001,83.85,2123.0,0.91,0.3799999999999999,6626.0,5.489999999999999,1.0,787.2,10.0,0.02,2.5599999999999987,0.7000000000000002,10.0,0.0,2.0,0.0,46.29999999999998,0.4099999999999999,2.0,0.8099999999999998,2.0,2.0,2.0,2.0,72.0,27.04,246.57,0.55,0.0,0.4399999999999999,2.0,3.0,6.1,0.54,81.36,10.0,0.0,2.0,0.0,1.4
251,RbBa2P5O15,1138.217391304348,2.950869565217391,14.956521739130435,0.8613043478260869,32.82521739130435,387.1065217391304,2.6565217391304348,0.9704347826086956,692.2478260869565,0.7665217391304349,7.064347826086956,205.0369565217391,75.73913043478261,0.0165217391304347,18.56913043478261,2.964782608695652,10.0,14.0,2.7391304347826084,0.0434782608695652,77.18260869565216,2.8326086956521737,2.6956521739130435,1.0499999999999998,3.4782608695652173,6.304347826086956,5.217391304347826,13.91304347826087,250.2608695652174,1.0560869565217392,20.348695652173912,0.8978260869565218,0.8695652173913043,0.8695652173913043,5.217391304347826,5.217391304347826,6.806521739130434,0.8004347826086957,4.202173913043477,0.0,0.0,3.2608695652173916,1.9565217391304348,26179.0,67.87,344.0,19.81,754.98,8903.45,61.10000000000001,22.32,15921.7,17.63,162.48,4715.85,1742.0,0.38,427.09,68.19,230.0,322.0,63.0,1.0,1775.2,65.15,62.0,24.15,80.0,145.0,120.0,320.0,5756.0,24.290000000000003,468.02,20.65,20.0,20.0,120.0,120.0,156.54999999999998,18.41,96.65,0.0,0.0,75.0,45.0,911.0,2.9,48.0,2.17,121.33,1823.0,2.58,1.38,3115.42,3.5,5.18,943.4,83.0,0.06,16.299999999999997,2.79,0.0,0.0,4.0,1.0,183.7,2.62,4.0,3.63,3.0,6.0,5.0,15.0,229.0,7.53,138.59,1.75,1.0,3.0,5.0,5.0,46.51,0.72,58.17,0.0,0.0,4.0,1.0,7.6
262,Ag0.5Pb1.75GeS4,880.0689655172414,2.2799310344827584,36.27586206896552,1.143448275862069,85.16206896551724,1481.398275862069,2.7968965517241378,1.1913793103448276,3702.8965517241377,5.3517241379310345,5.277337931034483,611.4568965517241,83.48275862068965,0.0629310344827586,24.018344827586205,2.1482758620689655,6.8965517241379315,10.620689655172413,3.0344827586206895,0.0689655172413793,97.92068965517242,2.2851724137931035,4.0,1.4906896551724138,2.9655172413793105,6.172413793103448,4.9655172413793105,14.89655172413793,272.8275862068965,7.981827586206896,111.22275862068966,1.2689655172413792,0.9310344827586208,2.6193103448275865,5.586206896551724,4.896551724137931,4.627586206896551,0.4837931034482758,46.51793103448276,3.103448275862069,3.3793103448275863,2.9655172413793105,1.9310344827586208,6380.5,16.5295,263.0,8.290000000000001,617.425,10740.1375,20.2775,8.6375,26846.0,38.8,38.2607,4433.0625,605.25,0.45625,174.13299999999998,15.575,50.0,77.0,22.0,0.5,709.925,16.5675,29.0,10.8075,21.5,44.75,36.0,108.0,1978.0,57.86825,806.365,9.2,6.75,18.99,40.5,35.5,33.550000000000004,3.5075,337.25499999999994,22.5,24.5,21.5,14.0,284.0,0.7359999999999998,66.0,0.7699999999999999,175.13,2385.3,1.8200000000000005,0.51,7086.0,9.33,1.9999999999999996,849.2,23.0,0.045,4.166,1.0400000000000005,10.0,14.0,4.0,1.0,47.599999999999994,0.71,3.0,1.2799999999999998,4.0,3.0,4.0,5.0,181.0,35.22,321.09999999999997,0.8,1.0,3.4400000000000004,7.0,5.0,5.0,0.58,428.73,10.0,14.0,4.0,1.0,1.83
