,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
82,Bi3F3I4O13,1228.9565217391305,3.2595652173913043,25.73913043478261,0.7126086956521739,60.84961347826086,380.65869565217395,2.0678260869565217,0.9269565217391303,851.2391304347825,2.1291304347826085,7.708104347826086,176.12391304347827,89.21739130434781,0.0130478260869565,18.34664926956522,3.2313043478260868,6.956521739130434,12.173913043478262,1.826086956521739,0.0,65.64782608695651,3.189565217391304,3.0434782608695654,0.8561304347826086,4.173913043478261,7.0434782608695645,6.173913043478261,16.173913043478258,196.65217391304347,2.9921739130434784,19.632173913043477,0.8565217391304347,1.0,0.3913043478260869,6.173913043478261,6.173913043478261,2.3634782608695653,0.6791304347826087,1.1256521739130436,3.0434782608695654,1.826086956521739,4.173913043478261,2.0,28266.0,74.97,592.0,16.39,1399.54111,8755.150000000001,47.56,21.32,19578.5,48.97,177.2864,4050.849999999999,2052.0,0.3001,421.9729332,74.32,160.0,280.0,42.0,0.0,1509.9,73.36,70.0,19.691,96.0,162.0,142.0,372.0,4523.0,68.82000000000001,451.54,19.7,23.0,9.0,142.0,142.0,54.36,15.62,25.89,70.0,42.0,96.0,46.0,978.0,2.1800000000000006,75.0,1.01,192.98037,1748.1,1.7800000000000002,0.75,4475.68,9.75,5.2612,490.7999999999999,10.0,0.0467,12.44,2.4000000000000004,10.0,14.0,2.0,0.0,89.9,1.96,4.0,1.587,2.0,3.0,2.0,2.0,170.0,11.08,101.53,1.1,0.0,3.0,2.0,2.0,6.7700000000000005,0.8,7.84,10.0,14.0,2.0,0.0,3.7
91,Ce4InSbSe9,799.8000000000001,1.9913333333333336,42.53333333333333,1.304,100.51333333333332,1821.35,2.9793333333333334,1.3239999999999998,4614.2,5.583333333333334,5.29,668.6566666666666,68.06666666666666,0.0566666666666666,25.726,1.8926666666666665,8.4,13.733333333333334,3.333333333333333,0.0,124.99333333333333,2.0839999999999996,4.666666666666666,2.228666666666667,2.933333333333333,5.733333333333333,4.933333333333333,12.266666666666666,281.6,7.0120000000000005,153.596,1.3833333333333333,1.5333333333333332,2.482666666666667,4.933333333333333,4.3999999999999995,11.26,0.272,10.412,1.6,0.2666666666666666,2.6666666666666665,2.0,11997.0,29.87,638.0,19.56,1507.6999999999998,27320.25,44.69,19.86,69213.0,83.75,79.35,10029.85,1021.0,0.8500000000000001,385.89,28.39,126.0,206.0,50.0,0.0,1874.9,31.26,70.0,33.43,44.0,86.0,74.0,184.0,4224.0,105.18,2303.94,20.75,23.0,37.24,74.0,66.0,168.89999999999998,4.08,156.18,24.0,4.0,40.0,30.0,407.0,1.34,24.0,0.8200000000000001,61.16000000000001,2572.0,1.8600000000000003,0.49,8643.0,2.5199999999999996,1.5299999999999994,641.4000000000001,74.0,0.0099999999999999,1.3500000000000014,1.26,10.0,1.0,4.0,0.0,106.0,1.4299999999999995,2.0,3.21,3.0,4.0,3.0,13.0,192.0,16.61,376.3,0.7000000000000002,2.0,1.44,3.0,4.0,25.8,0.13,81.08,10.0,1.0,4.0,0.0,1.69
98,Ca10Ge16B6O51,1083.2771084337348,2.8740963855421686,13.855421686746986,0.8325301204819276,29.43879518072289,1174.3319277108435,2.993734939759036,0.9526506024096384,2298.645542168675,1.3814457831325302,6.732650602409638,572.9572289156627,74.73493975903614,0.0342168674698795,17.36433734939759,2.853012048192771,10.0,14.0,3.0843373493975905,0.0,74.63373493975902,2.7691566265060237,2.6265060240963853,1.0087951807228914,3.156626506024097,6.132530120481928,4.9156626506024095,13.710843373493976,288.5421686746988,11.91397590361446,119.75313253012048,0.8879518072289156,0.8795180722891567,1.2289156626506026,4.9156626506024095,4.9156626506024095,4.6251807228915665,0.7766265060240964,37.61361445783133,0.0,0.0,2.9156626506024095,2.0,89912.0,238.55,1150.0,69.1,2443.42,97469.55,248.48,79.07,190787.58,114.66,558.81,47555.45,6203.0,2.84,1441.2399999999998,236.8,830.0,1162.0,256.0,0.0,6194.6,229.84,218.0,83.73,262.0,509.0,408.0,1138.0,23949.0,988.86,9939.509999999998,73.7,73.0,102.0,408.0,408.0,383.89,64.46000000000001,3121.9300000000003,0.0,0.0,242.0,166.0,724.0,2.58,27.0,1.46,61.8,4184.85,3.97,1.01,8245.42,5.32,5.359999999999999,2297.4,80.0,0.22,14.22,2.51,0.0,0.0,4.0,0.0,124.0,2.44,2.0,2.53,3.0,5.0,4.0,14.0,395.0,49.98,486.29,1.2000000000000002,1.0,4.0,4.0,4.0,22.01,0.7,199.97,0.0,0.0,4.0,0.0,5.47
104,K2CuGa3Se6,747.1666666666666,1.9308333333333336,30.333333333333332,1.3808333333333334,68.7225,1556.9833333333331,2.3783333333333334,1.3366666666666664,3605.75,4.76,4.6925,489.89166666666665,68.83333333333333,0.065,25.984166666666667,1.8108333333333333,9.166666666666666,14.0,3.75,0.25,123.20833333333334,2.0225,4.0,1.855,2.4166666666666665,5.25,4.083333333333333,12.333333333333332,228.16666666666663,6.218333333333334,121.86166666666664,1.3791666666666669,0.9166666666666666,2.48,4.833333333333333,4.0,11.716666666666669,0.4091666666666667,60.89333333333333,0.8333333333333333,0.0,2.25,1.75,8966.0,23.17,364.0,16.57,824.67,18683.800000000003,28.54,16.04,43269.0,57.120000000000005,56.31,5878.7,826.0,0.78,311.81,21.729999999999997,110.0,168.0,45.0,3.0,1478.5,24.269999999999996,48.0,22.26,29.0,63.0,49.0,148.0,2738.0,74.62,1462.34,16.55,11.0,29.76,58.0,48.0,140.6,4.91,730.7199999999999,10.0,0.0,27.0,21.0,522.0,1.7000000000000002,15.0,1.4,39.85999999999999,1882.0,2.56,0.8,5863.0,8.100000000000001,2.97,1053.2,86.0,0.12,5.170000000000002,1.4700000000000002,10.0,0.0,4.0,1.0,124.4,1.73,0.0,2.4,4.0,6.0,5.0,15.0,248.0,10.72,262.6,1.0500000000000005,2.0,4.44,10.0,5.0,39.6,0.43,400.48,10.0,0.0,4.0,1.0,1.72
107,BaReH9,1188.2727272727273,2.1072727272727274,12.727272727272728,0.8345454545454546,30.238818181818186,724.4136363636363,0.9027272727272728,0.6272727272727273,2187.909090909091,2.2272727272727275,6.917636363636364,416.15909090909093,81.00000000000001,0.013,16.545173636363636,2.0690909090909093,9.545454545454543,12.727272727272728,6.0,0.8181818181818182,73.91818181818182,2.0536363636363637,1.9090909090909092,1.5754545454545454,1.4545454545454546,6.272727272727273,1.4545454545454546,1.6363636363636362,264.72727272727275,4.205454545454546,78.27727272727273,0.5227272727272728,0.1818181818181818,0.7072727272727273,1.6363636363636362,1.181818181818182,5.063636363636364,11.73,6.174545454545455,0.4545454545454546,1.2727272727272727,0.0,1.181818181818182,13071.0,23.18,140.0,9.18,332.627,7968.549999999999,9.93,6.9,24067.0,24.5,76.09400000000001,4577.75,891.0,0.143,181.99691,22.76,105.0,140.0,66.0,9.0,813.0999999999999,22.59,21.0,17.33,16.0,69.0,16.0,18.0,2912.0,46.260000000000005,861.05,5.75,2.0,7.78,18.0,13.0,55.7,129.03000000000003,67.92,5.0,14.0,0.0,13.0,809.0,1.42,74.0,2.0,185.197,5852.9,8.03,1.61,20467.0,21.0,2.71,3439.1,83.0,0.113,13.590000000000002,1.29,5.0,14.0,0.0,1.0,153.1,1.31,5.0,2.15,4.0,5.0,4.0,6.0,590.0,32.61,714.55,1.9,2.0,5.78,6.0,1.0,39.0,14.17,47.72,5.0,14.0,0.0,1.0,3.44
115,Pb0.85Sn0.15Se,827.975,2.13945,55.6,1.27825,136.44324999999998,1525.4,2.3282499999999997,1.3105,3609.175,7.78825,5.23892,538.2375,84.925,0.0578749999999999,26.10405,2.0305,5.0,8.05,3.0,0.0,106.8375,2.21675,4.925,1.6742499999999998,3.0,6.0,5.0,15.0,219.45,5.911825,116.5575,1.44875,1.0,2.3369999999999997,5.0,4.85,5.3675,0.2325,20.257499999999997,5.0,5.95,3.0,2.0,1655.95,4.2789,111.2,2.5565,272.88649999999996,3050.8,4.656499999999999,2.621,7218.35,15.5765,10.47784,1076.475,169.85,0.1157499999999999,52.2081,4.061,10.0,16.1,6.0,0.0,213.675,4.4335,9.85,3.3484999999999996,6.0,12.0,10.0,30.0,438.9,11.82365,233.115,2.8975,2.0,4.6739999999999995,10.0,9.7,10.735,0.465,40.51499999999999,10.0,11.9,6.0,4.0,232.0,0.6100000000000001,48.0,0.51,128.24,1585.0,1.1100000000000003,0.31,4052.0,6.61,1.17,110.5,9.0,0.0049999999999999,1.6799999999999995,0.6100000000000001,10.0,14.0,2.0,0.0,32.2,0.6799999999999997,2.0,0.7999999999999998,2.0,2.0,2.0,2.0,106.0,2.2310000000000008,258.1,0.6500000000000001,0.0,2.0,2.0,4.0,3.9,0.19,66.08,10.0,14.0,2.0,0.0,0.135
126,GaAs0.7Sb0.3,746.0500000000001,1.9505,34.699999999999996,1.2785,79.34599999999999,1983.1,2.8535,1.2535,5305.5,5.9590000000000005,4.6445,668.6500000000001,79.15,0.0755,25.3875,1.8005,8.5,13.999999999999998,4.0,0.0,115.63,1.9755,4.15,1.6125,2.0,5.5,4.0,14.0,288.0,15.470499999999998,153.087,1.27,1.0,3.22,4.0,3.55,6.545,0.3319999999999999,41.445,1.5,0.0,2.0,2.0,1492.1,3.901,69.39999999999999,2.557,158.69199999999998,3966.2,5.707,2.507,10611.0,11.918,9.289,1337.3000000000002,158.3,0.151,50.775,3.601,17.0,27.999999999999996,8.0,0.0,231.26,3.951,8.3,3.225,4.0,11.0,8.0,28.0,576.0,30.940999999999995,306.174,2.54,2.0,6.4399999999999995,8.0,7.1,13.09,0.6639999999999999,82.89,3.0,0.0,4.0,4.0,368.0,0.4499999999999999,20.0,0.2200000000000002,52.040000000000006,1786.0,0.2099999999999999,0.1899999999999999,5520.0,0.96,1.0,787.2,11.0,0.03,1.0800000000000018,0.5499999999999998,10.0,0.0,2.0,0.0,25.30000000000001,0.3700000000000001,1.0,0.3500000000000001,2.0,1.0,2.0,2.0,40.0,22.11,223.94,0.3,0.0,0.4399999999999999,2.0,3.0,3.8,0.16,25.7,10.0,0.0,2.0,0.0,0.67
133,Er2O3,1024.0,2.602,32.0,1.192,76.50399999999999,1310.55,2.888,1.066,2992.748,3.628,7.28876,753.7100000000002,66.19999999999999,0.02168,20.20568,2.616,10.0,9.2,3.6000000000000005,0.0,95.12,2.56,3.6000000000000005,1.734,3.2,5.4,4.8,10.8,276.20000000000005,8.092,106.446,1.06,1.8000000000000005,1.2000000000000002,4.8,4.3999999999999995,9.554,0.6200000000000001,5.738,0.0,4.800000000000001,2.4,2.0,5120.0,13.01,160.0,5.959999999999999,382.52,6552.75,14.44,5.33,14963.74,18.14,36.4438,3768.55,331.0,0.1084,101.0284,13.08,50.0,46.0,18.0,0.0,475.6,12.8,18.0,8.67,16.0,27.0,24.0,54.0,1381.0,40.459999999999994,532.23,5.3,9.0,6.0,24.0,22.0,47.77,3.1,28.69,0.0,24.0,12.0,10.0,725.0,2.5199999999999996,60.0,1.7799999999999998,151.26,3051.0,0.6699999999999999,0.8400000000000001,7095.42,9.07,2.703099999999999,1747.4,52.0,0.0542,13.7142,2.51,0.0,12.0,4.0,0.0,125.3,2.2,4.0,3.16,2.0,4.0,3.0,13.0,68.0,19.68,257.59,1.15,2.0,3.0,3.0,4.0,21.91,0.75,14.27,0.0,12.0,4.0,0.0,5.42
140,La4FeSb2S10,857.7647058823529,2.118823529411765,30.352941176470587,1.224705882352941,69.15941176470588,1738.620588235294,3.303529411764706,1.2335294117647058,4384.117647058823,3.914117647058823,5.294117647058823,720.5029411764706,68.05882352941177,0.0588235294117647,24.05705882352941,2.0129411764705885,8.23529411764706,14.0,3.2941176470588234,0.0,113.95882352941176,2.125294117647059,4.0,1.7041176470588235,3.2941176470588234,5.764705882352942,4.647058823529411,12.352941176470589,319.05882352941177,5.62,132.8164705882353,1.2999999999999998,1.2941176470588236,2.5752941176470587,5.294117647058823,4.352941176470588,10.294117647058824,0.5129411764705882,10.911764705882351,1.7647058823529411,0.0,2.7058823529411766,2.0,14582.0,36.019999999999996,516.0,20.82,1175.71,29556.55,56.16,20.97,74530.0,66.54,90.0,12248.55,1157.0,1.0,408.97,34.22,140.0,238.0,56.0,0.0,1937.3,36.13,68.0,28.97,56.0,98.0,79.0,210.0,5424.0,95.54,2257.88,22.1,22.0,43.78,90.0,74.0,175.0,8.719999999999999,185.49999999999997,30.0,0.0,46.0,34.0,462.0,1.4999999999999998,41.0,1.0699999999999998,106.84,3009.3,1.7199999999999998,0.6699999999999999,9186.0,5.790000000000001,2.4299999999999997,1422.2,75.0,0.1,3.620000000000001,1.4500000000000002,10.0,0.0,4.0,0.0,110.5,1.48,3.0,1.98,5.0,4.0,5.0,13.0,161.0,18.15,404.2,0.95,1.0,3.78,5.0,4.0,28.200000000000003,0.52,79.93,10.0,0.0,4.0,0.0,1.0
158,Cu0.3Ga1.7S2.7,831.4468085106383,2.2425531914893617,22.25531914893617,1.09,47.697446808510634,1561.6372340425532,2.876382978723404,1.1297872340425532,3857.04255319149,3.895106382978723,5.102553191489362,417.85638297872345,81.40425531914894,0.0723404255319148,23.954042553191492,2.0910638297872346,9.361702127659576,14.0,3.3404255319148937,0.0638297872340425,99.49148936170214,2.258085106382979,3.425531914893617,1.3770212765957446,2.659574468085107,6.085106382978724,4.659574468085107,14.595744680851064,285.29787234042556,3.842978723404255,118.37021276595743,1.1308510638297873,1.0638297872340423,2.7404255319148936,5.23404255319149,4.595744680851064,5.023404255319148,0.5659574468085107,40.43595744680851,0.6382978723404255,0.0,2.659574468085107,1.9361702127659577,3907.8,10.54,104.6,5.123000000000001,224.178,7339.695,13.519000000000002,5.3100000000000005,18128.1,18.307,23.982,1963.925,382.6,0.34,112.584,9.828,44.0,65.80000000000001,15.7,0.3,467.61,10.613,16.1,6.472,12.5,28.6,21.9,68.6,1340.9,18.062,556.34,5.315,5.0,12.88,24.6,21.6,23.61,2.66,190.049,3.0,0.0,12.5,9.1,421.0,0.8299999999999998,15.0,0.57,37.65,2122.3,0.6800000000000002,0.3599999999999999,6306.0,6.890000000000001,2.1899999999999995,1053.2,24.0,0.08,3.030000000000001,0.9800000000000002,10.0,0.0,4.0,1.0,44.400000000000006,0.77,1.0,0.94,4.0,3.0,4.0,5.0,59.0,11.33,290.5,0.3500000000000001,1.0,3.4400000000000004,8.0,5.0,5.199999999999999,0.3399999999999999,400.73,10.0,0.0,4.0,1.0,2.575
167,Na2BaGeSe4,752.625,1.7912500000000002,30.75,1.4625,71.47,1395.15,2.2262500000000003,1.365,2980.5,3.74,4.6537500000000005,615.15,56.0,0.0525,26.11125,1.74125,10.0,14.0,3.75,0.25,128.1,1.87,4.0,1.9275,2.75,4.75,4.0,10.25,210.375,9.58125,102.2025,1.45,0.625,2.0,4.0,4.0,13.525,0.5325,45.29749999999999,0.0,0.0,2.25,1.75,6021.0,14.330000000000002,246.0,11.7,571.76,11161.2,17.810000000000002,10.92,23844.0,29.92,37.23,4921.2,448.0,0.42,208.89,13.93,80.0,112.0,30.0,2.0,1024.8,14.96,32.0,15.42,22.0,38.0,32.0,82.0,1683.0,76.65,817.6199999999999,11.6,5.0,16.0,32.0,32.0,108.2,4.26,362.37999999999994,0.0,0.0,18.0,14.0,445.0,1.56,45.0,1.4999999999999998,114.34000000000002,2145.0,2.74,0.8200000000000001,6643.0,4.3500000000000005,3.22,849.5999999999999,87.0,0.04,5.040000000000003,1.36,0.0,0.0,4.0,1.0,114.2,1.6599999999999997,3.0,2.11,3.0,6.0,5.0,15.0,268.0,34.339999999999996,293.2,1.0,1.0,3.0,5.0,5.0,35.900000000000006,1.03,140.48,0.0,0.0,4.0,1.0,2.25
201,CdS0.8Se0.2,928.1,2.039,33.8,1.26,76.929,902.0300000000002,1.966,1.2640000000000002,2181.2999999999997,5.632000000000001,4.8759999999999994,500.42,79.10000000000001,0.07,24.56,1.952,5.0,14.000000000000002,4.0,0.0,100.78,2.132,4.1000000000000005,1.6790000000000005,2.0,5.500000000000001,3.5000000000000004,14.0,190.3,4.452,57.475,1.29,0.5,3.2200000000000006,9.0,4.0,5.14,0.4309999999999999,48.559999999999995,5.0,0.0,2.0,2.0,1856.2,4.078,67.6,2.52,153.858,1804.0600000000004,3.932,2.5280000000000005,4362.599999999999,11.264,9.752,1000.84,158.20000000000002,0.14,49.120000000000005,3.904,10.0,28.000000000000004,8.0,0.0,201.56,4.264,8.200000000000001,3.3580000000000005,4.0,11.000000000000002,7.000000000000001,28.0,380.6,8.904,114.95,2.58,1.0,6.440000000000001,18.0,8.0,10.28,0.8619999999999999,97.12,10.0,0.0,4.0,4.0,132.0,1.0699999999999998,32.0,0.7300000000000001,80.34,320.30000000000007,1.6900000000000002,0.4599999999999999,1646.0,6.58,1.9299999999999995,208.09999999999997,19.0,0.02,3.080000000000002,1.0400000000000005,10.0,0.0,4.0,0.0,37.400000000000006,0.8900000000000001,2.0,1.12,4.0,3.0,5.0,4.0,167.0,4.970000000000001,89.77,0.55,1.0,2.4400000000000004,6.0,4.0,4.300000000000001,0.48,96.53,10.0,0.0,4.0,0.0,2.23
202,Pb2Nb2Se4O15,1139.5652173913045,3.060782608695652,21.826086956521745,0.7982608695652174,50.26347826086956,836.5847826086957,2.971304347826087,0.924782608695652,1632.465217391304,2.5695652173913044,7.176991304347826,411.5413043478261,83.34782608695653,0.0230434782608695,18.43791304347826,3.0208695652173914,8.782608695652174,12.782608695652174,2.5217391304347827,0.0869565217391304,69.69565217391303,2.988695652173913,2.9565217391304346,0.952608695652174,3.8260869565217392,6.565217391304348,5.565217391304348,14.869565217391305,282.04347826086956,4.01991304347826,83.53695652173913,0.8739130434782609,1.0869565217391304,0.9947826086956522,5.739130434782608,5.391304347826087,3.1326086956521735,0.6895652173913045,7.849130434782608,1.2173913043478262,1.2173913043478262,3.4782608695652173,1.9130434782608696,26210.0,70.398,502.0,18.36,1156.06,19241.449999999997,68.34,21.27,37546.7,59.099999999999994,165.0708,9465.45,1917.0,0.53,424.072,69.48,202.0,294.0,58.0,2.0,1603.0,68.74000000000001,68.0,21.91,88.0,151.0,128.0,342.0,6487.0,92.458,1921.35,20.1,25.0,22.88,132.0,124.0,72.05000000000001,15.86,180.53,28.0,28.0,80.0,44.0,662.0,2.2,74.0,1.5,191.2,4925.0,5.540000000000001,0.74,8545.42,11.4,4.869999999999999,2686.4,42.0,0.09,12.216,2.41,10.0,14.0,4.0,1.0,113.9,1.84,4.0,2.29,2.0,3.0,3.0,11.0,530.0,26.18,678.59,1.2000000000000002,1.0,5.0,2.0,5.0,14.91,0.79,53.67,10.0,14.0,4.0,1.0,2.79
227,PdTe2,847.3333333333333,1.97,50.0,1.3833333333333333,120.54,1979.6833333333336,2.756666666666667,1.336666666666667,3919.333333333333,8.16,4.890000000000001,1090.8166666666666,80.66666666666666,0.07,25.526666666666664,1.9233333333333331,0.0,13.999999999999998,3.333333333333333,0.6666666666666666,92.96666666666668,2.1333333333333333,5.0,1.93,2.6666666666666665,5.333333333333333,5.0,14.0,257.3333333333333,17.526666666666664,154.03333333333333,1.4,1.3333333333333333,3.26,7.333333333333333,1.3333333333333333,5.266666666666667,0.2133333333333333,25.499999999999996,10.0,0.0,2.6666666666666665,1.3333333333333333,2542.0,5.91,150.0,4.15,361.62,5939.05,8.27,4.01,11758.0,24.48,14.670000000000002,3272.45,242.0,0.21,76.58,5.7700000000000005,0.0,42.0,10.0,2.0,278.9,6.4,15.0,5.79,8.0,16.0,15.0,42.0,772.0,52.58,462.1,4.199999999999999,4.0,9.78,22.0,4.0,15.8,0.64,76.5,30.0,0.0,8.0,4.0,65.0,0.5700000000000001,6.0,0.4599999999999999,21.179999999999993,2150.2,1.7000000000000002,0.04,4771.0,5.76,1.6500000000000004,1104.5,28.0,0.06,0.0199999999999995,0.47,0.0,0.0,4.0,2.0,54.39999999999999,0.1,0.0,0.7800000000000002,4.0,2.0,3.0,6.0,181.0,0.1100000000000029,304.45,0.0,1.0,3.78,4.0,2.0,0.7000000000000002,0.0399999999999999,69.45,0.0,0.0,4.0,2.0,1.8
248,LiInS2,769.5,1.9375,21.0,1.2475,46.474999999999994,1351.0,2.4625000000000004,1.205,3145.25,2.9974999999999996,4.7875,413.825,63.0,0.065,24.235,1.86,7.5,14.0,3.75,0.25,114.7,1.98,3.25,1.465,2.5,5.0,4.0,11.5,240.5,2.425,99.255,1.25,0.75,2.11,4.0,3.75,9.95,1.3125,41.71,2.5,0.0,2.25,1.75,3078.0,7.75,84.0,4.99,185.9,5404.0,9.85,4.82,12581.0,11.989999999999998,19.15,1655.3,252.0,0.26,96.94,7.44,30.0,56.0,15.0,1.0,458.7999999999999,7.92,13.0,5.86,10.0,20.0,16.0,46.0,962.0,9.7,397.02,5.0,3.0,8.44,16.0,15.0,39.8,5.25,166.84,10.0,0.0,9.0,7.0,480.0,1.6799999999999995,46.0,0.7899999999999999,107.88,1635.3000000000002,1.2200000000000002,0.4199999999999999,5416.0,6.77,2.629999999999999,67.69999999999999,87.0,0.02,3.640000000000001,1.5500000000000005,10.0,0.0,4.0,1.0,77.6,1.6,3.0,0.9499999999999996,3.0,6.0,5.0,15.0,118.0,1.5399999999999998,221.7,0.55,1.0,2.44,5.0,5.0,21.4,3.37,84.43,10.0,0.0,4.0,1.0,3.573333333333333
258,Cu1.8S,836.0714285714287,2.1142857142857143,24.35714285714286,1.2464285714285714,52.30714285714286,2082.1857142857143,3.2614285714285716,1.2514285714285711,3954.214285714286,6.4992857142857146,4.442142857142858,1009.65,72.57142857142858,0.1114285714285714,23.65714285714286,1.86,3.5714285714285716,14.0,4.571428571428572,0.6428571428571429,105.49285714285716,2.1428571428571432,3.6428571428571432,1.7042857142857146,1.4285714285714286,5.071428571428571,3.428571428571429,12.785714285714286,316.92857142857144,9.00357142857143,196.55,1.225,1.642857142857143,4.211428571428572,9.214285714285715,2.7857142857142856,5.342857142857143,0.4978571428571429,257.88214285714287,6.428571428571429,0.0,1.4285714285714286,1.3571428571428572,2341.0,5.92,68.2,3.49,146.46,5830.120000000001,9.132,3.504,11071.8,18.198000000000004,12.438,2827.02,203.2,0.312,66.24,5.208,10.0,39.2,12.8,1.8,295.38,6.0,10.2,4.772,4.0,14.2,9.6,35.8,887.4,25.21,550.34,3.43,4.6,11.792000000000002,25.8,7.8,14.96,1.394,722.07,18.0,0.0,4.0,3.8,255.0,0.7399999999999998,13.0,0.57,31.479999999999997,2122.3,0.6400000000000001,0.3599999999999999,4107.0,6.890000000000001,2.1899999999999995,970.2,24.0,0.08,1.379999999999999,0.9800000000000002,10.0,0.0,4.0,1.0,38.099999999999994,0.6800000000000002,1.0,0.94,4.0,3.0,4.0,5.0,59.0,11.33,290.5,0.3500000000000001,1.0,3.4400000000000004,5.0,5.0,3.8,0.3299999999999999,400.73,10.0,0.0,4.0,1.0,2.3
259,RhSe3,885.75,2.2125000000000004,36.75,1.205,84.94749999999999,1718.65,3.2825,1.2075,3067.75,6.692500000000001,5.2525,927.4,81.5,0.075,25.1775,2.08,8.0,14.0,3.0,0.25,102.95,2.4825,4.25,1.5975,5.0,6.25,5.5,14.25,309.25,10.3925,151.525,1.2,1.25,2.9450000000000003,6.75,4.75,5.0,0.3,37.89,2.0,0.0,3.0,1.75,3543.0,8.850000000000001,147.0,4.82,339.78999999999996,6874.6,13.13,4.83,12271.0,26.770000000000003,21.01,3709.6,326.0,0.3,100.71,8.32,32.0,56.0,12.0,1.0,411.7999999999999,9.93,17.0,6.390000000000001,20.0,25.0,22.0,57.0,1237.0,41.57,606.1,4.8,5.0,11.78,27.0,19.0,20.0,1.2,151.56,8.0,0.0,12.0,7.0,221.0,0.8700000000000001,11.0,0.7,23.950000000000003,3042.0,3.29,0.1900000000000001,5243.0,7.61,2.03,1749.0,30.0,0.06,0.370000000000001,0.9200000000000002,8.0,0.0,4.0,1.0,44.60000000000001,0.27,1.0,1.23,4.0,3.0,2.0,7.0,329.0,14.81,455.3,0.2000000000000001,1.0,3.78,3.0,5.0,4.8,0.08,149.48,8.0,0.0,4.0,1.0,0.7
