,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
57,Hg2Cu3Te6O16,1129.1481481481485,2.9551851851851847,25.444444444444443,0.8455555555555556,59.75666666666666,696.3277777777778,2.4766666666666666,0.9962962962962962,1340.0103703703703,3.3822222222222225,7.186437037037036,361.06851851851854,83.92592592592592,0.0316518518518518,19.14274148148148,2.8892592592592594,5.925925925925926,12.962962962962962,2.7407407407407405,0.1111111111111111,72.92962962962963,2.864444444444444,3.185185185185185,1.0548148148148146,3.259259259259259,6.222222222222221,5.185185185185185,15.148148148148149,233.4074074074074,5.637037037037036,51.45251851851852,0.9277777777777776,1.1851851851851851,1.3777777777777778,6.999999999999999,4.2592592592592595,2.8348148148148145,0.6421481481481481,45.71333333333333,4.074074074074074,1.037037037037037,3.259259259259259,1.8888888888888888,30487.0,79.78999999999999,687.0,22.83,1613.4299999999998,18800.85,66.87,26.9,36180.28,91.32,194.0338,9748.85,2266.0,0.8546,516.85402,78.01,160.0,350.0,74.0,3.0,1969.1,77.34,86.0,28.48,88.0,168.0,140.0,409.0,6302.0,152.20000000000002,1389.2179999999998,25.049999999999997,32.0,37.2,189.0,115.0,76.54,17.338,1234.26,110.0,28.0,88.0,51.0,569.0,1.85,72.0,1.23,184.59,2750.0,2.8200000000000003,0.76,5266.42,13.5,4.709999999999999,1301.4,26.0,0.14,13.162009999999997,2.1100000000000003,10.0,14.0,4.0,1.0,74.1,1.54,4.0,1.94,4.0,3.0,5.0,5.0,277.0,17.27,296.89,0.9,1.0,5.44,6.0,5.0,5.91,0.781,400.97,10.0,14.0,4.0,1.0,2.56
61,Ce15B8N25,1030.5833333333337,2.28125,22.604166666666664,1.0147916666666668,52.88604166666667,1855.9583333333333,4.880833333333333,1.0429166666666667,3863.0572916666665,2.47125,5.778125,759.7020833333333,59.395833333333336,0.0522916666666666,17.745625,2.289791666666667,9.6875,13.6875,4.270833333333333,0.0,101.88125,2.2733333333333334,3.25,1.8208333333333333,2.0416666666666665,5.583333333333334,4.041666666666667,10.916666666666668,472.7916666666667,10.260416666666668,212.44479166666667,1.0583333333333331,1.625,3.0625,4.041666666666667,3.729166666666667,10.322916666666666,0.7710416666666667,8.078125,0.3125,0.3125,1.7291666666666667,2.0,49468.0,109.5,1085.0,48.71,2538.53,89086.0,234.28,50.06,185426.75,118.62,277.35,36465.7,2851.0,2.51,851.79,109.91,465.0,657.0,205.0,0.0,4890.3,109.12,156.0,87.4,98.0,268.0,194.0,524.0,22694.0,492.5,10197.35,50.8,78.0,147.0,194.0,179.0,495.5,37.01,387.75,15.0,15.0,83.0,96.0,868.0,1.98,53.0,1.29,129.31,4197.65,1.489999999999999,0.8999999999999999,10273.81,6.66,2.3099999999999996,2288.9,67.0,0.22,15.590000000000002,2.0700000000000003,1.0,1.0,3.0,0.0,145.70000000000002,1.92,4.0,3.96,2.0,4.0,2.0,12.0,154.0,49.84,486.91,1.2000000000000002,2.0,0.2000000000000001,2.0,3.0,28.5,0.8500000000000001,26.97,1.0,1.0,3.0,0.0,3.5
66,In0.6As0.6Ga0.4P0.4,769.6999999999999,1.963,33.8,1.2779999999999998,77.06,1618.85,2.8920000000000003,1.253,4371.8,5.456,4.646000000000001,580.0100000000001,79.1,0.0699999999999999,25.269,1.845,7.0,14.000000000000002,4.0,0.0,114.95,1.988,4.1,1.629,2.0,5.7,4.0,14.0,283.7,10.537999999999998,134.04399999999998,1.2699999999999998,1.0,3.22,4.0,3.7,6.539999999999999,0.396,47.648,3.0,0.0,2.0,2.0,1539.4,3.926,67.6,2.5559999999999996,154.12,3237.7,5.784000000000001,2.506,8743.6,10.912,9.292000000000002,1160.0200000000002,158.2,0.1399999999999999,50.538,3.69,14.0,28.000000000000004,8.0,0.0,229.9,3.976,8.2,3.258,4.0,11.4,8.0,28.0,567.4,21.075999999999997,268.08799999999997,2.5399999999999996,2.0,6.44,8.0,7.4,13.079999999999998,0.792,95.296,6.0,0.0,4.0,4.0,454.0,0.5900000000000001,34.0,0.5800000000000001,83.85,2123.0,0.91,0.3799999999999999,6626.0,5.489999999999999,1.0,787.2,10.0,0.02,2.5599999999999987,0.7000000000000002,10.0,0.0,2.0,0.0,46.29999999999998,0.4099999999999999,2.0,0.8099999999999998,2.0,2.0,2.0,2.0,72.0,27.04,246.57,0.55,0.0,0.4399999999999999,2.0,3.0,6.1,0.54,81.36,10.0,0.0,2.0,0.0,1.25
68,AgIn5S8,822.9285714285714,2.206428571428571,30.0,1.177857142857143,67.03785714285713,1428.1214285714286,2.7392857142857143,1.2064285714285714,3688.714285714286,4.543571428571428,5.128571428571428,462.25,81.71428571428571,0.0628571428571428,24.25428571428571,2.0692857142857144,5.7142857142857135,14.0,3.357142857142857,0.0714285714285714,104.82857142857142,2.2478571428571428,3.8571428571428568,1.5307142857142857,2.642857142857143,6.071428571428571,4.642857142857142,14.571428571428571,266.5,2.954285714285714,106.17714285714284,1.2392857142857143,0.9285714285714286,2.76,5.285714285714286,4.214285714285714,5.685714285714285,0.505,59.94,4.285714285714286,0.0,2.642857142857143,1.9285714285714284,11521.0,30.889999999999997,420.0,16.490000000000002,938.53,19993.7,38.35,16.89,51642.0,63.61,71.8,6471.5,1144.0,0.88,339.56,28.97,80.0,196.0,47.0,1.0,1467.6,31.47,54.0,21.43,37.0,85.0,65.0,204.0,3731.0,41.36,1486.48,17.35,13.0,38.64,74.0,59.0,79.6,7.07,839.16,60.0,0.0,37.0,27.0,442.0,0.93,33.0,0.7699999999999999,82.75,1767.3000000000002,0.4300000000000001,0.51,6166.0,8.43,1.9999999999999996,849.2,23.0,0.04,3.640000000000001,1.0400000000000005,10.0,0.0,4.0,1.0,57.19999999999999,0.8,2.0,1.2799999999999998,4.0,3.0,4.0,5.0,41.0,9.58,240.78,0.6000000000000001,1.0,3.4400000000000004,8.0,5.0,6.799999999999999,0.48,428.73,10.0,0.0,4.0,1.0,1.76
69,Ba2ScTaO6,1028.4,2.595,25.4,1.1780000000000002,59.65679000000001,1317.05,3.152,1.116,2311.748,2.6590000000000003,6.88038,740.8100000000001,59.9,0.02217,19.6642706,2.611,9.6,12.6,3.6000000000000005,0.0,98.03,2.528,3.4000000000000004,1.516,3.2,5.300000000000001,4.3999999999999995,10.8,301.4,6.252,136.166,1.0950000000000002,1.0,1.2000000000000002,4.8,4.3999999999999995,11.504000000000003,0.666,11.028,0.4,1.4,2.4,2.0,10284.0,25.95,254.0,11.779999999999998,596.5679,13170.5,31.52,11.16,23117.48,26.590000000000003,68.8038,7408.1,599.0,0.2217,196.64270600000003,26.11,96.0,126.0,36.0,0.0,980.3,25.28,34.0,15.16,32.0,53.0,44.0,108.0,3014.0,62.52,1361.66,10.95,10.0,12.0,48.0,44.0,115.04,6.66,110.28,4.0,14.0,24.0,20.0,811.0,2.73,65.0,2.05,164.9479,5608.0,6.199999999999999,1.25,10095.42,16.6,5.299999999999999,3214.4,78.0,0.0917,13.29,2.64,3.0,14.0,4.0,0.0,161.0,2.55,4.0,2.9299999999999997,3.0,5.0,5.0,14.0,602.0,31.380000000000003,739.59,1.5499999999999998,2.0,5.0,4.0,4.0,38.91,0.78,57.47,3.0,14.0,4.0,0.0,4.19
71,KCu3S2,775.6666666666666,1.91,23.0,1.4233333333333331,48.98166666666666,1831.55,2.85,1.3566666666666665,3519.0,5.313333333333334,4.244999999999999,862.7916666666666,61.83333333333333,0.0933333333333333,24.551666666666662,1.725,5.0,13.999999999999998,4.666666666666667,0.6666666666666666,122.58333333333331,1.9466666666666668,3.6666666666666665,2.001666666666667,1.5,4.5,3.166666666666667,11.0,277.0,7.486666666666667,166.72833333333335,1.375,1.3333333333333333,3.5533333333333332,7.666666666666667,2.6666666666666665,11.55,0.5516666666666666,217.65666666666667,5.0,0.0,1.3333333333333333,1.3333333333333333,4654.0,11.46,138.0,8.54,293.89,10989.3,17.1,8.14,21114.0,31.880000000000003,25.47,5176.75,371.0,0.56,147.30999999999997,10.35,30.0,84.0,28.0,4.0,735.5,11.68,22.0,12.010000000000002,9.0,27.0,19.0,66.0,1662.0,44.92,1000.37,8.25,8.0,21.32,46.0,16.0,69.3,3.31,1305.94,30.0,0.0,8.0,8.0,581.0,1.86,13.0,1.5500000000000005,31.479999999999997,2122.3,2.56,0.94,4107.0,8.100000000000001,3.0599999999999996,1019.75,85.0,0.12,6.550000000000001,1.6500000000000004,10.0,0.0,4.0,1.0,135.2,1.7600000000000002,1.0,2.59,4.0,6.0,5.0,15.0,248.0,11.33,290.5,1.2000000000000002,2.0,4.44,10.0,5.0,40.5,0.37,400.73,10.0,0.0,4.0,1.0,1.459
92,Mg2Ge,746.0,1.5233333333333334,18.666666666666664,1.3833333333333333,40.41,1943.15,2.29,1.2733333333333334,4490.0,2.9333333333333336,3.5266666666666664,1021.6166666666666,71.66666666666666,0.07,24.27333333333333,1.4833333333333334,10.0,13.999999999999998,5.333333333333333,0.0,121.6,1.5433333333333332,3.333333333333333,1.873333333333333,2.0,3.333333333333333,2.6666666666666665,5.999999999999999,224.33333333333331,18.28,195.23333333333332,1.4166666666666663,0.3333333333333333,2.6666666666666665,2.6666666666666665,2.6666666666666665,9.1,0.7866666666666666,123.96666666666668,0.0,0.0,0.6666666666666666,2.0,2238.0,4.57,56.0,4.15,121.23,5829.450000000001,6.87,3.82,13470.0,8.8,10.58,3064.85,215.0,0.21,72.82,4.45,30.0,42.0,16.0,0.0,364.8,4.63,10.0,5.619999999999999,6.0,10.0,8.0,18.0,673.0,54.84,585.7,4.25,1.0,8.0,8.0,8.0,27.299999999999997,2.36,371.9,0.0,0.0,2.0,6.0,24.0,0.7,20.0,0.1999999999999999,48.3,1740.0,2.34,0.08,5865.0,3.58,1.6699999999999997,298.4,11.0,0.0,1.5500000000000007,0.49,0.0,0.0,2.0,0.0,18.90000000000001,0.6999999999999997,1.0,0.4699999999999997,0.0,4.0,2.0,12.0,229.0,27.99,203.49999999999997,0.25,1.0,2.0,2.0,2.0,4.5,0.7,96.1,0.0,0.0,2.0,0.0,1.67
95,Rb2CuNbS4,775.375,1.88,26.0,1.53125,56.959999999999994,1580.6249999999998,3.0200000000000005,1.38125,2945.375,3.608750000000001,4.6175,783.15,58.875,0.06375,25.17875,1.7925,8.25,14.0,4.0,0.5,132.425,1.9325,3.875,2.175,2.75,4.75,3.875,10.25,294.0,6.33875,145.7425,1.4375,1.0,2.555,5.25,3.5,16.075,0.525,71.52250000000001,1.75,0.0,2.0,1.5,6203.0,15.04,208.0,12.25,455.6799999999999,12644.999999999998,24.160000000000004,11.05,23563.0,28.870000000000005,36.94,6265.2,471.0,0.51,201.43,14.34,66.0,112.0,32.0,4.0,1059.4,15.46,31.0,17.4,22.0,38.0,31.0,82.0,2352.0,50.71,1165.94,11.5,8.0,20.44,42.0,28.0,128.6,4.2,572.1800000000001,14.0,0.0,16.0,12.0,597.0,1.88,25.0,1.77,60.84,4297.299999999999,6.720000000000001,1.09,7386.0,7.430000000000001,2.6599999999999997,2429.1,84.0,0.12,8.25,1.66,10.0,0.0,4.0,1.0,147.7,1.7600000000000002,2.0,2.9999999999999996,4.0,6.0,5.0,15.0,640.0,24.68,672.2,1.35,2.0,4.44,10.0,5.0,44.4,0.4499999999999999,400.73,10.0,0.0,4.0,1.0,2.64
106,KGaSe2,720.0,1.8375,29.5,1.4625,66.685,1406.4,2.165,1.3849999999999998,3339.25,4.085,4.62,404.9125,63.75,0.055,26.415,1.755,10.0,14.0,3.75,0.25,131.3,1.9325,4.0,1.9925,2.5,5.0,4.0,11.5,207.5,5.325,103.4925,1.45,0.75,2.11,4.0,4.0,14.775,0.44,36.01,0.0,0.0,2.25,1.75,2880.0,7.35,118.0,5.85,266.74,5625.6,8.66,5.539999999999999,13357.0,16.34,18.48,1619.65,255.0,0.22,105.66,7.02,40.0,56.0,15.0,1.0,525.2,7.73,16.0,7.97,10.0,20.0,16.0,46.0,830.0,21.3,413.97,5.8,3.0,8.44,16.0,16.0,59.1,1.7600000000000002,144.04,0.0,0.0,9.0,7.0,522.0,1.7000000000000002,15.0,1.4,39.85999999999999,1718.0,1.88,0.8,5863.0,5.04,2.97,187.2,86.0,0.06,4.050000000000001,1.4700000000000002,0.0,0.0,4.0,1.0,124.4,1.73,0.0,2.4,3.0,6.0,5.0,15.0,196.0,4.36,221.0,1.0500000000000005,1.0,2.44,5.0,5.0,39.6,0.43,101.88,0.0,0.0,4.0,1.0,2.6
113,SmAs,746.0,1.65,47.5,1.7599999999999998,112.64,1478.65,2.55,1.405,3770.0,6.625,5.03275,1218.65,53.5,0.065,27.396,1.58,10.0,11.0,4.5,0.0,142.75,1.675,5.0,2.78,4.5,4.5,4.0,9.0,254.5,18.165,100.58,1.5,2.0,2.9,4.0,3.5,16.55,0.265,31.65,0.0,3.0,1.5,2.0,1492.0,3.3,95.0,3.5199999999999996,225.28000000000003,2957.3,5.1,2.81,7540.0,13.25,10.0655,2437.3,107.0,0.13,54.792,3.16,20.0,22.0,9.0,0.0,285.5,3.35,10.0,5.56,9.0,9.0,8.0,18.0,509.0,36.33,201.16,3.0,4.0,5.8,8.0,7.0,33.1,0.53,63.3,0.0,6.0,3.0,4.0,402.0,1.12,29.0,1.24,75.44000000000001,1177.0,0.8199999999999998,0.4300000000000001,3340.0,1.7899999999999991,0.2744999999999997,257.0,61.0,0.03,5.352,1.0599999999999998,0.0,6.0,3.0,0.0,85.30000000000001,1.0100000000000002,2.0,2.72,3.0,3.0,2.0,12.0,95.0,19.07,131.64,0.7000000000000002,2.0,0.2000000000000001,2.0,3.0,24.5,0.13,36.7,0.0,6.0,3.0,0.0,1.03
114,PbI2,910.6666666666666,2.191333333333333,62.66666666666666,1.2799999999999998,153.66666666666666,975.8166666666666,1.4166666666666663,1.3766666666666667,2346.0,7.086666666666666,5.5334666666666665,457.9833333333333,91.0,0.045,27.08533333333333,2.0999999999999996,0.0,9.333333333333332,2.0,0.0,110.1,2.3966666666666665,5.333333333333333,1.7566666666666666,4.0,7.0,5.999999999999999,15.999999999999998,136.66666666666666,6.812999999999999,73.06666666666666,1.5333333333333332,1.0,0.8133333333333332,5.999999999999999,5.999999999999999,5.6,0.1833333333333333,12.066666666666666,10.0,4.666666666666666,4.0,2.0,2732.0,6.574,188.0,3.84,461.0,2927.45,4.25,4.13,7038.0,21.26,16.6004,1373.9499999999998,273.0,0.135,81.256,6.3,0.0,28.0,6.0,0.0,330.3,7.19,16.0,5.27,12.0,21.0,18.0,48.0,410.0,20.439,219.2,4.6,3.0,2.44,18.0,18.0,16.8,0.55,36.2,30.0,14.0,12.0,6.0,292.0,0.5059999999999998,29.0,0.3900000000000001,80.29999999999998,1556.0,0.9199999999999996,0.1399999999999999,4581.0,6.470000000000001,1.1895999999999995,214.0,15.0,0.015,0.2240000000000002,0.51,0.0,14.0,3.0,0.0,17.099999999999994,0.79,1.0,0.4999999999999998,3.0,3.0,3.0,3.0,89.0,3.021000000000001,156.95,0.4000000000000001,0.0,2.44,3.0,3.0,1.7999999999999998,0.0799999999999999,34.849999999999994,0.0,14.0,3.0,0.0,2.534777777777778
116,Ga0.58As0.58Zn0.42Se0.42,830.4100000000001,1.9955000000000005,32.0,1.2395,72.25910000000002,1483.06,2.4734000000000003,1.2292,3897.5700000000006,5.8759000000000015,4.7057,652.4080000000001,79.00000000000001,0.0821,25.3125,1.856,7.9,14.000000000000004,4.000000000000001,0.0,107.03800000000004,2.0391000000000004,4.0,1.5705,2.0,5.5,3.790000000000001,14.0,245.70000000000005,12.5962,117.23340000000002,1.2355000000000005,1.21,3.2200000000000006,6.100000000000001,4.0,5.738,0.3521000000000001,50.74320000000001,2.1,0.0,2.0,2.0,1660.82,3.991,64.0,2.4789999999999996,144.51819999999998,2966.12,4.9468,2.4583999999999997,7795.1399999999985,11.7518,9.4114,1304.816,158.0,0.1641999999999999,50.62499999999999,3.712,15.8,27.999999999999996,8.0,0.0,214.07599999999996,4.0782,7.999999999999999,3.1409999999999996,4.0,10.999999999999998,7.58,27.999999999999996,491.4,25.1924,234.4668,2.471,2.42,6.4399999999999995,12.2,8.0,11.476,0.7041999999999999,101.4864,4.2,0.0,4.0,4.0,368.0,0.8400000000000001,4.0,0.3899999999999999,13.569999999999991,1786.0,1.61,0.1500000000000001,5863.0,2.34,2.01,787.2,20.0,0.05,1.0800000000000018,0.8500000000000001,10.0,0.0,4.0,0.0,33.60000000000001,0.8999999999999999,0.0,0.5899999999999999,4.0,3.0,5.0,4.0,171.0,22.11,223.94,0.2000000000000001,1.0,2.4400000000000004,9.0,4.0,4.3,0.07,115.48,10.0,0.0,4.0,0.0,1.67
118,Li2B12Si2,764.125,1.89125,5.875,1.0,12.48625,3736.6625,5.140000000000001,0.92125,3510.75,2.1137499999999996,4.37625,2031.2125,63.875,0.185,13.888749999999998,1.86625,10.0,14.0,5.0,0.125,91.375,1.89,2.125,0.97875,1.125,5.375,2.875,11.625,506.375,44.34375000000001,433.5425,0.95625,0.875,2.875,2.875,2.875,5.9624999999999995,1.30375,49.3375,0.0,0.0,1.0,1.875,12226.0,30.26,94.0,16.0,199.78,59786.600000000006,82.24000000000001,14.74,56172.0,33.81999999999999,70.02,32499.4,1022.0,2.9600000000000004,222.21999999999997,29.86,160.0,224.0,80.0,2.0,1461.9999999999998,30.24,34.0,15.660000000000002,18.0,86.0,46.0,186.0,8102.0,709.5000000000001,6936.68,15.3,14.0,46.0,46.0,46.0,95.4,20.86,789.4,0.0,0.0,16.0,30.0,281.0,1.1399999999999997,11.0,0.7999999999999999,21.15,2659.85,4.18,0.5200000000000001,1936.0,1.7999999999999998,1.3799999999999994,1898.5,77.0,0.14,13.96,1.08,0.0,0.0,2.0,1.0,81.0,1.06,1.0,0.81,1.0,5.0,3.0,13.0,412.0,47.55,343.78,0.6,1.0,3.0,3.0,3.0,21.3,2.89,121.0,0.0,0.0,2.0,1.0,2.27
132,CdMoSb4O10,1126.75,2.9381250000000003,23.375,0.8518749999999999,53.461875,982.3375,2.8237500000000004,0.984375,2139.7375,2.850625,6.948124999999999,478.0187499999999,83.125,0.024375,18.707500000000003,2.9018750000000004,6.5625,14.0,2.75,0.0625,74.85,2.9031249999999997,3.125,1.045,3.5625,6.375,5.3125,14.875,269.25,7.491875,65.01437499999999,0.925,1.0,1.38875,6.125,4.4375,3.39375,0.6575000000000001,20.76875,3.4375,0.0,3.25,1.9375,18028.0,47.010000000000005,374.0,13.63,855.39,15717.4,45.18000000000001,15.75,34235.8,45.61,111.17,7648.299999999999,1330.0,0.39,299.32000000000005,46.43000000000001,105.0,224.0,44.0,1.0,1197.6,46.45,50.0,16.72,57.0,102.0,85.0,238.0,4308.0,119.87,1040.2299999999998,14.8,16.0,22.22,98.0,71.0,54.3,10.52,332.3,55.0,0.0,52.0,31.0,630.0,2.1399999999999997,43.0,1.42,105.76,4795.0,5.66,0.75,9295.42,10.2,4.819999999999999,2835.4,37.0,0.11,11.13,2.3600000000000003,10.0,0.0,4.0,1.0,107.0,1.75,3.0,2.25,5.0,3.0,5.0,10.0,546.0,31.78,594.59,0.95,2.0,5.78,7.0,5.0,12.010000000000002,0.7100000000000001,137.97,10.0,0.0,4.0,1.0,3.4
147,Tl2AuPS4,885.0,2.2635,40.0,1.17,95.6228925,1279.75,2.8,1.1925,2138.5,6.65,5.7078375,543.8125,81.625,0.0643,24.16017189,2.11125,6.25,8.75,3.375,0.125,99.8,2.28625,4.125,1.59625,2.625,6.125,4.625,14.5,270.125,3.54675,89.24125,1.26875,1.125,2.915,5.75,4.5,4.5625,0.4997499999999999,51.315,3.75,5.25,2.625,1.875,7080.0,18.108,320.0,9.36,764.9831399999999,10238.0,22.4,9.54,17108.0,53.2,45.6627,4350.5,653.0,0.5144,193.28137512,16.89,50.0,70.0,27.0,1.0,798.4,18.29,33.0,12.77,21.0,49.0,37.0,116.0,2161.0,28.374,713.93,10.15,9.0,23.32,46.0,36.0,36.5,3.998,410.52,30.0,42.0,21.0,15.0,423.0,0.8009999999999997,66.0,0.86,173.4133,2800.0,1.93,0.4599999999999999,5206.0,17.48,3.3172999999999995,1019.9,22.0,0.0398,3.799828999999999,0.9600000000000002,10.0,14.0,4.0,1.0,50.900000000000006,0.96,3.0,1.56,4.0,3.0,4.0,5.0,184.0,11.89,324.59999999999997,0.8999999999999999,1.0,3.4400000000000004,8.0,5.0,4.699999999999999,0.642,316.76,10.0,14.0,4.0,1.0,2.2
157,BaB2O4,1051.5714285714284,2.774285714285714,14.0,0.8842857142857141,31.85,1546.25,3.428571428571428,0.9342857142857142,1493.76,1.1685714285714286,6.735714285714284,845.9214285714286,71.57142857142856,0.0671428571428571,15.564285714285711,2.7857142857142856,9.999999999999998,14.0,3.4285714285714284,0.0,77.3142857142857,2.6757142857142853,2.571428571428571,0.9828571428571428,2.8571428571428568,6.0,4.571428571428571,13.142857142857142,331.71428571428567,15.575714285714287,162.14857142857142,0.8928571428571428,0.8571428571428571,1.1428571428571428,4.571428571428571,4.571428571428571,6.9799999999999995,0.8457142857142856,10.36,0.0,0.0,2.571428571428571,2.0,7361.0,19.42,98.0,6.1899999999999995,222.95,10823.75,24.0,6.54,10456.32,8.18,47.14999999999999,5921.45,501.0,0.47,108.95,19.5,70.0,98.0,24.0,0.0,541.2,18.73,18.0,6.88,20.0,42.0,32.0,92.0,2322.0,109.03,1135.0400000000002,6.25,6.0,8.0,32.0,32.0,48.86,5.92,72.52000000000001,0.0,0.0,18.0,14.0,811.0,2.73,51.0,2.05,126.52,4184.85,3.91,1.25,3129.42,3.5,3.899999999999999,2297.4,78.0,0.22,16.980000000000004,2.64,0.0,0.0,4.0,0.0,161.0,2.55,4.0,2.9299999999999997,3.0,5.0,4.0,14.0,393.0,49.98,486.29,1.5499999999999998,1.0,3.0,4.0,4.0,38.91,0.8200000000000001,26.97,0.0,0.0,4.0,0.0,6.4433333333333325
173,Cd6P7,945.5384615384615,1.9130769230769231,30.23076923076923,1.2707692307692309,68.5576923076923,776.9961538461539,2.382307692307692,1.2538461538461538,1901.3846153846152,4.972307692307693,4.48,445.0038461538461,77.0,0.0692307692307692,24.773076923076925,1.8646153846153848,5.384615384615384,14.0,4.384615384615385,0.0,104.13076923076925,1.959230769230769,3.9230769230769234,1.6923076923076923,1.6153846153846154,5.615384615384615,3.1538461538461537,13.615384615384617,221.30769230769232,3.212307692307693,52.48692307692308,1.2538461538461538,0.5384615384615384,3.664615384615385,8.23076923076923,3.615384615384615,5.2615384615384615,0.5207692307692308,44.80615384615385,4.615384615384616,0.0,1.6153846153846154,2.0,12292.0,24.87,393.0,16.52,891.25,10100.95,30.97,16.299999999999997,24718.0,64.64,58.239999999999995,5785.049999999999,1001.0,0.8999999999999999,322.05000000000007,24.24,70.0,182.0,57.0,0.0,1353.7000000000005,25.47,51.0,22.0,21.0,73.0,41.0,177.0,2877.0,41.76,682.3299999999999,16.3,7.0,47.64,107.0,47.0,68.4,6.7700000000000005,582.4799999999999,60.0,0.0,21.0,26.0,144.0,0.73,33.0,0.6300000000000001,81.44,485.0000000000001,2.2700000000000005,0.4199999999999999,1966.0,6.83,1.04,276.79999999999995,13.0,0.02,2.0,0.7700000000000002,10.0,0.0,3.0,0.0,26.5,0.5,2.0,0.9800000000000002,3.0,3.0,4.0,3.0,203.0,5.53,87.44,0.55,1.0,1.4400000000000004,7.0,3.0,3.6,0.54,96.56,10.0,0.0,3.0,0.0,0.85
