,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
125,PbCdP4O12,1188.888888888889,3.094111111111111,15.888888888888886,0.7127777777777777,35.305,352.5388888888889,2.686111111111111,0.8861111111111111,788.3866666666668,1.518333333333333,7.163355555555555,173.3722222222222,84.83333333333333,0.0208333333333333,18.04588888888889,3.085,8.88888888888889,13.22222222222222,2.5555555555555554,0.0,63.75,2.9777777777777774,2.6111111111111107,0.8283333333333334,3.444444444444444,6.722222222222221,5.388888888888889,15.444444444444445,253.11111111111111,0.9038333333333336,20.372777777777777,0.8083333333333333,0.9444444444444444,1.048888888888889,6.0,5.444444444444445,2.104444444444444,0.8044444444444444,7.412222222222222,1.1111111111111112,0.7777777777777777,3.444444444444444,2.0,21400.0,55.694,286.0,12.83,635.49,6345.7,48.35,15.95,14190.96,27.33,128.9404,3120.7,1527.0,0.375,324.826,55.53,160.0,238.0,46.0,0.0,1147.5,53.6,47.0,14.91,62.0,121.0,97.0,278.0,4556.0,16.269000000000002,366.71,14.55,17.0,18.880000000000003,108.0,98.0,37.879999999999995,14.48,133.42000000000002,20.0,14.0,62.0,36.0,598.0,2.09,74.0,1.13,191.2,1923.0,2.2700000000000005,0.75,5245.42,11.4,4.449999999999999,545.9,17.0,0.08,12.216,2.17,10.0,14.0,4.0,0.0,76.5,1.75,4.0,1.7500000000000002,4.0,3.0,5.0,4.0,203.0,5.970000000000001,174.29,1.2000000000000002,1.0,4.44,8.0,4.0,6.41,0.79,96.77,10.0,14.0,4.0,0.0,4.859999999999999
127,Cs2Cd3Te4,759.1111111111111,1.6133333333333333,51.33333333333333,1.7455555555555555,123.71666666666668,1116.7277777777776,1.5377777777777777,1.5933333333333333,2452.4444444444443,6.072222222222223,4.708888888888889,586.2055555555555,64.44444444444444,0.0511111111111111,27.047777777777775,1.5833333333333333,2.2222222222222223,13.999999999999998,4.222222222222221,0.2222222222222222,144.79999999999998,1.672222222222222,5.222222222222222,2.4399999999999995,2.0,4.222222222222221,3.2222222222222223,11.333333333333332,142.44444444444446,10.30111111111111,71.59888888888888,1.7166666666666663,0.4444444444444444,2.591111111111111,6.888888888888889,1.7777777777777777,18.08888888888889,0.2188888888888889,41.28888888888888,7.777777777777778,0.0,1.7777777777777777,1.7777777777777777,6832.0,14.52,462.0,15.71,1113.4499999999998,10050.55,13.84,14.34,22072.0,54.650000000000006,42.379999999999995,5275.85,580.0,0.46,243.43,14.25,20.0,126.0,38.0,2.0,1303.2,15.05,47.0,21.96,18.0,38.0,29.0,102.0,1282.0,92.71,644.3899999999999,15.45,4.0,23.32,62.0,16.0,162.8,1.97,371.6,70.0,0.0,16.0,16.0,493.0,1.5,7.0,1.75,20.5,320.80000000000007,1.39,0.8999999999999999,1022.0,6.78,1.5200000000000005,421.1,85.0,0.07,6.379999999999999,1.29,10.0,0.0,4.0,1.0,140.70000000000002,1.31,1.0,2.6399999999999997,4.0,5.0,5.0,15.0,118.0,15.4,47.02,1.2000000000000002,1.0,3.4400000000000004,11.0,1.0,54.1,0.0399999999999999,94.45,10.0,0.0,4.0,1.0,2.48
139,La2MnNiO6,1041.4,2.747,21.5,0.988,48.745,1323.35,3.202,1.036,3225.448,2.8630000000000004,6.617999999999999,595.8100000000001,66.1,0.037,19.33,2.6630000000000003,8.5,14.0,3.6000000000000005,0.0,89.47,2.63,3.2,1.338,3.9,5.6,4.6,11.9,305.1,4.324,144.486,1.025,1.4,1.7560000000000002,5.9,4.3999999999999995,8.314,0.682,12.57,1.5,0.0,2.4,2.0,10414.0,27.47,215.0,9.88,487.45,13233.5,32.02,10.36,32254.48,28.630000000000003,66.17999999999999,5958.1,661.0,0.37,193.3,26.63,85.0,140.0,36.0,0.0,894.7,26.3,32.0,13.38,39.0,56.0,46.0,119.0,3051.0,43.24,1444.86,10.25,14.0,17.560000000000002,59.0,44.0,83.14,6.82,125.70000000000002,15.0,0.0,24.0,20.0,776.0,2.5199999999999996,49.0,1.47,122.91,3637.0,1.8499999999999996,0.96,10345.42,8.9,5.029999999999999,1671.4,74.0,0.15,11.67,2.58,8.0,0.0,4.0,0.0,146.5,2.34,4.0,2.6100000000000003,7.0,4.0,5.0,13.0,181.0,17.25,410.59,1.35,1.0,5.78,7.0,4.0,30.31,0.73,90.67,8.0,0.0,4.0,0.0,1.2999999999999998
151,FeSc2,676.0,1.393333333333333,22.666666666666664,1.7466666666666666,48.59,3077.8166666666666,4.026666666666666,1.3766666666666665,6683.333333333333,4.613333333333333,3.1866666666666665,1812.15,25.666666666666664,0.0933333333333333,26.169999999999995,1.2466666666666666,7.333333333333333,13.999999999999998,6.0,0.0,145.56666666666666,1.5166666666666666,4.0,2.536666666666666,2.6666666666666665,3.333333333333333,2.333333333333333,4.666666666666666,391.3333333333333,13.999999999999998,326.0,1.5333333333333332,2.0,3.9266666666666663,4.666666666666666,2.0,14.666666666666668,0.5466666666666666,37.266666666666666,2.6666666666666665,0.0,0.0,2.0,2028.0,4.18,68.0,5.24,145.77,9233.45,12.08,4.13,20050.0,13.84,9.56,5436.450000000001,77.0,0.28,78.50999999999999,3.74,22.0,42.0,18.0,0.0,436.7,4.550000000000001,12.0,7.609999999999999,8.0,10.0,7.0,14.0,1174.0,42.0,978.0,4.6,6.0,11.78,14.0,6.0,44.0,1.64,111.8,8.0,0.0,0.0,6.0,129.0,0.6100000000000001,5.0,0.28,10.89,82.0,0.3800000000000003,0.1899999999999999,3850.0,4.87,0.3500000000000001,6.0,44.0,0.07,2.3999999999999986,0.2299999999999999,5.0,0.0,0.0,0.0,34.3,0.47,0.0,0.6400000000000001,5.0,1.0,4.0,5.0,40.0,0.2999999999999989,35.400000000000034,0.2000000000000001,0.0,2.78,5.0,0.0,9.4,0.1599999999999999,64.4,5.0,0.0,0.0,0.0,0.77
164,TlPSe2,870.75,2.22475,41.0,1.15,98.318325,1049.9,2.5575,1.215,1709.25,5.825,5.28545,468.4249999999999,84.25,0.05955,25.23995725,2.1075,7.5,10.5,3.0,0.0,101.85,2.2275,4.25,1.51375,3.0,6.5,5.0,15.0,237.75,4.5455000000000005,62.9075,1.2999999999999998,1.0,2.61,5.0,5.0,4.699999999999999,0.385,11.845,2.5,3.5,3.0,2.0,3483.0,8.899000000000001,164.0,4.6,393.2732999999999,4199.6,10.23,4.859999999999999,6837.0,23.3,21.1418,1873.7,337.0,0.2382,100.959829,8.43,30.0,42.0,12.0,0.0,407.4,8.91,17.0,6.055,12.0,26.0,20.0,60.0,951.0,18.182,251.63,5.199999999999999,4.0,10.44,20.0,20.0,18.799999999999997,1.54,47.38,10.0,14.0,12.0,8.0,423.0,0.641,66.0,0.5800000000000001,173.4133,1177.0,1.5500000000000005,0.4199999999999999,1335.0,10.08,1.0981999999999994,258.9,13.0,0.0017999999999999,2.719828999999997,0.72,10.0,14.0,3.0,0.0,40.10000000000001,0.9299999999999996,3.0,0.995,3.0,2.0,3.0,3.0,133.0,6.03,151.97,0.8999999999999999,0.0,1.44,3.0,3.0,4.0,0.64,45.86,10.0,14.0,3.0,0.0,0.55
165,TiTe2,798.9999999999999,1.9,42.0,1.4066666666666667,101.02666666666669,2028.6833333333336,3.076666666666666,1.3533333333333335,6719.333333333332,5.673333333333334,4.673333333333334,1126.15,74.33333333333333,0.0633333333333333,25.313333333333333,1.7966666666666666,2.6666666666666665,13.999999999999998,3.333333333333333,0.0,123.29999999999998,1.913333333333333,4.666666666666666,1.9733333333333332,3.333333333333333,5.333333333333333,4.666666666666667,12.0,288.0,16.81,175.36666666666665,1.4,1.3333333333333333,2.6666666666666665,5.333333333333333,2.0,8.533333333333333,0.3066666666666666,8.866666666666665,7.333333333333333,0.0,2.6666666666666665,2.0,2397.0,5.7,126.0,4.22,303.08,6086.05,9.23,4.0600000000000005,20158.0,17.02,14.02,3378.45,223.0,0.19,75.94,5.390000000000001,8.0,42.0,10.0,0.0,369.9,5.74,14.0,5.92,10.0,16.0,14.0,36.0,864.0,50.42999999999999,526.1,4.199999999999999,4.0,8.0,16.0,6.0,25.6,0.92,26.6,22.0,0.0,8.0,6.0,210.0,0.7800000000000002,30.0,0.53,79.72,2297.2,2.6599999999999997,0.01,13171.0,1.7000000000000002,2.3000000000000003,1210.5,47.0,0.0399999999999999,0.620000000000001,0.8500000000000001,8.0,0.0,4.0,0.0,36.599999999999994,0.56,1.0,0.91,2.0,2.0,4.0,12.0,273.0,2.039999999999999,368.45,0.0,1.0,2.0,2.0,0.0,9.1,0.32,19.549999999999997,8.0,0.0,4.0,0.0,1.0
172,BaGa4Se7,783.8333333333334,2.0775,34.833333333333336,1.265,80.74416666666667,1610.4,2.53,1.2616666666666667,3837.416666666667,5.0525,5.1225,470.0833333333333,77.33333333333334,0.0641666666666666,25.675,1.9491666666666667,10.0,14.0,3.333333333333333,0.0,112.51666666666668,2.165,4.166666666666667,1.6025,2.8333333333333335,5.916666666666667,4.666666666666667,13.833333333333334,242.75,6.411666666666667,120.05833333333332,1.2833333333333332,0.9166666666666669,2.48,4.666666666666667,4.666666666666667,8.225,0.3266666666666666,15.37,0.0,0.0,2.666666666666667,2.0,9406.0,24.93,418.0,15.18,968.93,19324.8,30.36,15.14,46049.0,60.63,61.47,5641.0,928.0,0.77,308.1,23.39,120.0,168.0,40.0,0.0,1350.2,25.979999999999997,50.0,19.23,34.0,71.0,56.0,166.0,2913.0,76.94,1440.7,15.4,11.0,29.76,56.0,56.0,98.7,3.92,184.44,0.0,0.0,32.0,24.0,438.0,1.5500000000000005,25.0,1.4999999999999998,67.61000000000001,1718.0,0.91,0.8200000000000001,5863.0,2.4000000000000004,1.59,695.2,80.0,0.05,2.740000000000002,1.33,0.0,0.0,4.0,0.0,114.2,1.6599999999999997,2.0,2.11,3.0,5.0,4.0,14.0,106.0,2.16,221.0,1.0,1.0,1.44,4.0,4.0,35.900000000000006,0.1699999999999999,40.08,0.0,0.0,4.0,0.0,2.64
178,Ga1.005Sb0.995Te0.015,707.076923076923,1.871612903225806,41.03225806451613,1.3442183622828785,95.84803970223324,2441.940074441687,2.7757568238213395,1.319925558312655,6321.4317617866,6.292630272952853,4.589305210918114,602.9447890818858,79.55086848635236,0.0649627791563275,25.68434243176178,1.721885856079404,4.9875930521091805,13.999999999999998,3.990074441687344,0.0,122.28138957816375,1.930669975186104,4.5012406947890815,1.7343424317617864,2.0099255583126547,5.5012406947890815,4.009925558312655,14.009925558312652,273.48635235732013,12.73,167.51168734491313,1.3748138957816376,0.9999999999999998,3.212009925558312,4.009925558312655,2.4987593052109176,7.339950372208436,0.2897270471464019,32.26637717121588,5.012406947890818,0.0,2.0099255583126547,1.9999999999999996,1424.76,3.7713,82.67999999999999,2.7086,193.1338,4920.50925,5.59315,2.65965,12737.685,12.67965,9.24745,1214.93375,160.295,0.1309,51.75395,3.4696,10.05,28.21,8.04,0.0,246.397,3.890299999999999,9.07,3.4946999999999995,4.05,11.085,8.08,28.229999999999997,551.0749999999999,25.65095,337.53605,2.77025,2.015,6.4722,8.08,5.035,14.79,0.5838,65.01675,10.1,0.0,4.05,4.03,290.0,0.4000000000000001,21.0,0.1300000000000001,57.879999999999995,1413.2,0.6200000000000001,0.1199999999999998,5291.0,0.79,1.2700000000000005,601.2,16.0,0.03,0.2800000000000011,0.52,10.0,0.0,3.0,0.0,14.300000000000011,0.29,1.0,0.1,3.0,1.0,3.0,3.0,89.0,14.28,206.15,0.1499999999999999,0.0,1.44,3.0,1.0,2.5999999999999996,0.1699999999999999,38.25,10.0,0.0,3.0,0.0,0.684
191,Bi7F11O5,1303.5652173913045,3.400434782608696,31.30434782608696,0.7404347826086956,76.16793869565218,618.1891304347827,1.6347826086956525,0.942608695652174,1508.7139130434784,2.967391304347826,8.114852173913043,203.02826086956523,89.56521739130434,0.0142130434782608,18.283630904347827,3.366956521739131,6.956521739130435,9.73913043478261,1.826086956521739,0.0,68.13478260869566,3.2660869565217396,3.217391304347826,0.9060434782608696,4.173913043478261,6.869565217391304,6.173913043478262,16.17391304347826,154.91304347826087,3.611304347826087,34.200869565217396,0.8565217391304348,1.0,0.9130434782608696,6.173913043478262,6.173913043478262,2.7252173913043483,0.6286956521739131,2.4160869565217395,3.0434782608695654,4.260869565217392,4.173913043478261,2.0,29982.0,78.21000000000001,720.0,17.029999999999998,1751.86259,14218.35,37.6,21.679999999999996,34700.42,68.25,186.6416,4669.65,2060.0,0.3268999999999999,420.52351080000005,77.44,160.0,224.0,42.0,0.0,1567.1,75.12,74.0,20.839,96.0,158.0,142.0,372.0,3563.0,83.06,786.62,19.700000000000003,23.0,21.0,142.0,142.0,62.68000000000001,14.46,55.57,70.0,98.0,96.0,46.0,978.0,2.1800000000000006,75.0,1.01,192.98037,1748.1,1.7800000000000002,0.75,4475.68,9.75,5.2612,490.7999999999999,7.0,0.0467,10.3576444,2.4000000000000004,10.0,14.0,2.0,0.0,89.9,1.96,4.0,1.587,2.0,3.0,2.0,2.0,170.0,11.08,101.53,1.1,0.0,3.0,2.0,2.0,6.7700000000000005,0.8,7.84,10.0,14.0,2.0,0.0,4.05
207,Cs2Cu3DyTe4,703.6,1.66,47.1,1.751,112.937,1829.67,2.387,1.5630000000000002,3709.5,6.413,4.69714,924.73,59.3,0.06926,26.5955,1.552,3.0,13.0,4.4,0.5,148.03,1.69,5.0,2.509,1.8,4.1000000000000005,3.5000000000000004,10.2,225.1,12.435,147.668,1.66,1.3,2.9320000000000004,6.2,1.5,18.58,0.259,129.48999999999998,7.0,1.0,1.6,1.5,7036.0,16.6,471.0,17.509999999999998,1129.37,18296.7,23.869999999999997,15.63,37095.0,64.13,46.9714,9247.3,593.0,0.6926000000000001,265.955,15.52,30.0,130.0,44.0,5.0,1480.3000000000002,16.9,50.0,25.089999999999996,18.0,41.0,35.0,102.0,2251.0,124.35,1476.68,16.6,13.0,29.32,62.0,15.0,185.8,2.59,1294.9,70.0,10.0,16.0,15.0,493.0,1.5,37.0,1.75,98.95,1898.0,2.6900000000000004,0.8999999999999999,5702.0,7.090000000000001,1.7800000000000002,1383.6,85.0,0.13,7.75,1.29,10.0,10.0,4.0,1.0,140.70000000000002,1.31,2.0,2.6399999999999997,4.0,5.0,5.0,15.0,259.0,15.4,247.75,1.25,3.0,4.44,10.0,1.0,54.1,0.21,398.65,10.0,10.0,4.0,1.0,1.38
218,Zn0.3S0.3Ga0.7P0.7,842.7500000000001,2.0305,23.000000000000004,1.164,49.8605,1414.8050000000003,2.814,1.1615000000000002,3719.000000000001,4.082000000000001,4.6355,378.87500000000006,78.5,0.0745,24.618,1.9155,8.500000000000002,14.000000000000002,4.0,0.0,104.18000000000002,2.0345000000000004,3.5,1.4760000000000004,2.0,5.8500000000000005,3.850000000000001,14.000000000000004,271.85,3.5435000000000003,113.5555,1.1575000000000002,1.15,3.2200000000000006,5.5,4.0,5.49,0.5640000000000001,31.734500000000008,1.5000000000000002,0.0,2.0,2.0000000000000004,1685.5,4.061,46.0,2.328,99.721,2829.6099999999997,5.628,2.323,7438.0,8.164,9.271,757.75,157.0,0.149,49.236,3.831,17.0,28.0,8.0,0.0,208.36,4.068999999999999,6.999999999999999,2.9519999999999995,4.0,11.7,7.699999999999999,28.0,543.7,7.087,227.111,2.315,2.3,6.4399999999999995,11.0,8.0,10.98,1.128,63.469,3.0,0.0,4.0,4.0,433.0,0.9999999999999998,16.0,0.5399999999999999,38.75,2123.0,2.08,0.29,6626.0,5.31,2.0999999999999996,389.8,19.0,0.05,3.030000000000001,1.0300000000000002,10.0,0.0,4.0,0.0,44.400000000000006,0.9300000000000002,1.0,0.7799999999999998,4.0,3.0,5.0,4.0,184.0,6.66,248.9,0.3500000000000001,1.0,2.4400000000000004,9.0,4.0,5.199999999999999,0.4,115.76,10.0,0.0,4.0,0.0,2.3
226,RbYbZnSe3,789.1666666666666,1.78,39.83333333333333,1.5633333333333337,93.46333333333332,1080.3166666666666,1.8633333333333333,1.4099999999999997,2527.333333333333,5.0,5.036816666666667,594.5666666666666,63.16666666666667,0.0583833333333333,26.381,1.725,8.333333333333332,11.666666666666666,4.0,0.1666666666666666,129.4,1.87,4.5,2.24,2.833333333333333,4.833333333333333,3.833333333333333,10.666666666666666,175.0,6.206666666666667,71.58666666666667,1.4833333333333334,1.3333333333333333,2.24,5.666666666666666,3.833333333333333,14.35,0.31,35.10999999999999,1.6666666666666663,2.333333333333333,2.0,1.8333333333333333,4735.0,10.68,239.0,9.38,560.78,6481.9,11.18,8.46,15164.0,30.0,30.2209,3567.3999999999996,379.0,0.3503,158.286,10.35,50.0,70.0,24.0,1.0,776.4,11.22,27.0,13.44,17.0,29.0,23.0,64.0,1050.0,37.24,429.52,8.899999999999999,8.0,13.44,34.0,23.0,86.1,1.86,210.66,10.0,14.0,12.0,11.0,538.0,1.7200000000000002,40.0,1.62,107.65,511.0000000000001,1.61,0.95,2663.0,5.6,2.8108999999999997,780.1000000000001,85.0,0.09,5.75,1.48,10.0,14.0,4.0,1.0,136.89999999999998,1.73,2.0,2.8099999999999996,4.0,6.0,5.0,15.0,141.0,5.470000000000001,91.2,1.2000000000000002,3.0,3.4400000000000004,11.0,5.0,43.5,0.24,115.48,10.0,14.0,4.0,1.0,2.07
237,Pb0.9Sn0.1Se,828.15,2.1403,56.4,1.2805,138.6555,1512.15,2.3005,1.3119999999999998,3598.95,7.890499999999999,5.24268,540.625,84.95,0.0577499999999999,26.1037,2.032,5.0,7.7,3.0,0.0,106.775,2.2145,4.95,1.6795,3.0,6.0,5.0,15.0,216.8,5.85605,113.60500000000002,1.4575,1.0,2.298,5.0,4.9,5.345000000000001,0.23,19.475,5.0,6.3,3.0,2.0,1656.3,4.2806,112.8,2.561,277.311,3024.3,4.601,2.6239999999999997,7197.9,15.781,10.48536,1081.25,169.9,0.1154999999999999,52.2074,4.064,10.0,15.4,6.0,0.0,213.55,4.429,9.9,3.359,6.0,12.0,10.0,30.0,433.6,11.7121,227.21000000000004,2.915,2.0,4.596,10.0,9.8,10.69,0.46,38.95,10.0,12.6,6.0,4.0,232.0,0.6100000000000001,48.0,0.51,128.24,1585.0,1.1100000000000003,0.31,4052.0,6.61,1.17,110.5,9.0,0.0049999999999999,1.6799999999999995,0.6100000000000001,10.0,14.0,2.0,0.0,32.2,0.6799999999999997,2.0,0.7999999999999998,2.0,2.0,2.0,2.0,106.0,2.2310000000000008,258.1,0.6500000000000001,0.0,2.0,2.0,4.0,3.9,0.19,66.08,10.0,14.0,2.0,0.0,0.1233333333333333
238,Cs2PdP2Se6,838.7272727272727,1.999090909090909,35.45454545454545,1.4354545454545455,82.53999999999999,1104.7863636363636,2.464545454545455,1.3536363636363635,2136.909090909091,4.374545454545454,5.193636363636363,545.9681818181818,70.18181818181817,0.0554545454545454,26.241818181818186,1.9536363636363636,9.09090909090909,14.0,3.2727272727272725,0.3636363636363636,117.71818181818182,2.1327272727272724,4.2727272727272725,1.9354545454545455,2.909090909090909,5.636363636363636,4.636363636363637,12.545454545454543,229.8181818181818,5.749090909090909,67.53999999999999,1.4090909090909092,0.9090909090909092,2.3436363636363637,5.2727272727272725,4.363636363636363,14.0,0.38,13.38181818181818,0.9090909090909092,0.0,2.727272727272727,1.6363636363636362,9226.0,21.99,390.0,15.79,907.94,12152.65,27.11,14.89,23506.0,48.120000000000005,57.13,6005.65,772.0,0.61,288.66,21.49,100.0,154.0,36.0,4.0,1294.9,23.46,47.0,21.29,32.0,62.0,51.0,138.0,2528.0,63.24,742.94,15.5,10.0,25.78,58.0,48.0,154.0,4.18,147.2,10.0,0.0,30.0,18.0,636.0,1.77,40.0,2.0,101.94,2860.0,3.09,1.19,6106.0,10.18,1.97,1525.6,84.0,0.1,8.049999999999997,1.52,10.0,0.0,4.0,2.0,195.1,1.7599999999999998,3.0,3.0699999999999994,4.0,6.0,5.0,15.0,299.0,16.94,344.87,1.6,2.0,4.78,9.0,6.0,56.0,0.53,71.56,10.0,0.0,4.0,2.0,1.6
257,Hg2I2Te2,961.3333333333331,2.0933333333333333,61.66666666666666,1.3633333333333333,151.69666666666666,783.4166666666666,1.3233333333333333,1.39,1627.6666666666663,8.223333333333333,6.538966666666666,447.85,85.66666666666666,0.0524333333333333,26.85400333333333,1.9633333333333336,0.0,9.333333333333332,3.0,0.0,109.36666666666666,2.253333333333333,5.333333333333333,1.89,3.0,6.0,4.666666666666666,15.0,121.66666666666666,9.201666666666664,44.17633333333333,1.4333333333333331,1.3333333333333333,2.1466666666666665,8.333333333333332,3.666666666666666,5.3,0.183,3.713333333333333,10.0,4.666666666666666,3.0,2.0,5768.0,12.56,370.0,8.18,910.18,4700.5,7.94,8.34,9766.0,49.34,39.2338,2687.1,514.0,0.3146,161.12402,11.78,0.0,56.0,18.0,0.0,656.2,13.52,32.0,11.34,18.0,36.0,28.0,90.0,730.0,55.209999999999994,265.058,8.6,8.0,12.88,50.0,22.0,31.8,1.098,22.28,60.0,28.0,18.0,12.0,139.0,0.5999999999999999,28.0,0.56,73.69,805.8000000000001,1.52,0.1599999999999999,1510.0,8.57,2.8068999999999997,488.4,25.0,0.0272999999999999,2.362009999999998,0.73,0.0,14.0,5.0,0.0,8.199999999999989,0.6600000000000001,1.0,0.8200000000000001,5.0,4.0,6.0,5.0,136.0,15.195,38.479,0.1,1.0,4.44,6.0,5.0,0.5,0.0709999999999999,7.89,0.0,14.0,5.0,0.0,1.85
260,Dy2Mo3O12,1115.6470588235295,2.9358823529411766,20.823529411764707,0.9423529411764706,47.34235294117647,1259.8558823529413,3.410588235294118,0.9582352941176472,2675.585882352941,2.8058823529411763,7.166635294117647,746.9264705882352,73.88235294117648,0.0256,17.874117647058824,2.905882352941177,9.11764705882353,12.823529411764708,3.1764705882352944,0.1764705882352941,79.1764705882353,2.9529411764705884,3.0,1.243529411764706,3.7058823529411766,6.0,5.294117647058823,12.705882352941178,326.11764705882354,7.103529411764707,135.0070588235294,0.8852941176470588,1.4117647058823528,1.3729411764705883,5.647058823529411,4.647058823529412,5.698823529411765,0.713529411764706,25.632941176470588,0.8823529411764707,1.1764705882352942,2.823529411764706,1.823529411764706,18966.0,49.91,354.0,16.019999999999996,804.8199999999999,21417.55,57.98,16.29,45484.96,47.7,121.8328,12697.75,1256.0,0.4352,303.86,49.4,155.0,218.0,54.0,3.0,1346.0,50.2,51.0,21.14,63.0,102.0,90.0,216.0,5544.0,120.76,2295.12,15.05,24.0,23.34,96.0,79.0,96.88,12.13,435.76,15.0,20.0,48.0,31.0,741.0,2.5199999999999996,58.0,1.7999999999999998,146.5,4795.0,4.2,0.8600000000000001,9295.42,10.2,4.819999999999999,2835.4,56.0,0.11,12.905,2.53,5.0,10.0,4.0,1.0,130.0,2.22,4.0,3.2,5.0,4.0,3.0,13.0,409.0,31.78,594.59,1.15,2.0,5.78,3.0,5.0,23.71,0.75,137.97,5.0,10.0,4.0,1.0,1.92
