,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
85,Na2Mo2Se2O11,1099.764705882353,2.8970588235294117,15.411764705882351,0.8788235294117648,33.63411764705882,881.7970588235294,2.9176470588235297,0.9605882352941176,1721.1988235294118,1.8776470588235292,6.8100000000000005,476.75,72.88235294117646,0.0247058823529411,18.647058823529413,2.874117647058824,9.411764705882351,14.0,2.9411764705882355,0.2352941176470588,77.95294117647059,2.8894117647058826,2.7058823529411766,1.0876470588235294,3.764705882352941,5.9411764705882355,5.176470588235294,13.058823529411764,278.05882352941177,5.0,88.40176470588236,0.9058823529411764,1.0,1.0329411764705885,5.411764705882353,4.8235294117647065,5.240588235294119,0.8070588235294118,32.904117647058825,0.5882352941176471,0.0,3.058823529411765,1.7647058823529411,18696.0,49.25,262.0,14.94,571.78,14990.549999999996,49.6,16.33,29260.38,31.92,115.77,8104.75,1239.0,0.42,317.0,48.86,160.0,238.0,50.0,4.0,1325.2,49.12,46.0,18.49,64.0,101.0,88.0,222.0,4727.0,85.0,1502.8300000000002,15.4,17.0,17.560000000000002,92.0,82.0,89.09,13.72,559.37,10.0,0.0,52.0,30.0,818.0,2.74,34.0,1.42,79.94,4795.0,5.71,0.81,9295.42,10.2,5.829999999999999,2835.4,87.0,0.11,13.56,2.67,5.0,0.0,4.0,1.0,126.3,2.51,3.0,2.25,4.0,6.0,5.0,15.0,549.0,31.78,594.59,1.2000000000000002,2.0,5.78,5.0,5.0,22.81,0.98,140.97,5.0,0.0,4.0,1.0,3.1
99,CsYTe3O8,1084.2307692307693,2.856923076923077,24.153846153846153,0.9715384615384616,56.355384615384615,697.1038461538462,2.5153846153846153,1.0584615384615386,1470.1261538461538,1.927692307692308,7.008461538461539,361.8192307692308,75.61538461538461,0.0161538461538461,19.453076923076924,2.853846153846154,7.615384615384616,14.000000000000002,2.6153846153846154,0.0769230769230769,85.72307692307693,2.7561538461538464,3.230769230769231,1.2323076923076923,3.5384615384615388,6.000000000000001,5.230769230769231,13.846153846153848,237.30769230769232,5.2092307692307696,47.35923076923076,1.0346153846153847,1.0,0.7692307692307693,5.384615384615385,4.384615384615385,8.086153846153847,0.653846153846154,4.645384615384615,2.384615384615385,0.0,3.384615384615385,1.9230769230769231,14095.0,37.14,314.0,12.63,732.6199999999999,9062.350000000002,32.7,13.760000000000002,19111.64,25.06,91.11,4703.65,983.0,0.21,252.89,37.1,99.0,182.0,34.0,1.0,1114.4,35.83,42.0,16.02,46.0,78.0,68.0,180.0,3085.0,67.72,615.67,13.45,13.0,10.0,70.0,57.0,105.12,8.5,60.38999999999999,31.0,0.0,44.0,25.0,938.0,2.9499999999999997,47.0,2.5,116.91,3520.0,3.5700000000000003,1.52,8795.42,6.24,4.969999999999999,1741.4,85.0,0.05,17.18,2.83,10.0,0.0,4.0,1.0,206.8,2.65,4.0,3.84,3.0,6.0,5.0,15.0,344.0,17.27,359.59,2.0,2.0,3.0,5.0,5.0,58.81,0.72,35.87,10.0,0.0,4.0,1.0,3.4
103,KPSe6,884.625,2.1950000000000003,29.75,1.19875,67.97874999999999,916.9,2.39,1.2474999999999998,1719.875,3.9275,5.28875,449.31875,77.5,0.055,25.598750000000003,2.115,10.0,14.0,2.625,0.125,107.3625,2.28875,3.875,1.58375,3.5,6.25,5.25,14.0,220.875,5.39125,39.775000000000006,1.2625,0.875,2.0,5.25,5.25,8.725,0.43,13.22,0.0,0.0,3.375,1.875,7077.0,17.560000000000002,238.0,9.59,543.8299999999999,7335.2,19.12,9.98,13759.0,31.42,42.31,3594.5499999999997,620.0,0.44,204.79,16.919999999999998,80.0,112.0,21.0,1.0,858.9,18.31,31.0,12.67,28.0,50.0,42.0,112.0,1767.0,43.13,318.20000000000005,10.1,7.0,16.0,42.0,42.0,69.8,3.44,105.76,0.0,0.0,27.0,15.0,593.0,1.7000000000000002,19.0,1.4500000000000002,47.989999999999995,480.0000000000001,2.5,0.8999999999999999,1229.0,3.93,2.97,172.89999999999998,86.0,0.0399999999999999,5.469999999999999,1.4700000000000002,0.0,0.0,4.0,1.0,124.4,1.73,1.0,2.45,3.0,6.0,5.0,15.0,225.0,6.03,67.74000000000001,1.2000000000000002,1.0,2.0,5.0,5.0,39.8,0.45,102.16,0.0,0.0,4.0,1.0,2.16
134,La2Ga2GeS8,845.8461538461539,2.1853846153846153,25.846153846153847,1.146923076923077,57.417692307692306,1665.5807692307694,3.1700000000000004,1.1753846153846157,4242.461538461538,3.536923076923077,5.293846153846154,561.5653846153846,73.61538461538463,0.0607692307692307,23.82923076923077,2.071538461538462,9.846153846153848,14.000000000000002,3.230769230769231,0.0,106.98461538461538,2.19,3.692307692307693,1.5323076923076924,2.9230769230769234,6.000000000000001,4.615384615384616,13.384615384615383,309.76923076923083,5.713846153846155,134.97692307692307,1.2115384615384617,1.153846153846154,2.5292307692307694,4.923076923076923,4.76923076923077,8.284615384615385,0.5476923076923077,13.09692307692308,0.1538461538461538,0.0,2.769230769230769,2.0,10996.0,28.41,336.0,14.91,746.4300000000001,21652.55,41.21,15.28,55152.0,45.98,68.82,7300.35,957.0,0.79,309.78,26.93,128.0,182.0,42.0,0.0,1390.8,28.47,48.0,19.92,38.0,78.0,60.0,174.0,4027.0,74.28,1754.7000000000005,15.75,15.0,32.879999999999995,64.0,62.0,107.7,7.12,170.26,2.0,0.0,36.0,26.0,462.0,1.4999999999999998,41.0,1.0699999999999998,106.84,3009.3,1.6599999999999997,0.6699999999999999,9186.0,4.08,1.6799999999999995,917.6,75.0,0.04,3.620000000000001,1.4500000000000002,1.0,0.0,4.0,0.0,110.5,1.48,3.0,1.98,3.0,4.0,5.0,13.0,144.0,35.22,404.2,0.95,1.0,2.0,3.0,4.0,28.200000000000003,0.52,59.629999999999995,1.0,0.0,4.0,0.0,2.78
156,Cd3BiP3O12,1163.7368421052631,2.9810526315789474,19.368421052631575,0.7873684210526316,43.74317736842104,404.6763157894737,2.4942105263157894,0.9389473684210524,965.1031578947368,2.166315789473684,6.942568421052631,207.10789473684207,83.63157894736841,0.0245631578947368,18.46408654736842,2.962105263157895,7.894736842105264,13.26315789473684,2.8421052631578947,0.0,68.44210526315788,2.891578947368421,2.8421052631578947,0.9482631578947368,3.1578947368421053,6.421052631578947,5.0,15.157894736842104,235.57894736842104,1.815263157894737,25.30631578947368,0.8657894736842104,0.8421052631578947,1.3326315789473684,6.7368421052631575,5.157894736842105,2.5936842105263156,0.7452631578947368,15.755263157894737,2.1052631578947367,0.7368421052631579,3.1578947368421053,2.0,22111.0,56.64,368.0,14.96,831.12037,7688.85,47.39,17.84,18336.96,41.16,131.9088,3935.05,1589.0,0.4667,350.81764440000006,56.28,150.0,252.0,54.0,0.0,1300.4,54.94,54.0,18.017,60.0,122.0,95.0,288.0,4476.0,34.49,480.82,16.45,16.0,25.32,128.0,98.0,49.28,14.16,299.35,40.0,14.0,60.0,38.0,611.0,2.09,75.0,1.13,192.98037,1743.0,2.2700000000000005,0.75,4465.42,9.75,4.449999999999999,539.3,17.0,0.08,11.13,2.17,10.0,14.0,4.0,0.0,84.5,1.75,4.0,1.7500000000000002,4.0,3.0,5.0,4.0,203.0,11.08,101.39,1.0,1.0,4.44,7.0,4.0,6.61,0.8,96.77,10.0,14.0,4.0,0.0,3.9
180,Ba5In4Te4S7,761.1500000000001,1.8905,39.8,1.4985000000000002,94.041,1452.755,2.4145,1.41,3089.2000000000003,4.3095,5.099,615.1,66.05,0.0505,25.358,1.8365,6.0,14.0,3.5999999999999996,0.0,129.71,1.9015,4.55,1.979,2.9,5.15,4.4,11.9,230.65,6.689500000000001,95.74000000000002,1.4775,0.75,2.2880000000000003,4.4,3.3999999999999995,13.98,0.3844999999999999,21.4845,4.0,0.0,2.4,2.0,15223.0,37.81,796.0,29.97,1880.82,29055.1,48.28999999999999,28.200000000000003,61784.0,86.18999999999998,101.98,12302.0,1321.0,1.01,507.16,36.73,120.0,280.0,72.0,0.0,2594.2,38.03,91.0,39.58,58.0,103.0,88.0,238.0,4613.0,133.79,1914.8,29.549999999999997,15.0,45.76,88.0,68.0,279.6,7.69,429.68999999999994,80.0,0.0,48.0,40.0,497.0,1.71,40.0,1.65,105.26000000000002,1635.3000000000002,0.9500000000000002,0.96,5416.0,5.24,1.6199999999999992,612.2,81.0,0.03,5.240000000000002,1.5100000000000002,10.0,0.0,4.0,0.0,125.0,1.69,3.0,2.3,3.0,5.0,4.0,14.0,99.0,15.769999999999998,221.7,1.15,1.0,1.44,4.0,4.0,36.8,0.51,81.33,10.0,0.0,4.0,0.0,2.13
187,AgAsTe2,854.0,2.1,46.0,1.3125,109.4975,1475.3000000000002,2.5725,1.355,3559.5,7.1775,4.975,942.65,82.25,0.07,25.2775,1.93,2.5,14.0,3.25,0.25,112.725,2.0775,4.75,1.785,2.75,5.5,4.75,14.5,245.0,18.494999999999997,97.61,1.3875,0.75,3.1100000000000003,7.0,2.5,5.8,0.2425,120.925,7.5,0.0,2.75,1.75,3416.0,8.4,184.0,5.25,437.99,5901.200000000001,10.29,5.42,14238.0,28.71,19.9,3770.6,329.0,0.28,101.11,7.72,10.0,56.0,13.0,1.0,450.9,8.31,19.0,7.14,11.0,22.0,19.0,58.0,980.0,73.97999999999999,390.44000000000005,5.55,3.0,12.44,28.0,10.0,23.2,0.97,483.7,30.0,0.0,11.0,7.0,216.0,0.3399999999999998,19.0,0.51,52.67999999999999,1595.0,0.77,0.3400000000000001,5380.0,4.77,1.5900000000000003,512.5000000000001,25.0,0.05,0.8000000000000007,0.6599999999999999,10.0,0.0,4.0,1.0,28.5,0.2500000000000002,1.0,0.96,4.0,2.0,4.0,5.0,105.0,16.4,215.82,0.4500000000000002,1.0,3.4400000000000004,6.0,4.0,3.6000000000000005,0.13,426.65,10.0,0.0,4.0,1.0,0.8
188,AgS,865.5,2.23,31.5,1.265,69.97,1601.5,2.9000000000000004,1.275,4397.0,6.285,4.85,810.5500000000001,76.5,0.08,24.06,1.97,5.0,14.0,4.0,0.5,104.8,2.255,4.0,1.74,2.0,5.5,4.0,13.5,281.5,6.510000000000001,130.19,1.3,0.5,3.72,8.5,3.5,5.4,0.475,214.635,5.0,0.0,2.0,1.5,1731.0,4.46,63.0,2.53,139.94,3203.0,5.800000000000001,2.55,8794.0,12.57,9.7,1621.1,153.0,0.16,48.120000000000005,3.94,10.0,28.0,8.0,1.0,209.6,4.51,8.0,3.48,4.0,11.0,8.0,27.0,563.0,13.02,260.38,2.6,1.0,7.44,17.0,7.0,10.8,0.95,429.27,10.0,0.0,4.0,3.0,269.0,0.7199999999999998,31.0,0.7699999999999999,75.80000000000001,1767.3000000000002,0.1,0.51,6166.0,8.43,1.9999999999999996,849.2,23.0,0.04,2.580000000000002,1.0400000000000005,10.0,0.0,4.0,1.0,47.599999999999994,0.6500000000000001,2.0,1.2799999999999998,4.0,3.0,4.0,5.0,5.0,9.58,240.78,0.6000000000000001,1.0,3.4400000000000004,5.0,5.0,5.0,0.47,428.73,10.0,0.0,4.0,1.0,1.1414285714285717
189,KI,713.5,1.545,36.0,1.79,83.0,745.1500000000001,1.02,1.645,1521.0,2.895,4.359999999999999,361.525,49.5,0.03,28.24,1.555,5.0,14.0,3.5,0.5,160.3,1.74,4.5,2.64,3.0,4.5,4.0,9.0,98.5,5.075,50.31,1.8,0.5,0.5,4.0,4.0,24.2,0.48,51.425,5.0,0.0,2.5,1.5,1427.0,3.09,72.0,3.58,166.0,1490.3000000000002,2.04,3.29,3042.0,5.79,8.719999999999999,723.05,99.0,0.06,56.48,3.11,10.0,28.0,7.0,1.0,320.6,3.48,9.0,5.28,6.0,9.0,8.0,18.0,197.0,10.15,100.62,3.6,1.0,1.0,8.0,8.0,48.4,0.96,102.85,10.0,0.0,5.0,3.0,589.0,1.63,34.0,1.2800000000000002,87.80000000000001,576.0000000000001,0.18,0.6299999999999999,1404.0,4.069999999999999,3.1399999999999997,50.25,93.0,0.02,2.16,1.4300000000000002,10.0,0.0,5.0,1.0,111.79999999999998,1.8400000000000003,1.0,2.0999999999999996,4.0,7.0,6.0,16.0,17.0,5.49,59.120000000000005,0.8000000000000003,1.0,1.0,6.0,6.0,38.4,0.54,101.95,10.0,0.0,5.0,1.0,6.132777777777778
200,Tb2O3,1016.0,2.602,30.8,1.188,73.17013599999999,1455.35,3.192,1.074,3480.748,3.2920000000000003,7.117199999999999,688.1100000000001,63.8,0.02072,20.27462448,2.604,10.0,10.4,3.6000000000000005,0.0,98.0,2.544,3.6000000000000005,1.838,6.0,5.4,4.8,10.8,305.0,4.452,134.40599999999998,1.06,1.8000000000000005,1.2000000000000002,4.8,4.3999999999999995,10.674,0.624,4.458,0.0,3.6,2.4,2.0,5080.0,13.01,154.0,5.9399999999999995,365.8506799999999,7276.75,15.96,5.37,17403.74,16.46,35.586,3440.55,319.0,0.1036,101.3731224,13.02,50.0,52.0,18.0,0.0,490.0,12.72,18.0,9.19,30.0,27.0,24.0,54.0,1525.0,22.26,672.03,5.3,9.0,6.0,24.0,22.0,53.37,3.12,22.29,0.0,18.0,12.0,10.0,745.0,2.5199999999999996,57.0,1.77,142.92533999999998,3413.0,1.4299999999999995,0.8600000000000001,8315.42,8.23,3.1319999999999997,1583.4,58.0,0.0518,13.886561199999996,2.54,0.0,9.0,4.0,0.0,132.5,2.24,4.0,3.42,5.0,4.0,3.0,13.0,140.0,10.58,327.48999999999995,1.15,2.0,3.0,3.0,4.0,24.71,0.74,11.07,0.0,9.0,4.0,0.0,3.0
205,LiInTe2,704.0,1.7225,39.0,1.4225,94.24,1623.5500000000002,2.1325000000000003,1.37,3652.75,5.0825,4.5825000000000005,582.175,64.0,0.06,25.61,1.655,2.5,14.0,3.75,0.25,129.75,1.74,4.25,1.75,2.5,4.5,4.0,11.5,199.5,10.31,120.63,1.45,0.75,2.11,4.0,1.75,11.25,1.0575,42.75,7.5,0.0,2.25,1.75,2816.0,6.890000000000001,156.0,5.6899999999999995,376.96,6494.200000000001,8.530000000000001,5.48,14611.0,20.33,18.33,2328.7,256.0,0.24,102.44,6.62,10.0,56.0,15.0,1.0,519.0,6.96,17.0,7.0,10.0,18.0,16.0,46.0,798.0,41.239999999999995,482.52,5.8,3.0,8.44,16.0,7.0,45.0,4.23,171.0,30.0,0.0,9.0,7.0,349.0,1.25,49.0,0.4399999999999999,120.66,1090.2,0.8900000000000001,0.0999999999999998,4401.0,6.77,2.22,292.9,89.0,0.03,1.4200000000000017,1.14,10.0,0.0,4.0,1.0,47.5,1.12,3.0,0.4399999999999997,3.0,5.0,5.0,15.0,82.0,14.489999999999998,178.95,0.1500000000000001,1.0,2.44,5.0,1.0,18.8,3.4,82.35000000000001,10.0,0.0,4.0,1.0,1.46
216,Cu3SmTe3,769.5714285714284,1.874285714285714,43.57142857142857,1.4885714285714284,103.40142857142855,2053.7785714285715,2.74,1.4014285714285712,4098.571428571428,7.588571428571429,4.5993571428571425,1083.3642857142856,69.28571428571428,0.0885714285714285,25.583142857142853,1.6885714285714286,1.4285714285714284,13.142857142857142,4.285714285714286,0.4285714285714285,125.14285714285714,1.8814285714285712,4.7142857142857135,2.181428571428571,2.571428571428571,4.7142857142857135,3.8571428571428568,12.0,258.8571428571429,14.32142857142857,174.99285714285713,1.442857142857143,1.7142857142857142,3.5885714285714285,7.714285714285714,1.5714285714285712,9.342857142857143,0.2771428571428571,174.76428571428573,8.571428571428571,0.8571428571428571,1.7142857142857142,1.5714285714285712,5387.0,13.12,305.0,10.42,723.81,14376.45,19.18,9.81,28690.0,53.120000000000005,32.1955,7583.55,485.0,0.6200000000000001,179.082,11.82,10.0,92.0,30.0,3.0,875.9999999999999,13.17,33.0,15.27,18.0,33.0,27.0,84.0,1812.0,100.25,1224.9500000000005,10.1,12.0,25.12,54.0,11.0,65.4,1.94,1223.35,60.0,6.0,12.0,11.0,324.0,1.07,33.0,1.15,86.81000000000002,1577.2,1.35,0.27,3111.0,2.7200000000000006,1.7800000000000002,633.5000000000001,67.0,0.09,5.922000000000001,1.03,10.0,6.0,4.0,1.0,74.30000000000001,0.9300000000000002,2.0,2.47,6.0,3.0,4.0,13.0,141.0,8.859999999999998,247.75,0.5,2.0,3.4400000000000004,8.0,1.0,23.3,0.18,398.65,10.0,6.0,4.0,1.0,0.23
220,Eu3Se4,772.1428571428571,1.8557142857142856,46.42857142857143,1.5785714285714283,110.24785714285711,1319.8642857142856,2.202857142857143,1.4557142857142855,2975.4285714285716,4.982857142857142,5.434328571428571,749.4357142857143,61.57142857142857,0.0490714285714285,26.163014285714283,1.7742857142857145,10.0,11.0,3.714285714285714,0.0,130.71428571428572,1.971428571428571,4.857142857142857,2.4257142857142853,5.285714285714286,5.285714285714286,4.7142857142857135,10.428571428571429,205.99999999999997,7.77,83.04285714285714,1.4499999999999995,1.857142857142857,2.0,4.7142857142857135,4.285714285714286,14.04285714285714,0.26,6.2542857142857144,0.0,3.0,2.2857142857142856,2.0,5405.0,12.990000000000002,325.0,11.05,771.7349999999999,9239.05,15.42,10.19,20828.0,34.88,38.0403,5246.05,431.0,0.3435,183.1411,12.42,70.0,77.0,26.0,0.0,915.0,13.8,34.0,16.98,37.0,37.0,33.0,73.0,1442.0,54.39,581.3,10.15,13.0,14.0,33.0,30.0,98.3,1.82,43.78,0.0,21.0,16.0,14.0,394.0,1.34,29.0,1.28,73.00500000000001,844.0000000000001,0.5999999999999999,0.6900000000000002,2843.0,0.4500000000000002,0.7599,605.0000000000001,64.0,0.0254999999999999,2.0837000000000003,1.25,0.0,7.0,4.0,0.0,90.8,1.35,2.0,2.65,3.0,4.0,3.0,13.0,49.0,2.5200000000000005,105.8,0.7000000000000002,2.0,0.0,3.0,4.0,23.9,0.14,13.38,0.0,7.0,4.0,0.0,0.58
234,TiC0.9,861.2631578947369,1.9294736842105265,14.421052631578943,1.243684210526316,30.88894736842105,4289.623684210526,6.043684210526315,1.0805263157894738,11351.947368421052,3.455263157894737,4.314736842105264,2741.728947368422,59.10526315789474,0.1373684210526315,17.145789473684207,1.8552631578947367,8.947368421052632,14.0,5.052631578947368,0.0,107.10526315789474,2.018421052631579,3.052631578947368,1.6610526315789471,2.0,5.421052631578947,2.947368421052632,8.736842105263158,587.0,57.868421052631575,390.11578947368423,1.068421052631579,1.526315789473684,4.0,4.0,2.947368421052632,8.536842105263156,0.6100000000000001,72.63157894736842,1.0526315789473684,0.0,0.9473684210526316,2.0,1636.4,3.666,27.4,2.363,58.689,8150.285,11.483,2.053,21568.7,6.5649999999999995,8.198,5209.285,112.3,0.261,32.577,3.525,17.0,26.6,9.6,0.0,203.5,3.835,5.8,3.156,3.8,10.3,5.6,16.6,1115.3000000000002,109.95,741.22,2.03,2.9,7.6,7.6,5.6,16.22,1.159,138.0,2.0,0.0,1.8,3.8,427.0,1.16,16.0,1.09,35.870000000000005,1539.9999999999995,2.5200000000000005,0.5900000000000001,8757.0,2.29,2.48,1707.0,34.0,0.1,16.369999999999997,1.3199999999999998,2.0,0.0,2.0,0.0,85.69999999999999,1.0099999999999998,2.0,1.94,0.0,3.0,2.0,10.0,247.0,89.55,65.19999999999999,0.7,1.0,0.0,0.0,2.0,12.8,0.1899999999999999,107.1,2.0,0.0,2.0,0.0,0.3
242,TlAsS2,884.0,2.29475,36.5,1.115,85.86082499999999,1014.0,2.635,1.1775,1764.25,5.442500000000001,5.38295,609.5500000000001,84.0,0.06455,24.207457249999997,2.17,7.5,10.5,3.0,0.0,98.5,2.24,4.0,1.46375,3.0,6.25,5.0,15.0,260.5,8.8205,54.614999999999995,1.2625,1.0,2.61,5.0,5.0,4.425,0.47,24.16,2.5,3.5,3.0,2.0,3536.0,9.179,146.0,4.46,343.44329999999997,4056.0,10.54,4.71,7057.0,21.770000000000003,21.5318,2438.2000000000003,336.0,0.2582,96.829829,8.68,30.0,42.0,12.0,0.0,394.0,8.96,16.0,5.855,12.0,25.0,20.0,60.0,1042.0,35.282,218.46,5.05,4.0,10.44,20.0,20.0,17.7,1.88,96.64,10.0,14.0,12.0,8.0,411.0,0.8009999999999997,65.0,0.68,172.3133,1012.3,1.08,0.4599999999999999,1015.0,9.83,1.1881999999999993,704.2,12.0,0.0218,3.799828999999999,0.9000000000000001,10.0,14.0,3.0,0.0,50.900000000000006,0.96,3.0,1.1349999999999998,3.0,2.0,3.0,3.0,120.0,25.98,154.29999999999998,0.8999999999999999,0.0,1.44,3.0,3.0,4.699999999999999,0.58,49.73,10.0,14.0,3.0,0.0,2.185
244,CdGa2Se4,827.1428571428571,2.1085714285714285,35.14285714285714,1.207142857142857,81.09857142857143,1460.435714285714,2.374285714285714,1.2342857142857142,3603.999999999999,5.658571428571429,5.042857142857143,451.5071428571427,82.0,0.0685714285714285,25.50428571428571,1.9728571428571429,8.57142857142857,14.0,3.4285714285714284,0.0,105.2,2.2157142857142853,4.142857142857142,1.54,2.571428571428571,6.0,4.428571428571429,14.57142857142857,227.4285714285714,6.304285714285714,109.68142857142855,1.25,0.8571428571428571,2.76,6.0,4.571428571428571,5.514285714285714,0.3214285714285714,25.72571428571428,1.4285714285714284,0.0,2.571428571428571,2.0,5790.0,14.760000000000002,246.0,8.45,567.6899999999999,10223.05,16.62,8.64,25228.0,39.61,35.3,3160.5499999999997,574.0,0.48,178.53,13.81,60.0,98.0,24.0,0.0,736.4000000000001,15.51,29.0,10.78,18.0,42.0,31.0,102.0,1592.0,44.13,767.77,8.75,6.0,19.32,42.0,32.0,38.599999999999994,2.25,180.08,10.0,0.0,18.0,14.0,362.0,0.91,17.0,0.5800000000000001,42.69,1718.0,1.65,0.32,5863.0,3.86,1.84,291.09999999999997,19.0,0.02,0.5800000000000018,0.8600000000000001,10.0,0.0,4.0,0.0,33.60000000000001,0.8599999999999999,1.0,0.9300000000000002,4.0,3.0,5.0,4.0,174.0,1.1000000000000003,221.0,0.4000000000000001,1.0,2.4400000000000004,9.0,4.0,4.3,0.1399999999999999,96.28,10.0,0.0,4.0,0.0,2.376666666666667
250,CdIn2S4,854.8571428571429,2.1714285714285713,30.0,1.1785714285714284,67.19,1230.8357142857142,2.5142857142857142,1.2057142857142855,3096.571428571428,4.507142857142857,5.111428571428571,428.19285714285706,81.71428571428571,0.0628571428571428,24.25,2.064285714285714,5.7142857142857135,14.0,3.4285714285714284,0.0,102.68571428571428,2.224285714285714,3.8571428571428568,1.5314285714285714,2.571428571428571,6.0,4.428571428571429,14.57142857142857,244.85714285714283,2.7985714285714285,85.96714285714285,1.2357142857142858,0.8571428571428571,2.76,6.0,4.285714285714286,5.457142857142856,0.5042857142857142,37.29714285714285,4.285714285714285,0.0,2.571428571428571,2.0,5984.0,15.2,210.0,8.25,470.3299999999999,8615.85,17.6,8.44,21676.0,31.549999999999997,35.78,2997.35,572.0,0.44,169.75,14.45,40.0,98.0,24.0,0.0,718.8,15.57,27.0,10.72,18.0,42.0,31.0,102.0,1714.0,19.59,601.77,8.65,6.0,19.32,42.0,30.0,38.2,3.53,261.08,30.0,0.0,18.0,14.0,442.0,1.0699999999999998,33.0,0.7300000000000001,82.75,1635.3000000000002,1.6900000000000002,0.4599999999999999,5416.0,6.58,1.9299999999999995,208.09999999999997,18.0,0.02,3.640000000000001,1.0400000000000005,10.0,0.0,4.0,0.0,57.19999999999999,0.8900000000000001,2.0,1.12,4.0,3.0,5.0,4.0,167.0,4.470000000000001,221.7,0.55,1.0,2.4400000000000004,9.0,4.0,6.799999999999999,0.48,96.53,10.0,0.0,4.0,0.0,2.3600000000000003
