,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
128,CsInGeSe4,780.0,2.0042857142857144,38.85714285714286,1.4157142857142857,90.88285714285716,1461.5785714285712,2.4299999999999997,1.3642857142857143,3442.285714285714,4.808571428571428,5.19142857142857,558.9214285714286,73.57142857142857,0.0542857142857142,26.089999999999996,1.9085714285714288,8.57142857142857,14.0,3.285714285714285,0.1428571428571428,123.74285714285712,2.111428571428571,4.428571428571428,1.8685714285714283,2.8571428571428568,5.7142857142857135,4.571428571428571,13.142857142857142,229.57142857142856,9.864285714285714,111.56285714285713,1.4285714285714284,0.8571428571428571,2.3485714285714283,4.571428571428571,4.428571428571429,12.942857142857145,0.2957142857142857,25.64,1.4285714285714284,0.0,2.714285714285714,1.857142857142857,5460.0,14.03,272.0,9.91,636.18,10231.05,17.009999999999998,9.55,24096.0,33.66,36.34,3912.45,515.0,0.38,182.63,13.36,60.0,98.0,23.0,1.0,866.2,14.78,31.0,13.08,20.0,40.0,32.0,92.0,1607.0,69.05,780.94,10.0,6.0,16.439999999999998,32.0,31.0,90.6,2.0700000000000003,179.48000000000002,10.0,0.0,19.0,13.0,565.0,1.77,23.0,1.95,60.3,2161.0,3.05,1.09,6643.0,5.4399999999999995,1.5299999999999994,919.0,84.0,0.06,8.66,1.52,10.0,0.0,4.0,1.0,160.0,1.7599999999999998,2.0,3.0199999999999996,3.0,6.0,5.0,15.0,298.0,34.849999999999994,293.2,1.4500000000000002,1.0,3.0,5.0,5.0,55.8,0.09,81.08,10.0,0.0,4.0,1.0,2.32
153,Ga0.75P0.75Zn0.25Se0.25,827.5,2.00625,25.25,1.18375,55.802499999999995,1478.15,2.81625,1.1787500000000002,3872.375,4.385000000000001,4.6125,380.4375,78.625,0.07375,24.965000000000003,1.88875,8.75,14.0,4.0,0.0,106.275,2.025,3.625,1.4987499999999998,2.0,5.875,3.875,14.0,270.125,4.095,120.68625,1.175,1.125,3.22,5.25,4.0,5.662499999999999,0.51625,29.880000000000003,1.25,0.0,2.0,2.0,1655.0,4.0125,50.5,2.3674999999999997,111.605,2956.3,5.6325,2.3575000000000004,7744.75,8.770000000000001,9.225,760.875,157.25,0.1475,49.93000000000001,3.7775,17.5,28.0,8.0,0.0,212.55,4.05,7.25,2.9974999999999996,4.0,11.75,7.75,28.0,540.25,8.19,241.37249999999997,2.35,2.25,6.44,10.5,8.0,11.324999999999998,1.0325,59.760000000000005,2.5,0.0,4.0,4.0,433.0,0.8400000000000001,19.0,0.4399999999999999,47.989999999999995,2123.0,2.08,0.25,6626.0,5.31,2.01,389.8,20.0,0.05,1.9499999999999993,0.8500000000000001,10.0,0.0,4.0,0.0,33.60000000000001,0.8999999999999999,1.0,0.6399999999999999,4.0,3.0,5.0,4.0,184.0,6.66,246.57,0.3500000000000001,1.0,2.4400000000000004,9.0,4.0,4.5,0.45,115.76,10.0,0.0,4.0,0.0,2.18
162,La2CoVO6,1037.1,2.721,21.200000000000003,1.001,48.369,1479.15,3.436,1.027,3325.748,2.7310000000000003,6.595999999999999,664.6100000000001,65.19999999999999,0.035,19.081000000000003,2.651,8.8,14.0,3.6000000000000005,0.0,91.12,2.635,3.2,1.3430000000000002,3.6,5.6,4.5,11.6,327.9,5.0809999999999995,167.79600000000002,1.02,1.4,1.6780000000000002,5.6,4.3999999999999995,8.684000000000001,0.681,15.788,1.2000000000000002,0.0,2.4,2.0,10371.0,27.21,212.0,10.01,483.69,14791.5,34.36,10.27,33257.48,27.31,65.96,6646.1,652.0,0.35,190.81,26.51,88.0,140.0,36.0,0.0,911.2,26.35,32.0,13.43,36.0,56.0,45.0,116.0,3279.0,50.81,1677.96,10.2,14.0,16.78,56.0,44.0,86.84,6.8100000000000005,157.88,12.0,0.0,24.0,20.0,776.0,2.5199999999999996,49.0,1.47,122.91,3637.0,2.6899999999999995,0.96,10345.42,8.9,5.169999999999999,2108.4,74.0,0.15,11.67,2.58,7.0,0.0,4.0,0.0,146.5,2.34,4.0,2.6100000000000003,6.0,4.0,5.0,13.0,265.0,20.68,449.59,1.35,1.0,5.78,6.0,4.0,30.31,0.73,99.97,7.0,0.0,4.0,0.0,0.41
168,GaSb,706.5,1.87,41.0,1.3450000000000002,95.74,2449.65,2.78,1.3199999999999998,6345.0,6.295,4.585,603.55,79.5,0.065,25.685,1.72,5.0,14.0,4.0,0.0,122.35,1.93,4.5,1.735,2.0,5.5,4.0,14.0,274.0,12.73,167.92,1.375,1.0,3.22,4.0,2.5,7.35,0.29,32.45,5.0,0.0,2.0,2.0,1413.0,3.74,82.0,2.6900000000000004,191.48,4899.3,5.5600000000000005,2.6399999999999997,12690.0,12.59,9.17,1207.1,159.0,0.13,51.370000000000005,3.44,10.0,28.0,8.0,0.0,244.7,3.86,9.0,3.47,4.0,11.0,8.0,28.0,548.0,25.46,335.84,2.75,2.0,6.4399999999999995,8.0,5.0,14.7,0.58,64.9,10.0,0.0,4.0,4.0,255.0,0.2199999999999999,20.0,0.03,52.040000000000006,453.0,0.06,0.1199999999999998,2550.0,0.79,0.8300000000000001,601.2,11.0,0.03,0.2300000000000004,0.3199999999999998,10.0,0.0,2.0,0.0,6.1000000000000085,0.2399999999999997,1.0,0.07,2.0,1.0,2.0,2.0,24.0,14.28,181.56,0.1499999999999999,0.0,0.4399999999999999,2.0,1.0,1.5,0.16,16.3,10.0,0.0,2.0,0.0,0.7782533333333334
197,GaGeTe,736.6666666666666,1.97,38.33333333333333,1.28,89.97666666666666,2347.4166666666665,2.9499999999999997,1.2766666666666666,6116.333333333333,5.82,4.75,748.7166666666666,81.0,0.0666666666666666,24.85333333333333,1.8166666666666669,6.666666666666666,13.999999999999998,3.6666666666666665,0.0,115.16666666666666,1.9733333333333332,4.333333333333333,1.643333333333333,2.333333333333333,5.666666666666666,4.333333333333333,14.333333333333332,286.66666666666663,20.006666666666664,214.04999999999995,1.3166666666666669,1.0,3.146666666666666,4.333333333333333,2.9999999999999996,6.5666666666666655,0.2966666666666666,34.28333333333333,3.333333333333333,0.0,2.333333333333333,2.0,2210.0,5.91,115.0,3.84,269.92999999999995,7042.25,8.85,3.83,18349.0,17.46,14.25,2246.15,243.0,0.2,74.56,5.45,20.0,42.0,11.0,0.0,345.5,5.92,13.0,4.93,7.0,17.0,13.0,43.0,860.0,60.02,642.1499999999999,3.95,3.0,9.44,13.0,9.0,19.7,0.8899999999999999,102.85,10.0,0.0,7.0,6.0,290.0,0.4000000000000001,21.0,0.1300000000000001,57.879999999999995,1840.2,1.66,0.1300000000000001,6071.0,0.92,1.2700000000000005,917.6,16.0,0.03,2.5600000000000023,0.52,10.0,0.0,3.0,0.0,16.400000000000006,0.29,1.0,0.1399999999999999,3.0,1.0,3.0,3.0,180.0,31.35,278.34999999999997,0.1499999999999999,0.0,2.0,3.0,2.0,2.5999999999999996,0.1699999999999999,57.55,10.0,0.0,3.0,0.0,1.1
203,PbTe0.01Se0.99,828.1400000000001,2.14065,58.09,1.286,143.3232,1487.174,2.2436499999999997,1.31595,3581.36,8.10225,5.2486,546.5625,85.005,0.05745,26.10425,2.03385,4.95,7.0,3.0,0.0,106.7465,2.20775,5.005,1.6919,3.0,5.994999999999999,5.0,15.0,211.35,5.7985,107.77425,1.4762499999999998,1.0,2.22,5.0,4.9799999999999995,5.3085,0.2244,17.91915,5.05,7.0,3.0,2.0,1656.2800000000002,4.2813,116.18,2.572,286.64639999999997,2974.348,4.487299999999999,2.6319,7162.72,16.2045,10.4972,1093.125,170.01,0.1149,52.2085,4.0677,9.9,14.0,6.0,0.0,213.493,4.4155,10.01,3.3838,6.0,11.989999999999998,10.0,30.0,422.7,11.597,215.5485,2.9524999999999997,2.0,4.4399999999999995,10.0,9.96,10.617,0.4488,35.8383,10.1,14.0,6.0,4.0,225.0,0.5760000000000001,48.0,0.51,128.24,1055.0,0.4300000000000001,0.31,3643.0,6.61,1.0195999999999996,232.5,9.0,0.0099999999999999,1.6660000000000004,0.55,10.0,14.0,2.0,0.0,29.700000000000003,0.6799999999999997,2.0,0.7999999999999998,2.0,2.0,2.0,2.0,31.0,12.691,140.0,0.6500000000000001,0.0,0.4399999999999999,2.0,4.0,3.0,0.19,34.779999999999994,10.0,14.0,2.0,0.0,0.256
212,Cs2CuNbSe4,739.125,1.7875,39.5,1.6887500000000002,92.265,1696.525,2.8125,1.48625,3128.125,5.053750000000001,4.8825,832.625,59.625,0.06125,26.64875,1.6925,8.25,14.0,4.0,0.5,143.6,1.91,4.625,2.3225,2.75,4.75,3.875,10.25,266.25,8.79875,158.5725,1.575,1.0,2.555,5.25,3.5,19.6,0.3,66.0725,1.75,0.0,2.0,1.5,5913.0,14.3,316.0,13.510000000000002,738.1199999999999,13572.2,22.5,11.89,25025.0,40.43000000000001,39.06,6661.0,477.0,0.49,213.19,13.54,66.0,112.0,32.0,4.0,1148.8,15.28,37.0,18.58,22.0,38.0,31.0,82.0,2130.0,70.39,1268.58,12.6,8.0,20.44,42.0,28.0,156.79999999999998,2.4000000000000004,528.58,14.0,0.0,16.0,12.0,565.0,1.77,26.0,1.95,69.36,4072.999999999999,6.7700000000000005,1.09,6943.0,7.090000000000001,2.26,2439.6,84.0,0.13,7.75,1.52,10.0,0.0,4.0,1.0,160.0,1.7599999999999998,2.0,3.0199999999999996,4.0,6.0,5.0,15.0,647.0,24.31,644.3,1.4500000000000002,2.0,4.44,10.0,5.0,55.8,0.14,400.48,10.0,0.0,4.0,1.0,2.19
213,Ba2AgInS4,786.875,1.95625,34.0,1.47375,78.20375,1442.0,2.58375,1.37625,3250.75,4.1362499999999995,5.0525,650.625,63.75,0.0574999999999999,24.8575,1.86125,7.5,14.0,3.875,0.125,125.35,1.97625,4.25,1.95375,2.625,5.125,4.125,11.5,250.375,4.617500000000001,100.66,1.43125,0.625,2.6100000000000003,5.25,3.875,13.575,0.46375,68.56,2.5,0.0,2.125,1.875,6295.0,15.65,272.0,11.79,625.63,11536.0,20.67,11.01,26006.0,33.089999999999996,40.42,5205.0,510.0,0.4599999999999999,198.86,14.89,60.0,112.0,31.0,1.0,1002.8,15.81,34.0,15.63,21.0,41.0,33.0,92.0,2003.0,36.940000000000005,805.2800000000001,11.45,5.0,20.880000000000003,42.0,31.0,108.6,3.71,548.48,20.0,0.0,17.0,15.0,497.0,1.71,40.0,1.65,105.26000000000002,1767.3000000000002,1.0500000000000005,0.96,6166.0,8.43,1.9999999999999996,849.2,79.0,0.07,5.240000000000002,1.5100000000000002,10.0,0.0,4.0,1.0,125.0,1.69,3.0,2.3,4.0,5.0,4.0,14.0,104.0,9.58,240.78,1.15,1.0,3.4400000000000004,9.0,5.0,36.8,0.51,428.73,10.0,0.0,4.0,1.0,2.32
217,BaLa2In2S7,807.9166666666667,2.0425,31.666666666666664,1.3091666666666666,72.44,1591.5583333333334,2.9858333333333333,1.2816666666666667,3910.6666666666665,3.7425,5.243333333333333,578.8000000000001,66.75,0.0541666666666666,24.416666666666664,1.9608333333333337,8.166666666666668,14.0,3.5,0.0,119.36666666666666,2.059166666666667,4.083333333333333,1.7799999999999998,2.8333333333333335,5.583333333333334,4.333333333333333,12.166666666666668,288.75,3.225833333333333,125.13333333333333,1.3458333333333332,1.0833333333333337,2.4066666666666663,4.666666666666666,4.333333333333333,11.8,0.5008333333333334,17.54083333333333,1.8333333333333333,0.0,2.5,2.0,9695.0,24.51,380.0,15.71,869.28,19098.7,35.83,15.38,46928.0,44.91,62.919999999999995,6945.6,801.0,0.6499999999999999,293.0,23.53,98.0,168.0,42.0,0.0,1432.4,24.71,49.0,21.36,34.0,67.0,52.0,146.0,3465.0,38.709999999999994,1501.6,16.15,13.0,28.88,56.0,52.0,141.60000000000002,6.01,210.49,22.0,0.0,30.0,24.0,497.0,1.71,41.0,1.65,106.84,3009.3,2.57,0.96,9186.0,5.24,1.6199999999999992,807.2,79.0,0.03,5.240000000000002,1.5100000000000002,10.0,0.0,4.0,0.0,125.0,1.69,3.0,2.3,3.0,5.0,5.0,14.0,243.0,6.03,404.2,1.15,2.0,1.44,4.0,4.0,36.8,0.52,81.33,10.0,0.0,4.0,0.0,1.87
225,Cu2Te,786.3333333333333,1.9533333333333336,36.666666666666664,1.3766666666666665,84.89999999999999,2314.416666666667,3.056666666666666,1.37,4390.333333333333,8.053333333333335,4.253333333333334,1144.9833333333331,72.66666666666666,0.11,24.606666666666666,1.7,0.0,13.999999999999998,4.666666666666667,0.6666666666666666,116.43333333333332,1.9666666666666663,4.333333333333333,1.9166666666666663,1.3333333333333333,4.666666666666666,3.333333333333333,12.666666666666666,291.0,14.529999999999998,217.71666666666664,1.3666666666666667,1.6666666666666663,4.293333333333334,9.333333333333332,1.3333333333333333,6.3,0.3199999999999999,268.1166666666667,10.0,0.0,1.3333333333333333,1.3333333333333333,2359.0,5.86,110.0,4.13,254.7,6943.25,9.17,4.109999999999999,13171.0,24.160000000000004,12.760000000000002,3434.9500000000003,218.0,0.33,73.82,5.1,0.0,42.0,14.0,2.0,349.29999999999995,5.9,13.0,5.75,4.0,14.0,10.0,38.0,873.0,43.59,653.15,4.1,5.0,12.88,28.0,4.0,18.9,0.96,804.35,30.0,0.0,4.0,4.0,124.0,0.31,23.0,0.2199999999999999,64.05,1577.2,1.3000000000000005,0.0299999999999998,3092.0,2.7200000000000006,1.7800000000000002,633.5000000000001,26.0,0.09,1.370000000000001,0.5700000000000001,0.0,0.0,4.0,1.0,8.0,0.2000000000000001,1.0,0.3700000000000001,4.0,2.0,4.0,5.0,141.0,4.439999999999998,247.75,0.0499999999999998,1.0,3.4400000000000004,5.0,1.0,1.2000000000000002,0.18,398.65,0.0,0.0,4.0,1.0,1.0725
230,CdSnAs2,867.75,1.94,41.0,1.335,95.24,1340.4,2.5549999999999997,1.3175,3242.25,6.855,4.7125,819.875,79.5,0.075,25.56,1.8425,5.0,14.0,4.0,0.0,110.65,2.0025,4.5,1.735,2.0,5.25,3.75,14.0,254.5,17.155,116.2225,1.325,0.75,3.61,6.5,3.5,5.875,0.28,65.85,5.0,0.0,2.0,2.0,3471.0,7.76,164.0,5.34,380.96,5361.6,10.22,5.27,12969.0,27.42,18.85,3279.5,318.0,0.3,102.24,7.369999999999999,20.0,56.0,16.0,0.0,442.6,8.01,18.0,6.9399999999999995,8.0,21.0,15.0,56.0,1018.0,68.62,464.89,5.3,3.0,14.44,26.0,14.0,23.5,1.12,263.4,20.0,0.0,8.0,8.0,238.0,0.69,17.0,0.4700000000000002,43.78999999999999,1653.0,1.98,0.29,3709.0,2.92,1.25,585.0000000000001,14.0,0.02,2.2300000000000004,0.6599999999999999,10.0,0.0,3.0,0.0,23.90000000000001,0.4900000000000002,1.0,0.8000000000000003,3.0,2.0,4.0,3.0,190.0,21.51,261.04,0.4000000000000001,1.0,1.4400000000000004,8.0,3.0,3.4000000000000004,0.1,46.8,10.0,0.0,3.0,0.0,0.3633333333333333
232,Rb3Ta2AsS11,863.4117647058824,2.0888235294117647,27.411764705882355,1.3394117647058823,61.52916470588235,1356.485294117647,3.121176470588235,1.2647058823529411,2549.0,3.8994117647058824,5.425741176470588,753.5323529411764,68.23529411764706,0.0578470588235294,24.64208305882353,2.03,9.647058823529411,12.352941176470589,3.235294117647059,0.1764705882352941,115.28235294117648,2.118823529411765,3.7647058823529416,1.847058823529412,3.2941176470588234,5.529411764705882,4.705882352941177,12.0,305.47058823529414,6.846470588235295,108.54235294117647,1.3,0.9411764705882352,2.235294117647059,4.9411764705882355,4.588235294117648,12.01764705882353,0.5588235294117647,20.151176470588236,0.3529411764705882,1.6470588235294117,2.764705882352941,1.823529411764706,14678.0,35.51,466.0,22.77,1045.9958,23060.25,53.06,21.5,43333.0,66.29,92.2376,12810.05,1160.0,0.9834,418.915412,34.51,164.0,210.0,55.0,3.0,1959.8,36.02,64.0,31.4,56.0,94.0,80.0,204.0,5193.0,116.39,1845.22,22.1,16.0,38.0,84.0,78.0,204.3,9.5,342.57000000000005,6.0,28.0,47.0,31.0,597.0,1.88,57.0,1.77,148.8779,4980.299999999999,7.25,1.09,8936.0,15.070000000000002,3.3838000000000004,2957.1,84.0,0.0717,8.25,1.66,3.0,14.0,4.0,1.0,147.7,1.7600000000000002,3.0,2.9999999999999996,3.0,6.0,5.0,15.0,696.0,29.880000000000003,733.2,1.35,2.0,4.0,5.0,5.0,44.4,0.57,57.93,3.0,14.0,4.0,1.0,2.21
249,EuSb2S4,887.8571428571429,2.201428571428571,32.71428571428571,1.2128571428571426,74.82357142857143,1302.8357142857144,2.6799999999999997,1.2414285714285715,2856.571428571428,3.8428571428571425,5.485728571428571,635.3214285714286,78.14285714285714,0.0534999999999999,24.224814285714285,2.111428571428571,7.142857142857142,13.0,2.8571428571428568,0.0,106.45714285714286,2.2314285714285713,4.0,1.697142857142857,4.142857142857142,6.142857142857142,5.285714285714286,13.857142857142858,259.71428571428567,7.975714285714286,48.14,1.25,1.2857142857142856,2.2857142857142856,5.285714285714286,4.285714285714286,7.5,0.4914285714285714,9.082857142857144,2.8571428571428568,1.0,3.142857142857143,2.0,6215.0,15.41,229.0,8.49,523.765,9119.85,18.76,8.69,19996.0,26.9,38.400099999999995,4447.25,547.0,0.3745,169.5737,14.78,50.0,91.0,20.0,0.0,745.2,15.62,28.0,11.88,29.0,43.0,37.0,97.0,1818.0,55.830000000000005,336.97999999999996,8.75,9.0,16.0,37.0,30.0,52.5,3.44,63.58,20.0,7.0,22.0,14.0,453.0,1.4999999999999998,47.0,1.4300000000000002,119.895,1505.3000000000002,0.99,0.8300000000000001,3756.0,4.620000000000001,0.8499999999999996,709.2,63.0,0.0254999999999999,4.5837,1.4300000000000002,10.0,7.0,4.0,0.0,101.6,1.38,3.0,2.84,4.0,4.0,3.0,13.0,101.0,18.15,133.7,0.8500000000000001,2.0,1.0,3.0,4.0,24.8,0.53,24.03,10.0,7.0,4.0,0.0,1.2
272,ZrNiSb,737.0,1.7266666666666666,39.666666666666664,1.6266666666666667,90.55666666666669,3292.1499999999996,4.4799999999999995,1.3566666666666665,6573.333333333333,7.366666666666667,4.01,1585.15,63.33333333333333,0.09,25.343333333333337,1.5066666666666664,3.333333333333333,13.999999999999998,5.0,0.0,130.83333333333331,1.7633333333333332,4.666666666666666,2.26,4.333333333333333,4.666666666666666,3.333333333333333,9.666666666666666,433.66666666666663,18.08,343.17999999999995,1.4499999999999995,1.6666666666666663,4.26,6.333333333333332,2.0,10.433333333333332,0.3066666666666666,45.9,6.666666666666666,0.0,1.0,2.0,2211.0,5.18,119.0,4.88,271.67,9876.45,13.44,4.07,19720.0,22.1,12.03,4755.45,190.0,0.27,76.03,4.52,10.0,42.0,15.0,0.0,392.50000000000006,5.29,14.0,6.779999999999999,13.0,14.0,10.0,29.0,1301.0,54.239999999999995,1029.54,4.3500000000000005,5.0,12.78,19.0,6.0,31.299999999999997,0.92,137.70000000000002,20.0,0.0,3.0,6.0,194.0,0.6599999999999999,23.0,0.73,63.07000000000001,2426.9999999999995,3.5,0.27,3580.0,2.390000000000001,1.5499999999999998,1221.0,41.0,0.0999999999999999,1.1999999999999993,0.71,8.0,0.0,3.0,0.0,45.400000000000006,0.7199999999999998,1.0,1.06,6.0,2.0,3.0,11.0,347.0,2.9700000000000024,504.86,0.1999999999999999,1.0,2.78,6.0,0.0,11.3,0.23,68.0,8.0,0.0,3.0,0.0,0.55
287,PbSe0.95S0.05,829.9749999999999,2.146,57.55,1.28125,141.90775,1479.6425,2.2547499999999996,1.3115,3567.4249999999997,8.027,5.25245,542.795,84.97500000000001,0.0574999999999999,26.0405,2.0395000000000003,5.0,6.999999999999999,3.0,0.0,106.38,2.21075,4.9750000000000005,1.68525,3.0,5.999999999999999,5.0,15.0,212.8,5.6202499999999995,107.0025,1.47125,1.0,2.22,5.0,5.0,5.2775,0.23475,17.90375,5.0,7.0,3.0,2.0,1659.9499999999998,4.292,115.1,2.5625,283.8155,2959.285,4.509499999999999,2.623,7134.849999999999,16.054,10.5049,1085.59,169.95000000000002,0.1149999999999999,52.081,4.079000000000001,10.0,13.999999999999998,6.0,0.0,212.76,4.4215,9.95,3.3705000000000003,6.0,11.999999999999998,10.0,30.0,425.6,11.2405,214.005,2.9425,2.0,4.4399999999999995,10.0,10.0,10.555,0.4695,35.8075,10.0,14.0,6.0,4.0,284.0,0.7359999999999998,66.0,0.66,175.13,1295.3000000000002,0.8200000000000003,0.4499999999999999,4086.0,9.33,1.1095999999999997,214.7,8.0,0.0049999999999999,4.166,0.7300000000000002,10.0,14.0,2.0,0.0,40.5,0.71,3.0,0.9899999999999998,2.0,2.0,2.0,2.0,83.0,4.970000000000001,167.89999999999998,0.8,0.0,0.4399999999999999,2.0,2.0,3.9,0.58,35.029999999999994,10.0,14.0,2.0,0.0,0.257
296,In2As2O5Cl2,1098.3636363636365,2.8663636363636367,21.636363636363637,0.8527272727272727,48.21636363636364,674.0409090909092,2.441818181818182,0.99,1751.5290909090909,2.370909090909091,6.757272727272728,332.5318181818182,85.54545454545455,0.0254545454545454,19.081818181818186,2.8181818181818183,8.181818181818182,13.999999999999998,2.5454545454545454,0.0,76.96363636363637,2.8581818181818184,3.090909090909091,1.028181818181818,3.4545454545454546,6.636363636363637,5.454545454545454,15.454545454545451,234.27272727272725,6.3163636363636355,51.81545454545454,0.9454545454545455,1.0,1.170909090909091,5.454545454545454,5.2727272727272725,3.3045454545454542,0.6072727272727273,23.94272727272727,1.8181818181818183,0.0,3.4545454545454546,2.0,12082.0,31.53,238.0,9.38,530.38,7414.450000000001,26.860000000000003,10.89,19266.82,26.08,74.32999999999998,3657.85,941.0,0.28,209.9,31.0,90.0,154.0,28.0,0.0,846.5999999999999,31.44,34.0,11.31,38.0,73.0,60.0,170.0,2577.0,69.48,569.9699999999999,10.4,11.0,12.88,60.0,58.0,36.35,6.680000000000001,263.36999999999995,20.0,0.0,38.0,22.0,756.0,1.95,41.0,1.08,98.82,2263.0,1.56,0.71,6575.42,7.31,4.139999999999999,1035.4,19.0,0.08,11.69,2.1,10.0,0.0,4.0,0.0,93.2,1.66,3.0,1.5799999999999998,4.0,3.0,4.0,4.0,181.0,27.48,228.09,0.95,0.0,3.44,4.0,5.0,8.91,0.6900000000000001,81.58999999999999,10.0,0.0,4.0,0.0,4.62
312,Na2B6O9F2,1104.5263157894738,2.8899999999999997,7.473684210526316,0.7463157894736842,15.412631578947368,1523.3552631578948,3.281052631578947,0.8415789473684209,1396.3084210526315,0.8410526315789473,6.746842105263157,813.3815789473684,73.94736842105263,0.0736842105263157,15.072631578947368,2.8978947368421055,9.999999999999998,13.999999999999998,3.2631578947368416,0.1052631578947368,68.02105263157894,2.7905263157894735,2.1052631578947367,0.7973684210526315,2.8421052631578947,6.157894736842105,4.63157894736842,13.578947368421051,318.6842105263158,16.257894736842108,166.80789473684206,0.7947368421052632,0.8947368421052632,1.0526315789473684,4.63157894736842,4.63157894736842,3.8721052631578945,0.9736842105263158,23.38578947368421,0.0,0.0,2.7368421052631575,1.894736842105263,20986.0,54.91,142.0,14.18,292.84000000000003,28943.749999999996,62.34,15.99,26529.86,15.98,128.19,15454.250000000002,1405.0,1.4,286.38000000000005,55.06,190.0,266.0,62.0,2.0,1292.4,53.02,40.0,15.150000000000002,54.0,117.0,88.0,258.0,6055.0,308.90000000000003,3169.35,15.099999999999998,17.0,20.0,88.0,88.0,73.57000000000001,18.5,444.33,0.0,0.0,52.0,36.0,1185.0,3.3200000000000003,6.0,1.48,12.179999999999998,4189.95,4.97,0.8300000000000001,3139.68,2.34,7.55,2298.8,91.0,0.22,17.25,3.28,0.0,0.0,5.0,1.0,131.70000000000002,3.05,1.0,2.24,4.0,7.0,6.0,16.0,494.0,49.98,486.43,1.3,1.0,3.0,6.0,6.0,22.97,0.41,140.97,0.0,0.0,5.0,1.0,7.33
